Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0193189,-0.02028821,-0.016528,-0.0173460,-0.01235335,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0123794,-0.01443038,-0.011815,-0.0114220,-0.00494656,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0008478, 0.00443172,-0.000385, 0.0045969,-0.00018609,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005660, 0.00117424,-0.003294,-0.0041234, 0.00400041,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0177959, 0.00859001, 0.005047, 0.0152314, 0.01362951,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037045, 0.00154769, 0.005803, 0.0110438, 0.01059693,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031304, 0.00285354, 0.001205, 0.0031304,-0.00158256,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0102017, 0.00872377, 0.009509, 0.0079602, 0.00950912,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0200545, 0.01677984, 0.012107, 0.0109211, 0.01324788,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0088153,-0.00179076,-0.004809,-0.0071046,-0.00496365,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0046368, 0.01246290,-0.006106, 0.0055361, 0.01240808,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0007167,-0.00339038,-0.000497,-0.0008316,-0.00245682,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0185272, 0.01866739,-0.010765, 0.0243136,-0.01000487,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0174093, 0.02630148, 0.009116, 0.0240242,-0.00386846,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0121544, 0.00385551, 0.011322, 0.0114377, 0.01036853,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147220, 0.00545279, 0.013620, 0.0091362, 0.00290974,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147220, 0.00545279, 0.013620, 0.0091362, 0.00290974,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0026933,-0.00142081, 0.009230, 0.0025822, 0.00270413,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0265789,-0.01246575, 0.001088,-0.0116896, 0.00069288,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0162453, 0.00756203, 0.005015, 0.0016702, 0.01996262,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0034862, 0.00523989, 0.001201, 0.0029285, 0.01139529,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0096005,-0.00377931,-0.000347,-0.0146984,-0.00663374,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0272109, 0.01414368, 0.010277, 0.0216063, 0.01287431,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0272109, 0.01414368, 0.010277, 0.0216063, 0.01287431,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051541,-0.00237388,-0.008397,-0.0019441,-0.00317433,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0021120,-0.01138052,-0.023150,-0.0116473,-0.02454365,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068486,-0.00721607, 0.002333,-0.0080814, 0.00059155,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159510,-0.02143341,-0.001650,-0.0115920,-0.01163354,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011971,-0.01218450,-0.002892,-0.0087069,-0.00076400,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095721, 0.00551074,-0.006207,-0.0058876,-0.00269402,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040984, 0.03195308, 0.011761,-0.0069092, 0.01338628,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040984, 0.03195308, 0.011761,-0.0069092, 0.01338628,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0316132,-0.03019663,-0.008833,-0.0045282,-0.00661117,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0159307, 0.01481913, 0.014819, 0.0124761, 0.01385396,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0139752,-0.01555186, 0.006972, 0.0221606, 0.00341165,buy
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0287908, 0.03615324, 0.025871, 0.0292531, 0.03618897,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0287908, 0.03615324, 0.025871, 0.0292531, 0.03618897,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0010740,-0.02773639, 0.001631, 0.0010452, 0.00161133,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088025, 0.00070937, 0.008820,-0.0012410,-0.00364530,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033856,-0.00795443, 0.001296,-0.0031335,-0.00221869,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0114053, 0.00844483, 0.005763,-0.0204161, 0.00798214,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001538, 0.00492328, 0.000331, 0.0024916,-0.00179536,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0240399, 0.01797784, 0.005848, 0.0236034, 0.02849330,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0084151, 0.00808468, 0.010919, 0.0109189, 0.00727765,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0025785,-0.00791528, 0.006324,-0.0046663, 0.00403195,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0178792, 0.01591404, 0.009785, 0.0087733, 0.00978486,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0089397, 0.00344412,-0.005086,-0.0065452,-0.00308839,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0184818, 0.01990407,-0.002984, 0.0210086,-0.00183427,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0047014,-0.00462752, 0.003396, 0.0094683,-0.01006675,sell
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0053737, 0.00909708,-0.016464, 0.0081723,-0.01071353,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0004770, 0.00020048, 0.012358, 0.0132823, 0.01409435,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041282, 0.00299657, 0.018312,-0.0037760,-0.00193896,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046067, 0.00691803,-0.003040, 0.0106505,-0.00299046,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070604, 0.00880987, 0.013314, 0.0064095, 0.00271754,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0157460, 0.01796727, 0.002613, 0.0161010, 0.01610102,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0363934, 0.02968056, 0.013545, 0.0316285, 0.03641665,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0213554, 0.02391445,-0.002826, 0.0221201, 0.02135539,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0262934, 0.02524433,-0.009006, 0.0297364, 0.02951279,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0078679, 0.00382668, 0.008469, 0.0108016, 0.00689330,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0083228,-0.02399319,-0.024350,-0.0247738,-0.02566945,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087112,-0.00635306,-0.008763,-0.0073745,-0.00414600,sell
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087112,-0.00635306,-0.008763,-0.0073745,-0.00414600,sell
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087112,-0.00635306,-0.008763,-0.0073745,-0.00414600,sell
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087112,-0.00635306,-0.008763,-0.0073745,-0.00414600,sell
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0017957,-0.00944941, 0.016495,-0.0102999, 0.00098451,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0289601,-0.00428851, 0.023703,-0.0035165, 0.02424529,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0063719, 0.00036821, 0.003709,-0.0018506,-0.00482863,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0063719, 0.00036821, 0.003709,-0.0018506,-0.00482863,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0063719, 0.00036821, 0.003709,-0.0018506,-0.00482863,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0082948,-0.00829479,-0.005815,-0.0165281,-0.00791113,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009050,-0.00448765,-0.000925, 0.0018275, 0.00026859,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009050,-0.00448765,-0.000925, 0.0018275, 0.00026859,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040097,-0.00619988,-0.007543,-0.0075429,-0.00731989,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0198135,-0.02265625,-0.015388,-0.0045215,-0.01517374,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0048541,-0.00683401,-0.007281,-0.0072809,-0.00899152,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0048541,-0.00683401,-0.007281,-0.0072809,-0.00899152,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0215343,-0.00213116, 0.025054, 0.0254393, 0.00650500,buy
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0263005, 0.02973197, 0.025816, 0.0301832, 0.02125594,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0122819,-0.00506482,-0.012533,-0.0047412,-0.01082463,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0220751, 0.01182923, 0.022449, 0.0117712, 0.01798069,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0317527, 0.01189379, 0.034979, 0.0115234, 0.03423583,buy
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0268995,-0.01336098,-0.031243,-0.0260054,-0.02314092,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0216668,-0.00956433,-0.021839,-0.0247331,-0.02300973,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0187139,-0.01725261,-0.018865,-0.0158718,-0.01587175,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0031387,-0.00017550,-0.005854,-0.0011654,-0.00394454,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0024539, 0.01151017,-0.004018,-0.0060454, 0.00566826,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0309218, 0.02647332, 0.025489, 0.0273048, 0.02647332,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0309218, 0.02647332, 0.025489, 0.0273048, 0.02647332,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012604,-0.00445734,-0.004591,-0.0048968,-0.00321183,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019603,-0.00040172,-0.003962,-0.0055458,-0.00303282,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0038762,-0.00068089,-0.003958,-0.0062657,-0.00395847,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0063396, 0.00841991, 0.000044, 0.0075496, 0.01165645,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0063396, 0.00841991, 0.000044, 0.0075496, 0.01165645,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0004865, 0.00060867,-0.014816,-0.0002553, 0.00472467,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0015279,-0.00096778,-0.000829,-0.0063371,-0.00226147,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0374759,-0.03158604,-0.032239,-0.0349249,-0.04398162,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0409829,-0.04188893,-0.020399,-0.0345985,-0.04558696,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0444242,-0.03966945,-0.021364,-0.0316946,-0.04440023,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0380035,-0.02849148,-0.011990,-0.0334890,-0.03634880,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0234750,-0.02228672,-0.024510,-0.0354718,-0.02437772,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0425305,-0.04876009,-0.020675,-0.0555035,-0.04770798,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0202550,-0.02343849,-0.021755,-0.0227940,-0.02343849,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0193491, 0.00866803, 0.016147, 0.0156763, 0.01708788,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054942,-0.00341567, 0.003075,-0.0023747,-0.00437714,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007229, 0.00191746, 0.004879, 0.0120792, 0.00079838,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007229, 0.00191746, 0.004879, 0.0120792, 0.00079838,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007229, 0.00191746, 0.004879, 0.0120792, 0.00079838,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0035799,-0.00115863, 0.011239, 0.0026228, 0.00440395,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0015302,-0.00194238,-0.001221,-0.0012546, 0.00282022,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0089873,-0.00980040,-0.003842,-0.0062855,-0.00321870,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0032900, 0.00442218, 0.004275, 0.0000690,-0.00627833,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0131086,-0.02835964,-0.028360,-0.0295713,-0.02963623,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0067233,-0.00387438, 0.000170, 0.0063254, 0.00430247,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0086242, 0.00997330, 0.009535, 0.0121395, 0.00803693,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0015408,-0.00418503,-0.003419,-0.0060053,-0.00615863,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0049559, 0.00230604,-0.000915, 0.0040799, 0.00474622,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0137055, 0.01083316, 0.019438, 0.0111526, 0.01621760,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0165989, 0.01819053, 0.016346, 0.0165107, 0.01807693,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002727, 0.00104223, 0.001198,-0.0002929, 0.00111011,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0093357, 0.00862112, 0.006626, 0.0114717, 0.00831167,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0010658, 0.00149204, 0.002851, 0.0026221,-0.00184466,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0232407, 0.01225659, 0.005323,-0.0001248, 0.01999981,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0029687,-0.00088506,-0.002882,-0.0030605,-0.00149755,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0030071,-0.00117572,-0.002834,-0.0013700,-0.00122617,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024021, 0.00053186,-0.002507,-0.0023930,-0.00155668,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0072694, 0.00329377,-0.000060,-0.0055274,-0.00227217,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092014,-0.00880495,-0.013037,-0.0088050,-0.00930358,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0008288,-0.00098180,-0.008436,-0.0028171,-0.01062402,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0108320, 0.01005763,-0.024447,-0.0255806,-0.03918820,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0111621,-0.00140220, 0.008838, 0.0099567, 0.01092457,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0052787,-0.01644734,-0.013279,-0.0164473,-0.00231515,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0162121, 0.00852162, 0.009826, 0.0058164, 0.01074056,buy
