Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111, 0.046395, 0.022687, 0.0476898, 0.040257, 0.0436124,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715, 0.030561, 0.010861, 0.0302556, 0.018871, 0.0282627,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,-0.024252,-0.009929,-0.0233760,-0.030695,-0.0189240,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,-0.024050,-0.026960,-0.0226614,-0.028593,-0.0239309,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115, 0.010894,-0.021395, 0.0128770, 0.012059, 0.0152006,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848, 0.008476, 0.000383, 0.0078450, 0.003248, 0.0019156,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023, 0.013309, 0.011653, 0.0130909, 0.002300,-0.0125464,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,-0.010606,-0.008833,-0.0105872,-0.011305,-0.0134590,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904, 0.002342,-0.009851,-0.0000244,-0.003948, 0.0011655,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558, 0.008272, 0.007590, 0.0101654, 0.007656,-0.0019313,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232, 0.012349, 0.002575, 0.0113498, 0.010914, 0.0087891,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,-0.002255,-0.016492,-0.0026343, 0.004136,-0.0026343,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,-0.003808,-0.003770,-0.0076121,-0.003530,-0.0100650,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688, 0.001895, 0.002550, 0.0022246, 0.001293,-0.0064789,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757, 0.007875, 0.007393, 0.0087954, 0.001894, 0.0056935,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,-0.016553,-0.018717, 0.0035021,-0.005123,-0.0085473,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,-0.006214,-0.009577,-0.0113063,-0.010980,-0.0079598,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452, 0.006348, 0.013967, 0.0215612, 0.009971, 0.0038040,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,-0.008822,-0.010167,-0.0004889,-0.008534,-0.0081156,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,-0.020915,-0.025303, 0.0032262,-0.025416,-0.0220400,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,-0.012378,-0.013836, 0.0108803,-0.015371,-0.0128122,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,-0.019392,-0.016621, 0.0067520,-0.023263,-0.0028646,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,-0.030138,-0.028619,-0.0085749,-0.045610,-0.0201493,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487, 0.010890, 0.001376,-0.0015699,-0.000098, 0.0024514,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,-0.013482,-0.003290, 0.0037826,-0.001427, 0.0030563,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,-0.008085,-0.013631,-0.0133922, 0.018538, 0.0018019,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,-0.003574,-0.000563,-0.0008182, 0.007244, 0.0029886,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993, 0.006432, 0.016064, 0.0061085, 0.008311, 0.0100991,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334, 0.002304, 0.011313, 0.0076235, 0.007256, 0.0175484,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,-0.009831, 0.001342, 0.0015885, 0.002139, 0.0021487,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,-0.010631,-0.002784,-0.0079311,-0.010134,-0.0192626,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,-0.026622,-0.019978,-0.0257336,-0.015663,-0.0252061,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,-0.032145,-0.020996,-0.0322856,-0.023963,-0.0310982,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,-0.027873,-0.020631,-0.0312537,-0.017510,-0.0199430,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,-0.008156,-0.002860,-0.0085008,-0.007347,-0.0043135,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184, 0.003476, 0.005568, 0.0033180,-0.003865,-0.0021839,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228, 0.008349, 0.005610, 0.0084729, 0.001945, 0.0039729,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051, 0.008393, 0.008577, 0.0117827, 0.011331, 0.0108091,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,-0.030382,-0.013396,-0.0210198,-0.018263,-0.0189137,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,-0.015227,-0.016326,-0.0110114,-0.010073, 0.0028623,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,-0.000674, 0.001447,-0.0005676,-0.003275, 0.0139234,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,-0.016661,-0.006249,-0.0110338,-0.008341,-0.0086958,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573, 0.007290,-0.017518, 0.0190374, 0.005795,-0.0075656,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,-0.000114,-0.007364, 0.0222035,-0.007126,-0.0011152,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099, 0.010702, 0.003488, 0.0260304,-0.003089, 0.0104154,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499, 0.017740, 0.007468, 0.0244377, 0.008152, 0.0159597,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,-0.009072,-0.007762,-0.0022189,-0.008353,-0.0076995,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,-0.009762, 0.001924, 0.0024009,-0.000288,-0.0110619,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436, 0.000344, 0.002195, 0.0036071, 0.006016, 0.0088195,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115, 0.007462, 0.016314, 0.0073102, 0.007529, 0.0126761,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,-0.011210,-0.006573,-0.0113863,-0.004790,-0.0175425,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,-0.018775,-0.009568,-0.0190324,-0.018222,-0.0089925,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,-0.012719,-0.006162,-0.0274564,-0.016344,-0.0195598,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,-0.017513,-0.028248,-0.0280575, 0.009465,-0.0162164,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,-0.012102,-0.033161,-0.0307317, 0.001589,-0.0247792,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064, 0.033429, 0.035150, 0.0119431, 0.017202, 0.0088524,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099, 0.006155,-0.007192,-0.0015001,-0.000774, 0.0021954,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966, 0.005931,-0.013735,-0.0035114, 0.005877, 0.0054937,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,-0.000056,-0.015847,-0.0052784, 0.002266,-0.0054231,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708, 0.035681, 0.031330, 0.0224778, 0.022717, 0.0240433,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363, 0.006702, 0.012846, 0.0086848, 0.004278, 0.0117688,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,-0.017920,-0.030147,-0.0168675,-0.027838,-0.0234054,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,-0.023130,-0.009815,-0.0164902,-0.015431,-0.0092316,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066, 0.002357, 0.000028, 0.0020958, 0.005590, 0.0019181,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237, 0.006537, 0.005356, 0.0075753, 0.010357, 0.0087048,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,-0.000607,-0.000633,-0.0001515,-0.000578,-0.0052409,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,-0.004180,-0.005384,-0.0054215,-0.004538,-0.0064204,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021, 0.011391, 0.011074, 0.0014360, 0.002140, 0.0069304,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605,-0.001176,-0.000223,-0.0032440,-0.008831,-0.0017673,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657,-0.010286, 0.008849,-0.0049148, 0.005471, 0.0055257,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915,-0.001053, 0.005936, 0.0076814, 0.008575,-0.0030057,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116, 0.005378, 0.008297, 0.0062220, 0.005129, 0.0109994,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872,-0.008099,-0.007667,-0.0122234,-0.007939,-0.0077626,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509, 0.001535,-0.006637,-0.0075069, 0.002981,-0.0116935,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554, 0.016401, 0.018741, 0.0190033, 0.013709, 0.0152616,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778, 0.014982, 0.019558, 0.0181794, 0.016688, 0.0223524,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153, 0.011169, 0.024265, 0.0239521, 0.025511, 0.0269675,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236, 0.006040, 0.013588, 0.0138753, 0.022664, 0.0165123,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905,-0.002272, 0.000023, 0.0023066, 0.000869, 0.0108273,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193, 0.007811, 0.009996, 0.0036496, 0.004614, 0.0116165,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971, 0.005581, 0.005630, 0.0123004, 0.002486, 0.0029185,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858,-0.017073,-0.018965,-0.0208552,-0.020740,-0.0247339,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382,-0.014389,-0.016024,-0.0205471,-0.019953,-0.0209049,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594,-0.004644,-0.008127,-0.0074278,-0.012733,-0.0108689,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,-0.009867,-0.005094,-0.0000153,-0.007079,-0.0140059,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188,-0.005219, 0.007785,-0.0053902, 0.003332, 0.0038700,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621,-0.002104, 0.005913,-0.0002868, 0.004098,-0.0023132,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372,-0.007895, 0.002846,-0.0050900,-0.003644, 0.0022053,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071, 0.010922, 0.019963, 0.0112726, 0.010703, 0.0091534,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141, 0.023696, 0.019590, 0.0241573, 0.025375, 0.0221877,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621, 0.012210, 0.008178, 0.0008299, 0.002771, 0.0037562,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805, 0.032205, 0.031829, 0.0269998, 0.028768, 0.0287683,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978, 0.005907,-0.000572,-0.0013597, 0.002354, 0.0013554,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204,-0.023899,-0.025542,-0.0254849,-0.025897,-0.0232477,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637,-0.021360,-0.024100,-0.0240688,-0.024146,-0.0151069,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277,-0.020298,-0.021365,-0.0135700,-0.020595,-0.0159687,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178,-0.023534,-0.030645,-0.0260558,-0.027285,-0.0291654,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916,-0.036548,-0.036664,-0.0379690,-0.038706,-0.0349487,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944,-0.019189,-0.016551,-0.0141524,-0.015518,-0.0120604,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538, 0.002022, 0.002211, 0.0085254,-0.003384,-0.0000676,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365, 0.005506, 0.015456, 0.0108374, 0.010958, 0.0123671,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187,-0.008196,-0.009782,-0.0035953,-0.015231,-0.0101159,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264,-0.013573,-0.010412,-0.0140927,-0.013365,-0.0161771,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438,-0.015599,-0.013409,-0.0161009,-0.015016,-0.0158806,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235,-0.008054,-0.006312,-0.0107150,-0.008643,-0.0070760,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,-0.010569,-0.013247,-0.0109091,-0.010006,-0.0104026,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537,-0.004712,-0.003658,-0.0013973,-0.004481,-0.0119564,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619,-0.016936,-0.008996,-0.0109306,-0.013574,-0.0192530,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,-0.029248,-0.030454,-0.0277437,-0.023811,-0.0269005,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,0.122826099957539,-0.025213,-0.029515,-0.0216567,-0.017559,-0.0239120,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,0.123276877717375,-0.018527,-0.004109,-0.0129705,-0.013868,-0.0123387,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,0.123692520228932,-0.012725,-0.010457,-0.0085151,-0.011817,-0.0117504,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,0.124083493310847,-0.016191,-0.012138,-0.0171253,-0.011259,-0.0055570,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,0.124437836027534,-0.014969,-0.010437,-0.0150312,-0.010984, 0.0014632,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,0.124759286171364,-0.013904,-0.008471,-0.0116964,-0.009430, 0.0070059,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,0.125044105949967,-0.012488,-0.001518,-0.0021182,-0.007098, 0.0020865,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,0.125290800246395,-0.015497,-0.000722, 0.0019637,-0.000513, 0.0048657,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,0.125498621502174, 0.005155, 0.007389, 0.0062132, 0.005319, 0.0091363,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,0.125663831924933,-0.007833,-0.000432,-0.0073310,-0.002798, 0.0023501,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,0.125787926631621, 0.003994, 0.007866, 0.0021959, 0.007482, 0.0069038,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,0.125867167829868, 0.013953, 0.010029, 0.0050227, 0.009778, 0.0115470,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,0.125894827493407,-0.010540,-0.011202,-0.0145138,-0.013329,-0.0047178,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,0.125885109233244,-0.009077,-0.009065,-0.0117010,-0.008458,-0.0062544,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,0.1258230618799,-0.000218, 0.002559, 0.0020184, 0.003845, 0.0087633,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,0.125709432991849, 0.001352, 0.008748, 0.0049186, 0.004385, 0.0109702,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,0.125543475010615,-0.021335,-0.014591,-0.0165095,-0.019922,-0.0245063,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,0.125322945260778,-0.016429,-0.011080,-0.0054793,-0.014621,-0.0176356,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,0.125049338859286,-0.032351,-0.023175,-0.0129878,-0.027879,-0.0256530,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,0.124721160689189,-0.006373, 0.004480,-0.0123729,-0.016106,-0.0165998,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,0.124335420516593,-0.019306,-0.004854,-0.0162867,-0.019992,-0.0197859,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,0.123888380549127,-0.025152,-0.006891,-0.0232475,-0.025709,-0.0245603,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,0.123385273696109,-0.013140,-0.000789,-0.0160515,-0.019108,-0.0186350,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,0.122820867048221,-0.014486,-0.010005,-0.0115588,-0.019263,-0.0147096,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,0.122196655722411,-0.011097,-0.009380,-0.0120496,-0.012720,-0.0113837,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,0.121510397043257,-0.006428,-0.010582,-0.0065986,-0.009251,-0.0085438,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,0.120764333686181, 0.003017, 0.008807, 0.0031602, 0.000481,-0.0049010,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,0.119953232741865,-0.007049,-0.002332,-0.0053869,-0.002755,-0.0139700,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,0.119083822236575,-0.012333,-0.009713,-0.0115036,-0.011796,-0.0144981,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,0.118151616819468,-0.010640,-0.000302,-0.0080372,-0.007608,-0.0097185,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,0.117156616490542,-0.033776,-0.037147,-0.0345952,-0.037003,-0.0375008,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,0.116101811483694,-0.035830,-0.041534,-0.0352288,-0.040029,-0.0348798,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,0.114984211565029,-0.023917,-0.021707,-0.0190196,-0.023000,-0.0330883,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,0.113804564293019, 0.003669,-0.009435,-0.0040527,-0.001155,-0.0056406,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,0.11256735501851, 0.000226,-0.001015, 0.0029987, 0.006817, 0.0021858,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,0.111268098390656,-0.002291,-0.000862,-0.0070751,-0.010429,-0.0120139,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,0.109909784643355,-0.015606, 0.002896,-0.0141219,-0.011279,-0.0059359,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,0.108493908893554,-0.003620,-0.001028,-0.0020263,-0.004421,-0.0013527,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,0.107019723582779, 0.014659, 0.013693, 0.0145071, 0.013920,-0.0054223,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,0.105493209178822, 0.010342, 0.013366, 0.0221348, 0.010675, 0.0101762,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,0.103912870564736, 0.014154, 0.010819, 0.0147625, 0.014312, 0.0159094,buy
