Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,0,0,0,2,1,1,0,0,1,2,1,1,1,2,1,0,1, 0.0076090, 0.0053957, 0.0014428,-0.0065289,-0.00648926,buy
2011-09-09,0,0,0,2,1,1,0,0,1,2,1,1,1,2,1,0,1, 0.0076090, 0.0053957, 0.0014428,-0.0065289,-0.00648926,buy
2011-09-10,0,1,0,3,2,1,0,0,1,1,1,1,1,2,1,0,3,-0.0027698,-0.0016894,-0.0096319,-0.0041856,-0.00897864,sell
2011-09-11,0,1,0,3,3,1,0,0,1,1,1,1,2,2,1,0,3, 0.0015025,-0.0000755,-0.0042539,-0.0019831,-0.00343703,sell
2011-09-12,0,1,1,2,3,0,0,0,1,1,2,1,1,2,1,0,2,-0.0036055,-0.0011030,-0.0042399,-0.0104615,-0.00251373,sell
2011-09-13,0,1,1,2,3,0,0,1,1,1,2,2,1,2,1,0,2,-0.0003840, 0.0072964,-0.0010082,-0.0065889, 0.00370603,buy
2011-09-14,0,1,1,3,2,1,0,1,1,1,3,2,1,2,1,0,2, 0.0072147, 0.0107277, 0.0072289, 0.0068360, 0.01017413,buy
2011-09-15,0,0,1,2,2,1,0,1,1,1,2,2,1,1,1,0,2,-0.0021400, 0.0077339,-0.0021400,-0.0043524, 0.01198686,sell
2011-09-16,0,0,2,2,1,1,0,1,1,0,2,2,1,0,1,0,2, 0.0023504, 0.0033146, 0.0021613,-0.0072038, 0.00543531,buy
2011-09-17,0,0,2,2,1,1,0,1,1,1,2,2,1,1,1,0,2, 0.0015377, 0.0029303, 0.0014624,-0.0082796, 0.00431770,buy
2011-09-18,0,0,1,3,1,1,0,1,0,1,1,1,1,1,1,0,3,-0.0046681,-0.0013984,-0.0055002,-0.0064248,-0.00053741,sell
2011-09-19,0,0,1,2,2,1,0,1,1,1,2,2,1,1,1,0,2,-0.0021400, 0.0077339,-0.0021400,-0.0043524, 0.01198686,sell
2011-09-20,0,0,1,3,2,1,0,1,1,1,3,2,1,1,1,0,2, 0.0060887, 0.0092973, 0.0055458, 0.0048369, 0.01175930,buy
2011-09-21,0,0,1,3,2,0,0,0,1,1,3,1,1,1,0,0,2, 0.0013555, 0.0028107, 0.0027285, 0.0018538, 0.00455663,buy
2011-09-22,0,0,1,3,2,1,0,0,1,0,2,1,2,0,1,0,2,-0.0022730, 0.0006037, 0.0000825,-0.0032027, 0.00312153,sell
2011-09-23,0,0,1,3,3,1,0,0,1,0,2,1,3,0,1,0,2,-0.0021746, 0.0012534, 0.0000284,-0.0022166, 0.00227140,sell
2011-09-24,0,0,0,2,3,1,0,0,1,0,2,1,3,0,1,0,0, 0.0029618, 0.0018369, 0.0018355, 0.0029319, 0.00624331,buy
2011-09-25,0,0,1,1,3,2,0,0,1,0,1,1,3,0,2,0,1, 0.0085930, 0.0087346, 0.0033088, 0.0034633, 0.00973976,buy
2011-09-26,0,0,1,1,2,2,0,0,3,0,0,2,3,1,2,0,1, 0.0114253, 0.0115764, 0.0033941, 0.0058565, 0.01112117,buy
2011-09-27,0,0,2,1,1,2,0,0,3,0,0,2,2,1,2,0,2, 0.0104466, 0.0104466, 0.0039369, 0.0040253, 0.01010359,buy
2011-09-28,0,0,2,1,2,2,0,0,3,0,2,2,1,1,2,0,2, 0.0007137, 0.0023452, 0.0017218,-0.0003162, 0.00362223,buy
2011-09-29,0,0,2,1,2,2,0,0,3,0,2,2,1,1,2,0,2, 0.0007137, 0.0023452, 0.0017218,-0.0003162, 0.00362223,buy
2011-09-30,0,0,2,0,2,0,0,0,3,0,2,2,0,1,0,0,2, 0.0010702, 0.0007775,-0.0010245,-0.0006330, 0.00129964,buy
2011-10-01,0,1,2,1,2,0,0,0,3,0,2,2,1,1,0,0,3,-0.0089769, 0.0008162,-0.0049642,-0.0054649,-0.00479131,sell
2011-10-02,0,1,1,1,2,0,0,0,3,0,2,2,1,1,0,0,2,-0.0073727, 0.0033073,-0.0046718,-0.0036718,-0.00066648,sell
2011-10-03,0,1,1,2,1,0,0,0,2,0,1,1,2,1,0,0,2,-0.0126906,-0.0065739,-0.0137645,-0.0135639,-0.01002058,sell
2011-10-04,0,1,2,2,1,0,0,0,2,0,1,1,3,1,0,0,2,-0.0124110,-0.0075696,-0.0147454,-0.0140233,-0.01147437,sell
2011-10-05,0,1,1,2,1,0,0,0,2,0,1,1,3,1,0,0,1,-0.0078656,-0.0013697,-0.0121618,-0.0117252,-0.00719921,sell
2011-10-06,0,1,1,1,0,0,0,0,2,0,0,1,2,1,0,0,1, 0.0017526, 0.0061151,-0.0113203,-0.0112161, 0.00545437,buy
2011-10-07,0,2,1,1,1,0,0,0,3,0,0,1,2,2,1,0,2, 0.0087560, 0.0123805,-0.0029667, 0.0038833, 0.00308853,buy
2011-10-08,0,2,1,1,1,0,0,1,3,0,0,1,2,3,1,0,2, 0.0096578, 0.0096578,-0.0011181, 0.0063283, 0.00419226,buy
2011-10-09,0,1,1,1,1,0,0,1,2,0,0,1,2,2,1,0,1, 0.0099229, 0.0099229, 0.0013961, 0.0082643, 0.00694158,buy
2011-10-10,0,1,2,1,1,0,0,1,2,0,0,1,3,2,1,0,1, 0.0061417, 0.0083479,-0.0039851, 0.0094648, 0.00651052,buy
2011-10-11,0,1,2,1,1,0,0,1,1,0,0,0,3,2,1,0,1,-0.0001703,-0.0005476, 0.0006837,-0.0043652,-0.00075673,sell
2011-10-12,0,1,1,0,2,1,0,2,1,1,1,0,1,3,2,0,2, 0.0063313, 0.0047335, 0.0054192, 0.0039773, 0.00438076,buy
2011-10-13,0,1,1,0,2,1,0,2,1,1,1,0,1,3,2,0,2, 0.0063313, 0.0047335, 0.0054192, 0.0039773, 0.00438076,buy
2011-10-14,0,0,1,0,1,1,0,2,1,1,1,0,1,3,1,0,1, 0.0046474, 0.0008401, 0.0017953, 0.0000384,-0.00009214,buy
2011-10-15,0,1,0,0,1,2,0,1,0,1,2,0,0,1,1,0,2, 0.0010300, 0.0013141, 0.0001893,-0.0008057, 0.00096274,buy
2011-10-16,0,1,0,0,1,2,0,1,0,2,2,0,0,1,1,0,3, 0.0001525, 0.0000924, 0.0000821,-0.0006319,-0.00134180,sell
2011-10-17,1,1,0,0,1,2,0,1,0,2,2,0,0,1,1,1,3, 0.0025738, 0.0027833, 0.0024083, 0.0019948, 0.00235670,buy
2011-10-18,1,2,1,0,0,1,0,0,0,2,1,0,2,0,0,1,3,-0.0074478,-0.0076918,-0.0100878,-0.0078467,-0.00799446,sell
2011-10-19,1,2,1,1,0,1,1,0,0,2,1,0,2,1,1,1,3,-0.0027223,-0.0030985,-0.0101501,-0.0037872,-0.00388279,sell
2011-10-20,1,3,1,1,0,1,1,0,0,2,1,0,3,1,1,1,3,-0.0097687,-0.0097687,-0.0119571,-0.0099099,-0.00990995,sell
2011-10-21,1,3,1,2,1,0,2,1,0,2,0,1,3,3,3,1,2, 0.0068966, 0.0077206, 0.0073533, 0.0083022, 0.00689663,buy
2011-10-22,1,3,1,2,1,0,2,1,0,2,0,1,3,3,3,1,2, 0.0068966, 0.0077206, 0.0073533, 0.0083022, 0.00689663,buy
2011-10-23,1,3,1,2,1,0,2,1,0,1,0,1,3,3,3,1,1, 0.0063402, 0.0065616, 0.0065707, 0.0059346, 0.00905329,buy
2011-10-24,1,3,1,2,1,0,2,1,0,2,0,2,3,3,3,1,1, 0.0068966, 0.0090538, 0.0086864, 0.0083022, 0.00689663,buy
2011-10-25,1,2,1,2,1,1,2,1,0,2,1,2,2,3,3,1,1, 0.0038757, 0.0055711, 0.0059911, 0.0111940, 0.00366095,buy
2011-10-26,1,1,0,1,1,1,1,1,0,2,1,2,1,2,2,1,0,-0.0038643,-0.0029785,-0.0001202,-0.0015377,-0.00296759,sell
2011-10-27,1,0,0,0,1,1,0,1,0,2,1,2,0,1,1,1,0,-0.0002073, 0.0039492, 0.0075365, 0.0061609, 0.00470396,buy
2011-10-28,1,0,0,0,1,1,0,1,0,3,1,2,1,1,1,1,0,-0.0008503,-0.0013761, 0.0030771, 0.0030811,-0.00027001,buy
2011-10-29,1,0,0,0,1,1,0,1,0,4,1,2,2,1,1,1,0,-0.0073748,-0.0074711, 0.0005672,-0.0006312,-0.00761767,sell
2011-10-30,1,0,0,0,0,1,0,0,0,4,1,2,2,0,0,1,0,-0.0030389,-0.0039231, 0.0018591, 0.0012414,-0.00411003,sell
2011-10-31,1,0,2,0,0,1,0,0,0,4,1,2,2,0,2,1,0,-0.0131190,-0.0122884,-0.0095557,-0.0096652,-0.01088542,sell
2011-11-01,1,0,2,0,0,1,0,0,0,5,1,2,2,0,2,1,1,-0.0124304,-0.0110389,-0.0098124,-0.0098124,-0.00986542,sell
2011-11-02,1,0,2,0,1,0,0,0,0,4,1,1,2,0,2,1,1,-0.0092822,-0.0086039,-0.0092753,-0.0091471,-0.00829835,sell
2011-11-03,1,1,2,0,2,0,0,0,0,3,2,0,3,0,2,1,1, 0.0020019, 0.0003346, 0.0018394, 0.0020072, 0.00230960,buy
2011-11-04,1,1,2,1,2,0,1,0,0,3,2,0,3,1,3,1,1, 0.0014016,-0.0011334, 0.0019714, 0.0026580, 0.00501773,buy
2011-11-05,1,1,2,1,2,0,1,0,0,1,2,0,1,1,3,1,1, 0.0064554, 0.0065212, 0.0064880, 0.0064880, 0.00523562,buy
2011-11-06,1,1,2,1,2,0,1,0,0,1,2,0,1,1,3,1,1, 0.0064554, 0.0065212, 0.0064880, 0.0064880, 0.00523562,buy
2011-11-07,1,1,0,1,2,0,1,0,0,1,2,0,1,1,1,1,1,-0.0022739,-0.0023705,-0.0039444,-0.0015150,-0.00394442,sell
2011-11-08,1,3,0,1,2,0,1,0,0,1,2,2,1,1,1,1,1, 0.0002070, 0.0003971, 0.0011490, 0.0003058,-0.00007842,buy
2011-11-09,1,3,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.0119270,-0.0107433,-0.0086816,-0.0100717,-0.01089772,sell
2011-11-10,1,3,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.0119270,-0.0107433,-0.0086816,-0.0100717,-0.01089772,sell
2011-11-11,3,3,0,1,0,0,1,0,0,1,0,2,1,3,1,1,1, 0.0075448, 0.0023870,-0.0007282, 0.0075448, 0.00114829,buy
2011-11-12,3,2,0,1,0,0,1,0,2,1,0,2,0,3,1,1,3, 0.0066817, 0.0027690, 0.0026319, 0.0060978, 0.00287105,buy
2011-11-13,3,3,0,1,0,0,0,0,2,0,1,2,0,2,1,1,2, 0.0053396, 0.0006401, 0.0033207, 0.0043356, 0.00305490,buy
2011-11-14,3,4,0,2,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.0048155, 0.0032403, 0.0040194, 0.0037262, 0.00368178,buy
2011-11-15,3,4,0,2,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.0048155, 0.0032403, 0.0040194, 0.0037262, 0.00368178,buy
2011-11-16,3,4,0,2,0,0,0,0,2,1,2,2,1,2,2,1,2, 0.0046643, 0.0050930, 0.0020752, 0.0021497, 0.00277906,buy
2011-11-17,3,4,0,2,0,0,0,0,2,1,2,2,1,2,2,1,2, 0.0046643, 0.0050930, 0.0020752, 0.0021497, 0.00277906,buy
2011-11-18,2,4,0,2,0,0,0,0,2,1,2,2,1,1,2,1,2, 0.0003710,-0.0022650, 0.0002250, 0.0005158, 0.00022502,buy
2011-11-19,2,4,1,2,0,0,0,0,2,1,2,2,1,1,3,1,2, 0.0017022,-0.0009444, 0.0008657, 0.0008657, 0.00033678,buy
2011-11-20,2,2,1,1,0,0,0,0,2,1,1,1,1,1,2,1,2,-0.0052397,-0.0038162,-0.0052081,-0.0052081,-0.00479321,sell
2011-11-21,1,2,1,1,1,0,0,0,2,1,2,1,2,0,2,1,1,-0.0135615,-0.0150757,-0.0098584,-0.0090120,-0.01028143,sell
2011-11-22,0,2,1,1,1,0,0,0,2,1,2,1,2,0,2,0,1,-0.0138409,-0.0131427,-0.0104432,-0.0077590,-0.00892205,sell
2011-11-23,0,2,1,1,1,0,0,0,2,2,2,1,2,0,3,0,1,-0.0163947,-0.0151702,-0.0114307,-0.0095513,-0.01169953,sell
2011-11-24,0,2,2,1,1,0,0,0,2,2,3,1,2,0,3,0,1,-0.0113084,-0.0137797,-0.0084852,-0.0073041,-0.01061765,sell
2011-11-25,0,2,2,1,1,0,0,0,2,2,3,2,1,0,3,0,1,-0.0092459,-0.0099213,-0.0064578,-0.0054591,-0.00613431,sell
2011-11-26,0,2,2,1,1,0,0,0,2,2,3,2,1,0,3,0,1,-0.0092459,-0.0099213,-0.0064578,-0.0054591,-0.00613431,sell
2011-11-27,0,2,2,1,1,0,0,0,2,2,3,2,1,0,3,0,1,-0.0092459,-0.0099213,-0.0064578,-0.0054591,-0.00613431,sell
2011-11-28,1,2,1,1,1,0,0,1,2,2,3,2,1,1,2,0,2, 0.0064098, 0.0069525, 0.0063728, 0.0062258, 0.00353049,buy
2011-11-29,1,2,1,1,0,0,0,1,1,2,2,2,0,1,2,0,2, 0.0118771, 0.0124843, 0.0149482, 0.0123756, 0.01472786,buy
2011-11-30,1,1,2,1,0,0,0,1,0,2,2,2,0,1,2,0,1, 0.0092612, 0.0107782, 0.0143179, 0.0107782, 0.01426370,buy
2011-12-01,1,1,1,1,0,0,0,1,0,1,1,2,0,1,1,0,1, 0.0096685, 0.0126380, 0.0161131, 0.0126380, 0.01457150,buy
2011-12-02,1,1,1,1,0,0,0,1,0,2,1,3,0,1,1,0,1, 0.0082495, 0.0096737, 0.0139720, 0.0096737, 0.01235677,buy
2011-12-03,2,1,1,1,0,0,1,1,0,2,1,3,0,2,1,1,1, 0.0049338, 0.0129303, 0.0069531, 0.0063949, 0.01226112,buy
2011-12-04,2,0,1,2,0,0,2,2,0,2,2,3,1,3,0,1,1, 0.0040497, 0.0080924, 0.0084392, 0.0077019, 0.01032437,buy
2011-12-05,2,0,1,1,0,0,2,2,0,2,1,3,1,3,0,1,1, 0.0057815, 0.0108132, 0.0096635, 0.0093808, 0.01038935,buy
2011-12-06,1,1,1,1,0,0,2,2,0,2,1,3,1,2,1,1,1, 0.0001777, 0.0057664, 0.0027523, 0.0027135, 0.00621848,buy
2011-12-07,1,2,1,1,0,0,1,2,0,2,2,3,1,2,1,0,1, 0.0001937, 0.0020577,-0.0001623, 0.0014452, 0.00210550,buy
2011-12-08,1,2,1,1,0,0,1,1,0,1,2,2,1,2,1,0,0,-0.0019582,-0.0019582,-0.0029485,-0.0025032, 0.00014274,sell
2011-12-09,1,2,1,1,0,0,1,2,0,1,2,2,1,2,1,1,0,-0.0066661,-0.0059237,-0.0070535,-0.0070432,-0.01043406,sell
2011-12-10,1,2,1,1,1,0,1,2,0,0,3,1,1,2,1,1,0,-0.0017679, 0.0001113,-0.0042192,-0.0011020,-0.00209672,sell
2011-12-11,0,2,1,1,1,0,1,1,0,0,3,0,0,1,2,1,0,-0.0052374,-0.0065060,-0.0052374,-0.0044567,-0.00190606,sell
2011-12-12,0,2,1,1,1,0,0,1,0,0,3,0,0,0,2,1,0,-0.0076239,-0.0084756,-0.0083769,-0.0062110,-0.00462033,sell
2011-12-13,0,2,1,0,1,0,0,1,0,0,2,0,0,0,2,1,0,-0.0084994,-0.0088137,-0.0093348,-0.0093821,-0.00685773,sell
2011-12-14,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.0090843,-0.0081219,-0.0087914,-0.0087267,-0.00744863,sell
2011-12-15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0061363,-0.0047584,-0.0061363,-0.0063681,-0.00613631,sell
2011-12-16,0,1,1,0,1,0,2,1,2,0,1,1,2,1,1,0,2,-0.0012020, 0.0005079,-0.0004904,-0.0000145,-0.00242369,sell
2011-12-17,0,1,1,0,0,0,2,1,2,1,1,1,2,1,1,0,2,-0.0008872,-0.0014893,-0.0008778,-0.0015224,-0.00518213,sell
2011-12-18,0,1,1,1,0,0,2,1,3,2,2,2,2,1,2,0,2, 0.0070652, 0.0029012, 0.0100614, 0.0035959, 0.00232380,buy
2011-12-19,0,1,1,1,0,0,2,1,3,2,2,2,2,1,2,0,2, 0.0070652, 0.0029012, 0.0100614, 0.0035959, 0.00232380,buy
2011-12-20,0,1,1,1,0,0,2,1,3,2,2,2,2,1,2,0,2, 0.0070652, 0.0029012, 0.0100614, 0.0035959, 0.00232380,buy
2011-12-21,0,1,1,1,0,0,2,1,3,2,2,2,2,1,2,0,2, 0.0070652, 0.0029012, 0.0100614, 0.0035959, 0.00232380,buy
2011-12-22,0,1,1,1,0,0,2,1,3,2,2,2,2,1,2,0,2, 0.0070652, 0.0029012, 0.0100614, 0.0035959, 0.00232380,buy
2011-12-23,1,1,1,1,0,0,1,0,3,2,2,2,1,1,2,0,2, 0.0065510, 0.0025376, 0.0097778, 0.0095744, 0.00451099,buy
2011-12-24,1,1,1,1,0,0,1,0,3,2,2,2,1,1,2,0,2, 0.0065510, 0.0025376, 0.0097778, 0.0095744, 0.00451099,buy
2011-12-25,1,1,1,2,0,0,1,0,1,1,2,2,0,1,1,0,2, 0.0112861, 0.0120705, 0.0112365, 0.0121188, 0.01189430,buy
2011-12-26,1,1,1,2,0,0,0,0,1,1,2,2,0,1,1,0,1, 0.0119787, 0.0142489, 0.0130018, 0.0122440, 0.01242362,buy
2011-12-27,1,2,0,2,0,0,0,0,1,0,1,2,0,1,1,0,1, 0.0012333, 0.0021124, 0.0022968, 0.0062776, 0.00172237,buy
2011-12-28,1,2,0,1,0,0,0,0,2,1,1,2,0,2,1,0,1,-0.0037930, 0.0004427,-0.0018091, 0.0010413,-0.00368546,sell
2011-12-29,1,1,0,1,0,0,0,0,2,1,1,1,0,2,1,0,1,-0.0008288,-0.0003950,-0.0000526, 0.0026551,-0.00236882,sell
2011-12-30,0,1,0,1,0,0,0,1,2,1,1,1,0,1,2,0,1, 0.0053903, 0.0059356, 0.0065659, 0.0055275, 0.00085681,buy
2011-12-31,0,1,0,1,0,0,1,2,1,1,1,1,1,2,2,0,0,-0.0004891, 0.0012242,-0.0001249,-0.0019441,-0.00268015,sell
2012-01-01,0,1,0,0,0,0,1,2,1,1,0,1,1,2,2,0,0,-0.0033631, 0.0061841, 0.0050147, 0.0058298, 0.00633997,buy
2012-01-02,0,1,0,0,0,0,1,2,1,1,0,1,1,2,2,0,0,-0.0033631, 0.0061841, 0.0050147, 0.0058298, 0.00633997,buy
2012-01-03,0,0,0,0,1,0,1,2,1,1,0,2,1,2,1,0,0,-0.0023693, 0.0085094, 0.0074062, 0.0060414, 0.00696497,buy
2012-01-04,0,1,0,0,1,0,1,2,1,1,1,2,2,1,1,0,0,-0.0078184,-0.0052520,-0.0033460,-0.0055530,-0.00283997,sell
2012-01-05,0,1,1,0,1,0,1,2,1,0,2,1,2,1,1,0,0,-0.0028367,-0.0101268,-0.0026213,-0.0079588,-0.00814459,sell
2012-01-06,0,1,1,0,1,0,1,2,1,1,2,1,2,1,2,0,0,-0.0079361,-0.0107896,-0.0064537,-0.0104348,-0.01043483,sell
2012-01-07,0,1,1,0,1,0,1,1,1,1,2,1,2,1,1,0,0,-0.0083667,-0.0109003,-0.0081387,-0.0123817,-0.01132025,sell
2012-01-08,0,2,2,0,1,0,0,1,1,1,2,3,2,0,1,0,0,-0.0004189, 0.0010479, 0.0053761, 0.0019584, 0.00104794,buy
2012-01-09,0,2,2,0,1,0,0,1,1,1,2,3,2,0,1,0,0,-0.0004189, 0.0010479, 0.0053761, 0.0019584, 0.00104794,buy
2012-01-10,1,2,2,0,1,0,0,0,1,1,2,3,2,0,1,0,0, 0.0008557, 0.0049838, 0.0076640, 0.0052918, 0.00498376,buy
2012-01-11,1,2,2,0,1,0,1,1,1,1,3,3,1,0,2,0,1,-0.0036614, 0.0009635,-0.0005483, 0.0014263, 0.00121295,buy
2012-01-12,1,2,1,0,0,0,1,1,2,0,2,2,1,0,1,0,2,-0.0081410,-0.0085792,-0.0131450,-0.0045563,-0.00487864,sell
2012-01-13,1,1,1,0,0,0,2,1,2,0,1,2,1,1,1,0,2, 0.0017261, 0.0007295,-0.0002647, 0.0023898,-0.00028496,buy
2012-01-14,1,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,2, 0.0003142, 0.0001535,-0.0003566, 0.0010379,-0.00029195,buy
2012-01-15,1,0,1,0,0,0,2,3,2,0,1,1,2,2,1,0,2, 0.0005106,-0.0015681, 0.0048452, 0.0001218,-0.00285865,buy
2012-01-16,1,0,1,0,0,0,3,3,2,0,1,1,3,2,1,0,2,-0.0004551,-0.0057421, 0.0022311,-0.0004551,-0.00409751,sell
2012-01-17,1,1,1,0,0,0,3,3,2,0,2,1,3,2,1,0,2, 0.0021906,-0.0052147, 0.0026012, 0.0022369,-0.00540527,buy
2012-01-18,0,1,0,0,0,0,3,3,3,1,3,0,2,2,2,0,2, 0.0025545, 0.0005859, 0.0065206, 0.0010870, 0.00079188,buy
2012-01-19,0,1,0,0,0,0,1,3,2,1,2,0,2,1,1,0,2, 0.0019963, 0.0021899, 0.0031500, 0.0017899, 0.00218989,buy
2012-01-20,0,1,1,0,0,0,1,3,1,2,2,1,2,2,1,0,1, 0.0024029, 0.0021140, 0.0024029, 0.0010421, 0.00190241,buy
2012-01-21,0,1,1,0,0,0,1,3,1,2,2,1,1,2,1,1,1,-0.0051409,-0.0026993,-0.0052184,-0.0004728,-0.00241575,sell
2012-01-22,1,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,2, 0.0037110, 0.0026126, 0.0033026, 0.0020485, 0.00135809,buy
2012-01-23,1,1,1,0,0,0,1,3,1,2,2,1,1,2,1,1,2, 0.0020063, 0.0023523, 0.0045938, 0.0014587, 0.00329712,buy
2012-01-24,1,0,1,1,0,0,1,4,1,2,2,2,1,2,1,1,2, 0.0043598, 0.0015728, 0.0057773, 0.0010719, 0.00404111,buy
2012-01-25,1,0,1,1,0,0,1,5,1,2,2,2,1,2,1,1,3, 0.0032962, 0.0016007, 0.0031667, 0.0012397, 0.00249012,buy
2012-01-26,1,0,0,1,0,0,1,4,2,3,3,1,1,2,2,1,2, 0.0064908, 0.0010003, 0.0020104, 0.0023233, 0.00237040,buy
2012-01-27,1,0,0,1,0,0,1,4,1,2,2,1,1,2,1,1,2, 0.0028104, 0.0019559, 0.0057946, 0.0018333, 0.00356732,buy
2012-01-28,1,0,0,1,0,0,1,4,2,1,2,1,1,2,1,1,2, 0.0026062, 0.0007806, 0.0033744, 0.0015275, 0.00292069,buy
2012-01-29,1,0,0,1,0,1,1,3,2,1,2,2,1,1,1,1,2, 0.0020697,-0.0044125,-0.0055040,-0.0036729,-0.00387528,sell
2012-01-30,1,0,0,2,0,1,1,3,2,1,2,3,1,1,1,1,2,-0.0005551,-0.0047152,-0.0054603,-0.0030940,-0.00416361,sell
2012-01-31,1,1,0,2,0,1,0,3,2,1,2,3,0,2,1,1,2, 0.0004248,-0.0022686,-0.0022884,-0.0017068,-0.00207282,sell
2012-02-01,1,1,0,2,0,1,0,3,2,0,1,3,0,3,0,1,2, 0.0027135, 0.0055463, 0.0032038, 0.0070258, 0.00473211,buy
2012-02-02,1,1,0,1,0,1,0,2,2,0,0,2,0,3,1,1,1, 0.0034188, 0.0064240, 0.0004868, 0.0093401, 0.00316848,buy
2012-02-03,0,1,0,1,0,1,0,2,2,0,0,2,0,3,1,1,0, 0.0041569, 0.0036372,-0.0007244, 0.0051588, 0.00216736,buy
2012-02-04,0,1,0,0,0,1,1,3,2,0,0,1,1,3,2,1,0, 0.0065336, 0.0060398, 0.0041535, 0.0059153, 0.00540627,buy
2012-02-05,0,1,0,0,0,1,1,3,1,0,0,1,1,2,2,1,0,-0.0043083, 0.0031954,-0.0047249, 0.0038855, 0.00070646,sell
2012-02-06,1,1,0,0,0,0,2,3,0,0,0,0,1,1,3,1,1,-0.0043366,-0.0024802,-0.0079166,-0.0001765,-0.00363466,sell
2012-02-07,1,0,0,0,2,0,4,3,0,0,1,2,1,0,3,1,2, 0.0010749,-0.0007258, 0.0017983, 0.0003288, 0.00196357,buy
2012-02-08,1,0,0,0,2,0,4,2,0,0,1,2,1,0,3,0,2, 0.0015662,-0.0003685, 0.0007317,-0.0006376, 0.00341541,buy
2012-02-09,1,0,0,0,2,0,4,2,0,0,1,2,1,0,3,0,2, 0.0015662,-0.0003685, 0.0007317,-0.0006376, 0.00341541,buy
2012-02-10,1,0,0,0,2,0,4,1,0,0,1,2,1,0,2,0,2,-0.0023738,-0.0029738,-0.0028603,-0.0033966, 0.00331155,sell
2012-02-11,1,0,0,0,2,0,4,0,0,0,1,2,1,0,1,0,2,-0.0046809,-0.0043253,-0.0023780,-0.0052228, 0.00043331,sell
2012-02-12,2,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,2, 0.0005296,-0.0003350,-0.0015426,-0.0012419, 0.00070189,buy
2012-02-13,2,0,1,0,1,0,4,0,0,0,1,1,1,1,2,0,2, 0.0049043, 0.0015149,-0.0018981, 0.0027878, 0.00292786,buy
2012-02-14,1,0,1,0,0,0,3,0,1,0,2,0,1,1,1,0,1, 0.0023962,-0.0008403,-0.0008111, 0.0003863,-0.00249032,sell
2012-02-15,2,0,1,0,0,0,3,0,1,0,2,0,2,1,1,0,1, 0.0017779,-0.0073524,-0.0061151,-0.0067353,-0.01289046,sell
2012-02-16,2,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0,1, 0.0015902,-0.0101597,-0.0074223,-0.0104925,-0.00920365,sell
2012-02-17,1,0,1,0,0,0,3,0,1,1,1,0,1,2,2,0,1, 0.0038702, 0.0015932, 0.0045092, 0.0038906, 0.00436438,buy
2012-02-18,1,0,1,0,0,0,3,1,1,1,1,0,2,2,1,1,1, 0.0030834, 0.0044479, 0.0044863, 0.0035469, 0.00435556,buy
2012-02-19,1,0,1,0,0,0,3,1,1,1,1,0,2,2,1,1,1, 0.0030834, 0.0044479, 0.0044863, 0.0035469, 0.00435556,buy
2012-02-20,1,0,1,0,1,0,3,1,1,1,1,1,2,2,1,1,1, 0.0072907, 0.0047051, 0.0073222, 0.0078904, 0.00861333,buy
2012-02-21,1,0,0,0,1,1,3,1,1,1,1,2,2,1,1,1,1, 0.0030684, 0.0019711, 0.0012935, 0.0009038, 0.00359598,buy
2012-02-22,1,0,0,0,1,1,2,1,1,0,1,2,2,0,1,1,0,-0.0084043,-0.0077278,-0.0077919,-0.0062807,-0.00745185,sell
2012-02-23,1,0,0,0,1,1,2,2,1,0,2,2,2,0,1,1,0,-0.0106797,-0.0088019,-0.0101584,-0.0087694,-0.00900178,sell
2012-02-24,0,1,0,0,1,1,2,2,1,0,2,2,1,1,1,1,0,-0.0055299,-0.0068662,-0.0064056,-0.0086192,-0.00806024,sell
2012-02-25,0,1,0,0,1,1,2,2,1,1,2,2,1,2,1,1,0,-0.0028379,-0.0002095,-0.0018315,-0.0020377, 0.00094727,sell
2012-02-26,0,1,0,1,0,0,2,1,1,1,2,0,0,3,1,1,0,-0.0037205,-0.0021498,-0.0012534,-0.0021961,-0.00248491,sell
2012-02-27,0,1,0,1,0,0,1,1,1,1,2,0,0,3,0,1,0,-0.0020839,-0.0007411,-0.0000501,-0.0017413,-0.00157628,sell
2012-02-28,0,1,0,1,0,0,1,1,1,1,2,0,0,3,0,1,0,-0.0020839,-0.0007411,-0.0000501,-0.0017413,-0.00157628,sell
2012-02-29,0,1,0,1,0,0,2,0,1,1,1,0,1,3,0,1,0,-0.0033997,-0.0024370,-0.0013943,-0.0023630,-0.00254987,sell
