Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,2,3,1,0,1,1,0,0,2,0,0,0,0,-0.00558864,-0.00405242,-0.0048071,-0.00377339,-0.00258510,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00436380,-0.00564798,-0.0051448,-0.00434111,-0.00194567,sell
2012-08-30,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.00092017, 0.00114108,-0.0004770,-0.00161401, 0.00025642,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,2,0,0,1,0,1,2,0,0,0,0, 0.00049872, 0.00095592, 0.0004743, 0.00091252, 0.00236299,buy
2012-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,0, 0.00193917, 0.00394494, 0.0018605, 0.00394494, 0.00330005,buy
2012-09-02,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,4,0,0,0,1,0,1,1,0,0,0,0, 0.00318746, 0.00259815, 0.0030855, 0.00248446, 0.00393823,buy
2012-09-03,0,0,1,0,0,1,0,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.00204148, 0.00190912, 0.0020425,-0.00113259, 0.00191122,buy
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,0,1,0,0,1,0,1,1,0,0,0,0,-0.00111517,-0.00066251,-0.0005196,-0.00126041,-0.00231337,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,2,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00260276,-0.00300008,-0.0030001,-0.00300008,-0.00403184,sell
2012-09-06,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00156800, 0.00084738, 0.0011211, 0.00100855, 0.00126409,buy
2012-09-07,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,3,0,0,0,2,0,1,0,0,0,0,0, 0.00136946, 0.00136946, 0.0013695, 0.00136946, 0.00142629,buy
2012-09-08,0,2,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.00376093,-0.00386854,-0.0032235,-0.00435534,-0.00341276,sell
2012-09-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0, 0.00345506, 0.00094190, 0.0014110, 0.00532893, 0.00410459,buy
2012-09-10,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00307893, 0.00226325, 0.0032169, 0.00325269, 0.00307002,buy
2012-09-11,0,1,0,1,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00007671,-0.00171961, 0.0000747, 0.00004290, 0.00032286,sell
2012-09-12,0,1,0,1,1,0,0,0,0,1,0,3,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.00214263,-0.00207271,-0.0024142, 0.00108350,-0.00127358,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0, 0.00212820, 0.00539883, 0.0017655, 0.00258968, 0.00228087,buy
2012-09-14,1,2,0,1,1,0,0,0,0,0,3,0,2,0,0,1,2,1,0,0,0,2,0,0,0,1,0,1,0, 0.00312948, 0.00415549, 0.0010126, 0.00375307, 0.00373565,buy
2012-09-15,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.00241606,-0.00260164,-0.0018342, 0.00173672,-0.00297097,sell
2012-09-16,1,2,0,0,0,0,0,0,0,2,1,2,0,2,2,0,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.00038190, 0.00010870,-0.0015385, 0.00122739, 0.00032684,buy
2012-09-17,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00214916, 0.00187891, 0.0017336, 0.00159084, 0.00253182,buy
2012-09-18,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00001661, 0.00014029, 0.0000096,-0.00020529,-0.00191568,buy
2012-09-19,0,1,0,1,1,0,0,0,1,1,1,3,1,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,-0.00273675,-0.00180395,-0.0027368,-0.00274414,-0.00333752,sell
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00152214, 0.00041302,-0.0015526,-0.00180493,-0.00140640,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00001688, 0.00105066,-0.0001156, 0.00001688,-0.00061873,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00098534, 0.00098331, 0.0011487, 0.00147533, 0.00109271,buy
2012-09-23,0,0,0,1,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,2,0,0, 0.00423646, 0.00479760, 0.0041130, 0.00527417, 0.00214221,buy
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,2,0,0,-0.00265374,-0.00296778,-0.0019206,-0.00295333,-0.00245633,sell
2012-09-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.00188460,-0.00137238,-0.0018846,-0.00141641,-0.00145351,sell
2012-09-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,1,0,1,0,0,1,1,1,0,0,2,0,0,-0.00208985,-0.00227114,-0.0020293,-0.00294361,-0.00062229,sell
2012-09-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,1,1,1,0,0,2,0,0,-0.00243443,-0.00201409,-0.0024344,-0.00201409,-0.00204555,sell
2012-09-28,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,1,1,0,0,2,0,0,-0.00299288,-0.00361188,-0.0042711,-0.00361188,-0.00366443,sell
2012-09-29,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,3,1,0,0,1,2,1,0,0,2,0,0,-0.00552219,-0.00547609,-0.0058952,-0.00547609,-0.00537360,sell
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0, 0.00021360, 0.00094179,-0.0012134, 0.00005428, 0.00013396,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0, 0.00019143, 0.00040903,-0.0026330, 0.00044901, 0.00044901,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,-0.00153822,-0.00072295,-0.0016562,-0.00130566,-0.00062388,sell
2012-10-03,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,-0.00170785,-0.00122268,-0.0020119,-0.00164263,-0.00189543,sell
2012-10-04,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,-0.00182075,-0.00255013,-0.0020911,-0.00255013,-0.00233391,sell
2012-10-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.00180933, 0.00527246, 0.0042459, 0.00434960, 0.00541379,buy
2012-10-06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.00183974, 0.00456538, 0.0042269, 0.00477527, 0.00486491,buy
2012-10-07,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00332271,-0.00402055,-0.0033237,-0.00373591,-0.00321061,sell
2012-10-08,1,0,2,0,0,0,0,1,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00365769,-0.00421347,-0.0049578,-0.00414064,-0.00495782,sell
2012-10-09,1,0,2,0,0,0,1,1,0,0,2,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00597475,-0.00665871,-0.0063894,-0.00535264,-0.00638938,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00553929,-0.00496358,-0.0049602,-0.00498360,-0.00496022,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,1,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00344254,-0.00285948,-0.0028595,-0.00306907,-0.00285948,sell
2012-10-12,0,0,2,0,0,0,1,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00367997,-0.00173573,-0.0017357,-0.00220495,-0.00173573,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00463473, 0.00228257, 0.0022894, 0.00445570, 0.00201509,buy
2012-10-14,0,0,1,0,0,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00147601, 0.00138348,-0.0014646, 0.00152992,-0.00569627,sell
2012-10-15,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00620512, 0.00555330, 0.0043217, 0.00637875, 0.00612345,buy
2012-10-16,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00146622, 0.00294866, 0.0013590, 0.00123980, 0.00140119,buy
2012-10-17,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00563228, 0.00468827, 0.0034965, 0.00619847, 0.00385195,buy
2012-10-18,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00544603, 0.00282106, 0.0043455, 0.00516615, 0.00424520,buy
2012-10-19,0,1,1,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00007148,-0.00066358, 0.0002488, 0.00007994,-0.00208402,sell
2012-10-20,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00098455,-0.00018879,-0.0002693,-0.00029363,-0.00205417,sell
2012-10-21,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00249137,-0.00310993,-0.0013027,-0.00453323,-0.00129117,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,1,1,2,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.00310657,-0.00199489,-0.0000461,-0.00218972,-0.00025714,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.00410936,-0.00467465,-0.0010766,-0.00407737,-0.00102123,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00451512,-0.00523483,-0.0028568,-0.00523483,-0.00285654,sell
2012-10-25,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.00282584,-0.00239344,-0.0008896,-0.00597908,-0.00099877,sell
2012-10-26,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0, 0.00250490, 0.00286535, 0.0018961, 0.00374479, 0.00227260,buy
2012-10-27,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0, 0.00303329, 0.00220192, 0.0030767, 0.00443898, 0.00331859,buy
2012-10-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00366815, 0.00201034,-0.0049375,-0.00442852,-0.00311996,sell
2012-10-29,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,-0.00408904,-0.00452532,-0.0028995,-0.00391317,-0.00272793,sell
2012-10-30,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,-0.00456316,-0.00449295,-0.0018112,-0.00418418,-0.00243500,sell
2012-10-31,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,1,-0.00114890,-0.00093751,-0.0020436,-0.00193475,-0.00204688,sell
2012-11-01,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,0,1,1,0,0,0,1, 0.00109096, 0.00048196, 0.0003921, 0.00023807, 0.00016946,buy
2012-11-02,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.00066109, 0.00145922, 0.0009948, 0.00058481, 0.00058277,buy
2012-11-03,2,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.00277329, 0.00296628, 0.0027733, 0.00277329, 0.00269218,buy
2012-11-04,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.00363728, 0.00350998, 0.0035100, 0.00363728, 0.00282874,buy
2012-11-05,2,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00315726, 0.00246984, 0.0024698, 0.00315726, 0.00162919,buy
2012-11-06,2,0,0,0,0,1,0,0,0,0,0,1,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00015291,-0.00102558,-0.0010726, 0.00029866,-0.00508082,sell
2012-11-07,2,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0, 0.00051183,-0.00270579,-0.0025446, 0.00094173,-0.00330477,sell
2012-11-08,2,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00288342,-0.00169352,-0.0011574,-0.00110111,-0.00450011,sell
2012-11-09,2,1,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00581236,-0.00113499,-0.0006607,-0.00080895,-0.00338408,sell
2012-11-10,1,1,0,0,0,1,0,0,0,0,1,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00615482,-0.00154362,-0.0034200,-0.00374789,-0.00589441,sell
2012-11-11,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00421497,-0.00163995,-0.0011633,-0.00246166,-0.00407558,sell
2012-11-12,1,1,0,0,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00038894,-0.00191940,-0.0007155,-0.00192984,-0.00185876,sell
2012-11-13,2,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.00187200,-0.00250375,-0.0017696, 0.00035486, 0.00023887,sell
2012-11-14,1,0,0,0,0,0,0,0,0,2,4,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00021302,-0.00123031, 0.0037687,-0.00058650, 0.00388889,buy
2012-11-15,1,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00267466,-0.00635153,-0.0039548,-0.00481295,-0.00487507,sell
2012-11-16,2,1,0,0,0,0,0,1,0,2,2,3,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00738274,-0.00771460,-0.0071366,-0.00643661,-0.00631988,sell
2012-11-17,2,1,0,0,0,0,0,1,0,1,0,2,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00054062,-0.00052181,-0.0036250,-0.00053606,-0.00429667,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00161014, 0.00173476, 0.0020555, 0.00244250, 0.00203061,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00039158,-0.00016148,-0.0000245, 0.00035829, 0.00017691,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,3,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00166730, 0.00228109, 0.0016553, 0.00209598, 0.00237534,buy
2012-11-21,0,2,0,0,0,0,1,1,0,0,1,0,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00084043, 0.00082048,-0.0007191,-0.00401522,-0.00102497,buy
2012-11-22,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,0,0,0,1,0, 0.00202320, 0.00430283, 0.0021886, 0.00194045, 0.00279119,buy
2012-11-23,0,2,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0, 0.00275842, 0.00396847, 0.0018615, 0.00284524, 0.00185055,buy
2012-11-24,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.00240626, 0.00315682, 0.0027530, 0.00252694, 0.00217122,buy
2012-11-25,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,1,2,1,1,0,2,0,0,0,1,1,0, 0.00081419, 0.00085637, 0.0000530, 0.00081419, 0.00081419,buy
2012-11-26,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,2,0,1,3,1,1,0,2,0,0,0,1,1,0, 0.00055416, 0.00059678,-0.0002911, 0.00078990, 0.00059678,buy
2012-11-27,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,2,0,0,0,1,1,0, 0.00178370, 0.00153154, 0.0021370, 0.00218421, 0.00218421,buy
2012-11-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4,1,1,1,0,2,0,0,0,1,1,0, 0.00153235, 0.00143669, 0.0017009, 0.00117115, 0.00152605,buy
2012-11-29,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,4,0,1,1,0,2,0,0,0,1,1,0, 0.00263444, 0.00096040, 0.0025769, 0.00253444, 0.00297016,buy
2012-11-30,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,1,0,2,0,0,0,0,0,0, 0.00307247, 0.00382531, 0.0026486, 0.00293279, 0.00299539,buy
2012-12-01,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,3,1,1,2,0,1,0,2,0,0,0,0,0,0, 0.00473911, 0.00516126, 0.0043732, 0.00455862, 0.00018745,buy
2012-12-02,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00322005, 0.00336001, 0.0028965, 0.00262878, 0.00290760,buy
2012-12-03,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.00339284, 0.00498234, 0.0037926, 0.00405499, 0.00335109,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,0,0,1,1,0, 0.00304507, 0.00409235, 0.0031508, 0.00293935, 0.00317265,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0, 0.00136642, 0.00229677, 0.0019009, 0.00126664, 0.00142352,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.00214549, 0.00123144, 0.0003156, 0.00196505, 0.00196505,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00038337,-0.00374698,-0.0003834,-0.00084614,-0.00096772,sell
2012-12-08,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00033754,-0.00354319,-0.0007379,-0.00049605,-0.00049605,sell
2012-12-09,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00472442, 0.00425013, 0.0045342, 0.00425013, 0.00406332,buy
2012-12-10,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0, 0.00306739, 0.00270722, 0.0033922, 0.00295301, 0.00316323,buy
2012-12-11,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00136288, 0.00196124, 0.0022624, 0.00202151, 0.00204385,buy
2012-12-12,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00074074, 0.00056057, 0.0006367, 0.00056057, 0.00066640,buy
2012-12-13,0,1,0,0,0,1,0,0,0,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00029844, 0.00029844,-0.0006464, 0.00029844, 0.00082138,buy
2012-12-14,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00335330,-0.00128781,-0.0010534,-0.00146301,-0.00163833,sell
2012-12-15,2,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00079287, 0.00006505, 0.0000650, 0.00066527, 0.00080366,buy
2012-12-16,2,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00147210,-0.00037578,-0.0006699,-0.00016681, 0.00027446,buy
2012-12-17,2,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00496459,-0.00321944,-0.0029407,-0.00178013,-0.00352351,sell
2012-12-18,2,1,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00342654,-0.00956847,-0.0058843,-0.00216416,-0.00126478,sell
2012-12-19,2,1,0,0,0,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00028916,-0.00098106,-0.0062152, 0.00028916, 0.00127889,sell
2012-12-20,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.00082771,-0.00098075,-0.0040683,-0.00020955, 0.00172494,sell
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.00150058,-0.00290831,-0.0059141,-0.00437799, 0.00064925,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00052461,-0.00027799,-0.0035614, 0.00114623, 0.00054347,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,2,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.00265076, 0.00064306, 0.0022293, 0.00151217, 0.00239279,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,-0.00469758,-0.00604253,-0.0006832,-0.00482656,-0.00482656,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,1, 0.00062739, 0.00027298, 0.0002493,-0.00010343,-0.00048090,buy
2012-12-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,1, 0.00271944, 0.00256719, 0.0042532, 0.00256719, 0.00246422,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00034396, 0.00074482, 0.0015367, 0.00104553,-0.00057366,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1, 0.00085763, 0.00209493, 0.0033627, 0.00173388, 0.00073330,buy
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.00186045,-0.00108572,-0.0010430,-0.00117424,-0.00124392,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,-0.00269534,-0.00372095,-0.0019421,-0.00390476,-0.00384850,sell
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.00084902,-0.00113904,-0.0019442,-0.00194183,-0.00173944,sell
2013-01-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,2,0,0,1,0,0,0,0, 0.00076913,-0.00078598,-0.0009265,-0.00101636, 0.00018357,sell
2013-01-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.00051589, 0.00079539,-0.0001546,-0.00015456, 0.00184900,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00320837, 0.00069255, 0.0032084, 0.00274973, 0.00435508,buy
2013-01-04,1,0,1,1,0,0,0,0,0,0,1,0,0,3,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00745578, 0.00023405, 0.0074558, 0.00796164, 0.00686363,buy
2013-01-05,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00638798,-0.00093916, 0.0056803, 0.00412986, 0.00640978,buy
2013-01-06,1,0,1,1,0,0,0,1,0,1,0,1,3,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.00041738,-0.00105797, 0.0003073,-0.00054299,-0.00026784,sell
2013-01-07,1,0,1,0,0,0,0,1,0,1,0,3,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.00092941,-0.00125590, 0.0008271, 0.00042767, 0.00052002,sell
2013-01-08,1,0,1,0,0,0,0,1,0,0,3,3,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00161300, 0.00232816, 0.0016130, 0.00202767, 0.00205534,buy
