Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,-0.0044399,-0.00377175,-0.0038206,-0.0045343,-0.0039019,sell
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,172.235833333333, 0.0079200, 0.00795587, 0.0091590, 0.0108001, 0.0079200,buy
2010-09-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,-0.0003042,-0.00041979,-0.0001648,-0.0003269,-0.0019550,sell
2010-09-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667,-0.0037042,-0.00223918,-0.0022392,-0.0008888,-0.0039651,sell
2010-09-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,175.55625, 0.0005137,-0.00039769,-0.0005215,-0.0021979,-0.0015095,sell
2010-09-18,a60,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667, 0.0021702, 0.00406870, 0.0019520, 0.0038394, 0.0025478,buy
2010-09-19,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667, 0.0020427, 0.00095275,-0.0011487,-0.0006311,-0.0006890,buy
2010-09-20,a60,none,none,none,none,none,a0,none,none,a150,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667, 0.0012543, 0.00091906,-0.0013162,-0.0018138,-0.0005094,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,-0.0008421, 0.00333877, 0.0040344, 0.0055657, 0.0003015,buy
2010-09-23,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875, 0.0011407,-0.00670571, 0.0012523, 0.0012125,-0.0053163,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33,-0.0021462,-0.00261809,-0.0010530,-0.0077449,-0.0017799,sell
2010-09-25,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,-0.0045151,-0.00041213,-0.0028277, 0.0016115,-0.0030888,sell
2010-09-26,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333,-0.0101991,-0.00671993,-0.0076064, 0.0039361,-0.0082589,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,-0.0040327, 0.00187993,-0.0009797, 0.0021553, 0.0006870,buy
2010-09-28,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333, 0.0053098, 0.00226172, 0.0022617, 0.0022617, 0.0015475,buy
2010-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333, 0.0001709,-0.00087714,-0.0005477, 0.0000101, 0.0032114,sell
2010-09-30,none,a45,a150,none,none,a90,a120,a180,none,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,-0.0009538,-0.00057197,-0.0017356, 0.0029077,-0.0012498,sell
2010-10-01,none,a45,a150,none,a120,none,none,none,none,none,none,a0,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625, 0.0052985, 0.00583957, 0.0050174, 0.0024327, 0.0058396,buy
2010-10-02,none,a45,a150,none,none,a60,a150,a150,none,none,none,a0,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,-0.0045220, 0.00280005, 0.0026704,-0.0069344,-0.0046830,buy
2010-10-03,none,none,none,none,a90,none,none,a150,none,a135,none,a0,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,-0.0068812,-0.00663698,-0.0066605,-0.0032029,-0.0078776,sell
2010-10-04,none,none,none,a90,none,none,a180,none,none,a135,none,a0,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,-0.0036816, 0.00151258, 0.0026438, 0.0013120, 0.0017188,buy
2010-10-05,none,none,none,a90,a60,none,none,a120,none,a135,none,a0,none,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,-0.0047197, 0.00075810, 0.0025407, 0.0024699,-0.0003602,buy
2010-10-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,-0.0043617,-0.00245385,-0.0000241,-0.0029277,-0.0003136,sell
2010-10-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775,-0.0064316,-0.00888448,-0.0075887,-0.0078595,-0.0086979,sell
2010-10-08,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333, 0.0082011, 0.01087932, 0.0115691, 0.0126621, 0.0088915,buy
2010-10-09,a45,none,a135,none,a0,none,none,a60,a30,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667, 0.0021103, 0.00264254, 0.0039200, 0.0098211, 0.0045610,buy
2010-10-10,a45,none,a135,none,a0,none,a90,none,a30,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095, 0.0025892, 0.00763188, 0.0081519, 0.0132611, 0.0073493,buy
2010-10-11,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667, 0.0022687, 0.00411090, 0.0056234, 0.0065201, 0.0066377,buy
2010-10-12,a45,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,-0.0000803, 0.00106689, 0.0010478, 0.0075723, 0.0047735,sell
2010-10-13,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,204.4, 0.0064081, 0.00595283, 0.0082269, 0.0114076, 0.0065479,buy
2010-10-14,none,a30,none,none,a60,a90,none,none,a30,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333, 0.0020936, 0.00221643, 0.0042617, 0.0038118, 0.0047220,buy
2010-10-15,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667, 0.0005889,-0.00005407, 0.0010983, 0.0022066, 0.0024159,buy
2010-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925,-0.0001997, 0.00079891, 0.0009288, 0.0006338, 0.0057195,buy
2010-10-17,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,-0.0030136, 0.00215612,-0.0020701, 0.0007157,-0.0001926,sell
2010-10-18,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333, 0.0015686, 0.00073833, 0.0021173,-0.0005908,-0.0017149,buy
2010-10-19,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625, 0.0001927, 0.00139796, 0.0014849, 0.0012102,-0.0021555,buy
2010-10-20,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,-0.0095660,-0.00160382,-0.0027355,-0.0091771,-0.0024075,buy
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,-0.0060641,-0.00765919,-0.0075530,-0.0015574, 0.0021966,sell
2010-10-22,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667,-0.0037160,-0.00661031,-0.0045106,-0.0021085,-0.0002279,sell
2010-10-23,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,-0.0046153,-0.00528453,-0.0053055,-0.0015844,-0.0003865,sell
2010-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375,-0.0060641,-0.00765919,-0.0075530,-0.0015574, 0.0021966,sell
2010-10-25,none,none,none,none,a180,none,a90,a150,none,none,a60,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,-0.0125261,-0.01677792,-0.0127212,-0.0115200,-0.0123337,sell
2010-10-26,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,218.535416666667,-0.0000021,-0.00230648,-0.0067887, 0.0020767,-0.0000465,buy
2010-10-27,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,-0.0051734,-0.00520160,-0.0070785,-0.0022752,-0.0056917,sell
2010-10-28,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,220.6775, 0.0062495, 0.00787256, 0.0060315, 0.0036910, 0.0065983,buy
2010-10-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745, 0.0032552,-0.00244669, 0.0045451, 0.0012607, 0.0036247,buy
2010-10-30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,222.809583333333,-0.0102635,-0.00990549,-0.0114843,-0.0120203,-0.0105964,sell
2010-10-31,a30,none,none,a45,none,a90,a180,none,none,none,none,none,none,a60,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725,-0.0083795,-0.01112354,-0.0078199,-0.0063294,-0.0079206,sell
2010-11-01,a30,none,none,a45,a90,none,none,a120,none,none,none,a30,none,a60,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,224.932916666667,-0.0078339,-0.01229846,-0.0070196,-0.0059649,-0.0084245,sell
2010-11-02,a30,none,none,a45,none,a60,a150,none,none,none,none,a30,none,a60,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333,-0.0095990,-0.01343842,-0.0078353,-0.0061466,-0.0100069,sell
2010-11-03,a30,none,none,none,a60,none,a150,a90,none,none,none,none,none,a60,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667,-0.0092513,-0.01227523,-0.0103436,-0.0091861,-0.0111641,sell
2010-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975, 0.0079676, 0.00789984,-0.0005286,-0.0010685, 0.0118200,sell
2010-11-05,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667, 0.0030311, 0.00257485, 0.0011521, 0.0023502, 0.0015503,buy
2010-11-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375,-0.0005675,-0.00161644,-0.0038926,-0.0026629,-0.0024722,sell
2010-11-07,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375, 0.0080105, 0.00947963, 0.0074573, 0.0075059, 0.0084505,buy
2010-11-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667,-0.0006627,-0.01457996,-0.0114849,-0.0115966,-0.0073622,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,234.35125,-0.0098083,-0.00997931,-0.0121807,-0.0092466,-0.0117621,sell
2010-11-11,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,235.38375,-0.0089907,-0.00941651,-0.0113631,-0.0081170,-0.0107638,sell
2010-11-12,none,none,none,a30,a60,a60,none,none,none,none,a45,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,236.4125,-0.0085942,-0.01020045,-0.0132588,-0.0068385,-0.0130249,sell
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,238.461666666667,-0.0067380,-0.00250547, 0.0021896,-0.0067570,-0.0009241,sell
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,239.480416666667,-0.0077233,-0.00492863,-0.0011641,-0.0081368,-0.0070911,sell
2010-11-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,240.497916666667,-0.0063076,-0.00115119, 0.0007555,-0.0070835,-0.0061050,sell
2010-11-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,241.509166666667,-0.0061064,-0.00225750,-0.0080410,-0.0064433,-0.0072598,sell
2010-11-18,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,242.524166666667,-0.0004245, 0.00167673,-0.0073947, 0.0002320,-0.0001821,buy
2010-11-19,none,a0,none,none,none,none,a60,a120,none,a90,none,none,none,none,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,243.526666666667,-0.0027164, 0.00182166,-0.0021274,-0.0056385,-0.0085975,buy
2010-11-20,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,244.534166666667,-0.0004367,-0.00271476,-0.0037713,-0.0078760,-0.0040269,sell
2010-11-21,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,245.534583333333, 0.0064959, 0.00460380, 0.0054652, 0.0021937, 0.0091787,buy
2010-11-22,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,246.53375, 0.0075530, 0.00980417, 0.0082925, 0.0087300, 0.0080652,buy
2010-11-23,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,247.52875, 0.0063774, 0.00264031, 0.0002204, 0.0053935, 0.0062120,buy
2010-11-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,248.52125, 0.0016401, 0.00016709, 0.0034931, 0.0026071, 0.0059206,sell
2010-11-25,none,none,none,none,a150,a150,a150,none,none,none,a30,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,-0.0009383, 0.00121465,-0.0001735, 0.0044184, 0.0006945,buy
2010-11-26,none,none,a60,none,none,none,a150,a150,none,none,a30,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667, 0.0010218,-0.00098819,-0.0035566,-0.0027755,-0.0005476,sell
2010-11-27,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48, 0.0005262, 0.00051140,-0.0061521,-0.0021471, 0.0000957,buy
2010-11-28,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,-0.0055928,-0.00575511,-0.0025682,-0.0042646,-0.0046681,sell
2010-11-30,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333, 0.0003294, 0.00081480, 0.0014038, 0.0008275, 0.0034962,buy
2010-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667, 0.0032057,-0.00225520,-0.0031474,-0.0027799, 0.0002424,sell
2010-12-02,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375, 0.0025786, 0.00311930, 0.0015922,-0.0003823, 0.0025617,buy
2010-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875, 0.0032469, 0.00078135,-0.0003748, 0.0002038, 0.0030369,buy
2010-12-04,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333, 0.0030430, 0.00078135,-0.0005338, 0.0000448, 0.0030293,buy
2010-12-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,259.241666666667,-0.0009320, 0.00056765, 0.0007827,-0.0000542,-0.0026658,sell
2010-12-06,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a60,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667,-0.0041674,-0.00312753,-0.0048341,-0.0047437,-0.0033152,sell
2010-12-07,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,a60,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,261.152083333333,-0.0128410,-0.00949866,-0.0126029,-0.0128410,-0.0090161,sell
2010-12-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,262.10375,-0.0116265,-0.00949866,-0.0119116,-0.0118453,-0.0087301,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,263.05125,-0.0094900,-0.00801743,-0.0100205,-0.0100573,-0.0083086,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,263.995833333333,-0.0095573,-0.00827201,-0.0102751,-0.0102135,-0.0083086,sell
2010-12-11,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333, 0.0053590, 0.00457415, 0.0039179, 0.0048819, 0.0046905,buy
2010-12-12,a0,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,265.8775,-0.0055229,-0.00963473,-0.0028993,-0.0103579,-0.0097362,sell
2010-12-13,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,266.812916666667,-0.0037046,-0.00338673,-0.0017626,-0.0043756,-0.0047955,sell
2010-12-14,a0,a0,none,a0,a90,a90,none,a90,none,none,none,none,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,267.74625, 0.0037227, 0.00410493, 0.0040658, 0.0042656, 0.0056246,buy
2010-12-15,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,268.675416666667,-0.0030244, 0.00026385,-0.0007852,-0.0001214,-0.0038156,sell
2010-12-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667, 0.0002148,-0.00381222,-0.0054564,-0.0045470,-0.0014575,sell
2010-12-17,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,none,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333, 0.0022850,-0.00310018,-0.0028728,-0.0015831, 0.0013511,sell
2010-12-18,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45, 0.0033945, 0.00104774, 0.0027370, 0.0020988, 0.0018038,buy
2010-12-19,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,-0.0011290,-0.00417664,-0.0037753,-0.0028057,-0.0036785,sell
2010-12-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285,-0.0056901,-0.00569013,-0.0026408,-0.0042947,-0.0046327,sell
2010-12-21,none,none,a60,none,none,a180,a120,a180,none,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667, 0.0010088,-0.00095897,-0.0001202, 0.0001621,-0.0011157,sell
2010-12-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875,-0.0029328, 0.00066593,-0.0030771,-0.0023507,-0.0030771,sell
2010-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667, 0.0023443, 0.00471649, 0.0016491,-0.0033412, 0.0014933,buy
2010-12-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667,-0.0032940, 0.00313375,-0.0029333,-0.0029285,-0.0027463,sell
2010-12-25,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667, 0.0086909, 0.00556785, 0.0046603, 0.0045002, 0.0055175,buy
2010-12-26,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,278.726666666667,-0.0014405,-0.00333524,-0.0032894,-0.0046999,-0.0042432,sell
2010-12-27,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,a45,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375,-0.0019223,-0.00322916,-0.0032414,-0.0023724, 0.0013887,sell
2010-12-28,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,280.519166666667, 0.0037751, 0.00310167, 0.0017481, 0.0050272, 0.0017102,buy
2010-12-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333, 0.0057148, 0.00423554, 0.0043508, 0.0066920, 0.0028051,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,282.301666666667,-0.0019990,-0.00119286,-0.0013402,-0.0007443,-0.0023167,sell
2010-12-31,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667, 0.0074242, 0.00777868, 0.0072483, 0.0077633, 0.0077198,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,284.07625,-0.0026784,-0.00276280,-0.0017223,-0.0019063,-0.0026922,sell
2011-01-02,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667,-0.0041615,-0.00275583,-0.0008440,-0.0001785,-0.0023558,sell
2011-01-03,none,a30,none,none,none,none,a60,a0,none,a45,none,none,a90,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,285.838333333333,-0.0037004,-0.00361382,-0.0043475,-0.0046240,-0.0026146,sell
2011-01-04,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,286.717083333333,-0.0046738,-0.00618614,-0.0055766,-0.0084415,-0.0010431,sell
2011-01-05,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,287.592916666667,-0.0015954,-0.00204767,-0.0015365,-0.0078365, 0.0017701,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,288.467083333333,-0.0008551,-0.00008716, 0.0003070,-0.0000139, 0.0046911,sell
2011-01-07,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,289.33875, 0.0024432, 0.00352807, 0.0039006, 0.0031780, 0.0062190,buy
2011-01-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,290.205416666667,-0.0007242, 0.00024638, 0.0006315, 0.0004953, 0.0050042,buy
