Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.00233476,-0.00313774,-0.00115277,-0.00200801,-0.00190357,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.00295374,-0.00403747,-0.00299895,-0.00235726,-0.00376680,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2,-0.00276044,-0.00375039,-0.00338051,-0.00379823,-0.00398909,sell
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.00374049,-0.00461936,-0.00395174,-0.00443018,-0.00458960,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.00309618,-0.00287693,-0.00248883,-0.00346194,-0.00297786,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.00264701,-0.00293406,-0.00271014,-0.00276979,-0.00315995,sell
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1, 0.00102056, 0.00022040, 0.00033396, 0.00022040,-0.00060193,buy
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2,-0.00389914,-0.00480649,-0.00380809,-0.00399286,-0.00447512,sell
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2,-0.00073689, 0.00047646,-0.00108329,-0.00185231, 0.00056629,sell
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.00018494, 0.00024368, 0.00010659,-0.00125892, 0.00024368,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1,-0.00046082, 0.00039464, 0.00055731, 0.00162913, 0.00000312,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2,-0.00026160,-0.00523910, 0.00350394,-0.00044268,-0.00074913,sell
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2,-0.00455552,-0.00490913, 0.00554183,-0.00361678,-0.00455552,sell
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0,-0.00135932, 0.00022895,-0.00060065,-0.00192633,-0.00192633,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1,-0.00157237, 0.00003012, 0.00097841, 0.00097841, 0.00106504,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1, 0.00047792,-0.00016306, 0.00052183, 0.00020684, 0.00048501,buy
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1,-0.00195601,-0.00084561,-0.00205744,-0.00029733,-0.00173951,sell
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0, 0.00063751, 0.00088521,-0.00053337, 0.00182831, 0.00039925,buy
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.00253778, 0.00170488, 0.00092255, 0.00233847, 0.00241214,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.00220003,-0.00269514,-0.00129632,-0.00165194,-0.00249869,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.00453342,-0.00481733,-0.00343772,-0.00481733,-0.00444375,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3,-0.00212230,-0.00212230,-0.00212140,-0.00214371,-0.00243991,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.00330208,-0.00341330,-0.00357320,-0.00318931,-0.00330208,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1,-0.00049091,-0.00117446,-0.00119051,-0.00313835,-0.00124770,sell
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.00162461, 0.00247686, 0.00182933, 0.00182282, 0.00157278,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.00332015, 0.00259354, 0.00072065, 0.00345815, 0.00317679,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.00142835, 0.00192799,-0.00226512, 0.00086436,-0.00179248,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.00596193, 0.00542766,-0.00321435, 0.00360577,-0.00115148,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.00595277, 0.00215368,-0.00410935,-0.00025172,-0.00041302,sell
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1, 0.00090909,-0.00411406,-0.00287760,-0.00287414,-0.00287760,sell
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2,-0.00402093,-0.00402093,-0.00402093,-0.00202340,-0.00402093,sell
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2, 0.00124850, 0.00082292, 0.00032070, 0.00082292, 0.00082292,buy
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.00255069,-0.00293481,-0.00329470,-0.00089138,-0.00376321,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2, 0.00251897, 0.00224224,-0.00024078, 0.00267309,-0.00051764,buy
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2, 0.00228282, 0.00196057, 0.00070545, 0.00198873, 0.00069689,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2, 0.00198953,-0.00068360, 0.00226781, 0.00209360, 0.00169887,buy
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.00521761,-0.00743617,-0.00554207,-0.00537525,-0.00533464,sell
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1,-0.00006184,-0.00098600,-0.00087665, 0.00032927,-0.00524597,sell
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.00402241, 0.00200915, 0.00321065, 0.00232302, 0.00136079,buy
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1,-0.00173029,-0.00063168,-0.00078075,-0.00078075,-0.00078075,sell
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2,-0.00030687, 0.00023205, 0.00220966, 0.00143091, 0.00180084,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2, 0.00109509,-0.00020682, 0.00079263,-0.00010762,-0.00186410,buy
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.00440378,-0.00418089,-0.00249894,-0.00355363,-0.00382136,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2,-0.00479054,-0.00422604,-0.00509332,-0.00474000,-0.00471224,sell
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1,-0.00075072,-0.00123777,-0.00142462,-0.00096405,-0.00115307,sell
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.00123707,-0.00036849,-0.00123707,-0.00087196,-0.00123707,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1,-0.00001016, 0.00083223, 0.00047374, 0.00008994, 0.00067914,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1, 0.00136956, 0.00173338, 0.00059149, 0.00148592, 0.00126939,buy
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1, 0.00212951, 0.00200971,-0.00008386, 0.00311078, 0.00167007,buy
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.00117633, 0.00086893, 0.00187880, 0.00077507, 0.00108757,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1, 0.00082949, 0.00315006, 0.00102937, 0.00372350, 0.00159619,buy
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.00743437,-0.00687090,-0.00767556, 0.00142387,-0.00050364,sell
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.00114242, 0.00501185,-0.00125374, 0.00501467,-0.00135777,buy
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.00234213, 0.00564634, 0.00327105, 0.00580324, 0.00276906,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.00148411, 0.00298806, 0.00256217, 0.00292154, 0.00265785,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2,-0.00141506, 0.00089207, 0.00090844, 0.00069710, 0.00142034,buy
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.00087162,-0.00016671, 0.00025368,-0.00069386, 0.00195125,buy
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3,-0.00219891, 0.00057398,-0.00207349,-0.00231791,-0.00207349,sell
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2,-0.00176625,-0.00141142,-0.00022435,-0.00161251,-0.00141142,sell
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.00288724,-0.00271868, 0.00181028,-0.00342835,-0.00288724,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2, 0.00328988, 0.00339983, 0.00276311, 0.00395606, 0.00246474,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2, 0.00155479, 0.00231905, 0.00248197, 0.00167881, 0.00166144,buy
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2,-0.00071183,-0.00032348,-0.00002223, 0.00061283,-0.00063679,sell
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2,-0.00172461,-0.00223975, 0.00047434, 0.00047434,-0.00237939,sell
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.00251355,-0.00248026,-0.00095081,-0.00162626,-0.00274470,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2, 0.00099140,-0.00210816, 0.00111729, 0.00111729, 0.00079209,buy
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1, 0.00394231, 0.00513349, 0.00370876, 0.00328741, 0.00317112,buy
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.00086026, 0.00084740, 0.00098050, 0.00098050,-0.00003212,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2, 0.00366238, 0.00390371, 0.00379129, 0.00379129, 0.00139014,buy
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2,-0.00099863,-0.00089797,-0.00536399, 0.00449062, 0.00404955,sell
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2, 0.00265510, 0.00332857, 0.00216209, 0.00324808, 0.00287924,buy
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0, 0.00442412, 0.00560738, 0.00612647, 0.00319352, 0.00159073,buy
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1,-0.00413889,-0.00334764,-0.00323307,-0.00365703,-0.00302318,sell
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2,-0.00459967,-0.00418992,-0.00420660,-0.00533847,-0.00436889,sell
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1, 0.00067657,-0.00092278,-0.00092278,-0.00142204,-0.00092278,sell
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.00245258,-0.00306517,-0.00193402,-0.00030013, 0.00114876,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.00800096, 0.00803377, 0.00803377, 0.00774828, 0.00803377,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2, 0.00639945, 0.00615918, 0.00690972, 0.00478976, 0.00615918,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1, 0.00253258, 0.00457685, 0.00742282, 0.00254218, 0.00211330,buy
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.00241275, 0.00341673, 0.00410795,-0.00102891, 0.00197619,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.00359586, 0.00591249, 0.00496484, 0.00553410, 0.00366814,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2, 0.00329519, 0.00412153, 0.00388929, 0.00487078, 0.00412153,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2,-0.00038252, 0.00098127, 0.00169690, 0.00036233, 0.00077338,buy
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1,-0.00283270,-0.00177368,-0.00070376,-0.00069751,-0.00189148,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1,-0.00089451,-0.00050433,-0.00038492,-0.00048473, 0.00071562,sell
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.00072925, 0.00289101, 0.00167745, 0.00173645, 0.00270248,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2, 0.00190075, 0.00217236, 0.00182400, 0.00208567, 0.00387585,buy
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.00210260, 0.00002394, 0.00301170, 0.00277014, 0.00301170,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.00194961, 0.00247724, 0.00194961, 0.00247724, 0.00245450,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.00161080, 0.00054799, 0.00160970, 0.00119921, 0.00158417,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2,-0.00183546, 0.00050214, 0.00075620, 0.00062707, 0.00118993,buy
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3, 0.00279741, 0.00099409, 0.00073290, 0.00051815, 0.00181672,buy
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2, 0.00063636, 0.00029098, 0.00193630, 0.00037881, 0.00004984,buy
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1, 0.00413077, 0.00435015, 0.00356867, 0.00248033, 0.00127346,buy
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2, 0.00194517, 0.00194517, 0.00062430, 0.00029168, 0.00062451,buy
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.00243415,-0.00222218,-0.00248993,-0.00272096,-0.00239909,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.00237273,-0.00222797,-0.00167299,-0.00218305,-0.00251629,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2, 0.00107791, 0.00214503, 0.00245157, 0.00136474, 0.00136017,buy
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.00037491, 0.00037205, 0.00037205, 0.00201992, 0.00037205,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2,-0.00233355,-0.00270596,-0.00194449,-0.00235212,-0.00198306,sell
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2,-0.00298564,-0.00203836,-0.00268105,-0.00211758,-0.00270334,sell
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2,-0.00013959, 0.00250098, 0.00639036, 0.00214756,-0.00057371,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3, 0.00130071, 0.00013190, 0.00084669, 0.00122840, 0.00018227,buy
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2, 0.00022478, 0.00017270,-0.00005947, 0.00021710, 0.00027388,buy
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.00086731,-0.00137840,-0.00088634, 0.00142036, 0.00116298,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2,-0.00090742,-0.00306298,-0.00065689,-0.00059773,-0.00014499,sell
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2,-0.00139303,-0.00226590,-0.00231657,-0.00079920,-0.00141436,sell
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1,-0.00055041,-0.00153635,-0.00117000, 0.00205070, 0.00104932,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2,-0.00277532,-0.00236842,-0.00207020,-0.00309120,-0.00327719,sell
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2,-0.00194515,-0.00151837,-0.00193245,-0.00101056,-0.00099557,sell
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1,-0.00198396,-0.00280781, 0.00218478,-0.00154693,-0.00064102,sell
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1,-0.00216669,-0.00218126,-0.00228456,-0.00260947,-0.00063289,sell
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1, 0.00107239,-0.00127222,-0.00093654,-0.00128876, 0.00032552,sell
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.00193351, 0.00067409,-0.00186691,-0.00174797, 0.00155852,sell
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.00228960, 0.00271336, 0.00074884, 0.00138847, 0.00126058,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1,-0.00308636,-0.00350892,-0.00230530,-0.00314234,-0.00385326,sell
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1,-0.00163502,-0.00221387,-0.00221387,-0.00164203,-0.00140151,sell
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0,-0.00094696,-0.00213579,-0.00213169,-0.00072062,-0.00186244,sell
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2, 0.00193358, 0.00196871, 0.00193358,-0.00063885,-0.00153159,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.00553314, 0.00278707, 0.00553314, 0.00084951, 0.00244762,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.00081816, 0.00006949, 0.00011148, 0.00135653, 0.00104771,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2, 0.00085711, 0.00086317, 0.00080695, 0.00100681, 0.00059499,buy
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.00043992,-0.00138518, 0.00020146,-0.00157626,-0.00004464,sell
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.00187632,-0.00008175,-0.00175532,-0.00190548,-0.00062030,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2, 0.00178976, 0.00178976, 0.00178976, 0.00114810,-0.00221792,buy
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1,-0.00199041,-0.00147404,-0.00057817,-0.00057355,-0.00048160,sell
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.00311096, 0.00411804, 0.00182744, 0.00311096,-0.00051914,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3,-0.00067128,-0.00067128,-0.00056867,-0.00046589,-0.00188706,sell
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.00440465,-0.00487877,-0.00487877,-0.00424103,-0.00478540,sell
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.00074939,-0.00498666,-0.00464174,-0.00259906,-0.00100111,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.00405737,-0.00271853,-0.00434272,-0.00384527,-0.00195801,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1,-0.00091913,-0.00165628,-0.00119047,-0.00176500,-0.00119047,sell
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.00029765,-0.00211297,-0.00148149,-0.00141996,-0.00148149,sell
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1,-0.00064206,-0.00129847,-0.00071781,-0.00064791,-0.00071781,sell
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2,-0.00130142,-0.00114307,-0.00129733,-0.00132812,-0.00129733,sell
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.00273615,-0.00280234,-0.00375816,-0.00059386,-0.00261754,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1,-0.00180413,-0.00127084,-0.00127084,-0.00126648,-0.00165260,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0, 0.00456884, 0.00101385, 0.00252286, 0.00211697, 0.00252286,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1, 0.00192277, 0.00717319, 0.00143369, 0.00135162,-0.00149977,buy
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.00627538, 0.00512589, 0.00627538, 0.00449135, 0.00327933,buy
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1, 0.00100014, 0.00348329, 0.00152869, 0.00214780, 0.00181989,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1,-0.00153553, 0.00154070,-0.00052761,-0.00032949, 0.00375645,sell
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.00676454, 0.00751087, 0.00714000, 0.00875043, 0.00650670,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.00030112,-0.00020643, 0.00074575,-0.00020643,-0.00020643,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2,-0.00108626,-0.00107538,-0.00143795,-0.00078025,-0.00282827,sell
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.00323656,-0.00347668,-0.00337549,-0.00352410,-0.00322343,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.00153304,-0.00153304,-0.00169700,-0.00066150,-0.00125145,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.00220524, 0.00233535, 0.00092746, 0.00113943, 0.00205694,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.00184537, 0.00196187, 0.00249946, 0.00090513, 0.00052809,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2,-0.00119318,-0.00119318,-0.00061248,-0.00259364,-0.00134452,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.00149455,-0.00088563,-0.00077102,-0.00339565,-0.00158629,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.00106124, 0.00005490,-0.00042944,-0.00270225,-0.00042599,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.00005837, 0.00025365,-0.00000405,-0.00019377,-0.00004986,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.00004812, 0.00109226, 0.00138089, 0.00186927, 0.00119736,buy
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2, 0.00032827,-0.00092400,-0.00038911, 0.00030722, 0.00032827,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.00264542,-0.00120261, 0.00164100, 0.00077030, 0.00200922,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2,-0.00471006,-0.00259990,-0.00232305,-0.00235994,-0.00281899,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.00108196,-0.00106582,-0.00129788,-0.00122437,-0.00324987,sell
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.00060312,-0.00135204,-0.00135204,-0.00142782,-0.00454283,sell
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2, 0.00219390,-0.00177928, 0.00105575, 0.00125194, 0.00218644,buy
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.00105164, 0.00075053, 0.00153347,-0.00012211, 0.00153347,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2, 0.00119111, 0.00015002, 0.00124550, 0.00075405, 0.00302593,buy
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2,-0.00227259, 0.00016263,-0.00141016,-0.00311582,-0.00163920,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.00188584, 0.00205277, 0.00401423, 0.00388383, 0.00342977,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.00153993,-0.00212307,-0.00183299,-0.00184107,-0.00006909,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3, 0.00182696,-0.00046213,-0.00015948,-0.00031018,-0.00002609,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.00138292, 0.00270586, 0.00074062, 0.00074062, 0.00074625,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1, 0.00191709, 0.00081850,-0.00194468, 0.00069842, 0.00125864,buy
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.00102478,-0.00091767,-0.00127154,-0.00257984, 0.00206119,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1, 0.00611355, 0.00611153, 0.00321520, 0.00607374, 0.00598828,buy
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.00252057, 0.00238907, 0.00238907, 0.00238907, 0.00238907,buy
