Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,2,2,1,2,0,0,4,1,1,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0, 0.0057555, 0.0064058, 0.0079947, 0.00566151, 0.0084769,buy
2013-10-11,1,0,2,1,1,0,2,5,3,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,3,0,3,0,0,3,0, 0.0018613, 0.0062860, 0.0064233, 0.00627269, 0.0070982,buy
2013-10-12,1,0,1,1,1,2,3,0,2,0,0,0,0,0,3,0,0,3,3,3,0,6,0,0,3,0,0,3,0,3,3,0,3,0, 0.0021245, 0.0021245, 0.0041540, 0.00191407, 0.0021245,buy
2013-10-13,1,0,1,1,0,3,1,1,5,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0, 0.0060731, 0.0054578, 0.0016919, 0.00607310, 0.0060731,buy
2013-10-14,2,2,1,1,1,1,2,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,3, 0.0023395, 0.0011242, 0.0007778, 0.00140436,-0.0005754,buy
2013-10-15,2,4,2,0,1,3,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3, 0.0020744, 0.0019662, 0.0019662, 0.00201852, 0.0019662,buy
2013-10-16,0,4,2,2,0,2,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,3,3, 0.0037891, 0.0043811, 0.0041135, 0.00383121, 0.0037227,buy
2013-10-17,1,2,2,3,0,4,1,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,0,3,3,0,0,0,3,3,3,3,-0.0013152, 0.0035264, 0.0033287,-0.00048464,-0.0006187,sell
2013-10-18,1,2,1,2,1,2,3,0,2,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3, 0.0053531, 0.0050091, 0.0053887, 0.00417323, 0.0042608,buy
2013-10-19,0,3,0,0,3,2,2,2,1,0,3,0,0,0,0,0,0,6,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.0002042,-0.0004620,-0.0004620,-0.00046196,-0.0003587,buy
2013-10-20,0,1,0,0,3,2,1,2,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,3,0,-0.0027578,-0.0022991, 0.0006690, 0.00054977, 0.0010833,sell
2013-10-21,0,1,0,1,1,1,3,1,2,0,3,0,0,0,0,0,0,0,6,3,3,3,0,0,3,3,0,0,0,0,0,3,3,0, 0.0076923, 0.0089747, 0.0084251, 0.00878043, 0.0043779,buy
2013-10-22,0,1,1,3,0,0,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0015170,-0.0010838,-0.0019608,-0.00196077,-0.0017157,sell
2013-10-23,0,2,3,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,6,0,0,3,0,0,0,0,3,0, 0.0005610, 0.0023680, 0.0003647, 0.00056575,-0.0003037,buy
2013-10-24,0,5,2,1,0,0,1,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0019739, 0.0000317,-0.0002663, 0.00003171,-0.0009143,sell
2013-10-25,1,5,2,1,0,0,2,0,1,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0031487,-0.0002433, 0.0009084,-0.00024328,-0.0009253,sell
2013-10-26,2,0,1,2,0,0,3,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,3,0,0,3,0,3,0, 0.0010973,-0.0002901,-0.0003503, 0.00071542,-0.0004861,buy
2013-10-27,1,1,0,3,0,1,2,0,4,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.0033968, 0.0036560,-0.0023759, 0.00358146, 0.0038017,buy
2013-10-28,1,0,1,1,0,1,2,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0, 0.0012511, 0.0003672,-0.0017461,-0.00140554,-0.0022727,sell
2013-10-29,2,0,0,2,2,0,3,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0,3,0, 0.0032589, 0.0040858, 0.0034165, 0.00325893, 0.0032589,buy
2013-10-30,2,1,0,2,1,0,4,5,0,3,0,3,0,0,3,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,3,0,3,0, 0.0043356, 0.0053471, 0.0048153, 0.00426491, 0.0040121,buy
2013-10-31,3,1,0,2,1,2,7,2,0,3,0,3,0,3,3,3,3,0,3,0,3,3,6,3,6,3,0,0,0,0,3,3,3,0, 0.0035647, 0.0040169, 0.0054265, 0.00402458, 0.0041890,buy
2013-11-01,3,1,1,2,1,5,2,1,1,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.0045571, 0.0049792, 0.0049635, 0.00489213, 0.0049776,buy
2013-11-02,2,2,2,1,0,0,3,1,1,3,0,3,0,3,0,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0,0,3,3,0,-0.0034040,-0.0014286, 0.0014656, 0.00083635, 0.0033454,buy
2013-11-03,6,3,0,2,0,0,2,2,0,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.0009010, 0.0014006, 0.0000015,-0.00061126,-0.0001517,buy
2013-11-04,2,2,1,1,0,0,2,1,1,3,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,3,0,3,3,0,-0.0063784,-0.0063784,-0.0067340,-0.00637837,-0.0085433,sell
2013-11-05,1,2,1,0,0,4,2,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0037274,-0.0039321,-0.0013437,-0.00283904,-0.0035547,sell
2013-11-06,1,1,0,1,0,1,6,2,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,6,3,0,0,0,0,3,0,3,3,0,-0.0050995,-0.0035677,-0.0025445,-0.00705841,-0.0071146,sell
2013-11-07,1,2,0,0,0,0,5,7,1,0,0,0,3,3,0,0,0,3,0,3,3,6,3,6,6,3,0,0,0,3,0,3,3,0,-0.0002362,-0.0002362,-0.0002362, 0.00428608,-0.0002362,sell
2013-11-08,1,2,1,0,1,1,3,3,0,0,0,0,3,3,0,0,0,3,3,6,0,6,0,3,3,0,0,0,0,3,0,0,3,0,-0.0021390,-0.0028668,-0.0021390, 0.00256480,-0.0021583,sell
2013-11-09,0,1,1,1,0,2,2,3,3,0,0,3,3,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,3,3,0,3,0, 0.0030629, 0.0038247, 0.0040869, 0.00340342, 0.0027379,buy
2013-11-10,0,1,0,2,0,0,3,2,2,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,3,0,3,0,-0.0005193,-0.0011220,-0.0005193,-0.00143021,-0.0006754,sell
2013-11-11,2,3,1,0,0,1,2,3,1,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,0,3,3,-0.0030062,-0.0030062,-0.0028782,-0.00092159,-0.0042700,sell
2013-11-12,2,4,2,0,1,0,2,2,1,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,3,3,-0.0060157,-0.0060157,-0.0054930,-0.00199256,-0.0060157,sell
2013-11-13,2,1,2,2,0,2,2,2,1,0,0,3,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.0038507,-0.0038507,-0.0038815, 0.00132197,-0.0038507,sell
2013-11-14,2,1,1,4,0,1,4,2,2,0,0,3,3,3,0,0,0,6,3,3,0,3,3,3,6,3,3,0,0,0,3,0,3,3,-0.0015911,-0.0021503,-0.0021503,-0.00039469,-0.0001085,buy
2013-11-15,1,1,1,1,2,0,3,3,2,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,3,3,-0.0033649,-0.0023405,-0.0022270, 0.00434546,-0.0023405,sell
2013-11-16,1,2,1,0,3,1,2,3,1,0,0,3,3,3,0,0,0,3,0,6,3,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0006828,-0.0048854, 0.0028333,-0.00488492,-0.0004179,buy
2013-11-17,1,3,0,1,2,0,3,2,1,3,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,3,3,-0.0030619,-0.0027429,-0.0030223, 0.00042577,-0.0017715,sell
2013-11-18,1,1,0,3,0,0,3,2,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0,0,3,3, 0.0082062, 0.0097657, 0.0086417, 0.00630933, 0.0074307,buy
2013-11-19,1,1,2,2,0,1,2,1,1,3,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,3,3,0, 0.0019413, 0.0035970, 0.0027872, 0.00013434, 0.0034792,buy
2013-11-20,1,3,3,2,0,0,1,1,0,3,0,0,0,3,0,0,3,0,0,0,3,3,6,3,3,0,0,0,0,0,0,3,3,0,-0.0069340,-0.0067574,-0.0064143,-0.00621566,-0.0064143,sell
2013-11-21,2,5,2,1,0,0,2,1,1,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0124138,-0.0130241,-0.0124138,-0.01222949,-0.0084131,sell
2013-11-22,2,3,2,1,0,0,2,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3,3,0,-0.0070708,-0.0076560,-0.0060512,-0.00605122,-0.0059756,sell
2013-11-23,1,2,0,2,1,0,3,1,2,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0, 0.0046943, 0.0046036, 0.0025508, 0.00291374, 0.0024796,buy
2013-11-24,1,0,1,1,1,2,2,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,3,0, 0.0025810, 0.0005425, 0.0023922, 0.00131043, 0.0009936,buy
2013-11-25,1,0,1,0,3,1,3,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,3,0,3,0,3,3,0, 0.0057283, 0.0071317, 0.0056749, 0.00572826, 0.0057283,buy
2013-11-26,1,1,0,1,3,0,3,5,1,0,3,0,0,0,3,0,0,3,6,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.0033034, 0.0060658, 0.0074287, 0.00355391, 0.0034708,buy
2013-11-27,2,1,0,1,1,0,4,4,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,6,0,0,0,3,0,3,0,3,3,0, 0.0007998, 0.0013333, 0.0059889, 0.00070039, 0.0007998,sell
2013-11-28,1,1,0,2,2,1,4,2,0,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.0045504, 0.0049369, 0.0047932, 0.00432144, 0.0045504,buy
2013-11-29,1,1,3,0,1,3,3,0,1,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0, 0.0068478, 0.0066709, 0.0065850, 0.00483860, 0.0063161,buy
2013-11-30,1,3,1,1,1,2,3,1,0,0,3,3,0,0,0,0,3,3,0,6,0,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.0049696, 0.0049696, 0.0049980,-0.00007437, 0.0047182,buy
2013-12-01,2,2,2,1,1,1,3,2,0,0,0,3,0,0,0,0,3,3,3,6,3,0,0,3,3,6,3,3,0,0,0,0,3,0, 0.0079200, 0.0076849, 0.0079200, 0.00339079, 0.0079200,buy
2013-12-02,2,1,3,0,1,1,2,2,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,6,3,3,0,0,0,0,3,0, 0.0055243, 0.0050344, 0.0041485, 0.00394021, 0.0038576,buy
2013-12-03,1,1,0,1,1,1,2,1,2,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0022202,-0.0009630,-0.0018010,-0.00203176,-0.0017178,sell
2013-12-04,0,0,0,0,1,2,2,4,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0003179, 0.0010264, 0.0000540, 0.00523502, 0.0005361,buy
2013-12-05,0,0,1,0,1,1,4,3,2,0,3,3,3,0,0,0,0,6,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0074771, 0.0028361, 0.0059245, 0.00349600, 0.0076201,buy
2013-12-06,0,1,1,0,0,3,3,3,2,0,3,3,3,3,0,0,0,6,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0022427, 0.0005996, 0.0022013, 0.00121371, 0.0022013,buy
2013-12-07,0,0,2,1,0,2,2,2,2,0,3,0,3,3,0,0,0,3,3,3,0,0,0,3,3,6,3,0,0,0,0,0,0,0, 0.0040387, 0.0043548, 0.0037505, 0.00369907, 0.0041562,buy
2013-12-08,2,2,2,1,0,2,2,0,2,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,6,3,0,0,0,0,0,0,0,-0.0034640,-0.0034640,-0.0021281,-0.00003991,-0.0040399,sell
2013-12-09,1,3,2,0,0,2,1,0,2,3,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0145686, 0.0123693, 0.0071099, 0.01346106, 0.0131460,buy
2013-12-10,1,1,2,1,1,2,1,0,1,3,0,0,0,3,0,0,3,0,0,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0,-0.0049464,-0.0018409,-0.0044469,-0.00609834,-0.0049911,sell
2013-12-11,1,3,1,2,0,1,2,0,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.0041922,-0.0001981,-0.0001981,-0.00189904,-0.0001981,sell
2013-12-12,0,2,1,2,0,0,3,1,2,3,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,3,0,0,0,0,0,0,0,-0.0005374,-0.0030138,-0.0028919,-0.00486526,-0.0028919,sell
2013-12-13,0,0,1,2,1,1,0,2,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0060299,-0.0060299,-0.0080575,-0.00774190,-0.0060299,sell
2013-12-14,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0010257,-0.0006663,-0.0006277,-0.00071657,-0.0005071,buy
2013-12-15,0,1,0,2,0,1,1,1,2,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0042246, 0.0027268, 0.0040308, 0.00272685, 0.0006111,buy
2013-12-16,0,0,1,2,1,2,1,1,1,0,3,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.0011847,-0.0000704, 0.0009120, 0.00074245, 0.0000741,buy
2013-12-17,0,2,2,2,2,3,1,0,1,0,3,0,0,3,3,0,0,0,3,3,3,3,6,6,3,0,0,0,0,0,0,0,3,0, 0.0036426, 0.0042405, 0.0036426, 0.00128935, 0.0043336,buy
2013-12-18,1,3,1,1,0,2,1,0,2,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0062497, 0.0059156, 0.0026766, 0.00615748, 0.0070907,buy
2013-12-19,1,1,2,2,0,2,1,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.0104859, 0.0088398, 0.0080756, 0.00381331, 0.0083955,buy
2013-12-20,0,1,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,6,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0009431,-0.0009431,-0.0046507,-0.00486772,-0.0009431,sell
2013-12-21,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,0,0,0,0,0,0,3,0, 0.0038854, 0.0005729, 0.0054023, 0.00359385, 0.0034579,buy
2013-12-22,1,2,1,0,1,2,2,1,1,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0024933, 0.0040609, 0.0058400, 0.00582559, 0.0058256,buy
2013-12-23,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0032936, 0.0026498, 0.0044443, 0.00273133, 0.0024199,buy
2013-12-24,1,0,0,0,0,0,1,3,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.0031937,-0.0022593, 0.0020822, 0.00232450, 0.0056352,buy
2013-12-25,2,0,0,2,1,1,2,2,2,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0035904,-0.0027212,-0.0017943,-0.00203483,-0.0017943,sell
2013-12-26,2,0,1,1,1,1,1,2,1,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0020369, 0.0006332, 0.0020238, 0.00078384, 0.0005119,buy
2013-12-27,2,1,1,0,0,1,1,4,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0001296,-0.0014329,-0.0002981,-0.00519907,-0.0004060,sell
2013-12-28,3,3,0,1,0,1,1,5,1,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0008391,-0.0029601,-0.0005423,-0.00296005,-0.0005492,sell
2013-12-29,2,1,2,0,0,1,5,2,3,3,0,3,0,3,3,3,3,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0054040,-0.0073574,-0.0048258,-0.00482584,-0.0064401,sell
2013-12-30,1,1,1,1,0,4,2,2,4,3,0,3,0,0,0,3,3,3,6,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.0049852,-0.0103493,-0.0049842,-0.00662333,-0.0049852,sell
2013-12-31,1,0,0,1,0,1,3,3,2,3,0,3,0,0,0,3,3,0,3,0,0,3,6,6,0,0,3,0,0,0,0,0,0,0,-0.0030330,-0.0008361, 0.0003150,-0.00028430,-0.0031830,sell
2014-01-01,3,0,0,0,2,0,3,5,3,3,3,3,0,0,0,3,0,3,3,3,3,6,3,6,3,3,3,0,0,0,0,0,0,0, 0.0005941,-0.0014999,-0.0020368, 0.00233259,-0.0023098,sell
2014-01-02,1,0,0,0,2,1,3,1,2,0,3,3,0,0,0,3,0,3,3,0,0,6,3,3,0,0,3,0,0,0,0,0,0,0, 0.0009767,-0.0025798,-0.0002508, 0.00184506,-0.0002547,sell
2014-01-03,1,1,0,1,1,4,2,1,3,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0053017,-0.0064248,-0.0034177,-0.00572474,-0.0047987,sell
2014-01-04,2,1,2,0,1,1,5,1,1,0,3,0,3,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0052952,-0.0026922,-0.0026922,-0.00269218,-0.0011672,sell
2014-01-05,2,3,1,1,1,1,3,3,0,0,3,0,3,0,3,0,0,3,3,3,6,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.0069961, 0.0091379, 0.0056645, 0.00604243, 0.0048034,buy
2014-01-06,0,1,1,1,0,1,2,3,0,0,0,0,3,0,3,0,0,0,0,0,3,3,6,3,3,0,3,0,0,0,0,0,0,0,-0.0023934,-0.0023127,-0.0015713,-0.00231268, 0.0009307,sell
2014-01-07,1,0,1,1,1,2,2,2,2,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0014573,-0.0009250,-0.0014573,-0.00145725,-0.0016060,sell
2014-01-08,0,0,0,1,1,0,4,2,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.0002284, 0.0002034,-0.0002284, 0.00023762,-0.0022209,sell
2014-01-09,1,0,0,0,1,1,2,3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,0,0,0,3,3,0,-0.0006653, 0.0021700,-0.0006653,-0.00213211,-0.0084837,buy
2014-01-10,1,1,0,1,1,1,2,3,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,6,0,0,0,0,0,3,3,0, 0.0008640, 0.0014089, 0.0017106,-0.00365077, 0.0011634,buy
2014-01-11,1,1,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0032509,-0.0045408,-0.0039267,-0.00301043, 0.0033748,sell
2014-01-12,1,1,3,1,0,2,1,2,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0,3,0,3,3,0,-0.0029043, 0.0025264, 0.0021586, 0.00141717, 0.0014172,buy
2014-01-13,1,1,2,2,0,1,1,1,2,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0, 0.0040372, 0.0043519, 0.0068153, 0.00491916, 0.0064915,buy
2014-01-14,1,3,1,1,0,1,1,1,3,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,0,0,-0.0028818,-0.0053715, 0.0010489,-0.00537145,-0.0012950,sell
2014-01-15,1,2,2,0,1,1,1,2,4,0,0,0,3,3,0,0,3,6,3,3,0,3,0,3,3,3,0,0,3,3,0,3,0,0,-0.0118327, 0.0004802,-0.0023217,-0.01111121, 0.0021506,buy
2014-01-16,0,1,1,1,3,1,1,1,2,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.0020567, 0.0014858, 0.0020567, 0.00205667, 0.0020567,buy
2014-01-17,0,1,0,2,2,2,1,2,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,-0.0001086,-0.0012843,-0.0002344,-0.00023438,-0.0015715,sell
2014-01-18,0,0,1,2,1,1,2,2,2,3,3,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0, 0.0042739, 0.0086333, 0.0081515, 0.00958597, 0.0025656,buy
2014-01-19,0,0,0,4,3,1,3,3,1,3,3,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,-0.0011588,-0.0046581,-0.0021164,-0.00174226,-0.0011588,sell
2014-01-20,0,0,1,3,2,2,2,2,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0, 0.0007511,-0.0004623, 0.0014180, 0.00190344, 0.0003292,buy
2014-01-21,0,1,1,2,2,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0, 0.0034889, 0.0039227, 0.0043196, 0.00424264, 0.0037794,buy
2014-01-22,1,2,1,2,2,1,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0, 0.0019918, 0.0008018, 0.0019105, 0.00003582, 0.0006712,buy
2014-01-23,2,2,2,0,1,1,0,0,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.0015520, 0.0019112, 0.0005263, 0.00079614, 0.0020493,buy
2014-01-24,1,4,0,1,1,0,1,0,2,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0032017, 0.0019334,-0.0020519,-0.00285493,-0.0003695,sell
2014-01-25,1,2,2,0,1,1,1,0,2,0,0,3,0,0,3,0,3,0,6,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,-0.0097330,-0.0087525,-0.0061420,-0.00854520,-0.0081842,sell
2014-01-26,0,2,1,1,1,1,2,2,3,0,0,3,0,0,3,0,3,3,6,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.0073623,-0.0084385,-0.0073154,-0.00736226,-0.0098951,sell
2014-01-27,0,2,1,1,1,1,3,3,2,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0103078,-0.0104261,-0.0105667,-0.01042607,-0.0105667,sell
2014-01-28,0,0,1,0,2,1,3,5,1,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0026938,-0.0047410,-0.0049313,-0.00503083,-0.0045400,sell
2014-01-29,0,0,1,0,2,2,4,3,2,0,3,0,0,0,0,0,3,6,3,3,6,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0015406,-0.0011111, 0.0002171,-0.00290522, 0.0012444,buy
2014-01-30,1,0,1,1,1,4,1,2,1,0,3,0,0,0,0,0,0,6,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.0063828,-0.0013411,-0.0035894,-0.00594383,-0.0074520,sell
2014-01-31,3,2,2,1,1,2,1,1,1,0,3,0,3,3,0,0,0,3,6,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.0023037,-0.0003059,-0.0004778,-0.00230369,-0.0069705,buy
2014-02-01,4,3,2,0,1,3,0,1,0,0,0,0,3,3,0,0,0,3,6,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.0014633, 0.0014633, 0.0044452,-0.00146444,-0.0054384,buy
2014-02-02,2,3,1,1,1,2,1,1,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,6,0,3,3,0,0,0,0,3,0,-0.0036440,-0.0035832, 0.0021215,-0.00361025,-0.0036154,sell
2014-02-03,2,1,1,1,1,4,1,1,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0049115,-0.0021947,-0.0037520,-0.00580101,-0.0057804,sell
2014-02-04,2,1,0,1,2,2,3,2,1,0,0,0,3,3,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0052963,-0.0023237,-0.0025546,-0.00533190,-0.0049818,sell
2014-02-05,1,1,0,1,3,2,1,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0009211,-0.0046690, 0.0009946,-0.00744382,-0.0007197,buy
2014-02-06,1,1,0,0,2,1,0,3,1,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.0004591,-0.0001716, 0.0000975,-0.00045913,-0.0011135,buy
2014-02-07,1,1,0,2,2,0,2,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0039574, 0.0028818, 0.0039574, 0.00316345, 0.0032048,buy
2014-02-08,1,1,2,1,1,1,0,2,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,0,0,3,3,3,0,0,0,0,0,0,-0.0014553,-0.0014950,-0.0014097,-0.00281860,-0.0013934,sell
