Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.0163978, 0.016398,-0.000303, 0.023307, 0.016768,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.0260534, 0.031613, 0.046343, 0.012397, 0.048144,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.0124232,-0.011355, 0.008297,-0.023843,-0.012423,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.0093871,-0.018405, 0.002364, 0.005905, 0.005378,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2,-0.0044224,-0.000140, 0.002818, 0.005111, 0.030572,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.0017792, 0.005430, 0.007106, 0.007112, 0.006489,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4,-0.0251276,-0.010011,-0.023301,-0.025181,-0.025035,sell
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2,-0.0070537,-0.004036,-0.002279, 0.000621,-0.004551,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2, 0.0082721, 0.012130, 0.012212, 0.008358, 0.012336,buy
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2,-0.0060545,-0.004676, 0.003612, 0.027640,-0.010166,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.0071868, 0.003296, 0.012762, 0.012762, 0.010559,buy
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.0103909, 0.009469, 0.024950, 0.024950, 0.030000,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.0090474, 0.005887,-0.001726, 0.009712,-0.018240,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2,-0.0090458, 0.006121, 0.010097, 0.016595, 0.007590,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0041645, 0.002959, 0.003992, 0.002687, 0.007149,sell
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.0011490, 0.001525, 0.005113, 0.001149, 0.001289,buy
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.0074041,-0.011758,-0.014832,-0.017361,-0.017630,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3,-0.0019429,-0.002898,-0.002598, 0.002179, 0.002179,sell
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0236528, 0.019669, 0.016170, 0.019669, 0.020373,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3,-0.0053009, 0.000666,-0.023058,-0.033314,-0.013645,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3,-0.0131942,-0.012651,-0.010524,-0.012651,-0.013134,sell
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2,-0.0022773, 0.004629,-0.002919, 0.002826, 0.004629,sell
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3,-0.0081055,-0.007655, 0.002902,-0.008106, 0.003190,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.0050498,-0.008469,-0.007325,-0.005115,-0.007322,sell
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.0049264, 0.006523, 0.003641, 0.005593, 0.005739,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2,-0.0061792,-0.001726,-0.000672, 0.007690,-0.002740,sell
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.0070986,-0.013685,-0.005837,-0.005049,-0.008135,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3,-0.0037813,-0.010008,-0.009561,-0.014666,-0.011233,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4, 0.0013195, 0.004173,-0.001222,-0.009979, 0.004601,buy
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5,-0.0423985,-0.042399,-0.043351,-0.043979,-0.042683,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4, 0.0299485, 0.035194, 0.034903, 0.034001, 0.022191,buy
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4, 0.0013912,-0.006703, 0.002072, 0.000928, 0.001391,buy
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.0109404,-0.015315,-0.005509,-0.020147,-0.015739,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4, 0.0096137,-0.006291, 0.011167,-0.002224,-0.001914,buy
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.0212774,-0.012957,-0.022079,-0.024033,-0.023353,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4,-0.0097238,-0.014848,-0.010460,-0.011830,-0.008085,sell
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5,-0.0184401,-0.011714,-0.011255,-0.015583,-0.004800,sell
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5,-0.0044410,-0.005986,-0.004203,-0.004015,-0.003221,sell
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5,-0.0064712, 0.000855,-0.009414, 0.007483, 0.008014,sell
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4,-0.0041034,-0.003765,-0.004317,-0.002741, 0.002988,buy
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3, 0.0054957,-0.002780,-0.000556,-0.005930, 0.005310,buy
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4, 0.0037795, 0.002150, 0.002893, 0.008347, 0.000871,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.0134749,-0.014288,-0.016750,-0.013765,-0.018687,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4,-0.0157467,-0.003817,-0.027944,-0.028939,-0.028167,sell
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.0061678, 0.013249,-0.002374, 0.000818, 0.000435,buy
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.0012940,-0.005530, 0.001660,-0.000451,-0.005080,sell
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4,-0.0043580,-0.002123, 0.000755,-0.012478, 0.011675,buy
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4, 0.0118651, 0.011865, 0.045100, 0.011814, 0.047609,buy
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.0241154, 0.010798, 0.017339, 0.010798, 0.020515,buy
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2, 0.0099607, 0.010815,-0.003618, 0.011375, 0.005219,buy
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2, 0.0075745, 0.015592, 0.007276, 0.036924, 0.017215,buy
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2,-0.0242154,-0.018652,-0.002817,-0.012886,-0.007642,sell
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2, 0.0496842, 0.065160, 0.068590, 0.070761, 0.076325,buy
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1, 0.0342738, 0.010898, 0.009905, 0.034511, 0.027036,buy
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1, 0.0158984, 0.008490, 0.014723,-0.004126,-0.012324,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1, 0.0119738, 0.006924, 0.016966, 0.015797,-0.003226,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0,-0.0152032,-0.017460,-0.002715,-0.001136,-0.025309,sell
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2,-0.0225684,-0.010782, 0.012836,-0.010595,-0.019265,buy
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2,-0.0332209,-0.022079,-0.028162,-0.007330,-0.008829,sell
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3, 0.0665882, 0.068205, 0.068902, 0.067277, 0.046579,buy
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2, 0.0410638, 0.044944, 0.043072, 0.046922, 0.027617,buy
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1,-0.0112961,-0.004474, 0.005637, 0.003779,-0.001724,sell
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2,-0.0309500,-0.027689,-0.017146,-0.011678,-0.020532,sell
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2,-0.0112478,-0.033161,-0.004549,-0.004759,-0.018023,sell
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3,-0.0268794,-0.022051,-0.024738,-0.005185,-0.024021,sell
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2,-0.0041997, 0.010748, 0.016089, 0.002521, 0.008092,buy
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2,-0.0257095,-0.025710, 0.000594,-0.015485,-0.027354,sell
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.0337881,-0.033788,-0.026894,-0.026017,-0.037535,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.0057880,-0.008380,-0.007647, 0.003319,-0.003857,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1,-0.0037896,-0.002814,-0.003189, 0.017267,-0.006502,sell
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1,-0.0146876,-0.014300, 0.000401,-0.024397,-0.013626,sell
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.0197860,-0.025825,-0.010505,-0.020879,-0.025227,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2, 0.0314274, 0.025092, 0.031725, 0.023532, 0.031427,buy
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1, 0.0330666, 0.028199, 0.076365, 0.050599, 0.058641,buy
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1, 0.0381312, 0.039424, 0.039104, 0.039766, 0.042633,buy
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1,-0.0024087, 0.015463, 0.035868, 0.004317, 0.008601,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2, 0.0328607, 0.030558, 0.057580, 0.058379, 0.056571,buy
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1, 0.0205814,-0.004294, 0.011623, 0.002447, 0.001139,buy
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2, 0.0510832, 0.044152, 0.059101, 0.064199, 0.058863,buy
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3, 0.0098439, 0.032988, 0.006020, 0.033821, 0.014387,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.0180242,-0.014152,-0.021706,-0.011604,-0.015542,sell
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2,-0.0101224,-0.005336,-0.011836,-0.009134,-0.011836,sell
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2,-0.0090539, 0.006306,-0.005545, 0.006875,-0.008546,sell
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3,-0.0148958,-0.015407,-0.014136,-0.014069,-0.015407,sell
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.0075549,-0.002532,-0.001429, 0.003775,-0.002532,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3,-0.0266449,-0.007522,-0.003141,-0.000016, 0.001936,buy
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4,-0.0095003,-0.018889,-0.021283,-0.014755,-0.031284,sell
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3, 0.0190809, 0.029528, 0.018678, 0.036225, 0.035112,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.0007376,-0.014601,-0.011995,-0.012511,-0.011840,sell
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2,-0.0121751,-0.031956,-0.019044,-0.027616,-0.027697,sell
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.0093498, 0.012096,-0.005864, 0.010242, 0.012096,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3,-0.0016749, 0.015428, 0.000253, 0.017826, 0.015253,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2,-0.0017569,-0.002957,-0.008267,-0.007509,-0.004309,buy
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2, 0.0032585,-0.017297,-0.007958,-0.030020,-0.015772,sell
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4,-0.0189663,-0.017605,-0.022611,-0.023265,-0.035898,sell
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4,-0.0181736,-0.027140,-0.019994, 0.008421,-0.019297,sell
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3,-0.0231317,-0.038869,-0.039979,-0.029811,-0.037747,sell
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2,-0.0394110,-0.055929,-0.057758,-0.053936,-0.053659,sell
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3,-0.0144116,-0.032833,-0.035821,-0.036889,-0.036210,sell
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1,-0.0105925,-0.024080,-0.031230,-0.030771,-0.046215,sell
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2,-0.0114583,-0.020111,-0.018982,-0.018982,-0.036280,sell
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1, 0.0150935, 0.016115, 0.011830, 0.015224,-0.042052,buy
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2, 0.0122670, 0.024600, 0.022537, 0.004817,-0.002033,buy
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2, 0.0335739, 0.035605, 0.025129, 0.039913, 0.024230,buy
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2, 0.0229122, 0.020830, 0.018469, 0.021360, 0.005249,buy
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1, 0.0615093, 0.058996, 0.061509, 0.032812, 0.027666,buy
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1, 0.0726661, 0.072940, 0.074857, 0.048268, 0.046468,buy
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1, 0.0609943, 0.060994, 0.060994, 0.022292, 0.028341,buy
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1,-0.0093019,-0.009302, 0.014903,-0.025733,-0.022300,sell
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1,-0.0431874,-0.046403,-0.041570,-0.032643,-0.039638,sell
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0,-0.0212262,-0.024540,-0.041553,-0.024870,-0.026895,sell
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.0295626,-0.036689,-0.029580,-0.035514,-0.026070,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.0209608,-0.038539,-0.038991,-0.038886,-0.024493,sell
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0, 0.0141287, 0.021493, 0.005987, 0.021036, 0.013780,buy
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.0025877, 0.008364, 0.005689, 0.009841,-0.001554,buy
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.0256460,-0.023445,-0.031296,-0.023445,-0.030649,sell
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.0385095,-0.037620,-0.035592,-0.036749,-0.047607,sell
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1,-0.0004327, 0.000081, 0.001388,-0.001778, 0.001266,buy
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.0048550,-0.016308, 0.006749,-0.019335, 0.002774,buy
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1, 0.0001627,-0.009456, 0.000163,-0.009456,-0.001348,buy
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4,-0.0132611,-0.014726,-0.011741,-0.009423,-0.009166,sell
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4,-0.0001736,-0.000174, 0.001092, 0.003773, 0.001739,sell
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3, 0.0156286, 0.016010, 0.017264, 0.022502, 0.017710,buy
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3, 0.0321872, 0.031782, 0.031516, 0.044419, 0.024846,buy
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.0246330, 0.026578, 0.027237, 0.035954, 0.031753,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.0950029,-0.095003,-0.090057,-0.093563,-0.093540,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3,-0.0689782,-0.081337,-0.068197,-0.069311,-0.088656,sell
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3,-0.0286086,-0.050928,-0.042420,-0.035352,-0.081876,sell
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3, 0.0085259,-0.013925,-0.013925, 0.021798,-0.007255,buy
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3,-0.0066358,-0.013022,-0.013087, 0.020259,-0.013901,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.0352155,-0.011352, 0.021063, 0.029598,-0.010243,sell
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1, 0.0137634, 0.000083, 0.012532, 0.016109, 0.015958,buy
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1, 0.0229563, 0.022515, 0.023080, 0.022515, 0.003000,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.0133531, 0.014061, 0.013353, 0.013781, 0.000957,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.0020889,-0.004779,-0.008322,-0.001494,-0.026303,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.0336600,-0.033660,-0.037477,-0.033644,-0.009326,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.0320994,-0.042988,-0.040273,-0.041697,-0.032646,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3,-0.0077212,-0.021178, 0.006332, 0.019931, 0.004577,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2, 0.0179158,-0.012265, 0.021977, 0.020638, 0.013642,buy
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1, 0.0232355, 0.018071, 0.020934, 0.026294, 0.011575,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.0229912, 0.016809, 0.038727, 0.029610, 0.015020,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1, 0.0081769, 0.004575, 0.031407,-0.004503, 0.005940,buy
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2, 0.0101831,-0.002995, 0.001330, 0.009481, 0.013458,buy
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.0333058, 0.012717, 0.024360, 0.032950, 0.032950,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3, 0.0410964, 0.011998, 0.034026, 0.037263, 0.041575,buy
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3, 0.0127091,-0.005609, 0.023658, 0.009930, 0.027753,buy
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2,-0.0111687,-0.007635,-0.006897,-0.011618,-0.012282,sell
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.0047594, 0.007994,-0.007115, 0.002017, 0.001859,sell
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.0147608, 0.011959,-0.000875, 0.006323, 0.005351,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2,-0.0122890, 0.051230, 0.052820,-0.001004, 0.057919,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2, 0.0052052, 0.078304, 0.083682, 0.014250, 0.064803,buy
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3, 0.0161876, 0.027360, 0.000979,-0.001882, 0.004491,buy
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3,-0.0009031,-0.017046,-0.001696,-0.001051, 0.002957,buy
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2, 0.0236981,-0.008185, 0.028087, 0.021166, 0.009057,buy
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1, 0.0473461, 0.019248, 0.074572, 0.073618, 0.019954,buy
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2, 0.0636304, 0.026526, 0.064500, 0.065959, 0.027522,buy
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1, 0.0651774, 0.040004, 0.065981, 0.068435, 0.037761,buy
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2, 0.0366168, 0.020282, 0.026790, 0.026953, 0.022137,buy
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.0144334, 0.009938, 0.017999, 0.020195, 0.018425,buy
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3, 0.0321369,-0.003617, 0.014524, 0.037877,-0.000927,buy
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4,-0.0194095,-0.015235,-0.013921,-0.013921,-0.010264,sell
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3,-0.0476320,-0.027846,-0.041450,-0.041450,-0.013972,sell
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2, 0.0098134, 0.012778, 0.035291, 0.012704, 0.010435,buy
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3, 0.0212795, 0.021562, 0.025515, 0.022699, 0.021562,buy
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4,-0.0742730,-0.065272,-0.075532,-0.074273,-0.064714,sell
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4, 0.0145344, 0.014666, 0.008728, 0.001201, 0.004728,buy
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2, 0.0327335, 0.023735, 0.034650, 0.032733, 0.032055,buy
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1, 0.0093785, 0.010862, 0.030187,-0.011669, 0.021630,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2, 0.0807000, 0.065376, 0.095515, 0.066753, 0.076219,buy
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3, 0.0694390, 0.059953, 0.068894, 0.066283, 0.066283,buy
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2, 0.0810660, 0.070872, 0.082639, 0.080720, 0.081174,buy
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3, 0.0936810, 0.082139, 0.093681, 0.092480, 0.089695,buy
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2,-0.0072117,-0.042540, 0.002609,-0.042308,-0.039270,sell
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4,-0.0001823,-0.028882, 0.011175,-0.042833, 0.001288,buy
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3, 0.0012182,-0.019583, 0.004731,-0.017014,-0.013556,sell
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1,-0.0309248,-0.030925,-0.031182,-0.049728,-0.027836,sell
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2,-0.0610546,-0.072573,-0.064328,-0.061523,-0.070291,sell
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3,-0.0036483,-0.001373,-0.043611, 0.001279,-0.014198,sell
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3,-0.0116793,-0.028060, 0.023083,-0.043904,-0.032312,sell
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2,-0.0262152,-0.026434,-0.031599,-0.033512,-0.058942,sell
