Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,a135,a150,none,a30,a0,a0,none,a150,a0,none,a30,none,a120,none,54.3,51.51375,-0.00181040,-0.0032728,-0.000602308,-0.00033139,-0.002172116,sell
2012-05-21,a135,a150,none,a30,none,none,a150,none,a0,none,a30,none,a120,none,66.12,53.6075,-0.00187227,-0.0015204, 0.002062040, 0.00204212,-0.002389791,buy
2012-05-22,a135,a150,none,a30,none,none,none,a120,none,a0,a30,none,a120,none,78.0054166666667,55.7270833333333,-0.00212947,-0.0032802,-0.000927194,-0.00128307,-0.001365133,sell
2012-05-23,a135,none,none,none,none,none,a180,a120,none,a0,a30,none,a120,none,89.9954166666667,57.8675, 0.00276889,-0.0004821, 0.003616306, 0.00388266, 0.000725257,buy
2012-05-24,none,none,a0,none,none,none,a180,none,none,none,none,none,a120,none,102.130833333333,60.0279166666667,-0.00059633,-0.0009910, 0.000965770, 0.00105530,-0.002073697,sell
2012-05-25,none,none,a0,none,a60,a60,none,a90,none,none,none,none,a120,none,114.45125,62.2041666666667, 0.00280198, 0.0031101, 0.002377625, 0.00259510, 0.001255000,buy
2012-05-26,none,none,a0,none,none,a60,a150,none,a60,none,none,none,a120,none,127.005833333333,64.3916666666667, 0.00032934, 0.0001361, 0.000273230, 0.00515544, 0.001257619,sell
2012-05-27,a150,a135,a0,none,a90,none,none,a60,none,a60,none,none,a120,none,139.842083333333,66.5875,-0.00235568,-0.0031446,-0.001244538,-0.00283554,-0.003391733,sell
2012-05-28,a150,a135,a0,none,a90,a90,a120,none,a90,none,none,none,a120,none,153.006666666667,68.7866666666667, 0.00030797,-0.0012805, 0.001880215,-0.00172194,-0.001258284,sell
2012-05-29,a150,a135,a0,none,none,a90,a120,none,a90,a90,none,none,a120,none,166.534166666667,70.985,-0.00151176,-0.0030561, 0.000567480,-0.00299614,-0.003406004,sell
2012-05-30,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none,180.45,73.1766666666667, 0.00103787, 0.0015676, 0.000959754, 0.00076211, 0.001140179,buy
2012-05-31,none,none,none,a0,none,a120,a90,a0,a120,a120,none,none,none,none,194.744583333333,75.36,-0.00226287, 0.0001885,-0.001851709, 0.00269550, 0.002695498,sell
2012-06-01,none,none,none,a0,a150,none,a60,a0,none,none,none,none,none,none,209.38375,77.525, 0.00584430, 0.0036989, 0.002683889, 0.00260197, 0.003788649,buy
2012-06-02,none,a120,none,a0,none,a150,a60,none,a150,a150,none,none,none,none,224.288333333333,79.67625,-0.00193046,-0.0032283,-0.003121597,-0.00254712,-0.004474484,sell
2012-06-03,none,a120,none,a0,a180,a150,none,none,none,none,none,none,none,a0,239.346666666667,81.8020833333333, 0.00224075,-0.0005620, 0.001159406, 0.00164634,-0.001213454,buy
2012-06-04,none,a120,none,none,none,a180,none,a60,a180,a180,none,none,none,a0,254.420416666667,83.9020833333334,-0.00182625,-0.0020010, 0.001219592, 0.00207612,-0.001492888,buy
2012-06-05,none,a120,none,none,a150,a180,a0,a60,none,none,none,none,none,a0,269.362916666667,85.97375, 0.00195317,-0.0007411, 0.003652214, 0.00247110, 0.002531584,buy
2012-06-06,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,a0,284.04,88.0129166666667, 0.00223993, 0.0000891, 0.003775768,-0.00000635, 0.003031829,buy
2012-06-07,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a0,298.352916666667,90.0183333333333,-0.00442292,-0.0044250,-0.000684441, 0.00092545,-0.001773200,sell
2012-06-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,312.237083333333,91.9879166666667, 0.00308646, 0.0053153, 0.002915935, 0.00465938, 0.005759761,buy
2012-06-09,a180,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,325.67625,93.9191666666667, 0.00620505, 0.0054919, 0.005538260, 0.00680285, 0.003223833,buy
2012-06-10,a180,none,none,none,a90,a120,a60,none,none,a90,none,none,none,none,338.686666666667,95.8133333333334, 0.00414199, 0.0062128, 0.003955253, 0.00625790, 0.001876522,buy
2012-06-11,a180,none,none,none,a60,none,none,a150,a90,a90,none,none,none,none,351.315416666667,97.6670833333333, 0.00449754, 0.0055294, 0.005102920, 0.00567010, 0.001033223,buy
2012-06-12,a180,none,none,a30,a60,a90,a90,none,none,a60,none,a150,none,none,78.6270833333334,99.4816666666667,-0.00008916, 0.0003691, 0.000361947, 0.00090343, 0.000650222,sell
2012-06-13,a180,none,none,a30,none,a90,a90,a180,a60,a60,none,a150,none,none,15.6975,101.254583333333,-0.00033169, 0.0008988, 0.000931135, 0.00071151, 0.001547755,buy
2012-06-14,a180,none,none,a30,none,none,none,a180,a60,none,none,a150,a135,none,27.5995833333333,102.986666666667,-0.00061078,-0.0007114,-0.001323369,-0.00037758,-0.000672803,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,a150,a135,none,39.4095833333333,104.677916666667, 0.00336098, 0.0065184, 0.002947090, 0.00197971, 0.000550752,buy
2012-06-16,none,none,none,none,none,a60,none,a150,none,none,none,a150,a135,none,51.195,106.326666666667, 0.00270710, 0.0053915, 0.002773575, 0.00117195, 0.000869244,buy
2012-06-17,none,none,none,none,a0,none,a150,none,none,a0,none,a150,a135,none,63.0129166666667,107.93375, 0.00508067, 0.0049540, 0.006025955, 0.00620809, 0.002244112,buy
2012-06-18,none,a90,none,none,none,none,a150,a120,none,a0,none,a150,a135,none,74.9166666666667,109.5, 0.00090689, 0.0027423, 0.002693749, 0.00394692, 0.003007938,buy
2012-06-19,none,a90,none,a45,none,none,none,a120,a0,none,none,a150,a135,none,86.9454166666667,111.021666666667,-0.00076549,-0.0016458,-0.000198386, 0.00044305,-0.001280703,sell
2012-06-20,none,a90,none,a45,none,none,a180,none,none,none,none,a150,a135,none,99.1325000000001,112.5025, 0.00026730,-0.0027833,-0.001172043,-0.00072919,-0.002388494,sell
2012-06-21,none,a90,none,a45,none,a0,none,a90,none,none,none,a150,a135,none,111.5,113.938333333333, 0.00128498, 0.0004368, 0.001206643, 0.00150292, 0.000762581,buy
2012-06-22,none,a90,none,a45,a60,a0,a150,none,none,a60,none,a150,a135,none,124.074166666667,115.33125,-0.00106185,-0.0014540,-0.001053242, 0.00145063, 0.000597942,sell
2012-06-23,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a135,none,136.866666666667,116.67875, 0.00217276,-0.0010707, 0.002436985, 0.00280450, 0.002091762,buy
2012-06-24,none,none,none,none,a90,none,a120,a60,a60,a90,none,a150,a135,none,149.896666666667,117.9825, 0.00274654, 0.0049824, 0.002223982, 0.00336325, 0.002936951,buy
2012-06-25,none,none,none,none,none,none,a120,none,a60,a90,none,a150,a135,a30,163.178333333333,119.24125, 0.00470374, 0.0049577, 0.003962917, 0.00498487, 0.004595204,buy
2012-06-26,none,none,none,none,a120,a60,none,none,a90,none,none,a150,a135,a30,176.72375,120.452083333333,-0.00104948,-0.0021179, 0.000838961, 0.00079626,-0.000890259,sell
2012-06-27,none,none,none,none,a120,a60,a90,none,a90,a120,a0,a150,a135,a30,190.542916666667,121.615,-0.00013710,-0.0013559, 0.000053126, 0.00173871,-0.000035469,buy
2012-06-28,none,none,none,none,a150,a90,none,a0,none,none,a0,a150,a135,a30,204.634583333333,122.728333333333,-0.00162909,-0.0080798,-0.001594182, 0.00068854,-0.001458022,buy
2012-06-29,none,none,none,none,a150,a90,a60,none,a120,a150,a0,a150,a135,a30,218.981666666667,123.79375,-0.00332576,-0.0058868,-0.003133931, 0.00227301,-0.004712518,sell
2012-06-30,a150,none,none,a60,a180,none,none,none,none,none,a0,a150,a135,a30,233.545,124.805416666667,-0.00067675,-0.0023708,-0.001258440,-0.00109106,-0.002135654,sell
2012-07-01,a150,none,none,a60,a180,a120,none,none,a150,a180,a0,a150,a135,a30,248.257083333333,125.764166666667,-0.00143602,-0.0021570,-0.001465266,-0.00123258,-0.003050166,sell
2012-07-02,a150,none,none,a60,none,none,none,a60,none,none,a0,a150,a135,a30,263.024166666667,126.670416666667,-0.00027111,-0.0021971,-0.000266512,-0.00066276,-0.001491881,sell
2012-07-03,a150,none,none,a60,a150,a150,a0,none,a180,a150,a0,a150,a135,none,277.735416666667,127.51875,-0.00136796,-0.0005754,-0.001813371, 0.00019071,-0.001377741,sell
2012-07-04,a150,none,none,a60,none,none,none,a90,a180,none,a0,a150,a135,none,292.26875,128.309166666667, 0.00071326, 0.0016322, 0.000408883, 0.00004980,-0.000876696,sell
2012-07-05,a150,none,none,a60,a120,a180,none,none,a150,a120,a0,a150,a135,none,306.519583333333,129.038333333333, 0.00189334, 0.0016001, 0.001569572, 0.00051875, 0.001122120,buy
2012-07-06,a150,none,none,a60,none,none,none,a120,a150,none,a0,a150,a135,none,320.403333333333,129.704166666667, 0.00231646, 0.0018779, 0.002316465, 0.00198382, 0.000117130,buy
2012-07-07,a150,none,none,a60,a90,a150,a60,none,none,a90,a0,a150,a135,none,333.8775,130.305833333333, 0.00058460, 0.0010382, 0.001492089,-0.00036002,-0.001824312,sell
2012-07-08,a150,none,none,a60,none,a150,a60,a150,a120,a90,a0,a150,a135,none,346.937083333333,130.8425, 0.00128733, 0.0015507, 0.001505044, 0.00079960,-0.000255502,buy
2012-07-09,none,none,none,a60,a60,none,a90,a150,none,none,a0,a150,a135,none,194.607083333333,131.30625, 0.00035360,-0.0004448,-0.001551073,-0.00061928,-0.000804523,sell
2012-07-10,none,none,none,a60,a60,a120,a90,none,a90,a60,none,a150,a135,none,11.945,131.70125,-0.00222363,-0.0038728,-0.003940879,-0.00389105,-0.003153988,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,a150,a135,none,24.0225,132.022083333333,-0.00059695,-0.0003228,-0.001686866,-0.00040084,-0.000518327,sell
2012-07-12,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,35.9241666666667,132.266666666667, 0.00000082,-0.0002396,-0.000952829,-0.00230345,-0.000114449,buy
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,none,47.7358333333333,132.435,-0.00029309,-0.0017552,-0.002194554, 0.00107825,-0.001667584,sell
2012-07-14,none,none,none,a60,a0,none,a150,a150,a60,none,none,none,none,none,59.5391666666667,132.52375,-0.00133914,-0.0023714,-0.003648370,-0.00073470,-0.002260616,sell
2012-07-15,none,none,none,a60,a0,a60,a150,none,none,a0,none,none,none,none,71.4120833333334,132.532916666667,-0.00219243,-0.0011899,-0.003108442,-0.00128850,-0.001968087,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,83.4195833333334,132.462083333333, 0.00101017,-0.0013989,-0.001681538,-0.00326023,-0.000793735,sell
2012-07-17,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,95.61375,132.310833333333,-0.00102167, 0.0003957,-0.001103409,-0.00068860,-0.000516965,sell
2012-07-18,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,108.033333333333,132.078333333333, 0.00208964, 0.0023828, 0.002005419, 0.00173618, 0.002196342,buy
2012-07-19,none,none,none,a60,a60,none,a150,a90,a0,none,none,none,none,a45,120.692916666667,131.771666666667,-0.00231816,-0.0035639,-0.003056020,-0.00066910,-0.002052287,sell
2012-07-20,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,a45,133.6,131.387916666667, 0.00147612, 0.0009199,-0.000271585, 0.00177624, 0.000895323,buy
2012-07-21,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,146.7425,130.935,-0.00094692,-0.0005691, 0.000136562,-0.00045911,-0.001569030,sell
2012-07-22,a150,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45,160.102916666667,130.414583333333, 0.00166325, 0.0025794, 0.002293662, 0.00263303, 0.000945252,buy
2012-07-23,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,173.65625,129.83625, 0.00235672, 0.0019177, 0.000115922, 0.00203608,-0.000453287,buy
2012-07-24,a150,none,none,none,a120,a60,a90,none,a60,none,none,none,none,a45,187.383333333333,129.2075, 0.00394400, 0.0039960, 0.002374097, 0.00423100, 0.003436560,buy
2012-07-25,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,201.265833333333,128.535833333333, 0.00002512, 0.0004489, 0.000104737, 0.00071900, 0.000156297,buy
2012-07-26,a150,none,a0,a45,a150,a90,a60,none,a90,none,none,none,none,a45,215.288333333333,127.834583333333,-0.00451091,-0.0055893,-0.004820682,-0.00571167,-0.004051986,sell
2012-07-27,a150,none,a0,a45,none,none,none,none,none,a150,none,none,a120,a45,229.439166666667,127.11375,-0.00117240,-0.0017162,-0.003084272,-0.00012307,-0.000451783,sell
2012-07-28,a150,none,a0,a45,a180,a120,none,none,a120,none,none,none,a120,a45,243.698333333333,126.385,-0.00316332,-0.0045063,-0.004941560,-0.00416465,-0.004876416,sell
2012-07-29,a150,none,a0,a45,a180,none,none,a60,none,a180,none,none,a120,a45,258.035,125.665,-0.00158619,-0.0014819,-0.000638492, 0.00423081, 0.000233266,sell
2012-07-30,a150,none,a0,a45,a150,a150,a0,a60,a150,a180,none,none,a120,a45,272.397916666667,124.9575,-0.00028105,-0.0001696, 0.001137882, 0.00498915, 0.000580335,sell
2012-07-31,a150,none,a0,none,a150,none,a0,a90,a150,a150,none,none,a120,a45,286.71875,124.28625, 0.00341124, 0.0037586, 0.003794760, 0.00624945, 0.004695154,buy
2012-08-01,none,none,none,none,a120,a180,none,a90,a180,a150,none,none,a120,a45,300.9125,123.660833333333,-0.00320987,-0.0010716, 0.000103266,-0.00064923,-0.000666219,sell
2012-08-02,none,none,none,none,a120,none,none,a120,a180,none,none,none,a120,a45,314.89875,123.090833333333,-0.00419532, 0.0022951,-0.000193894,-0.00093057,-0.001219314,buy
2012-08-03,none,none,none,none,none,a150,a60,a120,none,a120,none,none,a120,a45,328.59625,122.592083333333,-0.00180440,-0.0035272, 0.000890150, 0.00193281, 0.001932812,sell
2012-08-04,none,none,none,none,a90,none,a60,none,a150,none,none,none,a120,a45,341.955833333333,122.169583333333, 0.00210332, 0.0010839, 0.003559527, 0.00372616, 0.003310307,buy
2012-08-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a45,309.95375,121.836666666667,-0.00080492, 0.0017037,-0.000094250,-0.00009757,-0.000381834,sell
2012-08-06,none,none,none,a30,a60,a120,a90,none,a120,a90,none,none,none,a45,7.59875,121.59875,-0.00074671, 0.0023919,-0.002489863, 0.00147324, 0.002220452,buy
2012-08-07,none,none,none,a30,a60,none,none,a180,a120,none,none,none,none,a45,19.93,121.462083333333,-0.00257054,-0.0007145,-0.001369280,-0.00365809,-0.000275180,sell
2012-08-08,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,a45,32.0091666666667,121.435833333333,-0.00266923,-0.0035655,-0.003925428,-0.00435814,-0.001460458,sell
2012-08-09,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,a45,43.9133333333333,121.518333333333,-0.00358890,-0.0047046,-0.003169240,-0.00373666,-0.004915121,sell
2012-08-10,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,a45,55.7304166666667,121.716666666667, 0.00203991, 0.0020379, 0.001971686, 0.00029786, 0.000513774,buy
2012-08-11,none,none,none,a30,a0,a60,a150,none,none,none,none,a180,none,a45,67.5525,122.029583333333,-0.00173800,-0.0012213,-0.001297377,-0.00264524,-0.001757026,sell
2012-08-12,none,none,none,a30,a0,none,none,a120,a60,none,none,a180,none,a45,79.4658333333334,122.46, 0.00023465, 0.0004705, 0.000579486,-0.00079783, 0.000528945,sell
2012-08-13,none,none,none,a30,none,none,a180,a120,none,a0,none,a180,none,a45,91.5541666666667,123.0075, 0.00119960, 0.0016706, 0.001905019, 0.00139767, 0.000793783,buy
2012-08-14,none,none,none,a30,none,none,a180,none,none,a0,none,a180,none,a45,103.881666666667,123.669166666667,-0.00074016,-0.0004022,-0.000238916,-0.00011086,-0.000931206,sell
2012-08-15,a150,none,none,a30,none,a0,none,a90,none,none,none,a180,none,a45,116.50125,124.448333333333,-0.00043702, 0.0035719, 0.003039086, 0.00269982, 0.001123688,buy
2012-08-16,a150,none,none,a30,a60,a0,a150,none,none,none,none,a180,none,a45,129.434166666667,125.337083333333, 0.00019841, 0.0043871, 0.002259065, 0.00236616, 0.000570234,buy
2012-08-17,a150,none,none,a30,none,none,none,a60,a0,none,none,a180,none,a45,142.6825,126.336666666667, 0.00014810, 0.0044387, 0.003271898, 0.00236319, 0.001982432,buy
2012-08-18,a150,none,none,a30,a90,none,a120,none,none,a60,a30,a180,none,a45,156.2175,127.44, 0.00026750, 0.0043149, 0.002420774, 0.00306237, 0.001188303,buy
2012-08-19,a150,none,none,a30,a90,none,none,none,none,a60,a30,a180,none,a45,169.991666666667,128.646666666667,-0.00029817, 0.0041099, 0.002923478, 0.00280472, 0.001704743,buy
2012-08-20,a150,none,none,a30,a120,a60,a90,none,none,a90,a30,none,none,a45,183.940416666667,129.949166666667, 0.00156665, 0.0021302, 0.002839460, 0.00217958, 0.001012590,buy
2012-08-21,none,none,none,a30,a120,a60,none,a0,none,a90,a30,none,none,a45,198.002083333333,131.343333333333,-0.00156803,-0.0014041, 0.000359864,-0.00146791,-0.001360476,sell
2012-08-22,none,none,none,a30,none,none,a60,a0,a60,none,a30,none,none,a45,212.123333333333,132.8225, 0.00019099,-0.0014169,-0.001652902,-0.00313410, 0.000324059,sell
2012-08-23,none,none,none,a30,a150,a90,a60,none,none,a120,a30,none,none,a45,226.261666666667,134.38, 0.00079146,-0.0013575, 0.000184656,-0.00117330, 0.001684679,sell
2012-08-24,none,none,none,a30,none,none,none,none,a90,none,a30,none,none,a45,240.390416666667,136.009166666667,-0.00147241,-0.0026989,-0.002789932,-0.00212039,-0.000878738,sell
2012-08-25,none,none,none,a30,a180,a120,none,none,none,a150,a30,none,none,a45,254.491666666667,137.701666666667, 0.00071252,-0.0006750,-0.000052605, 0.00007371,-0.000641965,sell
2012-08-26,a135,none,none,a30,none,none,a0,a60,a120,none,none,none,none,a45,268.551666666667,139.45125,-0.00203517,-0.0082085,-0.004330457,-0.00082794,-0.001223394,sell
2012-08-27,a135,none,none,a30,a150,a150,a0,none,a120,a180,none,none,none,a45,282.549166666667,141.250416666667,-0.00029168,-0.0013366,-0.002930529,-0.00037044,-0.002495583,sell
2012-08-28,a135,a60,none,a30,none,a150,none,a90,a150,a180,none,none,none,a45,296.45625,143.090833333333,-0.00489654,-0.0036784,-0.004705171,-0.00507214,-0.004589726,sell
2012-08-29,a135,a60,none,none,a120,none,none,none,a150,none,none,none,none,a45,310.229583333333,144.964583333333,-0.00419047,-0.0037697,-0.004167078,-0.00407350,-0.005612478,sell
2012-08-30,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,a45,323.824166666667,146.865833333333,-0.00212474,-0.0021892,-0.000800340,-0.00282166,-0.005143932,sell
2012-08-31,none,a60,none,none,a90,a180,a60,none,a180,none,none,none,a90,a45,337.190833333333,148.788333333333,-0.00186761,-0.0029758,-0.000849178,-0.00186883,-0.001539577,sell
2012-09-01,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,a45,350.289166666667,150.725833333333, 0.00448033, 0.0023989, 0.003626854, 0.00114875, 0.002843214,buy
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,a120,none,none,a90,a45,93.0991666666667,152.67125,-0.00155062,-0.0006109,-0.002025134,-0.00308682,-0.001105358,sell
2012-09-03,a120,none,none,none,a60,none,a90,none,a150,none,a45,none,a90,a45,15.62125,154.621666666667,-0.00057002, 0.0001521,-0.002852457,-0.00159958,-0.001689071,sell
2012-09-04,a120,none,none,none,none,none,none,a180,none,a90,a45,none,a90,a45,27.8779166666667,156.572083333333, 0.00064069, 0.0005279,-0.001944312,-0.00154910,-0.000845136,sell
2012-09-05,a120,a45,none,none,none,a120,a120,none,a120,none,a45,none,a90,a45,39.91625,158.519166666667, 0.00227018, 0.0037141, 0.000828344, 0.00163221, 0.001300913,buy
2012-09-06,a120,a45,a0,none,none,none,none,a150,a120,a60,a45,none,a90,a45,51.7995833333333,160.459583333333,-0.00358616,-0.0000149,-0.004793188,-0.00286734,-0.003947137,sell
2012-09-07,none,a45,a0,none,none,none,a150,a150,none,a60,a45,none,none,a45,63.6075,162.39,-0.00199745,-0.0020097,-0.002238195,-0.00021111,-0.001929868,sell
2012-09-08,none,a45,a0,a45,a0,a90,a150,none,a90,none,a45,none,none,a45,75.4241666666667,164.31,-0.00265783,-0.0067494,-0.005665119,-0.00067255,-0.002646621,sell
2012-09-09,none,none,a0,a45,none,none,a180,a120,none,none,a45,none,none,a45,87.3445833333333,166.217916666667, 0.00235623, 0.0011361, 0.002675179, 0.00345253, 0.002725257,buy
2012-09-10,none,none,a0,a45,none,none,a180,none,none,none,none,a150,none,a45,99.4545833333333,168.11,-0.00007216,-0.0004239,-0.003107046,-0.00190729,-0.002147475,sell
2012-09-11,none,none,a0,a45,none,a60,none,a90,a60,none,none,a150,none,a45,111.8375,169.9875,-0.00070867, 0.0003204,-0.004328214,-0.00251107,-0.002585094,sell
2012-09-12,none,none,a0,a45,none,none,a150,a90,none,a0,none,a150,none,a45,124.557916666667,171.847916666667, 0.00191371,-0.0016266,-0.001539670, 0.00024642, 0.000522805,buy
2012-09-13,none,a30,a0,a45,a60,none,none,none,none,none,none,a150,none,a45,137.660416666667,173.6925,-0.00219715,-0.0024554,-0.002417379,-0.00337863,-0.003245551,sell
2012-09-14,none,a30,a0,a45,none,none,a120,a60,none,none,none,a150,none,a45,151.149583333333,175.51875,-0.00084206,-0.0024120,-0.001119598,-0.00389276,-0.002276237,sell
2012-09-15,none,a30,a0,a45,a90,none,a120,none,a0,none,none,a150,none,a45,165.006666666667,177.32875,-0.00086409,-0.0020242,-0.001097639,-0.00328111,-0.002870000,sell
2012-09-16,none,a30,none,a45,none,a0,a90,none,a0,none,none,none,none,a45,179.164583333333,179.119166666667,-0.00186314,-0.0006042,-0.000397165,-0.00123271,-0.000430405,sell
2012-09-17,none,a30,none,none,a120,none,a90,none,none,a60,none,none,none,a45,193.53875,180.894166666667, 0.00396635, 0.0041625, 0.002668192, 0.00868960, 0.003666683,buy
2012-09-18,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,208.026666666667,182.65, 0.00123365, 0.0010082, 0.001380906, 0.00078404,-0.000779153,buy
2012-09-19,a90,none,none,none,a150,none,a60,none,none,a90,a60,none,none,a45,222.529166666667,184.389583333333,-0.00107760, 0.0001061, 0.000887773, 0.00064501, 0.002316141,buy
2012-09-20,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,236.9625,186.111666666667,-0.00044824,-0.0009289, 0.001900599, 0.00203363, 0.001609353,buy
2012-09-21,a90,none,none,none,a180,a60,none,none,none,a120,a60,none,none,a45,251.2675,187.817083333333,-0.00271980,-0.0012722,-0.001331853,-0.00064118,-0.001535997,sell
2012-09-22,a90,none,none,none,a180,none,none,a60,a90,a120,a60,none,none,a45,265.410833333333,189.505,-0.00292955,-0.0026147,-0.001960949,-0.00179639,-0.002093495,sell
2012-09-23,none,none,none,none,a150,a90,a0,none,a90,none,a60,a135,none,a45,279.375,191.177916666667, 0.00116164,-0.0004877, 0.001673510, 0.00041337,-0.000828232,buy
2012-09-24,none,none,none,none,a150,none,none,a90,a120,a150,none,a135,none,a45,293.15,192.832916666667, 0.00125763, 0.0007978, 0.002018291, 0.00237108, 0.002322399,buy
2012-09-25,none,none,none,none,none,a120,none,a90,a120,none,none,a135,none,none,306.738333333333,194.473333333333, 0.00242208, 0.0025964, 0.002327059, 0.00300679, 0.002233625,buy
2012-09-26,none,none,none,none,a120,a120,none,a120,none,a180,none,a135,none,none,320.135,196.097083333333, 0.00250062, 0.0033881, 0.002262496, 0.00336024, 0.000606242,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,333.330416666667,197.706666666667,-0.00049387, 0.0003037,-0.000670494, 0.00054960,-0.001285771,sell
2012-09-28,none,none,none,none,a90,a150,none,none,none,a150,none,a135,none,none,346.315,199.300416666667, 0.00525977, 0.0058172, 0.005600409, 0.00583447, 0.005095032,buy
2012-09-29,none,none,none,none,none,a150,a90,a150,a180,a150,none,none,none,none,209.0775,200.880416666667, 0.00344525, 0.0020384, 0.003974100, 0.00324301, 0.002233228,buy
2012-09-30,none,none,none,none,a60,none,a90,none,a180,none,none,none,a60,none,11.6179166666667,202.445, 0.00304788, 0.0019378, 0.000195216, 0.00221996, 0.002012277,buy
2012-10-01,none,none,none,none,a60,a180,none,a180,none,a120,none,none,a60,none,23.93875,203.995416666667, 0.00103887,-0.0004463,-0.000985375, 0.00021126, 0.000180719,buy
2012-10-02,none,a0,none,none,none,none,a120,a180,a150,a120,none,none,a60,none,36.0629166666667,205.531666666667, 0.00377882, 0.0039733, 0.004106949, 0.00426126, 0.002503737,buy
2012-10-03,none,a0,none,a60,none,none,none,none,a150,none,none,none,a60,none,48.0216666666667,207.054166666667, 0.00231692, 0.0007331,-0.001805481, 0.00143023,-0.000791770,buy
2012-10-04,none,a0,none,a60,none,a150,a150,a150,none,a90,none,none,a60,none,59.8620833333333,208.562083333333,-0.00428581,-0.0036101,-0.003826375,-0.00433620,-0.004673037,sell
2012-10-05,none,a0,none,a60,a0,none,a150,none,a120,none,none,none,a60,none,71.6475,210.05625,-0.00133478,-0.0025080,-0.004857790,-0.00422406,-0.002732734,sell
2012-10-06,none,a0,none,a60,a0,none,none,a120,none,none,none,a120,none,none,83.4504166666667,211.53625, 0.00361582, 0.0031616, 0.001962403, 0.00337758, 0.003134102,buy
2012-10-07,none,a0,none,a60,none,a120,a180,a120,none,a60,none,a120,none,none,95.3525,213.0025, 0.00072386, 0.0036235, 0.001155936, 0.00207613, 0.000844457,buy
2012-10-08,a60,a0,none,a60,none,none,none,none,a90,none,none,a120,none,none,107.439583333333,214.454583333333, 0.00203120, 0.0029393, 0.001415547, 0.00275076, 0.000599216,buy
2012-10-09,a60,none,none,a60,none,a90,a150,a90,none,none,none,a120,none,none,119.7975,215.89125, 0.00142491, 0.0022787, 0.001374917, 0.00199597,-0.001663353,buy
2012-10-10,a60,none,none,a60,a60,a90,a150,none,a60,none,none,a120,none,none,132.50125,217.314166666667,-0.00010624, 0.0000046,-0.000572717, 0.00273484,-0.001772698,sell
2012-10-11,a60,none,none,a60,a60,none,none,a60,a60,none,none,a120,none,none,145.612083333333,218.7225,-0.00111556, 0.0005646,-0.002022590,-0.00028571,-0.001865646,sell
2012-10-12,a60,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none,159.163333333333,220.114583333333, 0.00068045, 0.0024983, 0.001298898,-0.00088962,-0.000180771,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,-0.00105228,-0.0006784,-0.000933851,-0.00103034,-0.001514225,sell
2012-10-14,none,none,none,a60,a120,none,a90,none,none,none,a90,none,a45,none,187.529583333333,222.850833333333, 0.00182136, 0.0007380, 0.005335450, 0.00198229, 0.000738017,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,a0,none,a90,none,a45,none,202.2125,224.1925, 0.00193419, 0.0009508, 0.005507947, 0.00208346, 0.000950790,buy
2012-10-16,none,none,none,a60,a150,a0,a60,a0,none,a60,a90,none,a45,none,217.075833333333,225.517083333333, 0.00394984, 0.0027146, 0.004536676,-0.00073229, 0.002714645,buy
2012-10-17,none,none,none,a60,a150,a0,none,none,none,a60,a90,none,a45,none,231.9875,226.820416666667, 0.00331790,-0.0003925, 0.005010801,-0.00078886,-0.000534711,sell
