Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0, 0.005001, 0.057803, 0.064561, 0.060762, 0.0628559,buy
2018-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,0,0,1,0,0,0,0,0, 0.036410, 0.038305, 0.034585, 0.035841, 0.0381697,buy
2018-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.035356, 0.043012, 0.043012, 0.042888, 0.0431582,buy
2018-03-02,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0, 0.027263, 0.043106, 0.031436, 0.043201, 0.0345031,buy
2018-03-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.004791, 0.030265, 0.031867, 0.031055, 0.0516945,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022369, 0.026482,-0.014497, 0.026580, 0.0242708,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.005947, 0.005947, 0.002477, 0.012521, 0.0059466,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.020780,-0.018825,-0.025920,-0.016051,-0.0211784,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.062042,-0.046378,-0.060682,-0.055821,-0.0606817,sell
2018-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.050899,-0.030159,-0.045454,-0.046163,-0.0454540,sell
2018-03-09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021595, 0.012679,-0.008919,-0.016026,-0.0100540,sell
2018-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016663, 0.012191,-0.005285,-0.013146,-0.0062364,sell
2018-03-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002175, 0.018690, 0.013902, 0.015713, 0.0133163,buy
2018-03-12,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001148, 0.003932, 0.010263, 0.013414, 0.0119916,buy
2018-03-13,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031398,-0.024282,-0.030618,-0.019263,-0.0191203,sell
2018-03-14,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067617,-0.088412,-0.091870,-0.064550,-0.0690675,sell
2018-03-15,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067005,-0.096396,-0.099820,-0.063101,-0.0774535,sell
2018-03-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042616,-0.038438,-0.041477, 0.044121,-0.0052738,buy
2018-03-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030058,-0.016635,-0.034351,-0.021649,-0.0344651,sell
2018-03-18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055443,-0.057936,-0.062103,-0.059384,-0.0381001,sell
2018-03-19,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059786,-0.047610,-0.063288,-0.066216,-0.0460950,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003906, 0.005299, 0.003406, 0.000318, 0.0000582,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.048965, 0.053278, 0.048939, 0.042337,-0.0101673,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011961, 0.011961, 0.005744, 0.006435,-0.0306072,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020296, 0.018360, 0.023450, 0.017739, 0.0195692,buy
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038530, 0.040106, 0.041199, 0.038278, 0.0397779,buy
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.040210,-0.040787,-0.041620,-0.050553,-0.0422998,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.050980,-0.050858,-0.057373,-0.040450,-0.0498206,sell
2018-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.041500, 0.038749, 0.038749, 0.039885, 0.0418693,buy
2018-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.029559, 0.027707, 0.027790, 0.030321, 0.0320663,buy
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0, 0.029777, 0.032690, 0.039265, 0.042598, 0.0398484,buy
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.025289, 0.002277, 0.027414, 0.028425, 0.0200765,buy
2018-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,-0.018837,-0.048216,-0.017107,-0.021035,-0.0234580,sell
2018-04-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.018905,-0.042699,-0.015046,-0.020771,-0.0201916,sell
2018-04-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.008997,-0.029299,-0.010306,-0.021479,-0.0244574,sell
2018-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0, 0.026203, 0.005023, 0.022937, 0.035845, 0.0341259,buy
2018-04-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.015655,-0.021837, 0.003269, 0.012936, 0.0031263,sell
2018-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.006616, 0.007551, 0.004061, 0.004932, 0.0593272,buy
2018-04-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052456, 0.040900, 0.040063, 0.011317, 0.0455157,buy
2018-04-07,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.066548, 0.073004, 0.085199, 0.061941, 0.0755102,buy
2018-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047703, 0.059440, 0.081289, 0.066916, 0.0554469,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004002,-0.000494,-0.001223,-0.004863, 0.0025205,sell
2018-04-10,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.040682, 0.043567, 0.050362, 0.039810, 0.0406822,buy
2018-04-11,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049962, 0.076404, 0.057335, 0.049962, 0.0541943,buy
2018-04-12,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.071196, 0.076404, 0.074543, 0.071196, 0.0711961,buy
2018-04-13,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.098749, 0.099245, 0.088352, 0.098749, 0.0987493,buy
2018-04-14,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.087053, 0.090775, 0.065030, 0.088840, 0.0870529,buy
2018-04-15,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.061632, 0.077189, 0.062998, 0.077189, 0.0616318,buy
2018-04-16,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.061260, 0.065702, 0.062967, 0.065702, 0.0612597,buy
2018-04-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.075996, 0.078229, 0.068241, 0.076295, 0.0759964,buy
2018-04-18,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.083455, 0.085551, 0.075407, 0.083616, 0.0834552,buy
2018-04-19,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011486, 0.012210, 0.037436, 0.021159, 0.0329020,buy
2018-04-20,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000499, 0.011877, 0.006326, 0.000480, 0.0118766,sell
2018-04-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.016233,-0.011136,-0.012588,-0.011617, 0.0096808,sell
2018-04-22,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.018769, 0.021037, 0.000012, 0.021308, 0.0202456,buy
2018-04-23,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.027162, 0.031983, 0.031247, 0.021643, 0.0271617,buy
2018-04-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.014219, 0.055086, 0.049596, 0.054956, 0.0549558,buy
2018-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.017104, 0.022454, 0.010834, 0.023257, 0.0292983,buy
2018-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,0,1,0,-0.011213, 0.003848,-0.004002, 0.006016, 0.0163777,sell
2018-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.000502,-0.001125,-0.002008,-0.001125, 0.0365066,sell
2018-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.028567, 0.028082, 0.026934, 0.030955, 0.0359865,buy
2018-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.031089, 0.032395, 0.031975, 0.032395, 0.0446208,buy
2018-04-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.017032, 0.007380, 0.014549, 0.008962, 0.0167882,buy
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.010956,-0.024910,-0.026989,-0.021600,-0.0249099,sell
2018-05-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.006451,-0.025689,-0.005419, 0.016921, 0.0027938,buy
2018-05-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.046842,-0.002160, 0.010921, 0.046842, 0.0452276,buy
2018-05-04,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.078648, 0.005640, 0.034259, 0.078648, 0.0786476,buy
2018-05-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.055248,-0.020284, 0.016654, 0.054270, 0.0542699,buy
2018-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.010764,-0.021595,-0.014165,-0.008553,-0.0137580,sell
2018-05-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001030,-0.025453,-0.011130,-0.007368,-0.0093050,sell
2018-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.021315, 0.020113, 0.026810, 0.021788, 0.0217882,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018104, 0.018167, 0.018379, 0.017714, 0.0178566,buy
2018-05-10,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010915, 0.016109,-0.016448, 0.013827,-0.0253134,buy
2018-05-11,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033988,-0.019922,-0.045196,-0.016873,-0.0551829,sell
2018-05-12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033555,-0.014188,-0.040067,-0.014694,-0.0466642,sell
2018-05-13,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.053309,-0.048836,-0.061725,-0.062567,-0.0402549,sell
2018-05-14,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006970,-0.014388,-0.007168,-0.039795,-0.0055138,sell
2018-05-15,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.017944, 0.007025, 0.004668, 0.012329, 0.0191197,buy
2018-05-16,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.061196,-0.076685,-0.043892,-0.081078,-0.0831188,sell
2018-05-17,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.061117,-0.075682,-0.044591,-0.080661,-0.0786324,sell
2018-05-18,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.055023,-0.068439,-0.050773,-0.063972,-0.0638621,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.016430, 0.017646, 0.018099, 0.017107,-0.0004581,buy
2018-05-20,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.025817, 0.027574, 0.027223, 0.027336, 0.0018791,buy
2018-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.021682, 0.017289, 0.021682, 0.022309, 0.0046033,buy
2018-05-22,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.023112,-0.041266,-0.030926,-0.030898,-0.0410830,sell
2018-05-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.025717,-0.037552,-0.000936,-0.001505,-0.0370592,sell
2018-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.012843, 0.007876, 0.010424, 0.012745, 0.0026598,buy
2018-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.006647, 0.009462, 0.001981, 0.007411,-0.0037864,sell
2018-05-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.066072,-0.022465,-0.058487,-0.055219,-0.0563847,sell
2018-05-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.065249,-0.064361,-0.065275,-0.064786,-0.0598341,sell
2018-05-28,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.056210,-0.053223,-0.065436,-0.051982,-0.0602652,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0, 0.022602, 0.013318,-0.005481, 0.013565,-0.0048050,sell
2018-05-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.037435, 0.040307, 0.020110, 0.040307, 0.0213160,buy
2018-05-31,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.042656, 0.042098, 0.028792, 0.042410, 0.0307808,buy
2018-06-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.045097, 0.038702, 0.034115, 0.046178, 0.0334108,buy
2018-06-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.018650, 0.043362, 0.022478, 0.032350, 0.0232985,buy
2018-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020722, 0.016953, 0.020722, 0.017341, 0.0213057,buy
2018-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008177,-0.016822,-0.035549,-0.040007,-0.0101802,sell
2018-06-05,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024414,-0.023578,-0.024107,-0.023751,-0.0254972,sell
2018-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002119, 0.002152,-0.007173,-0.006456, 0.0019423,sell
2018-06-07,1,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025910,-0.023385,-0.030678,-0.031054,-0.0218137,sell
2018-06-08,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009542,-0.010024,-0.016347,-0.023883,-0.0091189,sell
2018-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010780,-0.013133,-0.013133,-0.005126,-0.0060212,sell
2018-06-10,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033224,-0.038878,-0.034904,-0.036511,-0.0297907,sell
2018-06-11,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.077139,-0.077371,-0.080154,-0.065011,-0.0458582,sell
2018-06-12,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.071470,-0.071470,-0.072387,-0.049620,-0.0419163,sell
2018-06-13,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.083634,-0.084095,-0.084151,-0.065647,-0.0440939,sell
2018-06-14,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.064213,-0.064213,-0.065129,-0.049125,-0.0417307,sell
2018-06-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009012,-0.010064,-0.004894,-0.005253,-0.0033789,sell
2018-06-16,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000515, 0.001337, 0.007163, 0.003708,-0.0029992,buy
2018-06-17,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004133,-0.033633,-0.004211,-0.032717,-0.0291037,sell
2018-06-18,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023947,-0.033832,-0.022840,-0.031316,-0.0336256,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003663,-0.005142, 0.004700, 0.005427, 0.0058858,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017590, 0.019780, 0.016063, 0.009549, 0.0149995,buy
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045919,-0.027851,-0.033278,-0.044645,-0.0446449,sell
2018-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.069527,-0.027679,-0.054662,-0.063262,-0.0632621,sell
2018-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.077396,-0.063588,-0.080843,-0.082703,-0.0495622,sell
2018-06-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.058919,-0.039587,-0.058919,-0.041550, 0.0049900,sell
2018-06-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.056333,-0.055779,-0.057086,-0.057203,-0.0449102,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.061490,-0.060811,-0.060569,-0.062673,-0.0529964,sell
2018-06-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.034513,-0.031236,-0.031236,-0.034513,-0.0277014,sell
2018-06-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.006542, 0.026753, 0.027355,-0.006035,-0.0065417,sell
2018-06-29,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.013591, 0.032800, 0.034723, 0.015435, 0.0154269,buy
2018-06-30,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.044519, 0.033406, 0.044187, 0.040145, 0.0532052,buy
2018-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.015011,-0.006623,-0.007444, 0.0339798,sell
2018-07-02,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.029027, 0.019876,-0.030257, 0.034684, 0.0519057,buy
2018-07-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.029569, 0.014076, 0.046354, 0.028833, 0.0288335,buy
2018-07-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.056117, 0.064181, 0.075144, 0.073583, 0.0783848,buy
2018-07-05,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.052413, 0.065766, 0.066736, 0.064432, 0.0667356,buy
2018-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.055382, 0.072075, 0.072075, 0.068308, 0.0720750,buy
2018-07-07,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.034332, 0.046163, 0.043162, 0.065331, 0.0428795,buy
2018-07-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0, 0.047711,-0.022919,-0.023639,-0.012006,-0.0228868,sell
2018-07-09,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.030775,-0.018174,-0.031779,-0.026178,-0.0145530,sell
2018-07-10,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.027155,-0.041899,-0.038238,-0.025641,-0.0159152,sell
2018-07-11,1,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.022914,-0.034117,-0.038896,-0.039887,-0.0282961,sell
2018-07-12,1,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.026986,-0.037987,-0.040198,-0.027382,-0.0249649,sell
2018-07-13,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.036728, 0.002393, 0.007008, 0.014170, 0.0340085,buy
2018-07-14,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.044217, 0.014918, 0.016953, 0.033689, 0.0405771,buy
2018-07-15,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.056341, 0.047585, 0.007580, 0.050075, 0.0557951,buy
