Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00004497, 0.00013886, 0.00023034,-0.00217101,-0.0002961,buy
2012-09-22,none,none,none,a90,none,none,a60,none,none,a60,a90,none,none,none,none, 0.00045597, 0.00115314, 0.00120271,-0.00133829, 0.0002253,buy
2012-09-23,none,none,a45,none,none,none,a60,none,a0,none,a90,none,none,a135,none,-0.00049351,-0.00069064,-0.00049351,-0.00096401,-0.0008118,sell
2012-09-24,none,a135,a45,none,none,a60,none,a60,none,a90,a90,none,none,a135,none,-0.00267639,-0.00298931,-0.00130131,-0.00105886,-0.0017122,sell
2012-09-25,none,a135,a45,none,none,none,none,a60,none,a90,a90,none,none,a135,none,-0.00200015,-0.00347420,-0.00119863,-0.00088857,-0.0010293,sell
2012-09-26,none,a135,a45,none,none,a90,none,a90,none,a120,a90,none,none,a135,none,-0.00263124,-0.00280166, 0.00039305, 0.00039305,-0.0026312,sell
2012-09-27,none,a135,none,none,none,none,a0,a90,a60,a120,a90,none,none,a135,none, 0.00243288, 0.00099870, 0.00275273, 0.00275533, 0.0019649,buy
2012-09-28,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,a135,none, 0.00210891, 0.00181175, 0.00183097, 0.00210891, 0.0021089,buy
2012-09-29,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,a90,none,none, 0.00090966, 0.00533789, 0.00310841, 0.00412163, 0.0006817,buy
2012-09-30,a30,none,none,none,none,none,none,none,a90,none,a90,a180,a90,none,a60,-0.00504696,-0.00231723,-0.00105668,-0.00580576,-0.0048351,sell
2012-10-01,a30,none,none,none,none,a150,a60,a150,none,a180,a90,a180,a90,none,a60,-0.00303029,-0.00016004,-0.00166249,-0.00325935,-0.0024679,sell
2012-10-02,a30,none,a30,none,a0,none,a60,a150,a120,a180,a90,a180,a90,none,a60,-0.00313792,-0.00198869,-0.00132976,-0.00459362,-0.0042346,sell
2012-10-03,a30,a120,a30,none,a0,none,none,none,none,none,a90,a180,a90,none,a60,-0.00411440,-0.00337763, 0.00003414,-0.00611366,-0.0042675,sell
2012-10-04,a30,a120,a30,none,a0,a180,a90,a180,a150,a150,none,a180,a90,none,a60,-0.00133293,-0.00123685, 0.00070873,-0.00271681,-0.0012525,sell
2012-10-05,a30,a120,a30,none,a0,none,none,none,a150,none,none,a180,none,none,a60,-0.00050754,-0.00079381, 0.00152809,-0.00520977,-0.0010623,sell
2012-10-06,a30,a120,a30,none,a0,a150,a120,a150,none,a120,none,a180,none,a120,none,-0.00109063,-0.00163999,-0.00025144,-0.00407289,-0.0017591,sell
2012-10-07,a30,a120,none,none,a0,a150,a120,a150,a180,a120,none,a180,none,a120,none, 0.00121863, 0.00089574, 0.00114058, 0.00094446, 0.0010297,buy
2012-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,-0.00293471,-0.00201011, 0.00041219,-0.00206351,-0.0023801,sell
2012-10-09,none,none,none,a60,none,a120,a150,a120,a150,a90,none,none,none,a120,none,-0.00181835,-0.00357266,-0.00234512,-0.00480735,-0.0007274,sell
2012-10-10,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,-0.00373217,-0.00301240,-0.00078236,-0.00220507,-0.0014567,sell
2012-10-11,none,none,none,a60,none,a90,a180,a90,none,a60,none,none,none,a120,none, 0.00080662, 0.00120272, 0.00242072, 0.00106547, 0.0010655,buy
2012-10-12,none,none,none,a60,none,a90,a180,none,a120,a60,none,none,none,none,none,-0.00022340, 0.00292162, 0.00188026, 0.00188026, 0.0022352,buy
2012-10-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.00067375, 0.00132460, 0.00203906, 0.00276365, 0.0012546,buy
2012-10-14,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,a45, 0.00245942, 0.00329039, 0.00328223, 0.00257335, 0.0024145,buy
2012-10-15,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,-0.00024290,-0.00021962, 0.00350258,-0.00021962,-0.0002196,sell
2012-10-16,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a45, 0.00140494, 0.00140494, 0.00339274, 0.00140494, 0.0014049,buy
2012-10-17,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45, 0.00339421, 0.00243678, 0.00532868, 0.00256821, 0.0025682,buy
2012-10-18,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a45, 0.00330908, 0.00244485, 0.00501926, 0.00248122, 0.0025763,buy
2012-10-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,-0.00073715,-0.00091957, 0.00218327,-0.00114195,-0.0008702,sell
2012-10-20,none,none,none,a45,none,none,a60,none,a0,a60,none,none,none,none,none, 0.00346494, 0.00228645, 0.00337668, 0.00309528, 0.0025515,buy
2012-10-21,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00306973, 0.00218732, 0.00377596, 0.00309273, 0.0016952,buy
2012-10-22,none,none,a0,a45,none,a60,none,a60,none,a90,none,none,none,none,none, 0.00016312, 0.00102387, 0.00166501,-0.00037300,-0.0010979,sell
2012-10-23,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,-0.00056902, 0.00022703, 0.00080731,-0.00236518,-0.0014861,buy
2012-10-24,none,none,a0,a45,none,none,a0,a90,a60,a120,none,none,a60,none,none, 0.00039557, 0.00036758, 0.00241604, 0.00148399,-0.0007209,sell
2012-10-25,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,none,none, 0.00374921, 0.00387449, 0.00473595, 0.00437494, 0.0031179,buy
2012-10-26,none,a90,a0,none,none,none,none,a120,none,a150,none,a150,a60,none,none,-0.00044295, 0.00041549, 0.00075288, 0.00043800, 0.0005333,sell
2012-10-27,none,a90,a0,none,none,a120,none,none,a90,a150,none,a150,a60,none,none,-0.00032888, 0.00016522, 0.00036199, 0.00033529,-0.0002524,buy
2012-10-28,none,a90,a0,none,none,a120,none,a150,none,none,none,a150,a60,none,a30, 0.00248152, 0.00211463, 0.00206376, 0.00213763, 0.0004030,buy
2012-10-29,none,a90,a0,none,a30,none,a60,a150,a120,a180,none,a150,none,none,a30, 0.00036446, 0.00080162, 0.00092613, 0.00065879, 0.0004279,buy
2012-10-30,none,a90,a0,none,a30,a150,none,none,a120,none,none,a150,none,none,a30, 0.00078545, 0.00029212, 0.00006246, 0.00009094,-0.0000386,buy
2012-10-31,none,a90,none,none,a30,none,a90,a180,none,a150,none,a150,none,none,a30,-0.00224691, 0.00080383,-0.00056192, 0.00081754,-0.0015034,sell
2012-11-01,none,a90,none,none,a30,none,a90,none,a150,a150,none,none,none,a90,a30, 0.00112373, 0.00213765, 0.00144938, 0.00153181, 0.0021711,buy
2012-11-02,none,a90,none,none,a30,a180,none,a150,none,none,none,none,none,a90,a30,-0.00190029,-0.00137359,-0.00266499,-0.00078951,-0.0004139,sell
2012-11-03,none,a90,none,none,a30,none,a120,a150,a180,a120,none,none,none,a90,none,-0.00119783,-0.00111723,-0.00407183,-0.00470058,-0.0013707,sell
2012-11-04,none,none,none,none,a30,a150,none,none,a180,none,none,none,a45,a90,none,-0.00164556,-0.00156927,-0.00368673,-0.00117394,-0.0016599,sell
2012-11-05,none,none,none,none,a30,a150,a150,a120,none,a90,none,none,a45,a90,none,-0.00187483,-0.00199079,-0.00358439,-0.00081727,-0.0021306,sell
2012-11-06,none,none,none,none,a30,none,a150,none,a150,a90,none,none,a45,a90,none,-0.00018496,-0.00025652,-0.00451447,-0.00009661,-0.0011634,buy
2012-11-07,none,none,none,none,a30,a120,a180,a90,none,none,none,a135,a45,none,none, 0.00157613, 0.00034147,-0.00267902, 0.00034147, 0.0003415,buy
2012-11-08,none,none,none,none,a30,none,a180,a90,a120,a60,none,a135,a45,none,none, 0.00161896,-0.00103306,-0.00229524,-0.00076012,-0.0010331,sell
2012-11-09,none,none,none,none,a30,a90,none,a60,none,none,none,a135,a45,none,none, 0.00062322,-0.00121272,-0.00080943,-0.00121272,-0.0005046,sell
2012-11-10,none,a90,none,none,a30,a90,a150,a60,a90,none,none,a135,none,none,none, 0.00033454,-0.00038834,-0.00086432,-0.00061693,-0.0003883,sell
2012-11-11,none,a90,none,none,a30,none,none,none,a90,none,none,a135,none,none,none,-0.00220990,-0.00122569,-0.00156502,-0.00122569,-0.0012257,sell
2012-11-12,none,a90,none,none,a30,a60,a120,none,a60,a0,none,a135,none,none,none,-0.00027160, 0.00082409,-0.00009733,-0.00594022,-0.0052427,sell
2012-11-13,a30,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,-0.00472025,-0.00190438,-0.00373722,-0.00466104,-0.0014678,sell
2012-11-14,a30,a90,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00319383,-0.00228919,-0.00146398,-0.00351904,-0.0020244,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00469356,-0.00383775,-0.00277917,-0.00463721,-0.0029604,sell
2012-11-16,a30,a90,a0,none,none,a0,a60,none,a0,a60,none,none,a30,none,none,-0.00438169,-0.00387412,-0.00288891,-0.00516303,-0.0034897,sell
2012-11-17,none,none,a0,a45,none,none,none,none,a0,none,none,none,a30,none,none, 0.00200216, 0.00202302, 0.00248807, 0.00202302, 0.0010535,buy
2012-11-18,none,none,a0,a45,none,none,none,a60,none,a90,none,none,a30,none,none, 0.00236832, 0.00374914, 0.00369358, 0.00190551, 0.0007504,buy
2012-11-19,none,none,a0,a45,none,none,none,none,none,a90,none,a120,a30,none,none, 0.00285617, 0.00285617, 0.00200645, 0.00264822, 0.0016815,buy
2012-11-20,none,none,a0,a45,none,a60,a0,a90,none,a120,none,a120,a30,none,none, 0.00129475, 0.00143708, 0.00057177,-0.00051875, 0.0004680,buy
2012-11-21,a45,none,none,a45,none,a60,a0,none,a60,a120,none,a120,a30,none,none, 0.00014169, 0.00023862,-0.00113749,-0.00089604,-0.0006599,sell
2012-11-22,a45,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,-0.00130453,-0.00105026,-0.00103341,-0.00217358,-0.0011330,sell
2012-11-23,a45,none,none,none,none,a90,none,none,a90,a150,a60,a120,none,none,a0, 0.00077025, 0.00039186, 0.00077025, 0.00113955, 0.0007530,buy
2012-11-24,a45,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a0, 0.00132110,-0.00190351, 0.00123533, 0.00171387, 0.0012222,buy
2012-11-25,a45,none,none,none,none,a120,a60,a150,a120,a180,a60,none,none,none,a0, 0.00296444, 0.00299525, 0.00222816, 0.00215044, 0.0042609,buy
2012-11-26,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,a60,a0, 0.00435817, 0.00447162, 0.00395328, 0.00447162, 0.0047349,buy
2012-11-27,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,a60,a0,-0.00087582, 0.00041594, 0.00142375, 0.00041594, 0.0013157,buy
2012-11-28,none,none,none,none,none,a150,a90,none,a150,a150,a60,none,none,a60,a0,-0.00018975,-0.00025016,-0.00105844, 0.00017733, 0.0018299,sell
2012-11-29,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a60,a0,-0.00092853, 0.00010856,-0.00053854, 0.00060418, 0.0014063,sell
2012-11-30,none,none,none,none,none,none,a120,a150,a180,a120,a60,none,none,a60,a0, 0.00036685,-0.00062813,-0.00106794, 0.00109436, 0.0015649,sell
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a60,none,none,a60,none, 0.00010980,-0.00085969,-0.00216301, 0.00064376, 0.0017064,sell
2012-12-02,none,none,none,a45,none,none,a150,a120,none,none,a60,none,none,none,none,-0.00244253, 0.00175013, 0.00036969, 0.00066027, 0.0000169,buy
2012-12-03,none,none,a0,a45,none,a150,a150,none,a150,a90,a60,none,none,none,none,-0.00204190,-0.00156245,-0.00112550,-0.00167785,-0.0011928,sell
2012-12-04,none,none,a0,a45,none,a150,none,a90,a150,none,a60,none,none,none,none,-0.00016108,-0.00013248, 0.00128462,-0.00013248, 0.0005807,sell
2012-12-05,none,none,a0,a45,none,none,a180,a90,a120,a60,a60,none,none,none,none, 0.00246317, 0.00202803, 0.00186847, 0.00273097, 0.0009972,buy
2012-12-06,none,none,a0,a45,none,a120,none,none,a120,a60,a60,none,none,none,none, 0.00201060, 0.00179389, 0.00141499, 0.00182728, 0.0013395,buy
2012-12-07,none,none,a0,a45,none,none,a150,a60,none,none,none,none,none,none,none, 0.00270945, 0.00160432, 0.00384132, 0.00198730, 0.0013694,buy
2012-12-08,none,none,a0,a45,none,a90,a150,none,a90,none,none,none,a0,a45,none, 0.00219382, 0.00301009, 0.00182342, 0.00118073,-0.0008112,buy
2012-12-09,none,a90,a0,none,none,a90,a120,none,none,none,none,none,a0,a45,none, 0.00169949, 0.00120854, 0.00096327, 0.00152262, 0.0015494,buy
2012-12-10,none,a90,a0,none,none,a60,a120,none,a60,a0,none,none,a0,a45,none, 0.00136820, 0.00171583, 0.00151257, 0.00149573, 0.0015069,buy
2012-12-11,a45,a90,none,none,none,a60,a90,a0,none,none,none,none,a0,a45,none, 0.00144482, 0.00133967, 0.00058063, 0.00150085, 0.0015009,buy
2012-12-12,a45,a90,none,none,none,none,a90,none,none,none,none,none,a0,a45,none, 0.00219354, 0.00197573, 0.00051266, 0.00227610, 0.0023574,buy
2012-12-13,a45,a90,none,none,none,none,a60,none,none,none,none,none,a0,a45,none, 0.00112640, 0.00118382,-0.00048363, 0.00081300, 0.0012853,buy
2012-12-14,a45,none,none,none,a30,none,a60,none,a0,a60,none,a90,a0,none,none,-0.00143057,-0.00231914,-0.00127057,-0.00285946,-0.0005917,sell
2012-12-15,a45,none,none,a30,a30,a0,none,a60,none,none,none,a90,none,none,none,-0.00080900,-0.00466122,-0.00288467,-0.00079851,-0.0008090,sell
2012-12-16,a45,none,none,a30,a30,none,none,none,none,a90,none,a90,none,none,none,-0.00029328,-0.00590692,-0.00159145,-0.00065209,-0.0005572,sell
2012-12-17,a45,none,none,a30,a30,none,a0,a90,none,none,none,a90,none,none,none,-0.00062262,-0.00529258,-0.00238600,-0.00079605,-0.0006226,sell
2012-12-18,a45,none,none,a30,a30,none,a0,none,a60,a120,none,a90,none,none,none,-0.00044738, 0.00096713,-0.00097580,-0.00044738,-0.0006049,sell
2012-12-19,a45,none,none,a30,a30,a60,none,a120,none,none,none,a90,none,none,none,-0.00142172,-0.00272016,-0.00104189,-0.00127563,-0.0014217,sell
2012-12-20,a45,none,none,none,none,a60,none,a120,a90,a150,none,none,none,a30,a30,-0.00111832,-0.00140377,-0.00085123,-0.00122862,-0.0023053,sell
2012-12-21,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,a30,-0.00020577,-0.00057860,-0.00094722,-0.00041250,-0.0012300,sell
2012-12-22,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a30,a30, 0.00281795,-0.00089268, 0.00253314,-0.00101463,-0.0008740,sell
2012-12-23,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,a30,a30, 0.00119020,-0.00146318, 0.00092434,-0.00145579,-0.0016564,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a30, 0.00313324,-0.00060072, 0.00233848,-0.00096595,-0.0006007,buy
2012-12-25,none,none,a30,none,a45,a120,a90,a180,a150,a150,a45,none,none,a30,a30,-0.00166452,-0.00215657,-0.00141009,-0.00184790,-0.0018479,sell
2012-12-26,none,none,a30,none,a45,none,none,none,a150,a150,a45,none,none,none,none, 0.00033356,-0.00005690,-0.00008185,-0.00008185,-0.0006794,sell
2012-12-27,none,none,a30,none,a45,a150,a120,a150,none,none,a45,none,none,none,none,-0.00005694,-0.00074300,-0.00041424,-0.00007190, 0.0000248,sell
2012-12-28,none,none,a30,none,a45,a150,a120,none,a180,a120,a45,none,none,none,none, 0.00047940, 0.00113772, 0.00108555, 0.00060282, 0.0011570,buy
2012-12-29,none,none,a30,none,a45,none,none,a120,none,none,a45,none,none,none,none,-0.00025523,-0.00061219,-0.00060792,-0.00017571,-0.0005806,sell
2012-12-30,none,a60,none,none,none,a180,a150,a120,a150,a90,a45,none,none,none,none,-0.00026701, 0.00193264, 0.00141981, 0.00007886, 0.0014539,buy
2012-12-31,none,a60,none,none,none,none,none,none,a150,a90,a45,none,none,none,none,-0.00089999, 0.00212760,-0.00158071,-0.00158071, 0.0005634,sell
2013-01-01,none,a60,none,none,none,a150,a180,a90,none,none,a45,none,a30,none,none, 0.00326271, 0.00327432, 0.00118037, 0.00297172, 0.0025297,buy
2013-01-02,a30,a60,none,none,none,a150,a180,none,a120,a60,a45,none,a30,none,a45, 0.00194758, 0.00174066, 0.00193854, 0.00202865, 0.0019476,buy
2013-01-03,a30,a60,none,none,none,none,a150,a60,none,none,a45,none,a30,none,a45, 0.00261988, 0.00096982, 0.00209826, 0.00155789, 0.0025378,buy
2013-01-04,a30,none,a45,a0,none,a120,a150,none,a90,none,a45,none,a30,none,a45, 0.00470355,-0.00034939, 0.00021489, 0.00004760,-0.0002726,buy
2013-01-05,a30,none,a45,a0,a60,none,none,none,none,none,a45,none,a30,none,a45, 0.00292928,-0.00052933,-0.00052933,-0.00044108,-0.0005293,sell
2013-01-06,a30,none,a45,a0,a60,a90,a120,none,a60,a0,a45,none,a30,none,a45, 0.00368234, 0.00166672, 0.00178704, 0.00199027, 0.0016224,buy
2013-01-07,a30,none,a45,a0,a60,a90,none,a0,a60,a0,a45,a60,none,none,a45, 0.00195921, 0.00060699,-0.00005649, 0.00086114, 0.0011832,buy
2013-01-08,a30,none,none,a0,a60,a60,a90,a0,none,none,none,a60,none,none,none, 0.00072257, 0.00072226, 0.00066067, 0.00062333, 0.0005848,buy
2013-01-09,a30,a45,none,a0,none,a60,none,none,none,none,none,a60,none,none,none, 0.00150277, 0.00167195, 0.00192882, 0.00284318, 0.0019765,buy
2013-01-10,none,a45,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none, 0.00263339, 0.00253088, 0.00274599, 0.00252593, 0.0022924,buy
2013-01-11,none,a45,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none, 0.00352458, 0.00341596, 0.00334846, 0.00355376, 0.0033094,buy
2013-01-12,none,a45,none,none,none,none,none,a60,none,a90,none,a60,none,none,none, 0.00372992, 0.00309066, 0.00341517, 0.00373578, 0.0038686,buy
2013-01-13,none,none,a60,none,none,a0,none,a90,none,a90,none,none,a45,a0,none,-0.00170191,-0.00006015, 0.00022397, 0.00063942, 0.0005996,buy
2013-01-14,none,none,a60,none,none,none,a0,a90,a60,none,none,none,a45,a0,none,-0.00096019,-0.00080450,-0.00125762,-0.00042162,-0.0011475,sell
2013-01-15,none,none,a60,none,none,none,none,a120,a60,a120,none,none,a45,a0,a60, 0.00124369, 0.00078176, 0.00004564, 0.00134019,-0.0000907,buy
2013-01-16,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,a0,a60, 0.00020928, 0.00028318, 0.00027802, 0.00017661, 0.0001046,buy
2013-01-17,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,a60,-0.00031735,-0.00121502,-0.00104756,-0.00116668,-0.0010476,sell
2013-01-18,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none,a0,a60,-0.00074171, 0.00150391,-0.00046642,-0.00006587,-0.0005939,sell
2013-01-19,none,a30,none,none,none,none,a60,none,a120,a180,none,none,none,a0,a60, 0.00160897, 0.00215047, 0.00180035, 0.00177187, 0.0018386,buy
2013-01-20,none,a30,none,none,none,a90,none,a180,a120,a180,none,a45,none,a0,a60,-0.00040199,-0.00111151,-0.00074462,-0.00011473,-0.0001728,sell
2013-01-21,none,a30,none,none,none,a90,a90,a180,none,none,none,a45,none,none,none,-0.00203753,-0.00224955,-0.00212592,-0.00053723,-0.0020000,sell
2013-01-22,none,a30,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,-0.00375429,-0.00175082,-0.00081712,-0.00068308,-0.0012136,sell
2013-01-23,none,none,none,a30,none,a120,none,a150,none,none,none,a45,none,none,none,-0.00071035,-0.00084233, 0.00025443,-0.00281711,-0.0031484,sell
2013-01-24,none,none,none,a30,a90,none,a120,none,a180,a120,none,a45,a60,none,none,-0.00455076,-0.00222877,-0.00218783,-0.00290980,-0.0023739,sell
2013-01-25,none,none,none,a30,a90,a150,none,a120,a180,a120,none,none,a60,none,none,-0.00323676,-0.00315933,-0.00383262,-0.00159011,-0.0037399,sell
2013-01-26,none,none,none,a30,a90,a150,a150,a120,none,none,a30,none,a60,none,none,-0.00345627,-0.00464306,-0.00581833,-0.00479294,-0.0043180,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a150,a90,a30,none,a60,none,none,-0.00594155,-0.00564593,-0.00395956,-0.00453076,-0.0041558,sell
2013-01-28,none,none,none,none,none,a180,a180,a90,none,none,a30,none,a60,none,none, 0.00064389, 0.00060333, 0.00027307, 0.00034174,-0.0000266,buy
2013-01-29,none,none,none,none,none,a180,a180,none,a120,a60,a30,none,a60,none,none,-0.00090731,-0.00104210,-0.00056200,-0.00068029,-0.0000313,sell
2013-01-30,none,none,a90,none,none,a150,none,a60,a120,a60,a30,none,none,none,none, 0.00066496, 0.00088404,-0.00100381, 0.00175293, 0.0003226,buy
2013-01-31,none,none,a90,none,none,a150,a150,none,a90,none,a30,none,none,none,none, 0.00095035, 0.00078932,-0.00069858, 0.00042390, 0.0004290,buy
2013-02-01,none,none,a90,a45,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00036145, 0.00021234,-0.00354871, 0.00032750, 0.0002469,buy
2013-02-02,none,none,a90,a45,none,a120,a120,none,none,none,a30,a30,none,none,none,-0.00103832,-0.00087158,-0.00305981,-0.00077707,-0.0009776,sell
2013-02-03,none,none,none,a45,none,none,none,a0,a60,a0,a30,a30,none,none,none,-0.00379096,-0.00217159,-0.00514246,-0.00339671,-0.0037617,sell
2013-02-04,a0,a0,none,a45,none,a90,a90,a0,none,none,a30,a30,none,none,none,-0.00096506,-0.00079525,-0.00183949,-0.00081793,-0.0011335,sell
2013-02-05,a0,a0,none,none,none,a90,a90,none,none,none,a30,a30,none,none,none, 0.00057193,-0.00018020, 0.00348545,-0.00017170,-0.0001717,buy
2013-02-06,a0,a0,none,none,none,a60,a60,none,none,none,a30,a30,none,none,none,-0.00392114,-0.00299978,-0.00306558,-0.00359048,-0.0039906,sell
2013-02-07,a0,a0,none,none,none,a60,a60,none,a0,a60,a30,none,none,none,none,-0.00353313, 0.00013722, 0.00071765,-0.00198726,-0.0036327,sell
2013-02-08,a0,a0,none,none,none,none,none,a60,none,none,a30,none,none,a30,a90, 0.00021508,-0.00087698,-0.00105947,-0.00092108, 0.0014068,sell
2013-02-09,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a90, 0.00048860, 0.00047621,-0.00067293,-0.00029741, 0.0028953,sell
2013-02-10,a0,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a30,a90,-0.00109274, 0.00332928, 0.00020808, 0.00012700, 0.0031445,buy
2013-02-11,a0,none,none,a60,a120,a0,a0,none,a60,a120,none,none,none,a30,a90, 0.00054791, 0.00306700, 0.00183783, 0.00267089, 0.0020782,buy
2013-02-12,a0,none,none,a60,a120,none,none,a120,none,none,none,none,none,a30,a90,-0.00116167, 0.00332928,-0.00013508,-0.00013508, 0.0038855,sell
2013-02-13,a0,none,none,a60,a120,none,none,none,a90,a150,none,none,none,a30,a90,-0.00129458, 0.00326757, 0.00204412, 0.00204561, 0.0033935,buy
2013-02-14,a0,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,none, 0.00109576, 0.00322329, 0.00336489, 0.00302353, 0.0031543,buy
2013-02-15,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00282791,-0.00140073,-0.00086007,-0.00347090,-0.0044421,sell
2013-02-16,none,none,none,none,none,a60,none,a180,a120,a180,none,none,a90,none,none, 0.00396884,-0.00042214,-0.00026240, 0.00131196, 0.0024751,buy
2013-02-17,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none, 0.00468089, 0.00100083,-0.00624074, 0.00100083,-0.0008195,buy
2013-02-18,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a90,none,none,-0.00415845,-0.00173853,-0.00296856,-0.00296373,-0.0048475,sell
2013-02-19,none,none,a120,none,none,a90,none,a150,a150,a150,none,none,a90,none,none,-0.00273212,-0.00023652,-0.00156981,-0.00070905,-0.0032462,sell
2013-02-20,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,a45,none,-0.00374708,-0.00453640,-0.00115074,-0.00205071,-0.0047762,sell
2013-02-21,none,none,a120,none,none,a120,none,a120,a180,a120,none,none,a90,a45,none,-0.00505906,-0.00355207, 0.00026064,-0.00341007,-0.0052121,sell
2013-02-22,a0,none,a120,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.00126068, 0.00286394, 0.00188526, 0.00252828,-0.0005135,buy
2013-02-23,a0,none,a120,none,none,none,a150,none,a150,a90,none,none,none,a45,none,-0.00171335, 0.00100780, 0.00093548, 0.00082703, 0.0010836,buy
2013-02-24,a0,none,a120,none,none,a150,none,a90,a150,a90,none,none,none,a45,none, 0.00445498, 0.00487450, 0.00463801, 0.00508825, 0.0060453,buy
2013-02-25,a0,none,a120,none,none,none,a180,none,a120,a60,none,a0,none,a45,none,-0.00080253,-0.00285039,-0.00481898,-0.00529431,-0.0056008,sell
2013-02-26,a0,none,a120,none,none,a180,none,a60,a120,a60,none,a0,none,none,none,-0.00273711,-0.00403020,-0.00319803,-0.00386606,-0.0043077,sell
2013-02-27,a0,none,a120,none,none,a180,a150,a60,none,none,none,a0,none,none,none,-0.00123198,-0.00122781,-0.00114708, 0.00014806,-0.0010793,sell
2013-02-28,a0,none,a120,none,none,a150,none,none,a90,none,none,a0,none,none,none,-0.00091270,-0.00082328,-0.00076593,-0.00076593,-0.0007977,sell
2013-03-01,a0,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,-0.00307326,-0.00328722,-0.00314126,-0.00328681,-0.0017930,sell
2013-03-02,none,none,none,none,none,none,a120,a0,a60,a0,none,a0,none,none,none, 0.00250278, 0.00060495, 0.00024897, 0.00136772, 0.0002490,buy
2013-03-03,none,none,none,none,none,a120,a90,a0,none,none,none,a0,none,none,none, 0.00171845,-0.00279775, 0.00166249,-0.00245770,-0.0017594,sell
2013-03-04,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,a120,-0.00005090,-0.00005256,-0.00048428,-0.00044675,-0.0000208,sell
2013-03-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a60,a120, 0.00117773, 0.00117773,-0.00079098, 0.00100449, 0.0012079,buy
2013-03-06,none,none,none,a60,a120,none,a60,none,a0,a60,none,none,none,a60,a120, 0.00156854, 0.00182862, 0.00172902, 0.00154324, 0.0018525,buy
2013-03-07,none,none,none,a60,a120,a60,none,a60,a0,a60,none,none,none,a60,a120, 0.00010478, 0.00044604, 0.00006657, 0.00064687, 0.0004460,buy
2013-03-08,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,a60,a120, 0.00099385, 0.00105825, 0.00017796, 0.00096966, 0.0009966,buy
2013-03-09,none,none,none,a60,a120,none,none,a90,none,a90,none,none,none,a60,a120, 0.00076723, 0.00071851, 0.00026643,-0.00036057, 0.0006916,buy
2013-03-10,none,none,none,a60,a120,none,a0,none,a60,a120,none,none,none,none,none, 0.00256708, 0.00461707, 0.00180770, 0.00375897, 0.0025339,buy
