Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,1,1,0,1,4,0,1,1,2.95,0,0.34,2.81,2.89,0.7, 0.006368, 0.0093182, 0.006143, 0.007222, 0.0135350,buy
2018-02-11,0,0,1,0,1,2,0,1,1,0.3,2.7,0,3.03,0.99,2.67,-0.025043,-0.0049734,-0.022226,-0.021467,-0.0179402,sell
2018-02-12,1,0,0,1,0,2,2,1,0,0,1.79,2.82,2.79,5.75,2.82, 0.035734,-0.0185584, 0.047267, 0.006811, 0.0446841,buy
2018-02-13,1,0,0,0,0,2,3,1,0,2.84,2.74,2.51,0,3.04,2.62, 0.003790,-0.0183389, 0.001490, 0.001970, 0.0012340,buy
2018-02-14,0,0,0,0,1,4,2,1,0,3.27,2.44,2.65,2.72,2.78,1.76, 0.037054, 0.0353688, 0.018071, 0.027476, 0.0236038,buy
2018-02-15,0,0,0,0,1,3,1,0,0,4.67,0,0,0.55,5.49,0,-0.008868,-0.0059887,-0.014322,-0.008868,-0.0066800,sell
2018-02-16,2,0,0,0,0,2,2,0,1,3.38,0.3,0.23,0,4.18,2.53, 0.021559,-0.0121380, 0.022134, 0.041052, 0.0215587,buy
2018-02-17,3,0,0,1,0,1,1,1,1,1.09,2.77,2.38,2.38,3.17,0.14, 0.062323, 0.0576850, 0.049232, 0.057871, 0.0613838,buy
2018-02-18,2,0,1,0,0,0,0,0,0,2.67,0,0.14,2.74,0,0, 0.035553, 0.0298921, 0.033342, 0.034454, 0.0169301,buy
2018-02-19,1,2,0,1,0,2,1,0,1,0,2.6,3.34,2.65,1.22,2.44, 0.053938, 0.0534776, 0.056442, 0.056442, 0.0236415,buy
2018-02-20,1,0,1,1,0,1,3,0,2,2.53,3.03,3.64,0.66,4.98,2.77,-0.011872,-0.0107325,-0.009830,-0.015876,-0.0222805,sell
2018-02-21,1,0,1,2,0,0,2,2,2,2.58,2.82,5.51,4.52,2.97,2.51, 0.010644,-0.0311778,-0.025848,-0.034388,-0.0295456,sell
2018-02-22,1,1,0,2,0,0,1,3,2,2.62,3.42,2.64,3.44,3.06,0.36,-0.035751,-0.0205009,-0.009380,-0.036509,-0.0301332,sell
2018-02-23,2,0,1,1,1,0,0,1,3,0,1.32,3.37,2.86,2.4,0.22,-0.000195,-0.0094460,-0.004626,-0.002830,-0.0046257,sell
2018-02-24,2,0,0,3,1,0,1,1,4,2.84,5.12,3.75,4.81,2.77,2.44, 0.022405, 0.0168694, 0.030150, 0.035853, 0.0358529,buy
2018-02-25,2,1,0,1,0,1,1,1,2,1.09,3,3.66,5.94,0.6,0, 0.022053, 0.0247988, 0.016369, 0.022474, 0.0224736,buy
2018-02-26,2,3,1,2,1,1,0,1,2,1.77,5.29,4.54,4.3,4.51,2.77,-0.009175, 0.0008267, 0.003929, 0.000222, 0.0023876,sell
2018-02-27,3,1,4,2,0,0,0,2,2,4.19,4.91,2.98,0.58,3.34,2.99, 0.026819, 0.0169543, 0.015139, 0.003276, 0.0153069,buy
2018-02-28,2,1,1,4,0,0,0,2,2,3.33,5.91,2.62,2.49,5.95,3.27, 0.005082, 0.0059597, 0.006836, 0.004615, 0.0200446,buy
2018-03-01,2,0,1,1,1,0,0,2,2,2.54,3.36,0.13,0,6.05,0.68,-0.001011,-0.0063913,-0.018934,-0.004293,-0.0022194,sell
2018-03-02,3,1,0,0,3,1,0,1,3,0.74,3.53,2.95,2.62,3.17,3.18,-0.004281, 0.0144044,-0.000801, 0.013044, 0.0114791,buy
2018-03-03,3,0,2,0,2,0,1,0,1,4.49,0.31,0,3.55,0,4.76, 0.016172, 0.0029543, 0.006813, 0.017770, 0.0043862,buy
2018-03-04,3,0,2,1,0,0,0,2,1,5.92,1.85,2.4,5.37,2.44,3,-0.030088,-0.0275832,-0.031943,-0.028646,-0.0299072,sell
2018-03-05,3,0,3,2,0,0,1,1,1,8.14,3.19,2.36,5.89,0.55,5.39,-0.027652,-0.0413217,-0.039246,-0.043152,-0.0404109,sell
2018-03-06,3,1,4,0,0,0,1,1,1,4.06,2.65,2.51,6.19,0.26,4.11,-0.015542,-0.0289160,-0.030726,-0.028916,-0.0276868,sell
2018-03-07,3,2,2,0,0,1,0,1,0,2.91,2.42,0,1.01,2.74,2.63,-0.037052, 0.0048289, 0.000846,-0.024035,-0.0240622,sell
2018-03-08,2,2,1,0,0,0,1,0,1,0.12,0,0.83,1.85,2.51,3.22,-0.003009,-0.0247191,-0.016056, 0.039221, 0.0082026,sell
2018-03-09,2,1,0,0,0,1,0,0,1,0,1.36,2.82,2.53,2.62,0.5,-0.003139,-0.0031385,-0.003139, 0.002055, 0.0040921,sell
2018-03-10,2,0,1,0,0,0,0,0,2,2.56,2.87,0,2.53,0,2.86, 0.011926, 0.0157914, 0.007626, 0.014181, 0.0038485,buy
2018-03-11,2,0,0,1,0,0,0,1,1,0,0,2.65,2.62,0.3,0.82, 0.009366, 0.0100028, 0.008643, 0.023493, 0.0063830,buy
2018-03-12,2,1,0,0,0,1,1,1,0,2.47,2.89,2.72,0.23,2.67,0.26, 0.038676, 0.0497777, 0.006948, 0.031313, 0.0357681,buy
2018-03-13,1,1,0,0,1,2,3,2,0,1.62,1.54,1.55,1.95,0,2.84, 0.030462, 0.0250602, 0.000382, 0.024856, 0.0393310,buy
2018-03-14,1,1,0,0,1,3,3,0,0,2.77,2.51,3.19,4.96,2.47,1.96, 0.005668,-0.0056142,-0.013558,-0.005221,-0.0157594,sell
2018-03-15,1,2,0,0,0,2,2,1,0,2.42,2.44,1.48,3.56,2.56,2.86, 0.019080, 0.0204686, 0.019080, 0.023249, 0.0071041,buy
2018-03-16,2,2,0,1,0,3,1,1,0,0,0,6.17,6.51,1.68,2.97,-0.039223,-0.0435424,-0.022963,-0.020839,-0.0229625,sell
2018-03-17,2,2,1,0,0,2,0,1,1,2.56,2.92,4.25,6.64,2.79,0.75,-0.014188, 0.0187450,-0.015728,-0.015559,-0.0120573,sell
2018-03-18,2,3,0,0,0,3,0,0,1,0,0.31,7.01,4.32,0,4.26,-0.018370,-0.0225687,-0.024111,-0.024111,-0.0374052,sell
2018-03-19,2,3,0,0,0,4,1,0,1,2.72,0.33,5.37,0.67,2.87,3.77, 0.003880,-0.0302960, 0.003880, 0.003880, 0.0038799,buy
2018-03-20,1,1,0,0,0,3,2,1,1,2.47,2.47,4.41,2.34,0,3, 0.022071, 0.0218498, 0.025285, 0.022724, 0.0227238,buy
2018-03-21,1,1,1,0,0,3,1,2,2,3.01,2.92,3.27,2.3,3.28,4.03, 0.038019, 0.0490028, 0.049844, 0.045505, 0.0380191,buy
2018-03-22,1,0,1,1,0,1,1,2,1,2.84,2.79,0.4,0.34,3.87,3.48, 0.002013, 0.0135697, 0.010724, 0.013491, 0.0097195,buy
2018-03-23,1,0,0,1,0,1,0,2,2,0,0,2.92,2.74,5.48,3.05,-0.001970,-0.0001968,-0.003774, 0.027059,-0.0019698,sell
2018-03-24,0,0,0,0,1,1,1,0,2,2.34,2.44,0.52,2.56,2.89,0, 0.011180, 0.0111800, 0.006510, 0.003987,-0.0001084,buy
2018-03-25,0,1,0,0,1,2,0,0,2,0,0,3.49,2.84,3.54,1.17,-0.017434,-0.0082221,-0.015298,-0.006592, 0.0121206,sell
2018-03-26,0,1,1,1,1,1,0,0,2,2.44,2.36,3.59,0,0.85,2.95, 0.012301,-0.0191173,-0.023704, 0.000370,-0.0207272,sell
2018-03-27,1,0,2,3,0,2,0,0,0,3.11,3.4,4.35,2.53,2.36,0,-0.025115, 0.0110445,-0.024323,-0.036502,-0.0243225,sell
2018-03-28,0,3,2,2,0,2,1,0,0,3.1,2.63,3.29,0.32,3.35,2.4,-0.005952,-0.0044709, 0.002840,-0.009241,-0.0058134,sell
2018-03-29,0,3,2,0,1,3,1,0,0,1.94,2.44,6.41,3.03,3.36,2.36,-0.034110, 0.0335307,-0.026965,-0.033332,-0.0285031,sell
2018-03-30,0,2,0,1,1,2,2,0,0,5.79,0,3.99,3.99,2.42,2.72,-0.044562,-0.0453616,-0.015832,-0.016932,-0.0358158,sell
2018-03-31,0,1,0,1,0,2,1,1,1,1.55,2.72,6.72,4.86,0,0, 0.033362, 0.0189516, 0.042156, 0.018952, 0.0212133,buy
2018-04-01,0,1,1,2,1,2,1,0,1,3.06,0,4.86,2.97,2.89,0.45, 0.004547,-0.0043721,-0.007563,-0.004409,-0.0038698,sell
2018-04-02,0,2,2,1,1,0,1,1,2,1.97,3.19,2.72,5.22,0,2.65, 0.012193, 0.0190209, 0.016309, 0.012193, 0.0163092,buy
2018-04-03,0,2,1,0,0,0,1,1,2,2.97,4.52,2.44,1.83,2.79,0, 0.012801, 0.0296853, 0.033905, 0.007384, 0.0296853,buy
2018-04-04,0,2,0,1,0,1,2,0,1,2.38,4.21,0,0.56,2.87,2.65, 0.017375, 0.0266225, 0.034254, 0.020463, 0.0234119,buy
2018-04-05,0,2,1,1,0,3,1,0,2,0,4.14,2.6,3.24,1.85,1.76, 0.036419, 0.0496598, 0.036476, 0.029580, 0.0186929,buy
2018-04-06,0,1,2,0,0,2,0,0,2,2.77,0.61,0,2.6,2.47,5.46,-0.015080, 0.0019124, 0.021430, 0.002292, 0.0007238,sell
2018-04-07,1,2,0,1,0,1,0,1,1,0,3.01,1.39,3.18,0,4.63, 0.031080, 0.0444399, 0.025556, 0.032322, 0.0056417,buy
2018-04-08,2,1,0,0,0,1,0,1,1,0,0.94,2.67,1.3,2.92,0.34, 0.036138, 0.0343472, 0.031697, 0.036138, 0.0343472,buy
2018-04-09,0,1,0,0,1,0,2,1,1,3.19,1.34,2.62,3.06,0,0, 0.015310, 0.0122050, 0.006738, 0.009213, 0.0162674,buy
2018-04-10,0,1,0,0,1,3,2,1,2,3.49,5.18,2.97,4.72,0.98,2.92,-0.014240, 0.0348154, 0.016783, 0.037229, 0.0232474,buy
2018-04-11,0,1,0,0,0,2,2,1,1,5.3,5.6,1.38,0.68,2.42,0, 0.051632, 0.0325424, 0.032431, 0.051665, 0.0298627,buy
2018-04-12,1,1,0,1,0,0,2,3,1,2.97,4.29,4.71,3.04,2.74,1.31,-0.005443,-0.0332140,-0.035707,-0.014398,-0.0139652,sell
2018-04-13,2,1,1,0,0,0,2,4,0,1.68,2.52,4.95,2.84,2.62,3.13, 0.031867, 0.0069412, 0.010657, 0.026435, 0.0320067,buy
2018-04-14,1,2,1,0,0,0,3,1,0,3.32,0.54,0.74,2.43,0,3.3, 0.006591, 0.0049073, 0.004780, 0.008634, 0.0048857,buy
2018-04-15,0,3,0,0,0,2,1,1,2,0,2.96,2.91,2.92,3,4.59, 0.018166, 0.0443521, 0.028455, 0.030848, 0.0232516,buy
2018-04-16,0,1,0,0,0,1,2,0,0,2.65,0,2.49,0,1.58,2.95, 0.023316, 0.0335140, 0.015236, 0.017096, 0.0195948,buy
2018-04-17,1,3,0,0,0,0,2,1,1,2.49,2.72,2.38,2.62,5.56,4.43, 0.001876, 0.0020857, 0.020085, 0.005307,-0.0013041,buy
2018-04-18,1,2,2,0,0,0,1,1,0,2.79,2.82,0,0,4.99,1.82,-0.001848, 0.0187611, 0.021965, 0.009700, 0.0067853,buy
2018-04-19,0,1,1,2,0,0,1,1,1,0,2.65,2.72,2.72,4,0.26, 0.012346,-0.0272229, 0.017974,-0.015838,-0.0263084,sell
2018-04-20,0,1,0,1,0,1,1,0,1,2.62,0,0,2.84,2.93,2.62, 0.032362, 0.0315617, 0.030479, 0.031226, 0.0315617,buy
2018-04-21,0,1,0,0,2,1,1,0,0,0,2.44,2.62,2.92,0.51,2.84,-0.001235, 0.0113844, 0.026071,-0.007879, 0.0127437,buy
2018-04-22,0,1,1,0,2,0,0,2,0,2.84,1.47,2.65,0,2.49,2.56, 0.007951,-0.0223607, 0.007242, 0.007242, 0.0099571,buy
2018-04-23,1,0,1,2,0,0,0,1,0,3.45,0.29,2.92,2.74,0,0,-0.010823,-0.0200245,-0.011416, 0.008459,-0.0114156,sell
2018-04-24,0,1,1,4,0,0,0,1,1,5.56,2.56,0.37,0.33,2.47,2.92,-0.001685, 0.0024262, 0.000143, 0.012501, 0.0013291,sell
2018-04-25,0,1,2,1,1,1,0,1,1,3.75,2.44,1.74,3,2.44,0.75,-0.025496, 0.0122568,-0.023232,-0.018339,-0.0246383,sell
2018-04-26,0,3,0,0,2,0,1,1,0,1.73,2.7,2.89,4.08,2.74,0,-0.008086,-0.0106754,-0.023231,-0.021883,-0.0235160,sell
2018-04-27,0,2,1,0,1,0,0,2,0,3.21,0,0,5.57,0.38,2.74, 0.017696, 0.0128679, 0.017696, 0.017846, 0.0176958,buy
2018-04-28,0,1,3,1,0,0,0,1,2,0,3.01,2.47,3.09,3.71,2.58,-0.002075,-0.0076010, 0.012000,-0.002649, 0.0010236,sell
2018-04-29,0,1,3,2,0,0,0,0,1,2.56,0.75,2.58,1.62,2.95,2.44, 0.032392, 0.0020686, 0.030696, 0.027730, 0.0409535,buy
2018-04-30,0,2,3,1,0,1,0,3,1,2.72,1.96,2.83,3.29,5.2,0.28, 0.037491, 0.0605943, 0.049167, 0.043471, 0.0470034,buy
2018-05-01,0,1,2,0,0,1,1,3,0,2.67,5.76,1.1,0.68,2.91,0, 0.024201, 0.0294030, 0.032759, 0.026873, 0.0169479,buy
2018-05-02,0,1,2,0,1,1,2,1,1,0,5.79,5.68,4.48,2.81,2.6,-0.004595,-0.0021389, 0.006696,-0.001153,-0.0011231,sell
2018-05-03,0,0,2,0,0,3,0,1,2,0.35,4.05,4.28,5.86,2.65,0,-0.015905,-0.0144743,-0.034902,-0.016694,-0.0098245,sell
2018-05-04,0,0,1,2,0,1,0,1,1,2.77,0.81,1.11,4.17,0,0.48, 0.008630, 0.0000882, 0.013008, 0.009539, 0.0102807,buy
2018-05-05,2,0,1,2,0,1,0,2,2,0,0.55,3.44,2.25,3.6,2.58,-0.000338,-0.0118694,-0.007895, 0.011696, 0.0003865,sell
2018-05-06,2,0,2,0,0,0,1,1,2,2.72,2.81,3.86,0,2.65,2.53,-0.004790,-0.0134924,-0.021968,-0.020226,-0.0119937,sell
2018-05-07,0,1,0,0,1,1,1,0,2,2.65,0,5.67,2.42,2.97,2.56, 0.017435, 0.0079505, 0.022858, 0.009512, 0.0168141,buy
2018-05-08,0,1,0,0,0,3,1,0,2,2.2,2.74,4.92,0,4.09,2.38, 0.023485, 0.0227550, 0.002082, 0.006502, 0.0125373,buy
2018-05-09,0,0,0,2,0,2,2,0,3,2.6,1.54,0.95,2.84,3.19,0,-0.005177,-0.0247770, 0.019635,-0.015011,-0.0080351,sell
2018-05-10,1,0,1,2,0,0,1,1,3,0,3.22,2.77,2.17,3.47,2.7, 0.001822, 0.0018223, 0.002217, 0.017204, 0.0211366,buy
2018-05-11,1,0,1,1,0,0,0,2,1,2.82,4.63,0,2.51,2.78,0,-0.046527,-0.0474087,-0.023589,-0.028860,-0.0477375,sell
2018-05-12,0,1,0,1,0,2,2,0,2,0.45,2.92,3.4,3.03,3.39,0,-0.001907,-0.0299744, 0.004828,-0.023576, 0.0158469,sell
2018-05-13,0,0,0,1,0,2,3,1,3,4.07,4.32,4.63,0.75,4.16,2.97, 0.010977, 0.0122219, 0.012222, 0.012222,-0.0108774,buy
2018-05-14,0,0,0,1,0,2,5,1,2,6.42,0.71,5.94,5.22,0.43,2.56, 0.032559, 0.0247420, 0.014509, 0.012381,-0.0119389,buy
2018-05-15,0,2,0,0,0,2,3,2,1,5.27,2.57,1.98,2.97,2.87,2.67,-0.006340, 0.0087229,-0.006340, 0.009505, 0.0081412,buy
2018-05-16,0,1,2,0,0,1,2,2,1,2.04,3.12,2.85,3.76,2.74,0, 0.002752,-0.0069630,-0.008763, 0.004460,-0.0126404,sell
2018-05-17,1,0,1,3,0,0,2,0,3,1.59,4.05,2.01,3.57,2.51,2.58,-0.025498,-0.0254976,-0.021473,-0.007295,-0.0072950,sell
2018-05-18,1,1,0,2,0,1,0,0,3,3.16,2.29,1.42,3.86,0,0.17,-0.005593,-0.0073081,-0.006187, 0.010876,-0.0043401,sell
2018-05-19,0,2,1,1,2,1,0,0,2,1.9,2.06,3.33,2.97,2.36,1.76, 0.004414,-0.0214979,-0.004403,-0.024064,-0.0044025,sell
2018-05-20,1,1,2,2,1,1,1,0,2,5.91,5.21,3.07,3.96,0,3.19,-0.007051,-0.0142636, 0.009092,-0.018877, 0.0059394,sell
2018-05-21,0,0,1,3,0,0,2,1,2,5.83,2.97,2.83,0.21,2.62,2.51,-0.038768,-0.0372399,-0.036772, 0.002641,-0.0169874,sell
2018-05-22,0,0,1,3,0,1,1,2,1,5.43,4.44,2.4,2.49,2.42,2.72,-0.050971,-0.0305873,-0.038746, 0.005750, 0.0057497,sell
2018-05-23,0,1,1,1,1,0,3,1,1,3.25,3.54,5.29,2.62,2.87,0.37,-0.031764,-0.0419879,-0.040167,-0.039906,-0.0373659,sell
2018-05-24,0,2,0,1,1,1,3,2,1,3.73,2.91,0.66,3.08,1.04,3.66,-0.017909,-0.0222511,-0.014221,-0.024003, 0.0065070,sell
2018-05-25,0,1,0,1,0,1,1,1,2,0,0,2.42,3.18,5.81,1.62, 0.004158,-0.0160040, 0.005134, 0.014846, 0.0037127,buy
2018-05-26,0,1,1,1,0,1,1,0,2,2.89,2.7,2.79,2.24,2.14,2.87, 0.007867, 0.0016575, 0.004096, 0.006204, 0.0137710,buy
2018-05-27,0,3,1,0,0,1,1,0,2,2.7,0.67,2.51,5.67,0.23,5.86,-0.028941,-0.0205516,-0.017991,-0.028706,-0.0205980,sell
2018-05-28,0,2,2,0,0,1,1,1,0,1.57,0,0.55,1.26,2.74,4.02,-0.025349, 0.0108973, 0.024887, 0.010658,-0.0201555,sell
2018-05-29,0,2,0,1,0,1,2,2,0,3.51,2.58,0,3.39,2.95,3.16,-0.004227, 0.0081603,-0.004159,-0.007411, 0.0013382,sell
2018-05-30,0,1,1,1,0,1,2,1,1,2.92,2.47,2.72,2.51,2.47,1.95, 0.008240,-0.0047914,-0.005310, 0.013566, 0.0042991,sell
2018-05-31,0,2,2,1,0,1,0,1,1,5.11,3.93,0.7,1.37,0.62,0,-0.023125,-0.0005612,-0.023793,-0.027084,-0.0262958,sell
2018-06-01,1,2,1,1,1,1,0,3,0,0.38,3.52,4.41,2.96,3.32,2.95, 0.012347, 0.0220822, 0.025319, 0.017007, 0.0239545,buy
2018-06-02,1,2,1,0,2,0,1,3,0,0.76,1.52,4.47,2.26,4.57,0.18, 0.005495, 0.0055548, 0.003599,-0.014017, 0.0055548,buy
2018-06-03,1,2,1,0,2,0,1,2,0,2.82,2.86,4.52,5.84,0.58,0, 0.020985, 0.0209851, 0.013968, 0.002275,-0.0084797,buy
2018-06-04,0,1,0,1,2,2,1,1,0,2.62,0,2.98,0.59,3.3,2.67, 0.013499,-0.0119532,-0.013481,-0.009620,-0.0002674,sell
2018-06-05,0,0,1,1,1,2,1,0,1,2.97,1.8,0.87,0.3,5.02,2.87, 0.002449,-0.0067744,-0.027278, 0.000121,-0.0182503,sell
2018-06-06,1,0,1,1,1,1,1,1,1,0,2.82,5.46,2.92,4.82,1.39,-0.004868,-0.0129463,-0.005117,-0.006006, 0.0092824,sell
2018-06-07,2,1,2,1,1,0,1,1,1,0.97,3.24,1.7,2.79,4.9,2.51,-0.015603,-0.0152651,-0.015822, 0.006297,-0.0183207,sell
2018-06-08,1,1,1,1,1,2,1,1,0,2.49,4.57,0.27,3.15,3.27,0.31,-0.013355,-0.0084070,-0.021817, 0.002820, 0.0066810,sell
2018-06-09,0,0,1,1,1,2,1,0,2,0,3,2.92,2.89,3.98,3.28,-0.025298,-0.0206836,-0.020428,-0.015446,-0.0126965,sell
2018-06-10,0,0,1,0,0,2,2,0,3,2.74,3.36,2.49,4.34,0,2.25,-0.040518,-0.0414327,-0.039283,-0.004126,-0.0346475,sell
2018-06-11,0,1,0,0,0,1,2,2,0,2.38,0,2.47,0.27,2.32,3.28,-0.008588,-0.0019682,-0.004256,-0.003699,-0.0058571,sell
2018-06-12,0,1,2,0,0,1,0,3,1,2.83,3,0.3,2.42,2.65,4.33, 0.034229,-0.0007989, 0.002015,-0.008514, 0.0124245,sell
2018-06-13,0,2,2,1,0,1,2,1,2,3.35,2.7,3.32,2.71,2.36,3.8, 0.003383,-0.0153466,-0.016245, 0.003029,-0.0058010,sell
2018-06-14,0,1,2,1,0,3,1,0,2,6.52,2.9,2.36,2.86,0,3.19, 0.033185, 0.0127210, 0.027952, 0.027581, 0.0216576,buy
2018-06-15,0,2,1,2,1,2,0,0,1,3.35,0.96,5.42,1.08,2.53,0, 0.010581, 0.0022513, 0.002509, 0.002509, 0.0055763,buy
2018-06-16,2,2,2,1,1,1,0,0,0,5.55,5.16,3.9,5.35,0,2.65,-0.014784, 0.0036440,-0.012346, 0.009088,-0.0147845,sell
2018-06-17,2,1,2,3,1,1,0,0,0,3.24,3.66,3.16,2.51,2.97,0,-0.022648,-0.0090903,-0.022648,-0.017864,-0.0226483,sell
2018-06-18,1,1,1,3,1,3,0,0,0,2.69,2.99,0,3.58,2.84,2.72,-0.012645,-0.0255704,-0.013457,-0.013039,-0.0008802,sell
2018-06-19,1,2,1,1,2,1,2,0,0,0,3.81,3.13,4.36,2.82,2.51, 0.003937, 0.0404006, 0.025551, 0.009712, 0.0231279,buy
2018-06-20,1,2,1,0,2,0,2,2,0,2.49,4.13,2.14,6.42,0.36,1.81, 0.016790, 0.0131420, 0.016227, 0.007707,-0.0132672,buy
2018-06-21,1,2,0,1,2,0,0,2,1,0,5.48,5.72,4.44,1.16,2.42,-0.003616, 0.0256393, 0.004250,-0.000570, 0.0082817,buy
2018-06-22,1,1,1,1,2,0,0,0,1,2.26,2.26,3.72,0.72,3.94,0,-0.025287,-0.0412734,-0.033063,-0.030002,-0.0474081,sell
2018-06-23,1,1,2,1,2,0,0,0,3,2.75,3.34,1.76,2.82,2.89,2.51,-0.007802,-0.0089613, 0.003469,-0.011470,-0.0086662,sell
2018-06-24,0,1,1,0,2,0,0,1,0,2.89,0.31,2.51,0,4.13,0,-0.018217,-0.0287497,-0.019856,-0.018217,-0.0342579,sell
2018-06-25,0,2,0,1,2,0,1,1,0,2.82,2.54,0.31,2.58,3.12,0,-0.023550,-0.0158922,-0.020872,-0.027756,-0.0228714,sell
2018-06-26,0,2,2,1,0,1,1,1,1,0.39,1.82,3.75,1.62,2.6,2.77,-0.018778,-0.0039943,-0.009169,-0.013293,-0.0045755,sell
2018-06-27,0,0,3,1,0,1,1,0,1,3.7,2.62,2.47,2.87,0.67,2.87,-0.013684,-0.0272375, 0.006454, 0.006454, 0.0007523,sell
2018-06-28,0,1,3,4,0,1,0,1,1,3.89,2.51,4.71,2.84,0.21,0.78,-0.019875,-0.0132985,-0.019737,-0.018061,-0.0238149,sell
2018-06-29,1,1,2,3,0,0,0,1,0,3.86,0,6.33,0,3.56,2.56, 0.014827, 0.0053753, 0.018646, 0.006627, 0.0089889,buy
2018-06-30,1,1,2,2,1,0,1,1,0,6.45,2.79,5.91,2.42,1.71,0, 0.013793, 0.0008538, 0.008751, 0.003844, 0.0206844,buy
2018-07-01,2,1,2,1,2,2,1,0,0,5.72,2.08,3.92,0.59,5.82,2.92, 0.006132, 0.0408843, 0.006963, 0.045057, 0.0413659,buy
2018-07-02,1,1,1,1,2,2,1,0,0,3.21,0.12,0.29,0.6,3.29,1.97, 0.018089, 0.0098950,-0.020448, 0.001956,-0.0065250,buy
2018-07-03,2,0,0,2,1,2,1,0,0,1.47,2.89,0.67,5.02,3.56,0, 0.031428, 0.0304508, 0.009787, 0.039220, 0.0314431,buy
2018-07-04,2,0,1,2,1,0,1,1,0,0,4.34,2.6,5.37,2.95,2.95,-0.025909,-0.0266193,-0.007456,-0.025304,-0.0224234,sell
2018-07-05,2,1,1,0,1,0,0,1,0,2.4,5.35,0,3.77,0,1.43,-0.022801,-0.0211948,-0.029083,-0.022801,-0.0222404,sell
2018-07-06,1,1,1,0,1,1,0,1,1,0,2.53,2.92,0.58,2.87,2.65,-0.009154,-0.0036205, 0.014147,-0.004217, 0.0148967,sell
2018-07-07,1,1,0,0,1,1,1,0,3,2.72,0.74,2.51,1.1,0.25,2.82, 0.041217, 0.0338058, 0.045445, 0.034700, 0.0435510,buy
2018-07-08,0,1,0,0,1,0,1,1,2,2.4,2.94,2.7,2.65,1.61,0, 0.013761, 0.0137614, 0.010188, 0.009503, 0.0133428,buy
2018-07-09,0,1,1,2,0,0,1,1,1,3.6,0,0.35,0,3.53,2.77, 0.016505, 0.0199695, 0.019970, 0.018271, 0.0384028,buy
2018-07-10,0,1,2,3,0,0,0,2,1,1.77,2.36,3.89,2.49,2.94,0,-0.021008,-0.0353828,-0.021545,-0.034466,-0.0332987,sell
2018-07-11,0,0,3,3,0,0,1,1,2,5.8,2.44,2.53,2.62,3.18,2.77,-0.025491,-0.0264100,-0.019474,-0.017716,-0.0194738,sell
2018-07-12,0,1,2,3,1,1,1,1,1,5.84,2.49,5.87,2.51,1.23,3.42,-0.000968, 0.0036229, 0.004583, 0.022622,-0.0044013,sell
2018-07-13,1,2,3,3,2,2,1,0,0,6.96,0.09,4.43,0.55,4.64,3.06, 0.005082, 0.0221633, 0.008399, 0.017654, 0.0229404,buy
2018-07-14,1,1,4,6,1,2,0,0,0,5.92,3.29,3.36,4.03,4.73,2.42,-0.010170,-0.0083768,-0.014978,-0.010448,-0.0168201,sell
2018-07-15,1,0,4,6,0,1,0,0,0,3.98,1.94,0.6,2.97,7.12,0.18,-0.001863,-0.0132096,-0.012090,-0.013191,-0.0110613,sell
2018-07-16,1,1,3,4,1,2,0,0,0,1.19,5.82,2.42,5.66,6.53,2.42, 0.021008, 0.0099729,-0.027508, 0.009973, 0.0073725,buy
2018-07-17,0,1,3,2,2,1,1,0,0,2.27,3.7,0.45,3.9,4.96,0,-0.006834, 0.0074400,-0.000975, 0.005142,-0.0038505,sell
2018-07-18,0,1,0,3,1,2,0,1,0,2.65,3.33,1.61,3.11,1.31,2.89, 0.013284, 0.0091941, 0.013284, 0.007343, 0.0192013,buy
2018-07-19,0,0,1,2,0,0,1,0,1,0,0,2.96,0,3.36,2.72,-0.009080, 0.0078416,-0.006536,-0.000616,-0.0139039,sell
2018-07-20,0,0,1,2,0,0,0,1,2,2.36,2.7,2.36,2.82,0.47,2.26,-0.009401,-0.0070142, 0.015246,-0.010680,-0.0022011,sell
2018-07-21,0,1,1,1,1,0,0,2,0,2.62,0,2.71,0,2.71,2.6,-0.001163, 0.0127190, 0.015551, 0.014310, 0.0311049,buy
2018-07-22,0,2,0,1,1,0,1,1,0,2.58,2.51,0.5,2.67,2.64,0, 0.002852,-0.0068861,-0.000248,-0.004523,-0.0152359,sell
2018-07-23,0,1,1,0,1,1,2,1,2,0,1.48,4.18,1.69,1.52,2.53,-0.038628,-0.0320588,-0.038628,-0.039088,-0.0367457,sell
2018-07-24,0,0,1,0,1,1,1,0,2,0.68,2.62,3.19,2.89,2.72,0, 0.000981,-0.0015274,-0.006616,-0.000396,-0.0003139,sell
2018-07-25,0,1,1,1,1,1,0,0,1,2.58,3.17,2.49,2.95,0.39,0,-0.002984, 0.0064509,-0.018923,-0.004603,-0.0060071,sell
2018-07-26,1,2,1,0,1,0,1,1,0,0,1.54,3.36,0.33,3.65,2.95,-0.015792, 0.0095702, 0.019564,-0.014683, 0.0063708,buy
2018-07-27,1,1,2,0,2,0,2,1,0,2.77,5.69,3.27,3.47,2.72,2.56,-0.028650,-0.0187597,-0.022047,-0.002691,-0.0194451,sell
