Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,none,a90,a0,a45,a0,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00066168, 0.00276888, 0.0044384, 0.00170040, 0.00275691,buy
2013-12-30,none,a90,a0,none,a0,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00135766, 0.00189101, 0.0000862,-0.00032257,-0.00044250,buy
2013-12-31,none,a90,a0,none,a0,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00096717, 0.00404393, 0.0024292, 0.00211050, 0.00161466,buy
2014-01-01,a180,a90,a0,none,a0,none,none,a180,a90,a0,a0,a60,a0,none,a90,none,none,none,none,none,none,-0.00090273,-0.00089452,-0.0005195,-0.00119449,-0.00051947,sell
2014-01-02,a180,a90,a0,none,a0,none,none,a180,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.00181690,-0.00127690,-0.0012180,-0.00126542,-0.00121797,sell
2014-01-03,a180,a90,a0,none,a0,none,a90,a150,a120,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00042366, 0.00134310, 0.0013431,-0.00101579, 0.00134310,buy
2014-01-04,a180,none,none,a60,a0,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00059732, 0.00229851, 0.0027130, 0.00063421, 0.00233731,buy
2014-01-05,a180,none,none,a60,none,none,a90,a120,a150,a60,a60,a120,a60,none,a150,none,none,none,none,none,none, 0.00015149,-0.00257888, 0.0013837, 0.00045311, 0.00143092,buy
2014-01-06,none,none,none,a60,none,a0,a90,none,none,a60,none,a120,a60,a60,a150,none,none,none,none,none,none, 0.00019887,-0.01156650,-0.0004002,-0.00124449, 0.00070019,buy
2014-01-07,none,none,none,a60,none,a0,a90,a90,a180,none,a90,none,a90,none,none,none,none,none,a60,none,a90,-0.00046887,-0.00121318,-0.0014013,-0.00119630,-0.00153750,sell
2014-01-08,none,none,none,a60,none,a0,none,a90,a180,a90,none,a150,a90,a90,a180,none,none,none,a60,none,a90, 0.00058002,-0.00059831, 0.0010605,-0.00087815,-0.00066978,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,a90,-0.00098341, 0.00133727,-0.0023416,-0.00126928,-0.00206038,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,a120,a150,none,none,none,a60,a0,a90, 0.00036913, 0.00119064,-0.0004277, 0.00130411,-0.00031307,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,none,none,a60,a0,a90, 0.00170653, 0.00125111,-0.0015255, 0.00061357, 0.00094268,buy
2014-01-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a60,a0,a90,-0.00030908, 0.00371836, 0.0000572,-0.00091830,-0.00133034,sell
2014-01-13,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a120,none,a90,none,a60,a0,a90,-0.00051949, 0.00526550, 0.0045461,-0.00165795, 0.00461775,buy
2014-01-14,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a90,none,a60,none,a90,-0.00207724,-0.00139088,-0.0020291,-0.00181043,-0.00350544,sell
2014-01-15,none,none,none,none,none,none,none,a0,a90,none,a180,a120,a180,a180,a90,none,a90,none,a60,none,none,-0.00589561,-0.00643430,-0.0070530,-0.00689515,-0.00322397,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a90,a180,a90,none,none,none,none,-0.00294435, 0.00028579,-0.0040205,-0.00360735,-0.00402054,sell
2014-01-17,none,none,a30,none,none,none,none,none,a60,a180,a150,none,none,a150,none,a180,a90,none,none,none,none,-0.00311812,-0.00274150,-0.0047888,-0.00505824,-0.00459939,sell
2014-01-18,a150,none,a30,none,none,none,none,none,a60,none,none,a90,a150,a150,a60,a180,a90,none,none,none,none,-0.00109558,-0.00397218,-0.0032840,-0.00389646,-0.00363081,sell
2014-01-19,a150,none,a30,none,none,a30,none,a60,none,a150,a120,none,a150,none,none,a180,a90,none,none,none,none,-0.00008971,-0.00155701,-0.0015570,-0.00210824,-0.00141453,sell
2014-01-20,a150,none,a30,none,none,a30,none,a60,none,a150,a120,a60,none,a120,none,a180,a90,none,none,none,none,-0.00035944,-0.00166781,-0.0017915,-0.00250206,-0.00136219,sell
2014-01-21,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,a180,none,a0,none,none,none, 0.00061954, 0.00095979, 0.0000896,-0.00058774, 0.00049386,buy
2014-01-22,none,a120,none,none,none,a30,none,a90,a0,a120,a90,none,none,a90,none,a180,none,a0,none,none,none, 0.00006355,-0.00061903,-0.0012598, 0.00006355, 0.00081016,buy
2014-01-23,none,a120,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,a180,none,a0,none,none,none,-0.00198163,-0.00212196,-0.0024106,-0.00195129, 0.00116395,sell
2014-01-24,none,a120,none,a90,none,none,none,a120,none,none,a60,none,a90,a60,none,a180,none,a0,none,none,none,-0.00452942,-0.00433678,-0.0046347,-0.00426887, 0.00057781,sell
2014-01-25,none,a120,none,a90,none,none,a120,a120,none,a90,a60,a0,none,a60,none,a180,none,a0,none,none,none,-0.00489456,-0.00487084,-0.0050891,-0.00486207, 0.00059633,sell
2014-01-26,none,a120,a45,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,-0.00321551,-0.00317169,-0.0028923,-0.00335898, 0.00126576,sell
2014-01-27,a135,a120,a45,a90,none,none,a120,a150,a60,a60,none,none,none,none,a60,a180,none,a0,none,none,none,-0.00078121,-0.00253110,-0.0013262,-0.00125091, 0.00135943,sell
2014-01-28,a135,none,a45,none,none,a45,a120,a180,none,a60,a0,none,none,a0,a60,a180,none,a0,none,none,none, 0.00331718, 0.00066988, 0.0028855, 0.00284558, 0.00100699,buy
2014-01-29,a135,none,a45,none,none,a45,a120,a180,a90,none,a0,a60,none,a0,a90,a180,none,a0,none,none,none, 0.00267410, 0.00155580, 0.0033210, 0.00283053, 0.00155580,buy
2014-01-30,a135,none,a45,none,none,a45,a120,a150,none,none,none,none,a0,none,a90,a180,none,a0,none,a30,none, 0.00254858, 0.00014706, 0.0036650, 0.00041642, 0.00023711,sell
2014-01-31,a135,none,a45,none,none,a45,a120,a150,a120,a0,none,a90,a0,none,a120,a180,none,a0,none,a30,none, 0.00254647, 0.00061467, 0.0022632, 0.00155013, 0.00151382,buy
2014-02-01,none,none,none,none,none,a45,none,a120,none,a0,a60,none,none,a60,a120,a180,none,a0,none,a30,none,-0.00323084,-0.00267996,-0.0018165,-0.00181649,-0.00239690,sell
2014-02-02,none,none,none,none,none,a45,none,a120,a150,none,a60,a120,none,a60,a150,a180,none,a0,none,a30,none,-0.00236003,-0.00279436,-0.0014047,-0.00209491,-0.00136667,sell
2014-02-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a180,none,a0,none,a30,none,-0.00118566,-0.00233398, 0.0003570, 0.00003362, 0.00060088,sell
2014-02-04,none,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a90,a180,a180,none,a0,none,a30,none, 0.00509886, 0.00307223, 0.0039924, 0.00425904,-0.00058441,buy
2014-02-05,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a180,a180,none,a0,none,a30,none, 0.00521249, 0.00747778, 0.0063224, 0.00642616, 0.00011189,buy
2014-02-06,none,none,none,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,a180,none,a0,none,none,none, 0.00156617, 0.00156617, 0.0000385, 0.00100977, 0.00154419,buy
2014-02-07,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a150,a180,none,a0,none,none,none, 0.00052667, 0.00206736,-0.0003318, 0.00054729, 0.00092409,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a180,none,a0,none,none,none,-0.00285425, 0.00179386,-0.0003996,-0.00202670,-0.00025292,sell
2014-02-09,none,none,none,none,none,a45,none,none,a120,none,a150,a150,a120,a150,a120,a180,none,a0,none,none,none, 0.00174825,-0.00185440,-0.0018415, 0.00011891, 0.00199456,buy
2014-02-10,none,none,none,none,none,a45,none,a0,a120,a120,none,none,none,none,a120,a180,none,a0,none,none,none,-0.00481627,-0.00255165,-0.0032743,-0.00153101,-0.00455910,sell
2014-02-11,none,none,none,none,none,a45,a120,a0,none,none,a180,none,none,a180,none,none,none,a0,none,none,none, 0.00392237, 0.00260970, 0.0027521, 0.00360842, 0.00254303,buy
2014-02-12,none,none,a45,none,none,a45,a120,none,a90,a150,none,a120,a150,none,a90,none,none,a0,none,none,none,-0.00257909, 0.00159255, 0.0011512, 0.00487532, 0.00110936,buy
2014-02-13,none,none,a45,none,none,a45,a120,none,none,a150,a150,none,none,a150,none,none,none,a0,none,none,none, 0.00050121, 0.00086271, 0.0009424, 0.00438129, 0.00116160,buy
2014-02-14,a135,a120,a45,none,a0,a45,a120,none,a60,a180,a150,a90,a180,a150,none,none,none,none,none,none,none, 0.00014304, 0.00093711,-0.0005528, 0.00065574, 0.00079534,buy
2014-02-15,a135,a120,a45,none,a0,none,a120,none,a60,a180,none,none,a180,none,a60,none,none,none,none,none,none,-0.00043783, 0.00004207,-0.0004458,-0.00053748, 0.00135515,sell
2014-02-16,a135,a120,a45,a90,a0,none,a120,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.00269751, 0.00230608, 0.0019778,-0.00095416, 0.00379178,buy
2014-02-17,a135,a120,a45,a90,a0,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none, 0.00317156, 0.00341870, 0.0021626, 0.00018090, 0.00421362,buy
2014-02-18,a135,a120,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00002434, 0.00011887, 0.0001969,-0.00086112, 0.00117472,sell
2014-02-19,a135,none,none,a90,none,a30,none,none,a0,a120,a90,none,none,a90,a0,none,none,none,none,none,none,-0.00218835,-0.00229304,-0.0027068,-0.00278933,-0.00262236,sell
2014-02-20,none,none,none,a90,none,a30,none,a120,a0,none,a60,none,a120,none,a0,none,none,none,a60,none,none,-0.00055926,-0.00162925,-0.0006040,-0.00071252,-0.00177771,sell
2014-02-21,none,none,none,a90,none,a30,none,a120,none,a90,a60,a0,none,a60,none,none,none,none,a60,a45,none, 0.00114702, 0.00156526, 0.0015298, 0.00137393, 0.00150934,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,a45,none,-0.00130613,-0.00117612,-0.0008673,-0.00117612,-0.00117612,sell
2014-02-23,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.00209116,-0.00202356,-0.0020912,-0.00209116,-0.00214825,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a60,none,none,none,a60,a45,none,-0.00097670,-0.00104169,-0.0004524,-0.00088304, 0.00124352,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,a0,none,none,none,none,a60,a45,none, 0.00331701, 0.00343552, 0.0033170, 0.00331701, 0.00280658,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,a90,none,a60,a45,none,-0.00296948,-0.00299953,-0.0036655,-0.00327493,-0.00299953,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,a60,a45,none,-0.00224836,-0.00201401,-0.0020543,-0.00210730,-0.00224836,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,none,a90,none,a60,a45,none,-0.00080374,-0.00085877,-0.0015888,-0.00253529,-0.00085877,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a90,none,a60,a45,none,-0.00242562,-0.00216180,-0.0020874,-0.00209636,-0.00230167,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a150,none,a90,none,none,a45,a90,-0.00502433,-0.00067897,-0.0012217, 0.00038061,-0.00487486,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a90,none,none,a45,a90,-0.00236394,-0.00145349, 0.0004354,-0.00166510,-0.00179268,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a90,a180,none,a90,none,none,a45,a90, 0.00085899, 0.00127867, 0.0014003, 0.00041395, 0.00147160,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a180,none,a90,none,none,a45,a90,-0.00018280, 0.00071412, 0.0023592, 0.00080877, 0.00071412,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a60,a120,a150,none,a90,none,none,a45,a90, 0.00261643, 0.00304242, 0.0048938, 0.00431110, 0.00384349,buy
2014-03-07,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,a45,a90,-0.00423854,-0.00303525, 0.0029683, 0.00343627, 0.00286588,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a45,a90,-0.00375161,-0.00059142, 0.0025252, 0.00357725, 0.00306537,buy
2014-03-09,none,none,none,a90,a30,none,none,none,a120,a120,none,a150,none,a150,a120,none,none,none,none,a45,a90,-0.00027323,-0.00262975, 0.0009839, 0.00081583, 0.00081583,buy
2014-03-10,a135,none,none,a90,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,-0.00294818,-0.00280570,-0.0029022,-0.00345687,-0.00345687,sell
2014-03-11,a135,a120,none,a90,a30,none,none,none,a90,a150,a180,a120,a120,none,a90,none,none,none,none,a45,none,-0.00009705,-0.00248631,-0.0017615,-0.00238845,-0.00201004,sell
2014-03-12,a135,a120,none,a90,a30,none,none,none,a90,none,a150,none,none,a180,a90,none,none,none,none,a45,none, 0.00016981,-0.00221946,-0.0017615,-0.00336164,-0.00318247,sell
2014-03-13,a135,a120,a45,a90,a30,none,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,a45,none, 0.00398400, 0.00226462, 0.0010236, 0.00098848, 0.00276751,buy
2014-03-14,a135,a120,a45,a90,a30,none,a120,none,a60,a180,none,a90,a150,none,a60,a150,none,none,none,a45,none, 0.00200458, 0.00319071, 0.0000605, 0.00234723, 0.00230413,buy
2014-03-15,a135,a120,a45,none,a30,none,a120,a60,none,none,a120,none,none,a150,none,a150,none,none,none,a45,none, 0.00210720, 0.00248754, 0.0005339, 0.00248754, 0.00162037,buy
2014-03-16,a135,a120,a45,none,a30,none,a120,none,none,a150,none,a60,a180,none,none,a150,none,none,none,a45,none, 0.00264143, 0.00302986, 0.0011705, 0.00248812, 0.00178784,buy
2014-03-17,none,a120,a45,none,a30,none,a120,a90,none,a150,a90,none,a180,a120,none,a150,none,a30,none,a45,none, 0.00297313, 0.00293654, 0.0020788, 0.00414805, 0.00216166,buy
2014-03-18,none,none,a45,none,a30,none,a120,a90,a0,none,a90,none,none,a120,none,a150,none,a30,none,a45,none, 0.00311540, 0.00337602, 0.0031914, 0.00337602, 0.00331007,buy
2014-03-19,none,none,a45,none,a30,none,a120,none,a0,a120,none,none,a150,none,a0,a150,none,a30,none,a45,none, 0.00309069, 0.00207008, 0.0010964, 0.00264329, 0.00168482,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,a150,none,a30,none,a45,none,-0.00523734,-0.00398742,-0.0051986,-0.00418320,-0.00509848,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a150,none,a30,none,a45,none,-0.00533365,-0.00093868,-0.0052506,-0.00101362,-0.00584999,sell
2014-03-22,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a30,none,a45,none,-0.00138411, 0.00258835, 0.0033328, 0.00169127, 0.00191843,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a30,none,a45,none, 0.00368486, 0.00324217, 0.0041015, 0.00267111, 0.00401233,buy
2014-03-24,a120,a135,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none, 0.00332166, 0.00393530, 0.0048307, 0.00352387, 0.00382892,buy
2014-03-25,a120,a135,none,none,none,none,a135,none,a90,none,a0,a60,none,none,a90,none,none,none,none,a45,none, 0.00458119, 0.00420896, 0.0047837, 0.00347570, 0.00464341,buy
2014-03-26,a120,a135,a60,none,none,none,a135,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00408982, 0.00440293, 0.0047069, 0.00295483, 0.00470686,buy
2014-03-27,a120,none,a60,none,none,none,a135,none,a120,none,none,a90,none,a0,a120,none,a120,none,a90,a45,none, 0.00235960, 0.00517053, 0.0050232, 0.00399664, 0.00502317,buy
2014-03-28,a120,none,a60,none,none,none,a135,a120,none,a0,a60,none,none,none,a120,none,a120,none,a90,a45,none, 0.00137728, 0.00277618, 0.0023750, 0.00249581, 0.00195533,buy
2014-03-29,none,none,a60,none,none,none,a135,none,a150,a0,a60,a120,none,none,a150,none,a120,none,a90,a45,none,-0.00197073, 0.00011599, 0.0023782, 0.00241219, 0.00237818,sell
2014-03-30,none,none,a60,none,none,none,none,a90,none,none,a90,none,a0,none,a150,a135,a120,none,a90,a45,a120, 0.00069937, 0.00073169, 0.0038814, 0.00345202, 0.00073169,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,a90,a150,a0,a60,a180,a135,a120,none,a90,a45,a120,-0.00009103,-0.00011470, 0.0001265, 0.00021442, 0.00009599,sell
2014-04-01,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,a60,a180,a135,none,a45,a90,a45,a120,-0.00036566,-0.00071485,-0.0001782,-0.00021391, 0.00033489,sell
2014-04-02,none,a150,none,a120,none,none,none,a60,a150,a60,a120,a180,none,none,a150,a135,none,a45,none,a45,a120,-0.00118875,-0.00019895,-0.0012127,-0.00072410,-0.00020875,sell
2014-04-03,none,a150,none,a120,none,none,a150,none,a150,a60,none,a180,none,a90,a150,a135,none,a45,none,a45,a120,-0.00019703, 0.00083967,-0.0003327,-0.00035524, 0.00076909,buy
2014-04-04,none,none,none,a120,none,none,a150,none,a120,none,a150,none,a60,none,none,a135,none,a45,none,a45,a120, 0.00125432, 0.00091038, 0.0010847,-0.00025513, 0.00081300,buy
2014-04-05,none,none,none,none,none,a30,a150,none,a120,a90,none,a150,none,a120,a120,a135,none,a45,none,a45,none, 0.00253783, 0.00255307, 0.0026644, 0.00401709, 0.00262096,buy
2014-04-06,none,none,none,none,none,a30,a150,a0,none,none,a180,none,none,a120,none,none,none,a45,none,a45,none, 0.00219558, 0.00191202, 0.0021956, 0.00187962, 0.00343653,buy
2014-04-07,none,none,none,none,none,a30,none,a0,a90,none,a180,a120,a90,none,a90,none,a135,a45,none,a45,none, 0.00266085, 0.00266085, 0.0013413, 0.00266085, 0.00266085,buy
2014-04-08,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,a150,a90,none,a135,none,none,a45,none, 0.00181342, 0.00174389,-0.0003871, 0.00172208, 0.00172208,buy
2014-04-09,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,a45,none, 0.00365554, 0.00369966, 0.0009904, 0.00369966, 0.00360230,buy
2014-04-10,none,none,none,a135,none,a30,none,none,a60,none,none,a90,a120,none,a60,none,a135,none,none,a45,none, 0.00241952, 0.00241952,-0.0004226, 0.00228408, 0.00233298,buy
2014-04-11,none,none,none,a135,none,a30,none,a60,none,a150,a120,none,none,a180,none,none,a135,none,none,a45,a135, 0.00135595, 0.00135595, 0.0018550, 0.00124338, 0.00131062,buy
2014-04-12,none,none,none,a135,none,a30,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a135, 0.00312031, 0.00025052, 0.0032819, 0.00324624, 0.00320332,buy
2014-04-13,a90,none,a90,a135,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,a45,a135,-0.00091173,-0.00244892, 0.0004142, 0.00277594,-0.00064008,sell
2014-04-14,a90,a180,a90,none,none,a30,none,a90,a0,a180,a90,none,none,a150,a0,none,none,none,none,a45,a135,-0.00108556,-0.00002339,-0.0019403,-0.00122773,-0.00149831,sell
2014-04-15,a90,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a60,none,a45,a135,-0.00148403,-0.00015939,-0.0026370,-0.00148416,-0.00263700,sell
2014-04-16,a90,a180,a90,none,none,none,none,a120,none,a150,a60,none,none,a120,none,a120,none,a60,none,a45,none,-0.00257934,-0.00056147,-0.0025971,-0.00253381,-0.00259706,sell
2014-04-17,none,a180,none,a150,none,none,a180,none,none,a150,none,a0,a150,none,none,a120,a150,a60,none,a45,none, 0.00026943,-0.00167475,-0.0042378, 0.00021796, 0.00028924,sell
2014-04-18,none,a180,none,a150,none,none,a180,a150,a60,none,none,none,none,a90,none,a120,a150,a60,none,a45,none,-0.00193800,-0.00296963,-0.0040987,-0.00191818,-0.00191818,sell
2014-04-19,none,none,none,a150,none,none,a180,a150,a60,a120,none,none,a120,a90,a60,a120,a150,a60,none,a45,none,-0.00053312,-0.00115391,-0.0010668,-0.00176085,-0.00059890,sell
2014-04-20,none,none,none,a150,none,none,a180,a180,a90,none,a0,none,a120,none,none,a120,a150,a60,none,a45,none, 0.00052791,-0.00143534,-0.0015156,-0.00117816,-0.00024782,sell
2014-04-21,none,none,none,none,none,none,a180,a180,a90,a90,a0,a60,none,a60,a90,a120,a150,a60,none,a45,none,-0.00005186,-0.00074460,-0.0010815,-0.00044955,-0.00157549,sell
2014-04-22,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a90,none,none,none,none,none,a120,a45,a150,-0.00413766,-0.00134967,-0.0020303,-0.00178057,-0.00201774,sell
2014-04-23,none,none,none,none,a0,none,none,a150,a120,none,none,a90,none,none,a120,none,none,none,a120,a45,a150,-0.00346181,-0.00108500,-0.0018699,-0.00094572,-0.00149946,buy
2014-04-24,none,none,none,none,a0,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,a45,a150,-0.00375745,-0.00352088,-0.0035757,-0.00341152,-0.00349364,sell
2014-04-25,none,none,none,none,a0,a45,none,a120,a150,none,a60,a120,none,a0,a150,none,none,none,a120,a45,a150,-0.00344898,-0.00237027,-0.0023449,-0.00331137,-0.00239859,sell
2014-04-26,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a45,a150,-0.00407734,-0.00366926,-0.0034129,-0.00341005,-0.00387098,sell
2014-04-27,none,a150,none,none,a0,a45,none,a90,a180,none,a90,a150,none,none,a180,none,none,none,a120,a45,a150,-0.00335295,-0.00125530,-0.0032771,-0.00097515,-0.00137961,sell
2014-04-28,a60,a150,a120,none,a0,a45,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,a45,none,-0.00057897, 0.00052765,-0.0004317, 0.00107498, 0.00058159,buy
2014-04-29,a60,a150,a120,none,a0,a45,none,a60,a150,a0,a120,a180,a0,none,a150,none,none,none,none,a45,none,-0.00132351,-0.00066044,-0.0006490, 0.00116077,-0.00135650,sell
2014-04-30,a60,a150,a120,none,none,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a45,none,-0.00177875, 0.00008190, 0.0007958, 0.00089649, 0.00001743,buy
2014-05-01,a60,none,a120,a180,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00005730, 0.00005730, 0.0002648, 0.00093421, 0.00005730,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,none,a150,a150,none,none,a120,none,none,none,none,a45,none,-0.00035914,-0.00035914, 0.0018256, 0.00043844,-0.00068802,sell
2014-05-03,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00088385, 0.00033128, 0.0030329, 0.00033128,-0.00005540,buy
2014-05-04,none,a135,none,a180,none,none,none,a0,a90,none,a180,a120,a60,none,a90,none,none,none,none,a45,none, 0.00015840, 0.00036952, 0.0009443, 0.00088687, 0.00031048,buy
2014-05-05,none,a135,a135,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,a135,a45,none, 0.00300317, 0.00236997, 0.0030154, 0.00384384, 0.00315100,buy
2014-05-06,a45,a135,a135,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,a135,a45,none, 0.00269911, 0.00185137, 0.0031978, 0.00255689, 0.00269911,buy
2014-05-07,a45,none,a135,none,none,none,a135,none,none,none,a150,a90,a90,none,a60,none,none,none,a135,none,none, 0.00052224,-0.00181624, 0.0004366, 0.00067363, 0.00062081,buy
2014-05-08,a45,none,a135,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,a180,none,a135,none,none, 0.00026590,-0.00060002, 0.0011939, 0.00050908,-0.00019494,buy
2014-05-09,a45,none,none,none,none,none,a135,a60,none,none,a120,a60,a120,a150,none,none,a180,none,a135,none,none, 0.00003865,-0.00170865,-0.0014058,-0.00028581,-0.00052307,buy
2014-05-10,none,none,none,none,none,a60,a135,none,none,none,none,a60,a120,none,none,none,a180,none,a135,none,none, 0.00064703, 0.00051673, 0.0008239, 0.00001195, 0.00080629,buy
2014-05-11,none,a120,none,none,none,a60,none,a90,a0,a120,a90,none,none,a180,a0,none,a180,none,none,none,none,-0.00069709,-0.00048818,-0.0006645,-0.00012613,-0.00025204,sell
2014-05-12,none,a120,none,none,none,a60,none,a90,none,none,a90,none,a150,none,a0,none,a180,a90,none,none,none,-0.00069297,-0.00107859,-0.0001220,-0.00012201,-0.00015547,buy
2014-05-13,none,a120,a150,none,none,a60,none,none,none,a150,a60,none,none,a150,none,none,a180,a90,none,none,none,-0.00049056,-0.00160324,-0.0004906,-0.00049056,-0.00083190,sell
2014-05-14,none,a120,a150,none,none,a60,none,a120,none,a150,a60,a0,a180,a150,none,none,a180,a90,none,none,a180, 0.00019226,-0.00083847, 0.0003123, 0.00045983,-0.00044595,buy
2014-05-15,a30,none,a150,none,none,a60,a120,none,a60,none,none,none,a180,none,none,a90,none,a90,none,none,a180,-0.00063242,-0.00061443, 0.0000999,-0.00051751,-0.00061443,sell
2014-05-16,a30,none,a150,none,none,a60,a120,a150,a60,a180,none,none,a150,a120,a60,a90,none,a90,none,none,a180,-0.00207467,-0.00045247,-0.0001167,-0.00098459,-0.00045247,sell
2014-05-17,a30,none,none,a150,none,a60,a120,none,a90,none,none,none,a150,none,none,a90,none,a90,a150,none,a180,-0.00398982,-0.00190061,-0.0058880,-0.00384809,-0.00194414,sell
2014-05-18,a30,none,none,a150,none,a60,a120,a180,a90,a150,a0,a60,none,a90,a90,a90,none,none,a150,none,a180,-0.00589497,-0.00346456,-0.0075915,-0.00468153,-0.00335974,sell
2014-05-19,a30,none,none,a150,none,a60,a120,none,a120,none,none,none,a120,none,none,a90,none,none,a150,none,a180,-0.00472182,-0.00238077,-0.0042759,-0.00472182,-0.00210735,sell
2014-05-20,a30,none,none,a150,none,a60,none,a150,a120,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a180,-0.00450380,-0.00480021,-0.0044186,-0.00443652,-0.00400767,sell
2014-05-21,none,none,none,a150,none,a60,none,none,a150,a120,none,none,a90,a60,none,a90,none,none,a150,none,a180,-0.00581531,-0.00545278,-0.0047388,-0.00577970,-0.00441511,sell
