Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00399585,-0.00654409,-0.00480483,-0.00416182,-0.00477075,sell
2012-10-08,0,0,0,0,0,1,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209509, 0.00239282, 0.00468931, 0.00267408, 0.00314020,buy
2012-10-09,0,0,0,0,0,0,2,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00132805,-0.00089800,-0.00204021,-0.00234509,-0.00277780,sell
2012-10-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00430623,-0.00576324,-0.00511211,-0.00451650,-0.00451650,sell
2012-10-11,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00292929,-0.00324065,-0.00324065,-0.00285004,-0.00285004,sell
2012-10-12,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00221299,-0.00452327,-0.00462212,-0.00222587,-0.00216625,sell
2012-10-13,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00109023,-0.00128556,-0.00028863,-0.00114803,-0.00076773,sell
2012-10-14,0,0,0,0,0,0,1,1,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00428092,-0.00349654,-0.00205167,-0.00428092,-0.00278069,sell
2012-10-15,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00442717, 0.00451506, 0.00442717, 0.00438488, 0.00474043,buy
2012-10-16,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.00472780, 0.00463963, 0.00544995, 0.00397416, 0.00379948,buy
2012-10-17,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00059173,-0.00048109, 0.00197871, 0.00124629, 0.00125390,buy
2012-10-18,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00285156,-0.00339252,-0.00171246,-0.00125099,-0.00357986,sell
2012-10-19,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.00334154,-0.00430823,-0.00409250,-0.00393347,-0.00393347,sell
2012-10-20,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00072724,-0.00074363,-0.00377760,-0.00074363,-0.00074363,sell
2012-10-21,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00007539,-0.00056168, 0.00120365, 0.00114398, 0.00099651,buy
2012-10-22,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00909392,-0.00988627,-0.00892970,-0.01091550,-0.00739388,sell
2012-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00931344,-0.00946430,-0.00878669,-0.00961788,-0.00694882,sell
2012-10-24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00425520,-0.00477021,-0.00463074,-0.00372589,-0.00463074,sell
2012-10-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0, 0.00236560, 0.00117833, 0.00117564, 0.00058780, 0.00243083,buy
2012-10-26,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,1,0, 0.00240353, 0.00069403, 0.00082126, 0.00036217, 0.00265727,buy
2012-10-27,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0, 0.00304877, 0.00213232, 0.00207701, 0.00125450, 0.00294400,buy
2012-10-28,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.00355734, 0.00312485, 0.00312485, 0.00273231, 0.00376655,buy
2012-10-29,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0, 0.00023464,-0.00007306,-0.00292905,-0.00069697,-0.00112402,sell
2012-10-30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00335574, 0.00254995, 0.00047626, 0.00271106, 0.00188678,buy
2012-10-31,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00205954, 0.00126589,-0.00170038, 0.00165094, 0.00139652,buy
2012-11-01,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0, 0.00080521, 0.00194002,-0.00075906, 0.00067367, 0.00080521,buy
2012-11-02,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00174650, 0.00163267, 0.00163267, 0.00203356,-0.00063541,buy
2012-11-03,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00053196,-0.00134093,-0.00137504, 0.00131695, 0.00053196,buy
2012-11-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00135220, 0.00132794, 0.00132794, 0.00150131, 0.00152504,buy
2012-11-05,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00112486, 0.00042531, 0.00074873, 0.00107533, 0.00083797,buy
2012-11-06,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.00578702,-0.00473414,-0.00630321,-0.00567380,-0.00514056,sell
2012-11-07,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00636049,-0.00566723,-0.00612137,-0.00649809,-0.00537060,sell
2012-11-08,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00752233,-0.00460502,-0.00635368,-0.00767310,-0.00515111,sell
2012-11-09,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00749809,-0.00499839,-0.00571740,-0.00687564,-0.00571393,sell
2012-11-10,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00669339,-0.00243201,-0.00414966,-0.00640232,-0.00515296,sell
2012-11-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00054754, 0.00159355,-0.00258795, 0.00067828,-0.00000021,buy
2012-11-12,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00231662, 0.00055188,-0.00349321,-0.00005703, 0.00134837,sell
2012-11-13,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0, 0.00678997, 0.00695030, 0.00693457, 0.00443764, 0.00682298,buy
2012-11-14,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00176215, 0.00166223, 0.00330473, 0.00111661, 0.00202656,buy
2012-11-15,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.00565260,-0.00170878,-0.00198633,-0.00299122,-0.00227229,sell
2012-11-16,0,0,0,1,0,0,0,1,0,0,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00508321,-0.00470584,-0.00487770, 0.00141687,-0.00452204,sell
2012-11-17,0,0,0,1,0,0,0,1,0,0,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,-0.00533186,-0.00542322,-0.00540860,-0.00440035,-0.00842417,sell
2012-11-18,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.00125217,-0.00328500,-0.00215062,-0.00300137,-0.00265774,sell
2012-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.00124151,-0.00008216,-0.00169292,-0.00189218,-0.00169292,sell
2012-11-20,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00037845, 0.00116063, 0.00013335,-0.00021555,-0.00167164,sell
2012-11-21,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00002577,-0.00083238,-0.00009535,-0.00075005,-0.00390060,sell
2012-11-22,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00143154,-0.00229353,-0.00143154,-0.00143154,-0.00054912,sell
2012-11-23,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00039523, 0.00034910, 0.00315840, 0.00205058, 0.00135141,buy
2012-11-24,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00360439, 0.00387170, 0.00374613, 0.00349888, 0.00360439,buy
2012-11-25,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00382409, 0.00445412, 0.00310500, 0.00382409, 0.00405312,buy
2012-11-26,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0, 0.00215360, 0.00195510, 0.00108224, 0.00176251, 0.00193468,buy
2012-11-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00099203, 0.00088090, 0.00064844, 0.00096726, 0.00096726,buy
2012-11-28,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00196318, 0.00091260, 0.00162903, 0.00175246, 0.00172688,buy
2012-11-29,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00331695, 0.00193462, 0.00275849, 0.00284557, 0.00309471,buy
2012-11-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.00519864, 0.00489862, 0.00383129, 0.00383129, 0.00384106,buy
2012-12-01,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.00507475, 0.00494494, 0.00467763, 0.00459524, 0.00285144,buy
2012-12-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0, 0.00024469,-0.00019445, 0.00494147,-0.00007599,-0.00019445,sell
2012-12-03,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00280144, 0.00280144, 0.00633356, 0.00280144, 0.00280144,buy
2012-12-04,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00318202, 0.00095936, 0.00011157, 0.00015935, 0.00013753,sell
2012-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00308247, 0.00374774, 0.00236060, 0.00207937, 0.00395300,buy
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00506070, 0.00526090, 0.00496845, 0.00498441, 0.00521607,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00386301, 0.00404843, 0.00299807, 0.00306563, 0.00230647,buy
2012-12-08,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00036685, 0.00239700, 0.00281298, 0.00218445, 0.00195996,buy
2012-12-09,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0, 0.00084719, 0.00510443, 0.00454121, 0.00478630, 0.00535021,buy
2012-12-10,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00496224, 0.00484109, 0.00491987, 0.00504466, 0.00746584,buy
2012-12-11,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00302282, 0.00155583, 0.00335746, 0.00355442, 0.00157686,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00434253, 0.00064053, 0.00123233,-0.00163664, 0.00123233,buy
2012-12-13,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00274316, 0.00126394,-0.00152219, 0.00035379,-0.00104736,sell
2012-12-14,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00182416, 0.00202274,-0.00127926, 0.00008187,-0.00010501,sell
2012-12-15,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00085005,-0.00017677, 0.00071849, 0.00048417,-0.00184409,sell
2012-12-16,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00008150, 0.00078232, 0.00000740,-0.00018751,-0.00026154,sell
2012-12-17,1,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00120064, 0.00265360,-0.00017143, 0.00004501, 0.00101406,buy
2012-12-18,1,0,0,0,0,0,0,0,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00243113, 0.00290420, 0.00273144, 0.00108206, 0.00285679,buy
2012-12-19,1,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00360309, 0.00340751, 0.00340751, 0.00246259, 0.00340751,buy
2012-12-20,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00003992, 0.00060689, 0.00060634, 0.00134065,-0.00008469,buy
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00088793, 0.00161999,-0.00127539, 0.00159876,-0.00179991,buy
2012-12-22,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00138045, 0.00129686,-0.00096359, 0.00230039,-0.00129938,buy
2012-12-23,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.00132214,-0.00101754,-0.00086998, 0.00050272,-0.00122391,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.00392435,-0.00135732,-0.00195577,-0.00160115,-0.00098207,sell
2012-12-25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,-0.00546036,-0.00348915,-0.00514956,-0.00425796,-0.00538197,sell
2012-12-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,-0.00507096,-0.00402086,-0.00505214,-0.00444971,-0.00527801,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00675085,-0.00395874,-0.00574395,-0.00418969,-0.00307856,sell
2012-12-28,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00692126,-0.00404176,-0.00656090,-0.00474907,-0.00353992,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00392678, 0.00008391, 0.00193257, 0.00110184, 0.00134577,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.00629242,-0.00288891,-0.00342068,-0.00274942,-0.00267812,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00400467,-0.00270770,-0.00235539,-0.00271499,-0.00224938,sell
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00317510, 0.00473273, 0.00490731, 0.00501802, 0.00568223,buy
2013-01-02,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00557245, 0.00385161, 0.00412483, 0.00405529,-0.00201711,buy
2013-01-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00694093, 0.00691907, 0.00754300, 0.00615519, 0.00408367,buy
2013-01-04,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00490867, 0.00537649, 0.00525529, 0.00501362,-0.00145399,buy
2013-01-05,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00210054,-0.00292493,-0.00211140,-0.00201563,-0.00229432,sell
2013-01-06,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00246283, 0.00024744, 0.00246283, 0.00094404, 0.00450174,buy
2013-01-07,0,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.00160469,-0.00048211, 0.00242846, 0.00032660, 0.00296760,buy
2013-01-08,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00207653,-0.00345258,-0.00189912,-0.00180759,-0.00229160,sell
2013-01-09,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.00458421,-0.00387519,-0.00386534,-0.00442066,-0.00370881,sell
2013-01-10,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00342297, 0.00269520, 0.00268498, 0.00269520, 0.00377164,buy
2013-01-11,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0, 0.00134680, 0.00347720, 0.00172895, 0.00154722, 0.00417931,buy
2013-01-12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00101737,-0.00017469,-0.00019347,-0.00024636,-0.00017469,sell
2013-01-13,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00166452,-0.00198184, 0.00336742, 0.00106885, 0.00336742,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,2,2,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00065921,-0.00408248,-0.00495317,-0.00580724,-0.00150316,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00063506,-0.00127191,-0.00275138,-0.00244315,-0.00041168,sell
2013-01-16,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.00210207,-0.00373181,-0.00210207,-0.00155426,-0.00349138,sell
2013-01-17,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.00091494,-0.00057967,-0.00156559,-0.00008828,-0.00090680,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00002545,-0.00048054,-0.00420803,-0.00301109, 0.00035979,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00085781,-0.00140267,-0.00223005,-0.00117563,-0.00135024,sell
2013-01-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00039742,-0.00087114,-0.00189429, 0.00133764, 0.00045282,buy
2013-01-21,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00107017, 0.00125708,-0.00062948,-0.00197313,-0.00097742,sell
2013-01-22,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00576849, 0.00492348, 0.00472556, 0.00547030, 0.00422787,buy
2013-01-23,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0, 0.00612228, 0.00568439, 0.00345826, 0.00480992, 0.00514951,buy
2013-01-24,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.00449215, 0.00502217, 0.00101495, 0.00078825, 0.00451922,buy
2013-01-25,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0, 0.00469470, 0.00498119, 0.00140719, 0.00109690, 0.00460047,buy
2013-01-26,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00202679, 0.00403783, 0.00223868, 0.00159191, 0.00207280,buy
2013-01-27,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.00080468, 0.00021241,-0.00001692,-0.00080975,-0.00254080,sell
2013-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00101100, 0.00083096, 0.00124941, 0.00124941,-0.00054453,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00115773,-0.00047724,-0.00132537, 0.00426604,-0.00186289,sell
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00498332, 0.00010512, 0.00310755, 0.00203112, 0.00022372,buy
2013-01-31,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00207331,-0.00211189,-0.00202305,-0.00221789,-0.00095294,sell
2013-02-01,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,1,0,0,-0.00344222,-0.00282355,-0.00282355,-0.00315535,-0.00439443,sell
2013-02-02,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.00200228, 0.00166547, 0.00197818, 0.00276449, 0.00216847,buy
2013-02-03,0,0,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00127990, 0.00079427, 0.00088674,-0.00046819,-0.00040499,sell
2013-02-04,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00174650,-0.00035725,-0.00089495,-0.00163039,-0.00078573,sell
2013-02-05,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.00129909, 0.00136114, 0.00032054, 0.00036307, 0.00198145,buy
2013-02-06,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00239879,-0.00332385,-0.00332385,-0.00568985,-0.00442561,sell
2013-02-07,0,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,-0.00393995,-0.00392695,-0.00392695,-0.00528075,-0.00681392,sell
2013-02-08,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,-0.00185586,-0.00176482,-0.00214907,-0.00114827,-0.00270098,sell
2013-02-09,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00294081, 0.00299015, 0.00185851, 0.00337315,-0.00026986,buy
2013-02-10,0,0,0,2,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00385299, 0.00002271,-0.00110916, 0.00061015, 0.00068522,sell
2013-02-11,0,0,0,2,0,1,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00348446, 0.00086067, 0.00057531, 0.00073771, 0.00100296,buy
2013-02-12,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00046270,-0.00071298, 0.00030990,-0.00071298, 0.00064539,sell
2013-02-13,0,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00049191,-0.00101757,-0.00078805,-0.00136815,-0.00040300,sell
2013-02-14,0,0,0,1,0,1,0,0,0,0,1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00277297,-0.00318187,-0.00391745,-0.00347547,-0.00334490,sell
2013-02-15,0,0,0,1,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013296,-0.00016388,-0.00146282,-0.00065807,-0.00070282,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00094500,-0.00145460,-0.00082948,-0.00107508,-0.00233523,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00571854,-0.00413723,-0.00421060,-0.00259298,-0.00378378,sell
