Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.93270734689815,0.934400996345934,-0.0036618, 0.0055378,-0.0004838, 0.0069342, 0.0051731,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.928417686871703,0.935337687113886,-0.0233178,-0.0231708,-0.0199652,-0.0066820,-0.0190070,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.924006277637959,0.93621158297002, 0.0169904, 0.0086399, 0.0006684, 0.0073265, 0.0145380,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.919473119196917,0.937020441238914,-0.0179650,-0.0106558,-0.0168991,-0.0080545,-0.0242571,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.914833319114448,0.937767999712938,-0.0178611,-0.0074228,-0.0147972, 0.0011892,-0.0138951,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.910075324546062,0.938451268158195,-0.0053239,-0.0080576,-0.0078177,-0.0062303,-0.0074346,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.905201801532796,0.939076974600953, 0.0022796,-0.0068686, 0.0033710,-0.0058665, 0.0059545,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.900218082156721,0.939636148339523, 0.0009835, 0.0030875, 0.0011750,-0.0117722, 0.0064406,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.895123277737491,0.940135517400171,-0.0170462,-0.0122834, 0.0137737,-0.0163928, 0.0130278,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.889920054316143,0.940574334224423,-0.0080628, 0.0276293, 0.0151777, 0.0284800, 0.0405049,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.884612855294402,0.940948861019909,-0.0071836, 0.0027377,-0.0080104, 0.0126211, 0.0024269,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.879200791991924,0.941263583137473, 0.0028634, 0.0193291,-0.0054587, 0.0091842, 0.0177300,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.873686530449743,0.941517753018641,-0.0069971,-0.0025095,-0.0026518,-0.0025326,-0.0022733,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.868069181987516,0.941709875546465,-0.0003629, 0.0014220, 0.0139900, 0.0107158, 0.0144451,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.862358522089039,0.941841445837893, 0.0150077, 0.0149937, 0.0248631, 0.0249391, 0.0279166,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.85654744131155,0.9419132114514, 0.0110820,-0.0058688,-0.0115705,-0.0013919, 0.0014151,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.850640383056776,0.941925172386984, 0.0167816, 0.0140694, 0.0210523, 0.0137536, 0.0188494,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.844640902046098,0.941881813995491, 0.0180944, 0.0507602, 0.0455728, 0.0369536, 0.0249223,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.838544554877789,0.941775660692179,-0.0229996,-0.0164705,-0.0142272,-0.0247828,-0.0005512,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.832367337798063,0.941612692944842,-0.0174964,-0.0232115,-0.0194476, 0.0110884,-0.0144128,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.826097697962434,0.941391415636531,-0.0207226,-0.0204681,-0.0103285,-0.0281548,-0.0154476,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.819741856133316,0.941111081208772,-0.0271067,-0.0244650, 0.0000422,-0.0178491,-0.0251769,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.813302478351747,0.940773184778513,-0.0170693,-0.0128197, 0.0230295,-0.0045520, 0.0020143,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.806777787257035,0.940376978787281,-0.0366794,-0.0467027,-0.0191520,-0.0325213,-0.0335901,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918,-0.0112003,-0.0113221,-0.0001467,-0.0106523,-0.0148907,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582, 0.0228095, 0.0236512, 0.0109530, 0.0245797, 0.0243782,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642,-0.0033722,-0.0045576,-0.0026538,-0.0079005, 0.0025620,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615,-0.0176415,-0.0385777,-0.0278059,-0.0454258,-0.0184402,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.0002283,-0.0078274,-0.0072271, 0.0022491, 0.0080448,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346, 0.0107030, 0.0127700,-0.0028433, 0.0144025, 0.0152556,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631,-0.0083440,-0.0169519, 0.0065541,-0.0145842,-0.0075595,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198, 0.0075514,-0.0148384,-0.0144269,-0.0217492,-0.0030621,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636,-0.0174904,-0.0176988,-0.0132219,-0.0118165,-0.0245885,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584, 0.0010887, 0.0015458, 0.0024119, 0.0074914, 0.0070962,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336, 0.0179227,-0.0117518,-0.0348035,-0.0010995, 0.0064765,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125,-0.0044418,-0.0177687,-0.0063384,-0.0048676, 0.0096097,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258, 0.0084609,-0.0052078, 0.0092441, 0.0084725, 0.0171871,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527,-0.0234642,-0.0231520,-0.0191361,-0.0178838,-0.0249865,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037, 0.0325796, 0.0326253, 0.0337503, 0.0337725, 0.0059012,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839, 0.0034212, 0.0041948, 0.0066850, 0.0045199,-0.0065509,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252,-0.0088134,-0.0121311,-0.0108441,-0.0029404,-0.0041576,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698, 0.0276407, 0.0303243, 0.0283377, 0.0243433, 0.0120097,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857, 0.0152965, 0.0180320, 0.0143057, 0.0221610, 0.0159065,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568, 0.0141000, 0.0339808, 0.0308976, 0.0315855, 0.0360944,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534, 0.0057527, 0.0054146,-0.0145852,-0.0039725, 0.0064792,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052, 0.0015666, 0.0012691,-0.0187429, 0.0026362, 0.0012691,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855,-0.0023838,-0.0023525,-0.0181770,-0.0111028,-0.0024498,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008, 0.0159199,-0.0091482,-0.0279026,-0.0197806, 0.0074570,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118,-0.0175986,-0.0041141,-0.0236471,-0.0191797,-0.0082020,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135, 0.0027295, 0.0264635, 0.0022099, 0.0034042, 0.0266832,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082, 0.0037814, 0.0150252, 0.0102991, 0.0098863, 0.0135636,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061,-0.0094007, 0.0043596, 0.0015599,-0.0001803, 0.0021301,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.0052720,-0.0118116,-0.0139633,-0.0053120,-0.0078763,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124, 0.0008048, 0.0033906,-0.0140931,-0.0147123,-0.0144199,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259, 0.0061166, 0.0113086,-0.0204016,-0.0102718,-0.0097001,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271,-0.0140078, 0.0129736,-0.0019062, 0.0023981,-0.0025705,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056,-0.0188309,-0.0182669,-0.0130133,-0.0180409,-0.0188245,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191,-0.0036684, 0.0151069, 0.0090058, 0.0044015,-0.0074487,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048,-0.0063265,-0.0054853, 0.0027772,-0.0014788,-0.0051773,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255,-0.0055240,-0.0048442,-0.0060982, 0.0000854,-0.0096392,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.0256764,-0.0276824,-0.0290054,-0.0110592,-0.0311221,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151,-0.0183889,-0.0205150,-0.0205806,-0.0168793,-0.0298013,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.0155265,-0.0117260,-0.0159592,-0.0242930,-0.0241247,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774,-0.0057948,-0.0171055,-0.0086815,-0.0103085,-0.0189944,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274,-0.0051159,-0.0161389,-0.0074356,-0.0062383,-0.0109962,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339,-0.0184641,-0.0184610,-0.0180221,-0.0130721,-0.0234471,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495,-0.0084356, 0.0047253, 0.0005088,-0.0042609,-0.0026128,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216,-0.0025885, 0.0045003, 0.0143199,-0.0161301, 0.0047862,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398,-0.0223868,-0.0215057,-0.0183165,-0.0239481,-0.0074106,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567,-0.0054696,-0.0083764, 0.0057313,-0.0051735,-0.0075914,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723,-0.0054809,-0.0072033,-0.0050346,-0.0091174,-0.0114555,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.0137506,-0.0107846,-0.0042882,-0.0136521,-0.0163033,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.0045514,-0.0117244,-0.0104132,-0.0133674,-0.0071683,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.0133541,-0.0152049,-0.0187667,-0.0042275,-0.0163894,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336,-0.0342769,-0.0222672,-0.0305072,-0.0245577,-0.0198687,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805,-0.0256731,-0.0210883,-0.0210772,-0.0182484,-0.0206804,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682,-0.0330209,-0.0280685,-0.0277301,-0.0289099,-0.0303434,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339,-0.0048123, 0.0005377, 0.0033294,-0.0097263,-0.0118387,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723,-0.0091027,-0.0113229,-0.0153178,-0.0064145,-0.0139838,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309,-0.0147591,-0.0198506,-0.0150612,-0.0187210,-0.0211539,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673,-0.0089895,-0.0092064,-0.0069602, 0.0049788,-0.0083421,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136,-0.0100462,-0.0020333,-0.0081862,-0.0106896,-0.0093401,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799,-0.0263476,-0.0010690,-0.0258026,-0.0257873,-0.0262035,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086,-0.0183284,-0.0118981,-0.0200901,-0.0180053,-0.0178917,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471,-0.0318005,-0.0332154,-0.0305536,-0.0330916,-0.0333092,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953,-0.0155091,-0.0120391,-0.0112294,-0.0174499,-0.0110986,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954,-0.0032700, 0.0185632, 0.0015963, 0.0088509,-0.0011562,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.0252613, 0.0593886, 0.0216819, 0.0401083, 0.0540965,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399, 0.0077502,-0.0008964, 0.0016214, 0.0115939, 0.0034418,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498, 0.0108871, 0.0179646, 0.0146649, 0.0183597, 0.0190165,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895,-0.0177895,-0.0185177,-0.0101297,-0.0011419,-0.0129940,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657, 0.0046452, 0.0016921, 0.0076925, 0.0096121, 0.0046127,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136,-0.0381123,-0.0389430,-0.0154719,-0.0289461,-0.0262780,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322, 0.0018782, 0.0077480, 0.0010216, 0.0067374, 0.0025318,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123,-0.0410644,-0.0444027,-0.0317482,-0.0441367,-0.0355567,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235, 0.0020844, 0.0069205, 0.0036260, 0.0042446, 0.0046732,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081, 0.0207374, 0.0164345, 0.0111554, 0.0160253, 0.0185538,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608, 0.0094977, 0.0069327, 0.0005986, 0.0153399, 0.0127684,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344, 0.0209821, 0.0142374, 0.0145268, 0.0109722, 0.0111478,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709,-0.0033743,-0.0048254,-0.0048278,-0.0055221,-0.0039186,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757, 0.0047999, 0.0104920, 0.0048723, 0.0058886, 0.0049642,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908,-0.0129201,-0.0140235,-0.0095313,-0.0278247,-0.0146652,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111, 0.0089592, 0.0054617, 0.0094273,-0.0008964, 0.0071570,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184,-0.0010134,-0.0055731,-0.0011207,-0.0270544,-0.0053744,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.0044325, 0.0031421, 0.0056268, 0.0010067, 0.0031581,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.0277812, 0.0269915, 0.0298767, 0.0146028, 0.0278424,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.0151273, 0.0357425, 0.0247188, 0.0278477, 0.0224269,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.0116376,-0.0095439,-0.0141836,-0.0085998,-0.0134374,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.0148714,-0.0199059,-0.0161041,-0.0093978,-0.0229783,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377,-0.0041356, 0.0021495,-0.0002631, 0.0016205,-0.0016628,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794,-0.0280292, 0.0008945,-0.0155808,-0.0136014,-0.0092597,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478,-0.0033392,-0.0054989,-0.0096322,-0.0034317,-0.0019828,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948, 0.0134072, 0.0108568, 0.0178286, 0.0167917, 0.0164349,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222,-0.0030854, 0.0295708, 0.0108136,-0.0014351,-0.0017908,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.0242528, 0.0245287, 0.0265169, 0.0272668, 0.0222874,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.0343306, 0.0446008, 0.0484109, 0.0480722, 0.0519804,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363, 0.0199233, 0.0148862, 0.0202486, 0.0209665, 0.0193996,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.0252162,-0.0349084,-0.0240029,-0.0123800,-0.0282501,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.0163498,-0.0056864,-0.0007248, 0.0042709,-0.0046923,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654, 0.0240520, 0.0252332, 0.0235524, 0.0220458, 0.0259673,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428, 0.0332022, 0.0413053, 0.0415731, 0.0374389, 0.0425302,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157,-0.0000081, 0.0027966, 0.0035969, 0.0050461, 0.0039264,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366, 0.0047842, 0.0042658, 0.0073203,-0.0029921, 0.0060136,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478,-0.0175148,-0.0131550, 0.0038193,-0.0166489, 0.0090659,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544,-0.0165659,-0.0179854,-0.0147804,-0.0218829,-0.0134252,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987, 0.0011364, 0.0022086, 0.0068249,-0.0022556,-0.0052752,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.0041400, 0.0065338,-0.0121874,-0.0114213,-0.0002581,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691,-0.0082020,-0.0170792,-0.0145894,-0.0165758,-0.0096285,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004,-0.0197901,-0.0122167,-0.0204329,-0.0230742,-0.0148058,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485,-0.0092739, 0.0085974,-0.0169474,-0.0164634, 0.0125369,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714, 0.0147185, 0.0205470, 0.0144120, 0.0118041, 0.0082833,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.0018980, 0.0108869, 0.0015901, 0.0028436, 0.0056860,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.0096441,-0.0101356,-0.0041728,-0.0142881, 0.0024664,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203,-0.0029280, 0.0022141,-0.0080662,-0.0055011, 0.0110035,sell
