Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0.13,0.45,2.62,0.58,1.64,3.9,0.18,0.71,1.64,0.27,0,2.74,0.28,0.66,1.43,2.62,0.18,0.39, 0.0003734, 0.003364185, 0.0020111, 0.000079583,-0.0045681,buy
2012-04-02,0,0.51,2.18,0.59,0.97,4.87,0,0.58,0.97,0.22,0,3.76,0.13,0.28,1.51,2.18,0,0.76, 0.0001626, 0.003696268, 0.0011886, 0.000591512,-0.0046918,buy
2012-04-03,0,0.72,1.8,0.62,0.6,4.83,0,0.69,0.6,0.19,0,3.9,0.12,0,1.59,1.8,0,1.24,-0.0034421,-0.000028067, 0.0014482,-0.003235828,-0.0045888,sell
2012-04-04,0,1.33,1.51,0.65,0.38,4.68,0.09,1.56,0.38,0.16,0.32,4.21,0.11,0,1.7,1.6,0,2.01,-0.0064166,-0.000689218,-0.0028006,-0.005722125,-0.0064815,sell
2012-04-05,0,2.34,1.3,0.69,0.17,5.41,0.19,3.36,0.17,0.13,0.82,6.15,0.11,0,1.8,1.49,0,3.25,-0.0071958, 0.000263082,-0.0029850,-0.006476043,-0.0030215,sell
2012-04-06,0,3.92,1.12,0.74,0.11,6.99,0.4,4.3,0.11,0.23,2.04,7.38,0.21,0,1.97,1.52,0,4.85,-0.0070255, 0.000533047,-0.0035444,-0.006305713,-0.0034281,sell
2012-04-07,0,4.92,0.98,0.89,0,6.72,0.85,4.61,0,0.35,5.05,4.97,0.36,0,2.14,1.83,0,5.43,-0.0028517,-0.007156533,-0.0045857,-0.001574976,-0.0074517,sell
2012-04-08,0,5.06,0.86,1.06,0,6.41,1.76,3.91,0,0.64,5.95,2.78,0.75,0,2.36,2.62,0,5.8,-0.0034280,-0.005056401,-0.0076079,-0.000524491,-0.0079436,sell
2012-04-09,0.11,3.48,0.86,1.3,0,6.92,3,2.05,0.11,1.03,2.89,1.81,1.42,0.09,2.62,3.77,0,6.9,-0.0095460,-0.007824101,-0.0105924,-0.008307322,-0.0107791,sell
2012-04-10,0.16,3.03,0.89,1.96,0,7.17,2.42,1.57,0.16,2,1.2,1.36,2.93,0.19,2.95,3.12,0,6.29,-0.0130681,-0.006227283,-0.0056744,-0.006406515,-0.0090648,sell
2012-04-11,0.23,4.4,1.04,3.3,0.1,7.42,1.2,1.89,0.23,3.97,0.5,1.04,6.23,0.41,3.1,1.83,0,4.16,-0.0007392, 0.005094685, 0.0028459,-0.001960238,-0.0019154,buy
2012-04-12,0.34,5.06,1.44,3.94,0.14,8,0.59,3.22,0.34,7,0.22,0.97,7.77,0.85,2.81,1.18,0,2.78, 0.0047643, 0.005605640, 0.0055559,-0.000442132,-0.0010802,buy
2012-04-13,0.49,4.16,2.31,2.66,0.18,6.93,0.3,2.94,0.49,6.48,0,0.99,5.76,1.76,2.5,0.85,0,1.89,-0.0010234, 0.000610839,-0.0008946,-0.001459100,-0.0015987,sell
2012-04-14,0.7,3.59,3.52,1.79,0.33,5.75,0.15,1.54,0.81,4.47,0,1.02,4.36,3,2.23,0.67,0,1.28,-0.0042853,-0.007277136,-0.0040355,-0.004273516,-0.0072403,sell
2012-04-15,0.98,2.28,2.94,1.38,0.56,5.64,0,0.85,1.14,4.16,0,1.17,2.75,2.44,1.95,0.5,0,0.82, 0.0022957,-0.002818507, 0.0022957, 0.001977611,-0.0033732,buy
2012-04-16,1.37,1.32,1.8,1.2,0.84,4.95,0,0.5,1.61,3.51,0.11,1.35,1.61,1.21,1.71,0.48,0,0.58, 0.0059536, 0.003176197, 0.0051352, 0.005953560, 0.0043485,buy
2012-04-17,1.9,0.83,1.31,1.02,1.38,3.53,0,0.33,2.28,2.24,0.24,1.73,0.96,0.6,1.48,0.47,0,0.42, 0.0067495, 0.005179204, 0.0067337, 0.006579459, 0.0050762,buy
2012-04-18,2.6,0.53,1.33,1.01,2.6,2.63,0.16,0.26,3.23,1.53,0.55,2.84,0.68,0.31,1.28,0.47,0,0.23,-0.0004985, 0.002985470, 0.0000012, 0.000001224,-0.0006864,sell
2012-04-19,3.09,0.33,1.92,0.98,4.39,1.95,0.38,0.16,4.17,0.98,1.41,4.36,0.49,0.16,1.08,0.67,0,0.18,-0.0095089,-0.001799164,-0.0068298,-0.006845435,-0.0052412,sell
2012-04-20,2.99,0.21,3.44,0.94,4.39,1.45,0.88,0.18,4.67,0.68,3.24,3.96,0.58,0,0.91,0.96,0,0.14,-0.0118208,-0.003780321,-0.0042997,-0.004731049,-0.0027156,sell
2012-04-21,3.01,0.13,3.28,0.91,4.35,1.08,2.08,0.21,5.18,0.61,3.38,3.84,0.87,0,0.76,1.84,0,0.11,-0.0114929,-0.003985533,-0.0040776,-0.004943090,-0.0025906,sell
2012-04-22,4.27,0.09,1.74,0.85,3.5,0.8,2.97,0.39,4.26,0.7,2.43,4.14,1.96,0.16,0.61,3.68,0,0.09,-0.0093274,-0.004539754,-0.0077332,-0.007614034,-0.0073179,sell
2012-04-23,6.83,0,1.24,0.79,3.07,0.52,1.77,0.74,3.1,1.26,3.26,2.68,3.45,0.47,0.49,3.64,0,0,-0.0024603,-0.002460321,-0.0024603,-0.002640045,-0.0031340,sell
2012-04-24,5.68,0,1.38,0.74,4.87,0.38,0.89,1.74,2.75,3.26,3.17,1.5,2.8,1.42,0.38,2.65,0,0, 0.0017591, 0.000583179, 0.0012515,-0.002140547, 0.0007153,buy
2012-04-25,2.82,0,2.2,0.68,5.91,0.36,0.63,3.37,3.22,3.3,1.44,1.01,2.55,3.15,0.29,3.54,0,0, 0.0078112, 0.008161601, 0.0077349, 0.003769037, 0.0077879,buy
2012-04-26,1.73,0,3.61,0.61,4.18,0.22,0.82,2.38,3.71,1.66,0.68,0.75,3.57,2.3,0.22,3.74,0,0, 0.0061890, 0.004110382, 0.0052230,-0.001328159, 0.0070067,buy
2012-04-27,1.58,0,2.9,0.55,1.78,0.12,1.55,1.13,2.94,1.86,0.33,0.55,2.71,1.45,0,2.19,0,0, 0.0052287,-0.001145152, 0.0025369, 0.000050837, 0.0035927,buy
2012-04-28,2.52,0,1.67,0.58,0.75,0.23,3.12,0.82,1.92,3.19,0.16,0.71,1.52,2.22,0,1.44,0,0, 0.0014578,-0.000036514, 0.0020502, 0.000277388, 0.0038675,buy
2012-04-29,3.21,0,1.23,0.53,0.28,0.49,2.6,0.78,1.29,2.52,0,0.95,1.13,2.95,0,1.16,0,0,-0.0004554, 0.001633027,-0.0011871, 0.001518823, 0.0038905,buy
2012-04-30,1.98,0.13,1.13,0.5,0.12,1.39,1.47,0.97,0.9,1.18,0.13,1.88,1.11,1.77,0,1.11,0.14,0,-0.0073665,-0.007366526,-0.0060624,-0.007998200,-0.0076074,sell
2012-05-01,1,0.59,1.13,0.47,0,3.12,1.21,1.2,0.66,0.6,0.42,3.68,1.37,0.83,0,1.13,0.35,0, 0.0044951, 0.002222858,-0.0057495, 0.001998548, 0.0039410,buy
2012-05-02,0.56,2.05,1.29,0.44,0,2.07,1.7,1.5,0.51,0.36,1.37,2.75,2.18,0.42,0,1.29,0.92,0,-0.0032291,-0.001159378,-0.0092967, 0.000248385, 0.0000508,sell
2012-05-03,0.38,5.81,1.48,0.42,0,0.96,3.47,1.89,0.42,0.55,2.97,1.59,4.73,0.26,0,1.48,2.53,0,-0.0070872,-0.007713684,-0.0070521,-0.007775665,-0.0054976,sell
2012-05-04,0.26,4.9,1.73,0.41,0,1.39,4.27,2.4,0.28,1.29,1.9,1.6,5.4,0.16,0,1.73,3,0,-0.0105707,-0.010205384,-0.0082199,-0.008485642,-0.0083210,sell
2012-05-05,0.29,1.27,2.12,0.43,0,3.09,3.05,2.97,0.17,3.18,0.57,2.04,3.76,0.2,0,2.03,1.18,0.09,-0.0079127,-0.006019492,-0.0057877,-0.006019492,-0.0066327,sell
2012-05-06,0.35,0.33,2.52,0.44,0.08,2.11,3.13,2.89,0.17,2.24,0.17,2.88,3.19,0.24,0,2.46,0.39,0.11,-0.0042573,-0.004793375,-0.0047650,-0.001160762,-0.0055652,sell
2012-05-07,0.43,0,3.04,0.49,0.12,0.62,3.09,2.24,0.16,0.83,0,3.09,2.46,0.3,0,2.94,0.12,0.13,-0.0023492,-0.003884081,-0.0038311, 0.001550093,-0.0031847,sell
2012-05-08,0.54,0,3.35,0.54,0.17,0.43,2.34,1.73,0.14,0.56,0,2.43,2.08,0.39,0,3.35,0,0.15,-0.0065555,-0.008533530,-0.0093304,-0.001885359,-0.0068641,sell
2012-05-09,0.67,0,3.16,0.55,0.36,0.52,2.17,1.32,0.12,0.55,0,2.17,1.86,0.49,0.11,3.27,0,0.41,-0.0076395,-0.009182014,-0.0091384,-0.006357181,-0.0089678,sell
2012-05-10,0.83,0.11,3.24,0.67,0.67,1.11,4.01,0.99,0.11,0.67,0,4.01,2.05,0.73,0.22,3.54,0,1.05, 0.0011592, 0.000100235, 0.0022400, 0.000398456,-0.0024575,sell
2012-05-11,1.28,0.27,4.21,0.84,1.39,2.33,3.3,0.75,0.09,0.84,0.21,3.3,3.17,1.09,0.46,4.76,0.09,2.85, 0.0000230,-0.000751538, 0.0073052,-0.006775548,-0.0016008,sell
2012-05-12,2.57,0.65,6.44,1.05,3.81,3.59,1.39,0.56,0,1.44,0.83,1,5.54,2.1,0.98,7.29,0.44,3.36,-0.0038930,-0.003958562, 0.0019071,-0.003648788,-0.0038930,sell
2012-05-13,6.39,1.56,5.61,1.31,6.11,4.2,2.05,0.42,0,2.94,2.97,0.42,4.85,4.65,2.14,7,2.14,1.53,-0.0010936,-0.005039169,-0.0006270,-0.004561127,-0.0052404,sell
2012-05-14,7.93,2.97,3.95,1.67,5.26,4.09,3.39,0.31,0.11,4.85,2.51,0.21,3.31,8.01,2.97,4.06,2.97,0.96, 0.0010746,-0.002761706,-0.0006350, 0.002015288,-0.0027617,sell
2012-05-15,4.77,2.3,2.52,2.14,4.06,1.56,1.52,0.23,0.44,3.52,0.6,0.14,1.99,6.04,1.77,3.41,0.75,0.88, 0.0094616, 0.000763551, 0.0076098, 0.008141237, 0.0000648,buy
2012-05-16,4.33,0.97,1.74,2.74,3.73,0.97,0.74,0.17,1.76,3.38,0.14,0.1,1.31,4.67,0.76,3.73,0.13,1.17, 0.0062887,-0.000598702, 0.0024746, 0.001552614,-0.0020585,buy
2012-05-17,4.09,0.4,1.19,3,3.18,1.09,0.65,0.12,2.97,3.65,0,0,0.84,3.94,0.31,3.34,0,1.64, 0.0100091,-0.000674569,-0.0006746,-0.003775227,-0.0065921,sell
2012-05-18,3.84,0.17,0.84,2.49,2.15,1.86,0.95,0.09,1.16,3.44,0,0,0.56,3.4,0.12,2.49,0,2.38, 0.0071378, 0.002000263, 0.0020003, 0.002000263,-0.0049514,buy
2012-05-19,4.01,0.1,0.59,1.92,1.59,3.49,1.38,0.11,0.28,3.3,0,0.11,0.3,3.43,0,2.23,0.17,3.65, 0.0011072, 0.000653908,-0.0008932, 0.000653908,-0.0060110,sell
2012-05-20,4.59,0.68,0.41,1.46,2.31,5.89,2.01,0.25,0,3.47,0,0.25,0.19,4.53,0,4.2,1.33,3.63, 0.0053220, 0.007976023, 0.0083963, 0.005854315, 0.0010266,buy
2012-05-21,4.58,2.95,0.29,1.1,3.58,4.24,2.92,0.59,0,4.02,0,0.59,0.12,6.72,0,3.46,2.89,2.45, 0.0075113, 0.012162443, 0.0112484, 0.006975944, 0.0073102,buy
2012-05-22,3.6,1.82,0.13,1,1.25,1.31,2.97,1.37,0,3.79,0,1.37,0.18,4.54,0,1.02,0.77,1.78, 0.0027001,-0.001504000, 0.0013738, 0.002854035, 0.0014306,buy
2012-05-23,2.79,0.27,0.1,1.05,0.42,0.47,2.08,2.97,0,2.69,0,2.97,0.44,2.11,0,0.43,0.09,1.42,-0.0085019,-0.014269028,-0.0152613,-0.012428544,-0.0150740,sell
2012-05-24,2.26,0,0,1.54,0.23,0.24,1.57,3.15,0,1.88,0,3.15,1.09,1.24,0.19,0.37,0,1.26,-0.0090942,-0.011610347,-0.0125314,-0.011459823,-0.0125955,sell
2012-05-25,1.93,0,0.09,3.5,0.32,0.12,1.3,4.04,0.16,1.31,0,4.04,3.17,0.93,0.57,0.48,0,1.21,-0.0077527,-0.007752657,-0.0092167,-0.008350036,-0.0077730,sell
2012-05-26,1.73,0,0.33,6.16,0.44,0,1.81,3.11,0.33,1.04,0,2.98,5.92,0.9,1.7,1.25,0,1.16,-0.0051701,-0.006779274,-0.0049158,-0.004237126,-0.0066210,sell
2012-05-27,1.6,0,1.36,3.71,0.71,0,4.98,1.36,0.71,1.45,0,0.56,3.53,1.75,2.95,4.51,0,1.21, 0.0031770, 0.005734399, 0.0041997, 0.005364737,-0.0006502,buy
2012-05-28,1.46,0,4.21,0.96,1.84,0,6.24,3.88,1.58,4.13,0.11,0.09,0.83,4.4,1.68,5.92,0,1.53,-0.0118695,-0.010715875,-0.0105130,-0.010579088,-0.0104675,sell
2012-05-29,1.45,0,4.24,0.31,4.23,0,2.92,4.51,2.97,4.26,0.56,0,0.22,4.36,0.56,2.7,0,2.59, 0.0013146, 0.005665123, 0.0056651, 0.005665123, 0.0056651,buy
2012-05-30,1.38,0,3.15,0.09,5.49,0,1.15,6.07,2.44,3.48,2.74,0,0.09,3.15,0.18,1,0,4.43,-0.0093249,-0.007178454,-0.0071785,-0.007178454,-0.0087098,sell
2012-05-31,1.42,0,1.24,0,2.67,0,0.54,5.39,1.06,2.44,3.05,0,0,1.24,0,0.44,0.33,3.03,-0.0143648,-0.014435974,-0.0143091,-0.013306411,-0.0144360,sell
2012-06-01,1.46,0,0.52,0,1.42,0,0.19,1.98,0.7,1.01,0.97,0,0,0.52,0,0.19,2.87,2.18, 0.0038688,-0.008822827,-0.0086340,-0.011181117, 0.0021568,buy
2012-06-02,1.48,0,0.22,0,2.09,0,0,1.27,1.35,0.43,0.84,0,0,0.22,0,0,2.1,2.22, 0.0061757,-0.007123144,-0.0069558,-0.008830722, 0.0042572,buy
2012-06-03,1.51,0,0.09,0,4.37,0,0,1.73,2.97,0.19,1.54,0,0,0.09,0.16,0,0.18,2.91, 0.0032667, 0.000462090,-0.0068168, 0.000033845,-0.0011337,buy
2012-06-04,1.52,0,0,0,4.33,0,0,3.52,1.56,0,3.52,0,0,0,0.64,0,0,4.29,-0.0008757,-0.006470284,-0.0084511,-0.000804763,-0.0069146,sell
2012-06-05,1.54,0,0,0,5.44,0,0,4.05,0.35,0,4.05,0,0,0,2.65,0,0,6.63, 0.0106688, 0.006827111, 0.0066295, 0.010687916, 0.0025429,buy
2012-06-06,1.54,0,0,0,5.36,0.33,0,2.96,0,0,2.96,0,0,0,2.97,0,0,7.23, 0.0127290, 0.008719518, 0.0082252, 0.012580323, 0.0018823,buy
2012-06-07,1.97,0,0.12,0,3.48,1.32,0,3.26,0,0,3.26,0.43,0.12,0,0.78,0,0,6.34, 0.0072518,-0.002553883,-0.0025299, 0.007292661, 0.0029826,buy
2012-06-08,3.98,0,0.73,0,1.97,2.92,0,3.15,0,0,3.15,2.44,0.73,0,0.19,0,0,6.43, 0.0069660, 0.002960481, 0.0029605, 0.006546061, 0.0071832,buy
2012-06-09,4.49,0,2.92,0.09,1.14,1.67,0,2.25,0,0.12,1.97,2.97,2.92,0.09,0,0.16,0,4.33, 0.0064094, 0.005414440, 0.0072892, 0.005118403, 0.0068540,buy
2012-06-10,2.32,0,1.99,0.5,0.62,0.61,0,2.3,0.17,0.41,1.24,0.62,1.99,0.5,0,0.85,0,2.56, 0.0056831, 0.002276079, 0.0022005, 0.001375069, 0.0033540,buy
2012-06-11,2.61,0,0.5,2.6,0.6,0.73,0,4.09,0.7,1.37,0.79,0.12,0.36,2.74,0,2.95,0.12,1.98,-0.0088077,-0.008805131,-0.0018232,-0.002574106,-0.0088051,sell
2012-06-12,4.4,0,0.22,2.97,1.35,2.16,0.14,3.04,2.31,3.54,0.5,0,0,3.19,0,2.11,0.96,1.67, 0.0002425,-0.001005233, 0.0034487, 0.002024131,-0.0031383,buy
2012-06-13,3.08,0,0.34,0.64,3.27,3.06,0.22,1.63,3.2,2.57,0.32,0,0,0.98,0,0.74,2.87,1.56, 0.0006448,-0.001142608,-0.0010403,-0.001238355, 0.0068241,sell
2012-06-14,1.71,0.1,0.51,0.13,1.65,1.34,0.36,1.69,1.6,1.74,0.21,0,0,0.74,0,0.6,1.15,1.45, 0.0041355,-0.000459935, 0.0040986, 0.004135502, 0.0041702,buy
2012-06-15,1.31,0.54,0.77,0,0.84,0.58,0.55,2.25,1.05,2.12,0.13,0.28,0.11,0.92,0,0.76,0.16,1.31, 0.0100581, 0.002760065, 0.0090586, 0.010058121, 0.0100581,buy
2012-06-16,1.26,1.96,1.09,0,1.12,0.43,0.94,3.06,1.24,2.97,0.09,1.22,0.51,1.32,0,1.13,0,1.38, 0.0072996, 0.003648459, 0.0031580, 0.006692480, 0.0036437,buy
2012-06-17,1.21,5.53,1.52,0,1.85,0.44,1.66,2.89,1.85,2.89,0.13,2.97,2.22,1.86,0,1.63,0,1.55, 0.0046159, 0.002319882, 0.0021877, 0.005364123,-0.0052993,buy
2012-06-18,1.15,5.18,2.04,0,2.97,0.73,2.95,2.04,2.97,2.04,0.34,1.67,3,2.55,0,2.29,0.11,2.09,-0.0040354,-0.003409645,-0.0040447,-0.001900648,-0.0051024,sell
2012-06-19,1.09,2.3,2.67,0,2.89,1.43,5.6,1.5,2.89,1.71,0.85,0.42,0.92,3.42,0,3.14,0.55,3.58, 0.0024703, 0.002589966,-0.0041847, 0.002172314, 0.0066768,buy
2012-06-20,1.22,2.23,3.09,0,1.74,3.86,7.95,1.13,1.74,1.9,2.03,0.3,0.32,4.12,0,4.21,2.6,4, 0.0016914, 0.001036978,-0.0083890,-0.005965712,-0.0071897,buy
2012-06-21,1.41,4.38,2.9,0,1.06,4.74,7.34,0.88,1.06,3.62,2.97,0.45,0.23,4.31,0,4.79,2.95,2.33,-0.0057181,-0.007614823,-0.0101718,-0.013430719,-0.0149677,sell
2012-06-22,1.97,5.37,2.77,0,0.63,3.31,4.98,0.72,0.75,3.67,1.89,1.07,0.57,4.62,0,4.96,0.75,1.47, 0.0041125, 0.003887103, 0.0000549, 0.001314115,-0.0036731,buy
2012-06-23,3.37,3.91,3.3,0,0.38,3.18,3.36,0.61,0.65,1.52,0.86,2.53,1.41,4.89,0,4.99,0.18,1.08,-0.0003304,-0.006441456, 0.0001465, 0.000240564,-0.0062766,sell
2012-06-24,3.75,2.77,4.62,0.09,0.33,2.44,2.8,0.53,0.83,0.81,0.41,2.97,3.04,4.16,0.1,4.12,0,0.89,-0.0062853,-0.005288727,-0.0067134,-0.004133632,-0.0039081,sell
2012-06-25,2.28,1.77,4.22,0.21,0.39,1.71,3,0.6,1.44,0.57,0.2,1.63,2.72,3.32,0.25,3.33,0,0.72,-0.0051856,-0.003850341,-0.0051065,-0.004138036,-0.0094198,sell
2012-06-26,1.67,1.14,2.99,0.38,0.61,1.21,4.13,0.72,2.65,0.54,0.11,1.11,1.43,2.89,0.61,2.85,0,0.66, 0.0031488, 0.004605255, 0.0024602, 0.004159504,-0.0085965,buy
2012-06-27,1.99,0.77,3.29,0.79,1.44,0.97,4.28,1.06,2.97,0.65,0,1.67,1.42,2.93,1.44,2.78,0,0.73, 0.0009549, 0.004018501, 0.0025062, 0.001318659,-0.0130117,buy
2012-06-28,3.69,0.52,4.64,1.77,2.97,0.8,3,1.89,1.7,0.97,0,3.06,2.77,3.72,2.97,3.33,0,0.76, 0.0029077,-0.001614699,-0.0010599, 0.004162894, 0.0019529,buy
2012-06-29,4.66,0.36,4.08,3,2.62,0.75,2.43,3.47,0.9,1.7,0,2.32,2.95,5.12,2.62,4.76,0.16,0.84, 0.0089922,-0.001901406,-0.0052598, 0.010057656, 0.0091817,sell
2012-06-30,4.77,0.24,2.99,2.16,1.2,0.84,2.35,3.18,0.5,3.4,0,0.9,1.3,4.49,1.2,4.59,0.35,1, 0.0067357, 0.004038491, 0.0021848, 0.006704279, 0.0067357,buy
2012-07-01,4.37,0.17,3.31,0.91,0.57,1.09,2.67,1.78,0.38,3.74,0,0.47,0.52,3.77,0.57,3.42,0.7,1.3,-0.0031469,-0.004475539,-0.0052028,-0.003146936,-0.0044755,sell
2012-07-02,2.82,0.11,4.4,0.38,0.28,1.59,3.58,1.26,0.29,2.37,0,0.33,0.34,4.23,0.28,3.45,1.31,1.82, 0.0032963,-0.001271393,-0.0021035,-0.004203671,-0.0040417,sell
2012-07-03,2.84,0,6.4,0.16,0.14,2.46,4.93,1.15,0.23,2.19,0,0.27,0.31,5.58,0.14,4.41,2.26,2.69, 0.0016723, 0.000769823, 0.0002468, 0.001672308,-0.0046753,buy
2012-07-04,3.67,0,7.6,0,0,2.97,6.22,1.28,0.14,2.84,0,0.44,0.36,5.74,0,5.98,2.97,3.27,-0.0022020,-0.003141979,-0.0030598,-0.002202005,-0.0062926,sell
2012-07-05,3.06,0.22,7.41,0,0,2.28,6.08,1.55,0.16,4.35,0,0.83,0.71,4,0,5.53,2.47,2.55,-0.0034588,-0.003534194,-0.0044395,-0.003054265,-0.0075494,sell
2012-07-06,1.79,0.54,6.75,0,0,1.38,5.14,2.08,0.18,5.05,0,1.46,1.27,2.61,0,3.79,1.7,1.62,-0.0058807,-0.006901448,-0.0074820,-0.005857762,-0.0082096,sell
2012-07-07,1.2,1.3,5.49,0.11,0,0.84,4.85,2.99,0.21,4.69,0,2.7,2.47,1.77,0,2.62,1.27,1.05,-0.0011414,-0.002391972,-0.0037010,-0.001093603, 0.0004544,sell
2012-07-08,0.9,3.14,5.26,0.16,0,0.64,5.36,3.14,0.37,4.04,0,4.79,4.63,1.19,0,1.83,1.05,0.7,-0.0049898,-0.004296523,-0.0049898,-0.000245115,-0.0024134,sell
2012-07-09,0.75,5.94,4.3,0.24,0,0.52,4.91,2.41,0.5,2.83,0,6.04,6.21,0.81,0,1.28,0.93,0.47,-0.0087386,-0.008594714,-0.0068152,-0.004767853,-0.0093139,sell
2012-07-10,0.68,4.58,2.72,0.36,0,0.55,3.42,1.94,0.69,1.95,0,4.32,4.44,0.65,0,0.91,0.96,0.33,-0.0084236,-0.009127176,-0.0091385, 0.000068049,-0.0071040,sell
2012-07-11,0.66,1.91,1.74,0.53,0,0.71,2.62,1.64,0.99,1.31,0,2.51,2.51,0.52,0,0.62,1.12,0.23,-0.0048516,-0.003019025, 0.0052457,-0.002744270,-0.0016888,sell
2012-07-12,0.68,0.94,1.05,0.91,0,1,2.34,1.62,1.45,1.04,0,1.75,1.76,0.43,0,0.58,1.42,0.11,-0.0029838,-0.000791423, 0.0086899,-0.000783837,-0.0008925,sell
2012-07-13,0.72,0.7,0.81,1.37,0,1.7,2.53,1.86,2.23,1.09,0,1.6,1.66,0.52,0,0.53,1.97,0.09, 0.0031838, 0.005074895, 0.0067769, 0.003834609, 0.0041330,buy
2012-07-14,0.73,0.88,0.59,2.07,0,2.87,3.3,2.42,3.51,1.5,0,1.73,1.9,0.66,0,0.59,2.97,0, 0.0048407, 0.006008260, 0.0060745, 0.003429756, 0.0058247,buy
2012-07-15,0.84,2.1,0.63,3.1,0,2.97,3.04,3.42,3.72,2.75,0,2.28,2.61,1.12,0,0.7,2.92,0, 0.0015871, 0.001557690,-0.0007147, 0.000414683, 0.0015871,buy
2012-07-16,0.99,2.97,0.73,3.97,0,1.93,1.85,4.95,2.84,3.79,0,2.97,2.97,1.89,0.09,1.1,1.74,0, 0.0016244, 0.002609083, 0.0001958, 0.003845454, 0.0038455,buy
2012-07-17,1.18,1.71,1.14,4.07,0,1.21,1.13,5.86,2.33,2.85,0,2.89,2.4,2.97,0.13,1.78,0.95,0, 0.0056472, 0.003471858, 0.0023402, 0.007194075, 0.0071191,buy
2012-07-18,1.41,0.71,1.86,4.41,0,0.82,0.91,4.82,2.22,2.57,0.13,2.03,1.64,2.79,0.18,2.91,0.47,0, 0.0048946, 0.003952702, 0.0047034, 0.007118012, 0.0068644,buy
2012-07-19,1.71,0.3,3.24,4.12,0,0.62,1.09,3.06,2.48,3.35,0.3,1.42,1.12,1.83,0.24,3.19,0.21,0, 0.0026653, 0.000572445, 0.0056614, 0.003576232, 0.0053529,buy
2012-07-20,2.23,0.12,3.73,2.67,0,0.53,1.97,1.97,3.23,3.58,0.71,1,0.88,1.24,0.31,2.18,0.09,0,-0.0048914,-0.006082159,-0.0054152,-0.002000862,-0.0032633,sell
2012-07-21,2.95,0,3.15,1.67,0,0.53,4.4,1.27,4.84,2.55,1.84,0.9,0.8,0.97,0.4,1.67,0,0,-0.0096523,-0.010646414,-0.0106464,-0.009652334,-0.0096523,sell
2012-07-22,4.07,0,3.27,1.04,0,0.51,6.1,0.83,5.67,2.19,3,0.98,1.04,0.93,0.51,1.5,0,0,-0.0129259,-0.010546925,-0.0133896,-0.012925887,-0.0105469,sell
2012-07-23,5.83,0,4.54,0.65,0,0.64,3.56,0.67,4.52,2.56,1.73,1.5,1.91,1.15,0.64,1.78,0,0.1,-0.0083303,-0.003803307,-0.0064464,-0.005567289,-0.0138191,sell
2012-07-24,7.77,0,7.6,0.41,0,0.79,1.85,0.53,3.38,3.51,0.6,2.98,3.12,1.64,0.79,2.59,0,0.34,-0.0076999,-0.002982682,-0.0007556,-0.007699942,-0.0065552,sell
2012-07-25,7.31,0,8.53,0.25,0,1.1,1.54,0.41,2.51,3.27,0.2,3.12,2.21,2.55,0.97,3.46,0.13,0.72,-0.0045260,-0.001218232, 0.0052555,-0.004526020,-0.0010043,sell
2012-07-26,4.98,0,7.24,0.08,0,1.73,2.23,0.47,1.94,2.03,0,1.45,0.95,4.23,1.36,2.85,0.46,1.64, 0.0110801, 0.008948901, 0.0070922, 0.011036997, 0.0116947,buy
2012-07-27,3.23,0.1,6.08,0,0,3.29,4.46,0.59,1.48,1.49,0,0.74,0.51,4.54,2.2,2.08,1.74,3.78, 0.0163637, 0.014136447, 0.0135709, 0.016363662, 0.0138750,buy
2012-07-28,2.42,0.17,5.57,0,0,4.88,5.06,0.7,1.21,1.48,0,0.52,0.43,4.44,4.64,2.03,2.95,4.1, 0.0073106, 0.006820958, 0.0082715, 0.008232113, 0.0073106,buy
2012-07-29,2.46,0.29,7.28,0,0,3.69,4.67,1,0.98,2.01,0,0.62,0.63,5.94,4.24,2.68,1.29,3.34, 0.0086379, 0.008436060, 0.0100164, 0.009868934, 0.0080894,buy
2012-07-30,3.58,0.51,8.73,0,0,3.4,5.22,1.42,0.79,3.4,0,0.92,1.12,6.34,2.7,4.4,0.33,3.38, 0.0052818, 0.005299019, 0.0070030, 0.011677148, 0.0033966,buy
2012-07-31,4.1,0.88,7.7,0,0,4.17,5.02,2.03,0.64,5,0,1.59,1.98,4.02,2.61,5.65,0.09,2.44,-0.0042410,-0.001808002,-0.0022347,-0.001227335,-0.0053225,sell
2012-08-01,2.67,1.54,5.48,0,0,5.61,4.32,2.87,0.51,4.81,0,2.73,3.48,2.35,2.77,4.52,0,1.32,-0.0087414,-0.006516013,-0.0097264,-0.005535045,-0.0097514,sell
2012-08-02,2.05,2.67,4.09,0,0,6.15,3.39,3,0.7,3.8,0,4.56,3.96,1.4,3,3.16,0,0.77,-0.0020121,-0.004965486,-0.0029691,-0.001533223,-0.0019485,sell
2012-08-03,2.03,3,4.03,0,0,5,2.45,2.18,0.91,2.51,0,5.79,3.16,0.91,2.89,2.07,0,0.45, 0.0058055,-0.004273143, 0.0044133, 0.004196286, 0.0057823,buy
