Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757, 0.0265114, 0.0245619, 0.0352003, 0.0315174, 0.03480560,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529, 0.0152039, 0.0189483, 0.0048624, 0.0207872, 0.00811854,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431, 0.0090846, 0.0046997, 0.0044660, 0.0036341, 0.00227883,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885, 0.0312868, 0.0259656, 0.0335648, 0.0295331, 0.04926412,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573, 0.0216730, 0.0268030, 0.0192366, 0.0266683, 0.01734679,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391, 0.0271805, 0.0267994, 0.0243106, 0.0313280, 0.02969545,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,-0.0003673,-0.0018025,-0.0013387, 0.0070395,-0.00487964,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574, 0.0013959,-0.0055121,-0.0077964,-0.0074257,-0.00879165,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,-0.0164719,-0.0159792,-0.0092972,-0.0020121,-0.01832821,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,-0.0170566,-0.0183044,-0.0077712,-0.0039305,-0.02420611,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,-0.0080803,-0.0105585,-0.0148522, 0.0082732,-0.01773109,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,-0.0150714,-0.0272990,-0.0311613,-0.0218081,-0.03205416,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.0144421,-0.0173131,-0.0163914,-0.0106495,-0.01501288,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.0044414, 0.0039973, 0.0040172, 0.0109715, 0.00060577,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,-0.0050293, 0.0194126, 0.0143169, 0.0144426, 0.00717019,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.0037840,-0.0131950,-0.0118704,-0.0149360,-0.00187829,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,-0.0118259, 0.0055647,-0.0104999,-0.0010994,-0.00422103,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,-0.0054339, 0.0218532, 0.0020607, 0.0025098, 0.00814629,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.0005370, 0.0127408, 0.0051366, 0.0027036, 0.00577561,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.0146659, 0.0233352, 0.0274711, 0.0197035, 0.01693701,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836,-0.0065139, 0.0172908, 0.0225497, 0.0250348, 0.02208831,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715,-0.0119726, 0.0031664,-0.0044976, 0.0088621, 0.01248146,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725,-0.0290616,-0.0079175,-0.0079256,-0.0128703,-0.01970456,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.0101818, 0.0082710, 0.0083612, 0.0132480, 0.01692870,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255,-0.0174481,-0.0070443,-0.0010071, 0.0023104, 0.00668346,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365,-0.0082395, 0.0119415, 0.0037575, 0.0086962, 0.00921450,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414,-0.0091016,-0.0115930,-0.0227865,-0.0024768,-0.00218648,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.0083369, 0.0100632, 0.0021052,-0.0234035, 0.01261761,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111, 0.0247967, 0.0165484, 0.0237571, 0.0253228, 0.01835721,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,-0.0110963,-0.0146770,-0.0057986,-0.0179875,-0.01091812,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,-0.0015565,-0.0017785,-0.0051769, 0.0031883,-0.00775161,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.0150317, 0.0033932, 0.0076823, 0.0048063, 0.00260068,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.0088937,-0.0095173,-0.0008823, 0.0043793,-0.00166889,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.0151636, 0.0065022, 0.0164786, 0.0173485, 0.01516357,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.0051288, 0.0108432,-0.0062172,-0.0027586, 0.01094323,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711,-0.0055458,-0.0032535,-0.0063087,-0.0011668,-0.01046270,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,-0.0103191, 0.0069948,-0.0112667, 0.0164838,-0.01242124,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,-0.0224413,-0.0149350,-0.0061698,-0.0097367,-0.01772273,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.0115420,-0.0042471,-0.0099367,-0.0142639,-0.01344431,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157,-0.0310970,-0.0104567,-0.0045213,-0.0131305,-0.01285096,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325, 0.0039386, 0.0150762, 0.0192380, 0.0156502, 0.01798200,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208,-0.0172957, 0.0187365, 0.0284311,-0.0074988, 0.00706450,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,-0.0105581,-0.0077768,-0.0054820, 0.0036169, 0.00187780,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411, 0.0113158,-0.0273125, 0.0247522, 0.0173833,-0.00160603,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418,-0.0085687, 0.0005721, 0.0040818, 0.0040818, 0.01675806,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029, 0.0051730, 0.0075637, 0.0056428, 0.0081460, 0.02880521,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,-0.0067704, 0.0053304,-0.0088773, 0.0001038,-0.00700123,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012, 0.0306587, 0.0314558, 0.0033478, 0.0314454, 0.00147258,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065, 0.0049605, 0.0034561, 0.0034491, 0.0029792, 0.00689260,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092, 0.0006577, 0.0054064, 0.0069681, 0.0060900,-0.00280965,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198, 0.0033829,-0.0093633,-0.0150728,-0.0099292,-0.01122116,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381, 0.0184127, 0.0023605, 0.0167620, 0.0094895, 0.00682216,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539, 0.0207733, 0.0028274,-0.0081521,-0.0055102,-0.01129181,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.0176266, 0.0148179, 0.0137124, 0.0146985, 0.01101353,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.0046896,-0.0047412,-0.0023677,-0.0017448,-0.00441635,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.0084329,-0.0107297,-0.0124249, 0.0027271,-0.01102446,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,-0.0089607,-0.0107633,-0.0173251,-0.0201015,-0.01361341,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.0146717,-0.0016418, 0.0004371,-0.0016418,-0.00077959,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.0224734,-0.0013774, 0.0000563, 0.0155620, 0.00689836,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.0273123, 0.0266060, 0.0400773, 0.0300677, 0.02886719,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808, 0.0140559, 0.0166894, 0.0215664, 0.0206152, 0.01339180,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.0027514,-0.0036090, 0.0011562, 0.0003360,-0.00309257,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899, 0.0066107, 0.0067433, 0.0066107,-0.0000106, 0.01787884,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,-0.0077857, 0.0068234,-0.0072575,-0.0131178,-0.00950632,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368, 0.0064914, 0.0121795, 0.0037798, 0.0041206, 0.00792819,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508, 0.0192942, 0.0153248, 0.0137606, 0.0270482, 0.00235279,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.0282465, 0.0274981,-0.0000270, 0.0277305, 0.02787501,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621,-0.0226290,-0.0201873, 0.0048071, 0.0035880, 0.00448927,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,-0.0213775,-0.0238012,-0.0239010,-0.0287239,-0.02267445,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.0192844, 0.0096149, 0.0025273, 0.0078139,-0.00064203,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615, 0.0332960, 0.0138521, 0.0210227, 0.0366055, 0.02278599,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,-0.0336055,-0.0306720,-0.0273546,-0.0238253,-0.01689219,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.0189799,-0.0001773, 0.0284813, 0.0035494, 0.01909542,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,-0.0079578,-0.0137577, 0.0038010,-0.0045004,-0.01146365,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818, 0.0029883, 0.0003009, 0.0114722, 0.0016637,-0.00479004,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472, 0.0462986, 0.0397678, 0.0281674, 0.0325098, 0.03113712,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368, 0.0262388, 0.0253879, 0.0160023, 0.0041971, 0.02396914,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347,-0.0183454,-0.0189904,-0.0178977,-0.0211955,-0.00800056,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.0077406,-0.0068962,-0.0071634,-0.0104194,-0.01011726,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,-0.0037018, 0.0016818, 0.0005386,-0.0039460,-0.00473548,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,-0.0097723,-0.0078721,-0.0071725,-0.0007885,-0.00439261,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906, 0.0114996, 0.0135975, 0.0133909, 0.0079895, 0.00153480,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,-0.0094855,-0.0102618,-0.0059012,-0.0060853,-0.02363021,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638, 0.0154741, 0.0134712, 0.0115796, 0.0142796, 0.01408418,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.0177843, 0.0193943, 0.0129288, 0.0111730, 0.01518277,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612,-0.0011395, 0.0014565, 0.0039534, 0.0120015, 0.00524092,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.0149834,-0.0032645, 0.0198866, 0.0181913, 0.01982202,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828, 0.0330561, 0.0320659, 0.0334494, 0.0335018, 0.03296889,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802,-0.0007524, 0.0018739,-0.0085437,-0.0067927,-0.00010163,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,-0.0017336,-0.0261532,-0.0036332, 0.0033691,-0.02016742,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,-0.0471890,-0.0472788,-0.0492489,-0.0460682,-0.04878892,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253, 0.0064178, 0.0070470, 0.0075234, 0.0058274, 0.00512700,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.0186107,-0.0198409,-0.0187802,-0.0187802,-0.02369031,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,-0.0035424,-0.0037714,-0.0102051,-0.0101797,-0.01184705,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445, 0.0181422, 0.0158794, 0.0296090, 0.0215978, 0.00476296,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985,-0.0054213,-0.0077241,-0.0051368,-0.0041814,-0.00560976,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.0001636,-0.0039542, 0.0090009, 0.0019281, 0.00628466,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754, 0.0167531, 0.0284004, 0.0312695, 0.0098497, 0.01744327,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879,-0.0116496,-0.0146301,-0.0069651,-0.0055166,-0.00958922,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199, 0.0056632,-0.0022969, 0.0084716, 0.0032163, 0.00942496,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261, 0.0086153,-0.0040980, 0.0042636,-0.0027236, 0.00196131,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,-0.0208644,-0.0280969,-0.0154357,-0.0140577,-0.01867972,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,-0.0002715,-0.0067639,-0.0005383, 0.0018531,-0.00013672,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,-0.0213403,-0.0270992,-0.0199091,-0.0203785,-0.01245374,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216,-0.0200184,-0.0221249,-0.0184408,-0.0207420,-0.00960905,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978, 0.0304049, 0.0283158, 0.0260891, 0.0179915, 0.02921687,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,-0.0018323,-0.0095855,-0.0107453, 0.0001836,-0.00283595,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.0089527, 0.0125804, 0.0143178, 0.0004499, 0.01275926,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342, 0.0198178, 0.0099220, 0.0035464,-0.0100274, 0.01024182,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053, 0.0216876, 0.0114509, 0.0071675, 0.0027688, 0.01962394,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276, 0.0005776, 0.0355819, 0.0162960, 0.0171478, 0.01718491,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.0197130,-0.0187323,-0.0167988,-0.0105418,-0.02035569,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,-0.0052756,-0.0245150, 0.0006192,-0.0262092,-0.02377824,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,-0.0010904, 0.0008176, 0.0186103, 0.0168769, 0.00265535,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,-0.0189005,-0.0267766,-0.0226481,-0.0130583,-0.00680101,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,-0.0137010,-0.0049526,-0.0151498,-0.0133068,-0.01561058,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177, 0.0040718, 0.0020779, 0.0016018, 0.0022171, 0.00603993,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,-0.0089293,-0.0105785,-0.0055328,-0.0089618,-0.01616654,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411,-0.0034613,-0.0104194,-0.0104558,-0.0130246,-0.00985255,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.0311462,-0.0022566, 0.0251870, 0.0296809, 0.04498439,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657, 0.0080279, 0.0028704, 0.0046524, 0.0117224, 0.00760731,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0119754, 0.0037676, 0.0067550, 0.0089134, 0.00208533,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0115494,-0.0124771,-0.0196665,-0.0098741,-0.01157402,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0265407,-0.0254467,-0.0289811,-0.0162378,-0.03380294,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,-0.0284248,-0.0283204,-0.0154802,-0.0303783,-0.02449818,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078,-0.0120992,-0.0141174,-0.0094449,-0.0032449, 0.01113040,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464,-0.0179121,-0.0216437,-0.0225356,-0.0170730,-0.01334632,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0087499, 0.0029812, 0.0077774,-0.0112900, 0.00894525,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,-0.0013456,-0.0005816,-0.0190516,-0.0236314,-0.02337536,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,-0.0228946,-0.0259676,-0.0140349,-0.0253372,-0.01105048,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889,-0.0088352,-0.0254846,-0.0075914,-0.0126682,-0.01319597,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347,-0.0133228,-0.0248684,-0.0094875,-0.0117503,-0.01033968,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799,-0.0211814,-0.0205569,-0.0150533,-0.0148181,-0.00394731,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0180566, 0.0142204, 0.0203905, 0.0118788, 0.02101538,buy
