Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,1,0,0,0,0,3,1,1,1,1,0,0,3,0,5,0, 0.0026608, 0.0055781, 0.0068259, 0.0070912, 0.006825944,buy
2011-04-29,1,0,0,0,0,3,1,0,2,0,0,0,3,0,0,1, 0.0016693, 0.0004253, 0.0004051,-0.0002100, 0.002341562,buy
2011-04-30,2,0,0,0,0,4,2,0,1,0,0,1,6,0,0,1, 0.0015902,-0.0006719, 0.0002122,-0.0000961,-0.000269460,sell
2011-05-01,2,1,0,0,0,3,4,0,0,3,1,1,9,2,0,0,-0.0013988, 0.0010669,-0.0014959,-0.0010268,-0.001330335,sell
2011-05-02,0,2,1,0,0,3,3,1,0,3,0,0,11,6,2,0,-0.0020865,-0.0007988,-0.0018826,-0.0008133,-0.001618439,sell
2011-05-03,0,1,2,0,0,3,3,1,0,5,0,0,6,4,6,3, 0.0003936, 0.0044466, 0.0023309, 0.0038691, 0.005621001,buy
2011-05-04,0,0,1,1,0,3,3,1,1,0,0,3,6,2,4,5,-0.0008310, 0.0011848,-0.0003903,-0.0003903,-0.000281363,sell
2011-05-05,0,0,0,1,0,2,4,1,2,0,3,3,6,0,2,5,-0.0009581,-0.0008807,-0.0047292,-0.0057908,-0.004208425,sell
2011-05-06,0,1,0,0,1,1,1,2,1,0,5,5,5,3,0,0, 0.0021973, 0.0015843, 0.0020389, 0.0020389, 0.001584316,buy
2011-05-07,0,1,0,0,2,0,0,1,1,0,5,0,2,3,3,0, 0.0006177,-0.0005785, 0.0032450, 0.0005828, 0.001677046,buy
2011-05-08,0,1,1,1,0,0,0,0,1,2,0,0,4,2,0,0,-0.0027916, 0.0027356, 0.0012388, 0.0012388, 0.000608600,buy
2011-05-09,0,3,2,3,0,0,0,0,2,4,0,0,2,10,2,2,-0.0001111, 0.0014740,-0.0021291,-0.0013617, 0.001583017,buy
2011-05-10,0,3,3,2,0,0,0,0,0,2,0,2,0,8,6,4,-0.0011249,-0.0012508,-0.0004054,-0.0011560, 0.000209176,sell
2011-05-11,0,6,1,1,1,0,0,0,0,0,2,2,3,6,6,2,-0.0034538,-0.0021618,-0.0020911,-0.0034893,-0.003445432,sell
2011-05-12,0,3,2,1,1,0,0,0,0,3,4,4,0,4,2,2, 0.0022191,-0.0002557,-0.0010326, 0.0003161,-0.000167923,sell
2011-05-13,0,2,0,3,2,0,0,0,2,3,2,2,2,4,0,3, 0.0000587,-0.0005205, 0.0000770,-0.0013780,-0.001154064,sell
2011-05-14,1,2,1,2,1,0,0,2,1,2,3,0,14,4,0,3, 0.0037432, 0.0037432, 0.0014112, 0.0018115, 0.002397943,buy
2011-05-15,2,1,1,2,2,0,0,3,0,6,5,3,12,5,0,2,-0.0005255,-0.0007501,-0.0023164,-0.0020358,-0.000525523,sell
2011-05-16,2,1,2,1,1,2,3,3,0,12,5,0,10,3,5,6,-0.0035316,-0.0006422,-0.0016468,-0.0031880,-0.001707845,sell
2011-05-17,2,2,1,2,0,3,3,2,1,8,4,2,10,0,3,6,-0.0031027,-0.0006808,-0.0002603,-0.0027448,-0.002081091,sell
2011-05-18,2,2,1,2,0,3,2,2,1,6,4,6,10,0,2,2,-0.0022358,-0.0005349,-0.0003201,-0.0001560,-0.001439258,sell
2011-05-19,3,2,2,0,0,2,2,2,2,6,6,4,10,1,4,0, 0.0027425, 0.0033730, 0.0022865, 0.0029120,-0.001137902,buy
2011-05-20,3,4,1,0,0,2,3,1,1,6,4,2,8,4,5,0, 0.0001661, 0.0029487,-0.0005853, 0.0010099,-0.001656432,sell
2011-05-21,2,2,2,0,0,3,3,1,0,11,2,0,3,8,4,0, 0.0032963, 0.0046265, 0.0046265, 0.0046862, 0.000920014,buy
2011-05-22,2,2,2,0,0,2,3,1,2,6,2,0,0,11,4,5,-0.0015018,-0.0035541,-0.0016145, 0.0034311, 0.003168884,sell
2011-05-23,2,1,2,0,0,1,4,1,2,3,2,0,0,16,5,3,-0.0030373,-0.0025257,-0.0030373, 0.0018857, 0.002123930,sell
2011-05-24,3,1,2,0,0,2,1,2,0,0,2,0,1,13,10,0,-0.0047463,-0.0045720,-0.0021228,-0.0040967,-0.001334499,sell
2011-05-25,2,0,1,0,0,1,0,3,0,0,7,5,0,4,5,0, 0.0002400,-0.0001469,-0.0012937,-0.0007771,-0.000238040,sell
2011-05-26,2,0,1,0,0,1,3,1,1,1,4,8,0,4,0,3, 0.0018457, 0.0032518, 0.0019877, 0.0018271, 0.001828730,buy
2011-05-27,2,0,0,0,0,2,3,0,1,0,4,3,0,0,0,4, 0.0031469, 0.0035262, 0.0035262, 0.0035657, 0.003540935,buy
2011-05-28,1,1,1,0,0,3,2,1,0,5,1,0,3,2,4,3, 0.0054092, 0.0065801, 0.0094567, 0.0096402, 0.009592479,buy
2011-05-29,1,2,1,1,0,3,3,2,0,8,1,0,5,4,6,6, 0.0034572, 0.0000624, 0.0029099, 0.0029099, 0.002968766,buy
2011-05-30,2,1,2,1,0,1,3,1,0,8,2,0,0,6,6,6, 0.0021879, 0.0036977, 0.0031062,-0.0012310, 0.003015424,buy
2011-05-31,3,0,3,2,0,0,2,2,1,10,2,1,0,4,12,6, 0.0024871, 0.0027797, 0.0022087, 0.0028518, 0.002597893,buy
2011-06-01,1,0,1,2,0,0,1,2,2,5,0,1,0,2,6,8,-0.0017694,-0.0011151,-0.0031078,-0.0031414,-0.003293729,sell
2011-06-02,0,0,1,1,1,1,1,1,2,5,0,0,0,5,4,3,-0.0063685,-0.0058232,-0.0081666,-0.0029037,-0.008166597,sell
2011-06-03,0,1,1,1,2,1,2,2,3,5,3,0,2,5,7,8,-0.0007720,-0.0013143, 0.0024691, 0.0032771,-0.000179612,buy
2011-06-04,0,1,2,2,1,0,1,3,1,7,5,3,4,2,9,5,-0.0000831, 0.0000707, 0.0001895, 0.0027163, 0.000639922,buy
2011-06-05,0,2,1,5,0,0,1,3,0,7,0,8,2,4,8,7,-0.0029595,-0.0042116,-0.0041652,-0.0045340,-0.003374063,sell
2011-06-06,0,1,3,3,0,0,0,3,1,9,0,5,0,6,4,11,-0.0011624, 0.0014904,-0.0032579,-0.0013523,-0.001673781,sell
2011-06-07,0,1,2,4,1,0,0,1,2,7,0,0,3,4,6,6,-0.0003191, 0.0033095, 0.0002294, 0.0012645, 0.003000697,buy
2011-06-08,0,1,0,1,1,0,0,0,2,0,0,0,3,0,2,2,-0.0017650,-0.0007471,-0.0014550,-0.0029934,-0.001394793,sell
2011-06-09,0,1,0,1,2,0,0,0,2,3,2,0,2,0,0,3, 0.0003250, 0.0003965, 0.0005513,-0.0012426, 0.000190598,buy
2011-06-10,0,1,2,1,1,0,0,1,2,0,4,2,6,0,0,8, 0.0031398, 0.0020125,-0.0010608, 0.0003696,-0.001483509,buy
2011-06-11,0,2,1,2,0,0,0,2,1,2,2,2,6,5,0,5,-0.0009339,-0.0011663,-0.0008373,-0.0011840,-0.001081408,sell
2011-06-12,0,1,2,2,1,1,1,2,1,4,0,4,2,6,7,7, 0.0055275, 0.0086393, 0.0056042, 0.0080105, 0.007096348,buy
2011-06-13,0,1,1,2,2,2,1,1,1,2,3,2,0,3,5,9,-0.0012770,-0.0004544,-0.0007104,-0.0013649,-0.004574935,sell
2011-06-14,0,2,0,1,2,2,0,1,2,2,3,0,0,3,2,7, 0.0020165, 0.0004686, 0.0023739, 0.0019965, 0.002425540,buy
2011-06-15,1,1,0,2,2,1,0,1,2,0,2,3,2,4,2,5,-0.0022674,-0.0017972,-0.0004029,-0.0032672,-0.002672709,sell
2011-06-16,2,1,1,2,1,1,0,1,3,0,6,3,7,1,3,0, 0.0004133, 0.0002410, 0.0004779, 0.0004133, 0.000413341,buy
2011-06-17,1,1,1,1,1,1,1,0,1,0,4,0,5,0,6,0, 0.0008841, 0.0052077, 0.0036631, 0.0043815, 0.004496111,buy
2011-06-18,0,2,0,1,1,3,1,2,1,5,2,2,2,3,3,5,-0.0017296,-0.0001350,-0.0009742,-0.0009576,-0.000277661,sell
2011-06-19,0,0,1,1,1,1,4,1,1,3,0,6,0,3,6,8, 0.0012563, 0.0006367, 0.0017679, 0.0015705, 0.000636701,buy
2011-06-20,1,0,1,0,1,1,2,1,2,0,0,4,1,5,6,3, 0.0016356, 0.0018700, 0.0016356, 0.0016356, 0.001635623,buy
2011-06-21,1,1,0,0,1,1,0,1,1,0,0,2,1,0,8,0, 0.0030404, 0.0000861, 0.0043298, 0.0034966,-0.000170534,buy
2011-06-22,1,1,1,0,0,0,0,0,1,1,0,2,4,0,0,0, 0.0037095, 0.0034985, 0.0004008, 0.0033369, 0.002429939,buy
2011-06-23,2,0,1,0,0,1,1,1,2,1,8,0,4,0,0,1,-0.0033389,-0.0026556, 0.0017433,-0.0029388,-0.003301803,sell
2011-06-24,1,0,1,0,0,0,3,0,2,0,6,0,7,0,0,1,-0.0021111,-0.0011468,-0.0019421,-0.0004679,-0.001942124,sell
2011-06-25,0,1,1,0,1,2,2,1,1,0,6,0,9,5,0,0, 0.0019345, 0.0028761, 0.0039105, 0.0018764, 0.002969434,buy
2011-06-26,0,1,1,1,1,2,2,1,0,3,3,0,5,9,2,0, 0.0013436, 0.0011477, 0.0004736,-0.0010045, 0.001076390,buy
2011-06-27,0,0,1,2,1,0,3,1,0,3,3,5,0,7,4,3, 0.0025763, 0.0019444, 0.0017873, 0.0018024, 0.002002767,buy
2011-06-28,1,0,0,2,1,0,2,2,1,5,4,3,0,5,2,5, 0.0050910, 0.0053761, 0.0030603, 0.0048904, 0.004831243,buy
2011-06-29,1,1,0,2,2,0,1,0,0,2,1,3,0,8,2,0, 0.0033424, 0.0037330, 0.0039551,-0.0008852, 0.002156005,buy
2011-06-30,0,2,0,1,3,1,0,0,3,2,0,0,4,6,3,0, 0.0065548, 0.0067050, 0.0069475, 0.0065548, 0.006838132,buy
2011-07-01,0,1,1,1,2,1,0,0,2,2,0,0,6,3,3,0, 0.0049876, 0.0062425, 0.0061095, 0.0048683, 0.006047440,buy
2011-07-02,1,3,1,3,0,0,1,0,1,4,3,1,10,2,0,0,-0.0015385,-0.0015385, 0.0007787,-0.0015385,-0.003013490,sell
2011-07-03,1,5,2,3,0,0,0,1,1,8,5,1,6,4,2,4, 0.0038107, 0.0040504, 0.0034133, 0.0044169, 0.004050417,buy
2011-07-04,0,3,3,3,1,0,0,0,1,6,0,0,7,2,6,6,-0.0013633,-0.0045681,-0.0038179,-0.0012831,-0.001970103,sell
2011-07-05,0,3,1,3,2,1,0,0,3,2,0,0,5,4,7,4, 0.0005676, 0.0019821, 0.0020515, 0.0013557,-0.000797425,buy
2011-07-06,0,2,1,1,2,0,1,0,4,3,0,3,2,4,5,2, 0.0006616, 0.0009967, 0.0006711, 0.0011898, 0.000661580,buy
2011-07-07,0,2,1,2,3,0,0,2,2,3,7,5,4,4,5,3, 0.0003708,-0.0012531, 0.0007649, 0.0007649, 0.000370828,buy
2011-07-08,0,1,3,0,1,0,0,3,1,0,11,5,4,9,3,0, 0.0005746,-0.0015932, 0.0015285, 0.0011754, 0.001186858,buy
2011-07-09,0,1,2,2,1,0,1,2,2,6,9,0,2,3,8,2, 0.0022493, 0.0013251, 0.0021866, 0.0020733, 0.001662358,buy
2011-07-10,0,0,3,1,1,1,1,1,2,8,7,0,0,0,6,4, 0.0021869, 0.0025030, 0.0026110, 0.0022754, 0.002258387,buy
2011-07-11,0,2,1,0,1,2,0,1,1,6,5,0,0,0,3,2,-0.0031036,-0.0018413, 0.0013381, 0.0010799,-0.002062661,sell
2011-07-12,1,1,1,0,2,1,0,1,0,4,8,2,0,1,3,0,-0.0021129,-0.0021129,-0.0017574,-0.0013885, 0.000912411,sell
2011-07-13,2,0,3,0,0,0,0,2,2,4,5,4,5,1,1,4, 0.0006773, 0.0006576,-0.0000307,-0.0001782, 0.000187910,buy
2011-07-14,1,0,4,2,0,0,1,1,1,4,7,2,7,0,5,4,-0.0008909,-0.0015089,-0.0010251,-0.0009266,-0.001028501,sell
2011-07-15,0,1,4,2,0,2,0,2,0,5,11,2,4,2,4,4,-0.0005435,-0.0006597,-0.0028138, 0.0004805,-0.001921056,sell
2011-07-16,0,1,4,0,0,3,2,3,0,8,9,0,4,5,4,9, 0.0026457, 0.0041859, 0.0023340,-0.0038257,-0.003904404,buy
2011-07-17,1,2,3,0,1,1,3,2,0,3,7,3,5,7,7,7,-0.0082727,-0.0074115,-0.0094113,-0.0086491,-0.007088667,sell
2011-07-18,1,1,3,0,0,3,0,2,0,0,5,0,5,2,9,4,-0.0003328,-0.0025212,-0.0021223,-0.0012204,-0.002941934,sell
2011-07-19,0,1,2,2,0,1,0,0,2,0,0,2,4,4,4,0, 0.0007831,-0.0000080, 0.0011833, 0.0008968, 0.000115023,buy
2011-07-20,2,1,0,2,0,2,0,0,3,1,0,2,0,4,0,1, 0.0014155, 0.0014222, 0.0022084, 0.0009253,-0.001341500,buy
2011-07-21,2,0,1,1,0,1,1,0,1,1,0,4,3,2,0,1, 0.0036598, 0.0039838, 0.0036598, 0.0025526, 0.001922948,buy
2011-07-22,0,2,0,1,1,1,1,1,0,0,5,2,6,4,0,0, 0.0034044, 0.0035315, 0.0035315, 0.0034044, 0.002169743,buy
2011-07-23,0,2,1,1,1,3,1,1,0,0,3,2,8,6,2,0, 0.0017968, 0.0017968, 0.0017968, 0.0012410, 0.002060531,buy
2011-07-24,0,0,2,3,1,2,3,0,0,5,3,0,3,8,4,3, 0.0030827, 0.0046240, 0.0048225, 0.0046591, 0.004727188,buy
2011-07-25,0,0,1,3,1,2,1,2,2,7,0,0,3,2,6,8,-0.0031829, 0.0016248,-0.0017150,-0.0017500,-0.001146906,sell
2011-07-26,0,1,0,3,1,1,0,1,0,4,0,0,5,0,2,5,-0.0039198,-0.0036926,-0.0000865,-0.0042995,-0.002459625,sell
2011-07-27,1,2,0,2,2,1,0,1,1,4,1,5,7,3,0,0,-0.0077085,-0.0094382,-0.0072689,-0.0088191,-0.007268785,sell
2011-07-28,1,2,0,2,2,0,1,1,2,4,1,8,7,0,3,0,-0.0032152,-0.0054343,-0.0051326,-0.0063243,-0.001369199,sell
2011-07-29,0,2,1,3,1,1,1,0,0,4,0,3,9,2,0,2,-0.0067941,-0.0065677,-0.0050975,-0.0053191,-0.006982980,sell
2011-07-30,0,4,1,5,1,2,1,0,0,6,3,0,7,4,4,4, 0.0018924, 0.0009641, 0.0009398, 0.0027048, 0.000964118,buy
2011-07-31,0,3,4,3,1,0,1,1,0,8,8,0,5,6,6,6, 0.0017043, 0.0005072,-0.0029160, 0.0010450, 0.001859442,buy
2011-08-01,1,2,1,4,2,0,0,2,0,4,10,1,6,4,4,4,-0.0007247,-0.0007247, 0.0011885,-0.0007294, 0.001123500,sell
2011-08-02,0,1,1,2,1,0,0,1,1,2,5,0,3,4,2,2,-0.0067627, 0.0003739,-0.0059322,-0.0030714,-0.001786598,sell
2011-08-03,0,1,1,3,3,1,0,1,3,5,5,0,5,4,2,5,-0.0069826,-0.0030674,-0.0069618, 0.0015305,-0.006955788,sell
2011-08-04,0,0,2,2,1,0,1,2,0,2,5,3,7,9,2,0,-0.0025294,-0.0017868,-0.0024659,-0.0016600,-0.001349341,sell
2011-08-05,0,2,0,3,1,0,1,4,0,4,7,5,5,8,5,2,-0.0035261,-0.0055629, 0.0002087,-0.0027554,-0.000931762,sell
2011-08-06,0,0,3,2,1,1,2,2,0,6,9,0,3,3,8,6, 0.0008873,-0.0028171,-0.0036909,-0.0016905, 0.002013837,sell
2011-08-07,0,2,2,2,1,2,1,1,2,8,7,0,3,0,3,6,-0.0005789,-0.0033959,-0.0040540,-0.0005789,-0.003357945,sell
2011-08-08,1,1,1,2,1,1,0,1,0,6,7,0,3,1,0,2, 0.0032584,-0.0002990,-0.0029918,-0.0009423,-0.000619876,sell
2011-08-09,2,1,1,1,2,0,0,1,2,6,3,2,8,1,1,0,-0.0088707,-0.0084154,-0.0050772,-0.0084660,-0.008915263,sell
2011-08-10,1,1,3,1,2,0,1,1,2,6,3,6,11,0,1,4,-0.0010200,-0.0010428, 0.0000035,-0.0009592,-0.001194543,sell
2011-08-11,0,1,4,2,1,2,1,1,0,11,0,6,6,2,4,4,-0.0001854, 0.0005530, 0.0010481,-0.0005259, 0.002266245,sell
2011-08-12,0,1,3,3,1,2,2,2,0,11,5,2,3,5,4,9,-0.0007210, 0.0024440,-0.0006133, 0.0005279, 0.000525862,buy
2011-08-13,0,1,3,1,2,0,4,1,0,5,7,3,3,7,7,7,-0.0085391,-0.0069143,-0.0084081,-0.0075052,-0.007089601,sell
2011-08-14,1,2,3,0,2,2,2,2,0,0,12,3,4,7,9,4,-0.0037538,-0.0047035,-0.0047035,-0.0042011,-0.004703484,sell
2011-08-15,0,2,2,0,0,1,2,1,1,0,8,0,0,2,9,4, 0.0086591, 0.0080020, 0.0085242, 0.0085092, 0.008427175,buy
2011-08-16,1,1,1,1,0,1,2,0,1,1,6,2,0,2,4,0, 0.0029954, 0.0018456, 0.0024056, 0.0016950, 0.002877295,buy
2011-08-17,2,1,2,0,0,1,2,0,2,1,6,4,0,2,4,1, 0.0004219, 0.0002449, 0.0006793,-0.0011943, 0.000693804,buy
2011-08-18,0,3,1,1,1,0,3,0,1,2,6,2,6,4,4,0, 0.0027646, 0.0003895, 0.0001431,-0.0015418,-0.000813316,buy
2011-08-19,0,3,3,1,1,2,1,1,0,2,3,2,8,6,6,4, 0.0014805, 0.0036436, 0.0031189, 0.0030686, 0.003437330,buy
2011-08-20,0,2,3,2,1,1,3,1,0,5,8,0,3,8,6,7,-0.0111894,-0.0077182,-0.0108932,-0.0108932,-0.006748662,sell
2011-08-21,0,1,3,2,1,0,3,1,2,7,6,0,3,4,8,7, 0.0002163, 0.0002336, 0.0001350, 0.0000103, 0.000901596,buy
2011-08-22,0,1,2,3,1,1,2,2,1,7,6,0,3,2,6,11,-0.0005563,-0.0003820, 0.0006261,-0.0005563,-0.000556344,sell
2011-08-23,0,2,2,2,2,1,0,1,0,2,0,5,3,5,6,6, 0.0078175, 0.0073802, 0.0078462, 0.0075864, 0.007048576,buy
2011-08-24,0,3,2,1,2,0,1,0,2,0,0,3,5,2,9,6, 0.0036937, 0.0037113, 0.0036937, 0.0046099, 0.004613129,buy
2011-08-25,1,2,3,2,1,1,0,0,0,0,1,0,4,4,9,6, 0.0030776, 0.0028327, 0.0017707, 0.0018201, 0.001604454,buy
2011-08-26,0,4,3,4,0,1,0,0,0,2,0,0,2,8,8,8,-0.0008549,-0.0026575,-0.0015864,-0.0007978, 0.001893756,sell
2011-08-27,1,4,6,2,0,2,0,0,0,4,0,1,0,8,12,12, 0.0052879,-0.0009495, 0.0005858, 0.0038603, 0.001740957,buy
2011-08-28,1,4,4,2,1,2,1,0,0,2,3,1,3,4,12,10, 0.0029010, 0.0023508, 0.0014736, 0.0029017, 0.002053439,buy
2011-08-29,0,2,2,1,0,2,1,1,1,0,8,0,0,2,6,6, 0.0071445, 0.0071955, 0.0071955, 0.0072813, 0.006816341,buy
2011-08-30,0,1,2,1,2,2,1,1,2,3,5,3,2,2,4,7, 0.0019967, 0.0031419, 0.0020675, 0.0019967,-0.002963308,buy
2011-08-31,0,1,3,0,1,1,1,2,2,0,0,8,4,7,4,7, 0.0031684, 0.0014526, 0.0026756, 0.0041390, 0.002510984,buy
2011-09-01,0,2,2,2,0,1,1,3,1,2,0,5,2,10,9,6, 0.0008520, 0.0011370, 0.0001203,-0.0002159, 0.002546616,buy
2011-09-02,0,2,4,1,0,2,2,1,0,4,2,0,0,5,12,10,-0.0025222,-0.0025222,-0.0025419,-0.0042838,-0.000412871,sell
2011-09-03,0,4,2,0,0,2,1,0,2,2,2,0,0,2,7,6, 0.0002447, 0.0014364, 0.0013655, 0.0014501, 0.002529375,buy
2011-09-04,0,1,1,1,0,2,0,0,2,2,4,0,0,0,0,2,-0.0012904,-0.0016001,-0.0005180,-0.0011159,-0.001142166,sell
2011-09-05,1,1,0,2,1,1,0,1,2,2,2,2,8,1,0,0,-0.0023063,-0.0023488,-0.0019663,-0.0033030,-0.005337790,sell
2011-09-06,1,0,1,1,1,0,1,2,2,2,5,4,11,0,1,0, 0.0039702, 0.0017478, 0.0052033, 0.0052508, 0.004126095,buy
2011-09-07,0,0,1,1,2,1,1,2,1,7,8,4,6,0,0,0, 0.0062404, 0.0064986, 0.0064297, 0.0049395, 0.006162446,buy
2011-09-08,0,0,0,2,3,2,1,3,1,10,8,2,3,3,0,5, 0.0046247, 0.0063991, 0.0063094, 0.0060426, 0.006108790,buy
2011-09-09,0,0,0,1,2,1,3,2,0,6,5,0,3,5,3,5, 0.0051597, 0.0032419, 0.0055841, 0.0057306, 0.005815177,buy
2011-09-10,1,1,0,2,3,2,2,2,0,3,7,3,4,5,5,5,-0.0026421,-0.0031625,-0.0010891,-0.0030182,-0.002619495,sell
2011-09-11,1,1,1,2,3,1,0,2,0,3,9,3,6,0,7,2,-0.0029352,-0.0018925,-0.0013932,-0.0018925,-0.001741434,sell
2011-09-12,1,2,0,2,1,1,0,1,1,4,7,0,2,0,2,2, 0.0013736,-0.0032768,-0.0044050,-0.0038578,-0.004460253,sell
2011-09-13,2,2,0,2,1,1,0,1,1,4,7,2,2,0,2,1, 0.0029992, 0.0005017, 0.0000011, 0.0002680, 0.000001149,buy
2011-09-14,0,1,0,2,1,0,2,1,0,0,8,2,5,2,0,3, 0.0060982, 0.0049390, 0.0062211, 0.0045112, 0.001705523,buy
2011-09-15,0,1,2,1,1,2,1,2,1,0,8,4,7,6,0,3, 0.0083678, 0.0060161, 0.0083671, 0.0069720, 0.008178475,buy
2011-09-16,0,2,1,1,1,1,2,1,1,3,8,2,2,4,2,3, 0.0048250, 0.0003332, 0.0047274, 0.0002384,-0.000286779,buy
2011-09-17,0,1,1,1,1,0,2,1,1,5,3,2,0,2,4,6,-0.0032355,-0.0023757,-0.0001046,-0.0019985,-0.000975166,sell
2011-09-18,0,0,0,1,1,0,1,3,3,5,8,0,0,0,2,8, 0.0020208,-0.0004974, 0.0046248, 0.0025273,-0.000911656,buy
2011-09-19,0,0,0,0,3,0,2,0,3,3,6,0,0,3,0,3, 0.0002694,-0.0006593,-0.0016463, 0.0000837, 0.000055824,sell
2011-09-20,0,1,0,0,4,1,0,0,5,3,0,0,2,3,3,3, 0.0026602, 0.0031457, 0.0019687, 0.0026602, 0.002660201,buy
2011-09-21,0,0,1,0,2,1,0,0,3,3,0,0,4,0,3,0,-0.0018479,-0.0023557,-0.0017919,-0.0017595,-0.002234878,sell
2011-09-22,0,1,1,2,1,0,0,1,0,5,0,5,6,2,0,0,-0.0064213,-0.0058069,-0.0052433,-0.0040182,-0.005023094,sell
2011-09-23,1,1,3,3,1,0,1,0,0,7,1,3,8,4,2,2,-0.0026914, 0.0044849,-0.0025631,-0.0031204,-0.002691403,sell
2011-09-24,0,1,3,2,1,1,1,0,0,2,0,3,9,2,4,4,-0.0015446,-0.0020811,-0.0012822,-0.0015446,-0.002730731,sell
2011-09-25,0,1,1,2,2,2,0,0,0,0,0,0,9,0,2,5,-0.0011594,-0.0073890,-0.0002362,-0.0006090,-0.000582865,sell
2011-09-26,0,0,1,2,2,0,1,1,2,3,8,0,8,0,0,3, 0.0059036, 0.0077991, 0.0061452, 0.0012203, 0.005917689,buy
2011-09-27,1,0,2,1,2,0,0,3,2,0,10,1,10,5,0,6, 0.0058258, 0.0037091, 0.0037091, 0.0037091, 0.001838930,buy
2011-09-28,0,1,2,1,1,0,0,3,1,2,5,0,10,10,0,3,-0.0008594,-0.0006386,-0.0010447,-0.0006686,-0.000953786,sell
2011-09-29,0,1,1,2,1,1,1,3,2,6,5,0,2,8,5,5,-0.0007458,-0.0005287, 0.0007345, 0.0007397,-0.000528725,sell
2011-09-30,0,1,1,1,0,1,2,2,2,4,5,3,0,5,3,4,-0.0001887,-0.0023641,-0.0029840,-0.0028793,-0.001912015,sell
2011-10-01,0,2,1,1,0,1,1,3,1,2,7,8,4,5,0,2, 0.0048371, 0.0013771, 0.0048350, 0.0039442, 0.002569824,buy
2011-10-02,1,0,2,1,0,0,0,1,1,2,4,5,4,1,0,0, 0.0012665,-0.0003361, 0.0004061, 0.0006292, 0.000517186,buy
2011-10-03,1,0,2,2,0,0,0,1,1,2,6,0,9,0,1,0,-0.0006741, 0.0032499, 0.0035772, 0.0017865, 0.003577224,buy
2011-10-04,1,0,1,1,0,1,1,2,1,5,2,0,7,5,1,0,-0.0023307,-0.0010265,-0.0010265,-0.0009078,-0.000536415,sell
2011-10-05,0,1,1,1,0,2,2,3,0,10,0,0,6,8,0,5, 0.0056152, 0.0054739, 0.0062592, 0.0061875, 0.006494312,buy
2011-10-06,0,2,0,1,1,2,3,3,0,5,3,2,2,13,0,8, 0.0014441, 0.0065665, 0.0071900, 0.0065665, 0.007424173,buy
2011-10-07,1,2,0,1,0,1,2,2,0,2,0,2,3,10,3,3, 0.0051494, 0.0065260, 0.0013413, 0.0046630, 0.006230740,buy
2011-10-08,1,1,1,3,0,1,1,1,0,2,2,4,3,3,5,2, 0.0042534, 0.0019351, 0.0006147, 0.0010932, 0.001935078,buy
2011-10-09,1,1,1,3,0,0,1,0,1,5,2,2,2,3,0,2, 0.0016514, 0.0019534,-0.0011096, 0.0026341, 0.001987746,buy
2011-10-10,1,2,2,2,0,1,1,1,1,4,4,2,4,3,5,3, 0.0048874, 0.0049567,-0.0016901, 0.0056206, 0.004427283,buy
2011-10-11,1,3,1,1,0,1,2,1,1,4,2,0,5,5,5,3, 0.0070287, 0.0052092,-0.0009603, 0.0048947, 0.000434564,buy
2011-10-12,0,2,1,2,1,1,1,2,0,4,0,3,7,5,5,4, 0.0034728, 0.0012864, 0.0034847, 0.0036003, 0.001286411,buy
2011-10-13,0,2,3,2,1,1,3,2,0,11,0,3,7,10,7,4,-0.0003264, 0.0029512,-0.0000173, 0.0034583, 0.001051585,buy
2011-10-14,0,1,3,2,0,0,2,3,1,13,0,0,2,5,14,5, 0.0033526, 0.0033967, 0.0028622, 0.0035098, 0.005195348,buy
2011-10-15,0,0,2,3,0,0,1,3,1,4,0,2,0,3,16,7,-0.0013504,-0.0025299,-0.0021013,-0.0032373,-0.000942131,sell
2011-10-16,0,0,1,3,1,0,1,2,1,4,5,2,0,6,7,2, 0.0018948, 0.0027000, 0.0024984, 0.0023129, 0.001438795,buy
2011-10-17,0,1,2,0,1,0,0,2,1,4,5,4,2,3,5,0, 0.0002790, 0.0003962, 0.0010287, 0.0000729, 0.000114769,sell
2011-10-18,0,2,1,0,1,0,1,1,1,0,3,2,6,0,8,0, 0.0015443, 0.0016998, 0.0008978, 0.0015850, 0.001584977,buy
2011-10-19,0,2,1,1,0,1,0,0,0,2,0,2,4,2,0,0, 0.0026286, 0.0034819, 0.0041191, 0.0037561, 0.003763227,buy
2011-10-20,0,2,3,2,0,1,0,0,0,6,0,0,2,4,2,6, 0.0015508,-0.0012358, 0.0015723, 0.0031189,-0.001939208,buy
2011-10-21,1,2,3,2,0,1,0,0,1,4,1,0,0,2,6,8, 0.0028822,-0.0052496, 0.0063017, 0.0041018, 0.000266031,buy
2011-10-22,1,3,3,1,1,2,0,0,1,4,1,0,3,0,6,10, 0.0084030, 0.0022348, 0.0069136, 0.0088720, 0.002234839,buy
2011-10-23,0,3,2,0,1,3,1,1,2,7,0,5,0,0,5,8, 0.0031296, 0.0013105, 0.0037198, 0.0016315, 0.002757841,buy
2011-10-24,0,2,2,1,2,3,4,0,2,7,3,3,2,0,6,11, 0.0070236, 0.0064345, 0.0063923, 0.0063923, 0.006089711,buy
