Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00304810,-0.00323462,-0.00336558,-0.00109410,-0.003048097,sell
2011-07-13,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.00021904, 0.00071855, 0.00002577,-0.00020435, 0.000138050,buy
2011-07-14,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00118091, 0.00081610, 0.00082460, 0.00087011, 0.001332833,buy
2011-07-15,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00075180,-0.00043561,-0.00070089,-0.00058279,-0.000823395,sell
2011-07-16,0,3,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.00191859, 0.00151444, 0.00151444, 0.00151444, 0.001778250,buy
2011-07-17,0,3,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00091698, 0.00294664, 0.00259772, 0.00290413, 0.002543927,buy
2011-07-18,0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.00012133,-0.00014103,-0.00014103,-0.00010111,-0.000545783,buy
2011-07-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00115233,-0.00124012,-0.00146903,-0.00121606,-0.001188198,sell
2011-07-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00000641,-0.00068607,-0.00029597,-0.00066950,-0.000513542,sell
2011-07-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00060302,-0.00060302,-0.00036024,-0.00146101,-0.000603016,sell
2011-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00224137,-0.00004899,-0.00210447,-0.00096939, 0.000096335,sell
2011-07-23,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00017385, 0.00041578, 0.00011344, 0.00008572, 0.000744090,buy
2011-07-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00203375,-0.00331835,-0.00246785,-0.00245185,-0.002467848,sell
2011-07-25,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00168550,-0.00105522,-0.00109072,-0.00093164,-0.001733339,sell
2011-07-26,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00130543,-0.00065999,-0.00078447,-0.00078690,-0.000512421,sell
2011-07-27,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00068172, 0.00073887,-0.00057758,-0.00065370, 0.002176927,sell
2011-07-28,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00013491,-0.00020341,-0.00019229,-0.00018445,-0.000151974,sell
2011-07-29,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00132653,-0.00096444,-0.00041117,-0.00129918, 0.000396050,sell
2011-07-30,2,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00019164, 0.00023760, 0.00112973, 0.00088634, 0.000913120,buy
2011-07-31,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00049364, 0.00052657, 0.00049364, 0.00040747, 0.000493643,buy
2011-08-01,3,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00002346,-0.00006060, 0.00063217,-0.00002346,-0.000023457,buy
2011-08-02,2,1,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.00084581,-0.00091005,-0.00078931,-0.00068791,-0.000869774,sell
2011-08-03,0,1,3,2,0,1,0,2,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,-0.00012403, 0.00010688,-0.00100219,-0.00152892,-0.001933888,sell
2011-08-04,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00034686, 0.00018575, 0.00047518,-0.00010496, 0.000645469,buy
2011-08-05,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00072513,-0.00149020,-0.00022249,-0.00069635,-0.000348199,sell
2011-08-06,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.00038473, 0.00076778, 0.00064289, 0.00146367, 0.000627057,buy
2011-08-07,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0, 0.00133088, 0.00076144, 0.00129780, 0.00129206,-0.000009792,buy
2011-08-08,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00186744,-0.00197029,-0.00094071,-0.00233290,-0.001740661,sell
2011-08-09,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00009112,-0.00030936,-0.00088327,-0.00096853,-0.000219479,sell
2011-08-10,1,1,0,1,0,1,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,-0.00064564,-0.00064107,-0.00084079,-0.00092126,-0.000667042,sell
2011-08-11,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00032265,-0.00004133,-0.00078715,-0.00110726,-0.000209047,buy
2011-08-12,0,2,0,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00020897, 0.00010916,-0.00033078,-0.00023308,-0.000078046,sell
2011-08-13,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.00116195,-0.00037155, 0.00026291,-0.00013920, 0.001696448,buy
2011-08-14,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00055678,-0.00184588,-0.00127275,-0.00034488,-0.001457700,sell
2011-08-15,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00046889,-0.00002679,-0.00004360,-0.00038343, 0.000291829,buy
2011-08-16,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00073717,-0.00034021,-0.00053317,-0.00073717,-0.000717850,sell
2011-08-17,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00103121,-0.00095627,-0.00061796,-0.00095627,-0.000956274,sell
2011-08-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00037793,-0.00008552, 0.00039494,-0.00032737, 0.000137379,buy
2011-08-19,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00121857,-0.00134411,-0.00211227,-0.00186660,-0.001196518,sell
2011-08-20,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,-0.00137351,-0.00171333,-0.00199578,-0.00133778,-0.001416711,sell
2011-08-21,0,3,0,1,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00111218, 0.00059222, 0.00146373, 0.00065841, 0.001490074,buy
2011-08-22,0,2,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00103904,-0.00003211, 0.00103904, 0.00063461, 0.001084462,buy
2011-08-23,0,2,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,-0.00043580,-0.00023070,-0.00069197, 0.00028788, 0.000693494,sell
2011-08-24,2,2,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.00027959,-0.00038839,-0.00091699,-0.00073979,-0.000436194,sell
2011-08-25,1,3,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.00053279, 0.00065952,-0.00130033,-0.00028357,-0.000532786,sell
2011-08-26,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.00291236,-0.00269889,-0.00279277,-0.00311963,-0.002792769,sell
2011-08-27,2,4,1,0,1,0,0,1,0,0,1,0,1,1,0,2,1,2,0,0,1,0,0, 0.00030083, 0.00148020, 0.00049576, 0.00042787, 0.000337699,buy
2011-08-28,1,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,-0.00114819,-0.00030172,-0.00127760,-0.00126742,-0.001218223,sell
2011-08-29,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.00084657,-0.00039968,-0.00000641,-0.00051387,-0.000535233,sell
2011-08-30,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00095332,-0.00084958,-0.00032627,-0.00073038,-0.000505349,sell
2011-08-31,1,3,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00045917,-0.00086178,-0.00029417,-0.00045917,-0.000628897,sell
2011-09-01,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00095363, 0.00051773, 0.00063863, 0.00051773, 0.000517732,buy
2011-09-02,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,-0.00130541,-0.00141223,-0.00131040,-0.00131040,-0.001121299,sell
2011-09-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00077153,-0.00092769,-0.00089619,-0.00089318,-0.000814233,sell
2011-09-04,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00082498, 0.00034377,-0.00064475,-0.00144946,-0.000669400,sell
2011-09-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00048170,-0.00048170,-0.00078015,-0.00032929,-0.000556011,sell
2011-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00114584, 0.00052507, 0.00045645, 0.00042722, 0.000629846,buy
2011-09-07,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00112550, 0.00087415,-0.00059064,-0.00054048, 0.001085333,buy
2011-09-08,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00086545,-0.00065958,-0.00020852, 0.00035990,-0.000324721,sell
2011-09-09,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00100369,-0.00116411,-0.00083999,-0.00109002,-0.000992841,sell
2011-09-10,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,-0.00015620,-0.00014233,-0.00015568, 0.00029898,-0.000128184,buy
2011-09-11,1,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.00109662, 0.00105790, 0.00101263, 0.00034977, 0.001069762,buy
2011-09-12,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00145150, 0.00013586,-0.00102604,-0.00104216,-0.001286174,sell
2011-09-13,1,0,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,-0.00107946,-0.00173639,-0.00164361,-0.00165019,-0.001121014,sell
2011-09-14,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00103711, 0.00196422, 0.00117250, 0.00336773,-0.000225924,buy
2011-09-15,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00049384, 0.00082574, 0.00078082, 0.00135733, 0.001354887,buy
2011-09-16,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00150017, 0.00084215, 0.00092657, 0.00083881, 0.000869584,buy
2011-09-17,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00102516, 0.00102479, 0.00088130,-0.00019043, 0.001582833,buy
2011-09-18,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00191204, 0.00132072, 0.00130452,-0.00041984, 0.001265155,buy
2011-09-19,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00179443,-0.00126457,-0.00068979,-0.00027995,-0.000204858,sell
2011-09-20,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00030239, 0.00037671, 0.00014338, 0.00097947, 0.000343410,buy
2011-09-21,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00163736,-0.00202757,-0.00215738,-0.00248601,-0.001805890,sell
2011-09-22,0,2,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00014594,-0.00041982,-0.00028386,-0.00009227,-0.000429174,sell
2011-09-23,1,1,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00112670,-0.00114785,-0.00114785,-0.00136314,-0.001251332,sell
2011-09-24,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00058256,-0.00022363,-0.00010123,-0.00040986, 0.000288681,buy
2011-09-25,2,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00246861,-0.00211845,-0.00253144,-0.00162010,-0.002265318,sell
2011-09-26,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00056388, 0.00056388, 0.00041566, 0.00056388, 0.000563025,buy
2011-09-27,0,1,2,2,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00079892, 0.00086639, 0.00004924, 0.00121189, 0.001240472,buy
2011-09-28,1,1,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-0.00105687,-0.00105853,-0.00105687,-0.00010130,-0.000937763,sell
2011-09-29,1,0,2,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00024742, 0.00044763, 0.00015257, 0.00022893, 0.000152568,buy
2011-09-30,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00146341, 0.00009598,-0.00095974,-0.00084815,-0.001075062,sell
2011-10-01,1,0,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00137083,-0.00061397,-0.00137083,-0.00137083,-0.001053557,sell
2011-10-02,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00043049,-0.00091445,-0.00089142, 0.00043049, 0.000550885,sell
2011-10-03,1,2,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.00134251,-0.00164329,-0.00151801,-0.00143072,-0.001442627,sell
2011-10-04,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00009420,-0.00019281, 0.00008233,-0.00002616, 0.000496070,buy
2011-10-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00083466, 0.00096874, 0.00030632, 0.00088467, 0.000857417,buy
2011-10-06,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00189412,-0.00138650,-0.00150970,-0.00117905,-0.001429943,sell
2011-10-07,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00044147, 0.00052049,-0.00000234,-0.00063913, 0.000338231,buy
2011-10-08,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00149498, 0.00145643, 0.00144753, 0.00170122,-0.000337499,buy
2011-10-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00125824, 0.00127218, 0.00180248, 0.00110503, 0.001429212,buy
2011-10-10,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00112853, 0.00048016, 0.00069588, 0.00118523,-0.000823241,buy
2011-10-11,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00079286, 0.00058426, 0.00055950, 0.00042939, 0.000430905,buy
2011-10-12,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00164730, 0.00158928, 0.00075379, 0.00084314, 0.002266353,buy
2011-10-13,2,0,1,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00266182,-0.00256240,-0.00287911,-0.00264962,-0.003291099,sell
2011-10-14,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00110126, 0.00107116, 0.00043963, 0.00054581,-0.000888034,buy
2011-10-15,0,0,3,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00189228, 0.00053527, 0.00193523, 0.00198247, 0.001078695,buy
2011-10-16,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00031260,-0.00033587,-0.00061810,-0.00032340,-0.000124334,sell
2011-10-17,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00182358,-0.00222556,-0.00189254,-0.00202629,-0.001730875,sell
2011-10-18,1,0,0,2,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00133472,-0.00083564,-0.00153069,-0.00133976,-0.001399738,sell
2011-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00186132,-0.00043005,-0.00176242,-0.00076652,-0.000027906,sell
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00072406, 0.00116906, 0.00100444, 0.00100444, 0.001225284,buy
2011-10-21,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00318454,-0.00216046,-0.00156066,-0.00326754,-0.002870537,sell
2011-10-22,2,3,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,-0.00024723,-0.00032067,-0.00032106,-0.00029777,-0.000528694,sell
2011-10-23,2,3,0,0,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1, 0.00149146, 0.00023635, 0.00110470,-0.00051485, 0.000338276,buy
2011-10-24,0,3,2,1,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,-0.00104335,-0.00190145,-0.00102862,-0.00121737,-0.000889557,sell
2011-10-25,0,2,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00057247, 0.00051373, 0.00050042, 0.00051373, 0.000492931,buy
2011-10-26,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00007248, 0.00010680, 0.00009327, 0.00009327,-0.000104289,buy
2011-10-27,0,1,0,1,0,3,1,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,-0.00157585,-0.00163369,-0.00143930,-0.00088143,-0.000880084,sell
2011-10-28,1,0,1,0,2,2,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,-0.00110662,-0.00147575,-0.00178364,-0.00153069,-0.001171254,sell
2011-10-29,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,-0.00139775,-0.00086083,-0.00136575,-0.00050982,-0.000771326,sell
2011-10-30,1,1,0,0,0,1,1,3,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.00034062, 0.00002781, 0.00011277, 0.00018083, 0.000027814,buy
2011-10-31,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00094249,-0.00009352,-0.00095030,-0.00191969,-0.000895808,sell
2011-11-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00128217, 0.00123523, 0.00133712, 0.00123523, 0.001078627,buy
2011-11-02,2,0,0,0,1,0,1,4,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00166688, 0.00101917, 0.00166022,-0.00023842, 0.000364131,buy
2011-11-03,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00061135, 0.00092234,-0.00017625,-0.00031398, 0.000453815,buy
2011-11-04,2,0,2,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00075473,-0.00137213,-0.00129434,-0.00057666,-0.000663847,sell
2011-11-05,2,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00156633, 0.00202335, 0.00054591, 0.00109371, 0.000511175,buy
2011-11-06,0,1,2,0,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.00026641, 0.00001065,-0.00026399, 0.00020434,-0.000006051,buy
2011-11-07,0,0,3,0,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00036516, 0.00014047, 0.00072881, 0.00045455, 0.000438627,buy
2011-11-08,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00175728,-0.00233602,-0.00171720,-0.00228284,-0.001934291,sell
2011-11-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00121310,-0.00024961,-0.00038052,-0.00029365,-0.000286614,sell
2011-11-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00162318,-0.00213005,-0.00209586,-0.00187269,-0.001986762,sell
2011-11-11,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00210078,-0.00262766,-0.00215005,-0.00269165,-0.002232564,sell
2011-11-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00046620,-0.00049649,-0.00049649,-0.00123074,-0.000372845,sell
2011-11-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00147223,-0.00183041,-0.00207011,-0.00127955,-0.001542976,sell
2011-11-14,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00158334,-0.00149086,-0.00172560,-0.00180480,-0.001622370,sell
2011-11-15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00002825,-0.00015618, 0.00005021,-0.00031152,-0.000311523,buy
2011-11-16,2,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00011779,-0.00013100,-0.00051683,-0.00077698,-0.000817964,sell
2011-11-17,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00096280,-0.00089496,-0.00094198,-0.00189066,-0.000962800,sell
2011-11-18,0,4,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.00126486,-0.00039785,-0.00107523,-0.00089659,-0.000722719,sell
2011-11-19,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00094430, 0.00094127,-0.00069151, 0.00074288,-0.000813094,sell
2011-11-20,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00109945, 0.00063406, 0.00064913, 0.00061856, 0.000315638,buy
2011-11-21,0,2,2,1,0,1,1,1,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0, 0.00024774,-0.00147532,-0.00177021,-0.00134844,-0.000132743,sell
2011-11-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00026121,-0.00180620,-0.00040805,-0.00186112,-0.002090502,sell
2011-11-23,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00015367, 0.00025889, 0.00025889,-0.00007981,-0.000235344,buy
2011-11-24,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00121292,-0.00129312,-0.00159230,-0.00123574,-0.001212925,sell
2011-11-25,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00099992, 0.00056300, 0.00139385, 0.00164141, 0.001616196,buy
2011-11-26,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00106378, 0.00185302, 0.00171761, 0.00181806, 0.000269542,buy
2011-11-27,2,0,0,0,1,1,1,2,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,-0.00162457,-0.00138554,-0.00155026,-0.00106934,-0.001755396,sell
2011-11-28,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00212926, 0.00200211, 0.00219825, 0.00219825, 0.001562602,buy
2011-11-29,1,1,0,0,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00039403,-0.00078086,-0.00078086,-0.00064036, 0.000104924,sell
2011-11-30,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00159780, 0.00055267,-0.00017196,-0.00074182, 0.000598802,sell
2011-12-01,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.00118024,-0.00086873,-0.00122796,-0.00055775,-0.000925646,sell
2011-12-02,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00130245, 0.00084516, 0.00025446, 0.00023701, 0.000854469,buy
2011-12-03,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00033587, 0.00031190, 0.00083887, 0.00008793, 0.000832961,buy
2011-12-04,1,0,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00111621,-0.00111621,-0.00075158,-0.00094755,-0.001116210,sell
2011-12-05,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00085420,-0.00076148,-0.00098200,-0.00070108,-0.000817898,sell
2011-12-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00014860,-0.00037969,-0.00067515,-0.00028790,-0.000402543,sell
2011-12-07,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.00015546,-0.00128371,-0.00106131,-0.00108518,-0.001404640,sell
2011-12-08,0,1,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.00037457,-0.00120259,-0.00032704,-0.00023572,-0.001283833,sell
2011-12-09,0,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.00012015, 0.00044637,-0.00007566,-0.00031794,-0.000337681,sell
2011-12-10,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00018271, 0.00077500,-0.00023457, 0.00056141, 0.000141167,sell
