Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,0,1,0,2,0,0,0,1,1,1,2,0,2,0,0,1,2,0,0,1,1,0, 0.001171594, 0.0053710,-0.0006408, 0.00181657, 0.0011716,buy
2012-06-18,0,0,0,1,1,1,0,1,1,0,2,0,2,2,0,0,2,0,0,1,1,1,-0.000252836, 0.0038379,-0.0002776, 0.00247852,-0.0004384,sell
2012-06-19,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,1,-0.001112182,-0.0000696,-0.0006221,-0.00130828,-0.0008316,sell
2012-06-20,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,2,1,1,-0.004216782,-0.0035720,-0.0000434, 0.00099230,-0.0035720,sell
2012-06-21,1,1,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,0,0,2,2,0,-0.007817007, 0.0012267, 0.0008473,-0.00063436,-0.0080593,sell
2012-06-22,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,1,0,-0.004407357,-0.0014454,-0.0017532,-0.00145188,-0.0002634,sell
2012-06-23,1,0,0,0,1,2,0,0,0,0,3,0,2,0,0,1,2,1,1,0,1,1,-0.006200391,-0.0011307,-0.0043138,-0.00192223,-0.0048202,sell
2012-06-24,1,1,0,1,1,1,0,1,0,1,2,1,2,1,1,0,3,0,0,1,0,1,-0.002851684,-0.0019803,-0.0005426,-0.00054231,-0.0032299,sell
2012-06-25,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,-0.001242466,-0.0025603,-0.0021080, 0.00337427, 0.0021389,sell
2012-06-26,1,1,1,1,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,0,0,1,-0.001510244,-0.0010478,-0.0019802,-0.00176967,-0.0014638,sell
2012-06-27,2,1,2,2,0,0,1,0,3,0,1,1,1,0,0,2,1,1,0,1,1,0, 0.000805336,-0.0024253,-0.0002988,-0.00242531,-0.0014300,sell
2012-06-28,3,0,3,1,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.005384717,-0.0054119,-0.0054119,-0.00541192,-0.0054119,sell
2012-06-29,2,0,2,1,0,1,0,1,1,1,2,0,1,0,0,2,2,0,1,0,0,0,-0.003367593,-0.0051613,-0.0025894,-0.00325263,-0.0025894,sell
2012-06-30,1,1,1,2,1,0,0,0,1,1,2,1,1,1,1,1,2,0,1,0,0,1, 0.004269951, 0.0048120, 0.0046579, 0.00426995,-0.0008728,buy
2012-07-01,1,1,1,2,1,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,0,0,-0.000743083,-0.0001727, 0.0013106,-0.00141207, 0.0003231,sell
2012-07-02,0,0,1,1,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.001043810, 0.0029597, 0.0013040, 0.00097802, 0.0028334,buy
2012-07-03,1,0,2,1,0,1,1,0,1,0,2,1,1,0,0,1,1,2,2,0,1,0, 0.005157643, 0.0039074, 0.0050818, 0.00460730, 0.0045136,buy
2012-07-04,1,0,1,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,2,0,1,1, 0.003267317,-0.0012093, 0.0033374,-0.00155960,-0.0009186,sell
2012-07-05,0,1,0,2,0,1,0,1,0,1,2,1,1,0,1,0,2,1,1,1,0,1,-0.000143335,-0.0010025,-0.0018079, 0.00060713,-0.0030723,buy
2012-07-06,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,2,1,0,0,1,-0.002217987,-0.0005889, 0.0029730,-0.00058894, 0.0028309,sell
2012-07-07,0,1,0,2,1,0,1,0,0,1,3,0,2,0,1,0,1,2,1,1,0,1,-0.006375650,-0.0060582,-0.0056201,-0.00605818,-0.0080584,sell
2012-07-08,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,1,1,2,1,1,0,0,-0.001864840,-0.0015318,-0.0022999,-0.00042568,-0.0024294,sell
2012-07-09,1,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,1,2,1,0,1,0, 0.001733102, 0.0018002, 0.0016460, 0.00130925, 0.0016061,buy
2012-07-10,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,2,0,0,1,-0.000507922,-0.0013184,-0.0009083,-0.00293678,-0.0009650,sell
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,-0.001506303,-0.0004656,-0.0015063,-0.00142445,-0.0015063,sell
2012-07-12,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.000442279, 0.0040081, 0.0062496, 0.00482668, 0.0007088,buy
2012-07-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.003934010, 0.0039873, 0.0039555, 0.00455789, 0.0048328,buy
2012-07-14,0,1,0,1,0,1,0,0,0,1,2,0,2,0,1,1,0,1,1,0,0,1, 0.004445553, 0.0033218, 0.0026531, 0.00365636, 0.0052801,buy
2012-07-15,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.000446855, 0.0030032,-0.0004469,-0.00151838, 0.0002127,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001496694, 0.0029245, 0.0008132, 0.00057558, 0.0042962,buy
2012-07-17,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.002458026,-0.0019581,-0.0020785,-0.00247070, 0.0000496,sell
2012-07-18,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.000825558, 0.0009036, 0.0017402, 0.00461694, 0.0012555,sell
2012-07-19,2,1,1,1,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0, 0.002241278, 0.0043704, 0.0023218, 0.00224128, 0.0005612,buy
2012-07-20,2,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,-0.000785548, 0.0005256, 0.0007974,-0.00003453,-0.0007199,sell
2012-07-21,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,2,1,1,0,0,0,1,-0.007443372,-0.0009404,-0.0035234,-0.00409099,-0.0035234,sell
2012-07-22,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.000574430,-0.0004661, 0.0006142, 0.00092339, 0.0015293,buy
2012-07-23,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,0,-0.003044040,-0.0020790,-0.0027898,-0.00255711,-0.0030461,sell
2012-07-24,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,2,0,0,0,1,-0.000400193,-0.0040235, 0.0013989,-0.00363791,-0.0037652,sell
2012-07-25,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0, 0.008133517, 0.0082064, 0.0076690, 0.00872510, 0.0086323,buy
2012-07-26,2,0,2,0,0,1,0,1,0,1,2,0,0,0,0,3,1,1,1,1,2,0, 0.004074301, 0.0056226, 0.0083844, 0.00924052, 0.0081670,buy
2012-07-27,1,0,1,0,0,2,0,0,0,0,1,1,0,2,0,2,1,1,1,1,1,0, 0.002350900, 0.0028167, 0.0006361, 0.00304859, 0.0037420,buy
2012-07-28,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,3,0,2,0,1,1,1, 0.002273090, 0.0025780, 0.0045865, 0.00397024, 0.0043777,buy
2012-07-29,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,2,0,2,0,2,1,1, 0.004452107, 0.0001154, 0.0036870, 0.00013688, 0.0073073,sell
2012-07-30,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,0,2,2,0,-0.005623861,-0.0065710,-0.0067933,-0.00593780,-0.0073037,sell
2012-07-31,1,0,2,0,0,1,0,0,1,1,1,1,0,2,1,2,0,1,1,0,2,0, 0.002679119, 0.0020481, 0.0031533, 0.00485699, 0.0014656,buy
2012-08-01,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,2,1,0,2,0,1,1,-0.005277808,-0.0045569, 0.0022444,-0.00454813,-0.0048214,sell
2012-08-02,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,2,1,1,1,0,0,1, 0.000413922, 0.0006801,-0.0019866,-0.00143477,-0.0015575,sell
2012-08-03,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.001662906, 0.0013948, 0.0011946, 0.00119464, 0.0015421,buy
2012-08-04,0,2,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.006061922,-0.0022655,-0.0026242,-0.00332149,-0.0021026,sell
2012-08-05,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.004897341,-0.0085319,-0.0073248,-0.00498448,-0.0058416,sell
2012-08-06,1,1,1,0,0,0,0,1,1,2,0,1,0,0,1,2,0,1,0,2,1,0, 0.002359960, 0.0024765, 0.0020756, 0.00207557, 0.0020286,buy
2012-08-07,1,1,1,1,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,1, 0.000197116, 0.0008407,-0.0003770, 0.00019712, 0.0012429,buy
2012-08-08,0,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.000993858, 0.0025707, 0.0026880, 0.00510401, 0.0026111,buy
2012-08-09,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,1, 0.000027307,-0.0076713,-0.0025419,-0.00284014,-0.0043049,sell
2012-08-10,0,2,0,0,1,0,1,0,1,2,1,0,1,0,0,2,0,1,0,3,0,0, 0.001814637,-0.0009620, 0.0008653, 0.00086534,-0.0009311,buy
2012-08-11,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,2,0,1, 0.002993240, 0.0018185, 0.0029932,-0.00081063, 0.0030718,buy
2012-08-12,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.007618525,-0.0067334,-0.0072162,-0.00643290,-0.0066213,sell
2012-08-13,0,1,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,2,0,2,0,0,-0.001474371, 0.0019430,-0.0004166,-0.00041664,-0.0002965,sell
2012-08-14,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,3,0,2,0,2,0,1,-0.003425409,-0.0032010,-0.0032588,-0.00325884,-0.0032594,sell
2012-08-15,0,3,0,1,0,1,0,1,2,0,1,1,0,1,0,2,0,1,0,1,0,1, 0.001062145, 0.0016910, 0.0022155, 0.00169104, 0.0041131,buy
2012-08-16,0,2,1,0,0,0,0,1,2,0,2,1,0,0,0,1,0,3,0,2,1,0, 0.005493367, 0.0049359, 0.0032782, 0.00500615, 0.0050313,buy
2012-08-17,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,2,1,2,0,2,1,0, 0.001147051,-0.0006206,-0.0010979,-0.00085561,-0.0006206,sell
2012-08-18,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,1,0,1, 0.004123856, 0.0043990, 0.0000256, 0.00438317, 0.0043391,buy
2012-08-19,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,2,1,1,0,2,-0.008523966,-0.0081075,-0.0089383,-0.00840390,-0.0028723,sell
2012-08-20,0,0,1,2,0,1,1,1,1,0,1,1,0,1,0,3,0,2,0,2,0,1, 0.000043605, 0.0000954, 0.0009203, 0.00146475,-0.0001798,buy
2012-08-21,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,2,0,2,0,2,0,2,-0.002595292, 0.0033654,-0.0008377, 0.00356942, 0.0039879,buy
2012-08-22,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,2,1, 0.006975234, 0.0048025, 0.0036868, 0.00397880, 0.0035112,buy
2012-08-23,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,2,0,0,2,2,1, 0.001149110, 0.0058895, 0.0066785,-0.00091259, 0.0057105,buy
2012-08-24,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,1,1,1,1,1,1,-0.000058927, 0.0019678, 0.0036063, 0.00265676, 0.0019619,buy
2012-08-25,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,2,-0.000959221,-0.0001426, 0.0008296,-0.00073051,-0.0012111,sell
2012-08-26,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,2,1,1,0,1,1,1, 0.003936561, 0.0030438, 0.0059884, 0.00180699, 0.0017814,buy
2012-08-27,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,2,1,1,0,2,1,1,-0.001369361,-0.0012525,-0.0014640,-0.00160566,-0.0040544,sell
2012-08-28,2,1,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,2,2,1,-0.000887550,-0.0033366,-0.0033564,-0.00290610,-0.0030373,sell
2012-08-29,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,0,1,1,-0.002409908,-0.0018653,-0.0031123,-0.00240991,-0.0013606,sell
2012-08-30,1,2,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1, 0.003098184, 0.0055405, 0.0013245,-0.00059462, 0.0023234,buy
2012-08-31,0,1,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,1,1,0,0,0, 0.006225627, 0.0069771, 0.0060868, 0.00517218, 0.0040504,buy
2012-09-01,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1, 0.000418452,-0.0002569,-0.0001937,-0.00341639,-0.0002211,sell
2012-09-02,0,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0, 0.005054704, 0.0003562, 0.0002465, 0.00019164, 0.0035757,buy
2012-09-03,0,1,1,1,2,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,1,0, 0.004310704, 0.0039581, 0.0060640, 0.00301051, 0.0054353,buy
2012-09-04,1,1,0,2,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.007450096, 0.0080048, 0.0077253, 0.00800476, 0.0081124,buy
2012-09-05,0,1,0,2,1,1,0,1,2,0,0,2,0,2,0,2,1,1,0,0,0,1,-0.000095738,-0.0000083,-0.0000410, 0.00074540,-0.0007966,sell
2012-09-06,0,1,0,2,1,0,0,0,1,0,1,1,1,2,0,3,1,1,1,0,0,1, 0.001133105, 0.0036959, 0.0011046, 0.00043830, 0.0034011,buy
2012-09-07,0,1,0,2,2,0,0,0,1,1,1,0,2,1,0,2,1,0,1,0,0,0, 0.005295202, 0.0059361,-0.0021321,-0.00315349, 0.0059361,buy
2012-09-08,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,3,1,0,0,2,0,2, 0.000415860, 0.0003006,-0.0001602, 0.00059600, 0.0006298,sell
2012-09-09,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,2,-0.008404005, 0.0015563,-0.0081013,-0.00797169,-0.0066659,sell
2012-09-10,0,0,0,2,0,1,0,0,2,1,1,1,0,0,0,2,0,2,0,2,0,2,-0.003443428,-0.0020179,-0.0014905,-0.00158610,-0.0020032,sell
2012-09-11,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,3,-0.003916190, 0.0014554, 0.0006734, 0.00067867, 0.0004353,buy
2012-09-12,0,2,0,1,0,1,0,1,1,0,2,0,0,1,0,3,0,2,0,2,0,3,-0.000319996,-0.0013662,-0.0003421, 0.00006088, 0.0031086,sell
2012-09-13,0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,3,1,1,0,1,1,2, 0.005317116, 0.0045379, 0.0048328, 0.00531712, 0.0060162,buy
2012-09-14,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,2,2,1,0,2,0,1, 0.004269528, 0.0095097, 0.0093793, 0.00984471, 0.0083629,buy
2012-09-15,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,3,1,1,0,2,0,2,-0.001545480, 0.0002519,-0.0017990,-0.00079937,-0.0000030,sell
2012-09-16,0,3,0,0,0,2,0,1,2,0,0,1,0,2,0,2,0,1,0,2,0,1, 0.002752441, 0.0030581, 0.0005046, 0.00299450, 0.0030581,buy
2012-09-17,0,2,0,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.002032515, 0.0020325, 0.0010437, 0.00104368, 0.0023173,buy
2012-09-18,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1, 0.003492639, 0.0002849,-0.0006383,-0.00252684,-0.0007843,sell
2012-09-19,1,1,2,0,0,2,0,2,1,0,1,2,0,0,0,2,2,1,0,1,2,0, 0.005590665, 0.0023969, 0.0054982, 0.00094432, 0.0024614,buy
2012-09-20,1,1,1,0,0,3,0,1,0,1,0,2,0,1,1,1,1,1,0,0,1,0, 0.001750840,-0.0004541, 0.0005151, 0.00201358, 0.0018912,buy
2012-09-21,0,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0, 0.003286135, 0.0035205, 0.0037764, 0.00328613, 0.0036844,buy
2012-09-22,0,2,1,1,0,3,0,0,1,0,0,1,1,0,0,2,0,1,1,1,0,1,-0.000810908,-0.0014028,-0.0011966,-0.00119662,-0.0011966,sell
2012-09-23,0,1,2,0,0,2,0,1,1,1,1,1,0,0,0,2,1,2,1,0,0,0, 0.006782191, 0.0074600, 0.0067341, 0.00733287, 0.0081274,buy
2012-09-24,1,0,2,1,1,1,0,0,1,2,1,0,0,1,0,2,1,0,1,0,2,0,-0.000636288,-0.0006363,-0.0004487, 0.00461271,-0.0008264,sell
2012-09-25,2,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,2,0, 0.002489807, 0.0017192, 0.0013099, 0.00227330, 0.0025101,buy
2012-09-26,1,0,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.005746098,-0.0050889,-0.0016371,-0.00464177,-0.0051045,sell
2012-09-27,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.007477860, 0.0033045, 0.0038831, 0.00330454, 0.0073437,buy
2012-09-28,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.000798323, 0.0005191,-0.0000150, 0.00045603,-0.0005158,sell
2012-09-29,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,2, 0.005048046, 0.0056180, 0.0047889, 0.00024680, 0.0038740,buy
2012-09-30,0,0,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.002956775, 0.0030339, 0.0017936, 0.00112559, 0.0032478,buy
2012-10-01,2,0,1,1,1,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1, 0.005200446, 0.0057305, 0.0044553, 0.00445533, 0.0065826,buy
2012-10-02,2,0,0,1,0,2,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,2,-0.001491932,-0.0009750,-0.0012704,-0.00149193,-0.0013238,sell
2012-10-03,1,1,0,1,0,2,0,0,0,2,1,0,1,1,2,0,0,1,1,0,0,3, 0.000341361, 0.0015774, 0.0035700, 0.00115173, 0.0006674,sell
2012-10-04,1,2,1,0,0,2,1,0,0,3,2,0,2,1,1,0,1,1,1,1,0,1, 0.002587737, 0.0010500, 0.0006292,-0.00163303,-0.0014613,buy
2012-10-05,1,1,1,1,0,1,1,0,0,2,1,0,2,1,0,1,1,0,1,0,0,0, 0.001171182,-0.0010310,-0.0015154,-0.00277562,-0.0010563,sell
2012-10-06,1,2,1,1,1,1,1,0,0,3,0,1,1,2,0,0,1,0,1,0,0,1, 0.002953839, 0.0029410,-0.0000772, 0.00367196,-0.0022773,buy
2012-10-07,1,2,1,0,1,1,0,1,0,3,0,2,0,2,0,0,2,1,2,0,0,0, 0.001515916,-0.0026983, 0.0018836, 0.00116895, 0.0029192,buy
2012-10-08,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,1,1,0,1,-0.002394734,-0.0015514,-0.0020703,-0.00184007,-0.0018401,sell
2012-10-09,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,2,1,1,2,0,1,-0.005039524,-0.0008299,-0.0005763,-0.00136362,-0.0055848,sell
2012-10-10,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,3,1,1,1,1,1,-0.000769373,-0.0025321, 0.0010503,-0.00117161,-0.0028157,sell
2012-10-11,1,1,1,0,0,1,0,0,0,1,2,1,1,0,1,1,3,0,1,0,2,0,-0.000490073,-0.0003402,-0.0004901,-0.00056447,-0.0002618,sell
2012-10-12,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,-0.000856885, 0.0007929, 0.0004709,-0.00099864, 0.0005579,buy
2012-10-13,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.001959941,-0.0019599,-0.0009348,-0.00129888,-0.0026174,sell
2012-10-14,0,1,1,2,1,0,0,1,2,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.001587309,-0.0018228,-0.0022993,-0.00173449, 0.0030470,sell
2012-10-15,0,0,2,2,0,1,0,1,1,1,0,0,0,2,0,1,0,0,1,2,0,1, 0.000622438,-0.0031722,-0.0038538,-0.00310961,-0.0033657,sell
2012-10-16,1,1,3,1,0,1,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,0, 0.000243880,-0.0010143, 0.0000606, 0.00151611,-0.0010143,buy
2012-10-17,2,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,2,0,1,0,-0.004945544,-0.0025392, 0.0006508,-0.00215989,-0.0029882,sell
2012-10-18,2,0,1,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,0,-0.001840527,-0.0010583,-0.0014514,-0.00251501,-0.0016968,sell
2012-10-19,1,0,1,2,0,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,1,-0.002137955,-0.0023467,-0.0004564,-0.00276739,-0.0047390,sell
2012-10-20,1,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,-0.000071517,-0.0003836,-0.0003836,-0.00185638, 0.0000242,sell
2012-10-21,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.003391449,-0.0028937,-0.0029799,-0.00339145,-0.0029799,sell
2012-10-22,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,2,0,2,0,3,1,-0.000482993, 0.0005073,-0.0011656,-0.00007776,-0.0002849,sell
2012-10-23,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,3,0,2,2,-0.004189848,-0.0041898,-0.0038603,-0.00386029,-0.0034956,sell
2012-10-24,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,2,0,1,2, 0.000089198,-0.0010648,-0.0010648,-0.00106479,-0.0009874,sell
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.004390305, 0.0029741, 0.0045512, 0.00417791, 0.0024441,buy
2012-10-26,0,1,0,0,0,0,0,1,1,2,0,0,2,0,2,0,0,1,1,1,1,2,-0.003372072,-0.0031642,-0.0056437,-0.00328826,-0.0030288,sell
2012-10-27,0,1,1,0,0,1,1,0,1,3,0,1,1,0,1,0,0,1,1,0,1,1, 0.003163352, 0.0008014, 0.0020200, 0.00042406, 0.0004839,buy
2012-10-28,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.002497534,-0.0017713, 0.0067291, 0.00106438,-0.0008834,sell
2012-10-29,1,1,0,1,1,0,1,0,2,1,0,1,0,3,0,1,0,2,2,0,1,1, 0.002816270, 0.0052130, 0.0011855, 0.00862719, 0.0047981,buy
2012-10-30,1,2,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,2,2,0,0,1, 0.005580792, 0.0053107, 0.0073460, 0.00558079, 0.0055808,buy
2012-10-31,1,3,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,2,2,1,0,1, 0.002667009, 0.0035300, 0.0027199, 0.00275273, 0.0022868,buy
2012-11-01,1,2,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,0, 0.002303838, 0.0004591,-0.0010306,-0.00193695, 0.0013615,buy
2012-11-02,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,2,1,0,0,1,-0.007205711,-0.0084657, 0.0012358,-0.00669271,-0.0086745,sell
2012-11-03,1,2,0,0,0,0,1,0,0,2,0,2,0,2,1,0,0,3,0,1,0,1,-0.000889100,-0.0003632, 0.0020465,-0.00088910, 0.0017305,buy
2012-11-04,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,3,0,1,0,0,-0.004698631,-0.0025701,-0.0029396,-0.00284211,-0.0018154,sell
2012-11-05,1,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,2,0,0,0,1, 0.005621263, 0.0055960, 0.0079226, 0.00590934, 0.0034901,buy
2012-11-06,1,1,1,1,1,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,0,1, 0.003277392, 0.0054171, 0.0044664, 0.00399957, 0.0047570,buy
2012-11-07,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.004260994, 0.0039013, 0.0019455, 0.00213712, 0.0055069,buy
2012-11-08,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.003359105, 0.0024696, 0.0023548, 0.00235476, 0.0029295,buy
2012-11-09,1,0,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,1, 0.000639143, 0.0004619,-0.0027723, 0.00024281, 0.0013484,sell
2012-11-10,1,1,0,1,0,1,1,0,2,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.001507770,-0.0003886,-0.0000097, 0.00189928, 0.0024215,buy
2012-11-11,1,0,0,2,0,0,0,1,2,1,0,1,0,1,0,2,0,2,0,2,0,1,-0.001008854,-0.0002095,-0.0031652,-0.00254987,-0.0037944,sell
2012-11-12,1,1,1,0,1,0,0,1,1,2,1,0,0,2,0,1,1,1,0,1,1,1,-0.000022924, 0.0022155, 0.0010298,-0.00144032, 0.0000381,sell
2012-11-13,2,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,2,0,0,2,2,0,-0.002421774,-0.0047620,-0.0047024,-0.00470236,-0.0053583,sell
2012-11-14,2,0,0,0,0,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,1,1, 0.000034822,-0.0010047, 0.0009350, 0.00142258,-0.0023665,buy
2012-11-15,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,0,1,1,0,2, 0.004040903,-0.0014307, 0.0024271,-0.00023649,-0.0000013,sell
2012-11-16,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,4,0,1,1,1,0,2,-0.003813522,-0.0017131,-0.0021531,-0.00385758,-0.0024449,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,2,2,1,-0.000691997,-0.0006226, 0.0005325,-0.00092902,-0.0008436,buy
2012-11-18,1,0,2,0,0,1,1,0,0,1,0,2,0,1,1,2,1,0,0,2,3,1, 0.003816501,-0.0047390,-0.0019586,-0.00064896,-0.0023497,sell
