Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.00033398,-0.000089897,-0.00135638, 0.0015100,-0.00120230,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.00176094, 0.003842534, 0.00141134, 0.0014113, 0.00163309,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,-0.00255336, 0.001116068, 0.00146527, 0.0011801, 0.00215443,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,-0.00365185,-0.001368364,-0.00291438,-0.0020790,-0.00290563,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,-0.00431630, 0.000275497,-0.00199807,-0.0020716,-0.00264274,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,-0.00286437,-0.003367196,-0.00538153,-0.0035775,-0.00457609,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151, 0.00342494, 0.000594917, 0.00030835, 0.0040887, 0.00119796,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372, 0.00485585, 0.001210246, 0.00012917, 0.0038660, 0.00059827,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.00019353,-0.000342639,-0.00098409, 0.0013589,-0.00046023,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367, 0.00086722, 0.000110346,-0.00416087, 0.0019672, 0.00143001,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.00264217,-0.000021103,-0.00199631,-0.0007546, 0.00073164,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,-0.00267082,-0.002070392,-0.00221164,-0.0019589,-0.00058075,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135, 0.00326703, 0.002903329, 0.00220771, 0.0029924, 0.00299244,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778, 0.00225046, 0.001634995, 0.00039208, 0.0016082, 0.00100162,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.00082168,-0.001754169,-0.00273596,-0.0020415,-0.00275702,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.00136996,-0.000097354,-0.00164150,-0.0014787,-0.00183773,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.00365600,-0.002981617,-0.00298162,-0.0030902,-0.00356398,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,-0.00123055, 0.000031505,-0.00011777,-0.0004704,-0.00011727,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.00515785,-0.004693057,-0.00643400,-0.0048284,-0.00345512,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.00423675,-0.004846790,-0.00532993,-0.0053350,-0.00440486,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277, 0.00581733, 0.002879081, 0.00427880, 0.0041119, 0.00339272,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588, 0.00179579, 0.003732078, 0.00387575, 0.0058435, 0.00623788,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.00191869, 0.000326300, 0.00072270, 0.0005672, 0.00051574,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255, 0.00232878,-0.000137676,-0.00071752,-0.0002712,-0.00141389,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.00385527, 0.002897094, 0.00283195, 0.0034661, 0.00353825,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,-0.00157832,-0.003382206,-0.00334834,-0.0036744,-0.00375954,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,-0.00505414,-0.004705810,-0.00529949,-0.0037430,-0.00406437,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,-0.00025625,-0.002317737,-0.00120480,-0.0018281,-0.00070075,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.00218052, 0.001221972, 0.00002469,-0.0007918, 0.00106195,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695, 0.00434610, 0.001614972, 0.00125904, 0.0018669, 0.00174122,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724,-0.00061730,-0.000826553, 0.00102474,-0.0000845, 0.00012902,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.00081185,-0.002817851,-0.00142665,-0.0015013,-0.00168227,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.00184989,-0.001564938,-0.00193377,-0.0016031,-0.00209387,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823, 0.00027609, 0.000010934,-0.00019039,-0.0036312,-0.00353833,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,-0.00461084,-0.004736633,-0.00427332,-0.0056649,-0.00307398,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,-0.00623194,-0.006391708,-0.00675163,-0.0072310,-0.00661420,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.00026530,-0.000160192, 0.00307309, 0.0001687,-0.00055962,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.00488009,-0.004370447,-0.00436831,-0.0058071,-0.00428554,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.01029590,-0.007888663,-0.00919366,-0.0085768,-0.00638750,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.00024078,-0.001658211,-0.00070365, 0.0001515,-0.00132876,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.00300434,-0.001426108,-0.00357365,-0.0030043,-0.00296759,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,-0.00271593,-0.002732651,-0.00084501,-0.0035270,-0.00050634,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.00460908,-0.006326649,-0.00318343,-0.0065256,-0.00369127,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.00368169, 0.004048028, 0.00371113, 0.0059578, 0.00230278,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827, 0.00112120, 0.000557240, 0.00294603, 0.0007358, 0.00266573,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229, 0.00743256, 0.003671821, 0.00171591, 0.0029643, 0.00506492,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317, 0.00330230, 0.003748900, 0.00199155, 0.0037527, 0.00397363,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539, 0.00119038, 0.001701412, 0.00094077, 0.0026659, 0.00253626,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337, 0.00033998, 0.001482195, 0.00118128, 0.0020059, 0.00261831,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,-0.00145504,-0.000486460,-0.00181023,-0.0012812,-0.00052774,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.00281795, 0.003268877, 0.00280204, 0.0028883, 0.00223014,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984, 0.00331592, 0.002706399, 0.00319262, 0.0031584, 0.00289326,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,-0.00007972, 0.000227521, 0.00022752, 0.0002804,-0.00077505,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.00439951, 0.004611814, 0.00433246, 0.0048070,-0.00259708,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.00707611, 0.005515779, 0.00582146, 0.0060163, 0.00041171,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995, 0.00335331, 0.003003542, 0.00175613, 0.0030519, 0.00160077,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022, 0.00580438, 0.006037308, 0.00251273, 0.0066886, 0.00234339,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,-0.00102111, 0.002066340, 0.00073782, 0.0023300, 0.00247263,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,-0.00207229,-0.001447034,-0.00208609,-0.0021888, 0.00021332,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.00209321, 0.001783669, 0.00162260, 0.0016273, 0.00006165,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194, 0.00014280,-0.000302744, 0.00114501, 0.0004592,-0.00000691,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.00127019, 0.000289842,-0.00287346, 0.0000721, 0.00025622,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,-0.00006168, 0.000812323, 0.00138276,-0.0003091,-0.00007277,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,-0.00188250,-0.002283689,-0.00302753,-0.0016934,-0.00265071,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.00231800, 0.001333246, 0.00101709,-0.0003748, 0.00071227,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.00238142,-0.004055343,-0.00486244,-0.0018307,-0.00217261,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389, 0.00074456,-0.002397862,-0.00350854, 0.0009117,-0.00021496,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.00193930, 0.001629035, 0.00120098, 0.0016570, 0.00070010,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,-0.00007739,-0.004254467,-0.00382394, 0.0008030, 0.00065494,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.00084746, 0.000061019,-0.00079865, 0.0000546, 0.00037037,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,-0.00487702,-0.005484913,-0.00462620,-0.0060870,-0.00495568,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575, 0.00231971,-0.001946307,-0.00140131,-0.0019554,-0.00232835,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.00342341,-0.002487850,-0.00466596,-0.0055717,-0.00260340,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,-0.00278846,-0.001002806,-0.00326558,-0.0023352,-0.00050238,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.00298247,-0.001113984,-0.00207913,-0.0010650,-0.00110108,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295, 0.00050848, 0.003777326, 0.00064771,-0.0006445, 0.00385263,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.00171957, 0.002645104, 0.00145791, 0.0000882, 0.00307880,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599,-0.00108407, 0.002012298,-0.00090670, 0.0017663, 0.00315645,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,-0.00555633,-0.004930217,-0.00731328,-0.0049302,-0.00318823,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,-0.00237411, 0.005861121,-0.00242881, 0.0016019, 0.00544163,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,-0.00442906, 0.000093160,-0.00456988,-0.0026483,-0.00288028,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,-0.00090446,-0.001470970,-0.00185535,-0.0027958,-0.00270176,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,-0.00395596,-0.000100468,-0.00400669,-0.0001487,-0.00166448,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,-0.00016539,-0.000836456, 0.00221222,-0.0008310,-0.00191693,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,-0.00354612,-0.002558099,-0.00392234,-0.0032930,-0.00296494,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,-0.00258283,-0.002531289,-0.00319609,-0.0019930,-0.00336719,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939, 0.00291615, 0.005603504, 0.00259470, 0.0032389, 0.00551344,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,-0.00315125,-0.000115979,-0.00105965, 0.0003657,-0.00123796,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699, 0.00257434, 0.001093263,-0.00070710, 0.0018624, 0.00040698,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.00400151, 0.007452376, 0.00463159, 0.0072002, 0.00083549,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.00033696,-0.000457696,-0.00033543,-0.0004577,-0.00056906,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,-0.00021544,-0.000124346,-0.00065450,-0.0000742,-0.00096270,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,-0.00218066,-0.001383914,-0.00247721,-0.0013017,-0.00136628,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.00507308, 0.004956624, 0.00350110, 0.0048381, 0.00487132,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.00116595, 0.003781169, 0.00188056, 0.0037482, 0.00264377,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912, 0.00053851, 0.000110984, 0.00047450, 0.0001885, 0.00066670,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.00169819, 0.002088966, 0.00043582,-0.0044153,-0.00644309,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253, 0.00096376, 0.001050143, 0.00080044,-0.0012644, 0.00129470,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281, 0.00418748, 0.002772436, 0.00396340, 0.0031582, 0.00242553,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,-0.00027883, 0.000671803,-0.00001292, 0.0002262, 0.00086803,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309, 0.00085164, 0.000395518,-0.00010061, 0.0005248, 0.00069256,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414, 0.00386702, 0.004206369, 0.00364079, 0.0053287, 0.00553374,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545, 0.00155467, 0.000537734, 0.00095222, 0.0010058, 0.00179241,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.00145557, 0.000524239,-0.00064443, 0.0001737, 0.00013827,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.00447430,-0.002416670,-0.00375462,-0.0020827,-0.00114648,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.00547207, 0.004978502, 0.00541517, 0.0062326, 0.00550146,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417, 0.00260761, 0.005148588, 0.00282713, 0.0031756, 0.00034082,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.00359444, 0.003039611, 0.00481353, 0.0030265, 0.00444524,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,-0.00402017,-0.005700513,-0.00562039,-0.0042013,-0.00432964,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918, 0.00006741,-0.003074614,-0.00343795,-0.0010069,-0.00086993,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.00521296, 0.008789411, 0.00544376, 0.0070891, 0.00343244,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.00044112,-0.002237299, 0.00117950,-0.0021215,-0.00312023,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,-0.00008654,-0.000668141,-0.00002943,-0.0007531,-0.00139587,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,-0.00417858,-0.001656645,-0.00322697,-0.0019371,-0.00132717,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,-0.00342530,-0.001948874,-0.00342530,-0.0003578,-0.00080748,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.00361971, 0.002923185,-0.00255380, 0.0029824, 0.00300044,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.00150944, 0.000283003,-0.00207631, 0.0015400, 0.00037602,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,-0.00241603,-0.000590532,-0.00342188,-0.0001646,-0.00039684,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,-0.00057574, 0.000263173, 0.00108140, 0.0000299, 0.00026317,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,-0.00048059,-0.000742758,-0.00008373, 0.0005333,-0.00063722,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635, 0.00291136, 0.002946434, 0.00302352, 0.0032842, 0.00287181,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179, 0.00094125,-0.000723152, 0.00046735, 0.0010288, 0.00053683,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119, 0.00289052, 0.003584673, 0.00455601,-0.0023564, 0.00409249,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.00006670,-0.000179659,-0.00186066,-0.0004674, 0.00051946,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031, 0.00079932, 0.000622216, 0.00203067, 0.0013110, 0.00112191,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984, 0.00200170, 0.002300472, 0.00323921, 0.0028504, 0.00313005,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.00114567, 0.001813744,-0.00008694, 0.0006291, 0.00108866,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.00071449, 0.002393281,-0.00095166, 0.0020238, 0.00183075,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.00033936, 0.000912134,-0.00165356, 0.0015611, 0.00071185,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.00678613, 0.010032879, 0.00694385, 0.0076916, 0.00746372,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,-0.00073839,-0.001097362,-0.00154912, 0.0006320,-0.00139121,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029, 0.00135125, 0.001183114,-0.00009192, 0.0014739, 0.00147919,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279, 0.00183842, 0.001542628, 0.00045581, 0.0015552, 0.00146617,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173, 0.00041100, 0.000059593, 0.00034822, 0.0002799, 0.00034703,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,-0.00019499, 0.000898727,-0.00121436,-0.0003003,-0.00055147,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778, 0.00054978,-0.000087883, 0.00172594, 0.0011130, 0.00286017,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016, 0.00113794, 0.000225159, 0.00204038, 0.0014281,-0.00091670,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052, 0.00156183, 0.001319467, 0.00122169, 0.0010005, 0.00117963,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.00503567, 0.002788484, 0.00406441, 0.0034335, 0.00328515,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358, 0.00338398, 0.001821041, 0.00675552, 0.0038113, 0.00365642,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,-0.00263128,-0.002758944,-0.00229635,-0.0032314, 0.00171265,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904, 0.00396125, 0.004384969, 0.00411799, 0.0041903, 0.00403357,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666, 0.00024001, 0.000070136,-0.00001480,-0.0002520, 0.00324880,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,-0.00243329,-0.002162330,-0.00414143,-0.0041044,-0.00019301,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.00489399,-0.000364345,-0.00353641,-0.0023916,-0.00294233,sell
