Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.0028589,-0.0004492, 0.0035307,-0.0005187,-0.00071884,sell
2013-08-31,none,a60,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,-0.0073212,-0.0062670,-0.0099337,-0.0111402,-0.00722041,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333, 0.0068757,-0.0001495,-0.0032742,-0.0152969,-0.00056845,sell
2013-09-02,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667, 0.0048149,-0.0002622,-0.0036086,-0.0087344,-0.00109175,sell
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125, 0.0068757,-0.0034063,-0.0032742,-0.0152969,-0.00056845,sell
2013-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875, 0.0045284, 0.0059845, 0.0038375, 0.0056540, 0.00529799,buy
2013-09-05,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667, 0.0004451, 0.0000908,-0.0003165, 0.0008055,-0.00156466,buy
2013-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,-0.0029517,-0.0037265,-0.0029387,-0.0040437,-0.00430068,sell
2013-09-07,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.0043364, 0.0012853,-0.0031288, 0.0012973, 0.00110548,sell
2013-09-08,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,-0.0072738,-0.0053540,-0.0074633,-0.0047929,-0.00424013,sell
2013-09-09,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985, 0.0026155, 0.0011533, 0.0025426, 0.0031007, 0.00453142,buy
2013-09-10,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667, 0.0028808,-0.0000773, 0.0000049, 0.0007916, 0.00449703,buy
2013-09-11,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.0070399,-0.0028999,-0.0070797,-0.0027400,-0.00010399,sell
2013-09-12,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.0014652,-0.0060222,-0.0004703,-0.0014334,-0.00054683,buy
2013-09-13,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875, 0.0098665, 0.0127705, 0.0145046, 0.0106305, 0.00984887,buy
2013-09-14,none,none,none,a30,none,a180,a150,a60,a120,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,-0.0060939,-0.0065875,-0.0124060,-0.0079997,-0.00234246,sell
2013-09-15,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,-0.0134038,-0.0132840,-0.0121977,-0.0118902,-0.01241838,sell
2013-09-16,none,none,a60,none,none,a150,a180,a90,none,none,none,a45,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.0079667, 0.0019797,-0.0011417,-0.0003565, 0.00172538,buy
2013-09-17,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,-0.0057612,-0.0047574,-0.0146002,-0.0051529,-0.00408412,sell
2013-09-18,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.0006546, 0.0011947, 0.0010216, 0.0020734, 0.00041865,buy
2013-09-19,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,-0.0022247,-0.0008611, 0.0022235,-0.0042485, 0.00301004,sell
2013-09-20,none,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667, 0.0038509, 0.0059504, 0.0014938,-0.0011353, 0.00153226,buy
2013-09-21,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333, 0.0056474, 0.0034631, 0.0057225, 0.0031121, 0.00634571,buy
2013-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475, 0.0007174,-0.0000507, 0.0017266, 0.0021833, 0.00283706,buy
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333, 0.0005997, 0.0094931, 0.0009843, 0.0012217, 0.00117375,sell
2013-09-24,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.0014943, 0.0036091,-0.0014666, 0.0011853,-0.00075205,sell
2013-09-25,none,none,none,none,none,none,a60,a150,none,none,a45,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,-0.0029228, 0.0085065,-0.0013452,-0.0005585,-0.00159130,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,-0.0016414, 0.0084494, 0.0004764, 0.0015539, 0.00084597,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,a45,none,a120,a90,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.0031985, 0.0069173,-0.0011110, 0.0015129,-0.00094145,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,-0.0005823,-0.0022020,-0.0030577,-0.0007448,-0.00318734,sell
2013-09-29,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,-0.0008653,-0.0018835,-0.0006303,-0.0014639,-0.00201847,sell
2013-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,-0.0046319,-0.0039770,-0.0037831,-0.0027165,-0.00397698,sell
2013-10-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667, 0.0022824, 0.0017356, 0.0020176, 0.0014622, 0.00242321,buy
2013-10-02,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,-0.0042248,-0.0045034,-0.0042010,-0.0030671,-0.00017568,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,-0.0045007,-0.0049422,-0.0057719,-0.0057427, 0.00179306,sell
2013-10-04,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,-0.0033144,-0.0035394,-0.0026716,-0.0024304, 0.00085361,sell
2013-10-05,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667, 0.0043739, 0.0087781, 0.0078800, 0.0070795, 0.00877837,buy
2013-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225, 0.0094560, 0.0094710, 0.0103561, 0.0093317, 0.00952921,buy
2013-10-07,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.0027750, 0.0010770,-0.0023643,-0.0027720,-0.00192422,sell
2013-10-08,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333, 0.0026196, 0.0014598,-0.0019495,-0.0057457, 0.00321411,buy
2013-10-09,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,-0.0033840,-0.0054806,-0.0059096,-0.0050497,-0.00517164,sell
2013-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68, 0.0089262, 0.0089262, 0.0080757, 0.0086773, 0.00891960,buy
2013-10-11,none,none,none,none,none,a180,none,a60,a90,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,-0.0011382, 0.0009041,-0.0014636,-0.0035051,-0.00671851,buy
2013-10-12,none,none,none,none,none,a180,a150,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,-0.0011385, 0.0004708,-0.0022086,-0.0021708,-0.00708343,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,-0.0015899,-0.0025982, 0.0002800,-0.0006450, 0.00298319,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.0023674, 0.0014095, 0.0025116,-0.0010943, 0.00219877,buy
2013-10-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,-0.0052690,-0.0060322,-0.0054523,-0.0085997,-0.00670962,sell
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,-0.0060950,-0.0049321, 0.0001667,-0.0051176,-0.00049254,sell
2013-10-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.0047907, 0.0005108, 0.0044133, 0.0048198, 0.00132608,buy
2013-10-18,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334, 0.0033068,-0.0009574, 0.0023079, 0.0024303, 0.00111036,buy
2013-10-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667, 0.0030473,-0.0012063,-0.0005366, 0.0005826, 0.00178796,buy
2013-10-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.0005541,-0.0012978, 0.0008525, 0.0005171,-0.00001652,buy
2013-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.0010776,-0.0017301,-0.0006996, 0.0002298, 0.00161678,sell
2013-10-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.0007925, 0.0009168, 0.0000999, 0.0010838,-0.00007004,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,-0.0045710,-0.0038055,-0.0054303,-0.0043263,-0.00598144,sell
2013-10-24,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,-0.0005316, 0.0002319,-0.0033990,-0.0030767,-0.00472982,sell
2013-10-25,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,-0.0018665,-0.0002134, 0.0009278,-0.0032641,-0.00117226,sell
2013-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,-0.0004550,-0.0001571, 0.0005839,-0.0031690,-0.00071887,sell
2013-10-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333, 0.0056096, 0.0054195, 0.0014474, 0.0051823, 0.00516421,buy
2013-10-29,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334, 0.0064514, 0.0086096, 0.0072705, 0.0044253, 0.00592648,buy
2013-10-30,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,-0.0028683, 0.0050025, 0.0005322,-0.0041852,-0.00001828,sell
2013-11-01,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,-0.0060848,-0.0035887,-0.0037942,-0.0048287,-0.00379416,sell
2013-11-02,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.0044541,-0.0021386,-0.0021386,-0.0028414,-0.00219309,sell
2013-11-03,none,none,none,none,none,none,a60,a0,a0,none,a60,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.0000280,-0.0012894,-0.0009782,-0.0017124,-0.00392271,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625, 0.0013040,-0.0003904,-0.0000192,-0.0001382,-0.00166298,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.0009169,-0.0020827,-0.0021157,-0.0027652,-0.00269535,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,-0.0018261,-0.0019032,-0.0053894,-0.0029818, 0.00053582,sell
2013-11-07,a60,none,none,none,none,none,a120,a60,a60,none,none,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82, 0.0089325, 0.0107915,-0.0000825, 0.0007734, 0.00255312,buy
2013-11-08,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.0093661, 0.0094841, 0.0058156, 0.0074873, 0.00971942,buy
2013-11-09,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.0065066, 0.0077750, 0.0044976, 0.0050428, 0.00567768,buy
2013-11-10,a60,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333, 0.0066068, 0.0073338, 0.0047020, 0.0057291, 0.00724752,buy
2013-11-11,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.0048219, 0.0056326, 0.0001910, 0.0040611, 0.00526513,buy
2013-11-12,none,none,none,none,none,a120,a180,a120,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,-0.0001189, 0.0076685,-0.0032580,-0.0024928,-0.00047180,sell
2013-11-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667, 0.0009857, 0.0076897,-0.0018092, 0.0011364, 0.00222793,sell
2013-11-14,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667, 0.0022901,-0.0003619, 0.0038031, 0.0011002, 0.00142000,buy
2013-11-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,-0.0015228, 0.0007426,-0.0013097, 0.0018319,-0.00082773,buy
2013-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.0001809,-0.0033397, 0.0008087, 0.0028041, 0.00199567,buy
2013-11-17,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.0065230,-0.0041068,-0.0045689,-0.0056454,-0.00646436,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,-0.0065230,-0.0035597,-0.0036517,-0.0049186,-0.00597028,sell
2013-11-19,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,-0.0051855,-0.0032496,-0.0040941,-0.0048063,-0.00616823,sell
2013-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.0068912,-0.0041289,-0.0048977,-0.0058945,-0.00758497,sell
2013-11-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,-0.0086550,-0.0020372,-0.0036853,-0.0038814,-0.00388853,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.0057376,-0.0018168,-0.0057202,-0.0070598,-0.00457488,sell
2013-11-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.0112983,-0.0066143,-0.0115591,-0.0111699,-0.01194700,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,-0.0126986,-0.0060759,-0.0123748,-0.0126744,-0.00978952,sell
2013-11-25,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,-0.0038872, 0.0007870,-0.0042930,-0.0027020,-0.01021393,sell
2013-11-26,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,-0.0034848,-0.0010560,-0.0021484, 0.0018096,-0.00103990,sell
2013-11-27,none,a120,none,none,none,a60,a0,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.0021353, 0.0014343, 0.0022879, 0.0018814, 0.00108992,buy
2013-11-28,none,a120,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333, 0.0032537, 0.0025955, 0.0032785, 0.0027607, 0.00143442,buy
2013-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.0024984, 0.0017784, 0.0014037, 0.0026804,-0.00088783,buy
2013-12-01,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,-0.0116054,-0.0091569,-0.0111527,-0.0088867,-0.00055774,sell
2013-12-02,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,-0.0065588,-0.0074483,-0.0062664,-0.0053493,-0.00715611,sell
2013-12-03,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.0107790,-0.0134524,-0.0101343,-0.0100076,-0.01105206,sell
2013-12-04,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.0105708,-0.0132489,-0.0134623,-0.0094633,-0.01225501,sell
2013-12-05,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.0010779, 0.0007804, 0.0057848, 0.0003786, 0.00534613,buy
2013-12-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.0018988, 0.0051133, 0.0035303, 0.0061074, 0.00315953,buy
2013-12-07,none,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0060678, 0.0033947, 0.0050533, 0.0001179, 0.00334592,buy
2013-12-08,none,a135,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.0065795,-0.0062699,-0.0066181,-0.0089719,-0.00415877,sell
2013-12-09,none,none,none,none,none,a120,none,a120,a90,a150,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.0014706,-0.0058076,-0.0007018,-0.0055803,-0.00318966,sell
2013-12-10,none,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.0064240,-0.0068274,-0.0037799,-0.0052405,-0.00568444,sell
2013-12-11,none,none,none,none,none,a90,none,a150,none,a150,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.0006780,-0.0032238, 0.0000237,-0.0042347,-0.00741781,sell
2013-12-12,a45,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333, 0.0021893, 0.0022363,-0.0018976,-0.0001412, 0.00285714,buy
2013-12-13,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667, 0.0072414, 0.0064462, 0.0031932, 0.0054789, 0.00576317,buy
2013-12-14,a45,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.0005719, 0.0028017,-0.0022702, 0.0009630,-0.00041714,sell
2013-12-15,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.0043554, 0.0045140, 0.0003340, 0.0035656, 0.00353515,buy
2013-12-16,a45,a150,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625, 0.0012180,-0.0014836,-0.0037132, 0.0043443, 0.00091279,sell
2013-12-17,a45,a150,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.0023141,-0.0004461,-0.0045180, 0.0017687,-0.00181078,sell
2013-12-18,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.0135614, 0.0166282, 0.0174760, 0.0131835, 0.01345866,buy
2013-12-19,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0070542,-0.0069658, 0.0009577,-0.0026704,-0.00558856,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,-0.0012150,-0.0004477,-0.0013668,-0.0074072,-0.00459807,sell
2013-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.0023903, 0.0013662, 0.0020577, 0.0001004,-0.00022074,sell
2013-12-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,-0.0063582,-0.0040154,-0.0091616,-0.0050639,-0.00916095,sell
2013-12-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,-0.0034000, 0.0112563, 0.0073981,-0.0041971, 0.00340197,sell
2013-12-25,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,-0.0138691,-0.0166798,-0.0181788,-0.0177300,-0.01775398,sell
2013-12-26,none,none,none,a45,none,a90,a0,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,-0.0052378,-0.0162899,-0.0068587,-0.0076833,-0.00712903,sell
2013-12-27,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.0067423,-0.0174951,-0.0085753,-0.0086968,-0.00884799,sell
2013-12-28,none,none,none,a45,a0,a120,none,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.0003442, 0.0007173, 0.0003359, 0.0016577,-0.00049511,buy
2013-12-29,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.0010379, 0.0001306,-0.0006692,-0.0045586,-0.00037557,sell
2013-12-30,none,none,a90,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,-0.0013798,-0.0057530,-0.0040779,-0.0062737,-0.00701014,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.0072429,-0.0081442,-0.0033374,-0.0090714,-0.00982991,sell
2014-01-01,none,none,a90,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.0001797,-0.0090881, 0.0008835,-0.0009647,-0.00118492,buy
2014-01-02,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.0020383,-0.0091457,-0.0017380,-0.0011416,-0.00934202,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.0019728,-0.0067611,-0.0008579,-0.0008930,-0.00687815,sell
