Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.404863212995862,-0.0265360,-0.0245236,-0.00930635,-0.0199207,-0.0284026,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.403885379655218,-0.0235134,-0.0196500, 0.00547681,-0.0159856,-0.0154815,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.402904804725768,-0.0218350,-0.0123132,-0.00099191,-0.0075630,-0.0088989,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.401922402070448,-0.0033496, 0.0013059, 0.00259257,-0.0006449,-0.0038276,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.400935430100452,-0.0131306,-0.0037147,-0.00948821,-0.0026633,-0.0101567,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.399944802678715,-0.0288524,-0.0284095,-0.00850584,-0.0243836,-0.0254179,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.398955089119913,-0.0245547,-0.0248306,-0.01229173,-0.0198987,-0.0246632,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.397960806246436,-0.0226133,-0.0214101,-0.00947517,-0.0228812,-0.0196212,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.396962867921218,-0.0292464,-0.0290058,-0.00668537,-0.0204610,-0.0231814,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.395964929596,-0.0193146,-0.0217570,-0.00803054,-0.0167834,-0.0178433,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.394963335819041,-0.0077409,-0.0066395,-0.01788108,-0.0075898,-0.0096181,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.393959914316211,-0.0204968,-0.0197840,-0.00576275,-0.0225456,-0.0194581,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.392954665087512,-0.0192936,-0.0160630, 0.00360947,-0.0154904,-0.0155665,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.391951243584682,-0.0158984,-0.0079815,-0.00936833,-0.0114244,-0.0139258,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.390943252767177,-0.0225073,-0.0214205,-0.02420700,-0.0072635,-0.0274148,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389934348086737,-0.0211306,-0.0187889,-0.01700362,-0.0089057,-0.0244532,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.388925443406296,-0.0044095, 0.0020453,-0.01087437, 0.0004296,-0.0004409,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.387915624862921,-0.0073304,-0.0091267,-0.00825698,-0.0116331,-0.0089777,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.38690489245661,-0.0012866,-0.0004951,-0.00157667,-0.0013231, 0.0063618,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.385895073913234,-0.0149025,-0.0125870,-0.01536248,-0.0135324,-0.0163529,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.384883427643988,-0.0122954,-0.0115535, 0.00487773,-0.0074810,-0.0116106,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.383870867511807,-0.0080340,-0.0076157, 0.00036425,-0.0067044,-0.0234418,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.382858307379626,-0.0267021,-0.0225956,-0.01018479,-0.0240205,-0.0245341,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.381847574973315,-0.0269242,-0.0224981,-0.00388420,-0.0192248,-0.0239327,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.380835014841134,-0.0203031,-0.0170850,-0.01129165,-0.0175998,-0.0219169,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.379825196297759,-0.0103504,-0.0076180,-0.00153231,-0.0147991,-0.0106536,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.378814463891448,-0.0136204,-0.0075561, 0.00016679,-0.0143888,-0.0097660,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.377805559211007,-0.0300530,-0.0251335,-0.01075275,-0.0259238,-0.0277361,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.376798482256437,-0.0144725,-0.0113084, 0.00953138,-0.0148420,-0.0144504,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.375791405301867,-0.0302124,-0.0252897,-0.00668881,-0.0231592,-0.0249352,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.374785242210232,-0.0153785,-0.0105054,-0.00324861,-0.0188798,-0.0124783,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.373780906844468,-0.0106740,-0.0084546,-0.00325186,-0.0145127,-0.0112147,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.372779313067509,-0.0032348,-0.0045705, 0.00023630,-0.0124124,-0.0075414,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.37177771929055, 0.0019157, 0.0025789, 0.00567099, 0.0025642, 0.0021946,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.370777039376526,-0.0075011,-0.0104211,-0.00960888,-0.0123743,-0.0118138,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.369780928777178,-0.0168899,-0.0173445,-0.00889173,-0.0157223,-0.0182589,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.36878481817783,-0.0229738,-0.0256311,-0.01417371,-0.0211167,-0.0219719,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.367790535304353,-0.0071067,-0.0035232,-0.00540374,-0.0030903,-0.0030903,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.366800821745551,-0.0306489,-0.0255675,-0.01777093,-0.0264419,-0.0299208,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.365810194323815,-0.0263410,-0.0158193,-0.01070281,-0.0168509,-0.0240242,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.364825050079689,-0.0296634,-0.0244624,-0.01292032,-0.0222015,-0.0261835,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.363843561287304,-0.0263194,-0.0268243,-0.01630281,-0.0259680,-0.0279883,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.362862986357854,-0.0312140,-0.0404199,-0.02390709,-0.0301725,-0.0328120,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308,-0.0189604,-0.0340787,-0.01748984,-0.0149901,-0.0189328,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047,-0.0313432,-0.0355999,-0.03024086,-0.0064904,-0.0313942,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755,-0.0282324,-0.0348937,-0.02541991,-0.0200770,-0.0295183,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268,-0.0243494,-0.0274079,-0.02894784,-0.0105147,-0.0299512,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457,-0.0261065,-0.0292372,-0.01639669, 0.0014023,-0.0241640,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387,-0.0226288,-0.0208320,-0.02025383,-0.0192452,-0.0244136,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057, 0.0023463, 0.0009498,-0.00541728, 0.0008327, 0.0020187,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339,-0.0075124,-0.0053202,-0.03009444, 0.0056437,-0.0084524,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361,-0.0079056,-0.0016271,-0.01129618,-0.0013209,-0.0011870,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059,-0.0094024,-0.0111842,-0.01578896,-0.0042741,-0.0064370,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368,-0.0154387,-0.0095109,-0.00151185, 0.0021154,-0.0045661,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289,-0.0011748,-0.0076916,-0.00959923, 0.0001819,-0.0032167,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082,-0.0302629,-0.0349555,-0.01586618,-0.0278257,-0.0302629,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093,-0.0314627,-0.0342218,-0.01526414,-0.0270815,-0.0296588,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911,-0.0310305,-0.0310077,-0.01587897,-0.0275436,-0.0286219,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341,-0.0280786,-0.0289433,-0.00608770,-0.0262526,-0.0279317,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381,-0.0263022,-0.0418501,-0.01909521,-0.0174410,-0.0262061,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033,-0.0322922,-0.0358308,-0.01200820,-0.0240314,-0.0292277,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166,-0.0273003,-0.0273027,-0.01259733,-0.0209551,-0.0276808,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404,-0.0332337,-0.0341610,-0.02125065,-0.0268486,-0.0335203,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331,-0.0279318,-0.0255207,-0.01135812,-0.0253569,-0.0281937,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232,-0.0055987,-0.0053691,-0.00387326,-0.0067149,-0.0046449,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615,-0.0314363,-0.0315439,-0.01723555,-0.0269734,-0.0317298,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609,-0.0228007,-0.0280208,-0.01212557,-0.0199805,-0.0233192,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.0204588,-0.0217593,-0.01013534,-0.0193658,-0.0194837,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977,-0.0280339,-0.0288870,-0.00961094,-0.0273816,-0.0254137,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481,-0.0264604,-0.0245197,-0.00518739,-0.0244681,-0.0214831,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466,-0.0253561,-0.0256150,-0.01052534,-0.0257043,-0.0232712,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802,-0.0260621,-0.0269905,-0.00474020,-0.0270135,-0.0219187,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675,-0.0165301,-0.0080555, 0.00406627,-0.0161301,-0.0128413,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049,-0.0194613,-0.0195834,-0.00571857,-0.0192341,-0.0138590,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083,-0.0199678,-0.0297831,-0.01259162,-0.0093561,-0.0173580,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222,-0.0193947,-0.0232406,-0.01304442,-0.0156046,-0.0172138,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642,-0.0274960,-0.0252097,-0.00994074,-0.0268392,-0.0254226,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738,-0.0088061,-0.0055991,-0.00218647, 0.0023568,-0.0003829,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185,-0.0248064,-0.0236058,-0.00717042,-0.0232722,-0.0233780,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805,-0.0350312,-0.0329224,-0.02000028,-0.0203235,-0.0297743,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201,-0.0307403,-0.0277275,-0.02203147,-0.0039508,-0.0224300,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704,-0.0270024,-0.0295659,-0.02244137, 0.0019482,-0.0240509,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753,-0.0200755,-0.0213000,-0.02703319,-0.0064899,-0.0232372,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796,-0.0284253,-0.0277843,-0.00443234,-0.0235281,-0.0235281,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518,-0.0104606,-0.0214515, 0.00607216,-0.0093058,-0.0080332,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363,-0.0146909,-0.0204277,-0.01660286,-0.0089160,-0.0224933,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885,-0.0264073,-0.0352190,-0.01903238,-0.0197719,-0.0279170,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.324449671740434,-0.0314224,-0.0319901,-0.01607585,-0.0243997,-0.0305620,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.323774327031335,-0.0328990,-0.0340631,-0.01857319,-0.0291007,-0.0328990,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.323107207088652,-0.0313678,-0.0339013,-0.01591368,-0.0298098,-0.0321235,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.322451967364127,-0.0266480,-0.0265445,-0.01058160,-0.0255172,-0.0276115,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.321804952406018,-0.0084997,-0.0084997,-0.00294978,-0.0108230,-0.0084997,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.321169817666067,-0.0222609,-0.0205201,-0.01059130,-0.0215306,-0.0222609,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.320543821555468,-0.0208955,-0.0211342,-0.00937074,-0.0201753,-0.0208955,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.319929705663026,-0.0262253,-0.0257727,-0.00701735,-0.0260700,-0.0261316,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.319323814537001,-0.0263134,-0.0248793,-0.01366265,-0.0265665,-0.0261872,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.318729803629133,-0.0216250,-0.0253935, 0.00020335,-0.0184514,-0.0175965,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.318146759076487,-0.0219078,-0.0244591,-0.00712165,-0.0207507,-0.0219824,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.317575594741998,-0.0238638,-0.0217984,-0.01030578,-0.0225942,-0.0216349,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317013569036862,-0.0237658,-0.0199017,-0.00841749,-0.0209380,-0.0237658,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.316463423549882,-0.0110581,-0.0066602,-0.00781082,-0.0086950,-0.0074367,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.315929727595736,-0.0072811,-0.0062502,-0.00634668,-0.0077840,-0.0098892,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.315403342545072,-0.0150426,-0.0213676,-0.00543511,-0.0126930,-0.0133142,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.314880612946148,-0.0330106,-0.0320981,-0.02133771,-0.0279734,-0.0322299,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.314378902194733,-0.0241501,-0.0329481,-0.02883479,-0.0137690,-0.0298688,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.313883588483865,-0.0160326,-0.0132311, 0.00093468,-0.0129701,-0.0140786,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.313403810442895,-0.0297629,-0.0284372,-0.02078920,-0.0241766,-0.0296849,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.312934084894211,-0.0365635,-0.0434923,-0.02887783,-0.0374371,-0.0423219,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.312478067289556,-0.0212437,-0.0189963,-0.00209393,-0.0184048,-0.0206992,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.312033016040122,-0.0205411,-0.0205411,-0.00223189,-0.0201840,-0.0201840,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.311601672734717,-0.0070931,-0.0055136,-0.00082449,-0.0076693,-0.0071301,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.311181295784533,-0.0239718,-0.0229765,-0.00953371,-0.0242292,-0.0256545,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.310772799052507,-0.0038198, 0.0045046,-0.00986495, 0.0064205,-0.0119608,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.310378010264509,-0.0225891,-0.0204590,-0.00544952,-0.0215049,-0.0237068,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.309995101694667,-0.0087952,-0.0049632, 0.00170221,-0.0086621,-0.0060660,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.309625901068854,-0.0130608,-0.0065422,-0.01203623,-0.0017198,-0.0227547,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.309265839072393,-0.0161356,-0.0167764,-0.00126419,-0.0141520,-0.0212681,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.3089231404717,-0.0225170,-0.0281021,-0.01479859,-0.0215832,-0.0294671,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.308590494363293,-0.0064203,-0.0088285, 0.00546707,-0.0045060, 0.0012454,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.30827064233598,-0.0078487,-0.0052499,-0.00380966,-0.0035000,-0.0041710,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.307963584389759,-0.0167109,-0.0349768,-0.00848283,-0.0247992,-0.0251608,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.307670234387566,-0.0057303,-0.0051268, 0.03287554, 0.0101946, 0.0074970,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.30738876460353,-0.0242604,-0.0171063, 0.00305656,-0.0120674,-0.0164532,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.307123744352327,-0.0010850, 0.0081926, 0.00641284, 0.0084819, 0.0069474,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.306866035004606,-0.0025944, 0.0066426, 0.00994652, 0.0054411, 0.0066426,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.306625689052653,-0.0308650,-0.0137271,-0.00114945,-0.0135781,-0.0123494,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.306398137181793,-0.0226918,-0.0089611,-0.00922927,-0.0084244,-0.0163240,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.306183379392025,-0.0132098,-0.0097117,-0.00269450,-0.0017440,-0.0058358,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.30598141568335,-0.0192813,-0.0252694,-0.00586858,-0.0192813,-0.0210047,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.305793159918703,-0.0198214,-0.0327352,-0.01417332,-0.0198129,-0.0196648,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.305619525961018,-0.0203549,-0.0207624,-0.00983370,-0.0207792,-0.0223389,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.305457772221491,-0.0113478,-0.0115509,-0.00762823,-0.0183573,-0.0122636,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.305310640288927,-0.0044910,-0.0143044,-0.00443079,-0.0040295,-0.0060650,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.30517721630039,-0.0134619,-0.0240878,-0.01120488,-0.0127212,-0.0137038,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.305056586392946,-0.0133862,-0.0162213,-0.01901675,-0.0151213,-0.0162282,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465,-0.0286972,-0.0352227,-0.02661918,-0.0162670,-0.0306882,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077,-0.0195914,-0.0246358,-0.00913591,-0.0068127,-0.0132590,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651,-0.0223854,-0.0208510,-0.01807470,-0.0184515,-0.0223854,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383,-0.0277684,-0.0251018,-0.01394488,-0.0277949,-0.0277684,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013,-0.0204349,-0.0231163,-0.01540667,-0.0207584,-0.0226353,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735,-0.0164873,-0.0158148,-0.01668280,-0.0135080,-0.0248175,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291,-0.0252804,-0.0260123,-0.01988834,-0.0157454,-0.0239072,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782,-0.0297723,-0.0306017,-0.03039278,-0.0174102,-0.0296789,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328,-0.0328400,-0.0345124,-0.02474165,-0.0240449,-0.0319466,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967,-0.0290247,-0.0252968,-0.01351270,-0.0251067,-0.0321784,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957,-0.0261015,-0.0309438,-0.02077073,-0.0268699,-0.0325159,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911,-0.0306970,-0.0333724,-0.03268675,-0.0214252,-0.0306970,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957,-0.0350857,-0.0345865,-0.01964002,-0.0348943,-0.0367814,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031,-0.0362456,-0.0415624,-0.02792553,-0.0340574,-0.0388767,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197,-0.0348562,-0.0357382,-0.01688170,-0.0286481,-0.0330446,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326,-0.0277581,-0.0287567,-0.01084311,-0.0272898,-0.0273399,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613,-0.0259056,-0.0248384,-0.00274367,-0.0159399,-0.0225061,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992,-0.0292553,-0.0301618,-0.01071937,-0.0293968,-0.0286146,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269,-0.0375272,-0.0349570,-0.00827408,-0.0305800,-0.0305329,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769,-0.0258104,-0.0198744, 0.00213514,-0.0229415,-0.0206573,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231,-0.0277460,-0.0266599,-0.00816013,-0.0245670,-0.0245023,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851,-0.0136210,-0.0142165,-0.00180771,-0.0116120,-0.0116894,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498,-0.0079045,-0.0039511, 0.00470725,-0.0009299, 0.0003632,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368,-0.0145253,-0.0131708,-0.00724314,-0.0125156,-0.0155361,sell
