Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,none,none,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,262.862916666667,-0.00221841, 0.0002158,-0.0002091, 0.00111937, 0.00138842,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,263.792916666667, 0.00102929, 0.0008309,-0.0006860, 0.00133151,-0.00259931,buy
2012-07-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,264.724166666667, 0.00166533,-0.0033667,-0.0011008,-0.00001958,-0.00144740,sell
2012-07-10,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,265.655833333333,-0.00153821, 0.0019280,-0.0027293,-0.00082433,-0.00305827,sell
2012-07-12,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,267.507916666667, 0.00034834,-0.0003688,-0.0000111,-0.00202508, 0.00285095,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,268.435, 0.00252075, 0.0021131, 0.0020049,-0.00204496, 0.00358639,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,269.355, 0.00199999, 0.0015052, 0.0024054,-0.00223120, 0.00094162,buy
2012-07-15,none,none,none,none,none,a60,a0,a150,a60,a0,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,270.28, 0.00221269, 0.0024534, 0.0024928,-0.00137966, 0.00204191,buy
2012-07-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,271.199166666667,-0.00245526,-0.0045508,-0.0027209,-0.00368746,-0.00727776,sell
2012-07-17,a90,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,272.119166666667,-0.00292841,-0.0034841,-0.0009649,-0.00342533,-0.00583861,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,273.03625,-0.00255648,-0.0028575,-0.0006643,-0.00178855,-0.00521091,sell
2012-07-19,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,273.952083333333,-0.00296364,-0.0010890, 0.0007759,-0.00161994,-0.00547872,buy
2012-07-20,none,a180,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,274.868333333333,-0.00217162, 0.0001283, 0.0032365,-0.00059146,-0.00409267,sell
2012-07-22,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,276.693333333333,-0.00174106, 0.0028768, 0.0048395, 0.00296977, 0.00201682,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,277.602916666667,-0.00047725, 0.0000326,-0.0015375, 0.00015155,-0.00151485,sell
2012-07-24,none,none,a60,none,a120,none,a120,a90,a180,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,278.512916666667, 0.00209059, 0.0033453, 0.0018815, 0.00251471, 0.00268352,buy
2012-07-25,none,none,a60,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,279.419583333333, 0.00528293, 0.0055824, 0.0039730, 0.00631524, 0.00494952,buy
2012-07-26,none,none,none,a150,a120,none,a150,a60,a150,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,280.327083333333, 0.00535791, 0.0036452, 0.0027915, 0.00438137, 0.00398625,buy
2012-07-27,none,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,281.232916666667, 0.00228330, 0.0010684, 0.0011105,-0.00088149, 0.00118594,buy
2012-07-28,none,none,none,a150,none,a45,a180,none,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,282.134583333333, 0.00064537,-0.0006942,-0.0006721,-0.00389596,-0.00082845,buy
2012-07-29,none,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,283.040833333333,-0.00122621,-0.0047402,-0.0041081,-0.00420681,-0.00426909,sell
2012-07-30,none,none,none,none,none,none,a150,a0,a90,none,none,a150,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,283.936666666667,-0.00066757,-0.0017112,-0.0011510,-0.00121003,-0.00145212,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,a150,none,a150,a120,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,284.839583333333,-0.00230981,-0.0039857,-0.0033094,-0.00270382,-0.00353549,sell
2012-08-01,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,285.739166666667, 0.00346784, 0.0027981, 0.0029195, 0.00383237, 0.00275060,buy
2012-08-02,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,286.6325, 0.00635266, 0.0058585, 0.0063045, 0.00629508, 0.00608052,buy
2012-08-03,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,287.5325, 0.00420164, 0.0007107, 0.0013381, 0.00419930, 0.00410874,buy
2012-08-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,288.429583333333, 0.00254342, 0.0031542, 0.0029728, 0.00119028, 0.00252465,buy
2012-08-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,289.318333333333,-0.00312167,-0.0018811,-0.0020096, 0.00091999,-0.00250167,sell
2012-08-06,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,290.21375,-0.00288281, 0.0016176,-0.0028161,-0.00025724,-0.00258669,sell
2012-08-08,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,292.000833333333, 0.00253169, 0.0023509, 0.0023509, 0.00378851, 0.00331590,buy
2012-08-09,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,292.8925,-0.00064691,-0.0006608,-0.0006469, 0.00098313, 0.00268524,sell
2012-08-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,293.780833333333, 0.00299159, 0.0029785, 0.0029785, 0.00297845, 0.00240038,buy
2012-08-11,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,294.662083333333, 0.00054718,-0.0008824,-0.0006797,-0.00107757,-0.00431673,sell
2012-08-13,none,none,none,none,none,none,none,a180,a90,a0,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,296.440833333333, 0.00285884, 0.0017936, 0.0043669, 0.00525819, 0.00552305,buy
2012-08-14,none,none,none,none,none,none,none,a180,a90,none,none,a135,a135,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,297.330833333333, 0.00022081, 0.0009689, 0.0035463, 0.00178030, 0.00135933,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,298.215, 0.00585136, 0.0039677, 0.0044724, 0.00257205, 0.00294939,buy
2012-08-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,a180,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,299.097916666667, 0.00510893, 0.0058367, 0.0033547, 0.00347305, 0.00340740,buy
2012-08-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,299.978333333333,-0.00426035,-0.0043041,-0.0043247,-0.00422950,-0.00402579,sell
2012-08-18,none,none,none,a150,a120,none,a90,a120,a150,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,300.858333333333, 0.00257626, 0.0019885, 0.0035644, 0.00239098, 0.00195908,buy
2012-08-19,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,301.742916666667, 0.00591030, 0.0050900, 0.0055681, 0.00633297, 0.00549853,buy
2012-08-20,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,302.627083333333, 0.00101185, 0.0018857, 0.0018956, 0.00226711,-0.00357119,buy
2012-08-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,303.50375, 0.00036266,-0.0004787,-0.0004086,-0.00105447,-0.00689129,buy
2012-08-22,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,304.383333333333, 0.00364335, 0.0038732, 0.0034289, 0.00387814, 0.00389430,buy
2012-08-23,none,none,a60,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,305.264166666667, 0.00042157,-0.0001672, 0.0000390, 0.00079155,-0.00038922,buy
2012-08-24,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,306.138333333333,-0.00258410,-0.0012880,-0.0037870,-0.00303226,-0.00304740,sell
2012-08-25,none,none,none,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,307.020416666667,-0.00217092,-0.0019991,-0.0017988,-0.00270205,-0.00239253,sell
2012-08-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,307.891666666667,-0.00002186,-0.0010503,-0.0010503,-0.00018821,-0.00124852,sell
2012-08-27,none,none,none,a135,a135,none,a150,a0,a90,a180,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,308.772083333333, 0.00416381, 0.0036052, 0.0031977, 0.00459567, 0.00345486,buy
2012-08-28,none,none,none,a135,a135,none,none,none,none,a180,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,309.64375, 0.00434289, 0.0033699, 0.0027418, 0.00374074, 0.00344102,buy
2012-08-29,none,none,none,none,none,none,a120,none,a60,none,none,a120,a150,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,310.520416666667, 0.00260561, 0.0013871, 0.0020284, 0.00129109, 0.00226717,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,311.392916666667, 0.00282339, 0.0037429, 0.0027863, 0.00251618, 0.00278098,buy
2012-08-31,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,312.265, 0.00468237, 0.0040377, 0.0047295, 0.00320877, 0.00481257,buy
2012-09-01,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,313.14,-0.00275029, 0.0001710,-0.0030503,-0.00045898, 0.00082532,sell
2012-09-02,a60,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,314.011666666667, 0.00077364, 0.0052321,-0.0005313, 0.00490144, 0.00501239,buy
2012-09-03,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,314.883333333333,-0.00005342, 0.0018802,-0.0022930, 0.00217178, 0.00294949,buy
2012-09-04,a60,a150,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,315.754583333333,-0.00041061, 0.0038862,-0.0000627, 0.00314273, 0.00408455,buy
2012-09-05,none,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,316.625833333333, 0.00255577, 0.0057116, 0.0035322, 0.00582645,-0.00014142,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,317.496666666667, 0.00220407, 0.0021430, 0.0022376, 0.00177727, 0.00023179,buy
2012-09-07,none,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,318.3675, 0.00231433, 0.0016882, 0.0006985, 0.00153930,-0.00052395,buy
2012-09-08,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,319.237083333333,-0.00262995, 0.0029179,-0.0021471, 0.00336841, 0.00317254,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,320.107083333333,-0.00299549, 0.0029565,-0.0039344, 0.00184748, 0.00284388,buy
2012-09-10,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,320.97625,-0.00231248,-0.0010619, 0.0006537,-0.00169203, 0.00052233,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,321.847083333333, 0.00297673, 0.0020859, 0.0006445, 0.00273058, 0.00179478,buy
2012-09-12,none,none,none,none,none,a45,none,a150,a120,a0,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,322.715833333333, 0.00388026, 0.0041392, 0.0040835, 0.00099155, 0.00160459,buy
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,323.58375, 0.00334909, 0.0033491, 0.0021211,-0.00046814, 0.00064427,buy
2012-09-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,324.454166666667, 0.00428470, 0.0045051, 0.0053539, 0.00450506, 0.00361412,buy
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,325.32125,-0.00025258, 0.0005500, 0.0037451,-0.00070948, 0.00151364,buy
2012-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,326.19125,-0.00153086,-0.0014659, 0.0027584,-0.00213682, 0.00016202,sell
2012-09-17,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,327.057916666667,-0.00064758, 0.0003205, 0.0033523, 0.00141762, 0.00086203,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,327.926666666667, 0.00048808, 0.0006463, 0.0033898,-0.00047121, 0.00115356,buy
2012-09-19,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,328.795,-0.00372797,-0.0030298,-0.0025272,-0.00200248,-0.00117178,sell
2012-09-20,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,329.662083333333,-0.00012911,-0.0012272, 0.0003212, 0.00069884, 0.00222050,sell
2012-09-21,none,none,none,a90,a180,none,a180,none,a120,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,330.53, 0.00083134,-0.0011668, 0.0013746, 0.00124909, 0.00214704,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,331.3975, 0.00519920, 0.0021187, 0.0020080, 0.00248415, 0.00237782,buy
2012-09-23,none,a135,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,332.265,-0.00294141,-0.0087303,-0.0098406,-0.00957997,-0.00624707,sell
2012-09-24,a45,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,333.131666666667,-0.00545741,-0.0020199,-0.0041097,-0.00499807,-0.00384896,sell
2012-09-25,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,333.999166666667,-0.00138979,-0.0000863,-0.0016461,-0.00298559,-0.00113654,sell
2012-09-26,a45,a135,a120,none,none,none,a120,none,none,a180,none,none,none,none,a135,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,334.865833333333, 0.00092083,-0.0003538,-0.0008387, 0.00166199, 0.00067867,buy
2012-09-27,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,335.732916666667, 0.00380935, 0.0015718,-0.0020754, 0.00079127, 0.00259847,buy
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,336.600416666667,-0.00615731,-0.0070554,-0.0065585,-0.00663011,-0.00643737,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,337.467916666667,-0.00603481,-0.0070851,-0.0064360,-0.00701649,-0.00666148,sell
2012-09-30,none,none,none,none,none,none,a60,a90,a0,none,none,a90,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,338.334583333333,-0.00536063,-0.0072228,-0.0061965,-0.00704037,-0.00634892,sell
2012-10-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,339.201666666667,-0.00024762,-0.0007682,-0.0021269,-0.00016671,-0.00056431,sell
2012-10-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,340.07, 0.00325623, 0.0052713, 0.0055078, 0.00612193, 0.00609560,buy
2012-10-04,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,341.804166666667,-0.00079118,-0.0033816,-0.0023561, 0.00127323, 0.00070705,buy
2012-10-05,none,none,a135,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,342.674166666667, 0.00139956, 0.0016652, 0.0009212, 0.00072132, 0.00103826,buy
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,343.540833333333, 0.00581610, 0.0053096, 0.0056133, 0.00533610, 0.00408927,buy
2012-10-07,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,344.41125,-0.00157349,-0.0009006,-0.0013713,-0.00120604, 0.00021630,sell
2012-10-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,345.27875,-0.00460780,-0.0040272,-0.0030876,-0.00229012,-0.00372190,sell
2012-10-09,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,346.147916666667,-0.00167382,-0.0024526, 0.0002641, 0.00064396,-0.00053405,sell
2012-10-10,none,none,none,a60,a150,a60,a60,a150,a120,none,a120,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,347.02, 0.00223780, 0.0017117, 0.0022983, 0.00116886, 0.00310194,buy
2012-10-11,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,347.88875, 0.00264689, 0.0018238, 0.0025775, 0.00147968, 0.00052787,buy
2012-10-12,none,none,none,none,none,a60,a90,a120,a150,a0,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,348.75875, 0.00108985, 0.0014370, 0.0013360, 0.00286012, 0.00276583,buy
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,349.62875,-0.00029435, 0.0005756,-0.0004960,-0.00005290,-0.00028642,buy
2012-10-14,none,a120,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,350.5, 0.00020660,-0.0013227, 0.0041132, 0.00052292, 0.00027330,sell
2012-10-15,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,351.371666666667, 0.00030141,-0.0008912, 0.0015329, 0.00056455, 0.00022716,buy
2012-10-16,a30,a120,a150,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,352.243333333333, 0.00117437, 0.0006694, 0.0004777, 0.00170590, 0.00140014,buy
2012-10-17,a30,none,a150,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,353.116666666667, 0.00092664, 0.0013757,-0.0003359, 0.00089964, 0.00022214,buy
2012-10-18,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,353.989583333333, 0.00013392, 0.0001599,-0.0015673, 0.00226106,-0.00010470,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,a90,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,354.8625, 0.00237484,-0.0009238,-0.0000809,-0.00103573,-0.00132596,sell
2012-10-20,none,none,none,none,a135,a60,none,a0,a90,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,355.735833333333, 0.00251434,-0.0013059, 0.0001570,-0.00245498,-0.00185258,sell
2012-10-21,none,none,none,a45,a135,a60,a150,none,none,a120,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,356.606666666667, 0.00321982,-0.0011621, 0.0015915,-0.00173638,-0.00194018,sell
2012-10-22,none,none,none,a45,none,a60,none,none,a60,none,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,357.4825, 0.00164601, 0.0026056, 0.0034692, 0.00189306, 0.00246591,buy
2012-10-23,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,358.3575, 0.00131695,-0.0003243, 0.0018769,-0.00119578,-0.00046867,sell
2012-10-24,none,none,none,none,none,a60,none,a60,none,a150,a135,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,359.234166666667,-0.00055550, 0.0003739, 0.0009253, 0.00021358, 0.00032177,sell
2012-10-25,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,135.109583333333, 0.00293563, 0.0011882, 0.0013298, 0.00303603, 0.00422122,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,0.982083333333332,-0.00095463,-0.0006131, 0.0001137,-0.00084377,-0.00123716,sell
2012-10-27,none,none,none,none,none,a60,none,a90,a0,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,1.85958333333333, 0.00054235, 0.0009167,-0.0013535,-0.00136481,-0.00107447,sell
2012-10-28,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,2.73791666666667,-0.00019718,-0.0006129,-0.0002297, 0.00065986,-0.00067743,sell
2012-10-29,none,none,none,none,none,a60,none,a120,none,a150,none,a60,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,3.61666666666666, 0.00079324, 0.0014206, 0.0003351, 0.00246046,-0.00070533,buy
2012-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,4.495,-0.00228692, 0.0021579,-0.0022869,-0.00019343,-0.00299410,sell
