Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.056248,-0.0571700,-0.057930,-0.0498882,-0.0143911,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.022951,-0.0242545,-0.020066,-0.0328410,-0.0208054,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.023547,-0.0223588,-0.022565,-0.0313337,-0.0228103,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.012106, 0.0143187, 0.010661, 0.0118248, 0.0160435,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.001987,-0.0134076, 0.014649,-0.0114604,-0.0032135,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.014486,-0.0210493,-0.011114,-0.0282305,-0.0159494,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.002654, 0.0003226, 0.018447,-0.0112560, 0.0053813,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.003511, 0.0133731, 0.002998, 0.0094081, 0.0044690,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.022065, 0.0308514, 0.027203, 0.0267855, 0.0285891,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.031315, 0.0331230, 0.024836, 0.0252629, 0.0252590,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.001432, 0.0165089, 0.005985, 0.0162770, 0.0127007,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.015933,-0.0711668,-0.031214,-0.0286910,-0.0292292,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.029819, 0.0008512,-0.002585,-0.0008160, 0.0083428,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.009111, 0.0628072, 0.066658, 0.0304526, 0.0764597,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.088429, 0.0905705, 0.093340, 0.0762296, 0.0882633,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.070780, 0.0338854, 0.086441, 0.0730501, 0.0346261,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.027540, 0.0317321, 0.028093, 0.0455673, 0.0373521,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.002449,-0.0107832,-0.007735,-0.0076020,-0.0060630,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.000149,-0.0025155,-0.002516, 0.0009503, 0.0009503,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.007086, 0.0128695, 0.012549, 0.0150853, 0.0168558,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.014984, 0.0014618,-0.015496,-0.0191635,-0.0140185,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.044454, 0.0454903, 0.030809, 0.0438276, 0.0276022,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.038333,-0.0181305,-0.009742,-0.0021511,-0.0147296,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.055247, 0.0528282, 0.032033, 0.0625283,-0.0003224,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.061438, 0.0179941, 0.024484, 0.0515297, 0.0173135,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60, 0.010799,-0.0061942,-0.008072, 0.0675039, 0.0029008,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none, 0.010675,-0.0024801, 0.007090,-0.0101440, 0.0073021,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.018482, 0.0105795, 0.003012, 0.0112051,-0.0025340,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.010279, 0.0039107,-0.012333,-0.0010350, 0.0039107,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.017985,-0.0254470,-0.037851,-0.0120365, 0.0025657,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.013413,-0.0316853,-0.028536,-0.0058924,-0.0124860,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.017639, 0.0199368, 0.003156, 0.0252682, 0.0199427,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.015785,-0.0101176,-0.012946,-0.0135157,-0.0071564,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.007660, 0.0324851, 0.009130, 0.0093098, 0.0077873,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.041803,-0.0366046,-0.042587,-0.0152157, 0.0164470,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none, 0.005593, 0.0114606, 0.012683, 0.0925411, 0.0131246,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.009882, 0.0148382, 0.007195,-0.0072075, 0.0061827,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none, 0.021527,-0.0256779, 0.000259, 0.0007840, 0.0002587,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.033741,-0.0237055, 0.028145, 0.0250561, 0.0307231,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.036413,-0.0189831, 0.030189, 0.0308904, 0.0343300,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.015475,-0.0001045, 0.001412,-0.0034740, 0.0256512,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.046882, 0.0516012, 0.021730, 0.0650662, 0.0535578,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.080252,-0.0916378,-0.066087,-0.0177233,-0.0598477,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.070267,-0.0716815,-0.066964,-0.0511135,-0.0513609,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.065809,-0.0734823,-0.063833,-0.0461345,-0.0356414,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.004854,-0.0092220,-0.004006,-0.0100352,-0.0049776,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.054652, 0.0538827, 0.060690,-0.0096956,-0.0120366,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.022432,-0.0227770,-0.019293,-0.0244091,-0.0215759,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.024359,-0.0231151,-0.015268, 0.0332419,-0.0164966,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.009785, 0.0251573, 0.018443, 0.0112640, 0.0088583,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none, 0.023360, 0.0197109, 0.025576, 0.0300185, 0.0248660,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.000352, 0.0058367, 0.006337, 0.0118081, 0.0138807,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.020534, 0.0323173,-0.002972, 0.0212431,-0.0022348,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.021801,-0.0005598,-0.073916, 0.0066935,-0.0301897,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.054510,-0.0102086,-0.069631,-0.0160064,-0.0708147,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.035379,-0.0134026,-0.034700,-0.0196773,-0.0490881,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.054429,-0.0079669,-0.066477,-0.0111672,-0.0691166,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.035458, 0.0329482, 0.035838, 0.0344431, 0.0033971,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.048271, 0.0428740, 0.070425, 0.0459504, 0.0640120,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.038550, 0.0204252, 0.009750, 0.0203617, 0.0149671,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.050803, 0.0557758, 0.085775, 0.0463692, 0.0852983,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.016439, 0.0438073, 0.066499, 0.0189908, 0.0229360,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.040797, 0.0396633, 0.039733, 0.0321647, 0.0373331,buy
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.029713,-0.0404988,-0.024273,-0.0293604,-0.0381509,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.015153, 0.0313834, 0.019335, 0.0096010, 0.0285412,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.011586,-0.0052988, 0.009885,-0.0058920, 0.0311392,buy
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.011956,-0.0101693,-0.041619,-0.0065385,-0.0096712,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.005249, 0.0152591, 0.022255, 0.0056307, 0.0067102,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.029362, 0.0223523, 0.023260, 0.0199571, 0.0329568,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.046083,-0.0060978, 0.025618,-0.0002093, 0.0288641,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.002819, 0.0219759, 0.022135, 0.0098979, 0.0178279,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.010467,-0.0100697,-0.006254,-0.0171073,-0.0076334,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.047672, 0.0155553, 0.035231, 0.0002919, 0.0074424,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none, 0.026156, 0.0132880, 0.007934, 0.0121900, 0.0060364,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.030153, 0.0485378, 0.022831, 0.0225812, 0.0262957,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.012730,-0.0127407,-0.009403,-0.0184808, 0.0257942,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.001766,-0.0189581, 0.005316,-0.0258108, 0.0177469,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.002078, 0.0077926, 0.001774,-0.0047192, 0.0105081,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.018558, 0.0198531, 0.014232, 0.0145220, 0.0134551,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.015668, 0.0188138, 0.019915, 0.0208738, 0.0188138,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.012937, 0.0038505, 0.015116, 0.0154398, 0.0028757,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.031126, 0.0225206, 0.043529, 0.0322150, 0.0311258,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.004654,-0.0032227,-0.008964,-0.0057304,-0.0010350,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.014152,-0.0141523,-0.003744, 0.0039497,-0.0045347,sell
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.021567, 0.0088361,-0.003912, 0.0576702,-0.0001318,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.047117, 0.0099432, 0.008777, 0.0083628, 0.0436687,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120, 0.019757, 0.0126142,-0.023562, 0.0180956, 0.0187079,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.016585, 0.0202692, 0.024327, 0.0144014, 0.0116134,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120, 0.025222, 0.0165227,-0.005043,-0.0152781,-0.0362489,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.014195, 0.0102299, 0.004013, 0.0080264, 0.0106802,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.009223, 0.0127002, 0.008464, 0.0021752, 0.0089494,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.006794, 0.0066389, 0.001899, 0.0102013, 0.0025237,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.005133, 0.0293792,-0.011915,-0.0076665,-0.0039463,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.008960, 0.0282025,-0.014782,-0.0019742, 0.0042563,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.024949, 0.0056427, 0.002937, 0.0067388,-0.0146341,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.004246, 0.0442712, 0.027558,-0.0072958, 0.0267766,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.011177, 0.0003655,-0.009032, 0.0067232,-0.0416624,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.011776, 0.0172868,-0.006621,-0.0081704,-0.0139989,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.010201, 0.0099505,-0.006664,-0.0061999,-0.0099537,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.000327, 0.0154157, 0.022159, 0.0252621, 0.0004266,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135, 0.019025, 0.0212100, 0.017944, 0.0194790, 0.0158913,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.003429, 0.0112912, 0.017899, 0.0127682, 0.0099744,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.003344, 0.0187775, 0.008265, 0.0198148, 0.0196099,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.017386, 0.0537955, 0.050211, 0.0600934, 0.0375388,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.104348, 0.0599889, 0.053383, 0.0582585, 0.1069613,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.032517, 0.0943523, 0.038043, 0.0415404, 0.0415852,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.094584, 0.1028723, 0.095532, 0.0999514, 0.0969770,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.085071, 0.0806018, 0.069977, 0.0752828, 0.0611335,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.006753,-0.0014450,-0.009386,-0.0029057,-0.0033029,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.048348,-0.0405469, 0.019285,-0.0451284,-0.0445475,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.023065,-0.0364793,-0.024777,-0.0244193,-0.0250695,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.013564,-0.0157989,-0.000048,-0.0162860,-0.0132943,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.008547, 0.0096286, 0.003407,-0.0000646, 0.0367294,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.040870, 0.0265818, 0.042103, 0.0076735, 0.0312421,buy
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.015800, 0.0686021, 0.090526, 0.0678754, 0.0603973,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.086633,-0.0683133,-0.086678,-0.0696481,-0.0529774,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,-0.082989,-0.0696856,-0.066765,-0.0637221,-0.0644918,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.005651, 0.0061702,-0.004925,-0.0038007,-0.0082821,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.002419, 0.0217583, 0.015514, 0.0004834, 0.0140731,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.016145, 0.0313147, 0.043047,-0.0531289, 0.0357730,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.008007,-0.0255878,-0.023606,-0.0367606,-0.0272804,sell
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.009669, 0.0076651, 0.012539, 0.0012598, 0.0100247,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none, 0.012959, 0.0347533, 0.015384, 0.0171869, 0.0133251,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.011605,-0.0116054,-0.026967,-0.0234591,-0.0162175,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.060930,-0.0571452,-0.050639,-0.0650372,-0.0637148,sell
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,-0.018091,-0.0112915,-0.018219,-0.0234940,-0.0184955,sell
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.039543,-0.0658567,-0.064349,-0.0565954,-0.0710967,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.076109,-0.0710602,-0.072691,-0.0618346,-0.0568063,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.024403,-0.0014691,-0.021747,-0.0014691,-0.0102066,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.016949, 0.0248090, 0.015150, 0.0137133, 0.0151500,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.006679,-0.0090087, 0.002375,-0.0122234, 0.0009173,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021355,-0.0092075,-0.012792,-0.0094482, 0.0258977,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.004861,-0.0066332,-0.009225,-0.0031313,-0.0072325,sell
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.009195,-0.0267283,-0.016029,-0.0156451,-0.0251006,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.116342,-0.1207426,-0.125201,-0.1170212,-0.1300514,sell
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.004915,-0.0016374,-0.027840,-0.0055034,-0.0077885,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.014471, 0.0139834, 0.006285, 0.0100771, 0.0084516,buy
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.003349,-0.0180693,-0.011817,-0.0020439, 0.0016216,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.005964,-0.0154356,-0.023413,-0.0614362, 0.0120659,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.010170,-0.0084424, 0.001644, 0.0039628, 0.0098077,buy
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none, 0.001734,-0.0132424,-0.001258,-0.0009912, 0.0049847,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.015980,-0.0375714,-0.048818, 0.0136599,-0.0386165,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.020114, 0.0207672, 0.023284, 0.0176492, 0.0152345,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.017666,-0.0175456,-0.004589,-0.0045887,-0.0048027,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.010876, 0.0224264, 0.010069,-0.0016425, 0.0110275,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.017963,-0.0527978, 0.028734, 0.0320144, 0.0284777,buy
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.072267,-0.0642134,-0.054685,-0.0554987,-0.0445126,sell
