Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,a30,a135,none,none,a60,none,a60,a120,a180,none,none,none,a180,none,none,a45,a150,none,a90, 0.0026235, 0.02351711, 0.0204298, 0.0211826, 0.02779161,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,-0.0473114, 0.01231609, 0.0150629, 0.0124550, 0.01285785,buy
2013-07-04,none,a135,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,a45,none,a150,none,-0.0768742,-0.03642274,-0.0170445,-0.0218409,-0.02967234,sell
2013-07-05,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,none,-0.0006572,-0.00260248,-0.0107714,-0.0199267,-0.00379026,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,none,-0.0053080, 0.00412220,-0.0136333,-0.0193685, 0.00425380,sell
2013-07-07,none,a135,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,a45,none,a150,none,-0.0095559, 0.00653245,-0.0179170,-0.0234326,-0.00994780,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0000323,-0.00695590,-0.0051830,-0.0098906,-0.01846946,sell
2013-07-09,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0007158,-0.00244615,-0.0022269,-0.0113171,-0.01348125,sell
2013-07-10,none,none,none,none,none,none,a150,a150,a90,none,none,a135,none,none,none,none,none,none,none,-0.0144778,-0.01970488,-0.0308654,-0.0185757,-0.01079466,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0161101,-0.01653516, 0.0002162,-0.0213544,-0.01335087,sell
2013-07-12,none,none,none,none,a60,a60,a180,a120,a60,none,none,a135,none,none,a45,none,none,none,none,-0.0090801,-0.00999275, 0.0051406,-0.0204815,-0.01002807,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0181832,-0.03004564,-0.0125663,-0.0294768,-0.00664175,sell
2013-07-14,none,none,none,none,a90,a90,a150,a90,none,none,none,a135,none,none,a45,none,none,none,none,-0.0091711,-0.02754833,-0.0199343,-0.0290705,-0.00736090,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0011133,-0.02582405, 0.0044860,-0.0115283,-0.00246931,buy
2013-07-16,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0112941, 0.01820044, 0.0146161, 0.0142558, 0.01299461,buy
2013-07-17,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,a135,none,-0.0058609, 0.02141215, 0.0214121, 0.0246555, 0.02465553,buy
2013-07-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0018238, 0.01417354, 0.0209904, 0.0123434, 0.02099045,buy
2013-07-19,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0039432, 0.01598629, 0.0248740, 0.0089138, 0.01029018,buy
2013-07-21,none,none,none,none,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0405034, 0.03959081, 0.0196202, 0.0067295, 0.03743254,buy
2013-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0039970, 0.00254737,-0.0269676, 0.0079475, 0.00608196,buy
2013-07-23,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0054375, 0.00478249, 0.0243908, 0.0081628, 0.00343886,buy
2013-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0088904, 0.00023065, 0.0167822, 0.0169459,-0.00870160,sell
2013-07-25,none,none,none,none,a120,a120,a0,a60,a120,none,none,a150,none,a90,none,none,a180,none,a60, 0.0147736, 0.02303047, 0.0254034, 0.0288997, 0.01860142,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,a60, 0.0415171, 0.04814709, 0.0420530, 0.0483351, 0.04231276,buy
2013-07-27,none,none,none,none,a90,a90,none,a90,a150,none,none,a150,none,a90,a60,none,a180,none,a60, 0.0245341, 0.03089250, 0.0399531, 0.0308925, 0.04200990,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,a60,none,a180,a120,a60, 0.0368260, 0.04607425, 0.0340478, 0.0235257, 0.03464480,buy
2013-07-29,none,none,none,none,a60,a60,a60,a120,a180,a30,none,a150,none,a90,a60,none,none,a120,none, 0.0364192, 0.03808701,-0.0031803,-0.0035275, 0.03264344,buy
2013-07-30,none,a135,none,none,none,a60,none,a120,none,a30,none,none,a150,a90,a60,a60,none,a120,none, 0.0417119, 0.04589365, 0.0072493,-0.0043200, 0.03913272,buy
2013-07-31,none,a135,none,none,none,none,a90,none,a150,a30,none,none,a150,none,none,a60,none,a120,none, 0.0095637, 0.01659794, 0.0150329,-0.0024839, 0.01151144,buy
2013-08-01,none,a135,none,none,none,none,a90,a150,a150,a30,none,none,a150,none,none,a60,none,a120,none, 0.0078276, 0.00564953, 0.0123127, 0.0012603, 0.00747533,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none, 0.0120340, 0.01734945, 0.0116571,-0.0302023, 0.00230873,buy
2013-08-03,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a150,none,none,a60,none,none,none, 0.0278279, 0.00618979, 0.0382680,-0.0112853, 0.02935957,buy
2013-08-04,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0147146,-0.00477491, 0.0222542, 0.0020068, 0.01774939,buy
2013-08-05,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.0004928,-0.00235224,-0.0027861, 0.0229178, 0.00434748,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,none,a30,none,none,none,none,a60,none,none,none, 0.0162467,-0.00033586, 0.0132260, 0.0245550, 0.01443023,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0090005, 0.02856768, 0.0327456, 0.0097242, 0.00565924,buy
2013-08-08,none,none,none,none,a60,none,a180,a120,a60,none,a30,none,none,none,none,none,none,none,a45, 0.0301048, 0.03120681, 0.0229370, 0.0028466, 0.02457183,buy
2013-08-09,none,a150,none,none,a60,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a45, 0.0178888, 0.02996296, 0.0305481, 0.0142667, 0.01689125,buy
2013-08-10,none,a150,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0166437, 0.03110472,-0.0088501,-0.0184860, 0.01982187,sell
2013-08-11,none,a150,none,a90,a90,a90,a150,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0300465, 0.01015236, 0.0256976, 0.0074191, 0.01716178,buy
2013-08-12,none,a150,a150,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0354892, 0.01684788, 0.0090055, 0.0124878, 0.02664417,buy
2013-08-13,none,none,a150,none,a120,none,a120,a60,a0,none,a30,none,none,none,none,none,none,none,none, 0.0359573, 0.04612371, 0.0524503, 0.0456495, 0.06117460,buy
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0115572, 0.02326839, 0.0259007, 0.0161794, 0.02734320,buy
2013-08-15,none,none,none,none,a150,none,a90,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.0240414, 0.03360575, 0.0337833, 0.0532733, 0.03696854,buy
2013-08-16,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0251692, 0.00087293,-0.0123073, 0.0175657, 0.01604552,buy
2013-08-17,none,none,none,none,a180,none,a60,a0,a60,a45,a30,none,a135,none,none,none,none,none,none, 0.0151464, 0.01847860, 0.0105798, 0.0188928, 0.01762951,buy
2013-08-18,none,none,none,none,a180,a180,none,none,none,a45,a30,none,a135,none,none,none,a150,none,none,-0.0046485, 0.02349914,-0.0112502,-0.0121953, 0.02176529,sell
2013-08-19,none,none,none,none,a150,none,none,none,a90,a45,none,none,a135,none,none,none,a150,none,none, 0.0283976, 0.02467972, 0.0298658, 0.0298270, 0.02644675,buy
2013-08-20,a30,none,a135,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,a30,-0.0016540, 0.02887376,-0.0056039,-0.0146203,-0.00143860,sell
2013-08-21,a30,none,a135,none,a120,a150,a0,a60,a120,a45,none,none,none,none,none,none,a150,none,a30, 0.0022336, 0.02699270, 0.0004152,-0.0080632, 0.00157927,sell
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a90,a30,-0.0071357, 0.00472048,-0.0199932,-0.0019609,-0.01805793,sell
2013-08-23,a30,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,a30,-0.0064351,-0.00244697,-0.0070908,-0.0067662,-0.00404994,sell
2013-08-24,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.0111136, 0.00560917,-0.0179409, 0.0022451,-0.00481820,sell
2013-08-25,none,a180,none,none,none,a90,a60,none,a180,none,none,a180,none,none,a90,none,none,a90,none,-0.0055600,-0.00400032,-0.0011612,-0.0290373,-0.01722472,sell
2013-08-26,none,a180,none,a60,a60,none,a60,a120,a180,none,none,a180,none,none,a90,none,none,a90,none,-0.0014738,-0.00107269,-0.0017949,-0.0279829,-0.01673430,sell
2013-08-27,none,none,a120,a60,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0119823,-0.01075211,-0.0230146,-0.0321501,-0.03074895,sell
2013-08-28,none,none,a120,a60,none,a60,a90,a150,a150,none,none,a180,none,a60,a90,none,none,none,none, 0.0000970,-0.00342206,-0.0186657,-0.0291885,-0.00879928,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,-0.0259823,-0.02652592,-0.0283954,-0.0384606,-0.03497331,sell
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a60,none,none,none,none,none, 0.0132885,-0.00514509,-0.0049175, 0.0007765,-0.00840170,sell
2013-08-31,none,none,none,none,a0,none,none,a180,a120,none,none,none,a120,a60,none,none,a135,none,none, 0.0141417, 0.01178345, 0.0217879, 0.0340898, 0.01227482,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none, 0.0034829, 0.00202102, 0.0136337, 0.0171914, 0.00715755,buy
2013-09-02,a45,none,none,none,none,a0,a150,a150,a90,none,none,none,a120,none,none,none,a135,none,none, 0.0090792, 0.01982082, 0.0119557, 0.0244369, 0.01521469,buy
2013-09-03,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0250443,-0.02858093,-0.0096574, 0.0526206,-0.00772647,sell
2013-09-04,a45,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0311286,-0.04338586,-0.0459446,-0.0283860,-0.04591297,sell
2013-09-05,none,none,none,a45,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0205343,-0.02286877,-0.0240190,-0.0260976,-0.02394789,sell
2013-09-06,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0062844,-0.02898152,-0.0289936, 0.0125832,-0.01802293,sell
2013-09-07,none,none,none,none,a90,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0057331,-0.01557856,-0.0041676,-0.0156939,-0.00606033,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0018670, 0.00169778,-0.0297668, 0.0062254,-0.02371201,buy
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.0221217, 0.00583966, 0.0070983, 0.0019072, 0.00190721,buy
2013-09-10,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0036487,-0.00436413,-0.0190445, 0.0039031, 0.00403044,sell
2013-09-11,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024679,-0.00473836,-0.0028074,-0.0051648, 0.00314150,sell
2013-09-12,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0109721, 0.01211659, 0.0186845, 0.0162869, 0.02357537,buy
2013-09-13,none,none,a90,a30,none,none,a60,a0,a60,none,none,none,none,a45,none,none,a120,none,none, 0.0595058, 0.02528629, 0.0557487, 0.0443338, 0.01963231,buy
2013-09-14,none,none,a90,a30,a180,a150,none,a0,a60,none,none,none,none,a45,none,none,a120,none,none, 0.0557159,-0.02497496,-0.0037071,-0.0087897, 0.01861755,sell
2013-09-15,a60,none,a90,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none, 0.0555967, 0.03695841, 0.0502338, 0.0509723, 0.03692591,buy
2013-09-16,a60,none,a90,none,a150,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0309844,-0.01167033, 0.0342393, 0.0188753, 0.01628472,buy
2013-09-17,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,-0.0134442,-0.00092178,-0.0190371,-0.0146543,-0.01335881,sell
2013-09-18,a60,none,none,none,a120,a150,none,a60,a120,none,none,none,none,a45,none,none,none,a60,a0, 0.0231396, 0.02432261, 0.0272908, 0.0341518, 0.02909080,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.0147543, 0.00562686, 0.0089348, 0.0162492,-0.00002722,buy
2013-09-20,none,a135,none,none,a90,a120,none,a90,a150,none,a45,none,none,none,none,none,none,a60,a0, 0.0110153, 0.00412841,-0.0040309, 0.0114676,-0.00923660,buy
2013-09-21,none,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0083335,-0.00592589,-0.0282555, 0.0041999,-0.07052187,sell
2013-09-22,none,a135,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,-0.0092888,-0.00617692,-0.0088515,-0.0128942,-0.03094015,sell
2013-09-23,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0070381,-0.01976209,-0.0220197,-0.0220197,-0.02346317,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,none,a45,a150,none,none,a120,a90,none,none,none, 0.0074141,-0.00073990, 0.0103699,-0.0074501, 0.00020145,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a45,a150,none,none,a120,a90,none,none,none, 0.0047115,-0.00863545, 0.0095576,-0.0058356,-0.00270227,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.0037321,-0.01939923, 0.0069219,-0.0089041,-0.01129522,sell
2013-09-27,none,none,none,none,none,none,a120,a180,a120,none,a45,a150,none,none,a120,a90,none,none,none, 0.0039528, 0.01021901, 0.0119268, 0.0156267, 0.00277691,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.0027200,-0.01269830, 0.0048493,-0.0021815,-0.01269492,sell
2013-09-29,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a90,none,none,none,-0.0097246,-0.02692723,-0.0165220,-0.0108101,-0.01748357,sell
2013-09-30,none,a120,none,none,none,a0,none,a150,a90,none,a45,none,a90,none,none,a90,none,a45,none,-0.0026713, 0.03742156, 0.0217392, 0.0189199, 0.01159711,buy
2013-10-01,none,a120,none,none,none,a0,a180,none,none,none,a45,none,a90,a30,none,a90,none,a45,none, 0.0177635, 0.00098500, 0.0010786,-0.0002364, 0.01673681,sell
2013-10-02,none,a120,none,none,none,none,a180,a120,a60,none,none,none,a90,a30,none,a90,none,a45,none,-0.0033769,-0.00295033,-0.0035927,-0.0002840,-0.00560572,sell
2013-10-03,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,a45,none,-0.0084844, 0.02445669, 0.0062108, 0.0104398, 0.00930807,buy
2013-10-04,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a30,none,none,none,a45,none,-0.0198889,-0.01416623,-0.0112700,-0.0112700, 0.00928448,sell
2013-10-05,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0570714,-0.04971912,-0.0608010,-0.0465386,-0.02913444,sell
2013-10-06,none,none,a60,a0,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0254110, 0.01448529, 0.0135737, 0.0128499, 0.01314850,buy
2013-10-07,none,none,a60,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0522023,-0.06382938,-0.0699000,-0.0772616,-0.07726156,sell
2013-10-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0202413, 0.00128138,-0.0213248,-0.0213248,-0.02181799,sell
2013-10-09,none,none,a60,a0,a150,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,-0.0400633,-0.04207868,-0.0435592,-0.0435592,-0.01771543,sell
2013-10-10,none,none,none,a0,a150,a120,a60,none,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.0437835,-0.04393561,-0.0424862,-0.0466917,-0.02251323,sell
2013-10-11,none,none,none,a0,a180,none,none,a0,a60,a90,none,a135,none,none,a135,none,a90,none,none,-0.0465748,-0.04641462,-0.0513576,-0.0494676,-0.03021040,sell
2013-10-12,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.0479374,-0.05010992,-0.0512679,-0.0510000,-0.03015291,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,none,none,-0.0401858,-0.04304319,-0.0436910,-0.0406865,-0.01486278,sell
2013-10-14,none,none,none,none,a150,a180,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0175988,-0.02409287,-0.0053956,-0.0212821,-0.01868837,sell
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.0135498,-0.02365992,-0.0171851,-0.0278356,-0.02001786,sell
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0301663,-0.01351760,-0.0252292,-0.0169582,-0.01659597,sell
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,a30,-0.0130159,-0.01103356,-0.0035792,-0.0134945,-0.00567168,sell
2013-10-18,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,-0.0009448,-0.00339235,-0.0125543,-0.0085734,-0.00854203,sell
2013-10-19,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0227409,-0.01042083,-0.0236340,-0.0112625,-0.00299962,sell
2013-10-20,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.0189493, 0.00897287, 0.0121434, 0.0077777, 0.00660760,buy
2013-10-21,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035032,-0.00003677,-0.0082795,-0.0000368,-0.00003677,sell
2013-10-22,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0235499, 0.01586792, 0.0164898, 0.0142699, 0.01969641,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0230005,-0.02788761,-0.0165375,-0.0101701, 0.00162875,sell
2013-10-24,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,a150,none,none,none,none,-0.0211533,-0.00261389,-0.0000646,-0.0077449,-0.00939603,sell
2013-10-25,none,none,none,none,a0,none,none,a180,a120,none,none,a120,none,none,a150,none,none,none,none,-0.0042424, 0.00117076, 0.0038272,-0.0084293, 0.00540611,sell
2013-10-26,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0205171,-0.03191748,-0.0227490,-0.0146742,-0.02059733,sell
2013-10-27,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,none,a150,none,none,none,none,-0.0206843,-0.02233557,-0.0260434,-0.0153346,-0.02233441,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0140833,-0.02519090,-0.0136891,-0.0082081,-0.00586239,sell
2013-10-29,none,none,none,a0,none,a0,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0068638,-0.01035250, 0.0017588, 0.0000457,-0.00234969,buy
2013-10-30,none,none,none,a0,a60,a0,none,a120,a60,none,a60,none,a60,none,none,none,none,none,none,-0.0463106,-0.04041480,-0.0425271,-0.0411039,-0.00398337,sell
2013-10-31,a60,none,a60,a0,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0037370,-0.00963118,-0.0043790, 0.0143254,-0.00490342,sell
2013-11-01,a60,none,a60,none,a90,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.0247880,-0.00731386,-0.0160351,-0.0189489,-0.01443857,sell
2013-11-02,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0244755, 0.00004595,-0.0027698,-0.0254273,-0.00478351,sell
2013-11-03,none,none,a60,none,none,a60,a120,a60,a0,none,a60,none,a60,none,none,none,none,none,a45,-0.0060907, 0.00520960, 0.0061473,-0.0201040,-0.00427651,buy
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.0072898, 0.02875853, 0.0254662, 0.0210317, 0.01815258,buy
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.0127346, 0.02973223, 0.0201609, 0.0222255, 0.02147973,buy
2013-11-06,none,a120,none,none,a150,none,a60,none,none,none,a60,none,none,a0,none,none,a60,none,a45, 0.0138982, 0.02814310, 0.0218540, 0.0112912, 0.01753319,buy
2013-11-07,none,a120,none,none,none,a120,a60,a0,a60,none,a60,none,none,a0,none,none,a60,none,none, 0.0180710, 0.03344990, 0.0319505, 0.0374385, 0.03893406,buy
2013-11-08,none,a120,none,none,a180,none,none,none,a60,none,a60,none,none,a0,none,none,a60,none,none, 0.0140326, 0.02937991, 0.0091203, 0.0269515, 0.03659682,buy
2013-11-09,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0088680, 0.00900011, 0.0098435,-0.0001856, 0.00722034,buy
2013-11-10,none,a120,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,a60,none,none, 0.0192521, 0.02121326, 0.0292312, 0.0325185, 0.02081680,buy
2013-11-11,a45,a120,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0183386,-0.00947459,-0.0074905,-0.0001774,-0.01240184,sell
2013-11-12,a45,a120,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0096231, 0.01537745, 0.0125238, 0.0090810, 0.00062161,buy
2013-11-13,a45,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none, 0.0275205, 0.01334120, 0.0169698, 0.0156292, 0.01428415,buy
2013-11-14,a45,a120,none,none,a90,a150,none,a90,a150,a120,none,none,none,none,none,none,none,a0,none, 0.0205177, 0.01631332, 0.0163133, 0.0195394, 0.01687460,buy
2013-11-15,a45,a120,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0257958, 0.02588643,-0.0017276, 0.0025796, 0.02091872,buy
2013-11-16,a45,none,none,none,none,a120,none,a120,a180,none,none,none,a45,none,none,none,none,a0,none,-0.0295154,-0.03114884,-0.0230763,-0.0298455,-0.02214402,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0403575,-0.03521625,-0.0267825,-0.0326715,-0.03138457,sell
2013-11-18,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0210702,-0.01882953,-0.0156884,-0.0072541,-0.02107021,sell
2013-11-19,none,none,a60,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0362485,-0.00132600, 0.0331281, 0.0330519, 0.03281508,buy
2013-11-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0074791,-0.00883076,-0.0060461, 0.0005180, 0.01322186,sell
2013-11-21,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60, 0.0037034, 0.00584506, 0.0080484, 0.0018208, 0.01742203,buy
2013-11-22,none,none,a60,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,-0.0054715, 0.00856646, 0.0188086, 0.0046108, 0.00735236,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a45,none,a60,-0.0026267, 0.00621796, 0.0156251, 0.0034560, 0.00313772,buy
2013-11-24,none,none,none,a0,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,a60,-0.0042485, 0.00881684, 0.0255807, 0.0040439, 0.00663260,buy
2013-11-25,none,none,none,a0,none,none,a180,none,none,a135,none,a90,none,none,a180,none,a45,none,a60, 0.0519505, 0.03661997, 0.0471116, 0.0224278, 0.03266844,buy
2013-11-26,none,none,none,a0,none,none,none,a120,a60,a135,none,a90,none,none,a180,none,a45,none,a60, 0.0502050, 0.00574059, 0.0429490,-0.0009202, 0.03571199,buy
2013-11-27,none,none,none,a0,a60,a0,none,none,a60,a135,none,none,none,none,a180,none,a45,none,none, 0.0602121, 0.01684887, 0.0618862, 0.0048274, 0.04632019,buy
2013-11-28,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0468312, 0.04029397, 0.0562777, 0.0181262, 0.03306182,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0530162, 0.01756340, 0.0606063, 0.0066125, 0.03514534,buy
2013-11-30,none,none,a45,none,none,none,a120,a60,none,none,none,none,a30,none,a180,none,none,none,none, 0.0447922, 0.03743395, 0.0572491, 0.0071864, 0.02290799,buy
2013-12-01,a60,none,a45,none,a120,a60,none,a60,a0,none,none,none,a30,none,a180,none,none,none,none, 0.0499593, 0.04589367, 0.0784419,-0.0080856, 0.02399507,buy
2013-12-02,a60,none,a45,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0193887,-0.00131279, 0.0250334,-0.0092607,-0.00235441,buy
2013-12-03,a60,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0215960,-0.00819544, 0.0193412,-0.0154951,-0.00828648,sell
2013-12-04,a60,none,none,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0029251, 0.04799253, 0.0284238, 0.0174874, 0.03440842,buy
2013-12-05,a60,a90,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0003202,-0.00150018, 0.0007293, 0.0097431, 0.00320921,sell
2013-12-06,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121165,-0.00348797,-0.0044057, 0.0038359,-0.00557987,sell
