Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.0017217,-0.0004055, 0.0104677, 0.0003278, 0.0007706,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0129765, 0.0093416, 0.0081717, 0.0102156, 0.0084212,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0, 0.0040140, 0.0018992, 0.0013022, 0.0019839, 0.0014322,buy
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1, 0.0080849, 0.0099655, 0.0080606, 0.0080606, 0.0037733,buy
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.0036551, 0.0043471, 0.0036551, 0.0036217, 0.0106844,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.0053069, 0.0026226, 0.0037652, 0.0053069, 0.0043261,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0109229, 0.0099135, 0.0120918, 0.0109229, 0.0074601,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.0081006, 0.0087653, 0.0081006, 0.0086047, 0.0051011,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2, 0.0033703, 0.0030411,-0.0023752,-0.0003557,-0.0046615,buy
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0053064, 0.0044183, 0.0044183, 0.0044020, 0.0046395,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0040489,-0.0001862, 0.0005166,-0.0003983,-0.0017102,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1,-0.0090236,-0.0037453,-0.0035312,-0.0040835,-0.0040627,sell
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1,-0.0075866,-0.0117898,-0.0113815,-0.0105489,-0.0117898,sell
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2,-0.0027905, 0.0090168, 0.0016703, 0.0032428, 0.0081701,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2, 0.0015338, 0.0067585,-0.0020038, 0.0084459, 0.0069468,buy
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2, 0.0050576, 0.0052348, 0.0026034, 0.0037431, 0.0037221,buy
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.0020851, 0.0098082, 0.0030944, 0.0109840, 0.0093555,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.0011073, 0.0011073, 0.0011073,-0.0017634, 0.0009694,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2, 0.0024539,-0.0001747, 0.0002352,-0.0003975, 0.0000125,buy
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1, 0.0066250, 0.0060929, 0.0091006, 0.0061844, 0.0093376,buy
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.0005749,-0.0017570,-0.0021015,-0.0009997,-0.0016960,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.0034416,-0.0022202,-0.0021638,-0.0030792,-0.0021693,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0051154,-0.0035565,-0.0036121, 0.0003880,-0.0051265,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1,-0.0127199,-0.0207531,-0.0129835,-0.0131214,-0.0116247,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1,-0.0066322, 0.0027057, 0.0004758, 0.0001160, 0.0026206,sell
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.0123915, 0.0121481, 0.0125839, 0.0126206, 0.0124960,buy
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.0158613, 0.0158613, 0.0118362, 0.0118362, 0.0116593,buy
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2, 0.0128822, 0.0135978, 0.0122923, 0.0132741, 0.0130824,buy
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3, 0.0130213, 0.0116596, 0.0123686, 0.0115008, 0.0115008,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3, 0.0060021, 0.0060021, 0.0105961, 0.0051824, 0.0101856,buy
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2,-0.0047894,-0.0035628,-0.0050274,-0.0044893,-0.0010604,sell
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2, 0.0012437, 0.0028526, 0.0129621,-0.0024032, 0.0006572,buy
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2,-0.0031678,-0.0072097,-0.0063873,-0.0072097,-0.0071090,sell
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2,-0.0085698,-0.0094245,-0.0100955,-0.0097069,-0.0118386,sell
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2,-0.0108530,-0.0110629,-0.0043320,-0.0114047,-0.0110629,sell
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2,-0.0056885,-0.0132099, 0.0030105,-0.0099224,-0.0065422,sell
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3,-0.0027529,-0.0007662,-0.0085216,-0.0078946,-0.0057864,sell
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3,-0.0097683,-0.0053717,-0.0093164,-0.0100456,-0.0041669,sell
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2,-0.0023208, 0.0038787,-0.0024326,-0.0020044, 0.0026600,sell
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1,-0.0045392,-0.0046945,-0.0041973, 0.0031082,-0.0004660,sell
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2, 0.0051261, 0.0081674, 0.0054381, 0.0100069, 0.0063639,buy
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1,-0.0000178, 0.0003207, 0.0018690, 0.0077235, 0.0095420,buy
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1,-0.0030444,-0.0026704,-0.0025751,-0.0038723,-0.0013196,sell
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1,-0.0000483,-0.0023978,-0.0008355,-0.0013975, 0.0045269,sell
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.0125315, 0.0127530, 0.0108474, 0.0119797, 0.0114927,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1, 0.0073913, 0.0075787, 0.0047856, 0.0069753, 0.0052094,buy
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0,-0.0045309,-0.0044797, 0.0031910,-0.0063407, 0.0044483,sell
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2,-0.0084167,-0.0023823,-0.0111479,-0.0111856, 0.0019084,sell
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2,-0.0030941,-0.0037193,-0.0058192,-0.0059731,-0.0016482,sell
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1, 0.0011825, 0.0023468, 0.0023468, 0.0027071,-0.0027056,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3, 0.0024038, 0.0025680,-0.0006274, 0.0025680, 0.0024038,buy
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3,-0.0005049, 0.0020609,-0.0110230, 0.0025894, 0.0087930,buy
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3,-0.0027548,-0.0059588, 0.0005151,-0.0063303, 0.0034159,sell
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2,-0.0026102,-0.0015968,-0.0016270,-0.0034352, 0.0036407,sell
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.0008064,-0.0017601, 0.0000099, 0.0024242,-0.0009183,sell
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2, 0.0079399, 0.0112378, 0.0074512, 0.0045911, 0.0109787,buy
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.0057598, 0.0166578, 0.0076444, 0.0014908, 0.0178215,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3, 0.0092464, 0.0101219, 0.0075446, 0.0117174, 0.0125453,buy
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4, 0.0115531, 0.0129290, 0.0116436, 0.0098035, 0.0153447,buy
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2, 0.0023302, 0.0002749, 0.0005550, 0.0004877, 0.0016012,buy
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1,-0.0007308, 0.0018822, 0.0063845, 0.0012467, 0.0019113,buy
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2, 0.0149061, 0.0177912, 0.0167558, 0.0167558, 0.0157166,buy
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2, 0.0076232, 0.0064035, 0.0076232, 0.0068071, 0.0058795,buy
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2, 0.0030437, 0.0012276,-0.0001900, 0.0010453,-0.0001237,buy
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3, 0.0022061, 0.0018140,-0.0001265,-0.0008008,-0.0011167,sell
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4, 0.0124634, 0.0123434, 0.0122499, 0.0107532, 0.0123434,buy
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3,-0.0001883, 0.0039571, 0.0000300, 0.0006282,-0.0001883,buy
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2,-0.0132130,-0.0104063,-0.0118055,-0.0120951,-0.0118055,sell
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2,-0.0127728,-0.0087803,-0.0102867,-0.0101718,-0.0104107,sell
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2,-0.0105249,-0.0137043,-0.0105354,-0.0105354,-0.0109137,sell
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2,-0.0112958,-0.0055794,-0.0069545,-0.0117049,-0.0116456,sell
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2, 0.0047856, 0.0056263, 0.0044422, 0.0046379, 0.0019620,buy
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2,-0.0093454,-0.0077452,-0.0086119,-0.0091926,-0.0086119,sell
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2,-0.0039183,-0.0028571,-0.0034996,-0.0030153,-0.0073929,sell
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0,-0.0021608,-0.0010943,-0.0003897,-0.0000721,-0.0012278,sell
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1,-0.0023172,-0.0015600,-0.0008109,-0.0015573,-0.0016619,sell
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1,-0.0015817,-0.0001598, 0.0005531,-0.0014965,-0.0014635,sell
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1, 0.0011796,-0.0008074,-0.0019255, 0.0007134, 0.0015283,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2, 0.0007860, 0.0022590, 0.0006009, 0.0013323,-0.0010953,buy
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4, 0.0018421,-0.0017928,-0.0056123, 0.0054115, 0.0027611,buy
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0002434, 0.0005547,-0.0015017,-0.0002434,-0.0005858,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2,-0.0010468,-0.0009789,-0.0005877,-0.0016445, 0.0004617,sell
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0028127, 0.0028033, 0.0028127, 0.0043950, 0.0029475,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1, 0.0036548, 0.0033065, 0.0035512, 0.0057029, 0.0044111,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1,-0.0030007,-0.0006175,-0.0016918,-0.0058078,-0.0056672,sell
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2, 0.0013580, 0.0054586, 0.0042031, 0.0007099, 0.0022692,buy
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2, 0.0031599,-0.0016217, 0.0006950, 0.0007278, 0.0005642,buy
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1,-0.0003843,-0.0040080,-0.0016319,-0.0022743,-0.0027392,sell
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.0068618,-0.0066943,-0.0081444,-0.0021877,-0.0029170,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1,-0.0051160,-0.0053206,-0.0063789, 0.0007253, 0.0007735,sell
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0,-0.0083244,-0.0087600,-0.0084415,-0.0036051,-0.0038198,sell
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1,-0.0008303,-0.0005967,-0.0008551,-0.0005280,-0.0002907,sell
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2, 0.0028624, 0.0062235, 0.0075833, 0.0084245, 0.0060196,buy
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2, 0.0051806, 0.0022311, 0.0002298, 0.0094988, 0.0048207,buy
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2, 0.0005522,-0.0003592, 0.0006340,-0.0020209, 0.0006340,sell
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2,-0.0050672,-0.0004659,-0.0035058,-0.0006417,-0.0046767,sell
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2, 0.0013050, 0.0016096,-0.0003759, 0.0071727, 0.0014980,buy
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.0071305,-0.0004670,-0.0004946, 0.0016789, 0.0049244,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2, 0.0069618,-0.0116286,-0.0171443,-0.0129803,-0.0121763,sell
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3, 0.0081260, 0.0048378, 0.0064974, 0.0080784,-0.0058196,buy
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1,-0.0009082,-0.0025371,-0.0043555,-0.0026851,-0.0035822,sell
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0, 0.0026182, 0.0034924, 0.0028595, 0.0029811, 0.0027222,buy
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.0028267, 0.0038730, 0.0017443, 0.0014373, 0.0017443,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0030313, 0.0022792,-0.0004149, 0.0023351, 0.0016296,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0075245,-0.0040024,-0.0083283,-0.0074576,-0.0070936,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3, 0.0045226, 0.0043956,-0.0051422, 0.0049612, 0.0042207,buy
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2,-0.0014389,-0.0037008,-0.0003102,-0.0003244, 0.0011237,sell
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2, 0.0041139, 0.0035307, 0.0030450, 0.0025516, 0.0028658,buy
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2, 0.0152406, 0.0034884, 0.0065473, 0.0056129, 0.0058764,buy
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2, 0.0073496,-0.0016378, 0.0014545, 0.0010122,-0.0016123,buy
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3, 0.0142424, 0.0125942, 0.0126380, 0.0127830, 0.0087973,buy
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2,-0.0012413,-0.0045308,-0.0046263, 0.0033059,-0.0046067,sell
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3,-0.0038037,-0.0146805,-0.0146672,-0.0108470,-0.0170065,sell
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2,-0.0035633,-0.0087559,-0.0088582,-0.0085211,-0.0066329,sell
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2, 0.0011336,-0.0087390,-0.0101406,-0.0106672,-0.0093830,sell
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2,-0.0062197,-0.0001110,-0.0070802,-0.0010931,-0.0048940,sell
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2,-0.0028796,-0.0043002,-0.0047830, 0.0004635,-0.0028536,sell
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2,-0.0155354,-0.0158376,-0.0138130,-0.0160697,-0.0144843,sell
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3,-0.0045029,-0.0055966,-0.0077492,-0.0051324,-0.0051324,sell
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4,-0.0051846,-0.0055614,-0.0083294,-0.0029980,-0.0044899,sell
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3, 0.0046278, 0.0037667, 0.0039332,-0.0025330, 0.0048154,buy
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.0054506,-0.0055042,-0.0041307,-0.0054506,-0.0055042,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4, 0.0037833,-0.0002931, 0.0001860,-0.0001102,-0.0004203,buy
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2, 0.0076660, 0.0055142, 0.0077994, 0.0055720, 0.0067953,buy
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0034936, 0.0032458, 0.0030703, 0.0034631, 0.0042122,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3, 0.0029636, 0.0010325, 0.0034398, 0.0013240, 0.0011056,buy
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4, 0.0056499, 0.0016675, 0.0019733, 0.0026842, 0.0025352,buy
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2,-0.0011924,-0.0011018,-0.0009987, 0.0001716, 0.0019260,sell
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1,-0.0005105,-0.0007932,-0.0017758, 0.0004733,-0.0002720,sell
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2,-0.0050097,-0.0056709,-0.0051059,-0.0024702,-0.0034813,sell
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0110041, 0.0120521, 0.0081098, 0.0096820, 0.0096820,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2,-0.0045431,-0.0012656,-0.0044664,-0.0044664,-0.0037339,sell
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3,-0.0018616, 0.0022465, 0.0001022, 0.0082850, 0.0014274,buy
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.0061692,-0.0073572,-0.0046752,-0.0055425,-0.0048402,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1, 0.0069098, 0.0132366,-0.0122039, 0.0063503,-0.0118720,buy
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1, 0.0009290, 0.0137113,-0.0095105, 0.0014411,-0.0114333,sell
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1, 0.0111675, 0.0104523, 0.0009072, 0.0097713, 0.0002835,buy
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2, 0.0090144, 0.0036108, 0.0062811, 0.0071453, 0.0071453,buy
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2, 0.0035759, 0.0030752, 0.0034816, 0.0030752, 0.0028903,buy
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0066877, 0.0018552,-0.0013766,-0.0018372,-0.0040750,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4, 0.0060421, 0.0041579, 0.0046617, 0.0026240, 0.0044602,buy
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3, 0.0028189, 0.0002295, 0.0017838, 0.0024205, 0.0018286,buy
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2,-0.0011219, 0.0025944,-0.0026207, 0.0028112,-0.0011219,sell
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1, 0.0074698, 0.0100608, 0.0072754, 0.0081931, 0.0076054,buy
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1,-0.0001069, 0.0025360, 0.0001373,-0.0013682,-0.0012283,sell
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0, 0.0078044, 0.0082130, 0.0081344, 0.0088874, 0.0085260,buy
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1, 0.0032550, 0.0020375, 0.0032146, 0.0002442,-0.0032838,buy
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2, 0.0098933, 0.0029856, 0.0103863, 0.0110230, 0.0099229,buy
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2,-0.0017509,-0.0019051, 0.0002535, 0.0068785, 0.0002535,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0081746, 0.0040623,-0.0006697, 0.0028911,-0.0006600,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1,-0.0040616, 0.0006482, 0.0005714, 0.0020386, 0.0014024,buy
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.0021238, 0.0075621,-0.0011990, 0.0077127,-0.0006166,buy
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2, 0.0045727, 0.0036200, 0.0087212, 0.0082764, 0.0086067,buy
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1, 0.0138713, 0.0143816, 0.0118167, 0.0139553, 0.0127710,buy
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1, 0.0075815, 0.0085524, 0.0076759, 0.0075815, 0.0048299,buy
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2,-0.0023927, 0.0052003,-0.0052622,-0.0021481, 0.0010137,sell
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1, 0.0111394, 0.0057346,-0.0034371, 0.0057346, 0.0057346,buy
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0, 0.0102528, 0.0088342, 0.0017199, 0.0077469, 0.0088438,buy
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1,-0.0003232,-0.0035234,-0.0044335,-0.0038368,-0.0027709,sell
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0, 0.0008778,-0.0023147, 0.0032966, 0.0033717,-0.0001568,buy
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1,-0.0015687,-0.0015687, 0.0045779,-0.0027441, 0.0040654,sell
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.0036161,-0.0036161,-0.0005372,-0.0035865, 0.0020445,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1,-0.0002208,-0.0167187,-0.0063084,-0.0158617, 0.0009877,sell
