Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0015447, 0.0036115,-0.00239462, 0.00361149, 0.002786620,buy
2011-11-13,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0037637, 0.0069429, 0.00686476, 0.00172163, 0.005276490,buy
2011-11-14,1,2,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0061782,-0.0054221,-0.00667911,-0.00542209,-0.003464591,sell
2011-11-15,0,3,3,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0010217, 0.0049355, 0.00000747, 0.00336427, 0.001021668,buy
2011-11-16,1,4,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0001628, 0.0069256,-0.00186204, 0.00676090,-0.000038697,sell
2011-11-17,1,3,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0030742, 0.0001630, 0.00292262, 0.00718878, 0.004321433,buy
2011-11-18,2,3,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0001669, 0.0030238, 0.00101593, 0.00134780, 0.001240524,buy
2011-11-19,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103255,-0.0117894,-0.00711642,-0.00800251,-0.010553366,sell
2011-11-20,0,2,2,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0055527,-0.0031965,-0.00094243, 0.00318649, 0.003741368,buy
2011-11-21,0,3,2,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,2,1,2,0,1,0,0,0,0,0,0, 0.0011250,-0.0019838,-0.00097144, 0.00303113, 0.001151830,buy
2011-11-22,2,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.0030880, 0.0013201, 0.00479963, 0.00113070, 0.001378096,buy
2011-11-23,1,0,0,1,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0051878, 0.0040241, 0.00550659, 0.00633119,-0.000805168,buy
2011-11-24,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,-0.0058953,-0.0059420,-0.00594201,-0.00415752,-0.005942013,sell
2011-11-25,0,0,1,0,2,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0085521,-0.0044248,-0.00208777,-0.00208777,-0.008283518,sell
2011-11-26,1,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0010697, 0.0004200,-0.00362297, 0.00042005,-0.003323955,sell
2011-11-27,3,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,-0.0040690,-0.0058487,-0.01111167,-0.00923709,-0.009612649,sell
2011-11-28,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0057405,-0.0031899,-0.00528060,-0.00052042,-0.006181267,sell
2011-11-29,1,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0093990, 0.0092610, 0.00855569, 0.00794652, 0.008644928,buy
2011-11-30,0,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0019848,-0.0011119,-0.00237908,-0.00355590, 0.003944448,sell
2011-12-01,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1, 0.0019819, 0.0029867, 0.00101084,-0.00320878, 0.002078356,buy
2011-12-02,0,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0047653, 0.0022138, 0.00410250, 0.00538377, 0.008139342,buy
2011-12-03,1,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0028333,-0.0045482,-0.00118107,-0.00446663,-0.000334379,sell
2011-12-04,3,0,1,0,4,2,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0030619, 0.0019592, 0.00253392, 0.00042798, 0.001976968,buy
2011-12-05,3,0,1,0,2,3,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.0047897,-0.0053691,-0.00170185,-0.00432678,-0.004376349,sell
2011-12-06,1,3,0,0,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.0074448,-0.0063362,-0.00620233,-0.00729006,-0.003063690,sell
2011-12-07,4,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0103030, 0.0068262, 0.01023021, 0.00592622, 0.006464554,buy
2011-12-08,1,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0051620,-0.0045754,-0.00630946,-0.00558783,-0.005225698,sell
2011-12-09,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0015545, 0.0032355, 0.00200997, 0.00087801, 0.001333500,buy
2011-12-10,0,0,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0035711, 0.0027878, 0.00036421, 0.00307338, 0.003198443,buy
2011-12-11,2,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0015160, 0.0050166,-0.00076126, 0.00452326, 0.004470679,buy
2011-12-12,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.0059703, 0.0118414, 0.00872619, 0.00583895, 0.004356772,buy
2011-12-13,0,1,3,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0040554, 0.0039349, 0.00434762, 0.00457702, 0.001557084,buy
2011-12-14,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,-0.0053535,-0.0053690,-0.00535355,-0.00769732,-0.005178048,sell
2011-12-15,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0046461,-0.0093277,-0.00932773,-0.01088746,-0.010487954,sell
2011-12-16,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0094737,-0.0075849,-0.01065618,-0.00758489,-0.007584887,sell
2011-12-17,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.0032705, 0.0059675, 0.00409676,-0.00011372, 0.003185078,buy
2011-12-18,1,0,3,0,4,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0001971, 0.0111019,-0.00094837,-0.00274790, 0.000197131,sell
2011-12-19,0,2,0,0,5,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.0007385,-0.0042671,-0.00420963,-0.00504936, 0.001231215,sell
2011-12-20,2,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0038602, 0.0031022, 0.00001927,-0.00140241,-0.000187549,sell
2011-12-21,0,1,0,0,5,2,2,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,1,1, 0.0089158, 0.0082681, 0.00737382, 0.00499319, 0.009272877,buy
2011-12-22,0,1,1,0,5,1,1,3,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1, 0.0022617, 0.0083962, 0.00292697, 0.00182732, 0.002238415,buy
2011-12-23,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0057982,-0.0066200,-0.00459481,-0.00738669,-0.006211657,sell
2011-12-24,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0054159,-0.0008863,-0.00599069,-0.00653279,-0.006335473,sell
2011-12-25,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0013133,-0.0008452,-0.00371812,-0.00104520,-0.003718122,sell
2011-12-26,1,2,0,0,4,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,-0.0004222,-0.0024455,-0.00319458, 0.00211472, 0.000226211,sell
2011-12-27,0,2,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0012461,-0.0034418, 0.00248111,-0.00325696,-0.001386880,buy
2011-12-28,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0094574, 0.0049072, 0.00919191, 0.00841651, 0.005051183,buy
2011-12-29,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0053855, 0.0034259, 0.00538552, 0.00409227, 0.002969815,buy
2011-12-30,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109191, 0.0090791, 0.00416851, 0.01254419, 0.008634402,buy
2011-12-31,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0001135,-0.0005150,-0.00022256,-0.00042108,-0.000222563,buy
2012-01-01,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0062634,-0.0057226,-0.00754971,-0.00754971,-0.007922175,sell
2012-01-02,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0047274, 0.0091636, 0.00267667, 0.00501352, 0.006559627,buy
2012-01-03,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0011368, 0.0012693, 0.00112442, 0.00041261, 0.001175407,buy
2012-01-04,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0039966, 0.0037957, 0.00382284, 0.00399664, 0.003996644,buy
2012-01-05,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0035741,-0.0046646,-0.00488669,-0.00416305,-0.004895763,sell
2012-01-06,0,0,3,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0066883,-0.0077250,-0.00717343,-0.01021510,-0.009699577,sell
2012-01-07,3,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0143898, 0.0139932, 0.01355498, 0.01481957, 0.013095861,buy
2012-01-08,2,2,1,2,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0095777,-0.0025913,-0.00612509,-0.00957773,-0.010096815,sell
2012-01-09,1,2,2,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0093455,-0.0116586,-0.00914281,-0.00934545,-0.009897161,sell
2012-01-10,1,0,4,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0028904, 0.0069753, 0.00590806, 0.00646581, 0.003375854,buy
2012-01-11,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0041182, 0.0000209, 0.00102990, 0.00102990, 0.001029897,buy
2012-01-12,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,-0.0008737, 0.0050787, 0.00292372,-0.00127558, 0.003247311,buy
2012-01-13,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0,0, 0.0042933, 0.0050042, 0.00461026, 0.00375515, 0.004435535,buy
2012-01-14,1,0,3,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0069681, 0.0041300, 0.00942276, 0.00690795, 0.006311026,buy
2012-01-15,0,2,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0005126,-0.0020201,-0.00207327,-0.00199401,-0.002185048,sell
2012-01-16,2,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0007700,-0.0000678, 0.00290861, 0.00189774, 0.000797471,buy
2012-01-17,2,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0045217,-0.0128279,-0.00479398,-0.00116929,-0.003310890,sell
2012-01-18,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0037839, 0.0049979, 0.00169662, 0.01400187, 0.010920816,buy
2012-01-19,0,1,1,0,2,3,1,2,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.0048349,-0.0008176, 0.00213775, 0.00269993, 0.001595274,buy
2012-01-20,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0019240,-0.0006738, 0.00109735,-0.00236820, 0.002435526,buy
2012-01-21,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,-0.0000878, 0.0074801, 0.00046975, 0.00043305, 0.000297957,buy
2012-01-22,2,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0,0,-0.0045777,-0.0045777,-0.00690065,-0.00353565,-0.008982815,sell
2012-01-23,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0027146, 0.0034252, 0.00525410, 0.00342518, 0.003425175,buy
2012-01-24,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0042974,-0.0069705,-0.00399381,-0.00488351,-0.003010864,sell
2012-01-25,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1, 0.0014405,-0.0005136, 0.00064121, 0.00405293, 0.004228737,buy
2012-01-26,0,0,0,0,1,5,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0007386,-0.0033505,-0.00250030,-0.00291003,-0.005292097,sell
2012-01-27,0,0,0,1,3,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0006308,-0.0037486,-0.00374856,-0.00374856,-0.003748558,sell
2012-01-28,0,0,0,0,2,4,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0006114,-0.0011066,-0.00016385,-0.00016154,-0.000119736,buy
2012-01-29,0,0,1,0,2,4,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0057804,-0.0037552,-0.00607514,-0.00137178,-0.003905792,sell
2012-01-30,1,1,0,0,0,5,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0073116,-0.0037668,-0.00691031,-0.00317003,-0.005950743,sell
2012-01-31,1,2,0,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0009351, 0.0024651, 0.00290802,-0.00320857, 0.002711533,buy
2012-02-01,1,2,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0042889, 0.0028929, 0.00394935, 0.00210111, 0.003607833,buy
2012-02-02,2,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0051400, 0.0064863, 0.00514001, 0.00278796, 0.001570348,buy
2012-02-03,1,1,0,1,1,2,0,3,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0025985, 0.0028976,-0.00095514,-0.00468629,-0.004126759,sell
2012-02-04,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0004478, 0.0048778, 0.00381619,-0.00039064,-0.000390642,sell
2012-02-05,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0079258,-0.0086293,-0.00934098,-0.00803195,-0.003333125,sell
2012-02-06,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,1,0,0,0,-0.0134878,-0.0069723,-0.00792048,-0.00977424,-0.008347554,sell
2012-02-07,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0031681,-0.0033461,-0.00579066,-0.00539225,-0.001342654,sell
2012-02-08,1,1,3,3,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0000513, 0.0029021,-0.00113443, 0.00242486, 0.003493187,buy
2012-02-09,2,1,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0050276,-0.0041623,-0.00473441,-0.00416231,-0.004650513,sell
2012-02-10,0,1,4,2,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0058167,-0.0049437,-0.00892228,-0.00131908,-0.001505427,sell
2012-02-11,0,3,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0065797, 0.0091627, 0.00877711, 0.00178240, 0.009162709,buy
2012-02-12,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.0049824, 0.0022236,-0.00562004,-0.00388844,-0.005620041,sell
2012-02-13,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0002192,-0.0070285,-0.00082145,-0.00136023, 0.004614082,buy
2012-02-14,1,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0024058,-0.0032799, 0.00012543, 0.00239056, 0.003916531,buy
2012-02-15,1,0,1,0,1,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0114924, 0.0103790, 0.01474785, 0.01618118, 0.016170806,buy
2012-02-16,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054214, 0.0072626, 0.00542139, 0.00641937,-0.000202415,buy
2012-02-17,1,0,0,0,0,0,5,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0010999, 0.0064239, 0.00559533, 0.00558857, 0.005936507,buy
2012-02-18,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0065849, 0.0069066, 0.00572545, 0.00681732, 0.006764804,buy
2012-02-19,0,1,0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0020649,-0.0080895,-0.00298344,-0.00191785,-0.002760403,sell
2012-02-20,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0017120,-0.0020522, 0.00079284, 0.00171199, 0.001659205,sell
2012-02-21,0,0,1,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0066148, 0.0058712, 0.00665518, 0.00684661, 0.005882673,buy
2012-02-22,0,0,1,2,2,2,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.0006172,-0.0009746, 0.00391450,-0.00074227, 0.004448606,buy
2012-02-23,0,0,1,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0012256,-0.0023886, 0.00291073,-0.00232411, 0.002931766,buy
2012-02-24,0,0,1,1,4,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0082794, 0.0082676,-0.00233713, 0.00810550,-0.001503820,buy
2012-02-25,0,0,1,0,2,4,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0005146,-0.0000161, 0.00465430,-0.00076543,-0.000765433,sell
2012-02-26,0,1,0,0,3,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0112126,-0.0110758,-0.00854814,-0.00589470,-0.013198771,sell
2012-02-27,2,0,0,0,1,4,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0082303,-0.0075842,-0.00718605,-0.00743055,-0.008705971,sell
2012-02-28,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0128223, 0.0067124, 0.01087431, 0.01282234, 0.006961804,buy
2012-02-29,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0135671, 0.0092438, 0.00898754, 0.00898754, 0.009243760,buy
2012-03-01,0,0,1,0,1,3,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0080243,-0.0045019,-0.00802429,-0.00096068,-0.008026883,sell
2012-03-02,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0001166,-0.0018431, 0.00375596,-0.00319200, 0.000953904,buy
2012-03-03,1,2,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0002865,-0.0013266, 0.00222301,-0.00318303,-0.001613258,buy
2012-03-04,0,3,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,-0.0030490,-0.0074895,-0.00848516,-0.00725742,-0.008754223,sell
2012-03-05,2,2,2,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0039833,-0.0026589,-0.00681709,-0.00699766,-0.004148746,sell
2012-03-06,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0044734,-0.0047795,-0.00182744,-0.00440332,-0.004119528,sell
2012-03-07,3,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0025065,-0.0043947,-0.00251784,-0.01197600,-0.001941172,sell
2012-03-08,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0076612, 0.0074499, 0.00855250, 0.00946085, 0.009833356,buy
2012-03-09,0,0,3,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0004204, 0.0056560, 0.00109300,-0.00358993, 0.007217245,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1, 0.0045556, 0.0045556, 0.00177599, 0.00432068, 0.004826249,buy
2012-03-11,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,-0.0039960,-0.0048867,-0.00882988,-0.01009183,-0.006057795,sell
2012-03-12,3,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0075088,-0.0039493,-0.00175302,-0.00670107,-0.004889731,sell
2012-03-13,4,0,2,0,3,2,0,2,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1, 0.0016459,-0.0002887,-0.00094177,-0.00026805,-0.009495395,buy
2012-03-14,2,2,2,0,2,1,0,2,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0025488, 0.0030023,-0.00056044, 0.00129124, 0.000723192,buy
2012-03-15,3,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.0039260, 0.0036603, 0.00597232, 0.00553431, 0.005972318,buy
2012-03-16,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0039758, 0.0002044,-0.00338408,-0.00080690,-0.000863149,sell
2012-03-17,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0081873, 0.0101252, 0.00856852, 0.01017084, 0.009963230,buy
2012-03-18,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0153738, 0.0147423, 0.01278049, 0.01485328, 0.014684389,buy
2012-03-19,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0002326,-0.0018589,-0.00516069, 0.00008496,-0.001511058,sell
2012-03-20,0,0,0,1,4,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0002917, 0.0051992,-0.00345552,-0.00140568,-0.003222385,sell
2012-03-21,0,0,0,0,2,3,2,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0001032, 0.0065093, 0.00208228, 0.00208228, 0.001137527,buy
2012-03-22,0,0,1,0,2,4,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0005979, 0.0023323,-0.00946095,-0.00266113,-0.000713439,sell
2012-03-23,0,0,1,0,3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0002654, 0.0034924,-0.00029970, 0.00131251,-0.004114278,buy
2012-03-24,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0044583, 0.0043294, 0.00269629, 0.00484435, 0.001281643,buy
