Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-10-01,"","","","","","","","","",a150,"","","","","","",a150,"","","","","","",a45,a0,a180,"","","",a135, 0.00691058, 0.00308519, 0.01202285, 0.00483879, 0.022311305,buy
2017-10-02,"","","","","","","","","","",a150,"","","","","","","","",a150,"","","",a45,a0,a180,"","","",a135, 0.00069099, 0.00241247, 0.00737714,-0.00868938,-0.004311585,buy
2017-10-03,"","","","","",a0,"","","",a180,a150,a0,"","",a150,"",a180,"","",a150,"","","",a45,a0,a180,"","","","",-0.00910186,-0.00669387, 0.00067597,-0.01073634,-0.012012543,sell
2017-10-04,"","","","","",a0,"","",a150,a180,"","","",a90,"","",a180,"","",a150,"","","","",a0,"","","","","",-0.01410738,-0.01066247,-0.00784180,-0.01602300,-0.007559965,sell
2017-10-05,"","",a150,"","",a0,"","","","",a180,"",a90,"",a180,"","","","",a150,"","","","",a0,"","","","","", 0.00795503, 0.01583965, 0.01047698,-0.01861626,-0.004018871,buy
2017-10-06,"","",a150,"","",a0,"","",a180,a150,"","",a90,"",a180,a0,a150,"","",a150,a90,"","","",a0,"","",a90,"","",-0.00311045, 0.00598523, 0.00670669, 0.00385692, 0.002236791,buy
2017-10-07,"","",a150,a90,"",a0,"","",a180,"",a150,"","","",a150,a0,"","","",a150,a90,"","","",a0,"","",a90,"","", 0.00463436, 0.00693948, 0.01100972, 0.00121035,-0.007625668,buy
2017-10-08,"","",a150,a90,"",a0,"","",a150,"",a150,"","",a150,a150,"","","","",a150,a90,"","","",a0,"","",a90,"","",-0.00787813, 0.00146496,-0.00268871, 0.00121035,-0.007625668,sell
2017-10-09,"","","",a90,"",a0,"","",a150,"","",a90,"","","","","","","","",a90,"","","",a0,"","",a90,"",a150,-0.01156249,-0.01434784, 0.00146717,-0.01467540,-0.026878987,sell
2017-10-10,"","","",a90,"",a0,"","","",a90,"",a90,a150,a180,"","",a90,"","","",a90,"","","",a0,"","",a90,"",a150,-0.00921539,-0.00873001, 0.00579500,-0.00800600,-0.026878987,sell
2017-10-11,"","","",a90,"",a0,"","","","","","","","","","",a90,"","","",a90,"","","",a0,"","",a90,"",a150,-0.01316836,-0.00606895, 0.00063960,-0.00800600,-0.026878987,sell
2017-10-12,"","","","","",a0,"","","","",a90,"",a180,a150,a90,a90,"","","","",a90,"","","",a0,"","","","",a150, 0.01568210, 0.01749440, 0.01900316,-0.01895381,-0.023826209,buy
2017-10-13,"","",a135,"","",a0,a180,"",a90,"","",a150,"","","",a90,"","","","",a90,"","","","","","","","",a150, 0.02253481, 0.04844404, 0.03484187, 0.03895638,-0.026878987,buy
2017-10-14,"","",a135,"","",a0,a180,"","","","",a150,a150,"","","","","","","","","","","","","","","","",a150, 0.02196289, 0.04484076, 0.03484187, 0.03895638,-0.012791300,buy
2017-10-15,a0,"",a135,"","","",a180,"","","","","","","","","","","","","","","",a180,"","","","","","","", 0.01719349, 0.01609162, 0.01493174, 0.00573486, 0.007133233,buy
2017-10-16,a0,"",a135,"","","",a180,"","","","",a180,"","","","","","","","","","",a180,"","","","","","","", 0.00415745, 0.00270184, 0.00189570, 0.00573486, 0.007133233,buy
2017-10-17,a0,"",a135,"","","",a180,"","",a0,"","","",a90,"",a150,a0,"","",a135,"","",a180,"","","","","","","", 0.01294341,-0.01316237,-0.01006603,-0.00438980, 0.007757577,sell
2017-10-18,a0,"","","","","","","","","","",a150,a90,"","","",a0,"","",a135,"","",a180,"","","","","","","",-0.01920174,-0.01627626,-0.01527665,-0.00438980, 0.007757577,sell
2017-10-19,a0,"","","","","","","",a0,"","","",a90,"",a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.00862690, 0.00396700, 0.00759250, 0.00573486, 0.011651147,buy
2017-10-20,a0,"","","",a45,"","","",a0,"",a0,"","","",a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.00650910, 0.00719169, 0.00614987, 0.00573486, 0.011651147,buy
2017-10-21,a0,"","","",a45,"","","","","","","","","","",a150,"",a0,"",a135,"","",a180,"","",a150,"","","","",-0.01593943,-0.02033815,-0.02227870,-0.02543607,-0.019942485,sell
2017-10-22,"","","","",a45,"","","","","","","","","","",a150,"",a0,"",a135,"","",a180,"","",a150,"","","","",-0.01802514,-0.02336640,-0.02464849,-0.02543607,-0.019942485,sell
2017-10-23,"","","","",a45,"","","","","","",a90,"","","","","",a0,"","","","",a180,"","",a150,"","","","",-0.01998621,-0.02633499,-0.02761708,-0.02543607,-0.020830540,sell
2017-10-24,"","","","",a45,"","","","",a90,"","","",a0,"","","",a0,"","","","","","","",a150,"","","","",-0.01317218,-0.01021008,-0.01456998,-0.02543607, 0.004297091,sell
2017-10-25,"","","","","","","","","",a90,"","","","","","","",a0,"","","","","","","",a150,a90,"","","",-0.00258086,-0.00381217,-0.00455884, 0.00299674, 0.004297091,sell
2017-10-26,"",a45,"","","","","","","","","","",a0,"","","",a90,a0,"","","","","","","",a150,a90,"","","", 0.00618447, 0.00713479, 0.00612521, 0.00309426, 0.004297091,buy
2017-10-27,"",a45,"","","","","","",a90,"","","","","",a90,a90,"",a0,"","","","","","","","",a90,"","","",-0.00111588, 0.00507666, 0.00757534, 0.00253184, 0.002880465,buy
2017-10-28,"",a45,"","","","","","",a90,"",a90,"","","",a90,"","",a0,"","","","","","","","",a90,"","","", 0.00416635, 0.00599812, 0.00590710, 0.00253184, 0.002880465,buy
2017-10-29,"",a45,"","","","","","","","",a90,"","","","","","",a0,"","","",a45,"","","","",a90,"","","", 0.00337542, 0.00901664, 0.00726101, 0.00253184, 0.008085444,buy
2017-10-30,"",a45,"","","","","","","",a150,"",a0,"","","","","",a0,"","","",a45,"","","","",a90,"","","", 0.01574481, 0.01637331, 0.01060022, 0.00253184, 0.008085444,buy
2017-10-31,"",a45,"","","","","","","","","",a0,"",a90,"","",a150,a0,"","","",a45,"","","","","","","","", 0.00796689, 0.02034976, 0.00792589,-0.00739046, 0.008085444,buy
2017-11-01,"",a45,"","","","",a150,"",a150,a180,"","","",a90,a150,"","","","","","",a45,"","","","","","","",a180, 0.00009739,-0.01393464,-0.01313094,-0.03504245,-0.011242395,sell
2017-11-02,"",a45,"","","","",a150,"","",a180,a150,"",a90,"",a150,a0,a180,"","","","",a45,"","","",a135,"","","",a180,-0.00550364,-0.00347049,-0.00972092, 0.01817776,-0.011242395,sell
2017-11-03,"","","","","","",a150,"",a180,a150,a150,"","","",a180,a0,a180,"","","","",a45,"","","",a135,"","","",a180, 0.00786359, 0.01278800, 0.00507294, 0.01817776, 0.006003454,buy
2017-11-04,"","","","","","",a150,"",a180,a150,"","","",a150,a180,"","","","","","",a45,"","","",a135,"","","",a180, 0.00627276, 0.00681606, 0.00079018, 0.01973821, 0.006003454,buy
2017-11-05,"","","",a45,"","",a150,"",a150,"",a180,"","",a150,"","",a150,"","","","",a45,"","","",a135,"","","",a180,-0.00663176,-0.01640329,-0.00500240, 0.01306180,-0.014874853,sell
2017-11-06,"","","",a45,"","","","",a150,"","",a90,a150,a180,a150,"","","","","","","","","","",a135,"","","",a180, 0.00819231, 0.02132623, 0.01543140, 0.01973821, 0.004778408,buy
2017-11-07,"","","",a45,"","","","","",a90,a150,"","",a180,"","","","","","","","","","","",a135,"","","",a180, 0.00927652, 0.03624610, 0.03373101, 0.01973821, 0.022311305,buy
2017-11-08,"","","",a45,"","","","","",a90,"","",a180,"","","","","","","","","","","","","","","","","", 0.02666674, 0.02657918, 0.03739348, 0.00573486, 0.022311305,buy
2017-11-09,"","","",a45,"","","","",a90,"","","","",a150,"",a90,a90,"","","","","","",a0,"","","","","","",-0.00701885,-0.04606737,-0.01268237,-0.00227401, 0.022311305,sell
2017-11-10,"","","","","","","","",a90,"","",a150,a150,"",a90,"","","","","","","","",a0,"","","","","","",-0.01940616,-0.00799005,-0.02541089,-0.01720941, 0.015247249,sell
2017-11-11,"","",a90,"","","",a135,"","","","","","","",a90,"","","","","","","","",a0,"","","","","","",-0.01155970,-0.02257299,-0.03004653,-0.01720941, 0.015247249,sell
2017-11-12,"","",a90,"","","",a135,"","","",a90,a180,"","","","","","","","","","","",a0,"","","","","","",-0.01401488,-0.01915360,-0.02327559,-0.01720941, 0.022311305,sell
2017-11-13,"","",a90,"","","",a135,"","","","","","",a90,"",a150,"","","","","","","",a0,"","","",a45,"","", 0.01847112, 0.01206945, 0.02498353, 0.02371731, 0.022311305,buy
2017-11-14,"","",a90,"","","",a135,"","",a0,"",a150,"","","","","","","","","","",a150,a0,"","","",a45,"","", 0.02110176, 0.01693054, 0.02483685, 0.02371731, 0.037485307,buy
2017-11-15,"","",a90,"","","",a135,"","",a0,"",a150,a90,"","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.02351706, 0.02025515, 0.02392754, 0.02371731, 0.037485307,buy
2017-11-16,"","",a90,"","","","","",a0,"","","","","","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.03378097, 0.03225363, 0.03413279, 0.02371731, 0.037485307,buy
2017-11-17,"","","","","","","","",a0,"","","","","","","",a0,"","","","","",a150,a0,"","","",a45,"","", 0.02730262, 0.02346678, 0.02755246, 0.02840635, 0.037485307,buy
2017-11-18,"","","","","","","","","","","","","","",a0,a150,"","","","","","",a150,"","","","",a45,"","", 0.01755270,-0.00229223, 0.00984235, 0.00053272, 0.014770874,buy
2017-11-19,"","","","","","","","","","","",a90,"","","","","","","","","","",a150,"","","","","","","", 0.00023335, 0.01257052, 0.02052509, 0.00573486, 0.037485307,buy
2017-11-20,"","","","","","","","","","",a0,"","",a0,"","","","","","","","",a150,"","","","","","","", 0.00345311, 0.00513861,-0.00358027, 0.00573486, 0.037485307,buy
2017-11-21,a45,"","","","","","","","","","","","",a0,"","","","","","",a45,"","","","","","","","","",-0.00544880,-0.00718793,-0.00551499, 0.00573486, 0.010672411,sell
2017-11-22,a45,"","","","","","","","",a90,"","",a0,"","","","","","","",a45,"","","","","","","","","", 0.00392851,-0.00249589, 0.01252209, 0.00573486, 0.010672411,buy
2017-11-23,a45,"","","",a0,"","","","",a90,"","",a0,"","",a90,"","","","",a45,"","","","","","","","","", 0.01293629, 0.01981902, 0.01837436, 0.00573486, 0.010672411,buy
2017-11-24,a45,"","","",a0,"","","",a90,"","","","","","","","","","","",a45,"","","","","","","","","", 0.00736848, 0.01686025, 0.02199481, 0.00573486, 0.010672411,buy
2017-11-25,a45,"","","",a0,"","","","","","","","","","","",a90,"",a45,"",a45,"","","","","","","","",a150, 0.00582869, 0.03201968, 0.03685450, 0.03073629, 0.009247969,buy
2017-11-26,a45,"","","",a0,"","","","","","",a0,"","",a90,"",a90,"",a45,"",a45,"","","","","","","","",a150, 0.01012478, 0.02657234, 0.03429422, 0.03073629, 0.018611074,buy
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150, 0.01270600, 0.02838662, 0.03409939, 0.03895638, 0.009247969,buy
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150, 0.01243626, 0.03270686, 0.03659283, 0.03895638, 0.012440264,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150,-0.00302401, 0.02469694, 0.03253891, 0.03895638,-0.011129792,buy
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","",-0.01973463,-0.01538283,-0.01721791,-0.00739046, 0.007330754,sell
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.03667455, 0.04057829, 0.03390854, 0.02972403, 0.028214278,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.04132504, 0.04941890, 0.04376904, 0.04463723, 0.007330754,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.02802786, 0.04995242, 0.02920779, 0.04463723, 0.007425937,buy
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.02203682, 0.02779717, 0.01715077, 0.02972403, 0.007330754,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.02239445, 0.02854304, 0.01997696, 0.02972403, 0.002473905,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135, 0.00597692, 0.00815833, 0.00597692,-0.01949747,-0.003064066,buy
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135,-0.02378405,-0.01403744,-0.01339922,-0.01953931, 0.012440264,sell
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135,-0.01735778,-0.01826476,-0.01557072,-0.01233238, 0.012440264,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135,-0.00234181,-0.01383885,-0.00224457,-0.01437278, 0.012440264,sell
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.00634397,-0.01361437,-0.00375269,-0.01233238, 0.000390767,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135,-0.01595232,-0.00921939,-0.01520805,-0.01233238,-0.012791300,sell
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","",-0.00052263, 0.00514787,-0.00016499,-0.02264532,-0.012791300,sell
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","",-0.01626876,-0.02269974, 0.00653931, 0.00450715,-0.012791300,sell
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","",-0.03516495,-0.03557937,-0.00150787,-0.01626717,-0.012791300,sell
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","",-0.02399550,-0.01415439,-0.00392811,-0.01626717, 0.022311305,sell
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","",-0.00081363, 0.00558963, 0.00678103,-0.01626717, 0.022311305,buy
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","", 0.01866994, 0.02086238, 0.02507312, 0.02663775, 0.034945413,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.03607666,-0.02705949,-0.03001677, 0.04286426, 0.023914236,sell
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.00643815,-0.03734256,-0.03679221, 0.00450715,-0.015096621,sell
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","",-0.00670715,-0.03306609,-0.03306609, 0.00450715,-0.015096621,sell
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.01149572,-0.03020249,-0.02331785, 0.00450715,-0.015096621,sell
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.01354786, 0.01393206, 0.00696614,-0.00195627,-0.015096621,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.01178439, 0.00249871,-0.00107939,-0.02931193, 0.007079569,buy
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.00050234, 0.00356750,-0.00843641,-0.02931193, 0.007079569,sell
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.00791235, 0.00032274, 0.00767505,-0.01671496, 0.007079569,buy
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"", 0.00901786, 0.00309109, 0.00599481,-0.01671496, 0.022841895,buy
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"", 0.00544049,-0.02244527,-0.01459678,-0.02931193,-0.008973005,sell
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"", 0.01116059,-0.02519992,-0.02783472,-0.02931193,-0.008973005,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.01135166,-0.00996212,-0.01070692,-0.01405408,-0.008973005,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"",-0.02640016, 0.00861095,-0.02018149,-0.01432210,-0.024173782,sell
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.03466444,-0.02290268,-0.03331575,-0.01432210,-0.024173782,sell
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.03408030, 0.03334221, 0.03047987, 0.02937296,-0.001079762,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.03622942, 0.04081447, 0.03372205, 0.02937296,-0.001079762,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"", 0.00626806, 0.01204958, 0.00177997,-0.01432210,-0.008973005,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.03070259,-0.01293893,-0.02804521,-0.01432210,-0.024173782,sell
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.02848928, 0.00335565, 0.01473188,-0.00290274, 0.010403324,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.01558537, 0.01122311, 0.01526461,-0.03287436, 0.010403324,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.00655977, 0.01696754, 0.01739794,-0.03287436, 0.010403324,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"",-0.01773555, 0.01386422, 0.00239929,-0.03586276,-0.018461938,sell
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"",-0.01925228, 0.01552116, 0.00207369,-0.03586276,-0.018461938,sell
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"",-0.01443707,-0.00718709,-0.01056933,-0.03287436, 0.010403324,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.01590208,-0.00835062,-0.00899719,-0.02336020, 0.015699840,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.01588834,-0.00833689,-0.00898345,-0.02336020, 0.015699840,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90,-0.00315020, 0.02323982, 0.01920990,-0.00106527, 0.015699840,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90, 0.00558462, 0.00376973, 0.00088852,-0.00106527,-0.016195589,buy
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90, 0.00558462, 0.00376973, 0.00088852,-0.00106527,-0.016195589,buy
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90, 0.00973471, 0.02025918, 0.02809904, 0.00968996,-0.020023391,buy
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"", 0.04162222, 0.02395334, 0.03727369, 0.03560891,-0.020023391,buy
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.03732185, 0.02054166, 0.03813233, 0.03336997, 0.037608121,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.02971218, 0.01555273, 0.02817233,-0.00290274, 0.037608121,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.02251979, 0.02246842, 0.02271324,-0.00290274, 0.037608121,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.02251979, 0.02246842, 0.02271324,-0.00290274,-0.008973005,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.03415865,-0.03616930,-0.03175585,-0.00290274,-0.008973005,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.02525679,-0.02505934,-0.01888367,-0.00290274,-0.008973005,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.01321109,-0.02942941,-0.01345292,-0.00290274,-0.003747763,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.01599011,-0.01898243,-0.01770610,-0.00250776,-0.003747763,sell
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.01811682,-0.01500932,-0.01256104,-0.00290274,-0.008973005,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.00941851,-0.00889482, 0.00092290, 0.00573486, 0.022311305,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","", 0.02051964, 0.01901815, 0.01994261, 0.00573486, 0.022311305,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.00119765,-0.00232601,-0.00244717,-0.00739046, 0.004778408,sell
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.03632989,-0.03873710,-0.03483200, 0.00573486, 0.022311305,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.02544304,-0.00174748,-0.04259607,-0.00274304,-0.019206148,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.02435902, 0.00910069,-0.03893830,-0.03159423, 0.022311305,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","", 0.02536916, 0.02575274,-0.01957610,-0.02969250, 0.004778408,buy
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.04338653, 0.02800935, 0.00695752,-0.02636617, 0.022311305,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","", 0.04000061, 0.03017801, 0.00091623,-0.02969250, 0.022311305,buy
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","", 0.02388958, 0.02609055,-0.00870126,-0.02969250, 0.022311305,buy
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.02606653,-0.01548913,-0.01472937,-0.00519753,-0.014874853,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.02439485, 0.00934663, 0.03689906, 0.00573486, 0.025317525,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","",-0.01160083,-0.01802365, 0.02727667, 0.00909185, 0.042448076,sell
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.03046844, 0.01649693, 0.01899295, 0.00573486, 0.042448076,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486, 0.042448076,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.02140923,-0.00086564,-0.02231776, 0.00573486, 0.042448076,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.01470645, 0.02275873, 0.01439726, 0.01869184, 0.034388424,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.01963326, 0.02000049, 0.01963326, 0.01869184, 0.016629884,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.01466259, 0.02337579, 0.01635785, 0.01869184, 0.016629884,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.00791056, 0.00321070, 0.00544831, 0.01869184, 0.000411164,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.01385030, 0.01497548, 0.00206646, 0.01360640, 0.000411164,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.01608757, 0.01325489,-0.00100197, 0.01360640,-0.012791300,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45, 0.00442155,-0.00250053,-0.00318923,-0.02074612,-0.012791300,sell
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45, 0.01772723,-0.00982491,-0.00937579,-0.02074612,-0.012791300,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45, 0.03506724, 0.02022926, 0.01972971, 0.02857740,-0.012791300,buy
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45, 0.02690491, 0.00035174, 0.00039500, 0.02857740,-0.034882975,buy
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.01304177,-0.02793392,-0.02790504,-0.01365688,-0.034882975,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","",-0.00871414, 0.00136454, 0.00204335,-0.00609141,-0.004343442,sell
