Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,0,2.1,0,1.68,2.28,3,0,3.58,0,0.63,0,6.68,2.28,3.05, 0.0060905, 0.0071248, 0.00085967, 0.00075730,-0.0123765,buy
2013-10-03,0,4.22,0,2.97,2.95,1.61,0,1.32,0,0,0,4.18,2.95,5.94,-0.0010468, 0.0024024,-0.00024076,-0.00026664,-0.0059161,sell
2013-10-04,0,4.98,0,2.06,1.76,0.6,0,0.56,0,0,0,3.32,1.76,4.88, 0.0038748, 0.0090735, 0.00750784, 0.00739198, 0.0043805,buy
2013-10-05,0,4.87,0,0.82,0.8,0,0,0,0,0,0,3,0.8,2.69,-0.0166128,-0.0153963,-0.01163447,-0.01637135,-0.0161765,sell
2013-10-06,0,4.3,0,0,0,0,0,0,0,0,0,2.4,0,1.9,-0.0157374,-0.0036987,-0.00335899,-0.00675835,-0.0157374,sell
2013-10-07,0,4.41,0,0,0,0,0,0,0,0,0,1.41,0,3,-0.0173203,-0.0160579,-0.01741206,-0.01777689,-0.0177769,sell
2013-10-08,0,3.43,0,0,0,0,0,0.73,0,0,0.73,0.83,0,2.6,-0.0089466,-0.0084394,-0.00989640,-0.01627301,-0.0089466,sell
2013-10-09,0,3.21,0,0,0,0,0,1.99,0.61,0,3.13,0,0,1.46, 0.0189832, 0.0186421, 0.01864213, 0.01507231, 0.0180808,buy
2013-10-10,0,5.07,0,0,0,0,0,3.74,2.25,0,5.74,0,0,0.82, 0.0088008, 0.0120130, 0.00926529, 0.01201302, 0.0081299,buy
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,0,4.59,0,0,0, 0.0043055, 0.0075821, 0.00551739, 0.00955828, 0.0023802,buy
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,0,1.87,0,0,0, 0.0058091, 0.0061907, 0.00924507, 0.00886800, 0.0061907,buy
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0,0.52,0,0,0,-0.0171514,-0.0154337,-0.01066822,-0.01545831,-0.0150103,sell
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0.98,0,0, 0.0031352,-0.0018636, 0.00607479, 0.00503939, 0.0086269,buy
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,0,2.53,0,1.15, 0.0036319, 0.0057406, 0.00415583,-0.00004673, 0.0041558,buy
2013-10-16,3,0,0,0.55,3.57,0,0,0,0,0,0.55,2.95,0.62,3, 0.0144753, 0.0129883, 0.01000186, 0.01304127, 0.0116336,buy
2013-10-17,2.79,0,0,0.95,2.79,0,0,0,0,0,0.95,1.33,1.46,2.79, 0.0142059, 0.0154432, 0.01303215, 0.01544316, 0.0154432,buy
2013-10-18,1.03,0,0,1.64,3.48,0,0,0,0,0,1.64,0.51,2.97,1.03, 0.0163720,-0.0013094, 0.00382837, 0.00186180, 0.0163720,sell
2013-10-19,0,0,0,2.82,2.56,0,0,0,0,0,2.82,0,2.56,0, 0.0046628, 0.0050850, 0.01173055, 0.00596595, 0.0103576,buy
2013-10-20,0,0,0,3,1.09,0.63,0,0,0.63,0,3,0,1.09,0,-0.0151142,-0.0007676,-0.00102569,-0.00476489,-0.0059175,sell
2013-10-21,0,0,0,1.82,0,1.01,0,0,1.01,0,1.82,0,0,0, 0.0179302, 0.0130703, 0.00191866, 0.00135451, 0.0065678,buy
2013-10-22,0,0,0,1.07,0,1.64,0,0,1.64,0,1.07,0,0,0, 0.0033119,-0.0007818,-0.01541591,-0.01211990,-0.0047127,sell
2013-10-23,0.5,0,0,0.62,0,2.65,0,0,2.65,0,1.12,0,0,0, 0.0039290,-0.0005367,-0.01249934,-0.01097188,-0.0023445,sell
2013-10-24,1.23,0,0.65,0,0,2.97,0,0,3.62,0,1.23,0,0,0, 0.0057392, 0.0027103,-0.00665650, 0.00050676, 0.0128887,buy
2013-10-25,2.97,0,1.58,0,0,2.04,0,0,3.62,0,2.97,0,0,0,-0.0020423,-0.0036476,-0.01818587, 0.00232246, 0.0034929,buy
2013-10-26,2.87,0,2.95,0,0,1.25,0,0,4.2,0,2.87,0,0,0,-0.0120390,-0.0064842,-0.01376294,-0.00295287,-0.0036794,sell
2013-10-27,1.69,0,2.28,0,0,0.77,0,0,3.05,0,1.17,0.52,0,0,-0.0118088,-0.0083612,-0.01180876,-0.01089594,-0.0149609,sell
2013-10-28,0.86,0,1.67,0,0,0,0,0,0.94,0,0,0.86,0,0.73, 0.0094492,-0.0032369, 0.00094791, 0.00094791, 0.0000089,buy
2013-10-29,1.43,0,1.26,0,0,0,0.57,0,0,0.57,0,1.43,0,1.26,-0.0044749,-0.0001219,-0.00207681, 0.00040652, 0.0004599,sell
2013-10-30,2.36,0,2.8,0,0,0,1.47,0,0,0.82,0,3.01,0,2.8, 0.0059678, 0.0002551, 0.00492632, 0.00596780, 0.0034887,buy
2013-10-31,2.97,0,4.48,0,0,0,2.75,0,0,1.2,0,4.52,0,4.48,-0.0070936,-0.0049075, 0.00006157,-0.00625571,-0.0110268,sell
2013-11-01,2.28,0,5.31,0,0,0,4.74,0,0,1.77,0,5.25,0,5.31,-0.0046066,-0.0037121,-0.00039512,-0.00246569,-0.0051319,sell
2013-11-02,1.38,0,3.6,0,0,1.06,4.9,0,0,2.58,0,3.7,1.06,3.6,-0.0079273,-0.0031465,-0.00572200,-0.00553649,-0.0071169,sell
2013-11-03,0.85,0,1.69,0,0,2.3,3.98,0,0,3,0,1.83,2.3,1.69,-0.0141870,-0.0127176,-0.00606966,-0.01298244,-0.0075366,sell
2013-11-04,0.52,0,0,0,0,2.97,2.36,0,0,2.36,0,0.52,3.86,0, 0.0131729, 0.0130920, 0.00812306, 0.01261454, 0.0127000,buy
2013-11-05,0,0,0,0,0,1.77,2.34,0,0,1.61,0,0,4.46,0, 0.0183916, 0.0183916, 0.01404685, 0.01946396, 0.0194640,buy
2013-11-06,0,0,0,0,0,0.83,3.37,0,0,1.1,1.18,0,4.92,0, 0.0161029, 0.0187020, 0.01004855, 0.01725217, 0.0183968,buy
2013-11-07,0,0,0,0,0,0,5.14,0,0,0.75,2.77,0,3.65,0,-0.0067565,-0.0021005,-0.00668486,-0.00527407, 0.0014184,sell
2013-11-08,0,0,0,0,0,0,5.9,0,0,0.51,2.97,0,3.34,0,-0.0103739,-0.0030741,-0.00977462,-0.00654080,-0.0113178,sell
2013-11-09,0,0,0,0,0,0,4.34,0,0,0,1.34,0,3,0, 0.0050964, 0.0071687,-0.00786349,-0.00156100,-0.0050056,sell
2013-11-10,0.62,0,0,0,0,0,3.05,0,0.62,0,0.58,0,2.47,0,-0.0013727,-0.0012760, 0.00096641,-0.00031084,-0.0040496,sell
2013-11-11,1.54,0,0,0,0,0,1.65,0,1.54,0,0,0,1.65,0, 0.0017424, 0.0026610, 0.00338643, 0.00412614,-0.0040706,buy
2013-11-12,2.95,0,0,0,0,0,1.12,0.54,2.95,0,0,0,1.12,0.54, 0.0053962, 0.0024195, 0.01105754, 0.01251183, 0.0056227,buy
2013-11-13,2.26,0,0,0,0,0,0.75,1.22,2.26,0,0,0.68,0.75,1.22, 0.0162121, 0.0136212, 0.01894519, 0.01902234, 0.0177026,buy
2013-11-14,0.91,0.95,0,0,0,0,0.51,2.79,0.91,0,0,1.47,0.51,3.74, 0.0130687, 0.0133423, 0.01124729, 0.00872508, 0.0143793,buy
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,0,0,4.15,0,5.37,-0.0025303, 0.0012901, 0.00084755,-0.00501713,-0.0025303,sell
2013-11-16,0,3,0,0,0,2.87,0.74,1.39,0.74,0,0,5.66,0,4.39,-0.0001794, 0.0081735,-0.00978522,-0.00860160,-0.0001562,sell
2013-11-17,0,1.44,0,0,0,3,1.25,0.63,1.25,0,0,4.31,0,2.07,-0.0086886, 0.0045547,-0.00866427, 0.00306613, 0.0009908,buy
2013-11-18,0,0.58,0,0,0,1.26,2.12,0,2.12,0,0,1.88,0,0.58,-0.0050142,-0.0022342,-0.00581944,-0.00223420, 0.0038613,sell
2013-11-19,0,0,0,0,0,0.53,2.97,0,2.97,0,0,0.53,0,0, 0.0018490, 0.0058691,-0.00569693, 0.00184900, 0.0047736,buy
2013-11-20,0,0,0,0,0,0,2.99,0,2.44,0,0,0,0.55,0, 0.0028122, 0.0069193, 0.00150917, 0.00332495, 0.0069193,buy
2013-11-21,0,0,0,0,0,0,2.44,0,1.43,0,0,0,1.01,0, 0.0082985, 0.0106647, 0.00809631, 0.00881457, 0.0106647,buy
2013-11-22,0,0,0,0,0,0.53,2.69,0.61,0.85,0,1.14,0,1.84,0,-0.0030460, 0.0054529, 0.01465598,-0.00257770, 0.0054529,buy
2013-11-23,0,0,0,0,0,1.05,3,1.48,0,0,2.53,0,3,0, 0.0044759, 0.0022203, 0.01020744, 0.00110576, 0.0085978,buy
2013-11-24,0,0,0,0,0,2.06,2.65,2.97,0,0,5.03,0,2.65,0, 0.0014374,-0.0018998, 0.00751121, 0.00710410, 0.0003064,buy
2013-11-25,0,1.14,0,0.51,0,2.97,1.48,2.4,1.65,0,5.37,0,1.48,0,-0.0011192,-0.0017596, 0.00318256, 0.00629688,-0.0046069,buy
2013-11-26,0,2.95,0,1.03,0,2.2,0.85,0.98,3.98,0,3.18,0,0.85,0,-0.0037131,-0.0039115,-0.00370164,-0.00234522,-0.0000550,sell
2013-11-27,0,2.89,0,2.06,0,1.16,0,0,4.95,0,1.16,0,0,0, 0.0046286, 0.0019827,-0.00367183, 0.00208826,-0.0007256,buy
2013-11-28,0.57,1.12,0,3,0,0.62,0,0,4.12,0,0.62,0,0,0.57, 0.0077422,-0.0062286,-0.00900829,-0.00553646,-0.0077652,sell
2013-11-29,1.43,0,0,2.14,0,0,0,0,2.14,0,0,0,0,1.43, 0.0001243, 0.0000744,-0.00807046, 0.00064948, 0.0080804,buy
2013-11-30,2.95,0,0,1.11,0.94,0,0,0,1.11,0,0,0.94,0,2.95, 0.0065730,-0.0052925, 0.00345499,-0.00648031,-0.0035672,sell
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,0,2.26,0,2.42, 0.0132672, 0.0135226, 0.01013423, 0.01244064, 0.0134103,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0.97, 0.0051199, 0.0057796, 0.00731614, 0.00093920, 0.0073161,buy
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0,-0.0024062, 0.0105906, 0.00004927,-0.00595259, 0.0045860,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,-0.0086935, 0.0084631, 0.00867788, 0.00720282, 0.0076312,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.0099523,-0.0007929, 0.00577718,-0.00074967,-0.0039183,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,0,1.23,0,-0.0014716, 0.0040479, 0.00627608, 0.00301996, 0.0026286,buy
2013-12-09,0,0,2.2,0,2.74,0,0,0,1.55,0,0.65,0,2.74,0,-0.0027737, 0.0058602, 0.00354929, 0.00628236,-0.0020184,buy
2013-12-10,0,0,4.02,0,2.95,0.68,0,0,3,0,1.02,0,3.63,0,-0.0202382,-0.0157454,-0.01588022,-0.01355509,-0.0167855,sell
2013-12-11,0,0,3.64,0,1.41,0.98,0,0,2.06,0,1.58,0,2.39,0,-0.0184230,-0.0153782,-0.01621601,-0.01173392,-0.0153782,sell
2013-12-12,0,0,3.19,0,0.62,1.38,0,0,0.75,0,2.44,0,2,0,-0.0106032,-0.0023178,-0.01044231,-0.01071274,-0.0024700,sell
2013-12-13,0,0,2.97,0,0,1.96,0,0,0,0,2.97,0,1.96,0,-0.0094092, 0.0043895,-0.00704851,-0.01205113, 0.0038843,sell
2013-12-14,0,0,2.36,0,0,2.77,0,0,0,0,2.36,0,2.77,0,-0.0053495, 0.0006307,-0.00849801,-0.00822600, 0.0029041,sell
2013-12-15,0,0,1.54,0,0,3,0,0,0,0,1.54,0,3,0,-0.0092033,-0.0033795,-0.00901463,-0.00901463,-0.0108857,sell
2013-12-16,0,0,0.99,0,0,2.24,0,0,0,0,0.99,0,2.24,0,-0.0063469, 0.0005972,-0.00559805,-0.00516460,-0.0051646,sell
2013-12-17,0,0,0.65,0,0,1.59,0,0,0,0,0.65,0,1.59,0,-0.0018489,-0.0026766,-0.00475077,-0.00158440, 0.0008534,sell
2013-12-18,0,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0, 0.0108876,-0.0093402,-0.01053097,-0.01053097, 0.0110639,sell
2013-12-19,0,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0, 0.0036189,-0.0078339,-0.00774578,-0.00425127, 0.0085053,sell
2013-12-20,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0027364,-0.0037927,-0.00296293,-0.00195694, 0.0009213,sell
2013-12-21,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0.73,-0.0087082,-0.0078529,-0.00840515,-0.00740602,-0.0114710,sell
2013-12-22,0,0,0,1.11,0,0,0.64,0,0,0,0.64,0,0,1.11, 0.0171606, 0.0036592, 0.00406560, 0.00660051, 0.0185144,buy
2013-12-23,0,0,0,1.68,0,0,1.54,0,0,0,1.54,0,0,1.68, 0.0094238, 0.0004159, 0.00262581, 0.00874464, 0.0232611,buy
2013-12-24,0,0,0,2.56,0,0.87,3,0,0,0,3,0,0.87,2.56, 0.0005246, 0.0054396, 0.00230989,-0.00107829,-0.0059302,buy
2013-12-25,0,0,0,2.97,0,1.97,2.34,0,0,0,2.34,0,1.97,2.97, 0.0081627, 0.0036733, 0.00318225,-0.00091770, 0.0019598,buy
2013-12-26,0,0,0,2.32,0,2.97,0.96,0.65,0,0,0.96,0.65,2.97,2.32, 0.0032470,-0.0060487,-0.00604871,-0.00864784, 0.0102122,sell
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0,0,0.95,1.94,1.54,-0.0077399,-0.0071910,-0.00773987,-0.00595970, 0.0013813,sell
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,0,0,1.38,0.85,2,-0.0043576,-0.0069725,-0.01154019,-0.00541301,-0.0054669,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,0,0,2.01,0,3.08,-0.0051328,-0.0062696,-0.01131325,-0.00738331,-0.0072349,sell
2013-12-30,0,0,0,0,0,0,0,6.48,0,0.62,0,3.49,0,2.97,-0.0050567, 0.0070256, 0.00432466,-0.00189048, 0.0000760,buy
2013-12-31,0,0,0,0,0,0,0,5.51,0,1.04,0,4.44,0,1.47,-0.0048647, 0.0050659, 0.00756352,-0.00256873,-0.0024206,sell
2014-01-01,0,0,0,0,0,0,0,4.48,0,1.74,0,5.11,0,0.6,-0.0097640,-0.0097640,-0.00570270,-0.00686499,-0.0097640,sell
2014-01-02,0,0,0,0,0,0,0,4.39,0,2.92,0,3.96,0,0,-0.0115934,-0.0060487,-0.00091566,-0.00900581,-0.0089746,sell
2014-01-03,0,0,0,0,0,0,0,4.04,0,3,0,2.08,0,0,-0.0129946,-0.0073784,-0.00297336,-0.00829258,-0.0057321,sell
2014-01-04,0,0,0,1.17,0,0,0,2.51,1.17,1.79,0,0.72,0,0,-0.0093134,-0.0107861,-0.01414671,-0.00914861,-0.0076825,sell
2014-01-05,0,0,0,2.97,0,0,0,2.26,3.66,1.06,0,0.51,0,0,-0.0041802,-0.0097398,-0.00973983,-0.00973983,-0.0095451,sell
2014-01-06,0,0,0,2.65,0,0.58,0,1.76,3.79,0.62,0.58,0,0,0,-0.0037868,-0.0110482,-0.01104822,-0.01134500,-0.0093665,sell
2014-01-07,0,0,0,0.95,0,1.41,0,1.85,2.8,0,1.41,0,0,0, 0.0012256,-0.0044444,-0.00435859,-0.00647299, 0.0007882,sell
2014-01-08,0,0,0,0,0,2.95,0.65,2.97,2.97,0,2.95,0,0.65,0,-0.0084367,-0.0110477,-0.00849847,-0.01076753,-0.0113819,sell
2014-01-09,0,0,0,0,0,2.53,1.97,2.92,2.92,0,2.53,0,1.97,0,-0.0110844,-0.0129619,-0.01355829,-0.01503468,-0.0132380,sell
2014-01-10,0,0,0,0,0,1.06,4.02,1.79,1.79,0,1.06,0,4.02,0, 0.0032296, 0.0067837, 0.00767360,-0.00149106, 0.0092289,buy
2014-01-11,0,0,0,0,0,0,5.95,1.12,1.12,0,0,0,5.95,0,-0.0042360, 0.0051528, 0.00308625,-0.00612952, 0.0048676,buy
2014-01-12,0,0.55,0,0,0,0.62,4.22,0.7,0.7,0,1.17,0,4.22,0, 0.0105716, 0.0114907, 0.00631478, 0.00160759, 0.0063235,buy
2014-01-13,0,0.76,0,0,0,1.11,2.06,0,0,0,1.87,0,2.06,0,-0.0101100, 0.0069313, 0.01012656,-0.00539144, 0.0032621,buy
2014-01-14,0,1.04,0,0,0,1.96,0.62,0.68,0,0.68,3,0,0.62,0, 0.0107266, 0.0196683, 0.00784506, 0.01966828, 0.0196683,buy
2014-01-15,0,1.42,0,0,0,3,0,1.59,0,1.59,4.42,0,0,0, 0.0053560, 0.0044036, 0.00243532, 0.00759397, 0.0075811,buy
2014-01-16,0,1.94,0,0,0,2.62,0,2.97,0,2.97,4.56,0,0,0,-0.0040023,-0.0099232,-0.00902801,-0.00891474,-0.0057297,sell
2014-01-17,0,2.62,0,0,0,1.55,0,2.38,0,2.38,4.17,0,0,0,-0.0090169,-0.0098036,-0.01170069,-0.00566360,-0.0069853,sell
2014-01-18,0,2.97,0,0,0,0.93,0,1.06,0,1.06,3.9,0,0,0, 0.0142340, 0.0135751, 0.01340529, 0.02105782, 0.0257875,buy
2014-01-19,0,2.51,0,0,0,0.58,0,0,0,0,3.09,0,0,0, 0.0193427, 0.0245642, 0.02494715, 0.02456423, 0.0250938,buy
2014-01-20,0,1.89,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.0112039, 0.0132861, 0.01282531, 0.01158919, 0.0200182,buy
2014-01-21,0,1.42,0,0,0.5,0,0,0,0,0,1.42,0,0.5,0, 0.0005980, 0.0004746,-0.00141812,-0.00071040, 0.0125472,sell
2014-01-22,0,1.07,0,0.53,1.85,0,0,0,0.53,0,2.27,0,0.65,0,-0.0033926, 0.0001260,-0.00368502,-0.00025872,-0.0002587,sell
2014-01-23,0,0.82,0,0.65,3.67,0,0,0,0.65,0,3.66,0,0.83,0,-0.0040212,-0.0045009,-0.00429061,-0.00178139,-0.0039980,sell
2014-01-24,0,0.62,0,0.76,4.03,0,0,0,0.76,0,3.59,0,1.06,0,-0.0134419,-0.0071528,-0.01357821,-0.01149032,-0.0134291,sell
2014-01-25,0,0,0,0.87,2.59,0,0,0,0.87,0,1.26,0,1.33,0,-0.0062152,-0.0114603,-0.00679219,-0.00606953, 0.0060360,sell
2014-01-26,0,0,0,0.96,2.21,0,0,0,0.96,0,0.53,0.55,1.68,0,-0.0238589,-0.0238589,-0.01636758,-0.02348782,-0.0248477,sell
2014-01-27,0,0,0,1.02,2.1,0,0.88,0,1.02,0,0,0.66,2.1,0.88,-0.0239048,-0.0239048,-0.00961899,-0.02271677,-0.0239999,sell
2014-01-28,0,0,0,1.05,2.65,0,2.12,0,1.05,0,0,0.77,2.65,2.12,-0.0041501,-0.0121267,-0.00030993,-0.00054738,-0.0041501,sell
2014-01-29,0,0,0,1.06,3,0,2.95,0,1.06,0,0,0.88,3,2.95, 0.0014708,-0.0167149, 0.00250193, 0.00562511, 0.0014708,buy
2014-01-30,0,0,0.9,1.04,3.66,0,1.7,0,1.94,0,0,1.89,2.72,1.7,-0.0074143,-0.0110586,-0.00382652,-0.00661823,-0.0074143,sell
2014-01-31,0,0,2.44,0.99,4.48,0,0.71,0,3.43,0,0,3.26,2.2,0.71, 0.0111938, 0.0104367, 0.01119377,-0.02175479, 0.0055747,buy
2014-02-01,0,0,3,0.92,4.74,0,0,0,3.92,0,0,3.97,1.77,0, 0.0223864, 0.0211671, 0.02199521,-0.00961925, 0.0132825,buy
2014-02-02,0,0,1.32,0.82,3.05,0,0,0,2.14,0,0,2.58,1.46,0,-0.0078269,-0.0092443, 0.01396647,-0.02796528,-0.0110263,sell
2014-02-03,0,0,0,0.71,1.86,0,0,0,0.71,0,0,1.62,1.2,0,-0.0267056,-0.0248787,-0.00565196,-0.02173607,-0.0245890,sell
2014-02-04,0,0,0,0.59,0.98,0,0,0,0.59,0,0,0.9,0.98,0,-0.0219882,-0.0256611,-0.01672547,-0.01978572,-0.0219882,sell
2014-02-05,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0.82,0,-0.0099947,-0.0157110,-0.01007404,-0.00834943,-0.0100740,sell
2014-02-06,0,0,0,0,0.68,0,0,0,0,0,0,0.71,0.68,0,-0.0036231,-0.0142954,-0.00318971, 0.00049926,-0.0031897,buy
2014-02-07,0,0,0,0,0.57,0,0,0,0,0,0,0.61,0.57,0,-0.0059263,-0.0048245,-0.00172335,-0.00173489,-0.0017349,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,-0.0064849, 0.0017400, 0.00451183, 0.00276347,-0.0035051,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.0030981, 0.0024642,-0.00435078,-0.00575349,-0.0007566,buy
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,0,2.97,0.64, 0.0121048, 0.0129556, 0.00885703, 0.01199694, 0.0144729,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0,0.61,0,0,2.6,1.51, 0.0003667, 0.0027452, 0.00396065, 0.00224793,-0.0019022,buy
2014-02-13,1.27,1.26,0,0,0,2.97,0,1.08,1.26,1.27,0,0,1.08,2.97, 0.0091414, 0.0083360,-0.00966629, 0.00802732, 0.0087782,buy
2014-02-14,2.72,2.95,0,0,0,3.17,0,0,2.95,2.72,0,0.75,0,2.42,-0.0011316,-0.0016001,-0.00687969,-0.00271452,-0.0069616,sell
2014-02-15,3,2.6,0,0,0,2.82,0,0,2.6,3,0,1.8,0,1.02,-0.0037092, 0.0006007,-0.00304362,-0.00462501,-0.0120395,sell
2014-02-16,1.5,1,0,0,0,3.67,0,0,1,1.5,0.7,2.97,0,0,-0.0025058, 0.0099198, 0.00995644, 0.00791895, 0.0113191,buy
2014-02-17,0.7,0,0,0,0,3.1,0,0,0,0.7,1.11,1.99,0,0,-0.0137418,-0.0086649,-0.01287737,-0.01049523,-0.0101903,sell
2014-02-18,0,0,0,0,0,2.6,0,0,0,0,1.77,0.83,0,0, 0.0101912, 0.0022951,-0.00274808, 0.00306594,-0.0015537,buy
2014-02-19,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0, 0.0133750, 0.0147700, 0.01232662, 0.01285396, 0.0131451,buy
2014-02-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0122308, 0.0145815, 0.01201938, 0.01254671, 0.0128270,buy
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0,0, 0.0021336, 0.0013723,-0.00660480, 0.00437338, 0.0015712,buy
2014-02-22,0,0,0,0,0,1.08,0.78,0,0,0,2.58,0,0.78,0,-0.0210832,-0.0191492,-0.01943480,-0.01842693,-0.0174540,sell
2014-02-23,0,0,0,0,0,0.62,1.41,0,0,0,3.59,0,1.41,0,-0.0168575,-0.0167568,-0.01771649,-0.01086372,-0.0108637,sell
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,2.42,0,2.58,0,-0.0140617,-0.0079119,-0.00716056,-0.00340430, 0.0060084,sell
2014-02-25,0,0,0,0,0,0,2.97,0,0,0,1.02,0,2.97,0,-0.0063651,-0.0009179,-0.00323789,-0.00137137, 0.0061084,sell
2014-02-26,0,0,0,0,0,0,1.82,0,0,0,0,0,1.82,0,-0.0137651,-0.0113387,-0.00799001,-0.01071136,-0.0107114,sell
2014-02-27,0.99,0,0,0,0.89,0,0.96,0,0.99,0,0,0,0.96,0.89, 0.0091889, 0.0106495, 0.00453965, 0.01138037,-0.0040393,buy
2014-02-28,2.49,0,0,0,2.08,0,0,0.81,2.49,0.81,0,0,0,2.08, 0.0076758, 0.0139178, 0.01119667, 0.00953180, 0.0104803,buy
2014-03-01,2.97,0.98,0,0,2.95,0,0.6,1.61,2.97,2.59,0,0.6,0,2.95, 0.0021913, 0.0080981, 0.00747978, 0.00448541, 0.0080981,buy
2014-03-02,1.41,2.42,0,0,1.79,0,1.43,3,1.41,5.42,0,1.43,0,1.79,-0.0182391,-0.0186877,-0.02001497,-0.02065166,-0.0192189,sell
2014-03-03,0.57,2.97,0,0,0.77,0,2.97,2.65,0.57,5.62,0,2.97,0,0.77,-0.0141679,-0.0141620,-0.03231007,-0.01429028,-0.0259881,sell
2014-03-04,0,1.43,0,0,0,0,2.51,1.27,0,2.7,0,2.51,0,0, 0.0048041, 0.0145598, 0.01349337, 0.00943150, 0.0188251,buy
2014-03-05,0,0.57,0,0,0,0,1.05,0.6,0,1.17,0,1.05,0,0,-0.0120524,-0.0128624,-0.00999899,-0.01258799,-0.0118569,sell
2014-03-10,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0,0,-0.0105617,-0.0133824,-0.00986659,-0.01713859,-0.0105617,sell
2014-03-11,0.52,0,0,0,2.14,0,0,0,0,0,2.14,0,0.52,0, 0.0082045,-0.0012986,-0.00739297,-0.00129860,-0.0004759,sell
2014-03-12,1.3,0,0,0,2.97,0,0,0,0,0,2.97,0,1.3,0, 0.0138789, 0.0141929, 0.00824674, 0.00547063, 0.0104186,buy
2014-03-13,2.97,0,0,0,1.87,0,0,0,0,0,1.87,0,2.97,0,-0.0123064,-0.0149293,-0.00973536,-0.01563053,-0.0153522,sell
2014-03-14,2.7,0,0,0,0.85,0,0,0,0,0,0.85,0,2.7,0, 0.0052317, 0.0012695, 0.00890216,-0.00585698, 0.0066422,buy
2014-03-15,1.1,0,1.96,0,0,0,0,0,0.7,1.26,0,0,1.1,0, 0.0026466, 0.0070488, 0.00298130, 0.00662617, 0.0054320,buy
2014-03-16,0,0,4.53,0,0,0,0.7,0,1.58,2.95,0,0,0,0.7, 0.0019756,-0.0016513, 0.00197563, 0.00348243,-0.0015046,buy
2014-03-17,0,0,5.36,0,0,0,1.54,0,3,2.36,0,0,0,1.54, 0.0115371, 0.0107634, 0.01749474, 0.01337502, 0.0154766,buy
2014-03-18,0,0,3.26,0,0.73,0,3,0,2.44,0.82,0,0.73,0,3,-0.0174693, 0.0082087, 0.01020475, 0.00865137,-0.0168802,buy
2014-03-19,0,0,1.09,0,1.7,0,2.56,0,1.09,0,0,1.7,0,2.56,-0.0092209,-0.0035805,-0.00459951,-0.01361553,-0.0101552,sell
2014-03-20,0,0,0,0,2.97,0,1.13,0,0,0,0,2.97,0,1.13, 0.0022849, 0.0011355, 0.01647754, 0.01242516, 0.0165219,buy
2014-03-21,0,0,0,0,2.72,0,0,0,0,0,0,2.18,0.54,0,-0.0126206,-0.0139249,-0.00489165,-0.01279149,-0.0131771,sell
2014-03-22,0,0,0,0,1.58,0,0,0,0,0,0,0.92,0.66,0, 0.0011392, 0.0031067,-0.00533581,-0.00656385,-0.0066394,sell
2014-03-23,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,-0.0072334, 0.0068954, 0.01053418, 0.00629100,-0.0012991,buy
2014-03-24,0,0,0,0,1.57,0,0,0,0,0,0.55,0,1.02,0,-0.0021250,-0.0002067, 0.00055995,-0.00145521,-0.0007832,buy
2014-03-25,0,0,0,0,2.57,0,0,0,0,0,1.3,0,1.27,0,-0.0071042,-0.0097069,-0.00854161,-0.00734840, 0.0055869,sell
