Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0, 0.00453671, 0.004536706, 0.0045367, 0.0045367, 0.0043701,buy
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00268862, 0.002706200, 0.0026886, 0.0026886, 0.0032885,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00587632, 0.004752055, 0.0061719, 0.0058763, 0.0061152,buy
2012-09-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00587632, 0.004752055, 0.0061719, 0.0058763, 0.0061152,buy
2012-09-14,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00565810, 0.003430114, 0.0064055, 0.0066235, 0.0054214,buy
2012-09-15,1,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00653538, 0.002130330, 0.0058152, 0.0065626, 0.0058559,buy
2012-09-16,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00658900, 0.002037360, 0.0058416, 0.0057598, 0.0059155,buy
2012-09-17,0,0,2,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00363342,-0.001525455,-0.0033038,-0.0033038,-0.0033760,sell
2012-09-18,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00330996,-0.001630707,-0.0039790,-0.0039790,-0.0039790,sell
2012-09-19,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00106225,-0.001440367,-0.0010607,-0.0010607,-0.0010607,sell
2012-09-20,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00077474,-0.001190348,-0.0007747,-0.0007747,-0.0003979,sell
2012-09-21,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00013162, 0.001210923, 0.0010150,-0.0001367, 0.0010150,buy
2012-09-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00069972, 0.000852634, 0.0006955, 0.0006997, 0.0005158,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,1,0,0,-0.00159399,-0.002211876,-0.0013778,-0.0015940,-0.0003528,sell
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,1,0,0,-0.00253041,-0.002132448,-0.0011487,-0.0025304,-0.0010545,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00168452,-0.001151455, 0.0006879,-0.0016845,-0.0007158,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00288009,-0.002402347, 0.0020443,-0.0027792,-0.0022354,sell
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00288009,-0.002402347, 0.0020443,-0.0027792,-0.0022354,sell
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.00100152, 0.000950855, 0.0032087, 0.0008363, 0.0009509,buy
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.00012768, 0.000386420, 0.0021338,-0.0003232, 0.0004227,buy
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,-0.00426356,-0.004090662,-0.0040319,-0.0044442,-0.0045610,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.00505666,-0.005329975,-0.0039139,-0.0060567,-0.0044324,sell
2012-10-02,0,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00393440,-0.003717924,-0.0027697,-0.0061616,-0.0028628,sell
2012-10-03,0,2,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00608866,-0.006207950,-0.0022678,-0.0064110,-0.0022423,sell
2012-10-04,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,-0.00372914,-0.005251776,-0.0024745,-0.0038174,-0.0026640,sell
2012-10-05,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,-0.00122742,-0.002317406,-0.0028596,-0.0015327,-0.0028596,sell
2012-10-06,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00169227, 0.000363569,-0.0032774, 0.0001943,-0.0033312,sell
2012-10-07,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00238859, 0.002829395,-0.0021420, 0.0028294,-0.0022800,sell
2012-10-08,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00162462, 0.002210155,-0.0021420, 0.0022429,-0.0020124,sell
2012-10-09,0,1,0,2,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240204, 0.002210155, 0.0006548, 0.0020891, 0.0005024,buy
2012-10-10,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00293618, 0.002268919, 0.0015599, 0.0018476,-0.0004046,buy
2012-10-11,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00293618, 0.002268919, 0.0015599, 0.0018476,-0.0004046,buy
2012-10-12,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00293618, 0.002268919, 0.0015599, 0.0018476,-0.0004046,buy
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00049837,-0.000780087, 0.0005088,-0.0003233,-0.0011692,sell
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00099328, 0.001224481, 0.0007832, 0.0009076, 0.0008768,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00098613, 0.001224481, 0.0003458, 0.0009861, 0.0004315,buy
2012-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00439545, 0.003702635, 0.0028185, 0.0039461, 0.0028683,buy
2012-10-17,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00439545, 0.003702635, 0.0028185, 0.0039461, 0.0028683,buy
2012-10-18,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00441050, 0.003601402, 0.0032634, 0.0044105, 0.0032634,buy
2012-10-19,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00146291, 0.003425802, 0.0007129, 0.0014629, 0.0007129,buy
2012-10-20,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00195265,-0.000659389,-0.0023146,-0.0015517,-0.0022222,sell
2012-10-21,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00199285,-0.000669071,-0.0019929,-0.0015517,-0.0018229,sell
2012-10-22,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00280950,-0.002242537,-0.0028095,-0.0027267,-0.0027267,sell
2012-10-23,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00112398,-0.001123982,-0.0018494,-0.0019520,-0.0029083,sell
2012-10-24,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,-0.00134268,-0.001843137,-0.0018431,-0.0017211,-0.0013193,sell
2012-10-25,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.00281278,-0.000996290,-0.0009648, 0.0029376, 0.0028505,buy
2012-10-26,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.00137768, 0.000089895,-0.0004400, 0.0035302, 0.0012306,buy
2012-10-27,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.00137768, 0.000089895,-0.0004400, 0.0035302, 0.0012306,buy
2012-10-28,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00027656, 0.000030793,-0.0003828, 0.0008021,-0.0000312,sell
2012-10-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00049883, 0.000586261, 0.0000222, 0.0004988, 0.0006269,buy
2012-10-30,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00015579, 0.000586261, 0.0001994, 0.0001558, 0.0005531,buy
2012-10-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00136572, 0.001625899, 0.0003067, 0.0015677, 0.0009308,buy
2012-11-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00122102, 0.001218436, 0.0009152, 0.0012235, 0.0016001,buy
2012-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00157310, 0.001912257, 0.0014239, 0.0015731, 0.0016182,buy
2012-11-03,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00060912, 0.000240584, 0.0006091, 0.0006091, 0.0008502,buy
2012-11-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00131243, 0.001289921,-0.0010694, 0.0012899,-0.0010565,buy
2012-11-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00044539, 0.000136004,-0.0007944, 0.0001360,-0.0007944,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00104273, 0.002673889, 0.0024648, 0.0026739, 0.0024648,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00104273, 0.002673889, 0.0024648, 0.0026739, 0.0024648,buy
2012-11-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00096300,-0.000611418, 0.0004746,-0.0006243, 0.0004746,buy
2012-11-09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00054558,-0.000515816,-0.0004623,-0.0007880,-0.0004623,sell
2012-11-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.00047650, 0.000565420, 0.0007411, 0.0004725, 0.0007411,buy
2012-11-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00042651, 0.000565420, 0.0007411, 0.0004725, 0.0007411,buy
2012-11-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00042651, 0.000565420, 0.0007411, 0.0004725, 0.0007411,buy
2012-11-13,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00042651, 0.000565420, 0.0009686, 0.0006958, 0.0009686,buy
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00185403,-0.000193426,-0.0011011,-0.0021541,-0.0003300,sell
2012-11-15,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00407932,-0.002545532,-0.0028278,-0.0042256,-0.0024015,sell
2012-11-16,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00316769,-0.002373298,-0.0021050,-0.0038579,-0.0023733,sell
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00267025,-0.002231548,-0.0018301,-0.0038579,-0.0022315,sell
2012-11-18,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00084736, 0.002010730, 0.0014943, 0.0000704, 0.0020107,buy
2012-11-19,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.00070572, 0.002299730, 0.0023730,-0.0005746, 0.0022997,buy
2012-11-20,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00026754, 0.001316102, 0.0013161, 0.0003767, 0.0012815,buy
2012-11-21,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.00123505,-0.000758090,-0.0004846,-0.0001227,-0.0001227,sell
2012-11-22,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00051881, 0.001023776, 0.0006479, 0.0006104, 0.0006104,buy
2012-11-23,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00051881, 0.001023776, 0.0006479, 0.0006104, 0.0006104,buy
2012-11-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00005358, 0.001225152, 0.0016010, 0.0009780, 0.0012636,buy
2012-11-25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.00021974, 0.001436608, 0.0014052, 0.0012513, 0.0016310,buy
2012-11-26,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00039454, 0.003372921, 0.0030309, 0.0021824, 0.0028415,buy
2012-11-27,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00321186, 0.003535048, 0.0009663, 0.0016701, 0.0016406,buy
2012-11-28,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00068526, 0.001816896,-0.0002484,-0.0004919,-0.0002251,buy
2012-11-29,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.00006969,-0.000539007,-0.0002015,-0.0019105,-0.0016531,sell
2012-11-30,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.00169235,-0.000922956,-0.0015386,-0.0017092,-0.0016531,sell
2012-12-01,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.00169235,-0.000922956,-0.0015386,-0.0017092,-0.0016531,sell
2012-12-02,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00115105,-0.001354288,-0.0004756,-0.0007495,-0.0008952,sell
2012-12-03,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00076981,-0.000577635,-0.0003248,-0.0003836,-0.0008609,sell
2012-12-04,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,-0.00134885, 0.000401201, 0.0011828, 0.0003106, 0.0016042,buy
2012-12-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00033951, 0.001268959, 0.0025070, 0.0017353, 0.0027904,buy
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.00088847, 0.000653909, 0.0009772, 0.0007719, 0.0022846,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00093988, 0.003797653, 0.0019085, 0.0029379, 0.0032285,buy
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00061036, 0.001512955, 0.0019019, 0.0026363, 0.0021402,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00106091, 0.002048999, 0.0013009, 0.0015862, 0.0016652,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00074166, 0.001817503, 0.0012347, 0.0010680, 0.0014816,buy
2012-12-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00054820, 0.002789985, 0.0015558, 0.0015558, 0.0014779,buy
2012-12-12,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00039927, 0.002405589, 0.0026457, 0.0026457, 0.0025678,buy
2012-12-13,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00008201, 0.003819141, 0.0011414, 0.0008470, 0.0011414,buy
2012-12-14,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00069007, 0.001025915, 0.0000272, 0.0002304, 0.0002304,buy
2012-12-15,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00035679, 0.001232918, 0.0011098,-0.0024849, 0.0012329,buy
2012-12-16,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00035679, 0.001232918, 0.0011098,-0.0024849, 0.0012329,buy
2012-12-17,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00035679, 0.001232918, 0.0011098,-0.0024849, 0.0012329,buy
2012-12-18,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00087503,-0.000045526,-0.0000455,-0.0025107, 0.0000776,sell
2012-12-19,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00176748,-0.001427137,-0.0014271,-0.0024442,-0.0014271,sell
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00385053,-0.003258884,-0.0038505,-0.0032589,-0.0032589,sell
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00093544,-0.000442785,-0.0054353,-0.0005266,-0.0004428,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00093544,-0.000442785,-0.0054353,-0.0005266,-0.0004428,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00309797,-0.002351449,-0.0049377,-0.0023514,-0.0023514,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.00320621,-0.003144903,-0.0037818,-0.0032062,-0.0032062,sell
2012-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,-0.00155602,-0.001556023,-0.0021173,-0.0015560,-0.0015252,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,-0.00193469,-0.001113532,-0.0011135,-0.0019347,-0.0014298,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00102348,-0.001460507,-0.0012681,-0.0012681,-0.0020741,sell
2012-12-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00102348,-0.001460507,-0.0012681,-0.0012681,-0.0020741,sell
2012-12-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00095323,-0.001390263,-0.0012681,-0.0012681,-0.0018164,sell
2012-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00221812, 0.002218119, 0.0028035, 0.0027791, 0.0013486,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.00218662, 0.002186619, 0.0028079, 0.0026689, 0.0007688,buy
2013-01-01,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.00235622, 0.002356215, 0.0031509, 0.0030921, 0.0016573,buy
2013-01-02,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00293953, 0.002939528, 0.0026207, 0.0032961, 0.0006389,buy
2013-01-03,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00383433, 0.003834334, 0.0034013, 0.0044402,-0.0002342,buy
2013-01-04,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00212440,-0.002464055,-0.0024641,-0.0006704,-0.0027667,sell
2013-01-05,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00220986,-0.001578722,-0.0015787, 0.0021536,-0.0015787,sell
2013-01-06,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00641508,-0.000194880,-0.0007525,-0.0006797,-0.0007525,sell
2013-01-07,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00555855, 0.001181914, 0.0004219, 0.0008179, 0.0011199,buy
2013-01-08,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00034648, 0.001185337, 0.0011978, 0.0019377, 0.0011991,buy
2013-01-09,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00099359, 0.001277167, 0.0015833, 0.0015431, 0.0015859,buy
2013-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00038731, 0.001231524, 0.0001711, 0.0004854, 0.0012820,buy
2013-01-11,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00286444,-0.000538856, 0.0021554, 0.0023900, 0.0025127,buy
2013-01-12,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0, 0.00199264,-0.000686855, 0.0026322, 0.0031004, 0.0019926,buy
2013-01-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0, 0.00236633,-0.000130285, 0.0028198, 0.0028234, 0.0023663,buy
2013-01-14,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,-0.00119497,-0.001023437, 0.0007817, 0.0008658,-0.0011950,sell
2013-01-15,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,-0.00119497,-0.001023437, 0.0007817, 0.0008658,-0.0011950,sell
2013-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.00042344, 0.000060047, 0.0008374, 0.0005201,-0.0003527,buy
2013-01-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.00108471,-0.001057295, 0.0000814,-0.0001968,-0.0010847,sell
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00010634, 0.001098525, 0.0008634, 0.0013356,-0.0002422,buy
