Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,none,a45,none,none,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.02278533,-0.0238664,-0.022892,-0.0232833,-0.02279248,sell
2011-02-14,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,-0.00457918,-0.0110591,-0.001216,-0.0131627,-0.00484625,sell
2011-02-15,none,a45,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a45,none,none,a45,none,-0.01099457,-0.0093220,-0.008191,-0.0213707,-0.00932202,sell
2011-02-16,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,none,a45,none,-0.00414920,-0.0050731,-0.006756,-0.0049811,-0.00540158,sell
2011-02-17,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a45,none,a90,a45,none,-0.00314990,-0.0038144,-0.016436,-0.0080298,-0.00317355,buy
2011-02-18,a0,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,none,none,a90,a45,none,-0.02060652,-0.0024615,-0.019322,-0.0205253,-0.02051633,sell
2011-02-19,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,-0.00112076, 0.0042143, 0.005045,-0.0054315, 0.00456548,buy
2011-02-20,a0,none,none,a30,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,none,none,-0.00341769,-0.0003089,-0.001670,-0.0013537, 0.00070567,sell
2011-02-21,a0,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00608262,-0.0013772,-0.004876, 0.0056060,-0.00394442,sell
2011-02-22,a0,none,a135,a30,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.02605377,-0.0236562,-0.013672,-0.0112334,-0.01664543,sell
2011-02-23,a0,none,a135,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.01528523,-0.0138393, 0.011554,-0.0055172, 0.00226009,sell
2011-02-24,none,none,a135,a30,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.01312075, 0.0074537, 0.016319, 0.0125152, 0.01461420,buy
2011-02-25,none,none,a135,none,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00649705, 0.0065936, 0.009221, 0.0006583, 0.00084169,buy
2011-02-26,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00351859, 0.0030842, 0.007028, 0.0020832, 0.00316784,buy
2011-02-27,none,none,a135,none,a90,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60,-0.01124836,-0.0117275,-0.011408,-0.0117275,-0.00686151,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a60,-0.00729050,-0.0134024,-0.012194,-0.0101571,-0.00500440,sell
2011-03-01,none,a60,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.02194536,-0.0281094,-0.017723,-0.0174787,-0.01492018,sell
2011-03-02,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,-0.00459240,-0.0275815,-0.005193, 0.0061387, 0.00805731,buy
2011-03-03,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00378136,-0.0154538, 0.003979, 0.0104835, 0.01131232,buy
2011-03-04,none,a60,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,-0.00066890,-0.0046722,-0.000294, 0.0001926, 0.01619549,sell
2011-03-05,none,a60,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00043363,-0.0042903, 0.002527,-0.0024253, 0.01303573,sell
2011-03-06,none,a60,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,-0.00854724,-0.0143073,-0.009753, 0.0002573,-0.00190106,sell
2011-03-07,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.00258987,-0.0026057, 0.000972, 0.0134232, 0.00031012,sell
2011-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00214977,-0.0184243, 0.000602, 0.0038799, 0.00063229,buy
2011-03-09,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,a60,none,none,a30,none,none,none,-0.00513843,-0.0148230,-0.005346,-0.0012038,-0.00685877,sell
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,-0.00071450,-0.0079000,-0.012602,-0.0031593,-0.00926981,sell
2011-03-11,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,a60,a30,none,none,none,none,none, 0.00716082, 0.0202470, 0.011124,-0.0116484, 0.01497497,buy
2011-03-12,none,none,a150,none,a60,a90,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,none,none, 0.01002273, 0.0106630, 0.012323, 0.0024026, 0.01224013,buy
2011-03-13,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a120,none,a45, 0.00694302,-0.0193388,-0.004126,-0.0004626, 0.00180158,buy
2011-03-14,none,none,a150,none,a90,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45,-0.00530446,-0.0196790,-0.009531,-0.0097181,-0.00953128,sell
2011-03-15,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45, 0.00046265,-0.0245588,-0.004179,-0.0034445, 0.00191289,buy
2011-03-16,none,none,a150,none,a120,a150,a120,none,a150,a60,none,none,a180,none,a30,none,none,a120,none,a45, 0.00959943,-0.0209404,-0.009347,-0.0144203,-0.01430672,sell
2011-03-17,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,-0.00382621, 0.0090115, 0.016949, 0.0111290, 0.01564037,buy
2011-03-18,none,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,none, 0.00674076, 0.0054576, 0.013621, 0.0094559, 0.00316574,buy
2011-03-19,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none, 0.00466538, 0.0067661,-0.017156, 0.0000847, 0.00187535,buy
2011-03-20,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,a30,none,a45,none,none,none, 0.00948580, 0.0109657, 0.007829, 0.0099910, 0.01158604,buy
2011-03-21,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,none,a45,none,none,none,-0.00211937,-0.0015309,-0.014136, 0.0020258,-0.00169231,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,-0.00590079, 0.0059311, 0.000152,-0.0054265,-0.00300686,sell
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none, 0.00487414,-0.0000977, 0.006866, 0.0041481, 0.00793033,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,none,none,-0.00536293,-0.0060401, 0.010410, 0.0009959, 0.00593725,sell
2011-03-25,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,a45,none,a0,none,a135,none,none, 0.01199591, 0.0080718, 0.015198, 0.0119959, 0.01190957,buy
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30, 0.01138115, 0.0182589, 0.013462, 0.0138654, 0.01003853,buy
2011-03-27,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30, 0.01600674, 0.0088611, 0.014928, 0.0157007, 0.01486188,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30, 0.00168981, 0.0014192, 0.004342, 0.0016898, 0.00269299,buy
2011-03-29,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.00571362, 0.0078464, 0.007476, 0.0050653,-0.00112022,buy
2011-03-30,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01223525,-0.0085151,-0.005372,-0.0101418,-0.01229554,sell
2011-03-31,a30,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.00850853,-0.0102014, 0.002847,-0.0038857, 0.00168840,sell
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.00000091,-0.0100220, 0.003838, 0.0006163, 0.00323618,buy
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.00276876,-0.0105076, 0.002069, 0.0002940, 0.00125627,buy
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none,-0.00104181,-0.0058623, 0.004921, 0.0031513, 0.00253218,buy
2011-04-04,a30,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00604154,-0.0108944,-0.000707,-0.0060415,-0.00218714,sell
2011-04-05,none,none,none,a0,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.01510616,-0.0090220,-0.013598,-0.0131747,-0.01607731,sell
2011-04-06,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.01173213,-0.0132750, 0.002541,-0.0098639,-0.01801980,sell
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none,-0.00822884, 0.0052217,-0.001867,-0.0069242, 0.00157011,sell
2011-04-08,none,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none,-0.00648585,-0.0144855,-0.007480,-0.0147267,-0.01116148,sell
2011-04-09,none,a90,none,none,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none, 0.00227569,-0.0042176,-0.014069, 0.0051805,-0.00421755,buy
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none,-0.00945291,-0.0164242,-0.014307,-0.0141304,-0.01342275,sell
2011-04-11,none,a90,none,none,a90,none,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none,none,-0.00590884,-0.0041698,-0.006739,-0.0058432, 0.00605618,sell
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,none, 0.01789865,-0.0002000, 0.000422, 0.0003874, 0.00024425,sell
2011-04-13,none,a90,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.01057932,-0.0043524,-0.010501,-0.0086301,-0.00690496,sell
2011-04-14,none,a90,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.01695670,-0.0169074,-0.012933,-0.0071849,-0.01842452,sell
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.00168144,-0.0024795,-0.001261,-0.0090210,-0.00406300,sell
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,a30,none,-0.01447463,-0.0119507,-0.000737,-0.0124958,-0.00712171,sell
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,-0.01353874,-0.0135387, 0.000241,-0.0148517,-0.01487701,sell
2011-04-18,none,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none,-0.01693715,-0.0189432,-0.002694,-0.0207887,-0.02258657,sell
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00062502,-0.0042577, 0.001671,-0.0006250,-0.00503194,buy
2011-04-20,a45,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,none,none,a30,none,-0.00679460,-0.0067388,-0.004574,-0.0069673,-0.00483809,sell
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.00425010,-0.0004971,-0.002623,-0.0061109,-0.00658862,sell
2011-04-22,a45,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0, 0.00023907, 0.0027170, 0.006811, 0.0069539, 0.00393713,buy
2011-04-23,a45,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.00552939, 0.0116981,-0.001200, 0.0043701, 0.01205709,buy
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0,-0.00138355, 0.0023723,-0.004715,-0.0045606,-0.01533503,sell
2011-04-25,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,none, 0.00198268, 0.0010703,-0.004124,-0.0029680, 0.00098963,buy
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00545249, 0.0096681, 0.011267, 0.0054525, 0.00679323,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,a30,none,-0.01928577,-0.0209792,-0.012634,-0.0173665,-0.01090754,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none,-0.00670482,-0.0101982,-0.003141,-0.0037616, 0.00040330,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none, 0.00047276,-0.0025048,-0.003148,-0.0026967,-0.00291872,sell
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none,-0.00043897,-0.0038761,-0.005178,-0.0054040,-0.00401845,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.00030743,-0.0025048,-0.003422,-0.0017563,-0.00250477,sell
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a180,a30,none,-0.00490025,-0.0112741,-0.011986,-0.0081687,-0.01329320,sell
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,none,none,none,-0.01969199,-0.0152362,-0.016799,-0.0220947,-0.01899203,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.02446995,-0.0248326,-0.020690,-0.0260470,-0.01734344,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,none,none,-0.02231808,-0.0230078,-0.020097,-0.0247582,-0.01704694,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00879544,-0.0088630, 0.003407, 0.0037857, 0.00101559,sell
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none, 0.00458102,-0.0020661,-0.003049,-0.0125872,-0.01268945,sell
2011-05-08,none,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.00909229, 0.0060579, 0.005663, 0.0017455, 0.00408985,buy
2011-05-09,a60,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,-0.00558823,-0.0051502,-0.005878,-0.0058783, 0.00323947,sell
2011-05-10,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none,none, 0.02294890, 0.0435737, 0.021461, 0.0214607, 0.02187522,buy
2011-05-11,a60,none,none,none,a120,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.01534859, 0.0003742,-0.005362,-0.0106086,-0.01033891,sell
2011-05-12,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.01072490, 0.0116974,-0.012372,-0.0078283, 0.00847878,sell
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.00767653, 0.0155542,-0.011699,-0.0088589, 0.01213524,sell
2011-05-14,a60,none,none,a30,none,none,none,none,a90,a0,none,a180,none,none,none,a60,none,none,none,none, 0.00060136,-0.0035250,-0.001468,-0.0290423,-0.00238373,buy
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,none,none,a60,none,none,none,none, 0.00177743, 0.0014369,-0.009024,-0.0205688, 0.00075416,buy
2011-05-16,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none, 0.01233654, 0.0109511, 0.010436,-0.0046949, 0.00875464,buy
2011-05-17,none,none,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a60,none,none,none,a30, 0.02933743, 0.0201395,-0.004706, 0.0003507, 0.00258798,sell
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,none,none,a60,none,none,none,a30, 0.04059241, 0.0376271, 0.018477, 0.0233596, 0.02108418,buy
2011-05-19,none,a120,none,none,a120,none,none,a60,none,none,a150,a90,none,none,a0,none,none,none,none,a30, 0.00253770,-0.0002244, 0.003014, 0.0059628, 0.00339106,buy
2011-05-20,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30,-0.01220756,-0.0109279,-0.011663,-0.0135155,-0.01364251,sell
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.00655653,-0.0064382,-0.005396,-0.0059209,-0.00957033,sell
2011-05-22,none,a120,none,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,none,none,none,-0.00002934,-0.0010755,-0.002182,-0.0015784,-0.00264298,sell
2011-05-23,none,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none, 0.00737854, 0.0078713,-0.000411, 0.0109990, 0.01087566,buy
2011-05-24,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,a0,none,none,a150,none,none, 0.00041808, 0.0027227,-0.000892, 0.0001224, 0.00052061,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a60,none,a0,none,none,a150,none,none, 0.01224361, 0.0124639, 0.006054, 0.0131095, 0.01327076,buy
2011-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.00985709, 0.0109483, 0.005534, 0.0107489, 0.00892925,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,none,none,none, 0.00203341,-0.0016322,-0.005498,-0.0041361,-0.00465962,sell
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00209590,-0.0019887,-0.000862, 0.0034784, 0.00155546,buy
2011-05-29,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00204870, 0.0075227, 0.002049, 0.0003963, 0.00005673,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a45, 0.01145125,-0.0042932,-0.007346,-0.0095099,-0.01078048,sell
2011-05-31,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00377364,-0.0102661,-0.011791,-0.0029014,-0.01000201,sell
2011-06-01,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,-0.01022421,-0.0139263,-0.014913,-0.0099900, 0.01415526,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a45,-0.00284453,-0.0058868,-0.023933,-0.0049373,-0.00053672,buy
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none, 0.00598335, 0.0035948, 0.025446, 0.0280228, 0.00361722,buy
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none, 0.01340550, 0.0158562, 0.026951, 0.0230391, 0.01565555,buy
2011-06-05,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,a60,none,none,none,none,a135,none,none, 0.00798101,-0.0104076, 0.010517,-0.0102364,-0.02457037,buy
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.01880321,-0.0041010, 0.001791,-0.0018432,-0.00387563,buy
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.01546912,-0.0088934,-0.002829,-0.0104083,-0.01070157,sell
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,none,none,none,-0.00454040, 0.0021110,-0.008598,-0.0124253,-0.00748997,sell
2011-06-09,none,a135,none,none,a150,a120,none,a150,none,none,a90,none,a120,a30,none,a90,none,none,none,none,-0.00111888,-0.0022749,-0.013458,-0.0118833,-0.00181625,buy
2011-06-10,none,a135,none,none,a150,none,none,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,none,-0.00960238,-0.0103817,-0.019605,-0.0148377,-0.01054039,sell
2011-06-11,none,a135,none,none,none,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60, 0.00810934, 0.0045656,-0.001829, 0.0018645, 0.00493186,buy
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,a30,none,none,none,none,none,a60,-0.01243251,-0.0052852,-0.007434,-0.0073428,-0.00629173,sell
2011-06-13,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,-0.01793539,-0.0122771,-0.013132,-0.0202794,-0.01356940,sell
2011-06-14,none,none,a135,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60, 0.00231411, 0.0023141, 0.002235, 0.0023141, 0.00052151,buy
2011-06-15,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.00446436,-0.0040548,-0.009102,-0.0096531,-0.00786155,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,none,none,a150,a120,none,none, 0.00720673, 0.0074314,-0.011810,-0.0087422, 0.00778815,buy
2011-06-17,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,-0.00649312,-0.0044128,-0.004378,-0.0066443,-0.00310924,sell
2011-06-18,none,none,none,none,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.00452074,-0.0040220,-0.004670,-0.0037709,-0.00044120,sell
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a120,none,none, 0.01100172, 0.0128846, 0.007476,-0.0104047, 0.01722760,buy
2011-06-20,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01329067, 0.0057899, 0.013218,-0.0043815, 0.00584371,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,none, 0.02033235, 0.0190117, 0.021683, 0.0180477, 0.01904053,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01958846, 0.0001538, 0.008957,-0.0163147, 0.00859772,buy
2011-06-23,a90,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a45,none,none,none,none,none,none, 0.01632074, 0.0177892, 0.018057, 0.0178222, 0.01632074,buy
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,none,a60,a45,none,none,none,none,none,none,-0.00408919, 0.0140167, 0.001917, 0.0140167, 0.00209939,sell
2011-06-25,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.00366334, 0.0155447, 0.004309, 0.0154881, 0.00314305,buy
2011-06-26,none,none,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none,-0.02420420,-0.0063293,-0.006342,-0.0075446,-0.00524464,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00780946, 0.0111321, 0.010204, 0.0114206,-0.00049184,buy
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00151506, 0.0137421, 0.015830, 0.0136523,-0.00579538,buy
2011-06-29,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00753946, 0.0037942, 0.015839, 0.0058087,-0.00687719,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.00000387, 0.0190389, 0.020878, 0.0171244,-0.00280164,buy
2011-07-01,none,a150,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none, 0.00198393, 0.0066222, 0.001387, 0.0019839, 0.00138667,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.02411286,-0.0074817,-0.019569,-0.0174271,-0.02685039,sell
2011-07-03,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none, 0.00376605,-0.0046700, 0.011374, 0.0093760, 0.00938240,buy
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00985999, 0.0043764, 0.008865, 0.0146212, 0.01462117,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a120,none,none,none,none, 0.01437751, 0.0157502, 0.015776, 0.0149804, 0.01584399,buy
2011-07-06,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90, 0.01616062, 0.0104444, 0.013276, 0.0133874, 0.01439996,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,a60,none,none,a180,none,none,a90, 0.01202743, 0.0061866, 0.003308, 0.0157864, 0.01363392,buy
2011-07-08,none,none,a120,none,none,a120,none,none,none,a0,a90,none,none,a60,none,none,a180,none,none,a90, 0.01635966, 0.0054969, 0.004651, 0.0182490, 0.01397950,buy
2011-07-09,none,none,a120,none,a180,none,none,a120,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90, 0.01438733, 0.0035051, 0.000189, 0.0151642, 0.01303057,buy
2011-07-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,a60,none,none,a180,none,none,none, 0.02303262, 0.0161748, 0.016185, 0.0174216, 0.01740216,buy
2011-07-11,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,a60,none,none,none,a90,none,none,-0.00267357,-0.0017003,-0.008216,-0.0081040,-0.00708588,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,a90,none,none,-0.00875735,-0.0101236,-0.011521,-0.0114789,-0.00860164,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a90,none,none, 0.01656609, 0.0077592, 0.018367, 0.0149807, 0.01903831,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,a90,none,none,-0.02083897,-0.0235529,-0.018888,-0.0196535,-0.01227659,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,none,-0.02015748,-0.0196593,-0.019329,-0.0183980,-0.02000091,sell
