Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,a45,a90,none,none,a180,none,a150,a0,a60,none,none,a150,a90,none,none,none,a30,none,-0.0041403, 0.0003574, 0.005149, 0.00205501, 0.0002404,buy
2012-09-20,none,a90,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,-0.0002892,-0.0015616, 0.003929, 0.00386794,-0.0010581,sell
2012-09-21,none,a90,none,none,a180,none,a180,none,none,none,none,a120,a120,none,none,none,a30,none,-0.0021488,-0.0018361, 0.003338, 0.00337861,-0.0008433,sell
2012-09-22,none,a90,none,none,a180,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,-0.0043529,-0.0033698, 0.002220, 0.00215849,-0.0010581,sell
2012-09-23,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a30,none, 0.0120186, 0.0208243, 0.022880, 0.01345440, 0.0090285,buy
2012-09-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none, 0.0084260, 0.0014835, 0.008426, 0.00206248, 0.0075804,buy
2012-09-25,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0183141,-0.0158268,-0.019352,-0.01427725,-0.0086423,sell
2012-09-26,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,-0.0029657,-0.0116894, 0.005485,-0.00296566,-0.0029657,sell
2012-09-27,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a90,none,a180, 0.0157474, 0.0155663, 0.016636, 0.01555309, 0.0141498,buy
2012-09-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a180,-0.0149185,-0.0060720,-0.018407,-0.01508735,-0.0112279,sell
2012-09-29,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a150,none,none,a90,none,a180,-0.0136034,-0.0052818,-0.004609,-0.01056565,-0.0120577,sell
2012-09-30,none,none,none,none,none,none,a60,none,a90,none,a180,a0,none,none,none,a90,none,a180,-0.0153730,-0.0087715,-0.017831,-0.01552088,-0.0110219,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,a90,none,a180,-0.0222644,-0.0156634,-0.022176,-0.02218516,-0.0103598,sell
2012-10-02,a30,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a45,none,none,none, 0.0174894,-0.0097797,-0.003956,-0.00462814,-0.0100115,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0069659, 0.0069260, 0.008399, 0.00807477, 0.0014984,buy
2012-10-04,a30,none,a0,none,none,none,none,a180,a150,a150,none,a60,a90,none,a45,none,none,none,-0.0061537,-0.0069423,-0.005953, 0.00067733,-0.0132164,sell
2012-10-05,a30,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,none,a45,none,none,none, 0.0101671,-0.0044410,-0.008012,-0.00444100,-0.0077003,sell
2012-10-06,a30,none,a0,none,none,none,a0,a150,none,a120,none,none,none,none,a45,none,none,none, 0.0040031, 0.0020592, 0.000326, 0.00071805,-0.0096720,sell
2012-10-07,none,none,none,none,none,a60,none,a150,a180,a120,none,a90,a60,a120,a45,none,none,none, 0.0108687, 0.0096072, 0.008062, 0.01260167, 0.0080719,buy
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,a120,a45,none,none,none,-0.0156013,-0.0147228,-0.016667,-0.01634905,-0.0163491,sell
2012-10-09,none,a60,none,none,a150,a60,none,a120,a150,a90,none,a120,none,a120,a45,none,none,none,-0.0153453,-0.0134288,-0.015761,-0.01576084,-0.0153843,sell
2012-10-10,none,a60,none,none,a150,a60,a60,none,a150,none,a60,a120,none,a120,a45,none,none,none,-0.0079806,-0.0058757,-0.008369,-0.00836922,-0.0077897,sell
2012-10-11,none,a60,none,none,a150,a60,none,a90,none,a60,a60,none,none,a120,a45,none,none,none,-0.0186056,-0.0143507,-0.019274,-0.01927373,-0.0189067,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a120,a60,none,a150,a0,none,a45,none,none,none, 0.0031634,-0.0072458, 0.008963, 0.00426240, 0.0070470,buy
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0131732, 0.0120770, 0.012740, 0.01002010, 0.0127396,buy
2012-10-14,none,none,none,none,none,a60,a120,a60,a90,none,none,a180,none,none,a45,none,none,none, 0.0025130, 0.0117038, 0.005381, 0.00527316, 0.0047737,buy
2012-10-15,none,none,none,none,none,a60,a120,none,none,a0,a0,none,none,none,a45,none,none,none,-0.0050479,-0.0007987,-0.001493,-0.00495967,-0.0081165,sell
2012-10-16,none,none,none,none,none,a60,a150,none,a60,a0,none,a150,a60,none,a45,none,none,none, 0.0086400, 0.0103753,-0.000583, 0.00791058,-0.0061403,buy
2012-10-17,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,a45,none,none,none,-0.0010704, 0.0028400,-0.002615,-0.00101063,-0.0078595,sell
2012-10-18,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0003855, 0.0133259, 0.003138, 0.00016918, 0.0006957,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,-0.0190741,-0.0168012,-0.015331,-0.01823174,-0.0054637,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,a0,a60,a60,a90,none,none,none,none,none,none,-0.0117263,-0.0088719,-0.008184,-0.01278992,-0.0050690,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,none,none,none,none,a120,a135,none,none,none,none,-0.0263392, 0.0051871, 0.004986, 0.01122825, 0.0059370,buy
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,a90,a90,a60,none,a135,none,none,none,none,-0.0237264, 0.0018051, 0.003692, 0.00713555, 0.0045756,buy
2012-10-23,none,a45,none,none,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,a0,none,-0.0228260,-0.0212346,-0.021260,-0.00702749,-0.0178805,sell
2012-10-24,none,none,none,none,none,a60,none,none,a60,a120,a120,none,a150,a135,none,none,a0,none,-0.0149029,-0.0150702,-0.014445,-0.01282958,-0.0151419,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a135,none,none,a0,none,-0.0152401,-0.0152401,-0.015054,-0.01685917,-0.0137816,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,a0,a150,-0.0110418,-0.0175425,-0.019385,-0.01880695,-0.0181869,sell
2012-10-27,none,none,none,none,none,a60,a60,a120,a90,a150,a150,a0,none,none,none,none,a0,a150,-0.0143060,-0.0100454,-0.014134,-0.01291184,-0.0123685,sell
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a60,none,a150,-0.0006171,-0.0028527,-0.000763,-0.00253340,-0.0025334,sell
2012-10-29,none,none,none,none,none,a60,none,none,a120,a180,a180,none,a150,none,none,a60,none,a150,-0.0038559,-0.0044761,-0.006990,-0.01114350,-0.0074068,sell
2012-10-30,none,none,a30,none,none,a60,none,a150,a120,none,a180,none,none,none,none,a60,none,a150,-0.0092723,-0.0126143,-0.011692,-0.01320806,-0.0130302,sell
2012-10-31,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.0086626,-0.0087028,-0.008729,-0.00872851,-0.0119523,sell
2012-11-01,none,none,a30,none,none,none,a0,none,a150,a150,a150,a60,a120,none,none,a60,none,none, 0.0046815, 0.0072385, 0.007238, 0.00712295, 0.0017696,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0182238,-0.0118021,-0.011444,-0.01154467,-0.0111129,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a180,a120,none,a90,a90,none,none,none,none,none,-0.0072506,-0.0087200,-0.008358,-0.00660228,-0.0086015,sell
2012-11-04,none,none,a30,none,a120,none,none,a150,a180,none,a120,none,a90,a150,none,none,none,none,-0.0203103,-0.0147251,-0.025555,-0.01862228,-0.0097232,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0161751,-0.0169496,-0.025418,-0.02126459,-0.0128065,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,a150,none,none,none,none,-0.0221548,-0.0176587,-0.022155,-0.02226338,-0.0174829,sell
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,-0.0219283,-0.0108411,-0.023639,-0.02103615,-0.0081464,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,-0.0268106,-0.0212325,-0.028371,-0.02776946,-0.0183050,sell
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0136014,-0.0058394,-0.004232,-0.00621563, 0.0141336,sell
2012-11-10,none,none,a30,none,a120,a45,none,a90,a90,none,none,a180,none,none,none,none,none,a135, 0.0091368, 0.0001428, 0.002508, 0.00138934, 0.0091307,buy
2012-11-11,none,none,a30,none,none,a45,a120,none,a90,none,none,none,a0,none,none,none,none,a135, 0.0178854, 0.0046655, 0.010940, 0.01038639, 0.0106919,buy
2012-11-12,none,none,none,none,none,a45,none,a60,a60,a0,none,a150,none,none,none,a45,none,a135,-0.0044223,-0.0100990,-0.003619,-0.00396060,-0.0052515,sell
2012-11-13,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,none,a135, 0.0112662, 0.0010999, 0.012884, 0.00949532, 0.0141061,buy
2012-11-14,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,-0.0218283,-0.0218283,-0.020281,-0.02145063,-0.0248352,sell
2012-11-15,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,none,none,-0.0283770,-0.0220860,-0.021437,-0.01886722,-0.0277663,sell
2012-11-16,a30,none,none,a0,none,none,none,a0,a0,a60,none,a90,a60,none,none,a45,none,none,-0.0281170,-0.0286042,-0.028117,-0.01749171,-0.0253688,sell
2012-11-17,none,none,none,a0,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0102145,-0.0133478,-0.009593,-0.00303871, 0.0011693,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,none, 0.0176898, 0.0200570, 0.022107, 0.02518680, 0.0244296,buy
2012-11-19,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0281025, 0.0285927, 0.028103, 0.02901800, 0.0276691,buy
2012-11-20,none,a45,none,none,a135,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0135294,-0.0153131,-0.015313,-0.01768232,-0.0140849,sell
2012-11-21,a45,a45,none,none,a135,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,-0.0124183,-0.0114879,-0.010951,-0.01667558,-0.0083336,sell
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079364,-0.0092981,-0.012480,-0.01472045,-0.0141881,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,a90,a150,a120,a0,a150,none,none,none,none,none, 0.0084196, 0.0141220, 0.001965, 0.00737936, 0.0161017,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0361464,-0.0319676,-0.035951,-0.03081934,-0.0322525,sell
2012-11-25,none,none,none,none,a135,none,none,a120,none,a180,a150,none,a180,none,none,none,a30,a120,-0.0023205,-0.0035693,-0.003238, 0.00404324,-0.0007914,sell
2012-11-26,none,none,none,none,a135,none,none,a120,a120,a180,a150,none,a180,none,none,none,a30,a120,-0.0019282,-0.0035693,-0.001692, 0.00381445,-0.0039484,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0294107,-0.0244263,-0.028989,-0.01855059,-0.0263010,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,a150,a150,a180,a60,a150,none,a30,a30,a30,a120,-0.0156474,-0.0135041, 0.002554,-0.01519255, 0.0016004,sell
2012-11-29,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0105677,-0.0062848, 0.000320,-0.00534075,-0.0053581,sell
2012-11-30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a30,a30,a30,none, 0.0130585,-0.0009423, 0.003261,-0.00307483,-0.0039883,sell
2012-12-01,none,none,none,none,a135,none,none,a180,a180,a120,a150,a90,a120,a180,a30,a30,none,none, 0.0064700,-0.0015941,-0.001593,-0.00071841,-0.0104203,sell
2012-12-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,-0.0104464,-0.0086460,-0.010583,-0.01100267,-0.0094151,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,a150,a90,a120,a120,none,a180,a30,none,none,none,-0.0123771,-0.0081906,-0.009324,-0.01070774,-0.0166424,sell
2012-12-04,none,a45,none,none,none,none,a60,a150,none,none,a120,none,a90,a180,a30,none,none,none,-0.0148224,-0.0070061,-0.001881,-0.01770570,-0.0209913,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,-0.0104525,-0.0203733, 0.007646,-0.02510665,-0.0266377,sell
2012-12-06,none,a45,none,none,none,none,a90,a120,a120,a60,a90,a150,a60,none,a30,none,none,none, 0.0143071,-0.0234829, 0.002212, 0.00848560, 0.0067253,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0164227,-0.0215734, 0.004174,-0.02954588,-0.0300497,sell
2012-12-08,none,none,none,none,none,none,a120,a90,a90,none,a60,a180,none,none,a30,none,none,none,-0.0043304,-0.0064106,-0.005197,-0.00455384,-0.0020827,sell
2012-12-09,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,-0.0016504,-0.0009927,-0.000906, 0.00210725, 0.0081127,sell
2012-12-10,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,a30,none,none,none, 0.0138944, 0.0000303, 0.001055, 0.00722680, 0.0006691,buy
2012-12-11,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none, 0.0053213,-0.0005003, 0.000964, 0.00996418, 0.0088650,buy
2012-12-12,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,a45,none,-0.0028976,-0.0098136,-0.015809,-0.00984971,-0.0152563,sell
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0049748,-0.0067777, 0.009388, 0.00784916, 0.0081600,buy
2012-12-14,a45,none,none,none,a120,none,a150,none,a0,a60,none,a90,none,none,a30,none,a45,none,-0.0088978,-0.0108041, 0.007523,-0.00575809,-0.0060315,sell
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a45,none, 0.0117104, 0.0051798, 0.009203, 0.00899383, 0.0144944,buy
2012-12-16,a45,a30,a30,none,none,none,a120,none,none,a90,none,a60,a60,none,none,none,a45,none, 0.0075706, 0.0140052, 0.011199, 0.01915712, 0.0233949,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0108903, 0.0194209, 0.012776, 0.01952846, 0.0206319,buy
2012-12-18,a45,a30,a30,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none, 0.0086379, 0.0182341, 0.010707, 0.01922986, 0.0214887,buy
2012-12-19,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0033166,-0.0020504, 0.003823, 0.01065229, 0.0060071,buy
2012-12-20,none,none,none,none,none,none,a60,a60,a90,a150,a90,a0,a120,none,none,none,none,none,-0.0065384,-0.0079656,-0.007966,-0.00245763,-0.0032286,sell
2012-12-21,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.0090022, 0.0054404, 0.002798, 0.00539349, 0.0039861,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0159061,-0.0138691,-0.024901,-0.01512671,-0.0125480,sell
2012-12-23,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,-0.0084849,-0.0135596,-0.007142,-0.00229547,-0.0137132,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0059052, 0.0087436, 0.008744, 0.00760829, 0.0076508,buy
2012-12-25,none,none,none,none,none,none,a0,a120,a150,a150,a150,a60,none,none,none,none,none,a90,-0.0202455,-0.0221848,-0.016491,-0.01790835,-0.0208454,sell
2012-12-26,none,none,a45,none,none,none,a0,none,a150,a150,none,none,a180,none,none,none,none,a90,-0.0033027,-0.0130775, 0.001088,-0.00109204, 0.0079900,sell
2012-12-27,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a90, 0.0027226, 0.0034430,-0.005695, 0.01901814,-0.0027203,sell
2012-12-28,none,none,a45,none,none,none,none,a150,a180,a120,a180,a90,none,a150,none,a0,a60,a90,-0.0070336,-0.0216982,-0.004511, 0.01109572,-0.0172733,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,none, 0.0248763, 0.0336832, 0.003376, 0.02674814, 0.0292148,buy
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a90,a150,a120,none,a150,none,a0,a60,none, 0.0180936, 0.0222690,-0.004421, 0.02342190, 0.0241118,buy
2012-12-31,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,a150,none,a0,a60,none, 0.0247263, 0.0271505, 0.006498, 0.02683143, 0.0288637,buy
2013-01-01,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,none, 0.0007122, 0.0175619, 0.010013, 0.01070355, 0.0185259,buy
2013-01-02,none,none,none,none,a90,none,a90,a150,a120,a60,a120,a150,none,none,none,none,none,none,-0.0184351,-0.0155882,-0.016336,-0.01732393,-0.0169605,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0090684,-0.0148802,-0.013349,-0.01471342,-0.0153850,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a90,none,none,a180,none,none,none,none,none,none,-0.0040827,-0.0011512, 0.011362,-0.00200682,-0.0041920,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0150948, 0.0146836, 0.012151, 0.01181858, 0.0120496,buy
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a0,none,a150,a60,none,none,none,none,none, 0.0144579, 0.0217791, 0.013389, 0.00445942, 0.0137332,buy
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none, 0.0081601, 0.0018464, 0.008624, 0.00494045, 0.0064650,buy
2013-01-08,a30,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0111952,-0.0090189,-0.006088,-0.01106556,-0.0029818,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0034070,-0.0055735, 0.001126,-0.00340696,-0.0029964,sell
2013-01-10,none,none,none,none,none,none,a150,none,a0,a60,none,a90,a0,a135,none,none,none,none,-0.0103927, 0.0025105,-0.008653, 0.00670240,-0.0084449,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none, 0.0015833, 0.0057819, 0.002200, 0.00665022, 0.0018180,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a135,none,none,none,none, 0.0032647, 0.0032452, 0.003121, 0.00262494, 0.0007105,buy
2013-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,none, 0.0164779, 0.0137737, 0.011326, 0.01589876, 0.0166360,buy
2013-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0035295, 0.0035295, 0.003530,-0.00856140, 0.0053700,buy
2013-01-15,none,none,none,a0,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,-0.0113095,-0.0112746,-0.011275,-0.01171561,-0.0112746,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0067474, 0.0098828,-0.007040, 0.00483541, 0.0113412,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,a90,a150,none,a0,a90,none,none,none,none,none,-0.0063949,-0.0071584,-0.007161, 0.00151981, 0.0024059,sell
2013-01-18,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0048877, 0.0026058, 0.001025, 0.00959511, 0.0137339,buy
2013-01-19,none,none,none,a0,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none, 0.0013317,-0.0040057, 0.000548, 0.00152448,-0.0004747,sell
2013-01-20,none,none,none,a0,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none, 0.0020289,-0.0002248,-0.009837,-0.01033751,-0.0007525,sell
2013-01-21,none,none,none,a0,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0177283,-0.0158133,-0.016651,-0.01346068,-0.0192051,sell
2013-01-22,none,none,none,none,a60,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,none,-0.0157922,-0.0051024,-0.013723,-0.01323990,-0.0215545,sell
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a60, 0.0030862, 0.0075537, 0.007016,-0.00055469,-0.0156827,buy
2013-01-24,none,a30,a90,none,none,none,none,none,a180,a120,a150,a90,none,a120,none,none,none,a60,-0.0292289,-0.0305843,-0.025451,-0.03046112,-0.0304936,sell
2013-01-25,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,none,a60,-0.0325423,-0.0349044,-0.027337,-0.03294634,-0.0355629,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,a120,a180,a120,none,none,none,a60,-0.0335966,-0.0299713,-0.029752,-0.02946903,-0.0357237,sell
2013-01-27,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a120,none,none,none,a60,-0.0070987,-0.0057670,-0.016836,-0.00473854,-0.0131460,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a30,a90,none, 0.0142807, 0.0171603, 0.020213, 0.01395216, 0.0184986,buy
2013-01-29,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,none,a30,a90,none, 0.0094184, 0.0068310, 0.006489, 0.00783566, 0.0093805,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,a90,none, 0.0022151, 0.0077185, 0.008163, 0.00223598, 0.0026648,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,a90,none,none,a180,a120,none,none,a30,a90,none, 0.0044991, 0.0050704, 0.007307, 0.00513873, 0.0011330,buy
2013-02-01,none,a45,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,a30,a90,none,-0.0045835,-0.0009493,-0.005082,-0.00832159,-0.0127265,sell
2013-02-02,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,none,-0.0124557,-0.0123551, 0.004597,-0.00889602, 0.0030956,sell
2013-02-03,none,a45,none,none,none,none,a150,none,a60,a0,a90,a150,none,none,none,none,none,none, 0.0124127, 0.0121675, 0.013494, 0.02383256, 0.0072237,buy
2013-02-04,none,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,-0.0208223,-0.0221955,-0.020605,-0.02289429,-0.0254494,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,none,none,-0.0098676, 0.0085326, 0.011047, 0.00957550,-0.0030848,buy
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0192478, 0.0165488, 0.018446, 0.01269718, 0.0174589,buy
2013-02-07,a0,none,none,none,a30,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,a45,-0.0141345, 0.0023964, 0.006276,-0.01326102,-0.0106814,buy
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0202266,-0.0081784, 0.002034,-0.01519620,-0.0161315,sell
2013-02-09,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,none,a45,-0.0208240,-0.0065932,-0.002968,-0.01334806,-0.0128625,sell
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0200596,-0.0111652,-0.006548,-0.01325435,-0.0175474,sell
2013-02-11,a0,a60,a120,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a45, 0.0160543, 0.0163091, 0.016309, 0.01353419, 0.0145112,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0159277,-0.0032725,-0.003272, 0.00711079, 0.0162205,buy
2013-02-13,none,a60,a120,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,a45,none,none, 0.0124972, 0.0045755, 0.004575, 0.00615845, 0.0158592,buy
2013-02-14,none,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,none,a45,none,none, 0.0076488, 0.0055125, 0.007882, 0.00496675, 0.0070176,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0080891,-0.0080891,-0.008041,-0.01316315,-0.0048448,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,none,none,a45,none,none,-0.0054034,-0.0067797,-0.014679,-0.00716443,-0.0093669,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0004417,-0.0054245, 0.001833, 0.00931975, 0.0003455,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a150,a150,a90,a60,none,none,none,none,none,none, 0.0069810, 0.0079367, 0.009157, 0.00810328, 0.0075693,buy
2013-02-19,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,-0.0063421,-0.0098182,-0.010148,-0.01129708,-0.0130305,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0141209,-0.0085840,-0.014235,-0.01176725,-0.0125380,sell
2013-02-21,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none, 0.0018068, 0.0018068, 0.001807, 0.01049568, 0.0035684,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0023682,-0.0041939,-0.001430,-0.00199231,-0.0021780,sell
2013-02-23,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,a90,none,none,none,a30,-0.0073925,-0.0048901,-0.000117,-0.00021399,-0.0104023,sell
2013-02-24,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,a30,-0.0037580,-0.0022454, 0.002899,-0.00171911,-0.0153028,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a180,a90,none,none,none,a30, 0.0000995,-0.0055703, 0.014945, 0.02071445, 0.0010800,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a120,a60,a180,none,none,a90,none,none,none,a30, 0.0087855,-0.0100049, 0.019889, 0.01696614, 0.0077355,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a60,a120,a30,-0.0121011,-0.0134698,-0.002273,-0.01329181, 0.0005664,sell
