Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a30,a150,none,none,a180,a120,none,none,a150,none,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0186343,-0.0246727,-0.0292885,-0.03224737,-0.0317195,sell
2010-10-05,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0040770,-0.0013809,-0.0004450,-0.00038214,-0.0013809,sell
2010-10-06,none,none,none,a90,a0,none,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0009618, 0.0080354, 0.0008650,-0.00031534, 0.0013421,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0047124, 0.0068022, 0.0050385,-0.00373594, 0.0095749,sell
2010-10-08,none,none,a135,none,a0,none,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0186631,-0.0258889,-0.0173224,-0.01529398,-0.0240800,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0162734, 0.0053378, 0.0179640,-0.00056043, 0.0053378,sell
2010-10-10,none,none,a135,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0233199, 0.0324090, 0.0339562, 0.02813997, 0.0202681,buy
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0104355, 0.0123533, 0.0277841,-0.01154738, 0.0119377,buy
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0079824, 0.0139792, 0.0155895, 0.00778026, 0.0110597,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0029579, 0.0145506, 0.0046245,-0.00066095, 0.0029935,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0082991, 0.0133932, 0.0144521, 0.01003585, 0.0060824,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0096040, 0.0091549, 0.0168491, 0.00821380, 0.0096034,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0046393, 0.0018362,-0.0077014,-0.00637905,-0.0082812,sell
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0216849, 0.0028240,-0.0026028, 0.00312290,-0.0109189,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,none,a0,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none,-0.0034904, 0.0206264,-0.0019740,-0.01082409,-0.0067296,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a0,a120,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0247296, 0.0351101, 0.0357357, 0.03060666, 0.0357357,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0311592, 0.0225186, 0.0241606, 0.02133266, 0.0222728,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0245046, 0.0366654, 0.0405385, 0.02450458, 0.0328061,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0112771, 0.0096473, 0.0093159,-0.02274786, 0.0086288,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,none,a0, 0.0252261, 0.0288703, 0.0258354, 0.02383642, 0.0262029,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a0,a60,none,none,a90,none,a150,none,none,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0, 0.0363738, 0.0388752, 0.0384591, 0.03566951, 0.0330690,buy
2010-10-25,a135,none,none,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0, 0.0000921,-0.0055267, 0.0061996, 0.00211695, 0.0062910,buy
2010-10-26,a135,none,none,none,a30,none,a135,a0,a0,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a0,none,a0, 0.0071945, 0.0036839, 0.0208631,-0.00435192, 0.0123088,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a0,none,a0,-0.0109306,-0.0226220,-0.0247349,-0.01687494,-0.0109306,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a90,a120,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0366792,-0.0358213,-0.0364763,-0.02446124,-0.0377931,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0314873,-0.0424948,-0.0377206,-0.03148728,-0.0311001,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a60,a90,a120,a90,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,-0.0306532,-0.0306532,-0.0398737,-0.03051218,-0.0305122,sell
2010-10-31,none,none,none,a45,none,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,-0.0042736,-0.0023092,-0.0052310, 0.01024858,-0.0054457,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0018811, 0.0171080, 0.0066742, 0.02088251, 0.0365663,buy
2010-11-02,none,none,none,a45,none,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none,-0.0016124, 0.0168857,-0.0015904, 0.00295249, 0.0054252,sell
2010-11-03,a120,none,none,a45,none,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0155129, 0.0223219, 0.0123688, 0.01352616, 0.0128738,buy
2010-11-04,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0039698, 0.0060481, 0.0019153, 0.00614038, 0.0088962,buy
2010-11-05,a120,none,a90,none,a45,none,a120,none,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none,-0.0433588,-0.0413894,-0.0454907,-0.03654610,-0.0383175,sell
2010-11-06,a120,none,a90,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none,-0.0263110,-0.0263110,-0.0275468,-0.02963974,-0.0263110,sell
2010-11-07,none,none,a90,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,-0.0175277,-0.0186751,-0.0199110,-0.01566964,-0.0181107,sell
2010-11-08,none,none,a90,none,a45,none,a120,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0097726,-0.0089900, 0.0190484,-0.00550309,-0.0059688,sell
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0072524, 0.0071849, 0.0120203, 0.00821827, 0.0072655,buy
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0267276, 0.0139216, 0.0219153, 0.01121061, 0.0119430,buy
2010-11-11,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,a150,none, 0.0047789, 0.0053112, 0.0078784, 0.00549875, 0.0045742,buy
2010-11-12,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0055627, 0.0034078, 0.0138269, 0.00694790, 0.0000430,buy
2010-11-13,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0246579,-0.0219311,-0.0064826,-0.01415002,-0.0178554,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0304717,-0.0372092,-0.0418676, 0.00213939,-0.0421036,sell
2010-11-15,none,a0,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0194438, 0.0124365, 0.0177586, 0.01183189, 0.0173503,buy
2010-11-16,none,a0,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,none,a150,none,-0.0031920,-0.0065960,-0.0017810, 0.03967943,-0.0011810,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a180,none,a0,a150,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0100836,-0.0001186, 0.0298236, 0.00437161, 0.0095272,buy
2010-11-18,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,a180,a150,none,a180,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0145600, 0.0145600, 0.0155068, 0.03172169,-0.0032970,buy
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,none,a60,a120,none,a150,none,a180,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0511194, 0.0409225, 0.0511194, 0.06407130, 0.0271239,buy
2010-11-20,none,a0,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0026418,-0.0084737,-0.0123895,-0.00749736,-0.0062470,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0035746,-0.0071268,-0.0002046, 0.01016030, 0.0042723,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0118356,-0.0272069,-0.0069617,-0.00785451,-0.0170864,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a30,a150,none, 0.0022842,-0.0016772, 0.0067653, 0.00627629, 0.0046708,buy
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a150,a30, 0.0040196, 0.0007587, 0.0008804, 0.00986973, 0.0040196,buy
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0171854,-0.0593619,-0.0454333,-0.05047012,-0.0504701,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0035384,-0.0444777, 0.0077022, 0.00032787, 0.0003279,buy
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0217027,-0.0233261,-0.0199771,-0.02406916,-0.0297817,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,none,a90,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0060044, 0.0118495, 0.0067804, 0.01230075, 0.0088927,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0081955,-0.0081955,-0.0112449,-0.00873404,-0.0086983,sell
2010-11-30,none,none,a60,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0095962, 0.0096874, 0.0112916, 0.01129160, 0.0112916,buy
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0089477,-0.0171320,-0.0077011,-0.01066425,-0.0109034,sell
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0022964,-0.0022964,-0.0098188, 0.03413978,-0.0056943,sell
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0241702, 0.0172695,-0.0174981, 0.02521637,-0.0113552,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0110531, 0.0110531, 0.0014591, 0.01105426, 0.0120635,buy
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0179936,-0.0170865, 0.0153713,-0.01299485,-0.0019779,buy
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0102295,-0.0177292,-0.0038778,-0.01466926,-0.0131703,sell
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0086773, 0.0144858, 0.0086347, 0.00863468, 0.0086347,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0134997, 0.0153085, 0.0125790, 0.01431477, 0.0143148,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0146468, 0.0152854, 0.0194437, 0.02038713, 0.0164102,buy
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30,-0.0072405, 0.0002591,-0.0042732,-0.00790568,-0.0079057,sell
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0380753, 0.0401727, 0.0162273, 0.03226619, 0.0223659,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0196786, 0.0176944, 0.0072303, 0.03046857,-0.0109098,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0306070, 0.0310430, 0.0310430, 0.02998823, 0.0291031,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.0085757, 0.0171795, 0.0042840,-0.00137266, 0.0160696,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0077645, 0.0034946, 0.0017052,-0.00283579, 0.0036700,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0057757,-0.0239136,-0.0199690,-0.00532829,-0.0097486,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0026453, 0.0037836,-0.0028477, 0.00337893,-0.0027806,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0127491, 0.0286420, 0.0286420, 0.01453417, 0.0273609,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0004192, 0.0183955, 0.0122561, 0.01225610, 0.0122561,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0197355, 0.0263952, 0.0125831, 0.01646400,-0.0102917,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,a135,none, 0.0199841, 0.0336849, 0.0195949,-0.00077600, 0.0210122,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0121472,-0.0087965,-0.0065030, 0.00196570,-0.0062061,sell
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0202713,-0.0242072, 0.0032111,-0.01279994,-0.0127999,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0091641,-0.0080315,-0.0074687,-0.00602066,-0.0100237,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0157168, 0.0022804,-0.0225719, 0.01257157,-0.0077636,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0110504, 0.0065430,-0.0080774, 0.01168904, 0.0112699,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none,-0.0051194,-0.0046232,-0.0032247,-0.00271801,-0.0049785,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0391446,-0.0297579,-0.0314403, 0.01471666,-0.0328695,sell
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0462394,-0.0465314,-0.0478576, 0.00411733,-0.0464691,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0394581,-0.0298289,-0.0488370,-0.04282539,-0.0427040,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0181398,-0.0114289,-0.0182067,-0.00614405,-0.0071365,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0120619, 0.0027512, 0.0065711,-0.00281317, 0.0027512,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0077625,-0.0358417,-0.0321264,-0.03334345,-0.0305777,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0075746,-0.0361106,-0.0349678,-0.02877665,-0.0262162,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a45,a120,none, 0.0477893, 0.0352728, 0.0341065, 0.03379489, 0.0352728,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a45,a120,none, 0.0209822, 0.0142372, 0.0525342, 0.02579812, 0.0257981,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0698677, 0.0696153, 0.0736488, 0.06897508, 0.0599015,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0421505, 0.0471547,-0.0243308, 0.03166376, 0.0158903,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a45,none,none, 0.0359327, 0.0441943, 0.0385659, 0.04465939, 0.0484382,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,none,none, 0.0566772, 0.0525553, 0.0341738, 0.05602870, 0.0562483,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,a45,none,none,-0.0041642,-0.0026691,-0.0205165,-0.00762283,-0.0073838,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0054415,-0.0023404,-0.0109190,-0.01356510,-0.0121332,sell
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.0020302,-0.0012156,-0.0012850, 0.00219213,-0.0053650,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.0036325, 0.0036325, 0.0005468, 0.00330996,-0.0020380,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0080789,-0.0010254,-0.0108230,-0.01400460,-0.0137865,sell
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0231583,-0.0008461, 0.0170825, 0.02023161, 0.0178980,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0185869,-0.0327907,-0.0192147,-0.03286081,-0.0342960,sell
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0078256,-0.0056575,-0.0061313, 0.00109442,-0.0063388,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0041792,-0.0048517, 0.0024832,-0.00485165,-0.0048517,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0185751,-0.0066314, 0.0100702,-0.00072339,-0.0029218,sell
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0183587,-0.0282963,-0.0064834,-0.02190061,-0.0282963,sell
