Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,1,1,1,3,0,0,0,2,1,5.05,0.14,0,0,2.61,1.34,0,3.79,1.7,-0.006640,-0.0304764,-0.0304764,-0.0308180,-0.0272939,sell
2012-07-07,1,1,1,3,0,0,0,2,1,4.69,0.13,0,0,1.77,1.04,0,2.62,1.27,-0.013541,-0.0281174,-0.0237972,-0.0305950,-0.0159815,sell
2012-07-08,1,1,1,3,0,0,0,2,1,4.04,0.11,0,0,1.19,0.77,0,1.83,1.05,-0.019587,-0.0231277,-0.0231277,-0.0279260,-0.0193361,sell
2012-07-09,1,1,1,2,0,0,0,2,1,2.83,0.1,0,0,0.62,0.57,0,1.28,0.93, 0.027583, 0.0281646, 0.0109974, 0.0261570, 0.0397740,buy
2012-07-10,0,1,1,2,0,0,0,2,1,1.95,0,0,0,0.43,0.41,0,0.91,0.96,-0.053612,-0.0528801,-0.0467980,-0.0434638,-0.0483354,sell
2012-07-11,0,0,1,2,0,0,0,2,1,1.31,0,0,0,0.29,0.29,0,0.47,1.12,-0.020652,-0.0014480,-0.0119079,-0.0043931,-0.0163441,sell
2012-07-12,0,0,0,1,0,0,0,2,1,0.89,0,0,0,0,0,0,0.32,1.42,-0.001859, 0.0028555, 0.0049532, 0.0028555, 0.0030705,buy
2012-07-13,0,0,0,0,0,0,0,1,1,0.41,0,0,0,0,0,0,0,1.97, 0.047566, 0.0281629, 0.0267085, 0.0269289, 0.0013291,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0.26,0,0,0,0,0,0,0,2.97, 0.026147, 0.0252435, 0.0188565, 0.0285227, 0.0100669,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.92, 0.007219, 0.0007142, 0.0066155, 0.0060202, 0.0073346,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.74, 0.047076, 0.0123414, 0.0525942, 0.0121504,-0.0021732,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95, 0.025783, 0.0100100, 0.0257833, 0.0079238,-0.0063792,buy
2012-07-18,0,0,0,1,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0.47,-0.024059, 0.0055897,-0.0144692,-0.0164560,-0.0235719,sell
2012-07-19,0,0,0,1,0,0,1,2,0,0.33,0,0.3,0,0,0,0.24,0,0.21,-0.015285, 0.0044604,-0.0085044,-0.0025420,-0.0166280,sell
2012-07-20,0,1,0,1,0,0,1,2,0,0.46,0.23,0.71,0,0,0,0.31,0.28,0,-0.018980,-0.0119166,-0.0162062,-0.0123824,-0.0189800,sell
2012-07-21,0,1,0,2,0,0,1,2,0,0.68,0.41,1.84,0,0.21,0,0.4,0.43,0,-0.035443,-0.0295567,-0.0261798,-0.0297814,-0.0338888,sell
2012-07-22,0,1,0,2,0,0,1,2,0,1.09,0.79,3,0,0.33,0,0.51,0.69,0, 0.028010,-0.0193425, 0.0229714, 0.0473504, 0.0280099,buy
2012-07-23,0,1,0,2,0,0,1,2,0,1.8,1.61,1.73,0,0.57,0,0.64,1.19,0, 0.036422,-0.0063117, 0.0326994, 0.0370781, 0.0365080,buy
2012-07-24,0,1,0,2,0,0,1,2,0,2.97,2.97,0.6,0,0.99,0,0.79,2.1,0, 0.008824,-0.0087446, 0.0033851, 0.0142657, 0.0237122,buy
2012-07-25,0,1,0,2,0,0,1,1,0,2.82,2.58,0,0,1.79,0,0.97,2.97,0,-0.022852,-0.0176678,-0.0176678,-0.0330027,-0.0043113,sell
2012-07-26,1,1,0,2,0,0,2,1,0,1.56,1.19,0,0,3,0,1.36,2.28,0.46,-0.017282,-0.0155546,-0.0114437,-0.0258932,-0.0109062,sell
2012-07-27,1,2,0,2,0,0,2,1,0,0.86,0.54,0,0,2.65,0.33,2.2,1.22,1.74,-0.027525,-0.0264837,-0.0041187,-0.0545048,-0.0218044,sell
2012-07-28,1,2,0,2,0,0,2,1,0,0.47,0.24,0,0,1.41,0.63,4.64,0.64,2.95,-0.039738,-0.0374232,-0.0397583,-0.0397377,-0.0397377,sell
2012-07-29,1,2,0,3,0,0,2,0,0,0.25,0,0,0.23,0.75,1.21,4.24,0.34,1.29,-0.003064,-0.0179915,-0.0129174,-0.0376600,-0.0181745,sell
2012-07-30,1,1,0,2,0,0,2,0,0,0,0,0,0.41,0.4,2.36,2.7,0,0.33,-0.020085,-0.0042815,-0.0042815,-0.0031888,-0.0066152,sell
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,0.71,0.22,2.97,2.61,0,0, 0.000793, 0.0115550, 0.0115550, 0.0070987, 0.0012080,sell
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,1.19,0,1.89,2.77,0,0,-0.010059,-0.0193893,-0.0095646,-0.0095646,-0.0203333,sell
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,1.89,0,0.96,3,0,0,-0.007090,-0.0236111,-0.0056008,-0.0075952,-0.0060873,buy
2012-08-03,0,1,0,1,0,0,1,0,0,0,0,0,2.79,0,0.48,2.89,0,0,-0.000331,-0.0131512,-0.0006957,-0.0010222,-0.0028643,sell
2012-08-04,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0.24,2.62,0,0,-0.001399,-0.0114917,-0.0012579,-0.0012579,-0.0020465,sell
2012-08-05,0,0,0,1,0,0,1,0,0,0,0,0,2.32,0,0,2.42,0,0,-0.011920,-0.0382676,-0.0037557,-0.0071730,-0.0119199,sell
2012-08-06,0,1,0,1,0,1,1,0,0,0,0,0,2.11,0,0,2.24,0,0.48,-0.016090,-0.0386015,-0.0151027,-0.0151027,-0.0160898,sell
2012-08-07,0,1,0,1,0,1,1,0,0,0,0,0,2.19,0,0,2.08,0,1.15,-0.016635,-0.0326295,-0.0161407,-0.0161407,-0.0158303,sell
2012-08-08,0,1,0,1,0,1,1,0,0,0,0,0,2.94,0,0,1.96,0,2.49,-0.036853,-0.0338888,-0.0333255,-0.0343343,-0.0368528,sell
2012-08-09,0,1,0,1,0,1,1,0,0,0,0,0,4.81,0,0,1.85,0,2.97, 0.008910,-0.0091147, 0.0045803,-0.0060865, 0.0083320,buy
2012-08-10,0,1,0,1,0,1,1,0,0,0,0,0,5.25,0,0,1.77,0,1.77,-0.049652,-0.0530893,-0.0472151,-0.0239471,-0.0245332,sell
2012-08-11,0,1,0,1,1,1,1,0,0,0,0,0,4.2,0.16,0,1.73,0,0.98, 0.000547, 0.0087878, 0.0010396, 0.0009692, 0.0009692,sell
2012-08-12,0,1,0,1,1,1,1,0,0,0,0,0,3.14,0.37,0,1.68,0,0.6,-0.010522,-0.0301965,-0.0043253,-0.0049121,-0.0029406,sell
2012-08-13,0,2,0,1,1,1,1,0,1,0.41,0,0,1.87,0.88,0,1.64,0.4,0.41,-0.039189,-0.0301206,-0.0275503,-0.0259073,-0.0138750,sell
2012-08-14,0,1,0,1,1,1,1,0,1,1,0,0,0.94,2.08,0,1.61,0.94,0.3,-0.083378,-0.0531104,-0.0531104,-0.0531104,-0.0540771,sell
2012-08-15,0,1,0,2,1,1,1,0,1,2.44,0,0,0.48,3.34,0,1.59,2.24,0.24,-0.004759,-0.0076075, 0.0053088,-0.0165248,-0.0231523,sell
2012-08-16,0,2,0,3,1,1,1,0,1,3.38,0,0,0.22,2.61,0,1.59,3.36,0.22, 0.012967,-0.0245290,-0.0300340,-0.0252614,-0.0227043,sell
2012-08-17,0,2,0,2,1,1,1,0,1,2.6,0,0,0,2.95,0,1.61,2.62,0.23, 0.007807, 0.0064714,-0.0056453, 0.0093627, 0.0001536,buy
2012-08-18,0,2,0,2,1,2,1,0,1,3.53,0.38,0,0,3.25,0,1.64,3.57,0.27, 0.007300,-0.0054723,-0.0304152,-0.0054723,-0.0012487,sell
2012-08-19,0,2,0,2,1,2,1,0,1,2.79,0.81,0,0,1.51,0,1.67,3.22,0.34,-0.002500,-0.0107323,-0.0369877,-0.0107323, 0.0011398,sell
2012-08-20,0,1,0,2,0,2,1,1,0,0.79,2,0,0,0.44,0,1.71,0.93,0.47,-0.025946,-0.0210475,-0.0259458,-0.0305835,-0.0310220,sell
2012-08-21,0,1,0,1,0,2,1,1,0,0.23,3.84,0,0,0,0,1.77,0.27,0.7,-0.032190,-0.0146104,-0.0380641,-0.0426112,-0.0334740,sell
2012-08-22,0,0,1,0,0,2,1,1,0,0,5.29,0,0.46,0,0,1.82,0,1.11, 0.002407,-0.0034258,-0.0283270,-0.0026928,-0.0095145,sell
2012-08-23,0,0,1,0,0,2,1,1,0,0,3.91,0,1.16,0,0,1.9,0,1.85, 0.001741, 0.0006745,-0.0343761,-0.0084165, 0.0035470,buy
2012-08-24,0,0,1,0,0,2,1,1,0,0,1.24,0,2.92,0,0,1.99,0,2.97, 0.024643, 0.0148604, 0.0246428, 0.0048628, 0.0229135,buy
2012-08-25,0,0,1,0,0,2,1,0,0,0,0.22,0,2.95,0,0,2.1,0,2.67, 0.027110, 0.0306102, 0.0382680, 0.0344193, 0.0140161,buy
2012-08-26,0,0,3,0,0,1,1,0,0,0,0,0,1.16,0.62,0,2.22,0.33,1.43,-0.011670,-0.0073350,-0.0109673,-0.0109673,-0.0100074,sell
2012-08-27,0,0,4,0,0,1,1,0,0,0.28,0,0,0.45,2.95,0,2.34,1.71,0.73, 0.000648,-0.0168312, 0.0036165,-0.0015803, 0.0014784,buy
2012-08-28,0,0,3,0,0,1,1,1,0,0.73,0,0,0,2.67,0.51,2.49,2.97,0.36, 0.037740, 0.0211958, 0.0347600, 0.0103598,-0.0128766,buy
2012-08-29,0,0,3,0,0,0,1,1,0,1.94,0,0,0,0.5,2.56,2.67,0.92,0, 0.004062,-0.0095259,-0.0033138,-0.0018179, 0.0039540,buy
2012-08-30,0,0,1,0,1,0,1,1,0,2.97,0,0,0.1,0,2.92,2.87,0,0, 0.057038, 0.0094126,-0.0024189, 0.0530315, 0.0288618,buy
2012-08-31,0,0,1,0,1,0,1,1,1,1.68,0,0,0.59,0,1.04,3,0,0, 0.020466, 0.0351390, 0.0178457, 0.0127528, 0.0056363,buy
2012-09-01,0,0,1,0,1,0,1,0,1,0.62,0,0,2.92,0,0.92,2.89,0,0,-0.008961,-0.0224169,-0.0145888,-0.0145888,-0.0161290,sell
2012-09-02,0,0,1,0,2,0,1,0,1,0.36,0,0,2.44,0,2.2,2.67,0,0,-0.001977, 0.0163911,-0.0023983,-0.0145941,-0.0023983,sell
2012-09-03,0,1,0,1,2,0,2,1,1,0.75,0.26,0.61,0.42,0.82,2.97,2.47,0.52,0, 0.003574, 0.0247093, 0.0303505, 0.0231360, 0.0156319,buy
2012-09-04,0,1,0,1,1,0,2,1,1,2.92,0.63,1.96,0,2.95,1.67,2.26,2.95,0,-0.002469,-0.0111416, 0.0115868,-0.0100864,-0.0037285,sell
2012-09-05,0,1,0,2,1,0,3,1,1,1.87,1.51,3,0.45,1.77,1.1,2.06,2.74,0, 0.001493, 0.0108385, 0.0031988, 0.0148268, 0.0169689,buy
2012-09-06,1,1,0,2,1,0,3,1,1,0.32,2.97,1.41,1.22,0.31,2.33,2.02,0.47,0, 0.033195, 0.0400476, 0.0346644, 0.0391920, 0.0400476,buy
2012-09-07,1,0,0,1,0,0,3,1,1,0,2.94,0.45,3,0,2.95,2.06,0,0, 0.004587, 0.0075377, 0.0075377, 0.0046091, 0.0031585,buy
2012-09-08,1,0,0,1,0,0,4,0,1,0,3.75,0,2.62,0,0.82,2.36,0,0.38, 0.031159, 0.0311590, 0.0333689, 0.0083923, 0.0243001,buy
2012-09-09,1,0,0,1,0,0,3,0,1,0,3.37,0,0.98,0,0,3.28,0,0.79, 0.015234, 0.0170567, 0.0170567, 0.0177744, 0.0166321,buy
2012-09-10,1,1,0,3,0,0,2,0,1,0.48,0.6,0,0.36,0.4,0,4.21,0.31,1.59, 0.034969, 0.0406586, 0.0358935, 0.0222278, 0.0372814,buy
2012-09-11,1,1,0,2,0,0,2,0,0,1.33,0,0,0,1.09,0,3.16,0.85,3,-0.041668,-0.0408000,-0.0392918,-0.0392918,-0.0416683,sell
2012-09-12,1,1,0,2,0,0,2,0,0,2.97,0,0,0,2.92,0,1.92,2.36,2.77,-0.054200,-0.0651403,-0.0563903,-0.0547421,-0.0415323,sell
2012-09-13,1,1,0,2,0,1,2,0,0,2.32,0,0,0,2.97,0.21,1.31,2.97,1.42,-0.016976,-0.0058508,-0.0057292,-0.0267485, 0.0061428,sell
2012-09-14,1,1,0,2,0,1,2,0,0,0.82,0,0,0,1.11,0.98,0.98,1.32,0.74,-0.000193, 0.0006779,-0.0038168,-0.0048030, 0.0002100,sell
2012-09-15,1,1,0,3,0,1,3,0,0,0.3,0,0.44,0.21,0.41,2.97,0.79,0.47,0.4, 0.019565, 0.0201845, 0.0182666, 0.0194791, 0.0023782,buy
2012-09-16,0,0,0,1,0,1,3,0,0,0,0,1.18,1.08,0,1.92,0.62,0,0.21,-0.033101,-0.0183120,-0.0194064,-0.0264094,-0.0221037,sell
2012-09-17,0,0,0,1,0,1,2,0,0,0,0,3,2.92,0,0.43,0.55,0,0, 0.031668, 0.0266288, 0.0266288, 0.0283960, 0.0283960,buy
2012-09-18,0,0,0,2,1,0,2,1,0,0.22,0.36,2.79,1.59,0,0,0.49,0.13,0, 0.029650, 0.0061824, 0.0289901, 0.0041393, 0.0309076,buy
2012-09-19,0,0,0,2,1,0,2,1,1,1.09,0.94,1.08,0.33,0.64,0,0.42,0.65,0,-0.024161,-0.0222122, 0.0052560,-0.0241612,-0.0180546,sell
2012-09-20,0,0,0,1,1,0,2,1,2,2.92,2.47,0.65,0,2.92,0,0.37,2.92,0,-0.017911,-0.0179700,-0.0061652,-0.0253288,-0.0065762,sell
2012-09-21,0,0,0,1,1,0,1,1,2,1.64,2.97,0.34,0,2.89,0,0.33,2.72,0,-0.026371,-0.0263711,-0.0271826,-0.0248008,-0.0148024,sell
2012-09-22,0,0,0,1,1,0,1,1,2,0.34,1.32,0.51,0,0.64,0,0.29,0.58,0,-0.000972, 0.0040168,-0.0020323,-0.0029848,-0.0042587,buy
2012-09-23,0,0,2,0,1,0,1,1,1,0,0.5,0.76,0,0.27,0,0.25,0.44,0, 0.009560, 0.0138663, 0.0095696, 0.0100155, 0.0050882,buy
2012-09-24,0,1,3,0,0,0,1,0,1,0,0.29,1.14,0.38,0.74,0,0.21,0.92,0,-0.004606,-0.0066773,-0.0216335,-0.0060820,-0.0194872,sell
2012-09-25,0,1,3,0,0,0,0,0,1,0,1.22,1.7,1.67,2.04,0,0,2.62,0,-0.022581,-0.0253213,-0.0282372,-0.0277814,-0.0125329,sell
2012-09-26,0,1,3,0,0,0,0,0,1,0,2.97,2.53,2.92,3,0,0,2.97,0,-0.016883,-0.0197491,-0.0191123,-0.0183160,-0.0184636,sell
2012-09-27,0,1,4,0,0,0,0,0,1,0.31,1.68,2.97,1.18,1.51,0,0,1.14,0,-0.043487,-0.0462706,-0.0185632,-0.0461169,-0.0455850,sell
2012-09-28,0,1,4,0,0,0,0,0,1,1.31,0.41,2.32,0.28,0.55,0,0,0.39,0,-0.038835,-0.0396637,-0.0174450,-0.0391997,-0.0452413,sell
2012-09-29,0,0,1,0,0,0,0,0,1,2.95,0,1.54,0,0,0,0,0,0,-0.000146, 0.0008493,-0.0030460, 0.0001626, 0.0008493,buy
2012-09-30,0,0,1,0,1,1,0,1,1,1.54,0,1.36,0.13,0,0.45,0,0,0, 0.007704, 0.0089947, 0.0146708, 0.0055098, 0.0082274,buy
2012-10-01,0,0,1,0,1,1,0,1,1,0.37,0,1.39,0.37,0,1.14,0,0,0,-0.019285,-0.0189101,-0.0035498,-0.0076677,-0.0165981,sell
2012-10-02,1,0,0,0,1,1,0,1,1,0,0,1.93,1.07,0,3.01,0,0,0,-0.012029,-0.0157183, 0.0018753,-0.0080755,-0.0134059,sell
2012-10-03,1,1,0,0,1,1,0,2,1,0,0,3.27,3.16,0,3.47,0,0,0.21,-0.002888, 0.0237589, 0.0758487, 0.0237589, 0.0713497,buy
2012-10-04,1,1,1,0,2,1,0,2,0,0.1,0.46,2.87,3.64,0,2.93,0,0,0.28, 0.023999, 0.0426906, 0.0480980, 0.0516396, 0.0474045,buy
2012-10-05,1,1,1,0,2,1,0,2,0,0.29,1.74,1.41,3.98,0,3.44,0,0,0.37, 0.004482, 0.0344083, 0.0262916, 0.0347152, 0.0281218,buy
2012-10-06,1,2,1,1,2,1,0,1,0,0.85,3,0.7,3.04,0.25,1.46,0,0.52,0.49, 0.009936, 0.0205089, 0.0169960, 0.0169960, 0.0140512,buy
2012-10-07,1,3,1,2,2,1,0,1,0,3.01,1.31,0.35,0.83,0.71,0.43,0,1.84,0.63,-0.010360,-0.0259040,-0.0269926,-0.0214325,-0.0008148,sell
2012-10-08,1,2,1,2,1,0,0,2,0,4.97,0.35,0,0,2.57,0.13,0,4.21,0.8, 0.002170,-0.0285621,-0.0291770,-0.0285621,-0.0258598,sell
2012-10-09,0,2,0,2,1,0,0,2,0,4.15,0,0,0,4.92,0,0,4.85,1.01,-0.005372,-0.0307156,-0.0179165,-0.0179525,-0.0183399,sell
2012-10-10,0,2,0,2,1,0,0,2,0,1.58,0,0,0,4.43,0,0,2.53,1.24,-0.007146, 0.0019992, 0.0080538, 0.0107428,-0.0143933,sell
2012-10-11,0,2,0,2,1,0,0,2,0,0.47,0,0,0,1.8,0,0,0.74,1.51,-0.004533,-0.0156600, 0.0095741,-0.0039011,-0.0175584,sell
2012-10-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0.37,0,0,0,1.82, 0.036294, 0.0020629, 0.0456088, 0.0029918, 0.0031314,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.14, 0.050202, 0.0118547, 0.0291319, 0.0071621, 0.0015314,buy
2012-10-14,0,0,0,1,0,0,1,1,1,0,0.6,0,0,0,0.36,0,0,2.49,-0.004830, 0.0038251, 0.0251462, 0.0250159, 0.0251462,buy
2012-10-15,0,0,0,1,0,0,1,1,1,0,1.9,0,0,0,0.94,0,0,2.82,-0.011989,-0.0100874, 0.0451295, 0.0432524, 0.0462926,buy
2012-10-16,0,0,0,1,0,0,1,1,1,0,5.87,0,0,0,2.44,0,0,3,-0.022896, 0.0016058,-0.0067699,-0.0040343,-0.0096393,sell
2012-10-17,0,0,0,1,0,0,1,1,1,0,5.74,0,0,0,2.97,0,0,2.84,-0.022896, 0.0016058,-0.0067699,-0.0040343,-0.0096393,sell
2012-10-18,0,0,1,1,0,0,1,1,1,0,1.83,0,0,0,1.37,0,0.47,2.6,-0.024541,-0.0286363, 0.0468597, 0.0335504, 0.0286831,buy
2012-10-19,0,0,1,1,0,0,2,1,1,0,0.58,0,0,0.4,0.52,0,1.5,2.44,-0.034963,-0.0266907,-0.0516720,-0.0232463, 0.0568855,sell
2012-10-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1.18,0,0,2.97,2.32, 0.011274,-0.0428470, 0.0150234,-0.0179953,-0.0176263,buy
2012-10-21,0,0,1,0,0,0,1,1,0,0,0,0,0,2.97,0,0,1.89,2.28,-0.015868,-0.0236812,-0.0158544,-0.0239976,-0.0207456,sell
2012-10-22,0,0,1,0,0,0,1,1,0,0,0,0,0,2.56,0,0,0.62,2.34,-0.000035,-0.0390570,-0.0119656,-0.0193782,-0.0168972,sell
2012-10-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0.92,0,0,0.21,2.49, 0.008587,-0.0558757, 0.0176982,-0.0103370,-0.0049444,buy
2012-10-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0.34,0,0,0,2.72, 0.017589,-0.0061276, 0.0175888, 0.0017422,-0.0038756,buy
2012-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3, 0.007219, 0.0007142, 0.0087541, 0.0060202, 0.0101580,buy
2012-10-26,0,0,0,1,0,0,0,1,1,0,0,0,0.67,0,0,0,0,2.87, 0.023421, 0.0258215, 0.0240310, 0.0438019, 0.0299424,buy
2012-10-27,0,0,0,1,0,0,0,1,1,0,0,0,1.82,0,0,0,0,2.42, 0.017586, 0.0186075, 0.0129163, 0.0135521, 0.0052007,buy
2012-10-28,0,0,0,1,0,1,0,1,1,0,0,0,4.61,0,0.4,0,0,1.96,-0.042454,-0.0286904,-0.0307471,-0.0256033,-0.0409189,sell
2012-10-29,0,0,0,1,1,2,0,1,1,0,0,0,5.62,0,1.44,0,0.11,1.5,-0.069345,-0.0601442,-0.0733695,-0.0596349,-0.0596349,sell
2012-10-30,0,0,0,2,1,2,0,1,1,0.43,0,0,3.36,0,3.47,0,0.34,1.09,-0.004959,-0.0041188,-0.0042583, 0.0447482,-0.0049588,buy
2012-10-31,0,0,0,2,1,2,0,1,2,1.51,0,0,1.51,0,4.18,0,1.04,0.75,-0.036212,-0.0239162,-0.0259615,-0.0277718,-0.0413747,sell
2012-11-01,0,1,0,1,1,2,0,1,3,3.32,0,0,0.64,0.46,3.03,0,3.3,0.47, 0.027541, 0.0077682, 0.0165523, 0.0190444, 0.0206660,buy
2012-11-02,0,1,0,1,1,2,0,1,3,2.83,0,0,0.37,1.33,3.15,0,3.24,0.28, 0.029135, 0.0167002, 0.0200202, 0.0205527, 0.0242832,buy
2012-11-03,0,1,0,1,1,1,0,0,3,1.65,0,0,0.23,2.95,3,0,1.66,0, 0.030543, 0.0275954, 0.0317541, 0.0313636, 0.0289614,buy
2012-11-04,0,1,0,1,1,1,0,0,2,1.48,0,0,0,2.26,2.49,0,1.35,0, 0.009294, 0.0055537, 0.0242696, 0.0104167, 0.0091978,buy
2012-11-05,0,1,0,0,1,1,0,0,2,1.48,0,0,0,0.77,2.06,0,1.39,0,-0.014551,-0.0199371,-0.0138684, 0.0098399,-0.0214569,sell
2012-11-06,0,1,0,0,0,1,0,0,2,1.59,0,0,0,0.27,2.03,0,1.39,0,-0.037794,-0.0312001,-0.0418057, 0.0199058,-0.0295165,sell
2012-11-07,0,2,1,0,0,1,0,0,1,1.59,0.61,0,0.27,0,2.4,0,1.41,0, 0.015995, 0.0224004,-0.0070522, 0.0429501, 0.0520622,buy
2012-11-08,0,2,1,0,0,1,0,0,1,1.5,1.97,0,0.81,0,2.97,0,1.33,0, 0.022470, 0.0216688, 0.0004997, 0.0273935, 0.0342310,buy
2012-11-09,0,2,1,0,0,2,0,0,1,1.22,2.95,0,2.4,0,2.72,0.24,1.12,0, 0.016111, 0.0153610,-0.0161510, 0.0173857, 0.0136445,buy
2012-11-10,0,2,1,0,0,2,1,0,2,0.86,1.32,0,3.24,0,1.71,0.29,0.8,0.65,-0.002043,-0.0037648,-0.0090293, 0.0065474,-0.0012846,sell
2012-11-11,0,2,2,0,0,2,1,0,2,0.87,0.4,0,1.72,0,0.93,0.36,0.5,2.95, 0.009042,-0.0030651, 0.0008911,-0.0141783, 0.0008911,sell
2012-11-12,0,1,2,0,0,2,1,0,2,1.32,0,0,1.55,0,0.44,0.43,0.27,2.26, 0.012031, 0.0099129, 0.0120308, 0.0087321, 0.0153711,buy
2012-11-13,0,0,1,0,0,2,1,0,1,2.97,0,0.25,2.87,0,0,0.52,0,0.34,-0.037638,-0.0119959,-0.0782046,-0.0231535,-0.0590408,sell
2012-11-14,0,0,1,0,0,2,0,0,1,2.77,0,1.39,3,0,0,0.64,0,0,-0.021516,-0.0257287,-0.0319681,-0.0223542,-0.0278042,sell
2012-11-15,1,0,1,0,0,2,0,0,1,0.92,0,2.89,1.06,0,0,0.87,0,0,-0.001609,-0.0016093,-0.0055905,-0.0055905,-0.0117010,sell
2012-11-16,1,0,1,0,0,3,0,0,1,0.31,0,1,0.34,0,0,1.64,0,0.22,-0.007979,-0.0277516, 0.0000577,-0.0250855, 0.0063691,buy
2012-11-17,1,0,0,0,0,2,1,0,0,0,0,0,0,0.34,0,4.08,0,2.18,-0.039003,-0.0458109,-0.0418708,-0.0390026,-0.0390026,sell
2012-11-18,1,0,1,0,0,2,1,0,0,0,0.5,0,0,1.15,0,2.88,0,2.92,-0.040447,-0.0457520,-0.0421759,-0.0404468,-0.0427379,sell
2012-11-19,1,1,2,0,0,2,1,0,0,0,1.7,0,0.21,2.97,0,1.91,0.23,0.38, 0.007005, 0.0159605, 0.0181286,-0.0169544, 0.0234865,buy
2012-11-20,0,1,2,0,0,1,1,0,0,0,2.97,0,0.64,2.38,0,2.12,0.65,0,-0.031947,-0.0308895,-0.0285994,-0.0108661,-0.0272321,sell
2012-11-21,0,1,2,0,0,1,2,0,0,0,1.5,0.57,1.9,0.82,0,2.58,1.58,0,-0.005200,-0.0045959,-0.0054342,-0.0054342, 0.0269825,buy
2012-11-22,0,1,2,0,0,1,2,0,0,0,0.45,2.4,3,0.33,0,3,2.97,0, 0.000838, 0.0081131,-0.0031168, 0.0065864, 0.0047998,buy
2012-11-23,1,2,1,1,0,1,1,1,0,0.28,0,3.24,1.51,0,0.13,2.82,2.99,0,-0.091609,-0.0574561,-0.0905886,-0.0692440,-0.0801353,sell
2012-11-24,1,2,1,1,0,1,1,1,0,0.83,0,1.35,0.51,0,0.37,2.32,2.56,0,-0.031031, 0.0040599,-0.0258684,-0.0256770,-0.0163079,sell
2012-11-25,1,1,1,1,0,1,1,1,0,2.49,0,0.89,0,0,1,1.89,3.91,0,-0.014864, 0.0262837, 0.0262837, 0.0262837, 0.0471216,buy
2012-11-26,1,1,1,1,0,1,0,2,0,2.97,0,0.85,0,0.48,2.74,1.54,3.44,0,-0.003563,-0.0047494,-0.0030288, 0.0418243, 0.0389762,buy
2012-11-27,1,1,1,1,0,1,0,2,0,1.16,0,1.3,0,1.41,2.97,1.26,1.69,0,-0.055151,-0.0489098,-0.0060349,-0.0256610,-0.0348831,sell
2012-11-28,1,1,1,1,0,1,0,2,0,0.39,0,1.97,0,3,1.16,1.03,1.34,0,-0.007640, 0.0060128, 0.0319803,-0.0083067,-0.0139140,sell
2012-11-29,1,0,1,1,0,1,0,2,0,0,0.54,2.97,0,2.08,0.42,0.84,1.52,0,-0.006696,-0.0164709,-0.0207061, 0.0136096,-0.0164709,sell
2012-11-30,1,0,1,1,0,1,0,2,0,0,1.82,2.92,0,0.71,0.15,0.68,2.51,0,-0.002434, 0.0110792, 0.0046813, 0.0115918,-0.0024343,sell
2012-12-01,0,0,1,1,0,1,0,2,0,0,2.97,1.92,0,0.24,0,0.56,2.97,0,-0.008839, 0.0167397,-0.0033627, 0.0200658,-0.0070385,buy
2012-12-02,0,0,1,1,0,1,1,1,0,0,1.37,1.25,0,0.36,0,0.46,1.9,0,-0.030726, 0.0171381, 0.0093446, 0.0226743,-0.0204253,buy
2012-12-03,0,0,1,1,0,1,1,1,0,0,0.4,0.82,0,0.77,0,0.37,0.93,0,-0.019399,-0.0246897,-0.0165468,-0.0174349,-0.0264836,sell
2012-12-04,0,0,1,0,0,1,1,1,0,0,0,0.54,0,1.76,0,0.3,0.42,0,-0.011859,-0.0265100,-0.0254718,-0.0289554,-0.0246103,sell
2012-12-05,0,0,1,0,0,1,1,1,0,0,0,0.35,0,2.95,0,0.25,0.35,0, 0.016804, 0.0182641, 0.0168508, 0.0207626, 0.0133959,buy
2012-12-06,0,0,1,0,0,0,1,1,0,0,0,0.23,0,1.99,0,0,1.09,0,-0.004097,-0.0259250,-0.0255939,-0.0255392,-0.0255939,sell
2012-12-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0.77,0,0,3,0, 0.008363, 0.0067325, 0.0055536, 0.0109237, 0.0072822,buy
