Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,0,2,0,0,1,0,0,1,0,2.49,6.13,2.44,0,0,-0.0001605,-0.0016239,-0.00063285,-0.0022065, 0.0004931,sell
2011-10-19,0,1,1,0,1,0,0,0,2,0.99,0.66,0.21,3.41,0.53,-0.0016026,-0.0003235,-0.00209539,-0.0009384,-0.0011659,sell
2011-10-20,0,0,0,1,1,0,0,0,2,2.56,3.47,0,0,3.2,-0.0040200,-0.0040200,-0.00315727, 0.0014143,-0.0040200,sell
2011-10-21,0,0,0,0,0,0,0,1,2,0,1.21,3.89,2.93,0, 0.0084342, 0.0081220, 0.00478427, 0.0077500, 0.0085946,buy
2011-10-22,0,1,0,0,1,0,1,2,0,3.83,1.08,0,3.57,3.26,-0.0061892,-0.0085211,-0.00627565,-0.0057585,-0.0005126,sell
2011-10-23,0,1,1,0,0,1,2,1,0,0,3.12,3.63,1.07,0.83, 0.0028828, 0.0036113, 0.00427598, 0.0041682, 0.0030126,buy
2011-10-24,0,0,1,2,0,3,1,0,0,2.87,1.76,0.83,1.14,0.84, 0.0079376, 0.0051800, 0.00793762, 0.0061701, 0.0029395,buy
2011-10-25,1,0,1,1,0,3,1,0,0,0.89,2.84,1.04,1.28,0, 0.0009873, 0.0019325, 0.00105617,-0.0019553, 0.0009275,sell
2011-10-26,2,1,0,0,1,3,0,0,0,2.49,2.41,0.33,5.17,3.86,-0.0067198,-0.0027302,-0.00549330,-0.0054933,-0.0056530,sell
2011-10-27,2,0,0,0,1,3,0,0,0,0,3.76,0.83,1.98,0.46,-0.0027423,-0.0021756,-0.00217556,-0.0028325,-0.0024289,sell
2011-10-28,1,0,0,1,0,4,1,0,1,3.86,2.47,3.76,2.24,0.92, 0.0048619, 0.0044632, 0.00479287, 0.0052392, 0.0042462,buy
2011-10-29,0,0,1,1,0,3,2,1,0,0,2.71,0,1.71,0.9, 0.0014597, 0.0006171, 0.00162511, 0.0002806, 0.0011244,buy
2011-10-30,0,1,1,0,0,2,1,2,0,3.72,1.86,0.88,3.5,0.92,-0.0084467, 0.0021537, 0.00171035, 0.0030766,-0.0011589,buy
2011-10-31,0,1,0,0,0,0,2,1,1,1.39,2.53,0.87,0,3.23,-0.0057418,-0.0090714,-0.00679319,-0.0056353,-0.0080192,sell
2011-11-01,0,0,0,0,0,1,1,1,3,3.24,0,3.86,3.53,0, 0.0038213, 0.0026418,-0.00173131, 0.0064437, 0.0019088,buy
2011-11-02,0,0,0,0,0,1,0,1,4,7.69,3.76,0.69,0,3.41, 0.0054806, 0.0040751, 0.00166606, 0.0062803, 0.0073855,buy
2011-11-03,0,1,0,2,0,0,0,0,2,7.59,0.57,0,2.87,0, 0.0086132, 0.0094271, 0.00861320, 0.0069973, 0.0081803,buy
2011-11-04,1,0,1,2,0,0,0,1,3,6.04,5.89,3.96,0.89,0, 0.0007910, 0.0026373, 0.00239627, 0.0026373, 0.0000462,buy
2011-11-05,0,1,1,3,0,0,1,0,2,0.85,6.78,0,0.79,2.92, 0.0014933, 0.0015418, 0.00126232, 0.0032702, 0.0041447,buy
2011-11-06,0,0,1,3,0,2,3,0,0,0.86,5.38,0,3.15,0.95,-0.0039883,-0.0038840,-0.00317245,-0.0037252,-0.0039883,sell
2011-11-07,0,1,0,3,0,2,3,0,0,0.4,2.31,2.72,0.64,0.9, 0.0043442, 0.0030112, 0.00380388, 0.0057288, 0.0051736,buy
2011-11-08,0,0,1,2,1,0,3,0,0,0.87,0.21,0.91,5.45,3, 0.0061260, 0.0060857, 0.00595862, 0.0056684, 0.0060857,buy
2011-11-09,1,0,1,1,1,0,2,1,0,3.93,3.44,0.68,2.31,0,-0.0040754,-0.0044220,-0.00035112,-0.0014228,-0.0064365,sell
2011-11-10,0,0,0,1,1,0,2,0,0,0,0,2.97,0.83,3.59,-0.0026256,-0.0003512,-0.00082628,-0.0008372, 0.0004085,sell
2011-11-11,0,0,0,1,1,1,2,0,1,3.29,0.16,0,2.91,0.88, 0.0019944,-0.0021332, 0.00422607, 0.0050111, 0.0019497,buy
2011-11-12,0,0,1,0,1,1,0,0,1,1.28,1,3.44,0.81,0,-0.0037315,-0.0037858,-0.00214077,-0.0037315,-0.0039364,sell
2011-11-13,0,1,0,1,1,0,1,0,0,0,0.83,1.36,2.53,2.58,-0.0010157, 0.0024110, 0.00165112, 0.0011808, 0.0016197,buy
2011-11-14,0,2,2,0,0,0,0,1,0,2.47,3.49,0,0.37,0.96,-0.0031279,-0.0051705,-0.00428563,-0.0062317,-0.0091915,sell
2011-11-15,0,1,4,1,0,0,0,0,0,0.84,0.52,2.77,0,0.62, 0.0013384,-0.0003184,-0.00070015,-0.0016799,-0.0003184,buy
2011-11-16,0,1,3,1,0,0,0,0,2,2.36,4.57,0.98,3.35,2.92, 0.0042406, 0.0010042, 0.00345053, 0.0037357, 0.0009202,buy
2011-11-17,0,1,3,0,0,0,0,0,1,0,2.72,1.87,0,0,-0.0042612,-0.0094583,-0.00947569,-0.0094712,-0.0071460,sell
2011-11-18,0,2,2,0,1,0,0,1,1,3.12,1.63,2.82,3.17,3.72,-0.0038504,-0.0038646,-0.00400637,-0.0037239,-0.0036958,sell
2011-11-19,0,1,1,0,1,0,1,1,0,3.06,3.34,0,1.26,0,-0.0043058,-0.0037385, 0.00392855,-0.0040437,-0.0021624,sell
2011-11-20,0,0,2,1,0,1,0,2,1,0.48,1.15,3.72,1.82,3.35, 0.0074708, 0.0021216, 0.00185238, 0.0027085, 0.0022580,buy
2011-11-21,0,0,2,2,0,0,1,2,0,2.51,2.92,0,2.7,2.16, 0.0038598, 0.0106535, 0.00780321, 0.0100574, 0.0107276,buy
2011-11-22,1,1,2,0,0,1,1,2,0,1.28,0.11,3.32,7.4,1.03,-0.0029332,-0.0010576, 0.00056765,-0.0020755, 0.0008541,sell
2011-11-23,1,1,1,0,1,1,1,1,0,2.79,3.25,0.96,2.17,0.85,-0.0022930,-0.0002864, 0.00938127, 0.0006933,-0.0019163,sell
2011-11-24,0,0,0,0,0,2,0,2,1,0.77,0,0.94,1.72,0,-0.0011407, 0.0018693, 0.00023504, 0.0007617, 0.0011886,buy
2011-11-25,1,1,0,1,0,0,1,1,1,4.78,3.14,0,0.8,3.66, 0.0028452,-0.0026956,-0.00230959,-0.0052687,-0.0058026,sell
2011-11-26,1,1,2,0,0,0,0,2,0,3.26,1.94,3.89,3.59,0, 0.0068223, 0.0040981, 0.00619692, 0.0068223, 0.0062783,buy
2011-11-27,0,2,1,0,0,1,0,3,0,7.18,6.02,0,0.32,0.89, 0.0008153,-0.0007563, 0.00446127, 0.0013959,-0.0002405,buy
2011-11-28,0,1,1,0,0,1,2,1,1,2.57,2.85,0.96,3.96,0.95, 0.0047179, 0.0022333, 0.00219681, 0.0037655, 0.0024691,buy
2011-11-29,0,1,1,0,0,1,1,2,2,1.32,4.95,0.99,2.45,3.72,-0.0053685,-0.0026527,-0.00345042,-0.0069088,-0.0023414,sell
2011-11-30,0,1,1,0,0,1,0,2,0,0,1.23,3.23,0,0.79,-0.0014213,-0.0067562, 0.00296400,-0.0014213,-0.0014213,sell
2011-12-01,1,1,1,0,0,1,0,1,0,3.32,4.19,0,2.51,0.09,-0.0013162,-0.0006055, 0.00344119, 0.0023539, 0.0020140,buy
2011-12-02,2,0,2,0,0,1,2,0,2,0.12,1.12,3.79,1,4.1, 0.0037980,-0.0016212, 0.00342835, 0.0034284, 0.0034284,buy
2011-12-03,1,0,1,1,0,3,2,0,0,0.13,0.7,0,3.06,1.81,-0.0026972,-0.0077901,-0.00738906,-0.0070594,-0.0072068,sell
2011-12-04,1,2,0,0,0,3,1,0,0,0.87,0.91,1.84,0.99,4.65, 0.0039243, 0.0026423, 0.00267907, 0.0023493, 0.0010571,buy
2011-12-05,1,2,1,0,1,1,2,0,0,0.97,0,3.12,1.02,3.87, 0.0033272, 0.0053009, 0.00439957, 0.0052837, 0.0006683,buy
2011-12-06,2,0,2,0,1,1,1,1,0,3.29,3.35,0.86,4.14,1.24,-0.0042905,-0.0040378,-0.00481826,-0.0045736,-0.0049435,sell
2011-12-07,1,0,0,2,0,1,2,0,0,0.19,0.15,2.74,0.07,3.01, 0.0034675, 0.0036019, 0.00116367, 0.0036774, 0.0018134,buy
2011-12-08,0,0,0,2,0,2,1,0,1,0.85,0.08,0,2.82,1.59,-0.0023265, 0.0018147, 0.00355995,-0.0023265,-0.0006926,sell
2011-12-09,0,0,1,1,1,2,1,0,1,4.87,0.82,3.79,0.77,0.46, 0.0010087, 0.0009838, 0.00119163,-0.0003276, 0.0002206,sell
2011-12-10,0,0,1,0,1,1,2,0,0,0.57,0.97,0,0.89,3.97, 0.0061258, 0.0056998, 0.00580344, 0.0063976, 0.0055978,buy
2011-12-11,0,2,0,1,0,1,1,1,0,2.63,3.66,2.47,2.89,0.68, 0.0039325, 0.0051328, 0.00192593, 0.0029561, 0.0019626,buy
2011-12-12,0,0,2,2,0,1,0,0,1,1.3,0,1.26,0,1.07,-0.0003882, 0.0010467,-0.00184112,-0.0012087, 0.0024698,sell
2011-12-13,0,0,2,2,0,1,0,0,3,2.37,3.86,0.87,3.86,3.72,-0.0017724,-0.0027320,-0.00125488,-0.0009907,-0.0027849,sell
2011-12-14,0,1,1,1,0,1,0,0,2,3.34,2.36,2.84,0,1.89,-0.0035153,-0.0017822,-0.00163905,-0.0016305,-0.0015945,sell
2011-12-15,0,1,0,0,0,1,0,1,1,0.36,0,0,3.66,3.68, 0.0030595, 0.0030595, 0.00453147, 0.0030965, 0.0046086,buy
2011-12-16,0,1,0,0,1,1,1,1,3,3.89,2.87,3.26,3.25,0.67,-0.0001698,-0.0005819,-0.00058192,-0.0009445,-0.0006343,sell
2011-12-17,0,0,1,0,0,2,1,0,2,0,0.92,0,2.99,2.23, 0.0022314,-0.0016867,-0.00036143,-0.0016867,-0.0005846,sell
2011-12-18,0,0,0,2,0,2,0,1,3,2.44,3.19,3.26,4.72,4.08,-0.0013054, 0.0012805, 0.00084334,-0.0024253, 0.0019270,buy
2011-12-19,0,0,1,0,0,2,1,0,2,1.03,1.12,0.97,2.63,0.37,-0.0011506,-0.0011506,-0.00156652,-0.0011506,-0.0012553,sell
2011-12-20,1,1,0,0,1,3,1,1,2,3.18,6.91,0.97,4.32,3.78, 0.0077090, 0.0077090, 0.00815662, 0.0077090, 0.0027732,buy
2011-12-21,0,0,0,0,0,3,1,0,2,1,3.93,0.43,0.34,1.24,-0.0008472,-0.0007441, 0.00100596,-0.0008472, 0.0010060,sell
2011-12-22,1,0,0,1,0,4,0,0,2,4.02,3.97,0.49,0.94,1, 0.0034813, 0.0035675, 0.00232465, 0.0038269, 0.0044266,buy
2011-12-23,1,0,1,0,0,2,2,0,1,0.33,1.28,3.69,1.07,0.17, 0.0024341, 0.0022932, 0.00222272, 0.0011385,-0.0037848,buy
2011-12-24,1,1,0,0,0,2,1,2,0,3.28,2.42,0,4.11,3.93,-0.0024846,-0.0024846,-0.00124713,-0.0024853,-0.0026928,sell
2011-12-25,1,0,0,0,0,2,2,0,0,0.99,0,0.83,0.57,0.34,-0.0000315,-0.0000315,-0.00003151,-0.0000315,-0.0000315,sell
2011-12-26,0,0,1,0,0,3,2,0,2,0.91,3.97,0.84,4.26,0.35, 0.0021527, 0.0015174, 0.00188012, 0.0020830, 0.0015321,buy
2011-12-27,0,0,1,0,0,3,1,1,0,0.15,0.52,3.96,0.63,1.08,-0.0018082, 0.0008852,-0.00146958, 0.0004331, 0.0008568,buy
2011-12-28,1,1,1,0,0,0,2,2,0,0.58,2.98,0.43,3.02,0.84,-0.0008978,-0.0018841,-0.00089775, 0.0025879, 0.0010418,buy
2011-12-29,1,1,2,0,0,0,1,2,0,3.86,3.81,0,1,3.89,-0.0000804,-0.0001797,-0.00146393, 0.0000368,-0.0014462,buy
2011-12-30,0,0,2,0,0,0,1,0,1,0,1.14,3.47,0.91,0, 0.0006204,-0.0005981, 0.00028844,-0.0014729, 0.0002468,sell
2011-12-31,0,0,0,1,0,2,0,0,0,0.81,0.85,0,2.6,0, 0.0037568, 0.0030481, 0.00318056, 0.0037257, 0.0026791,buy
2012-01-01,0,1,0,0,0,0,1,0,1,0.91,0,0.3,0,3.63,-0.0027169,-0.0025118,-0.00169851,-0.0027123,-0.0048836,sell
2012-01-02,1,1,0,0,1,0,1,1,0,1.09,3.59,2.92,3.96,0, 0.0020073, 0.0019070, 0.00362801, 0.0016524, 0.0017825,buy
2012-01-03,1,1,1,0,1,0,0,1,0,3.47,2.88,0.87,0.45,1.51, 0.0001925, 0.0016174, 0.00295843, 0.0016174, 0.0031132,buy
2012-01-04,0,1,0,1,0,0,0,0,0,0,0,1.08,0,2.67,-0.0031752,-0.0030533,-0.00340248,-0.0023262,-0.0039842,sell
2012-01-05,0,0,1,2,0,1,0,1,1,3.93,0.93,2.58,3.56,0.86, 0.0022958, 0.0044584, 0.00384881, 0.0052529, 0.0024661,buy
2012-01-06,0,1,1,1,0,0,1,1,0,0,1.13,0,3.31,2.79, 0.0045858, 0.0070219, 0.00425116, 0.0042512, 0.0070967,buy
2012-01-07,0,3,0,1,1,0,0,3,0,1.36,4.52,3.76,6.43,0.22, 0.0007510, 0.0008855, 0.00295177, 0.0027193, 0.0032689,buy
2012-01-08,0,3,0,0,1,0,0,3,0,3.8,4.8,0.71,2.02,0, 0.0014208, 0.0013484, 0.00296788, 0.0026798, 0.0042745,buy
2012-01-09,0,1,1,0,1,0,0,2,1,4.77,2.22,0,1.26,3.2, 0.0002494,-0.0003791,-0.00067566,-0.0012690, 0.0042315,sell
2012-01-10,0,2,0,2,0,0,0,1,2,6.26,4.59,2.7,3.5,0,-0.0021711, 0.0023321, 0.00141305, 0.0023321, 0.0023321,buy
2012-01-11,0,1,1,1,0,0,0,1,0,0.98,0,0.91,0.68,2.74,-0.0011235,-0.0004887,-0.00112346,-0.0008575,-0.0011763,sell
2012-01-12,0,3,1,0,1,0,0,3,0,4.14,3.04,2.44,5.6,0.96,-0.0034839,-0.0028818, 0.00113269, 0.0049401, 0.0034792,buy
2012-01-13,1,3,2,0,0,0,1,1,0,0.3,2.04,0.98,3.96,1.12,-0.0011141,-0.0008961,-0.00111412,-0.0009613,-0.0012384,sell
2012-01-14,1,2,0,2,0,1,0,1,0,3.73,6.08,0,2.44,2.97,-0.0012736,-0.0023524,-0.00495447,-0.0018821,-0.0035524,sell
2012-01-15,1,1,1,0,0,0,0,1,1,3.19,3.96,3.56,0.55,0, 0.0006366, 0.0018833, 0.00093148, 0.0029683, 0.0009358,buy
2012-01-16,2,1,1,0,1,0,0,1,1,6.78,4.78,0,4,3.76, 0.0008977,-0.0015137,-0.00151365,-0.0021588,-0.0008614,sell
2012-01-17,1,1,0,0,1,0,0,2,0,2.99,0.82,3.32,0,0,-0.0007756, 0.0006281, 0.00095625, 0.0027903,-0.0003644,sell
2012-01-18,1,0,0,1,0,1,2,1,1,3.04,2.65,0.99,0.97,3.96, 0.0023683, 0.0030824,-0.00046481, 0.0027819, 0.0029221,buy
2012-01-19,1,0,1,1,0,1,4,0,1,4.43,1.72,0.53,0.83,0.79, 0.0056422, 0.0023454, 0.00568208, 0.0023341, 0.0053406,buy
2012-01-20,0,1,1,0,0,2,3,2,0,1.32,1.67,0.86,3.45,1.02,-0.0004041,-0.0013471, 0.00039224,-0.0004041,-0.0002966,sell
2012-01-21,0,1,0,0,0,1,1,2,0,3.89,2.58,0,1.02,0.68,-0.0018605, 0.0051799, 0.00637643, 0.0051799, 0.0047679,buy
2012-01-22,1,0,0,0,0,0,2,0,1,1.03,0,3.96,1.06,0, 0.0006239, 0.0029511, 0.00378887, 0.0013431, 0.0003279,buy
2012-01-23,1,0,1,0,0,1,0,0,2,0.83,3.86,0,3.45,3.41, 0.0033299, 0.0010565, 0.00091522, 0.0019997, 0.0016116,buy
2012-01-24,0,0,1,0,0,1,0,0,0,0,0,0.42,0.29,0, 0.0010481, 0.0015065, 0.00001649, 0.0000165, 0.0013410,buy
2012-01-25,1,1,1,0,0,2,1,1,1,3.59,3.71,0.97,4.33,0.96, 0.0084949, 0.0080496, 0.00883294, 0.0085346, 0.0064478,buy
2012-01-26,0,0,2,0,0,1,4,0,1,0,1.06,0.94,4.05,0.39, 0.0016991, 0.0021791, 0.00131474, 0.0000720, 0.0018976,buy
2012-01-27,0,0,1,1,0,2,2,1,2,0.39,2.24,3.29,6.95,0.98,-0.0032522,-0.0033158,-0.00411867,-0.0014148,-0.0037189,sell
2012-01-28,0,0,1,0,0,3,1,2,2,1.21,4.53,0.46,1.79,3.96, 0.0001239, 0.0003717, 0.00015237, 0.0001239, 0.0002242,buy
2012-01-29,0,0,0,0,1,1,2,0,2,1.91,4.59,0,0.64,0,-0.0029686,-0.0010733,-0.00265339,-0.0012497, 0.0003338,sell
2012-01-30,1,0,0,0,1,1,1,1,3,4.29,4.78,3.63,3.41,0.51, 0.0021291, 0.0021291, 0.00204128,-0.0005745, 0.0047881,buy
2012-01-31,0,0,0,0,0,1,1,0,2,0.2,0.41,0,0,3.76, 0.0042723,-0.0006519, 0.00176274, 0.0012039, 0.0033381,buy
2012-02-01,1,0,0,1,0,1,0,0,1,0.8,0.46,0,2.74,0.13, 0.0053411, 0.0065052, 0.00608153, 0.0059895, 0.0069376,buy
2012-02-02,1,2,1,1,0,1,0,0,1,3.41,0.91,2.65,0.85,3.24,-0.0024083, 0.0036973, 0.00076548, 0.0044485, 0.0036973,buy
2012-02-03,1,1,2,0,0,0,1,0,0,0,0.89,0.52,0.98,1.76, 0.0020920, 0.0034305, 0.00319651, 0.0028000, 0.0013562,buy
2012-02-04,1,2,2,0,0,0,0,1,0,2.49,3.79,0.87,2.84,1.7, 0.0015608, 0.0016806, 0.00228978, 0.0008741,-0.0014544,buy
2012-02-05,1,0,1,3,0,0,0,0,0,0.82,0,2.67,0.41,4.34, 0.0028587, 0.0022410, 0.00126128, 0.0020706, 0.0018608,buy
2012-02-06,1,0,0,2,0,0,0,0,2,2.36,3.29,0,4.34,3.03, 0.0050681, 0.0035305, 0.00074075, 0.0035305, 0.0007896,buy
2012-02-07,1,0,0,2,2,0,0,0,1,0.52,0.4,3.47,3,7.79, 0.0026117, 0.0026699, 0.00388509, 0.0026117, 0.0037686,buy
2012-02-08,1,1,0,1,3,1,0,1,0,1.76,2.11,2.2,5.97,4.11, 0.0065232, 0.0049570, 0.00462252, 0.0058608, 0.0024962,buy
2012-02-09,1,1,1,1,1,2,1,0,0,3.34,3.13,0,1.88,1.35, 0.0011104,-0.0000309, 0.00493561, 0.0016867, 0.0016701,buy
2012-02-10,1,0,1,5,0,3,0,0,0,0.73,1.87,2.62,1.27,3.14, 0.0031900, 0.0089860, 0.00260714, 0.0031900, 0.0011062,buy
2012-02-11,1,0,2,2,0,3,0,0,0,3.93,3.3,0.87,0.07,1.13, 0.0092192, 0.0094198, 0.00872066, 0.0078014, 0.0032189,buy
2012-02-12,2,3,1,0,1,2,0,0,0,1.86,0.91,2.97,4.47,2.56, 0.0022418, 0.0013943, 0.00167883, 0.0024114, 0.0028819,buy
2012-02-13,1,2,0,0,1,2,1,0,0,2.71,3.93,0,3.83,0.07, 0.0047443, 0.0046166, 0.00463781, 0.0051192, 0.0034299,buy
2012-02-14,1,1,0,0,0,3,1,1,2,0.43,0.42,0.34,2.67,3.97,-0.0032649,-0.0034799,-0.00393062,-0.0047909,-0.0028937,sell
2012-02-15,1,1,0,1,0,1,2,1,2,5.02,4.1,3.26,1.62,0.1,-0.0020996,-0.0012352,-0.00442966,-0.0012352,-0.0018153,sell
2012-02-16,1,0,1,0,0,0,2,3,0,3.93,4.91,0,1.24,1.58, 0.0006397, 0.0010970, 0.00102984, 0.0008849, 0.0010043,buy
2012-02-17,1,1,0,0,0,0,1,5,0,5.49,5.07,3.72,3.89,3.88, 0.0013281, 0.0021458,-0.00198824, 0.0032461, 0.0015249,buy
2012-02-18,1,0,0,0,0,0,4,1,0,1.38,0.54,0.71,0,1.03,-0.0022684,-0.0027807,-0.00203614, 0.0057140,-0.0025346,sell
2012-02-19,0,0,0,0,0,2,2,0,2,0.88,3.93,0.92,3.32,1.08,-0.0039692,-0.0045225,-0.00348282,-0.0049004,-0.0044937,sell
2012-02-20,0,0,1,0,0,2,1,0,1,0.1,0.58,0.87,0.23,0.18, 0.0006408,-0.0001830, 0.00070882, 0.0004336, 0.0010488,buy
2012-02-21,2,1,1,0,0,0,1,1,0,0.63,0.36,0,3.62,3.53,-0.0014545,-0.0001471, 0.00212187, 0.0019413, 0.0005791,buy
2012-02-22,3,0,2,0,0,0,2,1,0,3.9,3.72,2.11,1.58,2.37, 0.0020106, 0.0023040, 0.00216098, 0.0020890, 0.0020139,buy
2012-02-23,1,0,2,1,0,0,4,0,0,0.18,1.04,3.41,1.37,0.26, 0.0030916, 0.0013606, 0.00304908, 0.0036494, 0.0030491,buy
2012-02-24,0,0,0,1,0,3,3,0,0,1.44,1.19,0,2.53,1.2, 0.0005978,-0.0022234,-0.00208423,-0.0022413,-0.0020842,sell
2012-02-25,0,0,0,0,0,1,5,0,0,1.92,1,0.91,0,1.23, 0.0032486, 0.0044789, 0.00794829, 0.0005640, 0.0045457,buy
2012-02-26,1,0,0,0,1,1,5,1,0,2.33,1.27,0.35,3.79,0.77,-0.0012165, 0.0020314, 0.00274717, 0.0029647,-0.0008603,buy
2012-02-27,1,0,0,0,0,0,4,2,0,3.83,3.73,0.84,0,4.24,-0.0001664, 0.0002757, 0.00024803,-0.0001867,-0.0004672,sell
2012-02-28,0,0,0,2,0,0,2,1,0,0.12,0,3.66,1.21,0.46, 0.0045915, 0.0020904, 0.00369849, 0.0045915, 0.0045915,buy
2012-02-29,0,0,0,2,0,1,1,1,2,3.35,0.83,0.79,3.61,2.04,-0.0009712, 0.0004834,-0.00190923, 0.0005235,-0.0024933,sell
2012-03-01,0,0,1,1,1,0,2,0,1,0,0.67,0,4.11,4.04, 0.0028973,-0.0002590,-0.00070939, 0.0025047,-0.0008246,sell
2012-03-02,0,2,0,1,1,0,2,0,1,0.73,0.96,3.32,5.84,0.63,-0.0038112, 0.0001183,-0.00250776, 0.0005946,-0.0031233,buy
2012-03-03,0,2,0,1,1,0,1,1,0,2.92,3.26,0,3.04,3.65, 0.0006631,-0.0054693, 0.00138116, 0.0006631, 0.0002967,buy
2012-03-04,0,0,2,1,1,1,1,0,1,0.9,0,0,7.53,1.71, 0.0040779, 0.0041311, 0.00318950, 0.0033591, 0.0026714,buy
2012-03-05,0,1,1,2,1,1,1,0,2,2.75,3.38,2.92,3.39,1.79,-0.0018205, 0.0003940, 0.00050160, 0.0022073, 0.0014227,buy
2012-03-06,0,0,1,1,1,1,1,1,0,0.34,0,0.92,1.93,3.29,-0.0045345,-0.0040857,-0.00503296,-0.0059153,-0.0050133,sell
2012-03-07,0,1,0,1,2,2,2,1,0,3.8,2.65,3,3.6,0.99,-0.0026232,-0.0038093, 0.00038983, 0.0004819,-0.0016425,buy
2012-03-08,0,0,1,0,1,3,2,1,0,1.52,0.97,0,0.96,4.38, 0.0030510,-0.0013990, 0.00301591, 0.0038237, 0.0030098,buy
2012-03-09,1,0,0,2,1,3,1,1,0,4.96,3.09,3.96,0.87,0.92, 0.0048930, 0.0033931,-0.00117810, 0.0034408, 0.0024004,buy
2012-03-10,2,0,1,1,0,2,1,1,0,5.25,0.45,0,0.4,3.59, 0.0023764, 0.0021947, 0.00166190, 0.0015129, 0.0026004,buy
2012-03-11,2,1,1,1,1,2,1,1,0,6.93,4.37,2.32,3.66,1.77,-0.0009478, 0.0000078,-0.00200044,-0.0006575,-0.0006575,sell
2012-03-12,1,1,1,0,1,2,1,1,0,2.43,2.13,0.89,0,3.1, 0.0005775, 0.0007188, 0.00218926, 0.0012395, 0.0002622,buy
2012-03-13,1,1,0,1,0,3,1,1,1,4.81,6.26,2.74,0.81,0.69, 0.0029183, 0.0031409,-0.00231214, 0.0026339, 0.0030698,buy
2012-03-14,1,0,1,1,0,2,2,1,1,1.3,6.13,0,0.86,1.92, 0.0057605, 0.0050335, 0.00628288, 0.0063549, 0.0061721,buy
2012-03-15,1,1,1,0,0,1,1,2,2,4.62,3.41,3.79,3.23,3.9, 0.0041219, 0.0024364, 0.00097696, 0.0033868, 0.0033093,buy
2012-03-16,1,1,0,0,0,1,2,1,1,2.35,4.02,0.79,0,0.58, 0.0017131, 0.0029014, 0.00379362, 0.0031525, 0.0032564,buy
2012-03-17,1,0,0,0,0,2,2,2,1,1.33,0.49,1.63,3.96,4.24, 0.0013752, 0.0005278, 0.00258906,-0.0000366, 0.0019611,buy
2012-03-18,1,0,0,0,0,2,3,1,1,1.01,3.58,3.66,0,1.48, 0.0036655, 0.0016555, 0.00140371, 0.0019575, 0.0028725,buy
2012-03-19,1,1,0,0,0,2,2,0,0,0.09,0,0.96,2.4,1.45, 0.0031173, 0.0022802, 0.00223535, 0.0009599, 0.0029543,buy
2012-03-20,2,1,1,0,0,2,1,1,0,3.96,3.86,0.86,0.97,2.31, 0.0019796, 0.0015117, 0.00091465, 0.0044030, 0.0038451,buy
2012-03-21,1,0,1,0,0,0,2,1,0,0,1.2,0,1,4.36, 0.0023392,-0.0001360,-0.00279202,-0.0018521, 0.0049414,sell
2012-03-22,3,0,0,2,0,1,2,0,0,0.76,0.81,3.69,3.24,6.74,-0.0037980, 0.0035727,-0.00395475,-0.0024040,-0.0024851,sell
2012-03-23,1,0,0,1,0,2,1,0,0,0.84,0.82,0,0.61,0.97, 0.0012383, 0.0002154, 0.00055009, 0.0008869,-0.0000230,buy
2012-03-24,0,0,0,1,1,1,3,0,0,0.86,0.17,0.79,4.78,0.44, 0.0056906, 0.0024196, 0.00613147, 0.0053917, 0.0064304,buy
2012-03-25,1,0,0,1,1,2,3,1,0,3.86,4.39,0.78,2.67,1.43,-0.0015120,-0.0011932,-0.00191418,-0.0019898,-0.0020538,sell
2012-03-26,1,0,0,1,0,0,4,1,0,0,2.7,1.25,3,1.31, 0.0066881, 0.0074713, 0.00693954, 0.0072036, 0.0076609,buy
2012-03-27,0,0,0,2,0,0,2,2,1,1.37,0.91,3.29,4.74,1.36, 0.0022808, 0.0023629,-0.00089730,-0.0014420,-0.0014420,buy
2012-03-28,0,0,1,2,0,1,2,1,1,3.29,1.31,0,2.21,3.87, 0.0007854, 0.0004762, 0.00389185, 0.0008867, 0.0006962,buy
2012-03-29,0,1,0,2,0,0,3,0,1,0,1.11,3.83,4.1,0.44,-0.0022902,-0.0035122,-0.00369624,-0.0041928,-0.0042409,sell
2012-03-30,0,1,0,2,0,0,3,1,1,2.53,2.06,0,1.85,3.95, 0.0016341, 0.0029788, 0.00316428, 0.0028982, 0.0032250,buy
2012-03-31,0,1,1,2,0,0,1,1,2,0.8,3.47,2.72,3.7,1.1, 0.0070464, 0.0076705, 0.00738724, 0.0070568, 0.0066017,buy
2012-04-01,0,1,2,3,0,0,1,0,1,2.58,0,1.58,5.88,0.48,-0.0074663,-0.0074663,-0.00616387,-0.0073983,-0.0063415,sell
2012-04-02,0,1,1,3,0,0,1,0,1,1.34,3.44,1.2,0.98,3.27, 0.0002642, 0.0017824,-0.00033864, 0.0030616, 0.0039392,buy
2012-04-03,0,0,1,2,1,0,1,1,0,0.53,0,2.4,4.29,1.34,-0.0017445,-0.0010935,-0.00082045,-0.0018464,-0.0010448,sell
2012-04-04,0,1,0,1,1,0,2,0,0,3.66,2.42,0,0.91,2.91,-0.0011159,-0.0042979, 0.00510002,-0.0022475,-0.0022276,sell
