Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.78,0.846,-0.0003617,-0.0003861, 0.00038393,-0.00042883,-0.0000610,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.748,0.835, 0.0001273,-0.0001447,-0.00069701,-0.00017821, 0.0000390,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.683,0.821, 0.0042211, 0.0036194, 0.00398791, 0.00399107, 0.0039232,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.591,0.805, 0.0006066, 0.0002615, 0.00039635, 0.00038355, 0.0001793,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.482,0.786, 0.0021354, 0.0010306, 0.00107424, 0.00110885, 0.0026296,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.368,0.764, 0.0016026, 0.0003749, 0.00084120, 0.00068004, 0.0021673,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.259,0.739, 0.0003404, 0.0011449, 0.00098686, 0.00080795, 0.0015975,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.163,0.71,-0.0006790,-0.0003750, 0.00089974,-0.00007997,-0.0005836,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.088,0.678, 0.0000242,-0.0004186,-0.00033498,-0.00044281, 0.0011390,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.038,0.643,-0.0013448,-0.0001348,-0.00061854, 0.00029489, 0.0006243,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.013,0.605,-0.0019283,-0.0005476,-0.00153233, 0.00038739, 0.0009460,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.014,0.565, 0.0007174, 0.0014618, 0.00081084, 0.00122890, 0.0015836,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.038,0.521,-0.0019670, 0.0011300,-0.00164572,-0.00249328,-0.0012946,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.082,0.476,-0.0009382, 0.0018528, 0.00139310,-0.00100547,-0.0006452,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.142,0.43, 0.0046023, 0.0023863, 0.00190908, 0.00470343, 0.0045508,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.213,0.384, 0.0006675, 0.0001349,-0.00012097,-0.00008208, 0.0020053,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.288,0.338, 0.0027702, 0.0019655, 0.00208066, 0.00299069, 0.0041614,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.361,0.293, 0.0002179, 0.0008993, 0.00170492, 0.00152063, 0.0032424,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.429,0.251, 0.0002099, 0.0003978, 0.00010998, 0.00037540, 0.0023457,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.486,0.212, 0.0033739, 0.0028590, 0.00225002, 0.00327334, 0.0041943,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.532,0.179, 0.0028524,-0.0012782, 0.00108586,-0.00075520, 0.0010437,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.567,0.149, 0.0003183,-0.0015366,-0.00061983,-0.00105025,-0.0011116,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.595,0.127, 0.0041811, 0.0016272, 0.00183551, 0.00168129, 0.0019919,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.618,0.111, 0.0039712, 0.0020659, 0.00338259, 0.00310704, 0.0008042,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.638,0.102, 0.0036319, 0.0021027, 0.00361116, 0.00375414, 0.0016283,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.654,0.1, 0.0038352, 0.0013530, 0.00359253, 0.00387723,-0.0007117,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.665,0.104, 0.0043642, 0.0027317, 0.00441407, 0.00430645, 0.0024412,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.665,0.115, 0.0040167, 0.0033203, 0.00390027, 0.00379932, 0.0015980,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.652,0.131, 0.0029213, 0.0020347, 0.00288749, 0.00288749, 0.0008148,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.62,0.151, 0.0025588, 0.0030396, 0.00412349, 0.00387864, 0.0007591,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.568,0.175, 0.0022623, 0.0009321, 0.00249092, 0.00251550, 0.0007875,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.498,0.201, 0.0025276, 0.0003302, 0.00215244, 0.00204302,-0.0005032,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.415,0.229, 0.0012901, 0.0008359, 0.00081255, 0.00124243, 0.0008127,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.325,0.259, 0.0025824, 0.0014421, 0.00142900, 0.00275263, 0.0014765,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289, 0.0020973, 0.0024829, 0.00284560, 0.00261407, 0.0022909,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319, 0.0023355, 0.0022493, 0.00218988, 0.00244269, 0.0024807,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348, 0.0003649, 0.0005037,-0.00005553, 0.00105831, 0.0008261,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377, 0.0012382, 0.0009151, 0.00045096, 0.00138729, 0.0007597,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405, 0.0011258, 0.0005076, 0.00111940, 0.00119384, 0.0002448,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431,-0.0011701,-0.0005836,-0.00000946, 0.00030799,-0.0007068,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457,-0.0001402, 0.0008400,-0.00041601, 0.00127581, 0.0005634,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481, 0.0019158, 0.0038231, 0.00323562, 0.00109291, 0.0021345,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504,-0.0003879, 0.0001142,-0.00108937,-0.00040493, 0.0000676,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525, 0.0036178, 0.0032616, 0.00440885, 0.00312707, 0.0037089,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545, 0.0013537, 0.0011644, 0.00201691, 0.00146211, 0.0012759,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565, 0.0016211, 0.0016305, 0.00178150, 0.00214193, 0.0016806,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583, 0.0017861, 0.0017271, 0.00136854, 0.00130691, 0.0011756,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6, 0.0005046, 0.0005066, 0.00060174, 0.00183948, 0.0000106,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615, 0.0010203, 0.0010203, 0.00070389, 0.00039535, 0.0001294,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631, 0.0001039,-0.0000903, 0.00018690,-0.00082957,-0.0011170,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645,-0.0000391, 0.0000678, 0.00064328,-0.00058681,-0.0009579,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658,-0.0021898,-0.0022087,-0.00151294, 0.00118922,-0.0032366,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671,-0.0005397,-0.0004196,-0.00032808, 0.00081901,-0.0011934,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683, 0.0007801, 0.0010233, 0.00193246,-0.00020208, 0.0005157,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695, 0.0003230,-0.0015801,-0.00109270,-0.00171655,-0.0013496,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706, 0.0019876,-0.0003171, 0.00094438, 0.00019516, 0.0003267,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717, 0.0001052, 0.0000614, 0.00006322, 0.00017227,-0.0010508,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.0009821, 0.0002337, 0.00309692, 0.00134071, 0.0004250,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.0022816, 0.0022528, 0.00309392, 0.00248901, 0.0011488,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746, 0.0015151, 0.0029514, 0.00323808, 0.00346948, 0.0036475,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.0020993, 0.0016610, 0.00364886, 0.00177593, 0.0021803,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764, 0.0011073,-0.0000729, 0.00204797,-0.00013500, 0.0012449,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.0022122, 0.0017165, 0.00242194, 0.00092142, 0.0025247,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781, 0.0024161, 0.0010523, 0.00230069, 0.00193431, 0.0023363,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789, 0.0024255, 0.0020514, 0.00389453, 0.00234222, 0.0037024,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797, 0.0014438, 0.0009657, 0.00243871, 0.00025464, 0.0018055,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805,-0.0020608,-0.0011936, 0.00194646,-0.00181383,-0.0010451,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813,-0.0016284,-0.0017015, 0.00116092,-0.00043822,-0.0012004,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821,-0.0001929, 0.0005051, 0.00044199, 0.00124961, 0.0025061,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.087,0.829,-0.0032571,-0.0023141,-0.00222218,-0.00322164,-0.0000050,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.153,0.837,-0.0004126, 0.0009782, 0.00004732,-0.00115565,-0.0003633,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.238,0.845,-0.0002395,-0.0000635, 0.00171346, 0.00094582, 0.0000804,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.338,0.852, 0.0007143, 0.0027981, 0.00137348, 0.00226171, 0.0017297,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.448,0.86, 0.0011469,-0.0005470,-0.00023785, 0.00106920, 0.0023153,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.559,0.868, 0.0021895, 0.0025888, 0.00015865, 0.00124287, 0.0031114,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.662,0.876, 0.0020109, 0.0006351,-0.00252609, 0.00161696, 0.0022562,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.746,0.884, 0.0013479, 0.0001272, 0.00017194, 0.00072811, 0.0008318,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.804,0.892, 0.0030848, 0.0018196, 0.00237805, 0.00167994, 0.0023545,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.832,0.9,-0.0009634,-0.0012628, 0.00015783, 0.00081385, 0.0026990,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.827,0.908, 0.0027504, 0.0024069, 0.00387461, 0.00191865, 0.0022230,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.793,0.916, 0.0009401, 0.0010654, 0.00188727, 0.00134755, 0.0004779,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.737,0.924, 0.0010764,-0.0002359, 0.00153811, 0.00128651, 0.0017536,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.664,0.932,-0.0038396,-0.0059273,-0.00180135,-0.00459872,-0.0026483,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.584,0.939, 0.0010211, 0.0022689, 0.00236823, 0.00156333, 0.0006584,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.502,0.947, 0.0026934, 0.0023229, 0.00214211, 0.00262445, 0.0039100,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.423,0.954, 0.0035469, 0.0039159, 0.00427805, 0.00491087, 0.0045482,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.348,0.961, 0.0023285, 0.0019886, 0.00250750, 0.00280177, 0.0027326,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.28,0.968, 0.0020981, 0.0010420, 0.00220799, 0.00133333, 0.0022482,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.218,0.974, 0.0017802, 0.0017132, 0.00213156, 0.00153004, 0.0019308,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.164,0.98, 0.0018650, 0.0006046, 0.00071359, 0.00075423, 0.0018231,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.117,0.985, 0.0024339, 0.0026942, 0.00181597, 0.00313661, 0.0023766,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.077,0.989, 0.0022913, 0.0008515, 0.00121489, 0.00226176, 0.0015062,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.046,0.992, 0.0024872, 0.0006866, 0.00225453, 0.00157672, 0.0021870,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.025,0.994, 0.0011872,-0.0002682, 0.00127332, 0.00115504, 0.0015518,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.017,0.994,-0.0008011,-0.0018067,-0.00051718,-0.00123855,-0.0007459,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.022,0.994, 0.0013242, 0.0000812, 0.00132422, 0.00138837, 0.0013694,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.044,0.993, 0.0006637,-0.0015613, 0.00121897, 0.00068142, 0.0010042,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.084,0.99, 0.0003914,-0.0013284, 0.00115673,-0.00097947, 0.0005384,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.143,0.986, 0.0017858, 0.0012725, 0.00149858, 0.00117526, 0.0019700,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.222,0.98, 0.0022153, 0.0016510, 0.00303902, 0.00146130, 0.0033111,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.319,0.974, 0.0009234, 0.0015062, 0.00068853, 0.00124708, 0.0017811,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.431,0.966, 0.0000336, 0.0008932, 0.00112518, 0.00126850, 0.0021492,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.552,0.957, 0.0006665, 0.0011654, 0.00114739, 0.00093527,-0.0000499,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.672,0.947, 0.0008250,-0.0013706,-0.00011923,-0.00032079, 0.0000695,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.782,0.936, 0.0000628,-0.0014431, 0.00002806,-0.00011684,-0.0015645,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.868,0.925, 0.0015421,-0.0020992, 0.00110564, 0.00038854,-0.0012655,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.918,0.913, 0.0013684, 0.0000048, 0.00125764, 0.00154731,-0.0003297,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.928,0.901, 0.0001556,-0.0018613,-0.00103114,-0.00078339,-0.0003127,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.894,0.888, 0.0018755, 0.0016709, 0.00190650, 0.00203195, 0.0016440,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.824,0.875, 0.0015839, 0.0011649, 0.00153112, 0.00048956, 0.0014488,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.727,0.862, 0.0003831, 0.0005585, 0.00078592, 0.00126011, 0.0010625,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.615,0.849,-0.0012709,-0.0019255,-0.00056168,-0.00223386,-0.0020619,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.501,0.835,-0.0012828,-0.0002018, 0.00020440,-0.00167883,-0.0013466,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.393,0.822,-0.0025610,-0.0021846,-0.00239121,-0.00291540,-0.0020741,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.297,0.808,-0.0016591,-0.0008119,-0.00114816,-0.00190550, 0.0009291,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.216,0.794,-0.0011276,-0.0015258,-0.00009009,-0.00122135, 0.0010882,sell
