Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736, 0.0043432, 0.0063983, 0.000100649,-0.0007977, 0.00399935,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,-0.0014367, 0.0012088, 0.001553816, 0.0010428, 0.00141946,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093, 0.0083740, 0.0068875, 0.003618191, 0.0044357, 0.00822379,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,-0.0004302,-0.0010904, 0.000326583,-0.0004644,-0.00085192,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512, 0.0035258, 0.0035172, 0.004572033, 0.0022760, 0.00125130,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,-0.0036659,-0.0042137,-0.006238985,-0.0030354, 0.00012973,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,-0.0009376, 0.0083444, 0.006230346, 0.0061450, 0.00255276,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,-0.0069910,-0.0029457,-0.007283376,-0.0079037,-0.00790374,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352, 0.0021479, 0.0011469,-0.001500241, 0.0001266, 0.00142340,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969, 0.0045674, 0.0028184, 0.001648329, 0.0052735, 0.00415577,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,-0.0045901,-0.0023371,-0.011071759,-0.0045043,-0.00249995,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,-0.0026818, 0.0000115,-0.007055875,-0.0012226,-0.00034832,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443, 0.0081094, 0.0010233, 0.001542104, 0.0019013, 0.00787890,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,-0.0026915,-0.0014142,-0.000809961, 0.0006532,-0.00172347,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,-0.0009602,-0.0028580,-0.002820796,-0.0016110,-0.00117236,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543, 0.0028489, 0.0047284, 0.005563770, 0.0064425, 0.00488365,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785, 0.0042400, 0.0051397, 0.004810560, 0.0025186, 0.00417841,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152, 0.0036859, 0.0026990, 0.003883397, 0.0016071, 0.00201309,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645, 0.0034760, 0.0018318, 0.001982380, 0.0009755, 0.00330314,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637, 0.0091632, 0.0026049, 0.003745842, 0.0007745, 0.00435729,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379, 0.0106046, 0.0097289, 0.009001221, 0.0094750, 0.00471936,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247, 0.0030661, 0.0011721,-0.002827998, 0.0009155,-0.00100206,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177, 0.0005827, 0.0000594,-0.002285191,-0.0029600,-0.00277921,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,-0.0092967,-0.0044050,-0.003147679,-0.0056399,-0.00789483,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,-0.0023909, 0.0062644, 0.006283892, 0.0072685, 0.00602625,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603, 0.0033844, 0.0003272,-0.005572274, 0.0008722,-0.00079599,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898, 0.0041352, 0.0041326,-0.001571359,-0.0004514, 0.00092036,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517, 0.0155916, 0.0152382, 0.005187703, 0.0141180, 0.01521886,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901, 0.0004652, 0.0002913, 0.001695062,-0.0032897, 0.00126997,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,-0.0032035,-0.0031265, 0.000789153,-0.0029831,-0.00229417,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,-0.0006682, 0.0003332, 0.002147559,-0.0019619,-0.00366098,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,-0.0016244, 0.0000553, 0.002189523,-0.0033421,-0.00121731,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,-0.0024603, 0.0046526, 0.001267039, 0.0012006, 0.00243395,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416, 0.0016826, 0.0004384, 0.002365459, 0.0024760, 0.00214501,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353, 0.0012996, 0.0025030, 0.003284566, 0.0041885, 0.00239139,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,-0.0038546,-0.0068395,-0.006355762,-0.0052362,-0.00705945,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,-0.0030537,-0.0052663,-0.005309114,-0.0031050,-0.00407789,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438, 0.0058849, 0.0061263, 0.005705691, 0.0085222, 0.00697609,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761, 0.0036422, 0.0038625, 0.002428784, 0.0079943, 0.00364223,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836, 0.0083055, 0.0079453, 0.008394287, 0.0106892, 0.00962330,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537, 0.0076136, 0.0079328, 0.008307775, 0.0060688, 0.00860282,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865, 0.0068721, 0.0065190, 0.006551300, 0.0036162, 0.00689534,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057, 0.0070999, 0.0065192, 0.006776165, 0.0083153, 0.00594652,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527, 0.0095954, 0.0080176, 0.006797166, 0.0086057, 0.00726496,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735, 0.0086098, 0.0047866, 0.003029843, 0.0032158, 0.00520960,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732, 0.0115420, 0.0098988, 0.003017766, 0.0093664, 0.00734792,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032, 0.0102958, 0.0097561,-0.002188174, 0.0097483, 0.00990031,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162, 0.0069277, 0.0065977, 0.002264368, 0.0084613, 0.00737926,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836, 0.0093550, 0.0002615,-0.000799741, 0.0014007,-0.00053487,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678, 0.0011677,-0.0000475,-0.001215400,-0.0003784, 0.00108874,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397, 0.0033379,-0.0004098,-0.002328658,-0.0023166,-0.00162850,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993, 0.0007483, 0.0056619,-0.001546762, 0.0016096, 0.00290868,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715, 0.0045842, 0.0070883, 0.001322851, 0.0023447, 0.00416144,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815, 0.0066432, 0.0018786, 0.002229344, 0.0067860, 0.00483193,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166, 0.0065183, 0.0070108, 0.004812659, 0.0071289, 0.00737829,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702, 0.0029002, 0.0034587, 0.001378681, 0.0038084, 0.00308165,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625, 0.0145722, 0.0108587, 0.002960924, 0.0114585, 0.01482935,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,-0.0007312,-0.0005925,-0.004920154,-0.0005248,-0.00226654,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216, 0.0062796, 0.0044251, 0.003638459, 0.0053812, 0.00528615,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,-0.0017114, 0.0008830,-0.002488019, 0.0003945,-0.00224041,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644, 0.0029582, 0.0018117,-0.001833136, 0.0018343, 0.00307435,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541, 0.0020439,-0.0017225,-0.002779566,-0.0025095, 0.00140804,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,-0.0027805,-0.0004156,-0.004860276,-0.0018963,-0.00309717,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387, 0.0045371, 0.0055215,-0.000212176, 0.0051055, 0.00272356,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088, 0.0030871, 0.0012316,-0.000588305,-0.0017317, 0.00072521,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807, 0.0082873, 0.0021538, 0.000865512,-0.0010064, 0.00472100,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,-0.0001447, 0.0010942, 0.004210193, 0.0045328, 0.00292840,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,-0.0010182,-0.0005011, 0.002582308, 0.0036075,-0.00038882,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322, 0.0038650,-0.0040959, 0.000305723, 0.0016156,-0.00243033,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861, 0.0011208,-0.0037101,-0.001459688, 0.0021113,-0.00071087,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418, 0.0010363, 0.0009320, 0.001511820, 0.0016795, 0.00001568,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,-0.0002510,-0.0003876, 0.001221379, 0.0018499,-0.00095417,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583, 0.0012683,-0.0030450,-0.001260951,-0.0020635,-0.00004168,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691, 0.0044861, 0.0021923, 0.006604631, 0.0083585, 0.00734234,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314, 0.0038699, 0.0019346, 0.002855607, 0.0044816, 0.00498758,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952, 0.0076081, 0.0043144, 0.007630265, 0.0076551, 0.00999386,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111, 0.0040975, 0.0025280, 0.004648145, 0.0028463, 0.00305473,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753, 0.0019227, 0.0009050, 0.001582238, 0.0013355,-0.00108616,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146, 0.0025320, 0.0008353,-0.000746702, 0.0006593, 0.00028677,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416, 0.0002283, 0.0013411, 0.000935845, 0.0000800, 0.00093584,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437, 0.0040511, 0.0033237, 0.004623640, 0.0068803, 0.00383286,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,-0.0001800, 0.0024947, 0.002072756, 0.0006761,-0.00173512,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359, 0.0019242, 0.0016169, 0.001838981, 0.0024881, 0.00132526,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384, 0.0067594, 0.0057715, 0.006788898, 0.0040672, 0.00440256,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,-0.0059385,-0.0005895,-0.003889635,-0.0064667,-0.00449667,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563, 0.0061673, 0.0038531, 0.004394058, 0.0038487, 0.00517873,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092, 0.0036637, 0.0036295, 0.002815910,-0.0003215, 0.00366369,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872, 0.0030088, 0.0017776, 0.001897318, 0.0027071, 0.00304794,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653, 0.0008850, 0.0030985, 0.004078935,-0.0014515, 0.00382817,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,-0.0016166, 0.0007708,-0.003428948, 0.0000956,-0.00124058,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093, 0.0050690, 0.0040719, 0.003255902, 0.0055426, 0.00189730,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,-0.0033732,-0.0033221,-0.002773606,-0.0035557,-0.00395441,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,-0.0021393,-0.0001534, 0.000104024,-0.0026680,-0.00289050,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,-0.0015628, 0.0008829, 0.001915921,-0.0029094,-0.00261569,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607, 0.0012136, 0.0012884, 0.000951222, 0.0010208, 0.00252298,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769, 0.0014441, 0.0008923, 0.000584942, 0.0003440, 0.00035990,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807, 0.0020285, 0.0048721, 0.005294214, 0.0053006, 0.00380494,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,-0.0031993,-0.0014488,-0.001021559,-0.0010216,-0.00142529,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,-0.0027764,-0.0019148,-0.000920020,-0.0014866,-0.00003474,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921, 0.0057448, 0.0064371, 0.007114028, 0.0092563, 0.00703145,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,-0.0002806,-0.0005775,-0.001140674, 0.0004681, 0.00437536,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,-0.0028269,-0.0007573,-0.001029204, 0.0000230, 0.00211561,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,-0.0024412,-0.0025566,-0.002819101,-0.0005963,-0.00298742,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704, 0.0012702, 0.0021518, 0.000010784, 0.0016671, 0.00084920,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,-0.0040030,-0.0045030,-0.001413485,-0.0041206,-0.00265877,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,-0.0013013,-0.0002449,-0.001213634,-0.0006105, 0.00026614,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107, 0.0034628, 0.0039771, 0.003585828, 0.0031952, 0.00325692,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,-0.0020341, 0.0019343, 0.000580375, 0.0005252, 0.00245991,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865, 0.0020325, 0.0003288, 0.000021658, 0.0018459, 0.00107749,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557, 0.0094901, 0.0071869, 0.004764851, 0.0047135, 0.00672643,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623, 0.0094717, 0.0062879, 0.009654729, 0.0094900, 0.01034452,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127, 0.0009521,-0.0003986, 0.000088788,-0.0001495, 0.00018879,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818, 0.0035133, 0.0046819,-0.001977154,-0.0004356, 0.00088408,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322, 0.0018344, 0.0009728,-0.004459354, 0.0032554,-0.00028837,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201, 0.0013570, 0.0027571, 0.000598747, 0.0022144, 0.00043015,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,-0.0049754,-0.0043850,-0.004419837,-0.0043552,-0.00448404,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271, 0.0033961, 0.0061728, 0.005340802, 0.0049598, 0.00294504,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712, 0.0018174, 0.0028056, 0.002744700, 0.0026169, 0.00196313,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966, 0.0016769, 0.0043326, 0.004871986, 0.0053807, 0.00109227,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469, 0.0003640, 0.0022938, 0.002230748, 0.0025988, 0.00097007,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191, 0.0011474, 0.0015262, 0.001308738,-0.0004194,-0.00253974,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163, 0.0017826, 0.0019449, 0.003321958,-0.0046919,-0.00359937,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,-0.0036996,-0.0030338, 0.000115841,-0.0043063,-0.00590876,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,-0.0034886,-0.0035685, 0.001048006,-0.0056264,-0.00429797,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,-0.0068184,-0.0068060,-0.000367896,-0.0070350,-0.00820767,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551, 0.0000960, 0.0015173, 0.002695366,-0.0057155, 0.00119407,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741, 0.0044669, 0.0043212, 0.004852626, 0.0008971, 0.00425178,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119, 0.0035129,-0.0001717, 0.004122291, 0.0049623, 0.00176693,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,-0.0010142,-0.0023256,-0.002325636,-0.0016997,-0.00038248,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,-0.0014357,-0.0017018,-0.002008037,-0.0026143,-0.00088010,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,-0.0004469,-0.0001295, 0.000733154, 0.0004253,-0.00200287,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254, 0.0017861, 0.0020664, 0.002442266, 0.0015780, 0.00091332,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069, 0.0054953, 0.0013321,-0.000455682, 0.0023931, 0.00166930,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,-0.0020059,-0.0024364,-0.002503736,-0.0019634,-0.00231574,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,-0.0001608, 0.0004134,-0.000486084,-0.0000359,-0.00210498,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,-0.0030158, 0.0002262, 0.000474726,-0.0014475,-0.00101389,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,-0.0025403, 0.0017265, 0.001494203, 0.0010349, 0.00014382,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989, 0.0054346, 0.0038844, 0.003884445, 0.0043648, 0.00282380,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,-0.0049531, 0.0117533, 0.009513913, 0.0092426, 0.00813510,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908, 0.0098545, 0.0077089, 0.005612413,-0.0000161, 0.00750934,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394, 0.0000854,-0.0001346,-0.003178724,-0.0010755,-0.00267075,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,-0.0020231, 0.0040304, 0.002838955, 0.0058861, 0.00495118,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,-0.0022415, 0.0020543, 0.000723827, 0.0010020, 0.00050134,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,-0.0029154,-0.0036178,-0.002924987,-0.0040399,-0.00232224,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,-0.0043167,-0.0061019,-0.003885390,-0.0069035,-0.00461894,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209, 0.0022741,-0.0055776,-0.005107075,-0.0024187,-0.00553222,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,-0.0004944, 0.0019304,-0.000549553, 0.0013042, 0.00098112,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397, 0.0000370,-0.0004719, 0.001485009,-0.0014482,-0.00472208,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,-0.0024489,-0.0012557, 0.005951269,-0.0025988, 0.00005272,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,-0.0012282,-0.0006766,-0.001300631, 0.0003097,-0.00052863,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,-0.0018297,-0.0024803,-0.002080842,-0.0017243,-0.00244901,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959, 0.0005291,-0.0003999,-0.000007631, 0.0006859, 0.00099566,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,-0.0034956,-0.0033868,-0.003696314,-0.0035050,-0.00404074,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,-0.0042867,-0.0043349,-0.004587304,-0.0037495,-0.00424633,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.0069639,-0.0072279,-0.006775386,-0.0063298,-0.00366259,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,-0.0041346,-0.0039487,-0.003745333,-0.0038197, 0.00150233,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,-0.0042882,-0.0026425,-0.002777629,-0.0028993, 0.00372528,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455, 0.0083868, 0.0067737, 0.008453924, 0.0051484, 0.00748608,buy
