Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0,a45,a0,none,none,none,a0,none,-0.0014280, 0.0008031,-0.0051082, 0.000779571,-0.00328985,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a0,none,none,none,a0,none,-0.0034874,-0.0049911,-0.0097196,-0.005027904,-0.01061187,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,a0,none, 0.0006070, 0.0087367,-0.0018680, 0.008880588, 0.00263287,buy
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,a45,a0,none,none,none,none,none,-0.0113523,-0.0106403,-0.0118912,-0.012797879,-0.01109256,sell
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,a45,a0,none,none,none,none,none, 0.0111798, 0.0114344, 0.0111552, 0.011330576, 0.00595300,buy
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,none,a60,none,none,none,none, 0.0046591, 0.0072871, 0.0058428, 0.004715105,-0.00135812,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,none,a60,none,none,none,none,-0.0017359,-0.0075029,-0.0094379,-0.006174725,-0.00173026,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.0078667,-0.0257083,-0.0223132,-0.024375418,-0.00887885,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,a180,none,none,-0.0024625,-0.0193882, 0.0001957, 0.000446203, 0.00914310,sell
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a30,-0.0175031,-0.0126825,-0.0027552,-0.006239432,-0.00012226,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,none,none,a60,none,a180,none,a30, 0.0180905, 0.0190071, 0.0224731, 0.014356448, 0.01477540,buy
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none,none,none,none,a120,a180,none,a30, 0.0268906, 0.0206401, 0.0268906, 0.026890572, 0.01802018,buy
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,none,none,none,a120,a180,none,a30, 0.0087545, 0.0177812, 0.0079737, 0.009015198, 0.00248231,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,none,none,a120,a180,none,a30, 0.0239567, 0.0233623, 0.0239567, 0.023810167, 0.02144059,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,none,none,a120,a180,none,a30, 0.0267298, 0.0257915, 0.0271093, 0.026729843, 0.01451427,buy
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180,a30,none,none,a120,none,none,none,-0.0001551, 0.0000782,-0.0001439,-0.000155088,-0.00131234,sell
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none,a30,none,none,a120,none,none,none, 0.0093595,-0.0085590, 0.0034390, 0.005488820, 0.00350951,buy
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150,a30,none,none,none,none,none,none, 0.0302208, 0.0032974, 0.0190902, 0.013143483, 0.02302080,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0174254, 0.0142136, 0.0113294, 0.015416859, 0.01436391,buy
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none, 0.0136136, 0.0075771, 0.0064296, 0.014734883, 0.01361358,buy
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0074495, 0.0043804, 0.0067999, 0.007449497, 0.00744950,buy
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90,a30,none,none,none,none,none,none, 0.0110051, 0.0126337, 0.0123629, 0.015365319, 0.01148099,buy
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0104073, 0.0065164, 0.0112432, 0.011306064, 0.01040726,buy
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none,none,none,none,a135,none,none,a45, 0.0069224, 0.0005161, 0.0084340, 0.009515790, 0.00692078,buy
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45, 0.0084032, 0.0012752, 0.0112481, 0.010475328, 0.00879931,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,a45, 0.0057275,-0.0039181, 0.0074856, 0.008479230, 0.00581529,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45,-0.0083358,-0.0114460,-0.0038564,-0.002889549,-0.00816481,sell
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,a45,-0.0136209,-0.0106947,-0.0070779,-0.000892148,-0.01007602,sell
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,a135,none,none,none,-0.0116192,-0.0075372,-0.0053923, 0.005068269,-0.00807314,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0088415,-0.0079288,-0.0084346,-0.007984242,-0.01026264,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,none,none,a90,none,none,none,none,-0.0067856,-0.0053300,-0.0066120,-0.018557610,-0.00464320,sell
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none, 0.0077352, 0.0066922, 0.0142360, 0.000727937, 0.01007508,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,none, 0.0139216, 0.0125581, 0.0152328, 0.010854555, 0.01513225,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none, 0.0144070, 0.0160325, 0.0183467, 0.011987309, 0.01686156,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none, 0.0119393, 0.0133843, 0.0147502, 0.009830777, 0.01387869,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,a90,a150,a150,none,a60, 0.0150909, 0.0162109, 0.0182641, 0.017339312, 0.01387581,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a150,a150,none,a60, 0.0137669, 0.0130636, 0.0084303, 0.012807789, 0.01144947,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60, 0.0014383, 0.0002601, 0.0062739, 0.003234221,-0.00007729,buy
2013-05-19,none,none,none,none,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60,-0.0008933,-0.0031522, 0.0002916,-0.003794734,-0.00307112,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.0062445, 0.0006191, 0.0052532, 0.001083836, 0.00108384,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,a150,none,none,a60,-0.0002490, 0.0003272, 0.0088465, 0.001516439,-0.00609333,sell
2013-05-22,none,a135,none,a45,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0080985, 0.0025446,-0.0074091,-0.005088931,-0.00032734,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.0092712,-0.0119585,-0.0118043,-0.009043594,-0.00728280,sell
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,a180,none,a150,a0,none,none,none,a135,none,none, 0.0062384, 0.0035198, 0.0043938, 0.006674222, 0.00947188,buy
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,a0,none,none,none,a135,none,none, 0.0085105, 0.0093432, 0.0068286, 0.008510516, 0.00894646,buy
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none, 0.0134121, 0.0088659, 0.0107448, 0.012453215, 0.01351481,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none, 0.0132515, 0.0110556, 0.0109109, 0.013697103, 0.01369710,buy
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.0158574, 0.0108598, 0.0127259, 0.015813319, 0.01493947,buy
2013-05-29,none,a135,none,a45,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,a135,none,none, 0.0134979, 0.0091314, 0.0134390, 0.012637401, 0.01294973,buy
2013-05-30,none,a135,none,a45,a120,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0023305, 0.0061522,-0.0038726, 0.003285326, 0.00328533,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,a0,a30,none,none,none,none,none, 0.0027898, 0.0046144, 0.0024859, 0.001727368, 0.00157656,buy
2013-06-01,none,none,none,none,a90,none,none,none,a60,none,a90,none,a90,a0,a30,none,none,none,none,none,-0.0044893, 0.0045930,-0.0083688,-0.003984711,-0.00399934,sell
2013-06-02,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,a30,none,none,none,none,none, 0.0005120, 0.0036258,-0.0114940,-0.007123450, 0.00117158,buy
2013-06-03,a90,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none, 0.0113354, 0.0084273,-0.0002395, 0.007759399, 0.01040997,buy
2013-06-04,a90,none,a150,none,a60,none,none,a60,none,a180,none,none,a60,none,a30,none,none,none,none,none,-0.0023036,-0.0024347,-0.0082285,-0.007354988, 0.00749319,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,a120,none,none, 0.0061139, 0.0058865, 0.0015182, 0.002208647, 0.00812657,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0076163, 0.0121194,-0.0036767,-0.001162161, 0.00375705,buy
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,a60,none,none,a30,a120,none,a120,none,none, 0.0021078, 0.0099075,-0.0071439, 0.005889146, 0.00997573,buy
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none,none,a30,a120,a180,a120,none,none, 0.0030141, 0.0079569,-0.0118169,-0.001317107,-0.00374848,buy
2013-06-09,a90,none,a150,none,a0,none,none,a120,none,a120,a0,none,none,none,a30,a120,a180,a120,none,none,-0.0008065,-0.0027505,-0.0121224,-0.003384470,-0.00745926,sell
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,a120,none,a90,-0.0111906,-0.0128887,-0.0132167,-0.010154920,-0.01306723,sell
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a180,none,none,a90,-0.0100549,-0.0114068,-0.0142403,-0.011998426,-0.01152443,sell
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none,none,a30,none,a180,none,none,a90,-0.0103808,-0.0099969,-0.0119894,-0.003017130,-0.00665621,sell
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90,-0.0054486,-0.0091942,-0.0075716,-0.003031291,-0.00312955,sell
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,none,none,none,a180,none,none,a90,-0.0004638,-0.0088648,-0.0069859,-0.006546664,-0.00052791,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,a180,none,none,a90,-0.0101315,-0.0127194,-0.0100988,-0.008431675,-0.01077969,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0147726, 0.0134586, 0.0248376,-0.005588255,-0.00859974,sell
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none,none,none,a135,none,none,none,none, 0.0069405, 0.0058483, 0.0060025, 0.007642386, 0.00337003,buy
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,none,none,a135,none,none,none,none, 0.0027526, 0.0022985, 0.0044189, 0.002449402, 0.00288581,buy
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,none,none,a135,none,none,none,none,-0.0055953,-0.0095804,-0.0063362,-0.007753676,-0.01202979,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0199597,-0.0207233,-0.0116757,-0.018624209,-0.01644924,sell
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,none,none,a135,none,none,none,none,-0.0145699,-0.0169322,-0.0097193,-0.016513187,-0.02245060,sell
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,-0.0135281,-0.0184011,-0.0089512,-0.011584274,-0.01501474,sell
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,none,none,none,none,none,none,none,-0.0242532,-0.0230600,-0.0182802,-0.023204254,-0.02464612,sell
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0012971, 0.0182983, 0.0209083, 0.018311441, 0.02092380,buy
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,a30,none,none,none,none,none,none,-0.0056843, 0.0032106, 0.0263377, 0.003808233, 0.00368009,buy
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0109825, 0.0133568, 0.0148778, 0.014181231, 0.01424243,buy
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none, 0.0011758, 0.0052897, 0.0032957, 0.006536727, 0.00097481,buy
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none,a30,none,none,none,none,none,none, 0.0030997, 0.0073931, 0.0052331, 0.007347736, 0.00389707,buy
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120,a30,a45,a150,none,a90,none,none,-0.0121018,-0.0030136,-0.0090388,-0.001487412,-0.00652098,sell
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none,a30,a45,a150,none,a90,none,none,-0.0110171,-0.0054342,-0.0146616,-0.004640742,-0.00569612,sell
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,-0.0129919,-0.0067580,-0.0132698,-0.005830677,-0.00615124,sell
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none,-0.0169877,-0.0083445,-0.0183851,-0.008344515,-0.01011712,sell
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,a45,a150,a150,a90,none,none,-0.0131579, 0.0006742,-0.0139791, 0.000650794, 0.00052201,buy
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a45,a150,a150,a90,none,none,-0.0000591, 0.0059519,-0.0016171, 0.008596079, 0.00663337,buy
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,a45,none,a150,none,none,a120,-0.0113581,-0.0126299,-0.0117626,-0.008967805,-0.00328973,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0166504,-0.0143860,-0.0132753,-0.014811398,-0.01310486,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,a45,none,a150,none,none,a120,-0.0131397,-0.0103943,-0.0112514,-0.010586655,-0.00633333,sell
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,a45,none,a150,none,none,a120,-0.0121822,-0.0086702,-0.0085259,-0.011664005,-0.01142364,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0085629,-0.0056526,-0.0071447,-0.005977826,-0.00269311,sell
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,a45,a45,none,none,none,a30,a120, 0.0067681, 0.0092634, 0.0062583, 0.010371536, 0.00176559,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,a45,none,none,none,a30,none, 0.0052570, 0.0057824, 0.0072207, 0.006385682,-0.00623285,buy
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none,a45,none,none,none,none,a30,none,-0.0076024,-0.0046746, 0.0003829,-0.004674589,-0.00788549,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,a30,none, 0.0020034, 0.0020690,-0.0063609, 0.001887473,-0.01442899,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none, 0.0047693, 0.0063684, 0.0039500, 0.002544332, 0.00465838,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,a45,none,none,a135,none,a30,none, 0.0142805, 0.0091413, 0.0061007, 0.009892029, 0.00680694,buy
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,a45,none,none,a135,none,a30,none,-0.0033346,-0.0033346,-0.0033346,-0.004845477,-0.00333457,sell
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none,-0.0183782,-0.0184041,-0.0184349,-0.018378226,-0.01837823,sell
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135,-0.0209853,-0.0208502,-0.0209853,-0.020893508,-0.02033038,sell
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135,-0.0285174,-0.0285174,-0.0291456,-0.028515644,-0.02851741,sell
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,a135,none,a30,a135,-0.0213368,-0.0212870,-0.0219600,-0.021448354,-0.02128944,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135,-0.0181395,-0.0357556,-0.0360895,-0.028097509,-0.01710374,sell
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,-0.0026254,-0.0040299,-0.0034594,-0.013174253,-0.00337849,sell
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none,none,none,a180,none,none,a30,none,-0.0019603,-0.0067024,-0.0025621,-0.012276901,-0.00377581,sell
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,none,none,a180,none,a60,a30,none, 0.0036810,-0.0061749,-0.0031275,-0.007004958,-0.00011729,sell
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,a60,none,a180,none,a60,a30,none,-0.0002606,-0.0074141,-0.0069321,-0.007395002,-0.00374803,sell
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.0119504, 0.0071045, 0.0040230, 0.006983686, 0.00612621,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.0019426,-0.0005725, 0.0042118, 0.000902922, 0.00020541,buy
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none,a60,a60,a180,a120,a60,a30,none, 0.0096843, 0.0050779, 0.0078107, 0.006556116, 0.00771537,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120,a60,a60,a180,a120,a60,a30,none, 0.0067437, 0.0040496, 0.0072657, 0.008516498, 0.00820609,buy
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120,a60,a60,none,a120,none,a30,a150, 0.0072746,-0.0023658, 0.0061957, 0.006877280, 0.00727465,buy
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none,a60,a60,none,a120,none,a30,a150,-0.0036750,-0.0063616,-0.0083591,-0.003915799,-0.00383473,sell
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,a30,a150,-0.0018264,-0.0048252,-0.0054122,-0.002166805,-0.00300959,sell
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a30,a150,-0.0005146,-0.0039276,-0.0093764,-0.000514646,-0.00037724,sell
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,a30,a150,-0.0115903,-0.0110283,-0.0107639,-0.004251133,-0.00294323,sell
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,none,a60,none,none,none,none,a150, 0.0038288,-0.0031526, 0.0165644, 0.003788439,-0.00236719,buy
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0061209,-0.0059386, 0.0028785,-0.006461807, 0.00192367,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,a45,none,none, 0.0028739, 0.0057800, 0.0096824, 0.002657999, 0.00733835,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,-0.0046343, 0.0053386, 0.0178445, 0.013597575, 0.01843205,buy
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a60,none,none,a45,none,none,-0.0043541, 0.0124486, 0.0214183, 0.019632290, 0.02337483,buy
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none,-0.0003963, 0.0031724, 0.0216648, 0.006436515, 0.02369318,sell
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0005105, 0.0106012, 0.0192241, 0.011931413, 0.01456592,buy
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,none,-0.0002583, 0.0082003, 0.0086165, 0.008571402, 0.00861647,buy
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0060027, 0.0069078, 0.0066275, 0.006576437, 0.00657644,buy
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0081841,-0.0089137,-0.0079048,-0.004286628,-0.01133173,sell
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0180532, 0.0213274, 0.0171917, 0.019986487, 0.01634306,buy
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0061187,-0.0065601,-0.0050368,-0.005334267,-0.00611873,sell
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0009264,-0.0068904,-0.0005808,-0.006010764,-0.00187564,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,-0.0243290,-0.0232777,-0.0180197,-0.018804617,-0.02535037,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0209375,-0.0168552,-0.0174401,-0.017256779,-0.01770397,sell
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120,none,none,a150,none,a30,none,none,-0.0117827,-0.0056914,-0.0093198, 0.001894993,-0.00586816,sell
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none,-0.0066672, 0.0038087,-0.0080319, 0.001732830, 0.00528307,buy
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150,none,none,a150,a90,a30,none,none, 0.0057932, 0.0125379, 0.0099815, 0.012585017, 0.01446119,buy
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,a150,a90,a30,none,none, 0.0080075, 0.0097813, 0.0071367, 0.009335333, 0.00801156,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,none,none,a90,a30,none,a180,-0.0017567, 0.0346385,-0.0094975,-0.003115559, 0.00539733,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a90,none,none,a90,a30,none,a180,-0.0150670, 0.0019182,-0.0102781,-0.011519264,-0.02385287,sell
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180, 0.0010959, 0.0030628, 0.0169300, 0.009189382,-0.00069167,buy
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,a90,none,none,a90,none,none,a180,-0.0087714,-0.0017545, 0.0038372, 0.007817786,-0.00808205,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.0167088, 0.0181584, 0.0190082, 0.018298931, 0.00816739,buy
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,a90,none,none,none,none,none,a180, 0.0000257, 0.0011483, 0.0133932, 0.016542517,-0.00912604,sell
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120,a90,none,none,none,none,none,a180, 0.0146699, 0.0146764, 0.0198163, 0.018901939, 0.00882935,buy
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180, 0.0049623, 0.0059376, 0.0045514, 0.017751820, 0.01193612,buy
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,-0.0091325,-0.0078770,-0.0100396,-0.007842063,-0.01144930,sell
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0046829,-0.0047904,-0.0039589,-0.008623031,-0.00873887,sell
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none,-0.0195531,-0.0196148,-0.0179377,-0.018839522,-0.01386785,sell
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.0088760,-0.0092619,-0.0041468,-0.008875998,-0.01349272,sell
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,none,none,a135,none,none,none,none,-0.0022870,-0.0032248,-0.0032248,-0.005225491,-0.00508592,sell
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0047315, 0.0061583, 0.0048832, 0.003650729, 0.00380524,buy
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000531,-0.0007039,-0.0023624,-0.000749323, 0.00390760,buy
