Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,1,2,1,4,3,3,3,4,1,1,3,2,4,6,4,2,0,2, 0.00214552, 0.00245418, 0.0008822, 0.00220984,-0.00004905,buy
2011-04-15,1,2,1,2,2,3,2,3,1,1,2,1,3,5,3,1,1,2,-0.00141943,-0.00048247,-0.0021349,-0.00042754, 0.00123133,sell
2011-04-16,3,2,1,1,1,5,1,4,2,2,1,2,6,5,3,2,1,2,-0.00077095,-0.00121654,-0.0012165,-0.00198081, 0.00384207,sell
2011-04-17,2,2,0,2,1,4,1,3,2,2,1,2,6,4,3,1,1,1,-0.00296196,-0.00297795,-0.0043847,-0.00438469,-0.00032003,sell
2011-04-18,1,2,1,2,3,2,4,3,3,1,0,2,7,3,3,3,2,2,-0.00377703,-0.00629958,-0.0036200,-0.00595403,-0.00306957,sell
2011-04-19,2,2,1,4,2,2,4,4,2,0,1,3,6,4,4,3,2,0,-0.00238230,-0.00222079,-0.0033838,-0.00220522,-0.00305737,sell
2011-04-20,2,1,2,3,0,2,4,4,3,1,1,2,6,4,4,3,1,1, 0.00604336, 0.00607657, 0.0061567, 0.00604336, 0.00615668,buy
2011-04-21,2,3,2,1,0,2,4,3,3,0,1,2,5,3,3,3,1,2, 0.00809385, 0.00872517, 0.0080939, 0.00799287, 0.00809385,buy
2011-04-22,3,3,1,1,0,2,4,3,2,2,2,2,6,3,2,3,1,2, 0.00609631, 0.00361504, 0.0036441, 0.00362981, 0.00364413,buy
2011-04-23,4,3,0,1,0,2,4,3,1,3,3,2,6,4,3,2,0,1,-0.00066104,-0.00073930,-0.0008001,-0.00073930,-0.00080014,sell
2011-04-24,3,3,2,1,0,1,4,2,4,3,2,2,6,5,3,3,1,1,-0.00729609,-0.00815136,-0.0083245,-0.00043161,-0.00807480,sell
2011-04-25,3,2,3,1,0,1,4,3,5,2,1,1,5,6,3,4,1,3, 0.00142161,-0.00015347, 0.0016240,-0.00043107, 0.00116813,buy
2011-04-26,3,2,3,2,0,1,2,5,3,2,2,1,4,6,4,3,1,2, 0.00357311,-0.00062391, 0.0030403,-0.00132097,-0.00185707,sell
2011-04-27,2,2,2,2,1,2,5,4,2,2,2,1,4,6,5,2,1,3, 0.00238333, 0.00089350, 0.0021239, 0.00426072, 0.00275618,buy
2011-04-28,1,2,2,1,2,2,5,2,2,2,3,1,2,6,5,0,1,3, 0.00273303, 0.00246214, 0.0027330, 0.00431474, 0.00497907,buy
2011-04-29,3,2,2,1,1,2,4,2,1,2,2,1,3,5,4,1,1,3, 0.00539435, 0.01075071, 0.0052066, 0.01014986, 0.00588108,buy
2011-04-30,4,2,2,1,1,3,2,3,2,3,1,0,5,6,5,1,2,3, 0.00596253, 0.00397173, 0.0056552, 0.00701415,-0.00027562,buy
2011-05-01,5,3,2,1,1,3,1,3,1,1,2,1,4,5,5,0,2,2, 0.00965198, 0.00691350, 0.0084978, 0.00705627, 0.00020169,buy
2011-05-02,2,3,3,1,2,2,2,2,2,2,1,0,4,6,5,1,1,3, 0.00812929, 0.00615044, 0.0070567, 0.00715080,-0.00113677,buy
2011-05-03,2,4,2,2,2,1,4,3,1,2,2,1,3,6,4,1,2,4, 0.00165223, 0.00495491, 0.0052989, 0.00709704, 0.00190114,buy
2011-05-04,2,4,1,3,1,1,2,5,1,2,2,1,4,4,4,3,2,2,-0.00344134,-0.00422731,-0.0034413,-0.00340623,-0.00340623,sell
2011-05-05,2,4,3,0,2,0,0,6,2,2,2,1,4,4,3,2,3,2, 0.00067528,-0.00026730, 0.0077443, 0.00786138, 0.00326184,buy
2011-05-06,3,5,3,1,1,0,0,3,4,1,3,1,5,3,3,1,2,3,-0.00670735,-0.00695764,-0.0069629,-0.00696294,-0.00681154,sell
2011-05-07,4,4,2,1,1,1,0,2,2,3,3,1,3,4,3,2,1,3,-0.00100016, 0.00137565, 0.0004682, 0.00066343, 0.00150379,sell
2011-05-08,4,4,1,1,1,0,0,1,1,3,4,0,2,3,2,2,2,1,-0.00153170, 0.00019853, 0.0007572, 0.00116772, 0.00147199,sell
2011-05-09,3,5,2,1,2,0,0,1,2,3,4,1,2,5,2,2,3,0,-0.00300930, 0.00058312, 0.0000018, 0.00000181, 0.00096164,buy
2011-05-10,3,5,3,3,1,1,1,1,2,0,4,1,1,5,2,3,3,1, 0.00024924, 0.00059516, 0.0011957, 0.00009864, 0.00331038,buy
2011-05-11,3,2,5,3,1,1,2,2,1,0,4,1,2,5,2,4,2,0, 0.00181078,-0.00349779, 0.0010096,-0.00149329, 0.00197873,buy
2011-05-12,3,0,2,4,2,0,3,1,1,0,4,1,1,2,2,3,2,1,-0.00230802,-0.00891282,-0.0074214,-0.00761306,-0.00742143,sell
2011-05-13,3,1,1,3,4,1,2,1,3,2,4,1,4,4,2,3,2,1,-0.00084088,-0.00550076,-0.0055008,-0.00433810,-0.00550076,sell
2011-05-14,5,1,2,3,1,1,2,1,3,2,3,2,4,3,3,3,1,2,-0.00751321,-0.00796361,-0.0069839,-0.00779107,-0.00798671,sell
2011-05-15,5,2,3,3,1,3,4,1,4,1,4,3,5,4,2,5,2,2,-0.00750615,-0.00695959,-0.0075061,-0.00641132,-0.00775452,sell
2011-05-16,3,3,3,3,1,1,5,2,4,2,1,3,5,5,3,6,1,3, 0.00082785, 0.00088654, 0.0087450, 0.00874497, 0.01092364,sell
2011-05-17,3,2,3,3,3,0,5,3,3,2,2,3,5,5,3,6,2,1,-0.00066800, 0.00394201, 0.0022249, 0.00137386, 0.00704735,sell
2011-05-18,3,2,4,4,2,0,5,1,4,3,2,4,4,5,2,6,3,2, 0.00388295, 0.00290217, 0.0038830, 0.00360074, 0.00418555,buy
2011-05-19,3,2,5,3,0,0,4,2,4,3,2,3,4,4,1,6,3,3, 0.00213930, 0.00041656, 0.0041227, 0.00343431, 0.00217591,buy
2011-05-20,4,2,5,1,2,0,5,3,2,4,2,3,3,5,4,6,2,3,-0.00122571, 0.00064841, 0.0005625,-0.00126674, 0.00272791,sell
2011-05-21,3,5,3,1,3,0,6,2,2,3,3,3,4,4,5,5,2,2, 0.00825392, 0.00842236, 0.0086388, 0.00787859, 0.00781380,buy
2011-05-22,3,2,4,0,3,0,4,1,3,5,2,4,3,5,4,4,2,1,-0.00171524,-0.00173774, 0.0033272, 0.00128593, 0.00082844,sell
2011-05-23,4,1,4,1,3,0,0,3,2,4,0,3,2,5,5,3,2,2,-0.00654387,-0.00456383,-0.0079629,-0.00796294,-0.00796294,sell
2011-05-24,4,1,2,1,4,0,1,2,4,3,1,2,3,6,4,3,1,2, 0.00409198, 0.00561968,-0.0014645, 0.00454861, 0.00454861,buy
2011-05-25,3,1,1,0,5,0,2,3,5,3,1,3,2,4,4,4,2,3, 0.00227364, 0.00242505, 0.0033318, 0.00242505,-0.00171608,buy
2011-05-26,2,0,1,0,3,0,3,5,2,4,1,2,3,3,2,3,2,4, 0.00402942, 0.00083370, 0.0006251,-0.00126055, 0.00023284,buy
2011-05-27,3,0,0,1,3,1,4,5,2,4,1,3,2,4,3,4,3,3, 0.00216114, 0.00020016, 0.0008324,-0.00229627,-0.00006420,buy
2011-05-28,1,1,1,1,2,1,2,4,3,3,0,2,2,4,3,4,1,3,-0.00072533,-0.00212661,-0.0009613,-0.00168158,-0.00420948,sell
2011-05-29,2,1,2,2,2,0,1,3,3,4,1,1,2,5,3,5,0,3,-0.00314272,-0.00334232,-0.0029147,-0.00178660,-0.00108827,sell
2011-05-30,3,0,2,3,3,0,1,5,1,4,0,2,1,6,4,5,1,3,-0.00080699, 0.00023549,-0.0002980,-0.00119824, 0.00087302,sell
2011-05-31,3,2,1,5,1,0,2,5,1,5,2,2,3,6,3,4,1,4, 0.00515043, 0.00095119, 0.0048715, 0.00135540, 0.00110035,buy
2011-06-01,0,4,2,2,2,0,2,6,2,5,4,0,5,5,3,4,0,4, 0.00357640, 0.00279328, 0.0030168,-0.00209323, 0.00152814,buy
2011-06-02,0,4,3,3,0,0,3,6,2,4,3,1,4,3,5,4,1,4, 0.00309298, 0.00280824,-0.0007699,-0.00063618, 0.00251717,buy
2011-06-03,0,3,2,3,0,1,2,7,3,6,3,1,4,4,4,5,2,4,-0.00122329,-0.00198389,-0.0011712,-0.00146066,-0.00305933,sell
2011-06-04,0,3,1,4,2,1,2,5,4,4,2,1,4,6,3,5,2,3, 0.00499460, 0.00617155, 0.0063615, 0.00406656, 0.00270781,buy
2011-06-05,0,2,3,3,4,0,1,4,4,4,2,1,4,6,2,5,1,4, 0.00194363,-0.00033861, 0.0005670, 0.00163392,-0.00111361,sell
2011-06-06,0,2,3,5,2,1,3,4,3,3,3,2,2,7,3,6,0,3,-0.00358476,-0.00555346,-0.0084982,-0.00534169,-0.00708520,sell
2011-06-07,0,4,3,4,2,2,3,5,1,5,3,3,5,5,3,5,1,4, 0.01127463,-0.00034962,-0.0011589,-0.00034962,-0.00249087,sell
2011-06-08,0,5,4,3,2,1,4,5,1,3,5,2,5,4,3,4,1,4, 0.00149827, 0.00010288, 0.0009999, 0.00132208,-0.00165943,sell
2011-06-09,0,4,4,5,3,1,3,5,2,3,5,2,5,4,3,5,1,5, 0.00545366, 0.00233541, 0.0020159, 0.00233541, 0.00244078,buy
2011-06-10,1,2,3,6,2,1,3,5,2,4,4,2,5,4,2,5,2,5, 0.01174616, 0.01108497, 0.0122701, 0.01121922, 0.01131924,buy
2011-06-11,0,2,4,4,3,1,3,5,2,3,4,2,5,4,1,4,2,5, 0.00331938, 0.00292686, 0.0033056, 0.00391671, 0.00312751,buy
2011-06-12,0,2,3,2,3,1,5,3,3,2,3,2,3,5,2,4,1,4, 0.00229676, 0.00111541, 0.0011925, 0.00119253, 0.00114712,buy
2011-06-13,0,3,2,3,1,1,5,4,2,4,1,3,4,5,4,4,0,4,-0.00154216,-0.00625693,-0.0058264,-0.01010638,-0.00582638,sell
2011-06-14,0,3,3,2,2,2,5,3,3,2,2,3,2,5,6,4,1,2,-0.00085437,-0.00086423,-0.0015742,-0.00863021,-0.00167881,buy
2011-06-15,0,3,2,2,2,0,3,2,4,1,1,3,2,3,5,4,0,1,-0.00387878, 0.00098993, 0.0015589,-0.00058738,-0.00387878,sell
2011-06-16,1,2,3,2,3,0,3,3,4,5,2,4,4,4,5,5,1,1, 0.00171712,-0.00034420, 0.0017171, 0.00084697, 0.00171542,sell
2011-06-17,1,5,3,4,2,1,4,3,2,4,2,3,5,6,6,3,2,2, 0.00213741,-0.00068552,-0.0006494, 0.00107348,-0.00068450,buy
2011-06-18,0,4,5,3,1,1,5,2,3,3,3,2,6,5,4,4,1,2,-0.00051004, 0.00021120, 0.0064556, 0.00645563, 0.00351371,buy
2011-06-19,1,4,6,2,0,1,4,4,3,4,3,2,5,5,5,5,1,3,-0.00151739,-0.01051278,-0.0044076,-0.00971159,-0.00392990,sell
2011-06-20,2,5,3,3,0,1,4,4,4,4,4,3,5,4,5,5,1,3, 0.00152478, 0.00548239, 0.0007053, 0.00040248, 0.00044028,sell
2011-06-21,1,4,3,0,1,1,4,3,5,4,4,2,5,4,4,4,2,1, 0.00224806, 0.00302109, 0.0007046, 0.00339228, 0.00147833,buy
2011-06-22,0,3,3,2,1,0,5,5,3,4,4,2,5,2,3,4,2,4, 0.00789177, 0.00150250, 0.0073873, 0.00087168, 0.00785179,buy
2011-06-23,1,4,3,2,0,1,6,5,4,4,4,3,6,3,3,6,1,4, 0.00274610, 0.00358705, 0.0022780, 0.00103776, 0.00303166,buy
2011-06-24,1,4,3,2,2,2,4,7,5,3,3,3,6,6,1,6,2,6,-0.00435258,-0.00194510,-0.0049866, 0.00108186,-0.00484595,buy
2011-06-25,1,3,3,2,2,1,6,7,6,2,4,4,6,5,0,6,3,5,-0.00669668,-0.00244155,-0.0072971, 0.00214030,-0.00522325,sell
2011-06-26,1,2,4,2,3,1,6,5,4,2,4,3,5,5,1,6,2,4,-0.00153817,-0.00388382,-0.0018019,-0.00452847,-0.00107592,sell
2011-06-27,0,2,2,3,3,1,5,5,3,3,3,2,2,5,2,6,2,5,-0.00009915,-0.00200691,-0.0019007, 0.00090259,-0.00159621,sell
2011-06-28,1,2,3,2,3,1,6,4,4,3,4,3,2,5,3,5,2,5, 0.00497479, 0.00392620, 0.0014484, 0.00093324, 0.00365418,buy
2011-06-29,1,3,3,1,2,1,5,4,4,2,4,3,2,5,3,5,1,3, 0.00769697, 0.00693558, 0.0075747, 0.00743088, 0.00663420,buy
2011-06-30,1,3,4,2,2,2,5,3,3,3,4,2,2,5,4,5,2,4, 0.00552145, 0.00580181, 0.0059822, 0.00640629, 0.00618732,buy
2011-07-01,0,2,4,2,3,2,5,2,3,3,3,2,4,5,4,5,1,2,-0.00188751, 0.00045597, 0.0042119, 0.00191383, 0.00368112,buy
2011-07-02,0,2,5,1,4,1,5,3,1,1,1,2,4,4,3,6,2,1, 0.00228308, 0.00400614, 0.0037579, 0.00405487, 0.00838860,buy
2011-07-03,0,2,5,0,5,0,5,3,3,3,4,2,3,5,4,5,3,0,-0.00368124, 0.00543548,-0.0008450,-0.00145029,-0.00150713,sell
2011-07-04,0,3,4,4,3,2,4,4,1,3,3,1,5,5,4,5,3,2, 0.01112352, 0.00373447, 0.0088122, 0.01123776, 0.01046848,buy
2011-07-05,0,3,6,2,4,2,4,3,2,4,3,2,5,6,5,6,2,1,-0.00330005,-0.00403881,-0.0016809,-0.00284566,-0.00243781,sell
2011-07-06,0,4,4,3,3,1,4,2,3,4,3,4,4,5,4,5,1,2, 0.00052033, 0.00057098, 0.0051668, 0.00148074, 0.00189008,buy
2011-07-07,1,3,5,3,4,2,2,2,3,5,3,4,4,5,4,6,1,3, 0.00297133, 0.00131765, 0.0039766, 0.00171751, 0.00365542,buy
2011-07-08,1,3,4,4,2,1,2,2,3,2,2,4,3,4,3,4,1,3, 0.01024481, 0.01026152, 0.0104088, 0.00987819, 0.00892277,buy
2011-07-09,0,3,4,3,3,2,3,2,4,2,2,4,3,4,4,5,1,3, 0.00746512, 0.00506839, 0.0072006, 0.00727173, 0.00707425,buy
2011-07-10,0,3,3,4,2,2,2,4,3,3,2,2,3,4,5,5,2,3, 0.00161499, 0.00161499, 0.0016150, 0.00212977,-0.00009893,buy
2011-07-11,0,2,4,2,3,2,2,4,4,3,2,1,3,5,5,5,2,3,-0.00677288,-0.00698152, 0.0041459,-0.00584162,-0.00110065,sell
2011-07-12,0,4,4,3,3,3,2,2,5,1,4,2,2,4,4,6,1,4,-0.00366653,-0.00273006,-0.0030190, 0.00424990,-0.00301896,sell
2011-07-13,1,4,3,4,1,1,1,3,2,2,3,1,3,4,1,6,0,4,-0.00043111,-0.00061519,-0.0026823, 0.00047407,-0.00464437,sell
2011-07-14,1,3,3,3,2,2,3,4,1,3,2,3,3,4,2,5,1,5,-0.00594407,-0.00680540,-0.0041165, 0.00383571,-0.00794097,sell
2011-07-15,0,5,2,4,2,1,4,3,2,1,2,4,4,3,2,5,0,4, 0.00288041,-0.00071452, 0.0027449, 0.00449700, 0.00210096,buy
2011-07-16,1,2,4,4,2,1,4,2,2,2,2,4,2,4,2,5,1,4, 0.00573167,-0.00276290, 0.0048074, 0.00463899, 0.00463899,buy
2011-07-17,2,2,4,5,2,1,2,5,1,0,2,3,3,4,2,5,1,4,-0.00004107,-0.00440091,-0.0006643, 0.00016057,-0.00247913,sell
2011-07-18,1,3,2,6,3,0,3,4,3,0,3,3,3,4,4,5,1,2, 0.00351542, 0.00339782, 0.0032569, 0.00325690, 0.00295161,buy
2011-07-19,0,3,3,4,4,0,3,5,3,1,4,4,3,4,3,4,1,3, 0.00085913, 0.00013226,-0.0007081, 0.00085913, 0.00258832,sell
2011-07-20,1,2,3,2,3,0,3,5,1,2,3,3,3,3,2,4,1,3, 0.00418552, 0.00389902, 0.0007785, 0.00418552, 0.00056568,buy
2011-07-21,1,4,1,1,2,1,5,5,2,1,3,2,4,3,3,4,2,2, 0.00207380, 0.00268073, 0.0014934, 0.00200114, 0.00200114,buy
2011-07-22,0,1,1,1,2,2,3,4,4,1,1,3,5,2,3,2,2,1,-0.00001168,-0.00495852, 0.0019335,-0.00610126, 0.00144351,buy
2011-07-23,1,0,4,1,3,1,4,4,1,0,2,2,4,2,4,4,1,0, 0.00048476, 0.00605182, 0.0042120, 0.00654672, 0.00386708,buy
2011-07-24,1,0,4,2,4,1,4,5,0,1,2,3,3,4,4,4,1,1, 0.00417378, 0.00724873, 0.0040982, 0.00402362, 0.00381713,buy
2011-07-25,0,1,3,3,5,1,4,3,2,1,1,2,5,4,4,4,2,1, 0.00297759,-0.00037076,-0.0016506,-0.00112832, 0.00144760,buy
2011-07-26,0,1,5,1,5,1,4,3,1,1,2,1,6,3,4,3,2,1, 0.00269529, 0.00198908,-0.0010011, 0.00222151, 0.00249119,buy
2011-07-27,1,3,5,2,4,1,3,4,1,1,3,3,6,2,5,1,3,2, 0.00060441, 0.00109306, 0.0010854,-0.00137998,-0.00309095,sell
2011-07-28,1,2,5,4,4,2,3,2,2,3,3,3,6,3,6,2,2,3,-0.00345559,-0.00341762,-0.0037286,-0.00375667,-0.00329545,sell
2011-07-29,0,2,5,3,6,1,2,2,2,2,3,2,5,3,5,4,1,2, 0.00121773, 0.00516857,-0.0000368, 0.00133334, 0.00136789,sell
2011-07-30,1,1,6,2,7,1,2,3,2,2,3,3,5,4,5,4,2,1,-0.00312397, 0.00469633,-0.0033245,-0.00395525,-0.00124482,sell
2011-07-31,0,2,5,4,5,2,1,4,3,2,4,2,4,4,7,4,1,2,-0.00272194, 0.00309075,-0.0032442,-0.00468921,-0.00181150,sell
2011-08-01,0,2,6,2,5,2,3,2,3,2,4,2,4,4,7,3,2,1,-0.00507397, 0.00560121,-0.0028841,-0.00477670, 0.00057475,sell
2011-08-02,0,2,6,3,4,2,2,2,2,2,4,1,3,4,6,2,2,3,-0.00342112, 0.00353777,-0.0032530,-0.00541338,-0.00253657,sell
2011-08-03,0,2,4,4,5,3,0,2,3,6,5,2,4,4,5,4,2,3,-0.01109404,-0.00833382,-0.0086371, 0.00240527,-0.00443059,sell
2011-08-04,1,2,5,3,4,3,0,2,4,5,4,3,4,3,7,3,1,4,-0.01017350,-0.01317065,-0.0133727,-0.00682734,-0.01116476,sell
2011-08-05,0,2,5,2,4,5,0,2,4,5,4,3,4,4,6,3,1,4,-0.01367424,-0.01813193,-0.0174094,-0.00503894,-0.01494262,sell
2011-08-06,0,3,2,3,3,5,1,3,4,6,4,3,4,3,7,4,2,3,-0.01480623,-0.01999002,-0.0198720,-0.00709600,-0.01628507,sell
2011-08-07,0,2,3,3,3,4,1,4,3,4,2,4,4,3,7,4,1,2, 0.00297101,-0.00863425,-0.0117569,-0.00680432,-0.00863541,sell
2011-08-08,0,2,4,2,3,4,1,2,5,3,3,3,3,2,7,4,1,3,-0.00920242,-0.01614063,-0.0165143,-0.01076764,-0.01529577,sell
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2,-0.01009798,-0.00974453,-0.0068883, 0.00616717,-0.01009798,buy
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2, 0.00350936, 0.00433229, 0.0038990, 0.01117949, 0.00400523,buy
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1,-0.00576289,-0.00628649,-0.0007077, 0.00359540,-0.00243529,sell
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1, 0.00030390,-0.00029493, 0.0007623,-0.00097502,-0.00014466,sell
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2, 0.00452109, 0.00285364, 0.0057751, 0.01479668, 0.00443158,buy
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1,-0.00069576,-0.00076273, 0.0028045, 0.00055848,-0.00076273,sell
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2,-0.00719289,-0.00713822,-0.0008599, 0.00692567,-0.00634648,sell
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2,-0.00039034,-0.00014882, 0.0025637, 0.00257918, 0.00148996,buy
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2,-0.00312899,-0.00312899,-0.0013446,-0.00299320,-0.00203923,sell
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2,-0.00397560,-0.00782997,-0.0080926,-0.00785728,-0.00803830,sell
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1, 0.00427913,-0.00761722,-0.0071790,-0.00768554,-0.00761722,sell
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2, 0.00333688,-0.00907399,-0.0056628,-0.00464727,-0.00864075,sell
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2,-0.00600019,-0.00556764,-0.0022856,-0.00076541,-0.00855142,sell
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2,-0.00122581, 0.00344278,-0.0013916,-0.00339100,-0.00267850,sell
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2, 0.00246465, 0.00097171,-0.0013825,-0.00742077,-0.00060162,buy
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2, 0.01059055, 0.00509993,-0.0017931, 0.00875072, 0.00780037,buy
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2, 0.00414234, 0.00424192, 0.0021756, 0.00401140, 0.00347992,buy
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2, 0.00146389, 0.00548467,-0.0009169, 0.00275323, 0.00396001,sell
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3,-0.00117032,-0.00189671,-0.0031310,-0.00013687, 0.00158068,sell
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.00166217, 0.00403698, 0.0040570,-0.00104429, 0.00171260,buy
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3, 0.00154209,-0.00133678, 0.0028790, 0.00169649, 0.00294801,buy
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3, 0.00378032, 0.00254990, 0.0028208,-0.00570738, 0.00206929,buy
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3, 0.00228993, 0.00080293, 0.0033944,-0.00400699, 0.00156163,buy
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2, 0.00059493, 0.00583306, 0.0005949, 0.00153433, 0.00059493,buy
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2,-0.00006284,-0.00008987,-0.0019539,-0.00309481,-0.00052579,sell
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1,-0.00232670, 0.00272326,-0.0013913,-0.00204945,-0.00100243,sell
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1,-0.00651617,-0.00119068,-0.0071068,-0.00581907,-0.00651617,sell
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2,-0.00766235,-0.00766235,-0.0067569,-0.00961752,-0.00930686,sell
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2,-0.00681358,-0.00817044,-0.0071084,-0.00951847,-0.00977298,sell
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1, 0.00051523,-0.00239426, 0.0030844, 0.00308444, 0.00308444,buy
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2,-0.00296878,-0.00297211,-0.0018055,-0.00900631,-0.00900297,sell
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2,-0.00486493,-0.00465821,-0.0048649,-0.00463978,-0.00371623,sell
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3,-0.00033209, 0.00050383, 0.0012069, 0.00219855, 0.00435955,buy
2011-09-11,1,2,1,6,5,1,4,1,4,1,3,2,5,5,4,3,0,4, 0.00919134, 0.00954868, 0.0095487, 0.00952359, 0.00942235,buy
2011-09-12,0,1,3,4,5,1,3,3,2,1,4,3,4,3,3,2,1,3,-0.00719656,-0.00607675,-0.0076414,-0.00719656, 0.00217287,sell
2011-09-13,1,1,3,3,4,1,4,2,3,2,5,3,4,4,1,3,1,3, 0.00509880, 0.00624112, 0.0063148, 0.00226829, 0.00686737,buy
2011-09-14,0,3,2,4,3,2,2,2,3,2,5,3,4,5,1,2,0,3, 0.00247175, 0.00378585,-0.0009436, 0.00215349,-0.00094364,sell
2011-09-15,0,2,2,3,4,2,2,1,3,3,3,3,4,5,1,3,1,2, 0.00365120, 0.00180217,-0.0051913,-0.00367832,-0.00322148,buy
2011-09-16,1,1,3,4,4,1,3,1,3,3,4,2,4,4,2,3,2,3, 0.00703574, 0.00551287, 0.0067100,-0.00076158, 0.00651834,buy
2011-09-17,0,2,3,5,3,1,2,2,3,3,3,3,4,4,2,4,1,3, 0.00782429, 0.00839541, 0.0064638, 0.00844359, 0.01060805,buy
2011-09-18,0,1,4,5,3,1,3,1,3,3,3,2,4,4,2,4,1,4, 0.00733343, 0.00733343, 0.0129185, 0.00306524, 0.00728919,buy
2011-09-19,0,4,5,4,4,1,3,2,2,2,4,3,4,5,2,3,2,4, 0.00508450, 0.00079478,-0.0019683, 0.00013429, 0.00033184,buy
2011-09-20,0,3,4,5,4,2,3,2,2,3,5,3,4,5,3,4,1,3, 0.00163037,-0.00252596,-0.0027338,-0.00462879,-0.00252596,sell
2011-09-21,0,3,3,5,5,1,3,0,3,5,5,2,5,5,3,4,1,3,-0.00175147,-0.00345713,-0.0025888,-0.00410246,-0.00160323,sell
2011-09-22,0,2,2,5,5,2,1,0,2,3,3,1,6,4,1,4,0,3,-0.00773523,-0.00592241,-0.0093978,-0.00284095,-0.00433803,sell
2011-09-23,1,1,3,4,7,3,1,0,3,2,4,2,6,4,0,4,1,4,-0.00146968,-0.00299052,-0.0072371,-0.00649523,-0.00148122,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1, 0.00645890, 0.00228708,-0.0026265, 0.00449611, 0.00262834,buy
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.00455027,-0.00298704,-0.0041518,-0.00345623,-0.00423892,sell
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3, 0.00126265,-0.00345701,-0.0071335,-0.00375586,-0.00545324,sell
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4, 0.00524489, 0.00127566,-0.0016884, 0.00165018,-0.00249418,buy
2011-09-28,3,1,5,2,4,3,1,0,2,4,5,2,3,5,2,3,1,4,-0.00028843, 0.00403785, 0.0002850,-0.00103652, 0.00358967,buy
2011-09-29,1,2,5,1,4,4,1,0,3,6,5,3,3,6,1,4,0,5, 0.00833851, 0.00868814, 0.0042192, 0.00518400, 0.00407939,buy
2011-09-30,1,2,3,1,3,2,3,1,2,5,5,3,2,6,2,1,1,3,-0.00009298, 0.00125055,-0.0006767,-0.00033629, 0.00466272,sell
2011-10-01,1,1,5,1,4,1,2,2,3,4,5,3,2,5,2,1,1,5, 0.00174105, 0.00335599, 0.0017410, 0.00174105, 0.00155030,buy
