Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2,-0.00796732,-0.0020518,-0.0031107,-0.0011514,-0.0159737,sell
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1, 0.01360596, 0.0155737, 0.0114493, 0.0097106, 0.0114493,buy
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0, 0.00002145,-0.0030047,-0.0089569,-0.0054575,-0.0084482,sell
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2,-0.00167452,-0.0020950,-0.0040964,-0.0091274,-0.0116699,sell
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.02532041, 0.0084518, 0.0192115, 0.0135894, 0.0083338,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2,-0.00274044,-0.0016771, 0.0002214,-0.0002413,-0.0118632,sell
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3,-0.00252905,-0.0018292, 0.0178810,-0.0012561, 0.0102560,sell
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3,-0.01221132,-0.0163808,-0.0163444,-0.0182495,-0.0167491,sell
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.01961148,-0.0075777,-0.0062564,-0.0118932,-0.0126664,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3, 0.00278494,-0.0065237,-0.0054385, 0.0059375, 0.0176772,buy
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.03688987,-0.0005961,-0.0377821,-0.0377821, 0.0025311,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3, 0.01257347, 0.0146990, 0.0133655,-0.0000852,-0.0000852,buy
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.01244870,-0.0016768, 0.0126377, 0.0126377, 0.0061004,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4, 0.00445552,-0.0097230,-0.0056665,-0.0046275,-0.0057473,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.00911498, 0.0261456, 0.0252161, 0.0094129, 0.0168778,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3, 0.00423393,-0.0040126,-0.0041562,-0.0055075,-0.0077795,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.01197723,-0.0013529, 0.0130178, 0.0131041, 0.0109761,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1,-0.00516812,-0.0027311,-0.0054055,-0.0028601,-0.0002485,sell
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2,-0.01300718,-0.0052103,-0.0044610,-0.0044610,-0.0034929,sell
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2,-0.01847481,-0.0143078,-0.0265655, 0.0372519, 0.0282633,sell
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.00158708, 0.0024525, 0.0094264, 0.0222489, 0.0081394,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.04317178, 0.0449804, 0.0439069, 0.0439069, 0.0447118,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0,-0.00051294, 0.0052261, 0.0091530, 0.0004622, 0.0027339,sell
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1,-0.00868929, 0.0008663,-0.0030270, 0.0095086,-0.0136940,sell
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.00474738,-0.0073949,-0.0054640, 0.0073704, 0.0062064,buy
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.02272238, 0.0006449,-0.0230887,-0.0249345,-0.0230887,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.01580715,-0.0072598,-0.0166398,-0.0166398,-0.0172158,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2,-0.00016217, 0.0084194, 0.0064622, 0.0072492, 0.0002899,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.01186771,-0.0171421,-0.0045998,-0.0114917,-0.0086275,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0,-0.02135546,-0.0006753,-0.0253381,-0.0166138,-0.0222108,sell
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1, 0.01097500, 0.0202614, 0.0221464, 0.0130274, 0.0198804,buy
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0, 0.00778061, 0.0091849, 0.0048995, 0.0095476, 0.0048995,buy
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2, 0.00647893, 0.0169997, 0.0157103, 0.0195881, 0.0151822,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2, 0.03035799, 0.0353863, 0.0250951, 0.0329897, 0.0231960,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.05831732, 0.0459796, 0.0451051, 0.0224606, 0.0480466,buy
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3, 0.01905318, 0.0141318, 0.0252473, 0.0041135, 0.0331548,buy
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3, 0.00373394, 0.0149555, 0.0109989, 0.0011321, 0.0162277,buy
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2,-0.00822597,-0.0098825,-0.0078337,-0.0466032,-0.0098825,sell
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.00100493,-0.0084776,-0.0187613,-0.0288290,-0.0210134,sell
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.03432107,-0.0524666,-0.0535543,-0.0495082,-0.0437457,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.00940556,-0.0065022, 0.0227976, 0.0164252, 0.0148703,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1, 0.03319585, 0.0162809, 0.0055521, 0.0353745, 0.0429635,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1,-0.00782406,-0.0102490,-0.0263051,-0.0129181,-0.0097255,sell
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1, 0.02925525, 0.0237620, 0.0102672, 0.0274619, 0.0505012,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.02064056,-0.0284303,-0.0264602,-0.0241360,-0.0227183,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.00337238,-0.0063782,-0.0009315,-0.0012143, 0.0001733,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1,-0.00026428, 0.0000108, 0.0053879, 0.0004216,-0.0006241,sell
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.02723916,-0.0186472,-0.0272392,-0.0289270,-0.0178977,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.02559822,-0.0037745,-0.0255014,-0.0255982,-0.0033435,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.00352073, 0.0210703, 0.0129621, 0.0266950, 0.0087218,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.01251010,-0.0138874,-0.0217222,-0.0139960,-0.0135075,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.01583385,-0.0137575,-0.0213066,-0.0154164,-0.0162503,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.01365920, 0.0031278, 0.0041879, 0.0039991, 0.0078886,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2,-0.00594667,-0.0023195,-0.0125169, 0.0113149, 0.0078542,sell
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2,-0.00011479, 0.0014735, 0.0067724, 0.0046504, 0.0013285,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.00501927,-0.0084623,-0.0007022, 0.0093022,-0.0067409,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.03894127,-0.0235749,-0.0463453,-0.0396103,-0.0156526,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.00630258, 0.0092220, 0.0136894, 0.0041502, 0.0091792,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.00476417,-0.0065395,-0.0072586,-0.0065395,-0.0082483,sell
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.00608550, 0.0116449, 0.0161721, 0.0114776, 0.0087064,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.03636869,-0.0296775,-0.0082032,-0.0293001,-0.0290401,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3, 0.00515656, 0.0189150,-0.0085780,-0.0052273,-0.0051899,sell
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.03670575, 0.0086283, 0.0324490, 0.0099087, 0.0324490,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.01529162,-0.0108190,-0.0116650,-0.0138972,-0.0138362,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1, 0.03559455, 0.0543801,-0.0038159, 0.0506419, 0.0361504,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1, 0.00167658,-0.0056088,-0.0037296,-0.0154197,-0.0037839,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.00818190, 0.0149886, 0.0050239, 0.0119619, 0.0055730,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.00814284, 0.0104323, 0.0098675, 0.0097063, 0.0037955,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.01064435,-0.0461773,-0.0373661,-0.0474586,-0.0100542,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.01651094, 0.0165305, 0.0208047, 0.0192975, 0.0073469,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2, 0.01715301,-0.0016831,-0.0124431, 0.0003618,-0.0055686,sell
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3, 0.00706875,-0.0104632,-0.0165505,-0.0163497,-0.0108708,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.01847770,-0.0068849,-0.0068849,-0.0064094,-0.0019490,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3, 0.00961482, 0.0337481, 0.0043439, 0.0012116, 0.0024883,buy
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.00653264, 0.0069966, 0.0057726,-0.0015659, 0.0010883,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.02840155, 0.0284016, 0.0007166, 0.0289202, 0.0287574,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.02768275, 0.0300852, 0.0107847, 0.0220088, 0.0350419,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.00974821, 0.0226803, 0.0066557, 0.0236240, 0.0254656,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.01981820, 0.0093974, 0.0142748, 0.0142748, 0.0122073,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4, 0.01819808, 0.0134800, 0.0104724, 0.0115378, 0.0134800,buy
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4, 0.01520001, 0.0054168, 0.0131031,-0.0034700, 0.0152000,sell
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3, 0.05739098, 0.0568020, 0.0388367, 0.0542484, 0.0545513,buy
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.03146911,-0.0106468,-0.0113873,-0.0144043,-0.0077814,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.00842440,-0.0124878,-0.0453226,-0.0085715,-0.0085715,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3, 0.00647877,-0.0023444,-0.0035675,-0.0100986, 0.0011879,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0,-0.01500858,-0.0088113,-0.0112187,-0.0101213,-0.0040352,sell
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.01033187, 0.0088683, 0.0063889, 0.0041289, 0.0116425,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2,-0.02704015,-0.0155847,-0.0227706,-0.0228494,-0.0249903,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3,-0.01342365,-0.0302757,-0.0051199,-0.0525911,-0.0302757,sell
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.02199585, 0.0202204, 0.0180289, 0.0034545, 0.0196305,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4,-0.00754792,-0.0010853, 0.0092037, 0.0047436, 0.0047436,sell
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2,-0.00157885, 0.0092578, 0.0000047, 0.0141075, 0.0009584,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4,-0.01533882,-0.0108333,-0.0147781,-0.0192535, 0.0050576,sell
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3,-0.00255883, 0.0410984, 0.0420195, 0.0221591, 0.0354396,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4, 0.02985383, 0.0316882, 0.0219956, 0.0305165, 0.0258323,buy
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3, 0.03804063, 0.0299068, 0.0314637, 0.0234561, 0.0325179,buy
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2,-0.02208075, 0.0268517, 0.0095351, 0.0095351, 0.0088167,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.00768749, 0.0145233, 0.0076463, 0.0146807, 0.0157471,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.02513358,-0.0048290,-0.0111125, 0.0046722, 0.0041655,sell
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3,-0.00709162,-0.0035499,-0.0047767,-0.0036566,-0.0148676,sell
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3, 0.00964802, 0.0219057, 0.0210404, 0.0154740, 0.0228520,buy
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.01080149,-0.0016771, 0.0260874, 0.0028121,-0.0055598,sell
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2,-0.01491403,-0.0106175,-0.0205933,-0.0156657,-0.0156657,sell
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.00425547, 0.0148287, 0.0092980, 0.0158179, 0.0116389,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.01550502, 0.0343382, 0.0149735, 0.0298979, 0.0103894,buy
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3, 0.02607528, 0.0205857, 0.0220514, 0.0161072, 0.0394204,buy
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3,-0.01702510,-0.0229834,-0.0266558,-0.0270063,-0.0266527,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4, 0.02896164, 0.0289616, 0.0362698, 0.0372535, 0.0327988,buy
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.01450154,-0.0218782,-0.0128002,-0.0099508,-0.0145015,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.02135982,-0.0142076,-0.0044239,-0.0305322,-0.0188460,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.01501769,-0.0261019,-0.0104084,-0.0374360,-0.0426740,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.01007982,-0.0084478, 0.0000373,-0.0110705,-0.0062894,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3, 0.01925624, 0.0154946, 0.0175974, 0.0078680, 0.0139257,buy
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.02064086,-0.0123315,-0.0163832,-0.0158962,-0.0220039,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.02247272, 0.0217746,-0.0021783, 0.0080447, 0.0193960,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2,-0.02347198,-0.0097634,-0.0152638,-0.0234720,-0.0035217,sell
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2,-0.00150171, 0.0068208, 0.0034254, 0.0112412, 0.0110102,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.05338844, 0.0605964, 0.0682526, 0.0674192, 0.0662376,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.03623363, 0.0030264,-0.0163169, 0.0155477, 0.0146403,sell
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.03991768, 0.0149841, 0.0014301, 0.0186329, 0.0236095,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1, 0.01076357,-0.0174061, 0.0112649, 0.0059807, 0.0135555,buy
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1,-0.00067520,-0.0108596,-0.0107545,-0.0113243,-0.0006320,sell
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00640842,-0.0227913,-0.0063017,-0.0231002,-0.0056557,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1, 0.00664646, 0.0047981, 0.0085445, 0.0054003, 0.0104887,buy
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.00243117,-0.0028418, 0.0125801, 0.0113082, 0.0002465,buy
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.02203739, 0.0365192, 0.0234037, 0.0043097, 0.0234037,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1,-0.02410307,-0.0278629,-0.0263520,-0.0032577,-0.0060807,sell
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2, 0.01796797, 0.0087806, 0.0097096, 0.0003468, 0.0146866,buy
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.01627949,-0.0145636,-0.0071290,-0.0250890,-0.0125073,sell
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.00460898,-0.0155434,-0.0021368,-0.0048321,-0.0000426,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2,-0.02670524, 0.0111679,-0.0105909,-0.0105909, 0.0040025,sell
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.00294608, 0.0383343, 0.0127555, 0.0343435, 0.0393794,buy
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.01544796, 0.0143996, 0.0189742, 0.0189742, 0.0196712,buy
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.05142620, 0.0443263, 0.0443263, 0.0493950, 0.0257638,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.00740573,-0.0081359,-0.0081359,-0.0075444,-0.0064438,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3,-0.00087999, 0.0038360,-0.0108248, 0.0005202,-0.0036062,sell
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.01155273, 0.0009036, 0.0174413, 0.0097113, 0.0115527,sell
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3, 0.07551616, 0.0678731, 0.0727250, 0.0737710, 0.0238803,buy
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2, 0.00638883, 0.0038493, 0.0064853, 0.0057851, 0.0010772,buy
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3, 0.00576554, 0.0044038, 0.0005331, 0.0054884, 0.0068290,buy
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3, 0.00961508, 0.0039212, 0.0119937, 0.0096151, 0.0096151,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2, 0.01361032, 0.0128836, 0.0012368,-0.0006424,-0.0006424,buy
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3,-0.00987314,-0.0098731,-0.0030350,-0.0099911,-0.0080761,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2, 0.00743919, 0.0222993, 0.0254769, 0.0213427, 0.0173133,buy
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2, 0.00092580,-0.0088918,-0.0119187,-0.0192737,-0.0119815,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2, 0.01668781, 0.0169987, 0.0251030, 0.0174163, 0.0253920,buy
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2, 0.00449042, 0.0044904,-0.0048523,-0.0022949,-0.0013915,buy
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.01154930,-0.0253507,-0.0365964,-0.0141226, 0.0076854,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2, 0.00198556, 0.0058269, 0.0053530, 0.0053973, 0.0042558,buy
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2,-0.00738816, 0.0003351,-0.0035972, 0.0019014,-0.0064171,sell
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.04157880, 0.0416824, 0.0386071, 0.0436516, 0.0267645,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.02677348, 0.0220268, 0.0179120, 0.0489786, 0.0365918,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.01920533, 0.0207788, 0.0050471, 0.0268756, 0.0192053,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.00374307, 0.0042772, 0.0033888,-0.0039937, 0.0070869,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.00429093, 0.0119215, 0.0139379, 0.0201435, 0.0108650,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.00140872, 0.0095863,-0.0058846, 0.0114736, 0.0564404,buy
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2, 0.01482304, 0.0142728, 0.0148230, 0.0148230, 0.0367485,buy
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3,-0.00645765,-0.0133442,-0.0077209,-0.0056018,-0.0132169,sell
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2,-0.00423172, 0.0261899,-0.0061301,-0.0062493, 0.0162420,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1, 0.01662879, 0.0214291, 0.0196637, 0.0444384, 0.0166288,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.03722972,-0.0335518,-0.0311174,-0.0313043,-0.0032995,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.01115368, 0.0029372,-0.0030861,-0.0030078,-0.0008968,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.01216469,-0.0152806,-0.0120352,-0.0151740,-0.0153285,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1,-0.02304691,-0.0141272,-0.0185444,-0.0057990,-0.0230469,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1,-0.00898643,-0.0126736,-0.0048911, 0.0053489,-0.0118143,sell
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1,-0.01589462,-0.0039930,-0.0073988,-0.0145498,-0.0122649,sell
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.01452274,-0.0094287,-0.0138519,-0.0122993,-0.0123621,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1,-0.00219000, 0.0051901,-0.0006023,-0.0016308, 0.0122687,sell
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3,-0.02171275,-0.0005233,-0.0227678,-0.0227678, 0.0016022,sell
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2,-0.00983217,-0.0036215, 0.0012100,-0.0039129,-0.0035289,sell
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.00546057, 0.0040517, 0.0304089, 0.0066796, 0.0430281,buy
