Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,none,none,a45,a135,none,none,none,a60,a0,a90,a180,a135,a45,a120,none,none,a120,none,none,none,none,none,none,-0.0148266,-0.0091805,-0.0139457,-0.0134791,-0.0142191,sell
2012-10-21,none,none,none,a45,a135,none,a150,none,none,none,none,a150,a135,none,a120,none,none,a120,none,none,none,none,none,none,-0.0086592,-0.0080872,-0.0078196,-0.0080872,-0.0079613,sell
2012-10-22,none,none,none,a45,a135,a150,none,a60,none,none,a60,a150,a135,none,a120,none,none,none,none,none,none,none,none,a90,-0.0095730,-0.0090553,-0.0093491,-0.0088911,-0.0090553,sell
2012-10-23,none,none,none,a45,a135,a150,a120,a60,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,a90,-0.0097350,-0.0112498,-0.0089385,-0.0109860,-0.0110785,sell
2012-10-24,none,none,none,a45,none,a150,none,none,a0,a60,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,a90,-0.0068351,-0.0081666,-0.0060813,-0.0084197,-0.0081666,sell
2012-10-25,none,none,none,none,none,a150,a90,a90,none,a60,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,a90,-0.0023038,-0.0027494,-0.0036750,-0.0090236,-0.0027494,sell
2012-10-26,none,none,a90,none,none,a150,none,none,none,none,a0,a90,a135,none,a120,none,a150,none,none,none,a150,none,none,a90, 0.0004165, 0.0003605,-0.0033047,-0.0073550, 0.0003605,buy
2012-10-27,none,none,a90,none,none,a150,a60,a120,none,a90,a0,none,none,none,none,a60,a150,none,none,none,a150,none,none,a90, 0.0023784, 0.0025592, 0.0014693, 0.0001116, 0.0039107,buy
2012-10-28,none,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0045873, 0.0044764, 0.0050012, 0.0047197, 0.0037904,buy
2012-10-29,none,none,a90,none,none,none,none,none,a60,a120,none,a60,none,none,none,a60,a150,none,none,none,a150,none,a180,none, 0.0020152, 0.0008685,-0.0013107, 0.0008685, 0.0002952,buy
2012-10-30,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,a150,a135,none,none,a150,none,a180,none, 0.0026429, 0.0037742, 0.0027522, 0.0024056, 0.0024447,buy
2012-10-31,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a135,none,none,a150,none,a180,none, 0.0026302, 0.0021884, 0.0064492, 0.0046515, 0.0029987,buy
2012-11-01,none,none,a90,none,a120,none,a0,none,a90,a150,a60,none,none,none,none,a60,none,a135,none,none,none,a90,a180,none, 0.0078640, 0.0043539, 0.0048898, 0.0082290, 0.0060624,buy
2012-11-02,none,none,a90,none,a120,none,a0,a180,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,a90,a180,none, 0.0070497, 0.0041633, 0.0032587, 0.0070497, 0.0032722,buy
2012-11-03,none,none,a90,none,a120,none,none,none,a120,a180,a90,a0,a150,none,none,none,none,a135,none,none,none,a90,a180,none,-0.0026684, 0.0036893, 0.0049646,-0.0023965,-0.0021081,sell
2012-11-04,none,none,none,none,a120,none,none,a150,none,a180,a90,none,a150,none,none,none,none,a135,none,none,none,a90,a180,none,-0.0033676,-0.0021910,-0.0033411,-0.0025481,-0.0022409,sell
2012-11-05,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,-0.0090004,-0.0055763,-0.0098046,-0.0054600,-0.0051164,sell
2012-11-06,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0073873, 0.0040253,-0.0044061, 0.0030997, 0.0047994,buy
2012-11-07,none,none,none,none,a120,none,a60,a120,a180,none,none,a60,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.0091252,-0.0054722,-0.0091252,-0.0083152,-0.0083152,sell
2012-11-08,none,none,none,none,a120,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.0054076,-0.0058269,-0.0054076,-0.0054076,-0.0052629,sell
2012-11-09,none,none,none,none,a120,none,a90,a90,none,none,none,a90,a150,none,none,none,a135,none,a120,none,a135,none,none,none,-0.0040443,-0.0013556,-0.0040443,-0.0040443,-0.0040443,sell
2012-11-10,none,none,a90,none,a120,none,none,a90,a150,a90,a180,a90,none,none,none,none,a135,none,a120,none,a135,none,none,none, 0.0000615, 0.0029633, 0.0000914, 0.0000914, 0.0008170,sell
2012-11-11,none,none,a90,none,a120,none,a120,none,none,a90,a180,a120,none,none,none,a45,a135,none,a120,none,a135,none,none,none,-0.0010709,-0.0001218,-0.0013737,-0.0012317,-0.0010709,sell
2012-11-12,none,none,a90,none,a120,none,none,a60,a120,a60,a150,a120,none,none,none,a45,a135,a150,none,none,a135,none,none,none,-0.0048945,-0.0030012,-0.0048945,-0.0067092,-0.0067092,sell
2012-11-13,none,a30,a90,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a45,a135,a150,none,none,none,none,none,none,-0.0101699,-0.0116298,-0.0112607,-0.0112607,-0.0112607,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,a120,a150,none,none,none,a45,a135,a150,none,none,none,none,none,a120,-0.0083626,-0.0113135,-0.0100046,-0.0100046,-0.0100046,sell
2012-11-15,none,a30,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,a45,none,a150,none,none,none,none,none,a120,-0.0005901,-0.0118408,-0.0076719,-0.0073216,-0.0073216,sell
2012-11-16,none,a30,a90,none,none,none,none,a0,a60,a0,a90,a180,none,none,none,a45,none,a150,none,none,none,none,none,a120,-0.0005901,-0.0117942,-0.0014241,-0.0015876,-0.0015876,sell
2012-11-17,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,none,none,none,a45,none,a150,none,none,none,none,none,a120,-0.0001167,-0.0109749,-0.0055334,-0.0064478,-0.0053259,sell
2012-11-18,none,none,none,a45,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.0111886, 0.0080283, 0.0124984, 0.0113781, 0.0121949,buy
2012-11-19,none,none,none,a45,a135,a150,a120,none,none,none,a60,a120,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0113915,-0.0017858, 0.0096022, 0.0117626, 0.0080684,buy
2012-11-20,none,none,none,a45,a135,a150,none,a60,a0,none,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0085763,-0.0028280, 0.0060822, 0.0082697, 0.0052532,buy
2012-11-21,none,a45,none,a45,a135,a150,a90,a60,a0,a60,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0101933, 0.0018783, 0.0076595, 0.0094885, 0.0086861,buy
2012-11-22,none,a45,none,a45,a135,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0097824, 0.0076659, 0.0104224, 0.0098014, 0.0102806,buy
2012-11-23,none,a45,none,none,a135,a150,a60,a90,none,a90,a0,none,none,none,a90,none,a120,none,none,a60,a120,none,a150,none, 0.0030555, 0.0020891, 0.0030555, 0.0036833, 0.0030555,buy
2012-11-24,none,a45,none,none,a135,a150,a60,none,none,none,none,a60,none,a30,a90,none,a120,none,none,a60,a120,none,a150,a135,-0.0008524,-0.0008524,-0.0008524,-0.0008524,-0.0008524,sell
2012-11-25,none,a45,none,none,a135,a150,none,a120,a60,a120,none,a60,none,a30,a90,none,a120,none,none,a60,none,none,a150,a135,-0.0045198,-0.0069515,-0.0069515,-0.0069515,-0.0069515,sell
2012-11-26,none,none,none,none,a135,a150,none,a120,none,a120,none,none,none,a30,none,none,a120,none,none,a60,none,a60,a150,a135,-0.0087698,-0.0082610,-0.0082610,-0.0082610,-0.0082610,sell
2012-11-27,none,none,none,none,a135,a150,none,none,a90,none,none,none,none,a30,none,a30,a120,none,none,a60,none,a60,a150,a135,-0.0091888,-0.0091888,-0.0091888,-0.0091888,-0.0091888,sell
2012-11-28,none,none,none,none,a135,a150,a0,a150,a90,a150,a60,none,none,a30,none,a30,a120,none,none,a60,none,a60,a150,a135,-0.0056299,-0.0056299,-0.0050438,-0.0056299,-0.0050438,sell
2012-11-29,none,none,none,none,a135,a150,a0,a150,none,none,none,a0,a180,a30,none,a30,a120,none,a150,a60,none,a60,none,none, 0.0089720, 0.0078785, 0.0069230, 0.0089720, 0.0089720,buy
2012-11-30,none,none,none,none,a135,a150,none,none,a120,a180,a90,a0,a180,a30,none,a30,none,none,a150,a60,none,a60,none,none, 0.0040278, 0.0106879, 0.0048520, 0.0057482, 0.0057482,buy
2012-12-01,none,none,none,none,a135,a150,none,a180,none,a180,a90,none,a180,a30,none,a30,none,none,a150,a60,none,a60,none,none, 0.0056302, 0.0122903, 0.0064544, 0.0063012, 0.0063012,buy
2012-12-02,none,none,none,a45,a135,a150,none,none,a150,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.0048175, 0.0067370, 0.0062749, 0.0048175, 0.0051481,buy
2012-12-03,none,none,none,a45,a135,a150,a60,a150,a150,a150,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.0063032, 0.0066235, 0.0104253, 0.0063032, 0.0065503,buy
2012-12-04,none,none,none,a45,a135,a150,a60,a150,none,a150,none,a60,a180,a30,none,none,none,none,none,a60,none,none,none,a150, 0.0004577, 0.0004577, 0.0071397, 0.0006007, 0.0061895,sell
2012-12-05,none,none,none,a45,none,none,none,none,a180,a120,a150,none,a180,a30,none,none,none,none,none,a60,none,none,a135,a150, 0.0054979, 0.0044422, 0.0046087, 0.0044422, 0.0027476,buy
2012-12-06,none,none,none,a45,none,none,a90,a120,none,a120,a150,a90,a180,a30,none,none,none,a180,none,a60,none,none,a135,a150, 0.0044358, 0.0018266, 0.0030044, 0.0018266,-0.0000135,sell
2012-12-07,none,none,none,a45,none,none,none,none,a150,none,a180,a90,none,a30,none,none,none,a180,none,none,none,none,a135,a150, 0.0035998, 0.0022981, 0.0005705, 0.0015217,-0.0017449,sell
2012-12-08,none,none,none,a45,none,none,a120,a90,a150,a90,a180,a120,none,a30,none,none,none,a180,none,none,none,a45,a135,a150, 0.0037779, 0.0037477, 0.0023570, 0.0035971, 0.0023570,buy
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,none,a120,none,a30,none,none,none,a180,none,none,none,a45,a135,none, 0.0031245, 0.0032505, 0.0003079, 0.0031245, 0.0003079,sell
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a60,a150,a150,none,a30,none,none,none,a180,none,none,none,a45,a135,none, 0.0044723, 0.0044723, 0.0019795, 0.0046435, 0.0026354,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,a150,none,a30,none,none,none,a180,none,none,none,a45,none,none, 0.0065824, 0.0062907, 0.0048943, 0.0062907, 0.0027045,buy
2012-12-12,none,a45,a90,none,a120,none,a180,none,a90,none,a120,a180,none,a30,none,none,none,a180,none,none,none,a45,none,none, 0.0069742, 0.0069662, 0.0055072, 0.0069662, 0.0053286,buy
2012-12-13,none,a45,a90,none,a120,none,none,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0022133, 0.0019118, 0.0022002, 0.0020353, 0.0034572,buy
2012-12-14,none,a45,none,none,a120,none,a150,none,a60,a0,a90,a150,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.0042657,-0.0049094,-0.0043918,-0.0042657,-0.0038079,sell
2012-12-15,a180,a45,none,a30,a120,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0020769, 0.0009550, 0.0009550,-0.0073037, 0.0007156,buy
2012-12-16,a180,a45,none,a30,a120,none,a120,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0057384, 0.0028472, 0.0009550,-0.0060255, 0.0027452,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a90,none,a120,none, 0.0027017, 0.0014329, 0.0014329,-0.0064517, 0.0010816,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a0,a60,none,a90,none,a30,none,none,none,none,none,none,a90,none,a120,none, 0.0025662, 0.0040656, 0.0040656,-0.0082479, 0.0040656,buy
2012-12-19,a180,a45,none,a30,none,a180,none,a60,none,none,none,a90,none,a30,a60,none,none,none,none,none,a90,none,a120,none,-0.0034226,-0.0044926,-0.0044926,-0.0040957,-0.0051312,sell
2012-12-20,a180,a45,none,none,none,a180,a60,a60,none,a90,a0,none,none,none,a60,none,none,none,a180,none,none,a30,a120,none,-0.0017345,-0.0001806,-0.0013172,-0.0009371, 0.0015365,sell
2012-12-21,none,a45,none,none,none,a180,a60,none,none,a90,a0,a60,none,none,a60,none,none,none,a180,none,none,a30,a120,none, 0.0042838, 0.0041615, 0.0029582, 0.0044514, 0.0133710,buy
2012-12-22,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a120,none, 0.0018387, 0.0018666, 0.0029716, 0.0042985, 0.0050061,buy
2012-12-23,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a60,none,a90,none,a180,none,none,a30,none,none, 0.0075333, 0.0065375, 0.0056333, 0.0070074, 0.0088974,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a30,none,a180, 0.0038658,-0.0020510, 0.0028161, 0.0038658, 0.0054212,buy
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a60,none,none,none,a60,none,a90,none,a180,a45,none,a30,none,a180,-0.0028312,-0.0055573, 0.0002910,-0.0050739, 0.0016783,sell
2012-12-26,none,none,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,a0,a90,none,a180,a45,none,none,none,a180,-0.0011991,-0.0041472,-0.0049841,-0.0038423,-0.0026647,sell
2012-12-27,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a0,a90,none,none,a45,none,none,none,a180,-0.0015295,-0.0061083,-0.0067420,-0.0066124,-0.0065314,sell
2012-12-28,none,none,none,none,none,none,none,a150,a120,a180,a90,none,a150,none,none,a0,a90,none,none,a45,none,none,none,a180,-0.0039512,-0.0054100,-0.0054100,-0.0054100,-0.0090186,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,a45,none,none,none,a180,-0.0013923,-0.0059061,-0.0069568,-0.0069263,-0.0060867,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,none,a150,none,none,a0,none,a150,none,a45,none,none,none,none, 0.0036662, 0.0070109, 0.0066125, 0.0059039, 0.0075912,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a150,none,a60,a150,none,none,a0,none,a150,none,a45,none,none,none,none, 0.0044337, 0.0029996, 0.0036295, 0.0037725, 0.0028629,buy
2013-01-01,none,none,a60,none,a90,none,none,a150,a180,none,a150,none,a150,none,none,a0,none,a150,none,a45,none,none,none,none, 0.0200008, 0.0067442, 0.0052321, 0.0200008, 0.0190181,buy
2013-01-02,none,a30,a60,none,a90,none,a90,a150,a180,a120,a150,a90,none,none,none,a0,none,a150,none,a45,none,none,none,none, 0.0204623, 0.0083592, 0.0065226, 0.0207033, 0.0198858,buy
2013-01-03,a150,a30,a60,none,a90,none,none,none,a150,none,none,none,none,none,a45,a0,none,a150,none,a45,none,none,none,none, 0.0094245, 0.0085469, 0.0061533, 0.0089227, 0.0091896,buy
2013-01-04,a150,a30,none,a0,a90,none,a120,a120,a150,a90,a180,a120,none,none,a45,none,none,a150,none,a45,none,none,none,none, 0.0068193, 0.0074660, 0.0054291, 0.0061582, 0.0057551,buy
2013-01-05,a150,a30,none,a0,a90,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0073048, 0.0083592, 0.0068063, 0.0068048, 0.0069451,buy
2013-01-06,a150,a30,none,a0,none,a150,a150,a90,a120,a60,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0026195, 0.0045155, 0.0028824, 0.0029963, 0.0044441,buy
2013-01-07,a150,a30,none,a0,none,a150,none,a90,none,a60,none,a150,none,none,a45,none,none,none,none,a45,a60,none,none,none, 0.0079859, 0.0079408, 0.0063646, 0.0063952, 0.0058530,buy
2013-01-08,none,a30,none,a0,none,a150,a180,a60,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0068329, 0.0060069, 0.0060069, 0.0060069, 0.0065505,buy
2013-01-09,none,a30,a45,a0,none,a150,a180,a60,none,none,none,a180,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.0105016, 0.0080700, 0.0078385, 0.0082152, 0.0080700,buy
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a0,a90,a150,a135,none,none,none,none,none,none,none,a60,none,a90,none, 0.0047882, 0.0060080, 0.0048537, 0.0038498, 0.0034033,buy
2013-01-11,none,none,a45,none,none,none,a150,none,none,a0,none,a150,a135,none,none,none,none,none,none,none,a60,none,a90,none,-0.0000118, 0.0047379, 0.0047968, 0.0050340, 0.0046802,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,a60,a120,a135,none,none,none,none,a135,a150,none,a60,none,a90,none, 0.0016236, 0.0026235, 0.0039738, 0.0046027, 0.0043128,buy
2013-01-13,a135,none,none,none,none,none,a120,a0,none,none,none,a120,a135,none,none,none,none,a135,a150,none,none,a0,a90,none,-0.0010826,-0.0023537,-0.0031702,-0.0018305,-0.0008430,sell
2013-01-14,a135,none,none,none,none,a135,a90,none,a0,a60,none,none,a135,none,none,none,none,a135,a150,none,none,a0,a90,none,-0.0015184,-0.0018047,-0.0045211,-0.0000281,-0.0024153,sell
2013-01-15,a135,none,none,none,none,a135,a90,none,none,a60,none,a90,none,none,none,none,none,a135,a150,none,none,a0,a90,a150,-0.0040407,-0.0040407,-0.0065912,-0.0057245,-0.0057245,sell
2013-01-16,a135,none,none,none,none,a135,a60,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,a0,none,a150,-0.0001098,-0.0001098,-0.0031781,-0.0055343,-0.0055343,sell
2013-01-17,none,none,none,none,none,a135,a60,a60,none,a90,a0,a60,none,none,none,none,none,a135,none,none,none,a0,none,a150, 0.0001799, 0.0001799,-0.0036534,-0.0039614,-0.0039614,sell
2013-01-18,none,none,a30,none,none,a135,none,a60,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,a0,none,a150,-0.0086694,-0.0086694,-0.0091106,-0.0097201,-0.0089423,sell
2013-01-19,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,-0.0024456, 0.0004107, 0.0010306,-0.0123977, 0.0005052,sell
2013-01-20,none,none,a30,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,a0,none,none,-0.0000813, 0.0001071, 0.0001071,-0.0015350, 0.0006952,buy
2013-01-21,a120,none,a30,none,a60,none,a0,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0017747,-0.0008254,-0.0011763,-0.0015484,-0.0009014,sell
2013-01-22,a120,none,a30,none,a60,none,a0,none,none,a150,a60,a0,none,none,a30,none,a60,none,none,none,a45,none,none,none,-0.0027962,-0.0017495,-0.0016175,-0.0052591,-0.0028540,sell
2013-01-23,a120,none,none,a30,a60,a120,none,a120,none,none,none,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none, 0.0027126,-0.0026990,-0.0024857,-0.0025354,-0.0024857,sell
2013-01-24,a120,none,none,a30,a60,a120,none,none,a120,a180,a90,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none, 0.0029510,-0.0023203, 0.0004291, 0.0003368, 0.0003368,buy
2013-01-25,none,none,none,a30,none,a120,none,a150,none,a180,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.0060498,-0.0010952,-0.0011219, 0.0020872,-0.0011219,sell
2013-01-26,none,none,none,a30,none,a120,a60,a150,a150,none,a120,none,a120,none,none,none,a60,a120,a135,a30,none,none,none,a135,-0.0019810, 0.0006232, 0.0013236,-0.0004619, 0.0012718,sell
2013-01-27,none,none,none,a30,none,none,a60,none,none,a150,a120,a60,a120,none,none,a30,a60,a120,a135,a30,none,none,none,a135, 0.0007107,-0.0017881,-0.0022800,-0.0018024, 0.0011888,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,a30,a60,a120,a135,a30,none,none,none,a135, 0.0011848,-0.0017957,-0.0020272,-0.0016515, 0.0016219,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,a180,a120,a150,a90,a120,none,none,a30,none,a120,none,a30,none,none,none,a135, 0.0005683, 0.0004055, 0.0004055,-0.0002140, 0.0012918,sell
2013-01-30,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,a30,none,a120,none,a30,none,none,none,a135, 0.0008860, 0.0010217, 0.0010217, 0.0003377, 0.0010217,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,a150,a90,a180,a120,none,none,none,a30,none,a120,none,a30,none,none,none,a135, 0.0003231, 0.0004842, 0.0001862, 0.0017602, 0.0004842,sell
2013-02-01,none,none,none,a45,a45,none,none,none,none,a90,none,a120,none,none,none,a30,none,a120,none,a30,a30,none,none,none, 0.0010197, 0.0045379, 0.0045697, 0.0045530, 0.0045697,buy
2013-02-02,none,none,none,a45,none,none,a150,a120,a120,none,a150,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,-0.0008663, 0.0038181, 0.0029786, 0.0029786, 0.0029786,buy
2013-02-03,none,none,none,a45,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0044105,-0.0061134,-0.0037646,-0.0041199, 0.0001237,sell
2013-02-04,none,a0,a0,a45,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,a120,a30,a30,none,a60,none, 0.0059215, 0.0009428, 0.0003647, 0.0014276, 0.0017271,buy
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,a120,a180,none,none,none,none,none,none,a120,a30,a30,none,a60,none, 0.0061552, 0.0009437, 0.0008106, 0.0022853, 0.0060632,buy
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a120,a30,a30,none,a60,none, 0.0031577, 0.0058046, 0.0056008, 0.0110489, 0.0033571,buy
2013-02-07,a90,a0,a0,none,a30,none,a150,a60,a60,a0,a90,a150,none,none,none,none,a45,none,a120,a30,none,none,a60,none, 0.0032851, 0.0110544, 0.0110544, 0.0122609, 0.0021349,buy
2013-02-08,a90,a0,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a60,a120, 0.0054385, 0.0092205, 0.0092205, 0.0096893, 0.0023309,buy
2013-02-09,a90,a0,a0,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,a45,none,a120,none,none,a30,a60,a120, 0.0052863, 0.0093401, 0.0093401, 0.0088329, 0.0033182,buy
2013-02-10,a90,a0,none,a60,a30,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a120, 0.0058157, 0.0018413, 0.0015925, 0.0010062, 0.0049933,buy
2013-02-11,a90,a0,none,a60,a30,a90,a90,a0,a0,a60,none,a90,none,none,none,a45,a45,none,none,none,none,a30,none,a120, 0.0047826, 0.0008554, 0.0012775,-0.0000269, 0.0047907,buy
2013-02-12,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a30,none,a120, 0.0029519, 0.0035249, 0.0022051,-0.0007765, 0.0043641,buy
2013-02-13,none,a0,none,a60,none,a90,a60,none,none,a90,a0,a60,none,none,none,a45,none,none,none,none,none,a30,none,a120, 0.0015331, 0.0021837, 0.0015249,-0.0012338, 0.0025051,buy
2013-02-14,none,a0,none,a60,none,a90,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0000506,-0.0002482, 0.0004450,-0.0004211,-0.0002482,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0029072, 0.0032755, 0.0087154, 0.0024465, 0.0029407,buy
2013-02-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0000893, 0.0009774, 0.0029866, 0.0001016, 0.0003407,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,-0.0003176, 0.0001229, 0.0041049, 0.0001229, 0.0001229,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a60,a0,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0014819,-0.0036800,-0.0037623, 0.0014365, 0.0019198,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0013291,-0.0020549,-0.0020638,-0.0027385, 0.0026637,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0011404,-0.0011314, 0.0005862,-0.0009034,-0.0012223,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0028911,-0.0025252, 0.0025191,-0.0028911,-0.0032219,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,none,a90,none,a0,none,a30,none,none,none,none,a45,none,none, 0.0058810, 0.0060639, 0.0056734, 0.0060819, 0.0058810,buy
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a150,a120,a60,a90,none,a0,none,a30,none,none,none,none,a45,none,none, 0.0016415, 0.0022660, 0.0023589, 0.0016415, 0.0023589,buy
2013-02-24,none,a0,none,none,none,none,none,a150,none,a150,none,a60,a90,none,a0,none,a30,none,none,none,none,a45,none,none, 0.0055164, 0.0048385, 0.0054313, 0.0051407, 0.0054313,buy
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a120,a150,none,a90,none,a0,none,a30,none,none,none,a0,a45,none,none, 0.0037771, 0.0037771, 0.0037771, 0.0053472, 0.0041476,buy
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a120,a150,a90,a90,none,none,a60,a30,none,none,none,a0,none,none,none,-0.0022639,-0.0022639,-0.0026474, 0.0040798,-0.0022639,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,a180,none,a90,none,none,a60,a30,none,none,none,a0,none,none,none, 0.0006150, 0.0007707, 0.0011808, 0.0038580, 0.0007707,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,none,a90,a180,a120,a90,none,none,a60,a30,a90,none,none,a0,none,none,none, 0.0009052, 0.0009052,-0.0004638, 0.0021363, 0.0008765,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,a120,none,none,none,a90,none,none,a60,none,a90,none,none,a0,none,a30,none, 0.0022266, 0.0022732, 0.0056492, 0.0006341, 0.0007830,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a120,a60,a150,a150,none,none,none,a60,none,a90,a90,none,a0,none,a30,none, 0.0032700, 0.0078841, 0.0106857, 0.0036704,-0.0001993,buy
2013-03-03,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a30,none, 0.0039462, 0.0026067, 0.0093613, 0.0050195, 0.0015075,buy
