Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00106710, 0.00238123,-0.00034107,-0.00106710,-0.00064096,sell
2013-01-31,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00153478, 0.00067678,-0.00108885,-0.00153478,-0.00165967,sell
2013-02-01,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00141531, 0.00115943,-0.00066878,-0.00141531,-0.00172449,sell
2013-02-02,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00001227, 0.00042955,-0.00083601, 0.00003264,-0.00084939,sell
2013-02-03,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00231833,-0.00187498,-0.00162938,-0.00448904,-0.00268546,sell
2013-02-04,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00155867, 0.00077236,-0.00155867,-0.00074850,-0.00125390,sell
2013-02-05,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00274052, 0.00128709,-0.00281896,-0.00211202,-0.00274052,sell
2013-02-06,0,2,1,0,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00116430, 0.00126276, 0.00098906,-0.00041046,-0.00143780,buy
2013-02-07,0,1,2,0,0,0,2,1,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.00242334,-0.00239426,-0.00351476,-0.00339581,-0.00355522,sell
2013-02-08,0,2,2,0,0,0,2,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00284496,-0.00298346,-0.00415065,-0.00470101,-0.00422007,sell
2013-02-09,0,2,2,0,0,0,2,1,1,3,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.00330702,-0.00345461,-0.00394655,-0.00423691,-0.00309637,sell
2013-02-10,0,2,2,0,0,0,2,1,1,3,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.00330702,-0.00345461,-0.00394655,-0.00423691,-0.00309637,sell
2013-02-11,0,1,1,0,0,0,2,1,0,3,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00108291, 0.00108933,-0.00075952, 0.00069186, 0.00274492,buy
2013-02-12,0,2,1,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00382183, 0.00327712, 0.00093279, 0.00232579, 0.00351396,buy
2013-02-13,0,2,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00450214, 0.00246002, 0.00200016, 0.00387270, 0.00387876,buy
2013-02-14,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00008546,-0.00023222,-0.00083296, 0.00000582,-0.00002806,sell
2013-02-15,0,2,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00358093,-0.00176816,-0.00224479,-0.00367885,-0.00411207,sell
2013-02-16,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00463956,-0.00101700,-0.00215824,-0.00390089,-0.00401168,sell
2013-02-17,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00336961, 0.00270056, 0.00388848, 0.00196564, 0.00328500,buy
2013-02-18,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00142445, 0.00218788,-0.00055717, 0.00169255, 0.00142445,buy
2013-02-19,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00142445, 0.00218788,-0.00055717, 0.00169255, 0.00142445,buy
2013-02-20,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00142445, 0.00218788,-0.00055717, 0.00169255, 0.00142445,buy
2013-02-21,0,3,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00294424,-0.00339241,-0.00572868,-0.00339241,-0.00328263,sell
2013-02-22,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.00391452,-0.00379514,-0.00758348,-0.00458903,-0.00721330,sell
2013-02-23,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00542525,-0.00365344,-0.00682552,-0.00318421,-0.00633035,sell
2013-02-24,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00542525,-0.00365344,-0.00682552,-0.00318421,-0.00633035,sell
2013-02-25,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00547003,-0.00349206,-0.00677903,-0.00515919,-0.00641917,sell
2013-02-26,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00547003,-0.00349206,-0.00677903,-0.00515919,-0.00641917,sell
2013-02-27,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00457141,-0.00399089,-0.00500576,-0.00320251,-0.00516887,sell
2013-02-28,0,2,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00329218,-0.00423190,-0.00423190,-0.00393005,-0.00454366,sell
2013-03-01,0,2,1,0,0,0,2,0,0,4,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.00524894,-0.00589921,-0.00589921,-0.00587194,-0.00607427,sell
2013-03-02,1,1,1,0,0,0,1,0,0,4,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.00144972,-0.00058643,-0.00129434,-0.00140814,-0.00161544,sell
2013-03-03,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00267563,-0.00116953,-0.00204560,-0.00267563,-0.00308513,sell
2013-03-04,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00000649, 0.00045652, 0.00204347,-0.00056553,-0.00002248,buy
2013-03-05,2,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00268676, 0.00338309, 0.00223271, 0.00268676, 0.00240359,buy
2013-03-06,2,0,1,0,0,0,1,0,0,5,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00794494, 0.00861346, 0.00821145, 0.00802164, 0.00588370,buy
2013-03-07,1,0,1,0,0,0,2,0,0,5,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.00433256, 0.00605298, 0.00446741, 0.00333108, 0.00218895,buy
2013-03-08,1,0,1,0,0,0,1,0,0,4,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.00565457, 0.00466428, 0.00573139, 0.00559730, 0.00500615,buy
2013-03-09,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00441884, 0.00808481, 0.00898621, 0.00890933, 0.00598675,buy
2013-03-10,0,0,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00426851, 0.00080526, 0.00080526,-0.00050081,-0.00050081,sell
2013-03-11,0,0,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00426851, 0.00080526, 0.00080526,-0.00050081,-0.00050081,sell
2013-03-12,1,1,2,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00396279,-0.00096666,-0.00407460,-0.00343527,-0.00397589,sell
2013-03-13,1,2,2,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00393003,-0.00274275,-0.00426578,-0.00435942,-0.00479487,sell
2013-03-14,1,2,2,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00393003,-0.00274275,-0.00426578,-0.00435942,-0.00479487,sell
2013-03-15,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00668575,-0.00369154,-0.00107641,-0.00181859,-0.00107641,sell
2013-03-16,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00668575,-0.00369154,-0.00107641,-0.00181859,-0.00107641,sell
2013-03-17,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00668575,-0.00369154,-0.00107641,-0.00181859,-0.00107641,sell
2013-03-18,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00778630,-0.00675646,-0.00370892,-0.00748626,-0.00639423,sell
2013-03-19,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00778630,-0.00675646,-0.00370892,-0.00748626,-0.00639423,sell
2013-03-20,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00872065,-0.00795236,-0.00328819,-0.00780822,-0.00814846,sell
2013-03-21,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00784760,-0.00784760,-0.00358442,-0.00591277,-0.00591277,sell
2013-03-22,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00348864,-0.00219150,-0.00179759,-0.00197681,-0.00297377,sell
2013-03-23,1,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.00291245,-0.00234726,-0.00234726,-0.00106898,-0.00203949,sell
2013-03-24,2,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.00174300,-0.00180253,-0.00174300, 0.00061845,-0.00347477,sell
2013-03-25,3,1,0,2,0,0,3,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.00059981,-0.00082656,-0.00070747, 0.00178852,-0.00169767,sell
2013-03-26,3,1,0,2,0,0,3,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.00059981,-0.00082656,-0.00070747, 0.00178852,-0.00169767,sell
2013-03-27,3,1,0,2,0,0,3,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.00239543, 0.00218274, 0.00205588, 0.00228697, 0.00200523,buy
2013-03-28,3,1,0,2,0,0,3,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.00239543, 0.00218274, 0.00205588, 0.00228697, 0.00200523,buy
2013-03-29,3,1,0,0,0,0,3,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.00625765, 0.00586498, 0.00631059, 0.00506639, 0.00631121,buy
2013-03-30,3,1,0,0,0,0,3,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.00625765, 0.00586498, 0.00631059, 0.00506639, 0.00631121,buy
2013-03-31,3,0,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00159958, 0.00085780, 0.00225773, 0.00482807, 0.00238240,buy
2013-04-01,3,0,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00159958, 0.00085780, 0.00225773, 0.00482807, 0.00238240,buy
2013-04-02,2,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00508950, 0.00423603, 0.00334646, 0.00660976, 0.00660976,buy
2013-04-03,1,0,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.00642399,-0.00853110,-0.00171084,-0.00696807,-0.00696807,sell
2013-04-04,1,0,1,0,2,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.00887060,-0.00885194,-0.00385891,-0.00885194,-0.00885194,sell
2013-04-05,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00743849,-0.00760670,-0.00357129,-0.00743849,-0.00743849,sell
2013-04-06,1,0,1,0,2,0,2,0,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.00609837,-0.00513283,-0.00335239,-0.00463961,-0.00406824,sell
2013-04-07,1,0,1,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00421502,-0.00266249,-0.00210727,-0.00401048,-0.00223608,sell
2013-04-08,1,0,1,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00421502,-0.00266249,-0.00210727,-0.00401048,-0.00223608,sell
2013-04-09,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00323202,-0.00127794,-0.00319764,-0.00399491,-0.00192635,sell
2013-04-10,1,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00149471,-0.00124959,-0.00673213,-0.00492185,-0.00108096,sell
2013-04-11,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00162943,-0.00142143,-0.00333148, 0.00064914, 0.00215381,buy
2013-04-12,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00162943,-0.00142143,-0.00333148, 0.00064914, 0.00215381,buy
2013-04-13,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00427201, 0.00069461,-0.00559061,-0.00071728,-0.00427201,sell
2013-04-14,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00399854, 0.00467661, 0.00422378, 0.00449959, 0.00261959,buy
2013-04-15,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00739476, 0.00742878, 0.00768433, 0.00777483, 0.00472417,buy
2013-04-16,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00998844, 0.01015320, 0.01020892, 0.01020892, 0.00585864,buy
2013-04-17,1,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00654374, 0.00692833, 0.00917703, 0.00611476, 0.00370121,buy
2013-04-18,1,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00654374, 0.00692833, 0.00917703, 0.00611476, 0.00370121,buy
2013-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00113896, 0.00048757, 0.00474505, 0.00498699, 0.00046184,buy
2013-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00113896, 0.00048757, 0.00474505, 0.00498699, 0.00046184,buy
2013-04-21,1,0,0,0,0,0,2,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00732409,-0.00289795,-0.00047368, 0.00387706, 0.00380082,buy
2013-04-22,1,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00830121, 0.00135502, 0.00599143, 0.00633559, 0.00255565,buy
2013-04-23,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00600905, 0.00411838, 0.00861880, 0.00593219, 0.00244057,buy
2013-04-24,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00796465, 0.00834814, 0.00773744, 0.00867690, 0.00531229,buy
2013-04-25,0,0,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00612847, 0.00626399, 0.00668821, 0.00620464, 0.00323908,buy
2013-04-26,0,0,0,0,1,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00224852, 0.00416404, 0.00258358, 0.00231621, 0.00165520,buy
2013-04-27,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00080929, 0.00221328,-0.00033355, 0.00217771, 0.00006009,buy
2013-04-28,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00379282, 0.00517943, 0.00454905, 0.00700750, 0.00515121,buy
2013-04-29,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00379282, 0.00517943, 0.00454905, 0.00700750, 0.00515121,buy
2013-04-30,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00417848, 0.00501336, 0.00350211, 0.00580147, 0.00580147,buy
2013-05-01,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00417848, 0.00501336, 0.00350211, 0.00580147, 0.00580147,buy
2013-05-02,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00459472, 0.00515543, 0.00401814, 0.00537303, 0.00537303,buy
2013-05-03,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00413878, 0.00238966, 0.00429765, 0.00363610, 0.00289846,buy
2013-05-04,0,0,0,0,0,1,3,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00142497,-0.00086956,-0.00063103,-0.00115557,-0.00142960,sell
2013-05-05,0,0,0,0,0,1,2,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00159500, 0.00379620,-0.00047932, 0.00444125, 0.00131623,buy
2013-05-06,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00274787, 0.00712023, 0.00163515, 0.00632629, 0.00342484,buy
2013-05-07,0,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00564174, 0.00724397, 0.00235347, 0.00628213, 0.00564174,buy
2013-05-08,1,0,0,0,0,2,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00496155, 0.00533232, 0.00287269, 0.00517167, 0.00502976,buy
2013-05-09,1,0,0,0,0,2,2,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00278225, 0.00335772, 0.00250447, 0.00403854, 0.00434154,buy
2013-05-10,1,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00214904, 0.00325327, 0.00333860, 0.00337892, 0.00526861,buy
2013-05-11,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00322811, 0.00482092, 0.00575748, 0.00494383, 0.00644836,buy
2013-05-12,1,0,0,0,0,0,3,4,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.00106506, 0.00197501,-0.00382407,-0.00172430,-0.00014907,buy
2013-05-13,1,0,0,0,0,0,3,4,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.00106506, 0.00197501,-0.00382407,-0.00172430,-0.00014907,buy
2013-05-14,1,0,0,0,0,0,2,4,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.00176347, 0.00194916,-0.00336014,-0.00321401,-0.00257811,sell
2013-05-15,1,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1, 0.00673339, 0.00706029,-0.00185437,-0.00223926, 0.00474151,buy
2013-05-16,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00640863, 0.00532797, 0.00532797, 0.00484903, 0.00458793,buy
2013-05-17,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00640863, 0.00532797, 0.00532797, 0.00484903, 0.00458793,buy
2013-05-18,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00560067, 0.00675531, 0.00625031, 0.00619031, 0.00588278,buy
2013-05-19,1,0,0,0,1,0,2,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00024259, 0.00425124, 0.00339759, 0.00050325, 0.00039957,buy
2013-05-20,1,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.00022835, 0.00496843, 0.00246039, 0.00134344, 0.00009310,buy
2013-05-21,1,0,0,0,2,0,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,-0.00183912, 0.00045184, 0.00213754,-0.00016617,-0.00236604,sell
2013-05-22,1,0,0,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00414702,-0.00270614,-0.00449083,-0.00384741,-0.00494968,sell
2013-05-23,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00749388,-0.00689351,-0.00659230,-0.00387761,-0.00704642,sell
2013-05-24,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00058065, 0.00119140,-0.00177340,-0.00160948,-0.00083341,sell
2013-05-25,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00058065, 0.00119140,-0.00177340,-0.00160948,-0.00083341,sell
2013-05-26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00728166, 0.00639877, 0.00532067, 0.00689903, 0.00598079,buy
2013-05-27,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00728166, 0.00639877, 0.00532067, 0.00689903, 0.00598079,buy
2013-05-28,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00752647, 0.00492057, 0.00546122, 0.00729806, 0.00748879,buy
2013-05-29,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00547335, 0.00330553, 0.00521675, 0.00465882, 0.00347594,buy
2013-05-30,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00016658,-0.00099839,-0.00106911, 0.00116568, 0.00147449,sell
2013-05-31,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00602129,-0.00567861,-0.00592344,-0.00301873,-0.00217569,sell
2013-06-01,2,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.01007643,-0.00857539,-0.00765470,-0.01070684,-0.01057263,sell
2013-06-02,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00719486, 0.00093849,-0.00696043,-0.00339066,-0.00719486,sell
2013-06-03,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00719486, 0.00093849,-0.00696043,-0.00339066,-0.00719486,sell
2013-06-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00475983,-0.00418335,-0.00507905,-0.00507905,-0.00450331,sell
2013-06-05,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00319063,-0.00300295,-0.00314977,-0.00284718,-0.00366848,sell
2013-06-06,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00319063,-0.00300295,-0.00314977,-0.00284718,-0.00366848,sell
2013-06-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00092543,-0.00126266,-0.00174647, 0.00026069,-0.00263339,sell
2013-06-08,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00205365,-0.00225897,-0.00257303,-0.00152718,-0.00229867,sell
2013-06-09,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00284835,-0.00603675,-0.00642942,-0.00587516,-0.00484890,sell
2013-06-10,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00454193,-0.00503531,-0.00549887,-0.00875926,-0.00476101,sell
2013-06-11,1,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00493081,-0.00597194,-0.00640893,-0.00769330,-0.00612705,sell
2013-06-12,1,0,2,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00521710,-0.00516198,-0.00563234,-0.00603130,-0.00565475,sell
2013-06-13,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00390275,-0.00451380,-0.00525272,-0.00657137,-0.00476130,sell
2013-06-14,3,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00256120, 0.00381001,-0.00288006, 0.00257071, 0.00342758,buy
2013-06-15,3,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00256120, 0.00381001,-0.00288006, 0.00257071, 0.00342758,buy
2013-06-16,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00785190, 0.00822357, 0.00465335, 0.00409809, 0.00375170,buy
2013-06-17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.00103301,-0.00010195,-0.00014323, 0.00037006,-0.00706263,sell
2013-06-18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.00103301,-0.00010195,-0.00014323, 0.00037006,-0.00706263,sell
2013-06-19,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00561194,-0.00708015,-0.00581424,-0.00727893,-0.00721547,sell
2013-06-20,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00883271,-0.01068566,-0.00883271,-0.01034668,-0.00850000,sell
2013-06-21,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00883271,-0.01068566,-0.00883271,-0.01034668,-0.00850000,sell
2013-06-22,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00883271,-0.01068566,-0.00883271,-0.01034668,-0.00850000,sell
2013-06-23,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00883271,-0.01068566,-0.00883271,-0.01034668,-0.00850000,sell
