Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0390039,-0.048507,-0.0474017,-0.0254258,-0.018747,sell
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0023331,-0.007463,-0.0056680,-0.0024350,-0.002435,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.0090468,-0.006496, 0.0180213, 0.0465051,-0.001378,buy
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0290155, 0.001055, 0.0018049, 0.0218856, 0.027385,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0593816, 0.012050, 0.0120497, 0.0450073, 0.044084,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,a180,none,none,a0,none,none,none,-0.0049049, 0.014300, 0.0139214, 0.0242945, 0.009276,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0168716, 0.029210, 0.0255427, 0.0252738, 0.028045,buy
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,a0,none,none,none, 0.0137578, 0.031472, 0.0314721, 0.0406467, 0.038852,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0004861, 0.031297, 0.0217443, 0.0377451, 0.021744,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0029221,-0.009163,-0.0007504, 0.0084477, 0.001839,sell
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none,none,-0.0167129,-0.014185,-0.0168730,-0.0255264,-0.016713,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none,none, 0.0376111,-0.020535,-0.0301124,-0.0295442,-0.030112,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0010996,-0.006365,-0.0040074,-0.0092558,-0.009928,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0444904, 0.050532, 0.0443408, 0.0443408, 0.044341,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0436716, 0.017617, 0.0198370, 0.0508178, 0.011001,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0556746, 0.056565, 0.0523876, 0.0512368, 0.052388,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.0297169,-0.003509,-0.0250419,-0.0415458,-0.033437,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0206584,-0.028498,-0.0220972,-0.0217411,-0.029999,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.0152696, 0.016006, 0.0079071, 0.0278304, 0.026958,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.0016663, 0.004244, 0.0019438, 0.0050103, 0.004244,buy
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0124825, 0.012347, 0.0109369, 0.0108011, 0.011085,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.0132966,-0.014243,-0.0177974,-0.0164453,-0.008995,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0097349, 0.052536, 0.0370696, 0.0464362, 0.045898,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0257578, 0.019425,-0.0134215, 0.0163553, 0.016434,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0000655, 0.018031,-0.0538913, 0.0427650, 0.004622,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.0238217,-0.007977,-0.0283623,-0.0240335,-0.038637,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.0230816,-0.021437,-0.0168583,-0.0087793,-0.033146,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0517043, 0.064134, 0.0120658, 0.0696576, 0.016614,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0428569,-0.032872, 0.0133009, 0.0213686,-0.032872,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0164799,-0.019740, 0.0292987, 0.0226827,-0.026334,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0399512,-0.022325,-0.0278623,-0.0418535,-0.028341,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0193798,-0.017874,-0.0196193,-0.0179102,-0.017874,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0131452, 0.029764, 0.0194620, 0.0290566, 0.029764,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0225124,-0.000426,-0.0148017, 0.0028825,-0.004585,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0353916, 0.017307,-0.0039261, 0.0117706, 0.015658,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0064354, 0.009096,-0.0017119, 0.0031454, 0.030792,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0136512,-0.025259,-0.0213036, 0.0037309,-0.009463,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0070274, 0.008881,-0.0107491, 0.0122511, 0.007027,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0400671, 0.040816, 0.0441660, 0.0369698, 0.039593,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,none, 0.0461161, 0.046858, 0.0346677, 0.0346677, 0.028578,buy
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,a60, 0.0219293, 0.029061, 0.0346985, 0.0260726, 0.038607,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,a60,-0.0057767, 0.016412,-0.0010907,-0.0004805, 0.001737,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0048307,-0.005615,-0.0060290,-0.0058332,-0.012426,sell
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0257405,-0.020228,-0.0257044,-0.0268035,-0.026304,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0189542,-0.010384,-0.0115019,-0.0198069,-0.018925,sell
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0236398,-0.006646,-0.0146806,-0.0309447,-0.017944,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0108712,-0.011186,-0.0152937,-0.0112726,-0.014028,sell
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0097301,-0.001452, 0.0001075,-0.0051738,-0.004125,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,a45,none, 0.0053439, 0.008674, 0.0044550, 0.0053439, 0.005344,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0019396, 0.003045, 0.0030448, 0.0030448, 0.004037,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.0122360, 0.011664, 0.0116636, 0.0116636, 0.011389,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.0138486, 0.013849, 0.0138234, 0.0138486, 0.008141,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0356605, 0.035354, 0.0290241, 0.0386151, 0.030424,buy
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0383013, 0.050734, 0.0361501, 0.0438145, 0.021721,buy
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,a45,none, 0.0437866, 0.044236, 0.0397718, 0.0508163, 0.013687,buy
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,a45,none, 0.0255932, 0.048070, 0.0255932, 0.0224570, 0.018576,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45,a45,-0.0490020,-0.033578,-0.0363969,-0.0163939,-0.049002,sell
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,a45,-0.0272184,-0.014173,-0.0170101,-0.0273148, 0.006123,sell
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0328089,-0.040114,-0.0329531,-0.0321040,-0.034306,sell
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0336695,-0.026412,-0.0257110,-0.0236287,-0.032472,sell
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0151397,-0.015479,-0.0147452,-0.0147452,-0.009492,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0314043,-0.017583,-0.0217019,-0.0107730,-0.021702,sell
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,a45,-0.0362082,-0.019057,-0.0343391,-0.0190152,-0.034339,sell
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,a135,none,a45,none,a45,none,-0.0179388,-0.018838,-0.0223251,-0.0102246,-0.016206,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none,none,a135,a0,none,none,a45,none,-0.0175943,-0.015146, 0.0055252,-0.0094376,-0.011169,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0089456,-0.010890,-0.0002396,-0.0089084, 0.008862,sell
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0089456,-0.011515,-0.0002396,-0.0082833,-0.006512,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0037986,-0.003600, 0.0056858,-0.0087383,-0.001003,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0081074,-0.019853,-0.0198526,-0.0208603,-0.020888,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0016131, 0.005520, 0.0384992, 0.0156812,-0.001710,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0074269, 0.002189, 0.0074269, 0.0030561, 0.009270,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,a30, 0.0077531, 0.001330, 0.0029365, 0.0016886, 0.008422,buy
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.0011291,-0.002656, 0.0024156,-0.0028958, 0.006334,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0047349,-0.004858,-0.0048583,-0.0036901, 0.002754,sell
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0020974,-0.002425,-0.0032965,-0.0043625, 0.002900,sell
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0178543, 0.007328, 0.0026444, 0.0009888, 0.002436,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0128076,-0.006621,-0.0029534,-0.0009904, 0.011459,sell
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0050416,-0.000266,-0.0002664, 0.0314446, 0.015045,sell
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0048766, 0.022251, 0.0215430, 0.0222512, 0.024403,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0060532, 0.038023, 0.0336388, 0.0388096, 0.026577,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0125549,-0.012555, 0.0083855,-0.0056262,-0.005626,sell
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0161230,-0.001329,-0.0069063,-0.0064655,-0.006466,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0113926,-0.000203, 0.0155233, 0.0131191, 0.014594,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0427407,-0.033937,-0.0339369,-0.0123943,-0.045940,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0309596,-0.024714,-0.0259530,-0.0203144,-0.038936,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0150427,-0.014787,-0.0120445,-0.0151840,-0.015228,sell
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0174012,-0.016749,-0.0193840,-0.0184785,-0.009299,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.0054122,-0.000828, 0.0054122, 0.0165679,-0.007218,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.0057110, 0.001063, 0.0060825, 0.0020430,-0.006442,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.0080560, 0.038063, 0.0426116, 0.0397645, 0.015974,buy
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none,-0.0447163,-0.009276,-0.0277901,-0.0050226,-0.018039,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,a45,none,-0.0030993,-0.000272,-0.0067306,-0.0016737,-0.003341,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30,none,none,a30,none,a135,a45,none,-0.0036294, 0.007102, 0.0006111, 0.0044645,-0.000731,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,none,-0.0311227, 0.017337,-0.0311227,-0.0270152,-0.025262,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,none,-0.0208187,-0.022235,-0.0325378,-0.0271232,-0.025384,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.0123100,-0.012310,-0.0151133,-0.0114551,-0.012017,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.0286303,-0.031283,-0.0461577,-0.0393434,-0.033277,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0433777,-0.034944,-0.0476716,-0.0468176,-0.041063,sell
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none,none,a180,a30,a90,none,none,a0,-0.0342166,-0.034944,-0.0477287,-0.0459860,-0.034217,sell
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0,-0.0247784,-0.017779,-0.0161780,-0.0091089,-0.017779,sell
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0,-0.0304667,-0.026886,-0.0168444,-0.0129404,-0.025095,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0065798,-0.001164, 0.0034841, 0.0084089, 0.017437,buy
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none,a90,none,none,a90,none,none,a0,-0.0091774,-0.012641,-0.0126407,-0.0126407, 0.009990,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,a90,none,none,a90,a150,none,a0,-0.0171933, 0.003884, 0.0038844,-0.0020756, 0.009599,sell
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45,a90,none,none,none,a150,none,a0,-0.0278920, 0.028871, 0.0314898,-0.0141152, 0.036670,sell
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,a0, 0.0094408, 0.016605, 0.0136584, 0.0262152, 0.023250,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.0113950, 0.011894, 0.0136856, 0.0078354, 0.013896,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.0185799, 0.018571, 0.0139157, 0.0197493, 0.027058,buy
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.0128298, 0.034227, 0.0093046, 0.0325205, 0.038633,buy
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0143550, 0.026973,-0.0057807, 0.0250263, 0.038463,buy
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0017874,-0.009873,-0.0153108,-0.0120193, 0.035468,sell
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0011292, 0.009946,-0.0082579,-0.0072094, 0.001515,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0258457, 0.039107, 0.0262696, 0.0400095, 0.046468,buy
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0199887, 0.045768, 0.0131510, 0.0154904, 0.049101,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0058826, 0.003053,-0.0088290,-0.0062172, 0.022662,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0074568, 0.007560,-0.0052464,-0.0052464, 0.021116,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0183405, 0.014592, 0.0082784, 0.0279843, 0.019360,buy
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.0355384, 0.000579,-0.0240049,-0.0105002,-0.010500,sell
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.0351850, 0.013844,-0.0041842, 0.0013292,-0.002979,sell
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.0125585,-0.000274,-0.0004876,-0.0006576, 0.000297,sell
