Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,1,0,0,0,1,0,0,1,0,1,1,0,1,2,-0.06905,-0.071506,-0.069053, 0.007048,-0.07412,sell
2017-07-24,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.01825, 0.030772, 0.022133, 0.012397, 0.00230,buy
2017-07-25,2,1,0,0,2,2,0,0,2,1,1,1,1,2,-0.09424,-0.097816,-0.116051,-0.097072,-0.08734,sell
2017-07-26,2,2,0,0,1,3,0,0,2,1,0,2,1,2,-0.00417,-0.023391, 0.068127, 0.082814, 0.06133,buy
2017-07-27,0,1,1,0,1,1,2,0,1,1,1,1,1,1, 0.04650, 0.032061,-0.004742, 0.003461, 0.05364,buy
2017-07-28,0,1,0,0,0,2,3,1,2,1,1,2,1,1,-0.05090,-0.044216,-0.048060,-0.050898,-0.02727,sell
2017-07-29,0,1,0,1,1,2,1,1,2,1,1,2,0,2,-0.01282,-0.033399,-0.023539,-0.022219,-0.02311,sell
2017-07-30,0,1,0,1,1,0,2,2,0,2,1,1,1,2,-0.02475,-0.038515,-0.022666,-0.039232,-0.03408,sell
2017-07-31,0,0,0,0,2,0,2,0,1,1,0,1,0,1,-0.05497,-0.036687,-0.074167,-0.056761,-0.03567,sell
2017-08-01,0,0,1,0,1,2,1,1,1,1,1,1,0,2,-0.06144,-0.062551, 0.014172,-0.017054,-0.06543,sell
2017-08-02,2,1,0,0,2,0,1,1,1,2,1,1,1,1, 0.01171,-0.005841,-0.001812, 0.012236,-0.02702,buy
2017-08-03,1,2,0,0,2,0,1,0,1,2,0,1,1,1, 0.03133, 0.031332, 0.026423, 0.031332, 0.02642,buy
2017-08-04,2,0,2,0,1,0,0,0,0,2,1,0,1,1,-0.01203,-0.024633,-0.006022,-0.003062,-0.03405,sell
2017-08-05,0,1,2,0,1,0,0,1,1,2,1,1,1,0, 0.05517, 0.019408, 0.052239, 0.049970, 0.05508,buy
2017-08-06,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.07572,-0.076738,-0.075448,-0.079375,-0.07199,sell
2017-08-07,1,0,1,2,2,0,0,0,1,2,1,1,1,0, 0.00394,-0.035935, 0.024422, 0.017572,-0.03593,buy
2017-08-08,1,0,0,0,2,1,1,0,1,1,0,2,0,1,-0.02747, 0.028811,-0.047391, 0.028811, 0.02664,buy
2017-08-09,0,1,1,1,1,2,0,0,1,2,1,1,0,1,-0.00995,-0.036623,-0.016889,-0.031485,-0.04070,sell
2017-08-10,0,0,3,0,2,1,1,0,1,3,0,1,1,1, 0.01673, 0.017663, 0.016478, 0.018868, 0.02212,buy
2017-08-11,0,3,1,0,2,0,0,0,0,2,1,0,1,2,-0.07643,-0.065600,-0.055545,-0.065581,-0.06768,sell
2017-08-12,2,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.04742,-0.056319,-0.020831, 0.021072,-0.03791,sell
2017-08-13,0,2,0,1,1,0,0,0,0,1,1,1,0,2, 0.02670, 0.084905, 0.033901,-0.018434,-0.01013,buy
2017-08-14,2,1,1,1,1,0,0,2,1,2,1,2,1,1,-0.02619,-0.056217,-0.002578, 0.037757,-0.02260,sell
2017-08-15,0,3,0,1,2,0,0,2,2,1,0,2,1,2, 0.10117, 0.036755, 0.064520, 0.057206, 0.04504,buy
2017-08-16,1,1,1,1,1,1,1,2,3,2,1,2,0,1,-0.01145,-0.031530,-0.037002,-0.023344,-0.03030,sell
2017-08-17,1,0,0,1,1,1,2,1,2,2,0,1,1,1,-0.06670,-0.062142,-0.035563,-0.063514,-0.06326,sell
2017-08-18,0,0,0,1,1,2,1,2,2,2,1,1,1,0, 0.02023, 0.032918,-0.002675, 0.035749, 0.03396,buy
2017-08-19,0,0,0,1,2,1,0,3,2,1,1,1,1,1,-0.04871,-0.049301,-0.049838,-0.047941,-0.03993,sell
2017-08-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.04618,-0.045918,-0.051835,-0.051835,-0.05674,sell
2017-08-21,1,1,1,0,0,0,1,0,1,1,0,2,1,1, 0.01296,-0.001792, 0.007433,-0.019754,-0.01932,sell
2017-08-22,1,2,0,0,0,2,0,0,2,0,1,2,0,1,-0.00236,-0.055504,-0.041620,-0.039655,-0.03485,sell
2017-08-23,1,0,1,0,2,1,0,1,2,1,0,1,0,2, 0.05640, 0.045446, 0.076083, 0.031717, 0.07579,buy
2017-08-24,0,0,1,0,2,2,0,1,1,1,1,0,1,2,-0.01469,-0.016891,-0.012569,-0.012192,-0.00944,sell
2017-08-25,0,0,0,0,0,3,1,2,2,1,1,1,2,1, 0.06118, 0.054488, 0.048290, 0.059107, 0.05897,buy
2017-08-26,0,1,0,1,0,1,3,1,1,1,1,1,2,2,-0.04377,-0.032182,-0.042147,-0.043765,-0.04324,sell
2017-08-27,0,1,0,0,1,0,1,0,1,0,0,2,1,0,-0.03653,-0.043264, 0.004514,-0.026136, 0.01554,sell
2017-08-28,0,1,1,0,1,1,0,2,1,1,1,2,0,1, 0.02766,-0.001552, 0.000440, 0.000560, 0.01055,buy
2017-08-29,0,2,0,0,0,2,0,2,1,0,1,2,1,1,-0.00273,-0.025355, 0.034518,-0.015919,-0.01101,buy
2017-08-30,1,2,0,0,1,0,1,0,1,1,0,2,0,1,-0.02974,-0.022371,-0.035996,-0.024474,-0.02447,sell
2017-08-31,5,1,0,0,1,0,0,0,0,1,1,1,2,2,-0.02722, 0.023643, 0.025766, 0.019047, 0.01432,buy
2017-09-01,2,2,0,0,1,0,0,0,0,2,1,1,2,1, 0.01466,-0.013605,-0.018329,-0.010331,-0.02082,sell
2017-09-02,1,1,2,0,1,0,0,2,1,2,1,0,2,2, 0.06380, 0.063798,-0.006922, 0.052926, 0.05910,buy
2017-09-03,1,0,1,0,1,0,0,0,0,1,0,0,2,1,-0.00341,-0.010962, 0.002325,-0.003117, 0.00182,sell
2017-09-04,2,0,0,1,2,0,1,0,1,1,1,1,1,2,-0.01266, 0.027346,-0.017343, 0.040766, 0.04001,buy
2017-09-05,1,1,0,2,1,1,1,0,1,2,1,1,1,2,-0.05076,-0.031584,-0.044726,-0.013433,-0.03601,sell
2017-09-06,1,0,1,1,1,1,1,0,1,1,0,1,2,2, 0.02767, 0.027807, 0.029151, 0.059790, 0.02253,buy
2017-09-07,1,0,4,0,2,0,0,0,1,1,1,1,1,2, 0.06829, 0.077005, 0.073449, 0.080541, 0.06845,buy
2017-09-08,1,2,2,0,1,0,0,1,0,1,1,2,2,1,-0.02073,-0.039541,-0.028388,-0.037649,-0.03861,sell
2017-09-09,3,1,1,1,1,0,0,0,1,1,1,1,2,2,-0.06985,-0.018214,-0.016053,-0.052662,-0.04547,sell
2017-09-10,4,2,1,0,1,0,0,0,0,1,0,3,3,1,-0.05856,-0.033117,-0.050961,-0.051986,-0.05726,sell
2017-09-11,2,2,1,0,2,0,0,1,1,0,1,3,2,1,-0.04942,-0.043095,-0.051301,-0.052934,-0.04381,sell
2017-09-12,0,3,1,0,1,1,0,2,1,1,1,3,1,1, 0.06721, 0.034025, 0.072303, 0.072303, 0.07568,buy
2017-09-13,1,1,1,0,1,0,2,1,2,1,0,2,2,1,-0.06182,-0.066206,-0.054772,-0.094175,-0.10994,sell
2017-09-14,0,1,0,0,1,0,3,0,1,2,1,1,1,0, 0.04929, 0.049159, 0.018644, 0.025667, 0.03877,buy
2017-09-15,0,0,0,1,1,2,2,2,2,2,1,1,2,1, 0.00103,-0.008446,-0.005914,-0.008047,-0.00230,sell
2017-09-16,1,0,0,0,3,1,1,1,1,2,1,0,2,2,-0.08936,-0.066113,-0.093610,-0.100432,-0.09439,sell
2017-09-17,2,0,1,0,2,1,2,0,3,1,0,1,2,2,-0.08747,-0.111160,-0.080808,-0.038901,-0.11116,sell
2017-09-18,2,1,0,0,1,2,1,0,3,2,1,1,1,2,-0.01439,-0.014651,-0.032391,-0.009431,-0.00943,sell
2017-09-19,2,3,0,0,1,2,0,0,3,1,1,2,0,3,-0.05099,-0.084398,-0.085398,-0.082966,-0.08297,sell
2017-09-20,0,2,1,0,1,1,0,0,2,0,0,1,1,2, 0.04309, 0.029979, 0.015324, 0.086505, 0.01061,buy
2017-09-21,1,2,0,0,2,0,0,1,0,1,1,3,0,1,-0.06306, 0.019579,-0.057540,-0.050409,-0.00928,sell
2017-09-22,1,1,0,1,1,2,0,0,1,1,1,2,1,1, 0.01571, 0.012679, 0.019450, 0.015713, 0.02329,buy
2017-09-23,1,1,0,0,0,2,2,0,0,1,1,3,1,0, 0.00235, 0.018902, 0.015319, 0.002073,-0.04821,buy
2017-09-24,0,0,1,0,1,1,2,0,1,0,1,1,1,1,-0.00610,-0.006634,-0.009723,-0.010030, 0.03220,sell
2017-09-25,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.01221, 0.018089, 0.045915, 0.040552, 0.06230,buy
2017-09-26,0,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.04425,-0.054155,-0.013028,-0.059030,-0.03670,sell
2017-09-27,1,0,1,0,1,0,1,2,2,0,1,0,1,2, 0.05496, 0.054955, 0.062238, 0.051317, 0.06611,buy
2017-09-28,1,1,1,0,1,1,0,1,2,1,0,1,1,2, 0.01232, 0.043466, 0.052274, 0.057296,-0.07101,buy
2017-09-29,1,1,1,0,1,1,0,2,3,1,0,1,0,3,-0.01886, 0.072305, 0.022877,-0.018859,-0.05375,buy
2017-09-30,2,2,0,0,0,1,0,2,2,1,1,0,1,2,-0.02531,-0.064590,-0.015744,-0.020579,-0.01372,sell
2017-10-01,1,2,1,0,1,1,0,0,1,1,1,1,1,1,-0.02520,-0.048591,-0.017825, 0.009491,-0.02436,sell
2017-10-02,2,1,1,0,0,2,1,0,2,1,1,2,1,1,-0.02366,-0.026887,-0.022472, 0.001926,-0.03753,sell
2017-10-03,1,1,2,1,0,1,1,0,1,2,1,2,1,1, 0.00297, 0.044260,-0.012730, 0.005118,-0.02339,buy
2017-10-04,1,0,1,1,1,0,1,0,1,2,0,2,0,1,-0.06626,-0.045854,-0.054085,-0.045854,-0.07028,sell
2017-10-05,1,0,0,2,0,0,0,1,0,1,1,2,1,0,-0.08566,-0.022097,-0.022097,-0.083887,-0.08566,sell
2017-10-06,0,0,1,1,0,0,0,1,1,2,0,1,1,1, 0.02448, 0.016519, 0.066991, 0.031852, 0.06834,buy
2017-10-07,0,1,2,1,0,0,0,0,1,2,1,0,2,0,-0.00510,-0.009620,-0.005183,-0.008950,-0.00721,sell
2017-10-08,2,0,3,0,1,0,0,1,1,2,1,2,2,1, 0.02940, 0.022394, 0.027736, 0.025296, 0.04232,buy
2017-10-09,0,3,1,0,1,1,0,1,1,1,1,2,2,2,-0.07079,-0.056765,-0.054950,-0.079846,-0.08013,sell
2017-10-10,2,1,2,0,0,1,1,2,1,1,1,2,2,3, 0.01125,-0.013247, 0.011176, 0.009556,-0.01016,buy
2017-10-11,1,0,1,0,0,0,1,0,1,0,0,0,1,2, 0.08168, 0.089838, 0.090716, 0.089838, 0.08717,buy
2017-10-12,0,0,1,1,1,0,1,3,0,2,1,1,1,2, 0.02121,-0.014930, 0.023733,-0.013419,-0.01493,sell
2017-10-13,0,0,1,0,2,1,0,2,2,2,0,0,0,2, 0.00574,-0.006427, 0.016884, 0.010731, 0.00161,buy
2017-10-14,0,0,1,1,3,1,1,0,1,3,0,1,1,1, 0.02103, 0.023088, 0.023088, 0.021029, 0.02417,buy
2017-10-15,1,1,0,1,3,1,3,0,2,2,1,1,2,2,-0.00974,-0.015126,-0.003243,-0.022310,-0.01725,sell
2017-10-16,1,1,0,1,1,3,0,0,3,0,1,1,1,2,-0.05648,-0.055385,-0.047192,-0.042918,-0.07172,sell
2017-10-17,0,0,1,0,4,0,0,0,3,1,1,0,1,1, 0.00341, 0.030363,-0.009929, 0.051441,-0.00443,buy
2017-10-18,0,0,0,0,1,0,0,1,2,0,0,1,0,0,-0.00176,-0.011487,-0.011487,-0.041592,-0.01782,sell
2017-10-19,0,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.05586,-0.052059,-0.000392,-0.006060,-0.00569,sell
2017-10-20,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.01563,-0.052580,-0.033612,-0.046947,-0.05049,sell
2017-10-21,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.03817,-0.034734,-0.042946,-0.033388,-0.03817,sell
2017-10-22,0,0,1,0,2,1,1,0,1,1,0,1,1,1,-0.00304,-0.004209,-0.002918,-0.003380,-0.00034,buy
2017-10-23,0,1,0,0,2,2,0,0,1,0,1,1,1,1,-0.06765,-0.047318,-0.056867,-0.055999,-0.05684,sell
2017-10-24,1,0,0,0,1,2,0,1,1,1,1,1,0,1, 0.07647, 0.066648, 0.110462, 0.093578, 0.10628,buy
2017-10-25,0,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.00825,-0.011366,-0.046702,-0.029917,-0.03196,sell
2017-10-26,0,0,0,0,0,0,2,1,0,0,1,3,0,0, 0.01753, 0.038682, 0.024820, 0.014904,-0.01248,buy
2017-10-27,1,0,0,0,0,1,1,4,1,2,0,2,1,1,-0.00457,-0.005456, 0.022508,-0.028297,-0.00305,buy
2017-10-28,0,1,0,0,1,1,1,4,1,2,1,3,1,0,-0.00356,-0.004774, 0.022299,-0.003916, 0.00358,buy
2017-10-29,0,1,0,0,1,1,2,2,0,2,1,3,0,1,-0.03519, 0.007780,-0.014474,-0.017076,-0.01712,sell
2017-10-30,2,0,1,0,0,3,0,0,1,2,0,1,1,1, 0.05210,-0.000328, 0.051167, 0.077712, 0.04000,buy
2017-10-31,1,2,0,0,1,2,1,0,1,1,1,1,1,2, 0.05329,-0.049905, 0.056435, 0.082556, 0.05329,buy
2017-11-01,0,1,3,1,1,0,0,0,1,1,1,0,1,2, 0.04634, 0.020300, 0.092060, 0.046627, 0.10606,buy
2017-11-02,0,1,2,1,0,0,0,1,0,0,1,1,1,2, 0.03525, 0.008920, 0.035253, 0.048845, 0.03226,buy
2017-11-03,0,0,3,2,0,0,0,0,1,1,1,0,0,3, 0.03047, 0.028439, 0.033818, 0.035865, 0.04277,buy
2017-11-04,1,1,2,2,0,0,0,0,0,2,0,1,1,2, 0.03058, 0.031545,-0.054830,-0.053777,-0.07754,sell
2017-11-05,1,2,1,2,1,1,0,0,1,2,1,2,0,2,-0.09143,-0.100235,-0.119643,-0.126677,-0.09614,sell
2017-11-06,1,1,2,0,0,2,0,0,1,1,0,2,1,1,-0.08915,-0.072487,-0.084090,-0.019410,-0.07148,sell
2017-11-07,1,1,1,0,0,1,1,0,1,0,1,1,1,1, 0.04309, 0.040404, 0.043181, 0.047969, 0.04628,buy
2017-11-08,2,1,0,1,1,1,0,1,2,1,1,2,1,0, 0.06770, 0.085941, 0.066900, 0.091884, 0.09851,buy
2017-11-09,1,0,0,0,1,0,0,2,2,0,1,0,0,1, 0.04687, 0.036629, 0.036445, 0.036852, 0.03663,buy
2017-11-10,1,0,1,0,1,0,1,2,2,1,1,1,1,0,-0.10639,-0.052027,-0.107735,-0.107735,-0.10732,sell
2017-11-11,1,2,0,0,1,1,0,1,2,1,0,1,1,2, 0.01093, 0.017157, 0.031062, 0.039269,-0.08660,buy
2017-11-12,1,3,0,0,2,0,1,1,3,1,1,2,0,2,-0.08870,-0.099123,-0.096925,-0.087350,-0.09842,sell
2017-11-13,1,1,1,0,0,1,1,0,2,0,0,1,1,2, 0.08632, 0.057106, 0.053337, 0.089931, 0.05711,buy
2017-11-14,0,1,0,0,1,1,2,0,2,1,1,0,1,1,-0.03444,-0.036614,-0.054072,-0.045380,-0.00595,sell
2017-11-15,0,0,0,1,1,0,2,1,1,2,1,1,1,1,-0.02982,-0.061848,-0.052701,-0.074931,-0.05869,sell
2017-11-16,0,0,0,1,2,1,1,0,1,1,1,1,1,1, 0.02062, 0.075234, 0.054335, 0.075234, 0.07730,buy
2017-11-17,0,0,0,0,3,0,2,0,1,2,1,2,0,0, 0.08589, 0.083242, 0.074714, 0.040188, 0.08310,buy
2017-11-18,0,0,1,0,1,2,1,0,0,2,0,2,1,1, 0.05223, 0.080736, 0.071833, 0.075066, 0.01700,buy
2017-11-19,0,1,0,0,2,2,2,0,1,2,0,3,0,1,-0.03554,-0.016408,-0.045165,-0.032323,-0.03291,sell
2017-11-20,1,0,0,0,3,1,3,0,1,3,1,3,0,1, 0.04889, 0.037551, 0.009121,-0.050540, 0.04560,buy
2017-11-21,1,0,0,0,2,0,2,0,1,1,0,1,1,1,-0.01769,-0.058249,-0.052089,-0.060853,-0.04381,sell
2017-11-22,0,0,0,0,1,2,2,1,2,2,0,2,1,0,-0.01537,-0.044250,-0.043541,-0.036006,-0.04354,sell
2017-11-23,1,0,0,0,2,1,2,2,1,2,1,1,1,2, 0.04661, 0.073045, 0.062594, 0.081704, 0.08023,buy
2017-11-24,1,0,0,0,1,2,1,1,2,1,1,0,1,1,-0.05163,-0.060502,-0.048594,-0.072020,-0.00801,sell
2017-11-25,2,0,1,0,2,1,2,0,1,2,1,1,0,3, 0.06082, 0.035897, 0.041324,-0.004354, 0.04474,buy
2017-11-26,1,1,1,0,1,2,2,1,1,2,1,1,1,3,-0.03146,-0.022621,-0.009883,-0.025260, 0.00353,sell
2017-11-27,2,1,1,0,0,2,1,0,2,1,0,1,0,3,-0.01913, 0.124029,-0.011137, 0.112638, 0.11481,buy
2017-11-28,0,1,2,0,1,1,0,1,2,1,1,0,0,2, 0.07273, 0.053250, 0.072727, 0.059829, 0.05946,buy
2017-11-29,1,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.06036,-0.012258, 0.009278,-0.034546,-0.01951,sell
2017-11-30,1,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.05941, 0.077734, 0.080415, 0.052323, 0.03856,buy
2017-12-01,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.07018, 0.058061, 0.065195, 0.009858, 0.00174,buy
2017-12-02,1,1,2,0,1,1,0,0,0,1,1,3,0,1,-0.05700, 0.050265, 0.040923, 0.081877, 0.03388,buy
2017-12-03,0,2,2,1,0,2,0,0,1,1,0,3,1,1,-0.10529,-0.095225,-0.100544,-0.058525,-0.09454,sell
2017-12-04,1,1,1,1,0,1,2,0,1,2,1,2,0,1, 0.03011, 0.036563,-0.060518, 0.009168,-0.08731,sell
2017-12-05,1,0,1,1,0,2,1,0,2,1,0,2,1,0,-0.00038, 0.016574, 0.085731, 0.098677, 0.08571,buy
2017-12-06,0,1,1,1,0,1,1,2,1,2,1,1,1,1, 0.06866, 0.064803, 0.054898, 0.064803, 0.06889,buy
2017-12-07,1,3,0,0,0,1,1,1,2,1,1,0,2,1,-0.05015,-0.053480,-0.046247,-0.036582,-0.04972,sell
2017-12-08,4,1,1,0,0,1,2,0,1,2,1,1,1,3, 0.11163, 0.097218, 0.102741, 0.059709, 0.09952,buy
2017-12-09,1,3,0,0,0,2,2,0,2,2,0,1,0,3,-0.06689,-0.030787,-0.069986,-0.040238,-0.01769,sell
2017-12-10,2,1,1,0,1,2,1,2,3,1,1,1,1,3,-0.07346,-0.071246,-0.069847,-0.071830,-0.05230,sell
2017-12-11,1,0,0,0,2,1,0,0,2,1,0,0,0,1,-0.00255,-0.004662, 0.060768, 0.028043, 0.14427,buy
2017-12-12,0,0,0,0,2,0,2,1,2,0,1,1,2,0, 0.05040, 0.070843, 0.067486, 0.069531, 0.07029,buy
2017-12-13,0,0,0,1,2,1,2,0,1,1,2,1,2,1,-0.02804, 0.045195, 0.038948, 0.047090, 0.04655,buy
2017-12-14,0,0,0,0,3,4,1,0,1,2,2,3,1,0, 0.03005, 0.015523, 0.019063, 0.065177, 0.03500,buy
2017-12-15,0,0,1,0,4,2,1,0,0,2,1,3,1,1,-0.06102,-0.063499,-0.050846, 0.042907,-0.05461,sell
2017-12-16,0,1,0,0,3,3,0,0,0,3,0,3,0,1, 0.00677,-0.079404,-0.005606, 0.031608,-0.01082,buy
2017-12-17,1,1,0,0,4,2,0,0,2,2,1,2,0,2,-0.06099,-0.060722,-0.039812,-0.039219,-0.02849,sell
2017-12-18,1,0,0,0,1,2,1,0,2,2,0,0,1,1, 0.06127, 0.059778, 0.077780, 0.000755, 0.08164,buy
2017-12-19,1,0,0,0,2,1,2,0,2,2,1,1,0,1, 0.04775, 0.045726, 0.048951, 0.035277, 0.04863,buy
2017-12-20,1,0,0,0,2,2,0,1,1,1,1,1,1,2,-0.08268,-0.098196,-0.111984,-0.093015,-0.08163,sell
2017-12-21,1,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.02409, 0.001769,-0.029555,-0.012353, 0.01819,buy
2017-12-22,1,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.05649,-0.052587,-0.051409,-0.063172,-0.07200,sell
2017-12-23,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.00101,-0.011604, 0.063104, 0.064830, 0.07303,buy
2017-12-24,2,0,0,0,0,3,1,1,2,1,1,2,0,1, 0.05100, 0.057571,-0.023697,-0.045528,-0.04225,sell
2017-12-25,1,2,0,0,1,1,1,0,3,1,0,1,0,1, 0.06287, 0.063443, 0.062870, 0.072065, 0.06895,buy
2017-12-26,1,1,1,0,1,1,0,1,3,1,1,0,1,0,-0.07293,-0.036265,-0.052001,-0.051263,-0.03295,sell
2017-12-27,1,0,2,0,1,1,0,1,3,1,1,1,0,1, 0.08573, 0.038569, 0.054747, 0.047079, 0.05012,buy
2017-12-28,1,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.06944, 0.017718,-0.075602,-0.081493,-0.07560,sell
2017-12-29,1,1,1,2,2,0,0,0,2,1,1,1,1,1, 0.01561, 0.003619, 0.009088, 0.019466, 0.00440,buy
2017-12-30,0,2,1,0,3,1,0,0,1,0,0,2,2,2,-0.04468,-0.046366,-0.057198,-0.047788,-0.05822,sell
2017-12-31,0,0,4,1,2,1,1,0,2,1,1,2,2,2, 0.05378, 0.036336, 0.075604, 0.066855, 0.06208,buy
2018-01-01,0,2,0,0,2,0,1,0,2,1,0,1,1,1, 0.01912, 0.019186, 0.009008, 0.013683, 0.01101,buy
2018-01-02,2,0,1,2,2,0,0,1,2,1,1,2,2,1, 0.00813, 0.043763, 0.021021, 0.009792, 0.04376,buy
2018-01-03,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.00455, 0.075481,-0.002491,-0.009469, 0.00106,buy
2018-01-04,2,0,2,0,0,0,0,2,1,1,1,1,2,1, 0.03141, 0.031135, 0.012733, 0.040134, 0.04713,buy
2018-01-05,2,3,0,0,0,0,0,0,0,0,0,1,2,3,-0.02972, 0.025691,-0.089166,-0.064237, 0.02156,sell
2018-01-06,3,1,0,0,0,0,4,1,2,2,1,1,2,2, 0.06010, 0.084456, 0.064850,-0.004363, 0.04671,buy
2018-01-07,1,0,1,0,0,2,2,1,2,2,1,1,1,2,-0.05665,-0.032005,-0.056651,-0.059596,-0.05665,sell
2018-01-08,1,0,0,0,2,0,2,2,2,2,0,2,2,1,-0.08493,-0.088491,-0.100710,-0.098508,-0.10887,sell
2018-01-09,0,0,0,1,2,0,3,2,2,2,1,2,2,1,-0.01944,-0.050384,-0.046477,-0.040431,-0.04757,sell
2018-01-10,0,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.03348, 0.025419, 0.017814, 0.020915, 0.02284,buy
2018-01-11,0,0,1,0,0,1,3,0,1,2,1,2,2,1,-0.05805,-0.025394,-0.025997,-0.022039,-0.04088,sell
2018-01-12,0,1,1,0,1,3,1,1,1,1,1,1,2,3,-0.05262,-0.048999,-0.038935,-0.061099,-0.02842,sell
2018-01-13,0,1,0,0,2,2,1,1,2,1,0,1,2,2, 0.01005, 0.022057, 0.023493, 0.009761,-0.00603,buy
2018-01-14,1,0,0,0,4,1,0,1,2,1,0,1,2,2,-0.07525,-0.080532,-0.078013,-0.064473,-0.08591,sell
2018-01-15,0,0,0,0,0,4,0,1,2,2,1,0,1,1, 0.06569, 0.063722, 0.052156, 0.076550, 0.07821,buy
2018-01-16,0,0,0,0,0,1,2,1,1,2,0,1,2,1, 0.00405,-0.019508, 0.010286,-0.015878,-0.01328,sell
2018-01-17,0,0,0,0,0,1,1,1,0,2,0,0,2,1, 0.04535, 0.031174, 0.047742, 0.030898, 0.03463,buy
2018-01-18,0,0,0,0,2,1,0,1,1,1,1,1,0,0,-0.00093,-0.000504, 0.050000,-0.000933, 0.06704,buy
2018-01-19,0,0,0,0,2,2,1,2,1,2,1,1,1,1, 0.09286, 0.109016, 0.077399, 0.113036, 0.11340,buy
2018-01-20,0,0,0,0,1,3,1,0,0,1,1,1,1,1,-0.04209, 0.002634,-0.043631,-0.014854, 0.01123,sell
2018-01-21,2,0,0,0,1,1,2,0,1,1,1,1,1,1,-0.06325,-0.060822,-0.047542,-0.092017,-0.05344,sell
2018-01-22,1,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.05151, 0.043425, 0.048751, 0.043214, 0.04332,buy
2018-01-23,0,1,1,0,0,0,0,2,1,1,1,2,0,0, 0.02760,-0.039415,-0.041545,-0.059957,-0.04105,sell
2018-01-24,0,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.03512, 0.031624, 0.033965, 0.019868, 0.02461,buy
2018-01-25,1,0,0,1,0,0,1,1,2,0,0,2,1,0,-0.02756,-0.029123,-0.044506,-0.026516,-0.04589,sell
2018-01-26,2,1,0,2,1,0,1,0,2,1,1,3,0,1,-0.03675,-0.012677,-0.059297,-0.049723,-0.04972,sell
2018-01-27,1,2,1,0,0,1,0,1,0,0,1,2,1,2,-0.07090,-0.060360,-0.065209,-0.065762,-0.01323,sell
2018-01-28,0,1,4,0,0,0,1,1,1,1,1,1,1,2, 0.00973, 0.026867, 0.011888, 0.019093, 0.05261,buy
2018-01-29,0,2,2,0,0,0,0,1,1,2,0,0,1,1,-0.07285,-0.081902,-0.083718,-0.076899,-0.04990,sell
2018-01-30,2,1,0,2,0,0,0,1,1,2,1,1,0,1,-0.11746,-0.114945,-0.109952,-0.095963,-0.11049,sell
2018-01-31,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.10130,-0.124470,-0.121097,-0.125677,-0.10160,sell
2018-02-01,1,0,2,0,1,0,1,2,1,2,1,2,0,1, 0.00616,-0.102066,-0.081348,-0.086369,-0.08515,sell
2018-02-02,0,2,2,0,1,0,1,2,1,2,1,2,1,1, 0.08907, 0.003389, 0.045797, 0.012536, 0.02802,buy
2018-02-03,1,2,1,0,1,0,2,1,2,1,1,2,1,1,-0.07533,-0.098845,-0.074249,-0.078264,-0.07617,sell
2018-02-04,2,1,0,0,1,1,2,1,2,2,1,1,2,0,-0.08269,-0.011306,-0.082691,-0.100903,-0.08269,sell
2018-02-05,1,0,0,1,1,1,2,2,2,2,0,1,1,2, 0.02439,-0.025466,-0.033327,-0.026379,-0.03301,sell
2018-02-06,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.04707,-0.026146,-0.049897,-0.064580,-0.03319,sell
2018-02-07,0,0,0,0,0,0,2,2,1,0,1,1,1,1,-0.01078,-0.010777, 0.039480,-0.010764,-0.05848,sell
2018-02-08,0,0,1,0,0,1,1,0,1,0,0,1,0,2, 0.04422, 0.057873, 0.051592, 0.057873, 0.05646,buy
2018-02-09,0,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.04695, 0.061396, 0.063555, 0.045063, 0.06546,buy
2018-02-10,1,0,0,0,2,0,2,0,1,0,1,1,1,1,-0.06929,-0.075922,-0.068462,-0.080137,-0.07428,sell
2018-02-11,0,0,0,0,2,3,0,0,1,1,1,1,1,0,-0.02062,-0.049152,-0.049736,-0.054493,-0.02124,sell
