Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262, 0.0022602, 0.00349597, 0.00345017, 0.0053287, 0.00557676,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.0021555,-0.00103194, 0.00033294, 0.0061010, 0.00048437,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454,-0.0029553,-0.00311524, 0.00240866, 0.0026816, 0.00299227,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328, 0.0004226, 0.00170192, 0.00121048, 0.0010259, 0.00360449,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283, 0.0074840, 0.00091065, 0.00359570,-0.0007483, 0.00474370,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.0104240, 0.00039810,-0.01038556,-0.0102870,-0.01140830,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.0044672,-0.00676080,-0.00257660,-0.0009885,-0.00432358,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.0008824, 0.00017962,-0.00977163,-0.0025316, 0.00017389,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.0042513,-0.00268988,-0.00655919,-0.0055772,-0.00619893,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.0099786, 0.00995405, 0.00887219, 0.0065199, 0.00977220,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612, 0.0144824, 0.01371917, 0.01442743, 0.0103581, 0.01344611,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762, 0.0136263, 0.00943127, 0.01364201, 0.0134470, 0.01346814,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523, 0.0090652, 0.00674520, 0.00519525, 0.0083257, 0.00902421,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937,-0.0109241,-0.01126861,-0.01264831,-0.0009537,-0.01244381,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.0000795, 0.00210254,-0.00114037, 0.0020073, 0.00077097,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131,-0.0033677, 0.00397180, 0.00050431,-0.0018891, 0.00054797,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856,-0.0021271, 0.00619845, 0.00122103,-0.0015424, 0.00171876,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774,-0.0009699, 0.00083252, 0.00120263, 0.0013796, 0.00173059,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704,-0.0008421, 0.00106136, 0.00008603, 0.0005675, 0.00249450,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.0010818,-0.00720975,-0.00693694, 0.0016001,-0.00102153,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509,-0.0037254,-0.00428474,-0.00348974,-0.0015137,-0.00426539,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792,-0.0048215,-0.00543817,-0.00677752,-0.0097394,-0.00401980,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553, 0.0048757, 0.00929803, 0.00411920, 0.0035759, 0.00478419,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553, 0.0003810, 0.00526833,-0.00093951, 0.0005563,-0.00000056,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553, 0.0003311, 0.00466499,-0.00319780,-0.0053690, 0.00057770,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509,-0.0068705,-0.00751092,-0.00859854,-0.0080468,-0.00014408,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208,-0.0032576,-0.00819571,-0.00793475,-0.0078767, 0.00468925,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465, 0.0048425, 0.00427785,-0.00051800, 0.0057519, 0.00521597,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501,-0.0023036,-0.00453835,-0.00325429,-0.0052300,-0.00445847,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617,-0.0079808,-0.01264069,-0.00223793,-0.0076625, 0.00065292,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352,-0.0120401,-0.00655276,-0.01100282,-0.0109558,-0.01056600,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866,-0.0127830,-0.01150292,-0.01185489,-0.0151478,-0.01160956,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539,-0.0051188,-0.00673516,-0.00569595,-0.0056793,-0.00596753,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911,-0.0075761,-0.00827296,-0.00875340,-0.0078654,-0.00859706,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443,-0.0047232,-0.00352060,-0.00088258,-0.0079235,-0.00400389,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.0042862,-0.00418123, 0.00277212,-0.0042862,-0.00329129,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144,-0.0052279,-0.00574949,-0.00707026,-0.0052279,-0.00480807,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.0069535,-0.00854702,-0.00702581,-0.0070258,-0.00697073,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.0007537,-0.00393184, 0.00144951,-0.0010419,-0.00136747,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759, 0.0015776, 0.00479916, 0.00232965, 0.0053249, 0.00410211,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317, 0.0025049, 0.00142311, 0.00413831, 0.0025865,-0.00030626,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.0040902,-0.00143568,-0.00359207,-0.0068427,-0.00110267,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788, 0.0106034, 0.01026652, 0.00933199, 0.0112702, 0.00877586,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073,-0.0011050,-0.00110504,-0.00153820,-0.0041013,-0.00056633,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438,-0.0011754, 0.01072112, 0.00418721, 0.0038280,-0.00056475,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121, 0.0071241, 0.00653906, 0.01097174, 0.0107598, 0.01076550,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883, 0.0159361, 0.01630663, 0.01694085, 0.0145719, 0.01692044,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885, 0.0049735, 0.00053170, 0.00146344, 0.0021432, 0.00147192,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.0040578, 0.00546893, 0.00352451, 0.0036566, 0.00380115,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.0038370, 0.00372220, 0.00205905,-0.0005402, 0.00316786,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926, 0.0012043,-0.00378963,-0.00110222, 0.0011229, 0.00269635,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645, 0.0032093, 0.00438824, 0.00458110, 0.0039297, 0.00410416,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523,-0.0069865,-0.00593354,-0.00127858,-0.0058888, 0.00069014,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.0127921,-0.01239496,-0.00765835,-0.0128965,-0.00730355,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298,-0.0054428,-0.00571953,-0.00272179,-0.0035322,-0.00235093,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734,-0.0119112,-0.01271509,-0.01122482,-0.0114641,-0.00643343,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.0041965,-0.00796952,-0.00357423,-0.0036494,-0.00323315,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544,-0.0067078,-0.00990872,-0.00646432,-0.0092876,-0.00839957,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.0067506,-0.00846394,-0.00650094,-0.0066943,-0.00892096,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.0119642,-0.01013785,-0.00976065,-0.0059640,-0.00648633,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.0029353,-0.00256365,-0.00015478,-0.0001144,-0.00321908,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696,-0.0013231, 0.00155829, 0.00157171, 0.0031626, 0.00205740,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787,-0.0039153, 0.00594919, 0.00108263, 0.0067887, 0.00592400,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498,-0.0175166,-0.01414815,-0.01888408,-0.0031385,-0.01556202,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368,-0.0114827,-0.00872305,-0.01126936, 0.0068722,-0.00917904,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.0027482, 0.00900721, 0.01003319, 0.0187769, 0.00919092,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206,-0.0100976,-0.00346026,-0.01149727, 0.0054070,-0.00333351,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.0046877, 0.00678768, 0.00995222, 0.0058178, 0.00860318,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.0046054, 0.00375529, 0.00671611, 0.0100232, 0.00811802,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349,-0.0057133,-0.00595646,-0.00577936,-0.0018427,-0.00609784,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.0041818, 0.00444511, 0.00236191, 0.0058154, 0.00434205,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161,-0.0047407,-0.00443848,-0.00460965,-0.0015173,-0.00379857,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766,-0.0015126,-0.00101851,-0.00124651, 0.0046534,-0.00138255,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753,-0.0040443,-0.00440880,-0.00401786,-0.0043407,-0.00302957,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375, 0.0002209,-0.00219267,-0.00108190,-0.0016886,-0.00021760,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458,-0.0004136,-0.00088442, 0.00098460, 0.0000652,-0.00252455,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621, 0.0090327, 0.00941719, 0.00862257, 0.0022102, 0.00912622,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403,-0.0002463,-0.00223047,-0.00248356,-0.0018089,-0.00290878,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.0054104, 0.00773282, 0.00742529, 0.0030132, 0.00778360,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906, 0.0091559, 0.01016593, 0.00911263, 0.0030343, 0.00923909,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167, 0.0006065, 0.00034262,-0.00001459,-0.0010631, 0.00209068,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507, 0.0000199,-0.00126008,-0.00077010, 0.0004139,-0.00022364,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387, 0.0104247, 0.00648974, 0.00963312, 0.0065088, 0.00506856,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.0002947, 0.00051749,-0.00103051,-0.0004896,-0.00071226,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.0008983, 0.00779909, 0.00086953, 0.0041020, 0.00246599,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.0002126, 0.00546373, 0.00663978, 0.0051744, 0.00653609,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421, 0.0115531, 0.01171018, 0.00810595, 0.0100258, 0.01144670,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.0049819, 0.00288802, 0.00362149, 0.0026318, 0.00022415,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.0020621,-0.00366484, 0.00039652, 0.0027898,-0.00221351,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.0020032, 0.00004428,-0.00062373, 0.0002860,-0.00043574,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049,-0.0018996,-0.00575462,-0.00697333,-0.0023183,-0.00466864,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.0011979,-0.00021337, 0.00003170,-0.0006049,-0.00032341,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.0082857, 0.00502360, 0.00678403, 0.0100023, 0.00807296,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.0015503, 0.00062975, 0.00369655, 0.0009399, 0.00078228,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.0032456, 0.00242561, 0.00562240, 0.0032671, 0.00432697,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663, 0.0075211, 0.01341651, 0.01204956, 0.0155562, 0.01291960,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.0062337, 0.00208939, 0.00755650, 0.0051212, 0.00538395,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531, 0.0061211, 0.00566520, 0.00778591, 0.0061975, 0.00415208,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.0024263,-0.00170281, 0.00425297, 0.0019851,-0.00175166,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.0073912, 0.00471397, 0.00922737, 0.0060879, 0.00520796,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.0115153, 0.01270012, 0.01316491, 0.0091777, 0.01229771,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.0040973, 0.00560458, 0.00269186, 0.0042513, 0.00578968,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.0000422,-0.00186736, 0.00051790,-0.0013063,-0.00184513,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285,-0.0021901,-0.00098359, 0.00049942,-0.0018176,-0.00092309,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856,-0.0010375,-0.00634949,-0.00646328,-0.0019118,-0.00131875,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.0047991,-0.00701279,-0.00457768,-0.0056289,-0.00837242,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.0076565, 0.00677225, 0.00687594, 0.0076306, 0.00358863,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.0027336,-0.00064648, 0.00228562, 0.0013314,-0.00621387,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.0003157, 0.00128266, 0.00202607, 0.0004712, 0.00050852,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.0010524, 0.00193410,-0.00083273,-0.0017151, 0.00136610,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619, 0.0000011, 0.00230769, 0.00338876, 0.0018389, 0.00209884,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509,-0.0052031,-0.00266965, 0.00092612, 0.0003428, 0.00211371,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.0048197,-0.00180400, 0.00581310,-0.0013906,-0.00302723,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448,-0.0009609,-0.00180778,-0.00269454, 0.0007603, 0.00065449,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0007216,-0.00088116, 0.00377851, 0.0009471,-0.00071791,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.0016742, 0.00302887, 0.00283917, 0.0026343, 0.00277531,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977,-0.0003988,-0.00034218, 0.00334012,-0.0002363,-0.00064803,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.0049261, 0.00247099, 0.00177725, 0.0023738, 0.00581168,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.0041352,-0.00398884,-0.00526110,-0.0046847, 0.00136173,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.0033013,-0.00166313,-0.00241007,-0.0002681,-0.00062861,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.0011091,-0.00250767, 0.00093843, 0.0012168, 0.00025304,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.0139914, 0.00706335, 0.00547954, 0.0139431, 0.01179474,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.0048575,-0.00280607, 0.00446142, 0.0061175,-0.00012217,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.0033618,-0.00024739, 0.00754254, 0.0022437, 0.00220962,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866, 0.0047507,-0.00056923, 0.00499550, 0.0076928,-0.00104163,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.0037173, 0.00036123,-0.00402941, 0.0075101, 0.00080491,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.0026858, 0.00161163, 0.00508529, 0.0038466, 0.00480860,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952,-0.0041462,-0.00360793,-0.00371215,-0.0039400,-0.00399779,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.0067905,-0.00136904,-0.00327277,-0.0076493,-0.00767733,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909,-0.0120337,-0.00834773,-0.00718819,-0.0092386,-0.01267902,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.0039834,-0.00400597, 0.00082584,-0.0022919,-0.00328952,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.0018039, 0.00233009, 0.00804839, 0.0067117, 0.00243331,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.0076233,-0.00754751,-0.00868566,-0.0079041,-0.00911183,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.0044900,-0.00755176,-0.00612022,-0.0065132,-0.00742530,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713, 0.0075140, 0.00214982, 0.00597941, 0.0083410, 0.00543552,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.0048753,-0.01493285,-0.01511222,-0.0124767,-0.00522844,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351,-0.0005008,-0.00491439,-0.00326880,-0.0034171,-0.00053126,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861,-0.0014466,-0.00677384,-0.00420830,-0.0010006,-0.00154402,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.0033257,-0.00664300,-0.00341667,-0.0032812,-0.00446207,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.0027383,-0.00658455,-0.00547693,-0.0001173,-0.00284080,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.0048073,-0.00681219,-0.00539915,-0.0032116,-0.00325296,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.0086818,-0.00811022,-0.00815312,-0.0042154,-0.00749746,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.0047854,-0.00461392,-0.00461517,-0.0048337,-0.00433786,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.0017419,-0.00028160,-0.00850425, 0.0077080,-0.00404505,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.0089701, 0.00266709, 0.00495843, 0.0026562, 0.00575585,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.0185563, 0.01286414, 0.00884292, 0.0126295, 0.01454485,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.0050219, 0.00560663,-0.00347247, 0.0034259,-0.00325648,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.0084623, 0.00592492,-0.00038499, 0.0046638,-0.00145374,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.0043840, 0.00419687,-0.00125922, 0.0002578, 0.00038604,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.0044157, 0.00477969, 0.00177266,-0.0033550, 0.00249770,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.0027827,-0.00037473,-0.00716270,-0.0052532,-0.00276900,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911,-0.0072010,-0.00015187,-0.00963076,-0.0092623,-0.00518414,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.0024267,-0.00504267,-0.00538557,-0.0045342,-0.00277763,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.0032909,-0.00344660,-0.00138389,-0.0041197,-0.00168533,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.0013647,-0.00060557,-0.00793223, 0.0033397,-0.00148181,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283,-0.0004291,-0.00093622,-0.00171672,-0.0003138, 0.00177069,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.0031085,-0.00912400,-0.00953582, 0.0021195,-0.00545322,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.0035124, 0.00011139,-0.00096824, 0.0043517, 0.00220082,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.0057768,-0.00449815,-0.00298397,-0.0063822,-0.00613345,sell
