Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241,-0.00064571,-0.016064,-0.0150775,-0.013872,-0.0185935,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938,-0.00806509,-0.020297,-0.0294423,-0.014696,-0.0220019,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.01612657,-0.029108,-0.0237447,-0.017402,-0.0247694,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065,-0.00902090,-0.008832,-0.0052820, 0.003826,-0.0150861,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.00097917, 0.000889, 0.0080411, 0.003617,-0.0025207,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.01054507,-0.015724,-0.0136920, 0.004943,-0.0167834,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.03867207, 0.031213, 0.0353787, 0.033572, 0.0327787,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.02079699, 0.020784, 0.0238450, 0.028018, 0.0198329,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336, 0.02694201, 0.016604, 0.0302373, 0.021605, 0.0170968,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074, 0.00446351,-0.005154,-0.0027627,-0.000116,-0.0038325,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192,-0.00543885,-0.008038,-0.0061821,-0.004443,-0.0089512,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.02432961, 0.007536, 0.0181129, 0.009683, 0.0069974,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.00256675,-0.005224,-0.0001180,-0.015420,-0.0032656,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998,-0.02363889,-0.013294,-0.0039702,-0.023796, 0.0007337,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.04319866,-0.033911,-0.0373634,-0.044421,-0.0330447,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.03608353,-0.028716,-0.0449254,-0.047379,-0.0440136,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.02817159,-0.016266,-0.0297111,-0.032279,-0.0331960,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721, 0.00447094, 0.002713,-0.0185571,-0.021091,-0.0167094,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805,-0.00783582,-0.006326,-0.0153431,-0.012353,-0.0148618,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.01093662, 0.011740, 0.0114850,-0.003048, 0.0037093,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.01331027, 0.017209, 0.0064252, 0.001940, 0.0037370,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007, 0.03298252, 0.035488, 0.0354875, 0.030827, 0.0068604,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406, 0.01116410, 0.032373, 0.0318566, 0.015526, 0.0367616,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014, 0.01111143, 0.016478, 0.0216296, 0.017881, 0.0263294,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864, 0.01870101, 0.024992, 0.0223444, 0.013503, 0.0005603,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782, 0.00806037, 0.008098, 0.0059151, 0.017811, 0.0173549,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772, 0.01316480, 0.012063, 0.0119547, 0.033614, 0.0194636,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.01271222, 0.013444, 0.0102724, 0.024054, 0.0197840,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.00944286, 0.010703, 0.0085666, 0.016581, 0.0166083,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.02475146, 0.022504, 0.0247515, 0.036670, 0.0116882,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.01248011,-0.016824, 0.0030870,-0.003547, 0.0042054,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758, 0.03763839, 0.033205, 0.0498187, 0.034382, 0.0435505,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.04799745, 0.048421, 0.0531083,-0.002591, 0.0469468,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846, 0.00921219, 0.008360, 0.0059652,-0.018999, 0.0097700,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186, 0.00555770,-0.006837, 0.0035370,-0.023163,-0.0042065,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.00054796,-0.005283,-0.0132287,-0.017094,-0.0087025,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.01252305,-0.001725,-0.0111092,-0.006225,-0.0117638,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514,-0.03227182,-0.030955,-0.0306176,-0.033208,-0.0333006,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.00784836,-0.007091,-0.0072898,-0.014752,-0.0095772,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953, 0.01435331, 0.021130, 0.0143533, 0.009605, 0.0145038,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953, 0.02741232, 0.015378, 0.0291843, 0.022799, 0.0248779,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.02159531, 0.002203, 0.0209394, 0.020360, 0.0210022,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.01479049, 0.016707, 0.0123320,-0.022581, 0.0131456,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953, 0.01489380,-0.000131, 0.0141072, 0.010760,-0.0006408,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953, 0.00611311, 0.011372, 0.0268621,-0.000966, 0.0030326,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953, 0.00557172, 0.013017, 0.0050373, 0.006784,-0.0127493,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953,-0.00792339,-0.005829,-0.0065660,-0.006246,-0.0082384,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953,-0.00338251,-0.005061,-0.0001989,-0.002256,-0.0010407,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374,-0.00716694,-0.003305,-0.0091936,-0.003844,-0.0086743,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.00034240, 0.006720, 0.0010844, 0.001895, 0.0017199,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485,-0.03449323, 0.004542,-0.0315868,-0.020380,-0.0132333,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.00807645,-0.006663,-0.0184317, 0.003020,-0.0036307,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.03491530, 0.031939, 0.0279209, 0.026497, 0.0239659,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.03202081, 0.036862, 0.0197126, 0.032419, 0.0296145,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.00414243, 0.003605, 0.0096440,-0.002757, 0.0035315,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.00893096,-0.005068,-0.0007554,-0.000322,-0.0047896,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768,-0.00719240,-0.008543,-0.0040092,-0.010317,-0.0096246,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019,-0.00089858,-0.001450,-0.0036711,-0.002614,-0.0012955,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.02911401, 0.038934, 0.0402790, 0.041391, 0.0286844,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.02975519, 0.029625, 0.0419092, 0.021984, 0.0309434,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.03486065, 0.036135, 0.0438734, 0.045245, 0.0441767,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.03798723, 0.040876, 0.0417053, 0.039965, 0.0354238,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.03233901, 0.008656, 0.0358699, 0.012146, 0.0322619,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.01189143, 0.017175, 0.0120723, 0.016860, 0.0186310,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.00577085, 0.012376, 0.0024179, 0.000453,-0.0074558,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.01284305, 0.000563,-0.0006650,-0.010064,-0.0138198,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999, 0.00790790, 0.008051, 0.0039959, 0.012070, 0.0097226,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.01019358,-0.000433, 0.0167891, 0.014553, 0.0137249,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412,-0.00029116, 0.000742,-0.0019247,-0.000512, 0.0084902,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533,-0.02350156,-0.014757,-0.0216995,-0.016074,-0.0099440,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.01003081, 0.001320,-0.0074551,-0.010685, 0.0001861,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846,-0.01032650, 0.001829,-0.0140648,-0.014461,-0.0205331,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.00464488, 0.011330, 0.0085462, 0.007875, 0.0042966,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506,-0.01103197,-0.010112,-0.0136047,-0.000362,-0.0087273,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.01319639, 0.004577, 0.0136793, 0.021471, 0.0074045,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.00105082,-0.006844,-0.0012047, 0.003702, 0.0083538,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.02169047,-0.019084,-0.0222082,-0.019324,-0.0158195,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597,-0.01060590,-0.010226,-0.0120099,-0.009817,-0.0088190,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.01527873,-0.008415, 0.0141554, 0.008911,-0.0038788,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.00133859,-0.001256, 0.0050837, 0.007884,-0.0024734,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.02713213,-0.027242,-0.0274717,-0.014102,-0.0140125,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145,-0.02135492,-0.019703,-0.0218205,-0.014347,-0.0140742,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.00791136, 0.000281, 0.0089713, 0.010740,-0.0005507,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551,-0.01903900,-0.015193,-0.0115719,-0.013614,-0.0239432,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883,-0.03357449,-0.013579,-0.0168812,-0.019976,-0.0290638,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635,-0.00397516, 0.003341, 0.0089746,-0.005387,-0.0047519,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767, 0.01998388, 0.018968, 0.0294489, 0.018478, 0.0197294,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.05243867, 0.055965, 0.0555006, 0.055501, 0.0427688,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482, 0.02541400, 0.022693, 0.0236784, 0.031837, 0.0253655,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755, 0.00571622, 0.020952, 0.0254310, 0.024856, 0.0148999,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337, 0.00739363, 0.007342, 0.0115520, 0.011552,-0.0016364,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.00295241,-0.004288,-0.0026869, 0.015561,-0.0043971,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.00153355,-0.014730,-0.0003269, 0.031616,-0.0008931,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126,-0.01708785,-0.027721,-0.0221364,-0.017206,-0.0150152,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849,-0.01452354,-0.027915,-0.0261006,-0.014276,-0.0142758,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.01394633,-0.015769,-0.0168068,-0.013167,-0.0143695,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124,-0.00929140,-0.013008,-0.0078952,-0.009043,-0.0145537,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.01118861,-0.002026,-0.0145519,-0.014436,-0.0203341,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916,-0.00507529,-0.000950, 0.0006212,-0.010122,-0.0020254,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403, 0.00909459, 0.008243, 0.0065715,-0.009709, 0.0018894,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.03134310, 0.027152, 0.0281511, 0.023346, 0.0273265,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339, 0.00942634, 0.007943, 0.0014102, 0.006894, 0.0179852,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.01254859, 0.018725, 0.0240358, 0.029031, 0.0129568,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.00199454,-0.004116,-0.0052412,-0.010858,-0.0078174,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109,-0.01099709,-0.010419,-0.0130122,-0.003009,-0.0149124,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562, 0.01620115, 0.010452, 0.0081979, 0.011986, 0.0205101,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.04268661, 0.048922, 0.0458128, 0.045430, 0.0503383,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.03425056, 0.028949, 0.0320239, 0.036940, 0.0299664,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302,-0.01120713,-0.004351,-0.0139348,-0.015653,-0.0064070,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.02869059,-0.031649,-0.0274258,-0.033420,-0.0259821,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039,-0.03422909,-0.027984,-0.0250699,-0.035744,-0.0419201,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943,-0.00345111,-0.010478,-0.0031902,-0.006287,-0.0074383,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846,-0.03745614, 0.003926,-0.0012794,-0.006380,-0.0243700,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.02064237,-0.000378,-0.0063657,-0.018331,-0.0154289,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.00204151,-0.007905, 0.0062289,-0.003744,-0.0066216,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767,-0.00716581,-0.001906,-0.0037006,-0.007619, 0.0073809,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121, 0.01127344, 0.013381, 0.0105917, 0.010991, 0.0129776,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.02354052, 0.024483, 0.0251737, 0.022625, 0.0272801,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518, 0.01892878, 0.019592, 0.0179928, 0.014973, 0.0238903,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.00868883,-0.009815,-0.0093693,-0.005606,-0.0167258,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.00690645,-0.002862,-0.0013871,-0.006563,-0.0069741,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408,-0.00736798, 0.000363, 0.0083462, 0.001514,-0.0055252,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.01001147,-0.000787,-0.0048445,-0.003928, 0.0009423,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636,-0.02082036,-0.021309,-0.0150272,-0.015798,-0.0170373,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844,-0.01208466, 0.006401, 0.0017048,-0.003541,-0.0036539,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244,-0.01842891,-0.007417,-0.0073037,-0.019784,-0.0191074,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737, 0.00039947,-0.003876,-0.0023982,-0.004311, 0.0080373,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231, 0.01306973, 0.009409, 0.0001661, 0.009764, 0.0187267,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415, 0.01960597,-0.000568, 0.0275565, 0.000621, 0.0206341,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289,-0.00375963,-0.005357,-0.0006148,-0.006770,-0.0006306,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.00239712,-0.002943,-0.0035845,-0.003316, 0.0014516,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.00292133,-0.011830,-0.0165177,-0.018865, 0.0112656,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.01120864, 0.011330,-0.0005151,-0.006469, 0.0261561,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.01520465,-0.003675,-0.0037682,-0.002591, 0.0092436,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.01736292, 0.016814, 0.0115865, 0.015216, 0.0175533,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602,-0.00042690,-0.000128,-0.0018443,-0.001844, 0.0066735,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166,-0.00925232,-0.004937,-0.0086839,-0.002189, 0.0059979,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173,-0.00155134,-0.001813, 0.0169735, 0.000255,-0.0014477,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984, 0.01753014, 0.020935, 0.0279576, 0.023394, 0.0069577,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.01347667,-0.005850,-0.0108055,-0.003814,-0.0004864,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802,-0.01571521, 0.002979,-0.0176861,-0.018598,-0.0151342,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366,-0.01489337, 0.005540,-0.0018889,-0.004541,-0.0029175,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493,-0.00403893, 0.000721, 0.0055337,-0.005510,-0.0070470,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184,-0.00872607, 0.004555,-0.0047063,-0.017444,-0.0095873,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438,-0.00344110, 0.004910,-0.0111530,-0.004056, 0.0027811,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.01033156, 0.015280, 0.0019890, 0.011914,-0.0031977,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.01784333, 0.016205, 0.0051811, 0.015836, 0.0043300,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.02464109, 0.021989, 0.0058695, 0.019998, 0.0155717,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693,-0.01953820,-0.024856,-0.0225733,-0.021319,-0.0184707,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257,-0.02682134,-0.025484,-0.0251148,-0.024901,-0.0228909,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.03279125,-0.025392,-0.0262430,-0.030527,-0.0300386,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.01782386,-0.006355,-0.0051140,-0.010653,-0.0061429,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189,-0.01068260,-0.000874,-0.0093202,-0.009740,-0.0082049,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373,-0.00330684, 0.002719,-0.0015263, 0.000599,-0.0022290,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867, 0.00257943,-0.004879,-0.0057625, 0.001632, 0.0049610,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436, 0.03377039, 0.044935, 0.0378159, 0.037089, 0.0276403,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544, 0.00817111, 0.017283, 0.0258281, 0.024846, 0.0033809,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348, 0.00646192, 0.006018,-0.0070371, 0.013004, 0.0166595,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151, 0.01799233, 0.006767, 0.0009173, 0.014308, 0.0191067,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266, 0.02245456, 0.016784, 0.0141149, 0.021070, 0.0279933,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069,-0.00356273,-0.018168,-0.0192115,-0.012545,-0.0096125,sell
