Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,none,none,a30,a45,none,none,a135,none,none,a120,a45,none,none,a150,none,none,none,a30,a45,a30,none,a135,none, 0.001189, 0.0272866, 0.009602, 0.0147314, 0.0272866,buy
2011-10-25,none,none,a30,a45,a30,none,a135,none,a180,none,a45,none,none,a150,none,none,none,none,a45,a30,none,none,none,-0.019821, 0.0233497, 0.022787, 0.0129823, 0.0218188,buy
2011-10-26,none,none,a30,a45,a30,none,a135,none,a180,none,a45,a60,none,a150,none,none,none,none,a45,a30,none,none,none, 0.028347, 0.0261552, 0.021126, 0.0197047, 0.0352465,buy
2011-10-27,none,none,none,a45,a30,none,none,none,a180,none,a45,a60,none,a150,none,none,none,none,a45,a30,none,none,none, 0.028347, 0.0261552, 0.021126, 0.0202670, 0.0332229,buy
2011-10-28,none,none,none,a45,a30,none,none,none,a180,none,a45,a60,none,a150,none,none,none,none,a45,a30,none,none,none, 0.028347, 0.0261552, 0.021126, 0.0202670, 0.0332229,buy
2011-10-29,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.036489, 0.0077097, 0.021194, 0.0294271, 0.0039067,buy
2011-10-30,none,a90,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.003906, 0.0038126, 0.004876, 0.0040273,-0.0110935,buy
2011-10-31,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.003906, 0.0038126, 0.004876, 0.0040273,-0.0110935,buy
2011-11-01,none,a90,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none, 0.060349, 0.0619635, 0.008034, 0.0196072, 0.0161130,buy
2011-11-02,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.063351, 0.0451770, 0.038808, 0.0634079, 0.0418315,buy
2011-11-03,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none, 0.016260, 0.0237542, 0.020893, 0.0225967, 0.0181693,buy
2011-11-04,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a120,none,-0.005270,-0.0046271, 0.000109,-0.0017707, 0.0029106,sell
2011-11-05,a150,none,none,a30,none,none,a120,none,none,none,a30,none,none,a135,a90,a150,none,none,a30,none,none,a120,none,-0.005698,-0.0059261, 0.004517,-0.0017707,-0.0038156,sell
2011-11-06,a150,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,a30,a45,none,none,none,-0.005270, 0.0026521, 0.013095, 0.0065894, 0.0084385,buy
2011-11-07,a150,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,a30,a45,none,none,none,-0.005270, 0.0026521, 0.013095, 0.0065894, 0.0084385,buy
2011-11-08,a150,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none,none,-0.004998, 0.0026521, 0.008687,-0.0001188, 0.0058662,buy
2011-11-09,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,a30,a45,none,none,none,-0.004998,-0.0016182, 0.008691, 0.0030908, 0.0031979,buy
2011-11-10,none,none,none,none,a45,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,a45,none,none,none, 0.010223, 0.0330776, 0.032894, 0.0369662, 0.0333134,buy
2011-11-11,none,none,a0,none,a45,none,none,none,none,none,a30,a45,none,a135,a90,none,none,a0,none,a45,none,none,none, 0.009821, 0.0574988, 0.057735, 0.0578301, 0.0577347,buy
2011-11-12,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none, 0.038591,-0.0113038, 0.040654, 0.0385906,-0.0113038,buy
2011-11-13,none,none,a0,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a60, 0.007882, 0.0273013, 0.013276, 0.0217710, 0.0217710,buy
2011-11-14,none,none,a0,none,none,none,none,a60,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,none,a60, 0.011876, 0.0232392, 0.010898, 0.0177847, 0.0177847,buy
2011-11-15,a135,none,a0,none,none,none,none,a60,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,none,a60, 0.011876, 0.0232392, 0.010898, 0.0177847, 0.0177847,buy
2011-11-16,a135,none,a0,none,none,none,none,a60,none,none,none,a45,a30,none,none,a135,none,a0,none,none,none,none,a60, 0.011876, 0.0232392, 0.010898, 0.0177847, 0.0177847,buy
2011-11-17,a135,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,a135,none,a0,none,none,none,none,a60, 0.012501, 0.0212915, 0.019242, 0.0207287, 0.0247287,buy
2011-11-18,a135,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,a60, 0.012501, 0.0212915, 0.019242, 0.0207287, 0.0247287,buy
2011-11-19,a135,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,none,a60, 0.015617, 0.0312930, 0.047000, 0.0310824, 0.0310824,buy
2011-11-20,a135,none,a0,none,none,none,none,a60,none,a90,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,-0.015368,-0.0218360,-0.013214, 0.0087687,-0.0210596,sell
2011-11-21,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.000654,-0.0071808, 0.005633, 0.0131589,-0.0094709,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,a60,none,none,a60,none,none,none, 0.031340, 0.0275345, 0.052798, 0.0408692, 0.0359427,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,a60,none,none,a60,none,none,none, 0.031340, 0.0275345, 0.052798, 0.0408692, 0.0359427,buy
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a60,none,none,a60,none,a90,none, 0.019182,-0.0024229, 0.020865, 0.0342224,-0.0032453,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,a120,none,a120,a60,none,none,none,none,a90,none,-0.013212,-0.0140719,-0.015823,-0.0368218,-0.0157755,sell
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,a30,none,a120,none,a120,a60,none,none,none,none,a90,none, 0.001342, 0.0127559,-0.008331,-0.0234595,-0.0039815,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a120,a60,none,none,none,none,a90,none, 0.038868, 0.0294240, 0.055416, 0.0451569, 0.0372304,buy
2011-11-28,a135,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,a90,none, 0.015452,-0.0090610, 0.015964, 0.0091505, 0.0002529,buy
2011-11-29,a135,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,a90,a45, 0.031557, 0.0024161, 0.031947, 0.0401430, 0.0002202,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,a120,none,none,a0,none,a30,none,a45, 0.003503,-0.0056793, 0.009527,-0.0013129,-0.0109973,buy
2011-12-01,a135,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,a30,none,a45,-0.006603,-0.0058188, 0.018892,-0.0044802,-0.0175116,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,a45,-0.005583, 0.0386316, 0.045460, 0.0471554, 0.0391647,buy
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,a30,none,a45,-0.005439, 0.0386316, 0.044927, 0.0471554, 0.0374548,buy
2011-12-04,none,none,a0,none,a45,a0,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a30,none,a45, 0.029953, 0.0149059, 0.042601, 0.0349380, 0.0098344,buy
2011-12-05,none,none,a0,none,a45,a0,none,none,a135,none,a0,none,a45,none,none,none,a45,a30,none,none,a30,none,a45, 0.013055, 0.0052704,-0.001185, 0.0017678,-0.0046437,buy
2011-12-06,none,none,none,a30,a45,a0,none,none,a135,none,a0,none,a45,none,none,none,a45,a30,none,none,a30,none,a45, 0.008512,-0.0028056,-0.001185,-0.0045472,-0.0080725,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a135,none,a0,none,none,none,none,none,a45,a30,none,none,a30,none,none,-0.014048,-0.0136877,-0.011003,-0.0084572,-0.0094903,sell
2011-12-08,none,none,none,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,a45,a30,none,none,a30,none,none,-0.014048,-0.0136877,-0.008457,-0.0084572,-0.0094903,sell
2011-12-09,none,none,none,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,a45,a30,none,none,a30,none,none,-0.014048,-0.0136877,-0.008457,-0.0084572,-0.0094903,sell
2011-12-10,none,none,none,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.011700,-0.0142257,-0.009568,-0.0095683,-0.0104587,sell
2011-12-11,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.011700,-0.0142257,-0.009568,-0.0095683,-0.0104587,sell
2011-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013898,-0.0110035, 0.003021, 0.0080695,-0.0133150,sell
2011-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013898,-0.0110035, 0.003021, 0.0080695,-0.0133150,sell
2011-12-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013898,-0.0110035, 0.003021, 0.0080695,-0.0133150,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013898,-0.0110035, 0.003021, 0.0080695,-0.0133150,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.004787,-0.0096893,-0.004032,-0.0047001,-0.0107876,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a30,none,a30, 0.002700, 0.0001606, 0.006170, 0.0020768,-0.0053560,buy
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a60,a90,a30,a45,none,a90,a30,a60,a30,-0.003092,-0.0003298, 0.005031, 0.0020896,-0.0072701,buy
2011-12-19,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a90,a60,a90,a30,a45,none,a90,a30,a60,a30,-0.003092,-0.0003298, 0.004528, 0.0030263,-0.0072701,buy
2011-12-20,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a90,a60,a90,a30,a45,none,a90,a30,a60,a30,-0.003092,-0.0003298, 0.004528, 0.0030263,-0.0072701,buy
2011-12-21,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a90,a60,a90,a30,a45,none,a90,a30,a60,a30,-0.003092,-0.0003298, 0.004528, 0.0030263,-0.0072701,buy
2011-12-22,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a90,a60,a90,a30,none,none,none,a30,a60,a30, 0.001999, 0.0091858, 0.005031, 0.0054774,-0.0076125,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,a120,a60,none,none,none,a90,a60,a90,none,none,none,none,a30,a60,a30, 0.000417, 0.0161054,-0.004728, 0.0023972,-0.0075587,buy
2011-12-24,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a30,none,a30, 0.000561,-0.0101082,-0.007587, 0.0005610, 0.0001548,sell
2011-12-25,none,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,a30,none,a30,none,none, 0.001257,-0.0040620,-0.003305, 0.0012574, 0.0001111,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,-0.008563, 0.0419129, 0.047866, 0.0442447, 0.0480700,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,-0.008563, 0.0419129, 0.047866, 0.0442447, 0.0480700,buy
2011-12-28,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.002804, 0.0033658, 0.011634, 0.0072488, 0.0078318,buy
2011-12-29,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,-0.000818, 0.0036689, 0.015643, 0.0002692, 0.0078318,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.038260,-0.0113038, 0.041430, 0.0385906,-0.0120802,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,none, 0.040707,-0.0065447, 0.042137, 0.0380763,-0.0065447,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,a45,none,-0.020086,-0.0209079,-0.005230, 0.0103526,-0.0081734,sell
2012-01-02,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,a45,none,-0.020086,-0.0209079,-0.005230, 0.0103526,-0.0081734,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009363,-0.0209079,-0.004253, 0.0100585,-0.0082986,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009363,-0.0209079,-0.004253, 0.0100585,-0.0082986,sell
2012-01-05,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.003284, 0.0027217, 0.002722, 0.0027217, 0.0103469,buy
2012-01-06,a120,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.037917,-0.0364283,-0.037917,-0.0364283, 0.0177945,sell
2012-01-07,a120,a60,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.008644,-0.0060896,-0.006090,-0.0060896, 0.0224819,sell
2012-01-08,a120,a60,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.008644,-0.0060896,-0.006090,-0.0060896, 0.0224819,sell
2012-01-09,a120,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.014170, 0.0021090, 0.002671, 0.0026713, 0.0180941,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,none, 0.014373,-0.0596878, 0.014248, 0.0143734,-0.0596878,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.042532,-0.0062661, 0.043018, 0.0429154,-0.0025806,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,a30,none, 0.047248, 0.0046843, 0.045233, 0.0445810, 0.0043347,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,a30,none,-0.016305,-0.0396752, 0.009603,-0.0161286,-0.0290863,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,a30,none,-0.016129,-0.0348685, 0.009735,-0.0161286,-0.0290863,sell
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,none,a45,none,none,none,a45,a60,a0,none,none,a120,none,a30,none,-0.016129,-0.0348685, 0.009735,-0.0161286,-0.0290863,sell
2012-01-16,none,a45,a30,a0,none,none,none,a60,none,none,a45,none,a90,none,a45,a60,a0,none,none,none,none,a30,none,-0.007745,-0.0322021, 0.074863,-0.0109972, 0.0338501,sell
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a30,a45,none,a90,none,a45,a60,a0,none,none,none,none,a30,none,-0.007745,-0.0322021, 0.074990,-0.0109972, 0.0338501,sell
2012-01-18,none,a45,a30,none,none,none,none,a60,none,a30,a45,none,a90,none,a45,none,none,none,a60,none,none,none,none,-0.008977,-0.0191135, 0.065865,-0.0036868,-0.0072302,sell
2012-01-19,none,a45,none,none,none,none,none,none,a90,a30,a45,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.066613, 0.0435618, 0.067064, 0.0759647, 0.0629691,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,a30,a45,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.067196, 0.0400934, 0.067064, 0.0765476, 0.0629691,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,a60,a45,none,none,a90,a60,none,none,none,none, 0.037923, 0.0242110, 0.036843, 0.0416632, 0.0355498,buy
2012-01-22,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,a60,a45,none,none,a90,a60,none,none,none,a0, 0.037923, 0.0242110, 0.031553, 0.0363733, 0.0315532,buy
2012-01-23,none,none,a45,none,none,none,none,none,a90,a30,none,none,none,a60,a45,none,none,a90,a60,a135,none,none,a0, 0.021987, 0.0267612, 0.030806, 0.0383321, 0.0193279,buy
2012-01-24,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,a0, 0.026098, 0.0249380, 0.031966, 0.0371151, 0.0242960,buy
2012-01-25,none,a30,a45,none,a90,none,none,none,a90,none,none,a30,none,a60,none,a45,none,a90,none,a135,none,none,a0,-0.019265, 0.0055264, 0.001061, 0.0064646, 0.0136668,buy
2012-01-26,none,a30,a45,none,a90,none,a60,a45,none,none,none,a30,none,none,none,a45,none,a90,none,a135,none,none,a0,-0.007237,-0.0145173,-0.005144,-0.0070063, 0.0161587,sell
2012-01-27,a90,a30,a45,none,a90,none,a60,a45,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.007507, 0.0104527, 0.016319, 0.0150805, 0.0143525,buy
2012-01-28,a90,a30,none,none,a90,none,a60,a45,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.014383, 0.0080542, 0.012161, 0.0140747, 0.0113685,buy
2012-01-29,a90,a30,none,none,a90,none,a60,a45,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,a0, 0.000194,-0.0136593, 0.003942, 0.0052269, 0.0029897,buy
2012-01-30,a90,none,none,none,none,none,a60,a45,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,a0, 0.008762,-0.0115694, 0.006406,-0.0007200, 0.0042031,buy
2012-01-31,a90,none,none,a30,none,none,none,a45,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,a0,-0.001100,-0.0095062, 0.010756, 0.0075968,-0.0026873,buy
2012-02-01,none,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.001299,-0.0035018,-0.002403,-0.0012988, 0.0050035,sell
2012-02-02,none,none,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.001299,-0.0035018,-0.002403,-0.0012988, 0.0050035,sell
2012-02-03,none,none,a60,a30,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.003525, 0.0013225, 0.004992, 0.0035254, 0.0050035,buy
2012-02-04,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.040368,-0.0113784, 0.041356, 0.0384964,-0.0115403,buy
2012-02-05,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none, 0.067302, 0.0065357, 0.046631, 0.0466310, 0.0317909,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,a0,none, 0.067302, 0.0089550, 0.046631, 0.0466310, 0.0267940,buy
2012-02-07,none,none,none,none,none,a0,a45,a30,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,a0,none, 0.067302, 0.0153030, 0.046631, 0.0484355, 0.0267940,buy
2012-02-08,none,none,none,a45,none,a0,a45,a30,none,none,none,none,none,a45,a30,a30,a30,none,none,a150,none,a0,none, 0.062967, 0.0380847,-0.000317, 0.0396497, 0.0374531,buy
2012-02-09,none,none,none,a45,none,a0,none,a30,none,none,none,none,none,a45,a30,a30,a30,none,none,a150,none,a0,none, 0.034333, 0.0067247, 0.015269, 0.0134639,-0.0063935,buy
2012-02-10,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,none,a30,a30,a30,none,none,a150,none,a0,none, 0.032620, 0.0068835, 0.013464, 0.0134639,-0.0103200,buy
2012-02-11,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,none,a30,a30,a30,none,none,none,none,a0,none, 0.032620, 0.0068835, 0.013464, 0.0134639,-0.0053345,buy
2012-02-12,none,a0,none,a45,a120,a0,none,a30,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none,-0.000015,-0.0092797, 0.029672,-0.0000150,-0.0141873,sell
2012-02-13,none,a0,none,none,a120,none,a30,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,a0,none,-0.065956,-0.0604092,-0.062970,-0.0486079,-0.0681523,sell
2012-02-14,a60,a0,none,none,a120,none,a30,none,none,none,none,a45,none,none,a30,a30,none,a120,a90,none,a45,none,none,-0.065956,-0.0614784,-0.062803,-0.0486079,-0.0678021,sell
2012-02-15,a60,a0,none,none,a120,none,a30,none,none,a0,none,a45,a120,none,a30,none,none,a120,a90,none,a45,none,none,-0.054068,-0.0342182,-0.060755,-0.0480456,-0.0678021,sell
2012-02-16,a60,a0,none,none,none,none,a30,none,none,a0,none,a45,a120,none,a30,none,none,a120,a90,none,a45,none,none,-0.016755,-0.0382122,-0.037818,-0.0167548,-0.0465681,sell
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a0,none,none,a120,none,a30,none,none,a120,a90,none,a45,none,none,-0.012685,-0.0236025,-0.024028,-0.0167548,-0.0280139,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a120,a90,none,a45,none,none,-0.008123,-0.0083174,-0.005760,-0.0090022,-0.0203248,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,a30,none,a45,a120,none,none,a45,none,none, 0.017109, 0.0022430, 0.021531, 0.0122067, 0.0031632,buy
2012-02-20,none,none,a90,a60,a135,none,none,none,none,a0,none,none,a120,a30,none,none,a45,none,none,none,a45,none,none, 0.011103, 0.0109051, 0.048391, 0.0135220,-0.0051366,buy
2012-02-21,none,none,a90,none,a135,none,none,none,a60,a0,none,none,a120,a30,none,none,a45,none,none,none,a45,none,none, 0.008810,-0.0050684, 0.014226, 0.0125545, 0.0157125,buy
2012-02-22,none,none,none,none,a135,none,none,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.008684,-0.0005133, 0.014226, 0.0142265, 0.0156992,buy
2012-02-23,a45,none,none,none,a135,none,none,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.008897,-0.0005150, 0.013664, 0.0142265, 0.0188655,buy
2012-02-24,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.039071, 0.0144216, 0.050392, 0.0505689, 0.0152005,buy
2012-02-25,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.002290,-0.0023204, 0.002058, 0.0081755,-0.0070405,sell
2012-02-26,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.007558, 0.0071732, 0.007173, 0.0071732,-0.0074734,buy
2012-02-27,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.007558, 0.0071732, 0.007173, 0.0071732,-0.0074734,buy
2012-02-28,none,none,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.010768, 0.0107685, 0.010768, 0.0143590,-0.0050004,buy
2012-02-29,none,none,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.010768, 0.0107685, 0.010768, 0.0143590,-0.0050004,buy
2012-03-01,none,a30,none,none,a150,none,a0,a0,none,none,a90,a60,a135,none,none,none,none,a135,none,a180,a45,none,none,-0.015869,-0.0156177,-0.014161,-0.0063435,-0.0161010,sell
2012-03-02,none,a30,none,none,a150,none,a0,a0,none,none,a90,a60,a135,none,none,none,none,a135,none,a180,a45,none,none,-0.015869,-0.0156177,-0.014161,-0.0063435,-0.0161010,sell
2012-03-03,none,a30,none,none,a150,none,a0,a0,none,none,none,none,a135,none,none,none,a60,a135,none,a180,a45,none,none,-0.001475,-0.0169623,-0.000887, 0.0098086,-0.0094073,sell
2012-03-04,none,a30,none,none,a150,none,a0,a0,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,none,none,-0.001475,-0.0169623,-0.000887, 0.0098086,-0.0094073,sell
2012-03-05,none,a30,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,none, 0.006116,-0.0220618, 0.004359, 0.0053600,-0.0225337,sell
2012-03-06,none,a30,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,none, 0.006116,-0.0220618, 0.004359, 0.0053600,-0.0225337,sell
2012-03-07,a30,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,a30,-0.004863,-0.0070485, 0.011519, 0.0033457,-0.0044874,sell
2012-03-08,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.010224,-0.0099772, 0.009719, 0.0094912,-0.0119211,buy
2012-03-09,a30,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a30,a30,-0.004264,-0.0074858,-0.006006,-0.0060061,-0.0060409,sell
2012-03-10,a30,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30,-0.007320,-0.0071486,-0.007910,-0.0079077,-0.0068753,sell
2012-03-11,a30,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,a30,-0.001839,-0.0019844, 0.002526, 0.0025264, 0.0009528,buy
2012-03-12,a30,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.001839,-0.0025574, 0.002526, 0.0025264,-0.0015622,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.001839,-0.0025574, 0.002526, 0.0025264,-0.0015622,buy
2012-03-14,a30,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.001839,-0.0025574, 0.002526, 0.0025264,-0.0015622,buy
