Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,1,0,3,1,1,1,1,4,2,1,2,3,3,3,1,-0.046999, 0.000127,-0.04054960,-0.003005,-0.0023792,sell
2017-07-02,0,2,1,1,2,1,1,1,1,4,2,1,2,1,3,2,3,-0.034184,-0.029884,-0.03454425,-0.029572,-0.0310123,sell
2017-07-03,0,2,3,1,1,0,1,2,1,1,1,1,3,1,2,2,2, 0.014543, 0.017288, 0.01571199, 0.014571, 0.0139955,buy
2017-07-04,0,0,5,3,2,0,2,1,1,1,1,1,3,2,2,3,3, 0.016340, 0.017568, 0.01358254, 0.017408, 0.0169022,buy
2017-07-05,0,1,2,4,1,0,1,2,0,1,1,1,3,2,0,2,3,-0.001390,-0.014916,-0.00534192,-0.018792,-0.0128550,sell
2017-07-06,1,0,1,5,2,1,2,1,0,2,2,1,3,3,1,2,3,-0.010740,-0.025718,-0.02562941,-0.028297,-0.0155611,sell
2017-07-07,1,0,2,2,2,1,2,2,0,1,2,1,2,3,1,1,3,-0.046945,-0.033168, 0.01257451,-0.035687,-0.0351054,sell
2017-07-08,1,1,1,2,1,2,0,2,1,0,1,1,2,3,1,2,1,-0.043396,-0.041358,-0.04082386,-0.046436,-0.0407463,sell
2017-07-09,1,1,1,2,0,3,1,3,1,1,2,0,3,3,2,2,2, 0.009230, 0.006221, 0.00781655, 0.013476, 0.0096832,buy
2017-07-10,0,1,1,2,1,3,0,4,0,1,2,1,2,2,3,1,2,-0.036302,-0.033640,-0.03680026,-0.029270,-0.0354940,sell
2017-07-11,0,1,0,2,4,2,2,3,1,0,2,1,2,3,4,2,1,-0.056316,-0.050485, 0.01006442,-0.061216,-0.0516920,sell
2017-07-12,0,1,0,2,4,1,1,3,2,0,2,0,1,3,3,3,2,-0.006776, 0.036024, 0.03510283,-0.003511, 0.0258363,buy
2017-07-13,1,1,0,2,3,1,0,5,1,0,2,1,2,3,1,2,3, 0.007686, 0.010862, 0.01058936, 0.005005, 0.0092786,buy
2017-07-14,2,1,2,1,4,1,1,4,1,2,3,2,3,3,2,2,4,-0.048015,-0.048280,-0.04670581,-0.045844,-0.0411477,sell
2017-07-15,1,4,2,1,3,0,2,3,0,1,4,2,3,1,2,2,3, 0.010981,-0.032371, 0.00353005,-0.033803, 0.0097265,sell
2017-07-16,2,2,2,0,3,0,1,4,0,5,4,1,4,2,2,3,3,-0.053834,-0.052735,-0.05438401,-0.052607, 0.0050417,sell
2017-07-17,2,2,1,2,3,0,0,4,1,4,3,1,4,3,3,2,3, 0.039625, 0.041497, 0.03969878, 0.038511, 0.0437377,buy
2017-07-18,1,0,2,2,4,0,1,3,2,3,2,1,3,3,4,2,3, 0.007333,-0.000054, 0.07968241, 0.068166, 0.0774806,buy
2017-07-19,1,0,1,2,3,0,1,4,2,2,3,0,2,3,2,2,4,-0.020769,-0.001454,-0.02457596,-0.019487,-0.0192116,sell
2017-07-20,1,1,1,1,2,1,0,5,1,3,3,1,4,2,2,1,3, 0.007998,-0.001115, 0.01131998, 0.011250, 0.0007054,buy
2017-07-21,1,1,2,1,1,2,2,2,2,2,3,2,3,1,3,1,3, 0.061309, 0.065226, 0.05914494, 0.009517, 0.0618296,buy
2017-07-22,1,0,3,1,2,2,2,2,0,1,2,2,2,2,3,1,2,-0.008827,-0.000875, 0.00498080,-0.001511,-0.0038446,sell
2017-07-23,3,1,1,3,2,1,2,1,0,2,3,1,2,1,3,2,4,-0.020106, 0.049467, 0.04830850, 0.045693,-0.0107527,buy
2017-07-24,1,1,2,3,3,1,1,0,0,1,1,0,2,3,3,1,3,-0.011365, 0.037597, 0.03336932, 0.036747, 0.0359058,buy
2017-07-25,2,2,3,4,0,1,4,0,0,1,3,1,2,2,4,2,3,-0.033453,-0.011187,-0.00619618,-0.032856,-0.0359734,sell
2017-07-26,1,2,2,3,0,2,2,2,1,1,3,0,2,2,4,2,3,-0.058294,-0.056182,-0.05773113,-0.056247,-0.0614022,sell
2017-07-27,1,2,2,2,1,1,3,2,3,1,4,1,1,3,3,3,3, 0.010791, 0.010812, 0.01302253, 0.010741, 0.0007680,buy
2017-07-28,1,2,1,2,1,0,3,1,3,1,3,2,2,3,1,2,2,-0.034185,-0.009932,-0.00648654,-0.039366,-0.0386233,sell
2017-07-29,1,1,0,3,1,1,2,1,2,1,2,1,3,2,2,1,2,-0.028575,-0.029367,-0.02936610,-0.003032,-0.0083627,sell
2017-07-30,1,3,1,3,0,1,2,1,2,2,3,1,3,1,3,2,3,-0.007946,-0.006613,-0.00693681,-0.006756,-0.0101552,sell
2017-07-31,1,5,1,2,0,0,3,0,2,0,3,0,2,2,3,2,2,-0.009855, 0.021230, 0.02694956,-0.004913,-0.0074075,buy
2017-08-01,1,6,1,2,2,0,3,1,1,1,4,1,3,2,3,2,3, 0.061423, 0.062356, 0.06887318, 0.063502, 0.0691554,buy
2017-08-02,1,3,2,2,1,0,3,1,1,2,3,2,2,2,2,2,3, 0.031428, 0.004945, 0.03390088, 0.035532, 0.0077680,buy
2017-08-03,2,3,1,2,1,0,3,0,0,0,3,1,1,1,2,2,2, 0.038928, 0.035311, 0.01484357, 0.039507, 0.0364270,buy
2017-08-04,1,2,2,1,3,0,2,0,1,0,3,1,2,0,1,3,2, 0.059795, 0.053126, 0.05061864, 0.050404, 0.0578395,buy
2017-08-05,2,3,1,2,4,0,3,0,1,0,3,2,2,2,2,2,3, 0.040164, 0.040855, 0.04433407, 0.045232, 0.0387503,buy
2017-08-06,1,2,0,2,2,1,3,2,0,1,3,1,3,1,3,0,3, 0.035346, 0.039176, 0.03589917, 0.035295, 0.0383238,buy
2017-08-07,1,2,0,1,3,3,4,1,1,0,4,1,3,2,3,1,2, 0.031343, 0.035288,-0.00099824, 0.031704, 0.0315182,buy
2017-08-08,1,1,1,1,2,2,3,1,2,0,3,0,3,3,2,1,2, 0.001158, 0.004518,-0.00752644, 0.001891, 0.0025620,buy
2017-08-09,1,1,2,1,3,2,2,2,2,0,3,1,4,3,2,0,3,-0.019353,-0.018115,-0.02266099,-0.016490,-0.0005478,sell
2017-08-10,1,1,2,2,3,2,3,1,1,1,4,1,3,2,3,1,3, 0.046178, 0.040470, 0.04672408, 0.003115, 0.0438176,buy
2017-08-11,0,2,2,3,2,1,4,0,0,0,3,1,3,1,3,1,2,-0.003108,-0.000773,-0.00756536,-0.002809,-0.0051268,sell
2017-08-12,0,1,5,2,2,2,3,0,0,1,3,2,3,3,3,1,1,-0.002873,-0.009053,-0.00143480, 0.006963, 0.0007411,sell
2017-08-13,1,4,4,3,1,2,2,1,0,0,3,1,3,3,4,2,2,-0.027149,-0.028819,-0.02690318,-0.004272,-0.0026366,sell
2017-08-14,0,2,4,2,1,2,1,0,1,2,2,1,3,2,4,2,1,-0.007559,-0.009629,-0.00303112,-0.001633,-0.0082710,sell
2017-08-15,0,2,2,2,2,2,2,0,0,1,1,1,2,2,4,1,2,-0.033226,-0.037818,-0.03763887,-0.040351,-0.0359378,sell
2017-08-16,0,1,1,2,2,3,1,1,1,2,2,1,2,3,4,0,2, 0.037347, 0.034242,-0.00385709, 0.038375, 0.0359382,buy
2017-08-17,0,2,2,1,2,3,1,1,3,0,3,0,2,2,4,1,3,-0.007437,-0.005259,-0.01536127,-0.001593,-0.0070276,sell
2017-08-18,0,1,2,1,2,3,2,2,1,0,3,1,2,2,3,1,2,-0.027868, 0.002913,-0.03115783,-0.025318,-0.0242949,sell
2017-08-19,0,1,1,3,2,2,3,1,0,1,2,1,2,1,4,1,3,-0.003333,-0.044662,-0.04371603,-0.046282,-0.0456427,sell
2017-08-20,1,2,2,2,3,1,2,0,0,0,2,1,2,1,4,0,3,-0.007237,-0.008602,-0.00234514,-0.003947,-0.0025884,sell
2017-08-21,2,1,3,3,2,0,1,0,0,1,2,0,1,3,3,1,3,-0.022596,-0.013783,-0.01743077, 0.002927,-0.0179368,sell
2017-08-22,2,2,3,4,1,1,1,0,0,1,0,1,2,3,3,2,4,-0.033605,-0.031461, 0.00042479,-0.035861,-0.0247915,sell
2017-08-23,0,1,2,3,1,1,3,0,0,2,1,0,2,2,2,2,4, 0.009443, 0.014490,-0.00969889,-0.001918, 0.0002468,buy
2017-08-24,1,2,1,3,2,0,3,1,0,1,1,1,2,3,1,3,3, 0.011280,-0.016875, 0.00815265, 0.006197,-0.0009475,buy
2017-08-25,1,1,1,4,1,1,1,2,2,2,1,1,3,3,2,3,3, 0.026747, 0.028671,-0.00120890, 0.028371, 0.0273555,buy
2017-08-26,1,1,0,4,0,1,1,1,3,1,1,1,2,2,2,3,2,-0.020489, 0.003410,-0.01580584,-0.004267,-0.0160255,sell
2017-08-27,1,1,1,3,0,0,2,1,2,1,0,0,2,3,3,3,1, 0.007568, 0.008772, 0.01325437, 0.007899, 0.0043012,buy
2017-08-28,1,2,1,3,1,0,2,1,1,3,1,1,1,4,3,2,3, 0.035931, 0.007695, 0.03819669, 0.037616, 0.0358192,buy
2017-08-29,1,4,1,4,1,0,2,1,0,3,1,2,2,4,2,3,3, 0.045633, 0.009927, 0.04640379, 0.050348, 0.0436560,buy
2017-08-30,2,3,3,3,0,0,2,0,0,1,2,1,1,2,3,2,3, 0.005329, 0.001432, 0.00562422,-0.008257,-0.0134011,sell
2017-08-31,1,1,5,2,0,0,1,0,0,0,2,1,0,1,2,2,2, 0.039881,-0.000517, 0.03572742, 0.038638, 0.0367796,buy
2017-09-01,2,3,2,5,0,1,2,0,1,0,2,1,2,2,3,2,4, 0.038034, 0.046352, 0.05169577, 0.046907,-0.0110814,buy
2017-09-02,2,2,1,4,3,1,2,1,0,1,2,1,3,2,3,2,4,-0.051209,-0.049383,-0.04481311,-0.046752,-0.0478479,sell
2017-09-03,1,2,1,3,4,1,3,1,0,1,2,1,3,2,3,2,4,-0.053349,-0.047759,-0.05224806,-0.046275,-0.0509649,sell
2017-09-04,1,2,1,2,2,3,3,0,2,0,2,1,3,2,2,2,4,-0.067561,-0.000564,-0.07260739, 0.004438,-0.0654508,sell
2017-09-05,2,1,2,2,1,3,1,2,1,0,2,1,3,3,0,1,5,-0.026870,-0.030448,-0.02882806,-0.026375,-0.0255667,sell
2017-09-06,2,1,2,2,2,2,1,1,1,1,1,0,3,4,1,2,4, 0.036668, 0.033816,-0.02212652, 0.037018, 0.0323944,buy
2017-09-07,1,2,2,2,4,1,2,0,0,1,2,1,2,3,2,1,4, 0.012379, 0.024127, 0.01905223, 0.023391, 0.0243718,buy
2017-09-08,1,1,3,4,3,1,2,0,0,1,2,1,3,4,2,2,2,-0.017217,-0.017087,-0.02140439,-0.016771,-0.0186942,sell
2017-09-09,2,1,6,5,3,1,1,1,0,2,3,1,3,5,4,3,3,-0.027842,-0.024581,-0.02689789,-0.027782,-0.0280039,sell
2017-09-10,1,2,6,3,2,0,1,0,1,1,3,1,1,4,4,3,1,-0.024609,-0.006124,-0.02619924,-0.025308,-0.0248860,sell
2017-09-11,1,2,5,2,2,0,2,0,0,3,3,2,0,5,3,2,2,-0.000566,-0.002691, 0.00082163, 0.013075,-0.0003821,sell
2017-09-12,1,1,3,2,2,0,1,1,0,4,2,1,1,5,2,2,2, 0.018203, 0.001975, 0.01997098, 0.001423, 0.0213996,buy
2017-09-13,1,1,2,1,1,1,1,1,2,2,1,1,1,3,3,2,2,-0.039581,-0.003327,-0.00561593,-0.034705,-0.0020356,sell
2017-09-14,1,1,2,1,0,1,1,0,3,1,2,1,1,2,3,1,1,-0.068901,-0.056122,-0.06387272,-0.002081,-0.0638071,sell
2017-09-15,1,1,3,2,1,1,1,2,1,2,2,1,2,2,4,2,2,-0.013220,-0.013158, 0.00504137,-0.012202,-0.0099838,sell
2017-09-16,1,2,2,2,2,0,3,1,0,2,2,1,2,0,4,2,4, 0.007099, 0.006054, 0.00609873, 0.007711, 0.0102696,buy
2017-09-17,1,2,3,1,3,1,2,0,0,1,1,0,2,1,3,2,5,-0.012266, 0.056126,-0.00577093,-0.007657, 0.0567118,sell
2017-09-18,3,2,2,4,1,2,2,0,0,1,2,1,2,2,3,2,5,-0.031279,-0.022086, 0.02712487,-0.027538, 0.0208287,sell
2017-09-19,4,2,2,3,2,2,1,0,0,1,2,1,2,2,3,2,5,-0.043264,-0.032778,-0.02695154,-0.037030,-0.0213179,sell
2017-09-20,2,2,2,2,2,1,2,0,0,1,2,0,1,3,2,2,4,-0.024905,-0.019836,-0.02017242,-0.020102, 0.0042377,sell
2017-09-21,1,1,2,2,2,1,3,0,1,1,2,1,2,4,1,1,3,-0.021662,-0.021227,-0.00031709,-0.019194,-0.0020739,sell
2017-09-22,0,1,1,3,1,2,2,2,1,1,1,1,2,4,1,2,3, 0.001039,-0.031696,-0.03519305,-0.034986,-0.0063594,sell
2017-09-23,0,1,2,1,1,0,2,3,3,1,1,2,1,4,2,3,1, 0.012500, 0.012921, 0.01216756, 0.012380, 0.0136482,buy
2017-09-24,0,3,2,1,2,0,2,1,3,1,1,1,2,4,3,2,2, 0.007018, 0.007004, 0.00259800, 0.005526, 0.0088767,buy
2017-09-25,0,3,1,1,1,0,1,1,1,3,1,0,2,3,2,2,2, 0.007569, 0.005475, 0.00659087, 0.004610, 0.0095759,buy
2017-09-26,1,2,0,2,1,1,1,0,0,4,1,1,2,2,3,0,3, 0.020835, 0.020065, 0.01775928, 0.004973, 0.0212929,buy
2017-09-27,1,3,1,1,1,1,0,0,0,3,1,1,1,1,3,1,3, 0.013399,-0.004049, 0.00394845, 0.019080, 0.0173123,buy
2017-09-28,1,5,1,1,1,1,0,0,1,1,1,1,2,2,1,2,3,-0.000192,-0.000285, 0.05416652, 0.005085, 0.0514607,buy
2017-09-29,2,5,2,2,1,1,1,1,1,1,3,1,3,3,2,1,4,-0.012634,-0.010361,-0.00870994,-0.010501, 0.0144073,sell
2017-09-30,1,3,3,2,1,1,1,2,0,1,2,1,3,3,2,1,3, 0.000399, 0.006467, 0.01016519, 0.010398, 0.0129645,buy
2017-10-01,1,1,2,3,2,1,2,1,1,0,2,1,3,3,2,2,1, 0.006510, 0.006229, 0.00731655, 0.013984, 0.0045073,buy
2017-10-02,1,1,1,3,2,1,0,1,2,0,1,2,2,3,1,1,2, 0.001441,-0.000653, 0.00239011, 0.000455,-0.0059423,sell
2017-10-03,3,1,1,1,3,2,0,2,1,0,2,1,3,4,0,2,2, 0.009117, 0.007794, 0.00800695, 0.006728, 0.0097829,buy
2017-10-04,2,1,1,0,2,1,1,0,1,1,2,0,2,3,1,1,1,-0.011081,-0.009877,-0.01109605,-0.008273,-0.0105698,sell
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0,-0.037857, 0.003396,-0.03786967,-0.039497,-0.0400715,sell
2017-10-06,3,1,2,0,3,1,1,1,0,3,2,0,4,4,2,2,1,-0.010715,-0.008671,-0.01740453,-0.005877,-0.0182003,sell
2017-10-07,3,1,2,2,4,0,0,1,1,3,2,1,4,5,2,2,1,-0.022206, 0.004151,-0.02181245,-0.028004,-0.0283491,sell
2017-10-08,2,0,2,3,6,0,1,0,1,3,2,2,3,4,2,3,2,-0.047812,-0.001246,-0.04621249,-0.048648,-0.0386760,sell
2017-10-09,2,1,0,3,3,0,1,1,0,4,2,1,3,3,1,2,3,-0.007095,-0.043895,-0.05050950,-0.045539,-0.0433426,sell
2017-10-10,2,1,2,0,2,1,1,1,2,5,3,1,2,3,3,2,3, 0.010106, 0.013385, 0.01298846, 0.011064, 0.0130980,buy
2017-10-11,2,3,1,0,1,0,1,0,2,3,2,1,2,2,2,2,2, 0.003805,-0.000305, 0.00745192, 0.006650, 0.0092112,buy
2017-10-12,2,1,1,1,2,1,2,0,3,4,4,2,2,2,3,2,2,-0.002614,-0.000129, 0.00256499, 0.000412,-0.0015033,sell
2017-10-13,1,1,0,3,3,1,2,1,3,3,4,1,3,1,4,1,4,-0.038107, 0.001833, 0.00073754,-0.036335,-0.0035278,sell
2017-10-14,1,2,2,2,3,1,3,1,4,1,4,1,2,3,4,2,4,-0.014397,-0.014232,-0.01570969,-0.016251,-0.0089819,sell
2017-10-15,0,2,2,2,1,2,3,1,4,0,3,1,1,2,4,2,4,-0.030852,-0.031996,-0.03177755,-0.026790,-0.0009283,sell
2017-10-16,0,2,1,3,0,3,3,2,1,1,2,1,3,2,3,2,3,-0.005484,-0.000275,-0.00522883, 0.000011,-0.0073371,sell
2017-10-17,1,2,1,2,1,2,4,0,1,1,3,1,2,3,2,1,3, 0.031220, 0.030203, 0.03144663, 0.032813, 0.0319652,buy
2017-10-18,0,2,0,1,1,1,2,0,1,1,1,1,2,3,1,0,1,-0.040622,-0.035551,-0.03655886,-0.042827,-0.0390259,sell
2017-10-19,1,1,0,2,0,2,2,0,2,1,2,0,2,2,2,1,2,-0.008145,-0.007843,-0.00472514,-0.002330, 0.0091517,sell
2017-10-20,2,1,1,2,1,2,2,3,1,0,3,1,4,1,3,1,2,-0.010845,-0.005051,-0.00765365,-0.010593,-0.0100412,sell
2017-10-21,0,0,1,1,2,1,2,3,1,0,2,0,3,1,3,0,2,-0.003472, 0.010525,-0.03423355,-0.036685, 0.0036883,sell
2017-10-22,0,1,1,1,2,1,4,2,1,0,2,1,4,1,2,1,2,-0.006357,-0.002127,-0.00350386,-0.001456,-0.0029419,sell
2017-10-23,0,0,1,2,1,1,3,2,0,1,1,1,4,1,1,1,2,-0.027694,-0.018714, 0.00196350,-0.017866,-0.0195651,sell
2017-10-24,1,0,2,0,1,0,2,3,1,2,2,1,2,2,2,2,1, 0.054896,-0.002742, 0.04742347,-0.003569, 0.0538069,buy
2017-10-25,0,2,2,0,1,0,1,3,4,2,4,2,3,2,1,1,2,-0.000292,-0.002018,-0.00292883,-0.002934, 0.0053060,sell
2017-10-26,1,2,1,0,1,0,2,2,3,2,3,1,4,3,1,0,2,-0.009213,-0.007770,-0.01300124,-0.014501,-0.0076659,sell
2017-10-27,0,0,2,0,1,0,2,2,1,3,3,0,3,2,1,1,1,-0.018934,-0.025078,-0.02493223, 0.000534,-0.0200228,sell
2017-10-28,0,1,1,1,0,0,3,3,1,3,4,1,1,3,2,2,0, 0.015635, 0.017637, 0.01636262, 0.017816, 0.0191621,buy
2017-10-29,0,2,0,1,0,0,2,3,3,2,3,2,0,4,2,1,1, 0.005511, 0.003207, 0.00240332, 0.006849,-0.0003562,buy
2017-10-30,1,1,2,0,1,0,2,4,2,1,3,1,2,3,3,1,1,-0.009751,-0.011061,-0.00940011,-0.014687,-0.0086606,sell
2017-10-31,1,0,2,1,1,0,3,3,2,2,2,1,2,2,4,1,3, 0.026995, 0.027588, 0.03117619, 0.031035, 0.0312508,buy
2017-11-01,0,1,2,3,2,2,4,2,1,1,3,2,3,0,5,2,3,-0.013588,-0.018849, 0.00728955,-0.018010,-0.0193190,sell
2017-11-02,1,2,2,2,3,2,3,3,1,1,3,2,5,1,5,1,3, 0.013085,-0.017960, 0.01055471, 0.015202, 0.0105447,buy
2017-11-03,1,2,2,2,3,2,2,3,2,0,3,1,5,1,5,1,3, 0.000186,-0.014579,-0.00308292,-0.001656,-0.0071422,sell
2017-11-04,0,1,2,3,3,2,2,2,2,0,2,0,4,2,5,1,3,-0.008058,-0.031037,-0.03000137,-0.034275,-0.0346316,sell
2017-11-05,0,1,2,3,2,2,2,3,2,1,2,1,4,3,4,0,4,-0.008275,-0.009306,-0.00877400,-0.010598,-0.0078512,sell
2017-11-06,0,3,2,1,2,2,0,3,3,1,2,0,5,3,3,1,3,-0.007039,-0.002818,-0.00151499,-0.002137,-0.0053078,sell
2017-11-07,0,3,1,2,1,2,0,1,2,1,2,1,4,2,1,1,2, 0.005269, 0.004811, 0.00301148, 0.003221, 0.0049485,buy
2017-11-08,0,0,2,1,1,1,0,1,1,2,1,1,1,3,1,1,1, 0.012370, 0.012725, 0.01289933, 0.016791, 0.0153870,buy
2017-11-09,0,2,1,2,1,0,0,1,1,1,0,2,1,2,1,1,2, 0.034144, 0.031710, 0.03346146, 0.016579, 0.0307996,buy
2017-11-10,0,2,1,2,2,0,0,1,2,1,1,1,1,3,1,2,2,-0.025375,-0.026653,-0.02127360,-0.028529,-0.0244923,sell
2017-11-11,0,1,2,2,1,0,0,1,2,2,2,1,1,3,1,1,2,-0.034630,-0.037796,-0.03536865,-0.034981,-0.0362900,sell
2017-11-12,0,1,1,3,0,1,1,1,3,2,2,1,2,3,2,1,2,-0.030055,-0.027457,-0.03384505,-0.028884,-0.0313727,sell
2017-11-13,0,0,2,1,2,0,1,1,3,2,2,0,2,2,2,1,3, 0.028174, 0.025083, 0.02420194, 0.009841, 0.0343701,buy
2017-11-14,1,1,1,1,2,0,1,2,2,1,2,1,3,1,2,1,2, 0.033475, 0.032545, 0.03284243, 0.033450, 0.0271647,buy
2017-11-15,1,0,1,2,2,1,3,1,3,2,2,1,4,2,3,1,3,-0.008194,-0.006374,-0.01130073,-0.002898,-0.0061424,sell
2017-11-16,0,1,2,2,1,1,3,3,2,1,1,1,5,1,4,1,3, 0.028512,-0.020007, 0.04250960, 0.041209,-0.0075603,buy
2017-11-17,0,1,2,0,1,0,5,2,2,0,3,1,3,2,3,0,1, 0.000132,-0.001788, 0.03195352, 0.033068, 0.0303741,buy
2017-11-18,1,2,1,0,2,0,6,3,3,0,4,1,3,4,3,1,2,-0.000794,-0.016350,-0.00672124,-0.018585,-0.0145650,sell
2017-11-19,0,1,1,1,1,0,4,3,3,1,4,0,3,4,2,0,2, 0.004977, 0.004376, 0.00734059, 0.007240, 0.0067432,buy
2017-11-20,2,1,1,0,1,0,5,1,3,1,3,1,2,4,2,1,2,-0.010312,-0.008027,-0.00818149,-0.011759,-0.0059172,sell
2017-11-21,1,1,2,0,1,0,4,1,3,0,2,0,2,3,2,1,3,-0.000449, 0.000583, 0.00056727, 0.001929, 0.0042686,buy
2017-11-22,1,2,1,0,0,0,3,3,3,1,4,1,2,3,1,1,2, 0.010345, 0.009235, 0.00224686, 0.002334, 0.0099520,buy
2017-11-23,2,2,1,0,0,0,3,3,3,2,5,1,2,3,2,1,2, 0.008026, 0.007859, 0.00240705, 0.004266, 0.0069685,buy
2017-11-24,1,2,1,0,1,0,2,4,3,0,4,1,2,2,2,1,2,-0.010842, 0.005728,-0.01017977, 0.002832,-0.0059019,sell
2017-11-25,1,0,2,0,1,0,3,3,4,0,4,1,1,2,3,0,3, 0.022581, 0.020644, 0.02092974, 0.021771, 0.0243473,buy
2017-11-26,2,0,1,1,1,0,2,4,3,1,3,1,1,2,3,1,4, 0.032806, 0.036118, 0.03247369, 0.002902, 0.0314795,buy
2017-11-27,2,2,1,1,2,0,2,3,1,1,4,0,2,2,2,2,3, 0.032883, 0.030347, 0.03632036, 0.029877, 0.0329513,buy
2017-11-28,1,2,2,1,2,0,3,2,1,2,3,1,1,2,3,2,4, 0.025811, 0.022022, 0.00519153, 0.025445, 0.0244537,buy
2017-11-29,1,3,2,1,1,0,3,1,0,2,2,1,3,1,3,1,3,-0.034697,-0.034404,-0.03426660,-0.037094,-0.0355588,sell
2017-11-30,2,2,3,2,1,1,1,3,0,2,2,1,3,3,3,1,4,-0.056845,-0.053529,-0.05112470,-0.052754,-0.0002737,sell
2017-12-01,1,2,3,3,1,0,1,2,2,1,2,2,3,3,3,1,2, 0.032502, 0.036147, 0.03229791, 0.037611, 0.0355414,buy
2017-12-02,1,1,1,4,3,0,2,2,1,1,3,2,2,3,4,0,2, 0.023741, 0.018004, 0.02485077, 0.022429, 0.0200854,buy
2017-12-03,1,1,0,3,3,1,0,3,1,2,3,1,3,3,2,1,2,-0.002743,-0.003967,-0.00923871,-0.003163,-0.0046884,sell
2017-12-04,1,1,1,1,1,2,0,2,2,1,3,1,2,2,2,0,2, 0.013781, 0.043420, 0.01531802, 0.051101, 0.0476801,buy
2017-12-05,1,1,2,1,1,3,1,2,1,1,3,1,2,3,2,1,2, 0.061396, 0.010310, 0.06364214, 0.063551, 0.0630249,buy
2017-12-06,1,1,1,3,3,1,1,2,1,3,4,1,2,3,2,2,3, 0.014332, 0.009403, 0.01785076, 0.015067, 0.0102641,buy
2017-12-07,1,1,2,4,4,0,1,1,1,3,3,2,3,2,3,2,3, 0.005733,-0.052765,-0.04821077,-0.053058, 0.0033676,sell
2017-12-08,1,0,5,3,1,0,1,1,2,1,3,1,1,3,3,1,3,-0.025396,-0.021751,-0.02703709,-0.026158,-0.0276199,sell
2017-12-09,1,3,2,3,0,1,1,2,2,1,4,1,2,2,3,1,3, 0.019123, 0.021001, 0.02089527, 0.019803,-0.0072630,buy
2017-12-10,1,2,2,1,1,1,1,3,0,4,3,2,2,2,3,1,3,-0.026511,-0.027614,-0.02330001,-0.025296,-0.0169499,sell
2017-12-11,1,1,1,1,2,0,2,2,0,3,3,1,2,2,1,1,3, 0.065084, 0.060278, 0.06343889, 0.059515, 0.0678133,buy
2017-12-12,1,0,2,1,1,1,3,2,2,2,2,1,2,4,0,2,4,-0.001381,-0.004933,-0.00352020,-0.004236, 0.0016114,sell
2017-12-13,2,0,2,1,0,1,3,5,3,1,4,2,2,3,1,3,3, 0.014533, 0.015397, 0.01573848,-0.000979, 0.0124847,buy
2017-12-14,2,0,2,0,0,0,4,5,1,0,3,2,1,4,1,2,1,-0.007238,-0.007731,-0.00819686, 0.003194,-0.0103174,sell
2017-12-15,0,1,1,0,1,0,5,3,1,0,2,1,1,3,2,1,2,-0.005784,-0.010561,-0.01133166,-0.000429,-0.0043385,sell
2017-12-16,0,1,1,1,0,0,4,3,0,1,3,0,2,3,1,0,2, 0.048963, 0.047846, 0.05151290, 0.046064, 0.0515425,buy
2017-12-17,3,0,3,1,0,0,3,3,0,2,3,1,2,3,1,1,4,-0.001143, 0.004262, 0.00927602, 0.001747, 0.0050037,buy
2017-12-18,3,0,3,0,0,0,2,2,1,1,3,0,1,2,2,1,3, 0.008761, 0.015812, 0.00909477, 0.010746, 0.0158195,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,0,3, 0.004133, 0.034005, 0.03374391, 0.035569, 0.0068532,buy
2017-12-20,2,0,2,1,0,0,3,3,0,2,1,2,2,1,2,1,4,-0.029958,-0.029436, 0.01161181,-0.027678,-0.0262226,sell
2017-12-21,1,0,1,1,0,0,3,3,1,2,2,2,3,0,2,1,2, 0.007010, 0.028742, 0.02936421, 0.026284, 0.0256958,buy
2017-12-22,2,1,1,1,0,0,2,3,2,2,3,1,2,1,3,1,3, 0.008520, 0.015986, 0.01976981,-0.000223, 0.0144127,buy
2017-12-23,3,1,1,1,0,0,1,2,3,1,3,0,1,1,3,2,3, 0.016408, 0.020357, 0.02124720, 0.003846, 0.0200876,buy
2017-12-24,4,0,2,1,0,0,1,2,2,2,2,1,2,2,2,2,3, 0.026600, 0.029851, 0.02422129, 0.004066, 0.0215264,buy
2017-12-25,3,1,0,2,0,0,2,0,1,3,2,2,1,1,3,1,2, 0.081225, 0.009455, 0.08031144, 0.078677, 0.0801223,buy
2017-12-26,3,2,1,0,1,0,2,0,0,3,2,2,2,0,4,2,0, 0.013194, 0.007767, 0.01316961, 0.011741, 0.0148880,buy
2017-12-27,3,2,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1, 0.023517, 0.022793, 0.02047486, 0.019677, 0.0205238,buy
2017-12-28,3,1,2,1,0,1,2,1,1,1,2,1,3,2,2,2,1, 0.000983,-0.001876,-0.03544898,-0.038542,-0.0397990,sell
2017-12-29,2,1,2,2,1,1,3,0,2,1,2,1,3,2,2,3,2,-0.008250, 0.000775,-0.00591912, 0.002840,-0.0009556,sell
