Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667, 0.0128603, 0.0006586, 0.0046054, 0.004779, 0.006046,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,-0.0042198,-0.0060691,-0.0038783, 0.020550,-0.005975,buy
2013-08-11,a135,none,none,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667, 0.0187051, 0.0035493, 0.0239957,-0.004896, 0.009202,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0394477,-0.0082142,-0.0111052,-0.019424,-0.011179,sell
2013-08-13,a135,none,none,a30,none,a150,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175, 0.0013485, 0.0150752,-0.0055942,-0.007745,-0.004131,buy
2013-08-14,none,none,none,a30,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0346237,-0.0397383,-0.0394535,-0.037416,-0.036346,sell
2013-08-15,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0500551,-0.0549025,-0.0505064,-0.044913,-0.055624,sell
2013-08-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0154800,-0.0164127,-0.0089541,-0.016252,-0.011628,sell
2013-08-17,none,none,none,none,none,none,none,none,a180,a60,a0,none,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,-0.0278570,-0.0313177,-0.0253439,-0.024567, 0.003204,sell
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a45,none,a135,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.0146440,-0.0157179,-0.0146945, 0.002915, 0.003121,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.0394160, 0.0024757,-0.0033181, 0.016837, 0.010101,buy
2013-08-20,none,none,none,none,none,a135,none,none,a150,none,none,none,a60,a45,none,none,a135,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333, 0.0133808,-0.0017669,-0.0209065,-0.007773,-0.008775,sell
2013-08-21,none,none,none,none,none,a135,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667, 0.0234254, 0.0219566, 0.0243075, 0.027343, 0.012858,buy
2013-08-22,none,none,none,a45,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667, 0.0182823, 0.0090335, 0.0031291, 0.036977, 0.031565,buy
2013-08-23,none,none,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333, 0.0212541, 0.0536135, 0.0033018, 0.018365, 0.009396,buy
2013-08-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0057345, 0.0067605,-0.0189398,-0.018251,-0.011115,sell
2013-08-25,none,none,none,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999, 0.0038364,-0.0003041,-0.0017180,-0.008921,-0.002121,sell
2013-08-26,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025, 0.0088532,-0.0067016, 0.0070847,-0.006150, 0.005371,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333, 0.0008678,-0.0064898, 0.0034803,-0.000935, 0.003935,buy
2013-08-28,none,none,none,none,none,a120,none,none,none,a90,a150,a90,a60,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275, 0.0004813,-0.0040957, 0.0115418,-0.005337, 0.003561,buy
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,-0.0182998,-0.0149825,-0.0157991,-0.015159,-0.016913,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.0355579,-0.0329822,-0.0336708,-0.037048,-0.051549,sell
2013-08-31,none,none,none,a60,none,none,none,none,a0,none,a180,a60,a90,none,none,a120,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.0260471,-0.0337274,-0.0356400,-0.045473,-0.029366,sell
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,-0.0094389,-0.0029589, 0.0255370, 0.024119, 0.016810,buy
2013-09-02,a150,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,-0.0309747,-0.0219987, 0.0173770, 0.009275, 0.004940,buy
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,-0.0400702,-0.0199319,-0.0124069,-0.031355,-0.038101,sell
2013-09-04,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,-0.0138942,-0.0095256,-0.0078445,-0.017325,-0.014348,sell
2013-09-05,none,none,none,none,none,none,none,none,a60,none,a120,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,-0.0022442,-0.0143792,-0.0055297,-0.006500,-0.002244,sell
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175, 0.0339114, 0.0033626, 0.0317791, 0.035479, 0.031724,buy
2013-09-07,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125, 0.0067915, 0.0000852, 0.0105173,-0.007866, 0.008830,buy
2013-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667, 0.0104402,-0.0082508, 0.0092096, 0.022109, 0.012725,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,-0.0005040, 0.0312340,-0.0058707, 0.004250,-0.001562,buy
2013-09-10,none,a150,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667, 0.0098189, 0.0122950,-0.0061236, 0.011875, 0.002303,buy
2013-09-11,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,-0.0111591,-0.0053348,-0.0147036, 0.008285,-0.014390,sell
2013-09-12,none,a150,none,none,a150,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.0074795,-0.0001054,-0.0167015, 0.000687,-0.013406,sell
2013-09-13,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0085388, 0.0125939,-0.0076607, 0.000299, 0.000089,buy
2013-09-14,none,none,a120,none,none,a90,none,none,a180,none,a0,a120,a90,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925, 0.0007591, 0.0071590, 0.0147845, 0.010531, 0.012971,buy
2013-09-15,none,none,a120,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,-0.0140391, 0.0085026, 0.0179041, 0.006744, 0.009675,buy
2013-09-16,none,none,a120,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0206024, 0.0014009, 0.0044444,-0.001066, 0.000564,sell
2013-09-17,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333, 0.0153866, 0.0205573, 0.0166810, 0.012823, 0.026416,buy
2013-09-18,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,-0.0028021,-0.0033809,-0.0061059,-0.004060,-0.009916,sell
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,-0.0062878,-0.0052039,-0.0045940,-0.001758,-0.012116,sell
2013-09-20,none,none,none,a90,a135,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333, 0.0264833, 0.0221804, 0.0267758, 0.018056, 0.028819,buy
2013-09-21,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333, 0.0329943, 0.0315420, 0.0412442, 0.033779, 0.038380,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333, 0.0184966, 0.0441980, 0.0475013, 0.034053, 0.051030,buy
2013-09-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667, 0.0192536, 0.0009961, 0.0192557, 0.016706, 0.023713,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,-0.0035030,-0.0095437, 0.0015444,-0.016774,-0.015582,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333, 0.0379968, 0.0151478, 0.0401981, 0.036332, 0.039155,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667, 0.0390237, 0.0233661, 0.0358322, 0.037360, 0.038100,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333, 0.0118473,-0.0212493, 0.0110669,-0.010904,-0.005395,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0406409, 0.0350016, 0.0398636, 0.038530, 0.040163,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333, 0.0030425, 0.0068879,-0.0248350, 0.033782, 0.023304,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.0307391, 0.0320643, 0.0314717, 0.040663, 0.023167,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.0085743, 0.0095146,-0.0136804,-0.010214, 0.017893,buy
2013-10-02,none,none,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435,329.310833333333,24.32625, 0.0048583, 0.0003289,-0.0029041, 0.000547,-0.011447,sell
2013-10-03,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667, 0.0036273, 0.0034289, 0.0043479, 0.004272, 0.000183,buy
2013-10-04,none,a135,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875, 0.0051027, 0.0028409, 0.0038120, 0.005449, 0.002372,sell
2013-10-05,none,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,-0.0112676,-0.0088741,-0.0058910,-0.008705,-0.010389,sell
2013-10-06,none,a135,a135,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,-0.0089486,-0.0128305,-0.0121641,-0.014663,-0.012654,sell
2013-10-07,none,a135,a135,none,none,a60,none,a150,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667, 0.0228004, 0.0230326, 0.0231897,-0.010723,-0.008683,buy
2013-10-08,none,none,a135,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667, 0.0177447, 0.0150222, 0.0220788,-0.009829,-0.009648,buy
2013-10-09,none,none,a135,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333, 0.0015858,-0.0026716, 0.0007276, 0.003088,-0.011453,sell
2013-10-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,-0.0310688,-0.0277507,-0.0279877,-0.035244, 0.017599,sell
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a0,a90,a90,a90,a135,none,none,a135,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,-0.0075209, 0.0019725, 0.0085133, 0.000308, 0.065300,sell
2013-10-12,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,a135,none,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667, 0.0000563, 0.0010853,-0.0136567, 0.001493, 0.041270,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333, 0.0306441, 0.0202642, 0.0310641, 0.024779, 0.026770,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,-0.0063200, 0.0025864, 0.0092713,-0.044006,-0.030111,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667, 0.0013040,-0.0020273,-0.0040470, 0.001736, 0.027988,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,-0.0197382,-0.0231442,-0.0119739,-0.015691,-0.029355,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,-0.0584091,-0.0372453,-0.0018133,-0.033008,-0.056593,sell
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875, 0.0100507, 0.0089136, 0.0048875, 0.025949, 0.014830,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075, 0.0063917, 0.0091168, 0.0094805, 0.013049, 0.008185,buy
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333, 0.0094841,-0.0114303,-0.0045792, 0.006197, 0.004301,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155, 0.0143043, 0.0022366, 0.0052251, 0.019783, 0.016006,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09, 0.0314314,-0.0003596, 0.0268852,-0.021665,-0.021208,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333, 0.0560869, 0.0341919, 0.0414971, 0.026326, 0.025816,buy
2013-10-24,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,-0.0151541,-0.0209057,-0.0328854,-0.016773,-0.019741,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,-0.0088073,-0.0280918,-0.0076562,-0.003936,-0.000821,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,-0.0144494,-0.0112713,-0.0146994,-0.013998,-0.009492,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,-0.0103305,-0.0239952,-0.0189293,-0.008678,-0.014068,sell
2013-10-29,none,a120,a150,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334, 0.0219957, 0.0011137,-0.0053845, 0.007743,-0.011874,buy
2013-10-30,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334, 0.0268083, 0.0133660, 0.0166627, 0.018430, 0.019520,buy
2013-10-31,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667, 0.0063223, 0.0130836, 0.0050875, 0.011645, 0.011886,buy
2013-11-01,none,a120,a150,none,none,a60,a0,a150,none,none,a90,none,a180,none,none,a60,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845, 0.0003402,-0.0268122, 0.0031332,-0.017164,-0.024806,sell
2013-11-02,none,a120,a150,none,none,a60,a0,a150,a90,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,-0.0001076,-0.0032645,-0.0002209,-0.012813,-0.025942,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,-0.0438318,-0.0414310,-0.0427579,-0.045219,-0.043248,sell
2013-11-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,-0.0108419,-0.0196827,-0.0125747,-0.010805,-0.009730,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667, 0.0167283,-0.0004968,-0.0008472, 0.002757, 0.020175,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333, 0.0081030,-0.0152309, 0.0061188,-0.013760, 0.006577,buy
2013-11-07,none,none,none,none,a120,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,-0.0539378,-0.0311172,-0.0276610,-0.057371,-0.008477,sell
2013-11-08,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,-0.0440545,-0.0263794,-0.0269027,-0.043777,-0.025977,sell
2013-11-09,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,-0.0177722,-0.0048227,-0.0104055,-0.006061,-0.013846,sell
2013-11-10,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333, 0.0060006, 0.0283421, 0.0153103,-0.001745, 0.025102,buy
2013-11-11,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925, 0.0185970, 0.0389524, 0.0285913, 0.023616, 0.036050,buy
2013-11-12,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333, 0.0222723, 0.0380526, 0.0345008, 0.016738, 0.040144,buy
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625, 0.0184124, 0.0329262, 0.0276925, 0.020411, 0.035140,buy
2013-11-14,none,none,none,none,a120,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333, 0.0092309, 0.0173019, 0.0090297, 0.008944, 0.015217,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,a0,none,a90,28.21875,233.26375,154.955,341.015, 0.0123328, 0.0241751, 0.0154181, 0.009157, 0.016713,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,a0,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333, 0.0082396, 0.0026867, 0.0129115, 0.007193, 0.001668,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,a135,none,none,a0,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,-0.0057344,-0.0017214, 0.0003818,-0.001487,-0.016072,sell
2013-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,-0.0232147,-0.0138371,-0.0128868,-0.016570,-0.015629,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,-0.0170421,-0.0073546,-0.0253350,-0.015777,-0.013602,sell
2013-11-20,none,none,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333, 0.0165267, 0.0184082, 0.0216953,-0.000442,-0.010076,buy
2013-11-21,none,none,none,none,none,a60,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085, 0.0131291, 0.0198052, 0.0101451,-0.009023,-0.037463,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425, 0.0296953, 0.0270737, 0.0313274, 0.032196, 0.029866,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625, 0.0145930, 0.0252667, 0.0423380, 0.028612, 0.027602,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667, 0.0460098, 0.0374992, 0.0529822, 0.033353, 0.041011,buy
2013-11-25,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a45,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375, 0.0253689, 0.0262398, 0.0297276, 0.026103, 0.039835,buy
2013-11-26,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333, 0.0161606, 0.0249139, 0.0171019, 0.024967, 0.017482,buy
2013-11-27,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333, 0.0215400, 0.0114190, 0.0105308, 0.025114, 0.007943,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667, 0.0168853, 0.0084782, 0.0050548, 0.016990, 0.004313,buy
2013-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625, 0.0311028, 0.0121872, 0.0116877, 0.029134, 0.006824,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,a120,a60,none,a150,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57, 0.0072117, 0.0029569, 0.0082828, 0.020623, 0.010454,buy
2013-12-01,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667, 0.0249248, 0.0228506, 0.0311918, 0.015606, 0.019201,buy
2013-12-02,none,none,none,none,none,a45,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,-0.0149079, 0.0002633,-0.0034241,-0.005580, 0.005537,sell
2013-12-03,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333, 0.0128262, 0.0006082,-0.0029442,-0.010506, 0.016105,buy
2013-12-04,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,-0.0424726,-0.0347145,-0.0284821,-0.035952, 0.016156,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,-0.0164023,-0.0152043,-0.0128115, 0.002967,-0.013112,sell
