Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none, 0.11777399, 0.1329852,-0.0002431, 0.1329852, 0.132333,buy
2012-05-19,none,none,none,a45,none,none,a120,none,a120,none,none,none,a30,none,none,a120,none,-0.00314229, 0.0238081, 0.0107578, 0.0072901, 0.008054,buy
2012-05-20,none,a135,a150,a45,a30,a0,none,a0,none,a150,none,none,a30,none,none,a120,none,-0.03188434,-0.0327609,-0.0132115,-0.0286765,-0.002183,sell
2012-05-21,none,a135,a150,a45,a30,none,a90,none,a150,none,a60,none,a30,none,none,a120,none,-0.04604540,-0.0612939,-0.0534991,-0.0623851,-0.051401,sell
2012-05-22,none,a135,a150,none,a30,none,a90,none,none,a120,none,a0,a30,none,none,a120,none,-0.02173917,-0.0637085,-0.0452020,-0.0541122,-0.037380,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a120,none, 0.05611637, 0.0076948, 0.0682617, 0.0235266, 0.020101,buy
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120,none,-0.00991072, 0.0099540, 0.0048573, 0.0121540,-0.007683,sell
2012-05-25,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none, 0.05088038,-0.0010248, 0.0109146, 0.0293742,-0.001025,buy
2012-05-26,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a120,none, 0.02722632, 0.0066563, 0.0066563, 0.0066563, 0.022271,buy
2012-05-27,none,a150,a135,a60,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,-0.05320280,-0.0482928,-0.0499804,-0.0606334,-0.048870,sell
2012-05-28,none,a150,a135,a60,none,a90,none,a90,a120,none,a150,none,none,none,none,none,none,-0.03895155,-0.0365831,-0.0365831,-0.0470444,-0.036835,sell
2012-05-29,a90,a150,a135,none,none,none,a0,a90,a120,none,none,a90,none,none,none,none,none,-0.02912640,-0.0301148,-0.0070554,-0.0317309,-0.003387,sell
2012-05-30,a90,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none, 0.02528753,-0.0065755,-0.0235563,-0.0230543,-0.022747,sell
2012-05-31,a90,none,none,none,none,none,none,a120,a90,a0,a180,a120,none,none,none,none,none, 0.00000079,-0.0208614,-0.0366470,-0.0368845,-0.039160,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,none,none, 0.00055099, 0.0084808, 0.0014912, 0.0058671, 0.002913,buy
2012-06-02,none,none,none,none,a0,none,a60,a150,a60,none,a150,a150,none,none,none,none,none, 0.05310360, 0.0571057, 0.0715077, 0.0599209, 0.079360,buy
2012-06-03,none,none,a120,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none,none,-0.04217845,-0.0287516,-0.0573207,-0.0414533,-0.051963,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a120,a180,none,a90,none,none,none, 0.05997078, 0.0370617, 0.1191203, 0.0062553, 0.059297,buy
2012-06-05,none,none,a120,none,none,a150,none,a180,none,a60,a90,none,none,a90,none,none,none, 0.10951551, 0.1862783,-0.0166652, 0.0275723, 0.060516,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,a90,none,none,none, 0.01787600, 0.0135944, 0.0490150, 0.0164444, 0.036878,buy
2012-06-07,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.01703935,-0.0199233,-0.0090194,-0.0492006,-0.072261,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.01631906,-0.0163191,-0.0178480,-0.0256718, 0.003419,sell
2012-06-09,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.31031050, 0.3048868, 0.1356747,-0.0345384, 0.140343,buy
2012-06-10,none,none,none,a90,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,-0.00552228,-0.0244960,-0.0244960, 0.0288874,-0.039316,sell
2012-06-11,none,a180,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.01540186,-0.0074883, 0.0162753, 0.0086037, 0.008113,buy
2012-06-12,none,a180,none,a90,a30,a60,none,a90,a90,none,a0,none,none,none,none,none,none, 0.00104884,-0.0152820, 0.0055471,-0.0006942,-0.014318,sell
2012-06-13,none,a180,none,none,a30,none,a150,a90,a90,a180,a0,a60,none,none,none,none,none, 0.00673314, 0.0006825, 0.0131282,-0.0027800,-0.010720,sell
2012-06-14,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a150,none,none, 0.00616584, 0.0022292,-0.0256080, 0.0215058, 0.003570,buy
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a60, 0.00117137,-0.0030259, 0.0664686, 0.0844101, 0.062726,buy
2012-06-16,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a150,a135,a60,-0.01205862,-0.0203692,-0.0127557,-0.0042839,-0.017933,sell
2012-06-17,none,none,none,none,none,a0,none,none,a150,none,a60,a0,none,none,a150,a135,a60,-0.03044131, 0.0326836,-0.0121294,-0.0009456,-0.008354,sell
2012-06-18,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a135,a60, 0.00528080, 0.0248585, 0.0035097, 0.0146038, 0.014815,buy
2012-06-19,a60,none,a90,none,a45,none,a90,none,none,a120,none,none,none,none,a150,a135,a60, 0.04190868, 0.0510271, 0.0604158, 0.0475564, 0.053384,buy
2012-06-20,a60,none,a90,none,a45,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.01597948, 0.0439651, 0.0425950, 0.0284436, 0.066662,buy
2012-06-21,a60,none,a90,none,a45,none,a60,a0,none,a90,none,none,none,none,a150,a135,a60, 0.03074087,-0.0007173, 0.0176738, 0.0188907, 0.037696,buy
2012-06-22,a60,none,a90,none,a45,a60,none,none,a150,none,a120,a60,none,none,a150,a135,a60, 0.01627030,-0.0067035,-0.0040127, 0.0003869, 0.032637,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a60,-0.09544703,-0.1004922,-0.1003452,-0.1065111,-0.097460,sell
2012-06-24,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,a135,a60,-0.09215179,-0.0081550, 0.0056337,-0.0689012,-0.011269,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,a135,a60,-0.02297091, 0.0428148, 0.0335060,-0.0082681, 0.045507,buy
2012-06-26,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a150,a135,a60, 0.03726826, 0.0416532, 0.0383172, 0.0427016, 0.051955,buy
2012-06-27,none,none,none,none,none,a120,none,none,a90,none,a180,a120,none,none,a150,a135,a60, 0.04297561, 0.0471692, 0.0395766, 0.0301769, 0.042114,buy
2012-06-28,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,a135,a60,-0.12148981,-0.1039908,-0.1058215,-0.1166770,-0.077103,sell
2012-06-29,none,none,none,none,none,a150,none,a90,a60,none,a150,a150,none,none,a150,a135,a60,-0.07804551,-0.0337555,-0.0690056,-0.0759120, 0.005629,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60, 0.00713076,-0.0198027,-0.0393473,-0.0225381,-0.013991,sell
2012-07-01,none,a150,none,none,a60,a180,none,a120,none,none,a120,a180,none,none,a150,a135,a60,-0.01927609,-0.0118358,-0.0055190, 0.0099765,-0.015871,sell
2012-07-02,none,a150,none,a120,a60,none,a90,none,none,a60,none,none,none,none,a150,a135,a60,-0.01947627,-0.0210725,-0.0280875,-0.0291190,-0.021550,sell
2012-07-03,none,a150,none,a120,a60,a150,a90,a150,a0,none,a90,a150,none,none,a150,a135,a60,-0.04896267,-0.0205153,-0.0486167,-0.0498132,-0.030167,sell
2012-07-04,none,a150,none,a120,a60,none,a120,none,none,a90,none,none,none,none,a150,a135,a60,-0.02011012,-0.0266607,-0.0323775,-0.0270838,-0.029055,sell
2012-07-05,none,a150,none,a120,a60,a120,a120,a180,none,none,a60,a120,none,none,a150,a135,a60,-0.08433447, 0.0114575,-0.1013192,-0.0700341,-0.099096,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.03810891,-0.0254165,-0.0546674,-0.0328315,-0.025676,sell
2012-07-07,none,a150,none,a120,a60,a90,a150,a150,a60,none,none,a90,none,none,a150,a135,a60,-0.09232734,-0.0584652,-0.0811297,-0.0821869,-0.038317,sell
2012-07-08,none,none,none,none,a60,none,none,a150,none,a150,none,a90,none,none,a150,a135,a60,-0.03143859, 0.0101947, 0.0169595,-0.0143055, 0.019130,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,a150,a135,a60, 0.00371493, 0.0043329, 0.0166973, 0.0040638, 0.008986,buy
2012-07-10,none,none,none,none,a60,a60,none,a120,a90,none,a0,a60,none,none,none,none,a60, 0.01849854,-0.0181328, 0.0320597, 0.0115855, 0.067557,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.04815840,-0.0646920,-0.0437291,-0.0676237,-0.047746,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.09157113, 0.0402938, 0.0491556, 0.0403494, 0.090508,buy
2012-07-13,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.01389304, 0.0125951, 0.0976211, 0.0138930, 0.010713,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,none,-0.02817835,-0.0502587,-0.0243739,-0.0432261,-0.053067,sell
2012-07-15,none,none,none,none,a60,a0,a120,a60,a150,none,a60,a0,none,none,none,none,none,-0.02203303,-0.0142215, 0.0103618,-0.0016062,-0.001237,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.06104906,-0.0610491,-0.0399546,-0.0620350,-0.061069,sell
2012-07-17,none,none,none,none,a60,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.06522250, 0.0723538, 0.0679163,-0.0754179, 0.069620,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00024492,-0.0346084,-0.0342560,-0.0463406,-0.022396,sell
2012-07-19,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00971419, 0.0032835, 0.0261698, 0.0028130, 0.013515,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,a150,none,a120,a60,none,none,none,none,none, 0.04305581, 0.0504667, 0.0398103, 0.0451473, 0.042332,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.02114139,-0.0151116,-0.0249912,-0.0211414, 0.004971,sell
2012-07-22,a60,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,none,none,none,none,-0.01016617,-0.0211245,-0.0196565,-0.0196565,-0.018586,sell
2012-07-23,a60,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.03829199, 0.0312747, 0.0335200, 0.0338036, 0.037247,buy
2012-07-24,a60,a150,none,a120,none,a120,a0,a60,a90,none,a180,none,none,none,none,none,none,-0.01104519,-0.0084171,-0.0116849,-0.0124526,-0.013452,sell
2012-07-25,none,a150,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.02759402,-0.0297247, 0.0178546, 0.0211862, 0.000924,buy
2012-07-26,none,a150,none,a120,none,a150,none,a90,a60,none,a150,none,none,none,none,none,none,-0.01055252,-0.0194463,-0.0140446,-0.0223091,-0.011033,sell
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.03496742,-0.0242813, 0.0092227, 0.0086825,-0.018890,buy
2012-07-28,none,a150,none,a120,a45,a180,none,a120,none,none,a120,none,none,none,none,a120,none,-0.05633286,-0.0618717,-0.0545078,-0.0538795,-0.092766,sell
2012-07-29,none,a150,none,none,a45,a180,a60,none,none,a60,none,a180,none,none,none,a120,none,-0.00863258, 0.0133677, 0.0157964, 0.0077124, 0.021969,buy
2012-07-30,none,none,none,none,none,a150,none,a150,a0,a60,a90,none,none,none,none,a120,none, 0.01579805, 0.0111316, 0.0118183, 0.0093041, 0.009910,buy
2012-07-31,none,none,none,none,none,a150,a90,none,none,a90,a90,a150,none,none,none,a120,none,-0.03335449,-0.0370842,-0.0389489,-0.0483903,-0.034220,sell
2012-08-01,none,none,none,none,none,none,none,a180,none,a90,a60,a150,none,none,none,a120,none,-0.00789106,-0.0392121,-0.0415121,-0.0732585,-0.021622,sell
2012-08-02,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a120,none, 0.01742419, 0.0278034, 0.0256502, 0.0244765, 0.024476,buy
2012-08-03,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.03402697,-0.0344462,-0.0314041,-0.0340270,-0.040139,sell
2012-08-04,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.35296124, 0.2115668, 0.1154266, 0.0688967, 0.172555,buy
2012-08-05,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none, 0.01747685, 0.0174768, 0.0084079, 0.0186540, 0.016382,buy
2012-08-06,none,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,none,none,none,-0.04731392,-0.1352905,-0.0428959,-0.0471187,-0.047119,sell
2012-08-07,none,none,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.02361512,-0.0349685,-0.0326597,-0.0340125,-0.022755,sell
2012-08-08,none,none,none,none,a30,none,none,a90,a120,a180,none,a60,none,none,none,none,none,-0.03112151,-0.0108783, 0.0143860,-0.0116844, 0.004174,sell
2012-08-09,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.03788904,-0.0359078,-0.0397077,-0.0330132,-0.042244,sell
2012-08-10,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.04166559, 0.0416656, 0.0295898, 0.1004597, 0.031966,buy
2012-08-11,none,none,none,none,a30,a0,none,a60,a150,none,a60,none,none,none,none,none,none, 0.04770342, 0.0500601, 0.0974897, 0.0336655, 0.047703,buy
2012-08-12,none,none,none,none,a30,a0,a120,none,none,a120,none,none,none,none,none,none,none,-0.05965218,-0.0611918,-0.0558580,-0.0635715,-0.059652,sell
2012-08-13,none,none,none,none,none,none,none,none,a180,a120,a90,a0,none,none,a180,none,none,-0.00575589, 0.0135265,-0.0045095,-0.0011730,-0.004868,buy
2012-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a90, 0.00271481, 0.0129119,-0.0043543,-0.0070891,-0.000720,sell
2012-08-15,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a90,-0.00219319, 0.0029775,-0.0027193,-0.0080381,-0.004473,sell
2012-08-16,none,a150,none,none,none,a60,none,a0,a150,none,a120,none,none,none,a180,none,a90,-0.01721179, 0.0103715,-0.0064650,-0.0045930, 0.008219,buy
2012-08-17,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,a180,none,a90, 0.01033836, 0.0159769, 0.0152876, 0.0119515, 0.012110,buy
2012-08-18,none,a150,none,a120,none,a90,none,none,a120,none,a150,a60,none,none,none,none,a90, 0.02823890, 0.0124959, 0.0709176, 0.0124959, 0.002770,buy
2012-08-19,none,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.03657527, 0.0839722, 0.0684397, 0.0378868, 0.081355,buy
2012-08-20,none,none,none,a120,none,none,none,a60,a90,none,a180,none,a30,none,none,none,none, 0.13500157, 0.1295816, 0.0171526, 0.1850547, 0.186666,sell
2012-08-21,none,none,none,none,a30,a120,none,a60,none,a0,none,a90,a30,none,none,none,none, 0.05488737, 0.0513008,-0.0134531, 0.0070478, 0.051301,buy
2012-08-22,none,none,none,none,a30,none,a0,none,a60,a0,a150,none,a30,none,none,none,none,-0.01573372,-0.0568009,-0.0568009,-0.0464227,-0.051182,sell
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,a150,a120,a30,none,none,none,none,-0.00321503,-0.0269138,-0.0152592,-0.0286465,-0.029008,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01999706,-0.0216992,-0.0178983,-0.0104812,-0.030350,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,none,none,none,-0.03822912,-0.0441476,-0.0504781,-0.0460540,-0.039567,sell
2012-08-26,none,a135,none,none,a30,none,a60,none,a0,a60,none,none,none,none,none,none,none,-0.02045261,-0.0315744,-0.0270783,-0.0335032,-0.020913,sell
2012-08-27,none,a135,none,a135,a30,a150,none,none,a0,none,a90,a180,none,none,none,none,none,-0.01306091,-0.0358272,-0.0869188,-0.0616712,-0.082093,sell
2012-08-28,none,a135,a60,a135,none,none,a90,a150,none,a90,none,a180,none,none,none,none,none,-0.01764235,-0.0826293,-0.0496719,-0.0997489,-0.035078,sell
2012-08-29,none,a135,a60,a135,none,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.00490429, 0.0127788,-0.0080423, 0.0087571, 0.008047,buy
2012-08-30,none,none,a60,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,-0.00281168,-0.0204492,-0.0226166,-0.0185428,-0.032314,sell
2012-08-31,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.31725331, 0.1868673, 0.1848127, 0.0078573, 0.310745,buy
2012-09-01,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,none, 0.09221100, 0.1153429, 0.0838756, 0.0819080, 0.117846,buy
2012-09-02,none,none,none,none,none,none,a150,a150,a90,a150,a0,a120,none,none,none,a90,none, 0.02402184, 0.0243822, 0.0524289, 0.0145019, 0.014502,buy
2012-09-03,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.02135982,-0.0024557,-0.0157189,-0.0409805,-0.020260,sell
2012-09-04,a60,a120,none,a150,none,none,none,none,none,a180,none,a90,a45,none,none,a90,none, 0.01719296,-0.0014799,-0.0370645, 0.0020405, 0.021937,buy
2012-09-05,a60,a120,none,a150,none,none,a180,a120,a120,none,none,none,a45,none,none,a90,none,-0.00343262, 0.0071374,-0.0017572, 0.0114107, 0.009394,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.04788319, 0.0532402, 0.0582979, 0.0198636, 0.045573,buy
2012-09-07,none,none,a45,none,none,none,a150,none,a150,a150,a60,a60,a45,none,none,none,none,-0.00204312, 0.0806499,-0.0514297, 0.0679822, 0.062639,sell
2012-09-08,none,none,a45,none,none,a0,a150,a90,none,none,none,none,a45,none,none,none,none, 0.07595044, 0.0548849, 0.0579773,-0.0254585, 0.075950,buy
2012-09-09,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.06565615, 0.0522666, 0.0656562, 0.0468994, 0.063582,buy
2012-09-10,none,none,none,none,a45,none,a120,none,a180,none,a90,none,none,none,none,none,none, 0.04688565, 0.0352231, 0.0391467, 0.0460383, 0.043831,buy
2012-09-11,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a150,none,a120,-0.14397435,-0.2020448,-0.1630910,-0.1684804,-0.166119,sell
2012-09-12,none,none,none,none,a45,none,none,none,a150,a90,a120,a0,none,none,a150,none,a120,-0.00047203, 0.0054229,-0.0093802, 0.0140228,-0.007955,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a150,none,a120, 0.08397383, 0.0305961,-0.0093971, 0.0906183,-0.034127,sell
2012-09-14,none,none,a30,none,a45,none,none,none,a120,a60,a150,none,none,none,a150,none,a120,-0.00990450,-0.0137124,-0.0087385, 0.0230997,-0.011149,sell
2012-09-15,none,none,a30,none,none,a90,a60,none,a120,none,a150,none,none,none,none,none,none, 0.04128150, 0.0323077, 0.0409853,-0.0040041, 0.042310,buy
2012-09-16,a45,none,a30,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,-0.04559068,-0.0225167,-0.0284137,-0.0384650,-0.055245,sell
2012-09-17,a45,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none, 0.00827438, 0.0089617,-0.0124919,-0.0197303,-0.011812,sell
2012-09-18,a45,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.10495624, 0.1045495, 0.1155713, 0.1045495, 0.109704,buy
2012-09-19,a45,a90,none,a180,none,a150,a0,none,a60,none,a150,a90,a60,none,none,none,none, 0.01235900, 0.0384792, 0.0404603, 0.0435610, 0.057428,buy
2012-09-20,none,a90,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.01343756, 0.0419962, 0.0438619, 0.0580179, 0.061658,buy
2012-09-21,none,a90,none,a180,none,a180,none,a60,none,none,a120,a120,a60,none,none,none,none, 0.01677992, 0.0435716, 0.0339538, 0.0621119, 0.037552,buy
2012-09-22,none,a90,none,a180,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,-0.01655775,-0.0086909, 0.0114758, 0.0150054,-0.012995,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a0,none,a90,none,none,a90,none,none,none,-0.01194345,-0.0435987, 0.0049650,-0.0256950,-0.028166,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,a90,a135,none,a135, 0.04398245, 0.0399279, 0.0433635, 0.0264519, 0.033208,buy
2012-09-25,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a135,none,a135, 0.01636096, 0.0201288, 0.0223774, 0.0171556, 0.004946,buy
2012-09-26,none,none,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,a135,none,a135, 0.03165007, 0.0245383, 0.0350512, 0.0166545, 0.030436,buy
2012-09-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,a135,-0.01709829,-0.0042169,-0.0012516,-0.0174655,-0.029631,sell
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,a135,none,none, 0.12643360, 0.0841081, 0.1918511, 0.0064988, 0.084108,buy
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,a0,a150,none,a90,none,none,none,-0.00548468, 0.0057198,-0.0173205, 0.0145343, 0.014534,buy
2012-09-30,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a90,none,none,none, 0.01035129,-0.0205819, 0.0156449,-0.0067762,-0.005081,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,none,a180,none,a120,none,a90,none,a60,none,-0.02855718, 0.0252483,-0.0293517,-0.0051748,-0.022439,sell
2012-10-02,a30,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,-0.00545792,-0.0161347,-0.0054209,-0.0057772, 0.000321,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.02131371,-0.0208223,-0.0130228,-0.0182692,-0.013388,sell
2012-10-04,a30,none,a0,none,none,none,a180,a150,a150,a150,a60,a90,none,none,none,a60,none,-0.00369578,-0.0084000, 0.0283607, 0.0198858, 0.020005,sell
2012-10-05,a30,none,a0,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,-0.01515609,-0.0252443,-0.0197572,-0.0002853, 0.003180,sell
2012-10-06,a30,none,a0,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a150, 0.02576480, 0.0192568, 0.0098436, 0.0257648, 0.024798,buy
2012-10-07,none,none,none,none,a60,none,a150,a120,a180,a120,a90,a60,none,none,a120,none,a150,-0.00038522, 0.0232886,-0.0083860,-0.0129005, 0.001078,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.02784871, 0.0177811, 0.0266905, 0.0288765, 0.025059,buy
2012-10-09,none,a60,none,a150,a60,none,a120,a90,a150,a90,a120,none,none,none,a120,none,a150, 0.01411761,-0.0101313, 0.0016036, 0.0221531, 0.022936,buy
2012-10-10,none,a60,none,a150,a60,a60,none,a90,a150,none,a120,none,none,none,a120,none,a150, 0.06458295, 0.0504638, 0.0804828, 0.0648891, 0.065706,buy
2012-10-11,none,a60,none,a150,a60,none,a90,none,none,a60,none,none,none,none,a120,none,none,-0.01512218,-0.0282148,-0.0050210,-0.0108582,-0.008917,sell
2012-10-12,none,none,none,none,a60,a90,a90,a60,a120,a60,a150,a0,none,none,none,none,none,-0.04313455,-0.0136478,-0.0213291,-0.0638422,-0.013458,sell
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.14733392, 0.1473339, 0.3414792,-0.0337338, 0.147027,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a90,none,a180,none,none,none,none,none,none,-0.00894572,-0.0061367,-0.0646581,-0.0774465,-0.035090,sell
2012-10-15,none,none,none,none,a60,a120,none,none,none,a0,none,none,a90,none,none,a45,none, 0.03317527, 0.0261907, 0.0286561, 0.0072971, 0.021603,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a60,a0,a150,a60,a90,none,none,a45,none, 0.09152941, 0.0882105, 0.0749116, 0.0882951, 0.079467,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,none,none,none,a60,a90,none,none,a45,none, 0.02895578, 0.0281195, 0.0399018, 0.0274666, 0.026887,buy
2012-10-18,none,none,none,none,a60,none,a0,none,none,none,a120,none,a90,none,none,a45,none, 0.02237728, 0.0271573, 0.0031909, 0.0029346, 0.003647,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,none,none,a90,none,none,none,a45,none,-0.00584183,-0.0245455,-0.0373466,-0.0112391,-0.006012,sell
2012-10-20,none,a45,none,a135,a60,none,none,none,a0,a60,a90,none,none,none,none,none,none, 0.01039062,-0.0302745,-0.0268057,-0.0394744, 0.003372,sell
2012-10-21,none,a45,none,a135,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.06571883,-0.0945806,-0.0922916,-0.0896985,-0.046073,sell
2012-10-22,none,a45,none,a135,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.04327602,-0.0448306,-0.0567701,-0.0876370,-0.043950,sell
2012-10-23,none,a45,none,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none, 0.05450343, 0.0513187, 0.0415513, 0.0718448, 0.059596,buy
2012-10-24,none,none,none,none,a60,none,none,a90,a60,a120,none,a150,none,none,none,none,none, 0.10613686, 0.0984903, 0.1192639, 0.0983987, 0.109727,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.11099238, 0.0931374, 0.1448269, 0.0842455, 0.129114,buy
2012-10-26,none,none,none,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.04626327,-0.0583843,-0.0539463,-0.0465255,-0.051196,sell
2012-10-27,none,none,none,none,a60,a60,a120,none,a90,a150,a0,none,none,none,none,none,none,-0.01768157,-0.0267374, 0.0131978, 0.0185192, 0.018519,buy
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.03844121,-0.0384412, 0.0360634, 0.0145429, 0.017795,buy
2012-10-29,none,none,none,none,a60,none,none,a150,a120,a180,none,a150,none,none,none,a30,none, 0.04569594,-0.0194736, 0.0324951, 0.0151116, 0.041197,buy
