Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,none,none,none,a150,a150,a180,none,none,a30,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.001587115,-0.00293572,-0.0007175,-0.00167969,-0.00347694,sell
2013-04-24,none,none,a180,none,none,a180,none,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.001723039, 0.00320050, 0.0006690, 0.00181931, 0.00181931,buy
2013-04-25,none,none,none,a120,a180,a150,none,none,a30,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.006045915,-0.00063944, 0.0039869, 0.00336588, 0.00310731,buy
2013-04-26,none,none,a150,none,a180,a150,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.001352626, 0.00051880,-0.0018469,-0.00348895,-0.00118321,sell
2013-04-27,none,none,a150,a90,a150,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.001665386,-0.00218538,-0.0042072,-0.00356155,-0.00123822,sell
2013-04-28,none,none,a120,a90,a150,a120,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.006189028,-0.00594188,-0.0075070,-0.00779608,-0.00619405,sell
2013-04-29,none,none,a120,a60,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667, 0.005510128, 0.00550068, 0.0058469, 0.00480536, 0.00587945,buy
2013-04-30,none,none,none,a60,a120,a90,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.001957662,-0.00185118,-0.0013249,-0.00153866,-0.00122601,sell
2013-05-01,none,none,a90,none,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.000006172,-0.00129190,-0.0038857,-0.00209774,-0.00064258,sell
2013-05-02,none,none,none,none,a90,a60,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333,-0.002532799, 0.00325593,-0.0051530,-0.00347605,-0.00231544,sell
2013-05-03,none,none,a60,a0,none,none,none,none,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.000585774, 0.00171995, 0.0012688, 0.00010377, 0.00119375,buy
2013-05-04,none,none,a60,a0,a60,none,none,none,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.004128946, 0.00351040, 0.0041132, 0.00459954, 0.00244963,buy
2013-05-05,none,a30,none,none,a60,none,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.000135317, 0.00288276, 0.0023277, 0.00155536,-0.00137472,buy
2013-05-06,none,a30,none,none,none,a0,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333,-0.002446951,-0.00157644,-0.0030499,-0.00300198,-0.00268325,sell
2013-05-07,none,a30,none,none,none,a0,none,none,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667,-0.002830388,-0.00157644,-0.0032639,-0.00321595,-0.00291724,sell
2013-05-08,a0,a30,none,a60,none,none,none,none,a45,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667,-0.000818703, 0.00023454,-0.0010468,-0.00095475,-0.00086638,sell
2013-05-09,a0,none,a0,a60,a0,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.000752854, 0.00035909,-0.0015527,-0.00276899, 0.00378989,sell
2013-05-10,a0,none,a0,none,a0,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.000395163,-0.00125757,-0.0020911,-0.00225712, 0.00180455,sell
2013-05-11,a0,none,none,a90,none,a60,a90,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667,-0.002489605,-0.00330332,-0.0005277,-0.00262860,-0.00097369,sell
2013-05-12,a0,a45,none,none,none,a60,a90,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333,-0.001617269,-0.00313812,-0.0013228,-0.00265494,-0.00286811,sell
2013-05-13,a0,a45,none,a120,none,none,a90,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.002411572,-0.00310376,-0.0003578,-0.00252314,-0.00368551,sell
2013-05-14,a0,a45,none,a120,none,a90,a90,none,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.004007404,-0.00232641,-0.0013654,-0.00200275,-0.00410669,sell
2013-05-15,a0,a45,a60,none,a60,none,a90,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.001844481,-0.00243168,-0.0012199,-0.00076877,-0.00250782,sell
2013-05-16,none,none,a60,a150,none,a120,a90,none,a60,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.000438278, 0.00084991, 0.0017425,-0.00399490, 0.00043671,buy
2013-05-17,none,none,none,none,a90,a120,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.001712663,-0.00415136, 0.0008087,-0.00255384,-0.00358369,sell
2013-05-18,none,none,a90,a180,a90,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.001212153,-0.00228688, 0.0000582,-0.00192238,-0.00283323,sell
2013-05-19,none,a60,a90,a180,none,a150,none,none,a60,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.002840361, 0.00281087, 0.0025087, 0.00476116, 0.00391520,buy
2013-05-20,none,a60,none,a150,a120,none,none,none,a60,176.8875,69.84375,73.33125,59.61,52.115,-0.001515483,-0.00570184,-0.0057373,-0.00121621,-0.00567813,buy
2013-05-21,none,a60,a120,a150,none,a180,none,none,a60,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.002610149,-0.00323499,-0.0030676,-0.00253708,-0.00214300,sell
2013-05-22,none,a60,none,none,a150,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625, 0.000257390,-0.00087277,-0.0014408,-0.00056815,-0.00106436,sell
2013-05-23,none,none,a150,a120,a150,a150,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.001106914,-0.00076787, 0.0010315, 0.00250552, 0.00031139,buy
2013-05-24,none,none,a150,none,a180,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,55.005, 0.002727621, 0.00338699, 0.0016692, 0.00104650, 0.00264054,buy
2013-05-25,none,none,none,a90,a180,a120,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.006556793, 0.00434881, 0.0048704, 0.00494613, 0.00433481,buy
2013-05-26,none,none,a180,none,none,none,none,none,none,263.71375,81.6504166666667,80.685,65.38,56.445,-0.001092517, 0.00231667,-0.0026360,-0.00092171,-0.00044717,sell
2013-05-27,none,none,none,a60,a150,a90,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125,-0.000336615,-0.00342614,-0.0014584,-0.00254169,-0.00143364,sell
2013-05-28,none,none,a150,none,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3,57.875,-0.000551689, 0.00132260, 0.0012841, 0.00175863, 0.00096924,buy
2013-05-29,none,none,none,none,a120,a60,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595, 0.001947959, 0.00271111, 0.0040375,-0.00002019, 0.00110317,buy
2013-05-30,none,none,a120,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333, 0.005896994, 0.00496966, 0.0057854, 0.00522861, 0.00571690,buy
2013-05-31,none,none,a120,a0,a90,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.001019154,-0.00053813,-0.0010156,-0.00318818, 0.00093180,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667,-0.002138557, 0.00236875, 0.0028332,-0.00077673,-0.00325484,sell
2013-06-02,none,none,a90,none,none,a0,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.002087113, 0.00604689, 0.0065142, 0.01111924, 0.00129958,buy
2013-06-03,none,none,none,none,a60,a0,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165, 0.003110246, 0.00514538, 0.0062504, 0.00494684,-0.00075108,buy
2013-06-04,none,none,none,a60,none,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.000675141, 0.00236345, 0.0027925, 0.00448791,-0.00046456,buy
2013-06-05,none,none,a60,a60,none,none,a120,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875, 0.003557167, 0.00051032, 0.0025008, 0.00153029,-0.00314236,buy
2013-06-06,none,a90,none,none,none,none,a120,none,none,52.0083333333333,99.0475,94.13875,75.92,64.2975, 0.002852316,-0.00236717, 0.0030672,-0.00284740,-0.00228096,sell
2013-06-07,none,a90,none,a90,none,a60,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667,-0.003183349,-0.00581663,-0.0032677,-0.00517220,-0.00583187,sell
2013-06-08,none,a90,none,none,a0,a60,a120,none,none,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.000467791,-0.00493737,-0.0022237,-0.00386573,-0.00478709,sell
2013-06-09,none,a90,none,a120,a0,none,a120,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125, 0.002596634,-0.00348247,-0.0001493,-0.00369160,-0.00348436,sell
2013-06-10,none,a90,a0,a120,none,a90,none,none,a90,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875, 0.003898279, 0.00545532, 0.0039026, 0.00238589, 0.00392351,buy
2013-06-11,none,a90,a0,none,none,none,none,none,a90,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333, 0.003967426, 0.00629771, 0.0054589, 0.00403566, 0.00451851,buy
2013-06-12,none,none,none,a150,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.003959166, 0.00173423, 0.0000143,-0.00241905, 0.00391744,buy
2013-06-13,none,none,none,none,a60,a120,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333, 0.003960247, 0.00459349, 0.0018578, 0.00239283, 0.00533329,buy
2013-06-14,none,none,none,a180,a60,none,none,none,a90,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.001150807,-0.00043910,-0.0010507,-0.00215349, 0.00038612,sell
2013-06-15,none,none,none,a180,none,a150,none,none,a90,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625,-0.001218886,-0.00137163,-0.0016650,-0.00403803,-0.00099578,sell
2013-06-16,none,none,a60,none,a90,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334,-0.005194246,-0.00313989,-0.0024546, 0.00005364,-0.00294991,sell
2013-06-17,none,none,none,a150,none,a180,a135,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333,-0.002733843,-0.00266411,-0.0033470,-0.00250159,-0.00296773,sell
2013-06-18,none,none,a90,none,a120,a180,a135,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.003613569,-0.00030602,-0.0006147,-0.00111751,-0.00065928,sell
2013-06-19,none,none,none,a120,a120,a150,a135,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.000343048, 0.00066304,-0.0006524, 0.00121645, 0.00029981,buy
2013-06-20,none,none,a120,none,none,a150,a135,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.000714206,-0.00391893,-0.0038320,-0.00483796,-0.00191914,sell
2013-06-21,none,none,a120,a90,a150,none,a135,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.004991629,-0.00811990,-0.0077357,-0.00866348,-0.00350421,sell
2013-06-22,none,none,a150,none,none,a120,a135,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.002513465,-0.00153937,-0.0028097,-0.00426626,-0.00539713,sell
2013-06-23,none,none,a150,a60,a180,a90,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333,-0.006359229,-0.00666558,-0.0071993,-0.00646052,-0.00758464,sell
2013-06-24,none,none,a180,none,none,a90,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.002704583,-0.00395068,-0.0055278,-0.00365345,-0.00292766,sell
2013-06-25,none,none,a180,none,a150,a60,none,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667,-0.005074999,-0.00514724,-0.0046956,-0.00504451,-0.00495303,sell
2013-06-26,none,none,a150,none,none,a60,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333,-0.006905990,-0.00615716,-0.0055924,-0.00756851,-0.00589652,sell
2013-06-27,none,none,a150,a0,a120,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875,-0.006391510,-0.00797321,-0.0079531,-0.00772786,-0.00691387,sell
2013-06-28,none,none,a120,a0,a120,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875,-0.004182345,-0.00752455,-0.0057968,-0.00653277,-0.00297597,sell
2013-06-29,none,none,a120,none,a90,none,a150,none,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.001428880,-0.00131566,-0.0022482, 0.00053735, 0.00145910,sell
2013-06-30,none,none,none,none,a90,a0,a150,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667,-0.002351437,-0.00522129,-0.0059444,-0.00344539,-0.00272257,sell
2013-07-01,none,none,a90,none,none,none,a150,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333,-0.001383880,-0.00126129,-0.0033004,-0.00129139,-0.00153416,sell
2013-07-02,none,none,none,a60,a60,none,a150,none,none,37.03125,111.824583333333,125.785,100.745,82.4425, 0.000029807, 0.00015921,-0.0010457,-0.00023083, 0.00034421,sell
2013-07-03,none,none,a60,none,a60,none,a150,none,none,49.1204166666667,111.37875,126.9975,101.7,83.13, 0.000935290, 0.00124284,-0.0036309, 0.00094558, 0.00133133,buy
2013-07-04,none,none,none,a90,none,none,a150,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.003899693,-0.00435037,-0.0040363,-0.00384511,-0.00388240,sell
2013-07-05,none,none,none,a90,none,a60,none,none,a120,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.005776759,-0.00490445,-0.0034637,-0.00467781,-0.00185669,sell
2013-07-06,none,none,none,none,none,none,none,none,a120,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334,-0.002775327,-0.00306290,-0.0032708,-0.00407293, 0.00137048,sell
2013-07-07,a0,none,none,a120,a0,a90,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667,-0.000970667,-0.00088626,-0.0013128,-0.00195479,-0.00049146,sell
2013-07-08,a0,none,a0,none,a0,a90,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667,-0.001069128,-0.00164488,-0.0016605,-0.00142120,-0.00241698,sell
2013-07-09,a0,none,none,a150,none,none,none,none,a120,120.35375,107.895833333333,134.261666666667,107.42,87.23,-0.001953691,-0.00354752,-0.0028890,-0.00259103, 0.00340722,sell
2013-07-10,a0,none,none,a150,none,a120,none,a30,a120,132.3875,107.2675,135.470833333333,108.375416666667,87.91125,-0.000027247,-0.00261407,-0.0025710, 0.00085485, 0.00297650,sell
2013-07-11,a0,none,none,none,none,none,none,a30,none,144.5425,106.652916666667,136.679583333333,109.33,88.59,-0.006627863,-0.00528660,-0.0054599,-0.00361386,-0.00451689,sell
2013-07-12,a0,none,a60,a180,none,a150,none,a30,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667,-0.002340882, 0.00012819,-0.0009525,-0.00289895,-0.00118739,sell
2013-07-13,none,a90,a60,none,a60,a150,none,a30,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.004239788, 0.00931715, 0.0031401, 0.00536609, 0.00576964,buy
2013-07-14,none,a90,none,a150,none,none,none,a30,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667,-0.004308663,-0.00099305,-0.0006563,-0.00114928,-0.00136030,sell
2013-07-15,none,a90,a90,none,a90,a180,none,a30,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.002883115,-0.00013704,-0.0029381,-0.00434819,-0.00308598,sell
2013-07-16,none,a90,none,a120,a90,none,none,a30,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667,-0.004568140,-0.00339979,-0.0049810,-0.00519283,-0.00511884,sell
2013-07-17,none,a90,a120,a120,none,a150,none,a30,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667,-0.000064972, 0.00029669, 0.0002491, 0.00007216, 0.00022659,sell
2013-07-18,none,a90,none,a90,a120,none,none,a30,a135,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.001709198, 0.00080945,-0.0002239, 0.00351003,-0.00016486,buy
2013-07-19,none,a90,a150,a90,none,a120,none,a30,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333, 0.003566232, 0.00412140, 0.0029463, 0.00636217, 0.00216323,buy
2013-07-20,none,a90,none,a60,a150,none,none,a30,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667, 0.000826489, 0.00254443, 0.0024767, 0.00605902, 0.00209769,buy
2013-07-21,none,a90,a180,a60,none,a90,none,a30,a135,280.627916666667,103.389166666667,148.735,118.87,95.34, 0.005078460, 0.00090227,-0.0002801, 0.00703892, 0.00509887,sell
2013-07-22,none,a90,none,none,a180,none,none,a30,a135,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01, 0.004505787, 0.00489586, 0.0052206, 0.00691825, 0.00270618,buy
2013-07-23,none,a90,a150,none,a180,a60,a180,a30,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333,-0.000967696,-0.00082769, 0.0000422,-0.00060219, 0.00088896,sell
2013-07-24,none,a90,none,a0,a150,none,a180,a30,none,325.79375,104.021666666667,152.345,121.730833333333,97.34875,-0.001114744, 0.00114063, 0.0007964,-0.00024151, 0.00407185,sell
2013-07-25,none,a90,a120,a0,a150,none,a180,a30,none,340.27625,104.427083333333,153.545,122.69,98.01625,-0.001498538, 0.00061972, 0.0013838, 0.00153663, 0.00217294,buy
2013-07-26,none,a90,a120,none,none,none,a180,a30,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.000499027, 0.00330476, 0.0021655, 0.00271237, 0.00264676,buy
2013-07-27,none,a90,a90,none,a120,a0,a180,a30,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333,-0.000236009, 0.00072696, 0.0001788,-0.00032636, 0.00098981,sell
2013-07-28,none,none,a90,none,none,a0,a180,a30,none,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667,-0.001221914, 0.00248385,-0.0022950,-0.00099271,-0.00230137,sell
2013-07-29,none,none,none,a60,a90,none,a180,a30,none,33.52375,107.036666666667,158.345,126.51,100.68, 0.000051891,-0.00017710,-0.0003215,-0.00079471,-0.00095562,sell
2013-07-30,none,none,a60,none,a90,none,none,a30,a150,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.003316102,-0.00070474,-0.0024472,-0.00204716,-0.00351970,sell
2013-07-31,none,none,none,a90,none,none,none,a30,a150,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667,-0.001102872, 0.00103400,-0.0006292,-0.00038867,-0.00022549,sell
2013-08-01,none,none,none,a90,a60,a60,none,a30,a150,69.81,110.002916666667,161.935,129.38,102.67,-0.000350202, 0.00147013, 0.0002857, 0.00017166, 0.00055443,buy
2013-08-02,none,none,none,none,none,none,none,a30,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667,-0.003243527, 0.00217068,-0.0023621,-0.00198516,-0.00322649,sell
2013-08-03,none,none,none,a120,none,none,none,a30,a150,93.455,112.437083333333,164.325,131.29,103.9925,-0.001832025, 0.00274404,-0.0036989,-0.00262934,-0.00213142,sell
2013-08-04,none,none,a0,none,none,a90,none,none,a150,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.005338351, 0.00455131, 0.0044389, 0.00483340, 0.00366812,buy
2013-08-05,none,none,a0,a150,none,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125, 0.002362193, 0.00299260, 0.0026568, 0.00354010, 0.00264144,buy
2013-08-06,none,none,none,a150,a0,a120,none,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667,-0.001191442, 0.00003303,-0.0032612,-0.00312168,-0.00089776,sell
2013-08-07,none,none,none,none,a0,none,none,none,none,141.552083333333,118.30125,169.099166666667,135.13,106.627916666667, 0.006042469, 0.00718788, 0.0065765, 0.00696391, 0.00539701,buy
2013-08-08,none,none,none,a180,none,a150,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285, 0.002371209, 0.00266145, 0.0014754,-0.00128268, 0.00239031,buy
2013-08-09,none,none,none,none,none,a150,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125, 0.000333795, 0.00052507,-0.0024560,-0.00006310,-0.00151851,sell
2013-08-10,none,none,a60,a150,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,108.59625, 0.004985533, 0.00509384, 0.0033568, 0.00531369, 0.00496796,buy
2013-08-11,none,none,a60,a150,a60,a180,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.003586172,-0.00590068,-0.0041901,-0.00510956,-0.00447843,sell
2013-08-12,none,none,none,a120,a60,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.000636924,-0.00028842,-0.0006124,-0.00024335,-0.00191078,sell
2013-08-13,none,a120,a90,a120,none,a150,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667, 0.003168661, 0.00032736, 0.0010198, 0.00229824,-0.00157474,buy
2013-08-14,none,a120,none,none,a90,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667, 0.004859562, 0.00460993, 0.0027823, 0.00295515, 0.00355948,buy
2013-08-15,none,a120,a120,a90,none,a120,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333, 0.003144095, 0.00213812, 0.0033285, 0.00300875, 0.00282738,buy
2013-08-16,none,a120,a120,none,a120,a120,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51,-0.001170537,-0.00129686,-0.0014864, 0.00012601,-0.00124608,sell
2013-08-17,none,none,none,a60,none,a90,a150,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333,-0.006740661,-0.00609601,-0.0059234,-0.00730940,-0.00655337,sell
2013-08-18,none,none,a150,none,a150,a90,a150,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.003503123,-0.00352415,-0.0034933,-0.00430852,-0.00338345,sell
2013-08-19,none,none,none,none,a150,a60,a150,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625,-0.002364037,-0.00246890,-0.0023568,-0.00359263,-0.00276500,sell
2013-08-20,none,none,a180,none,a180,a60,a150,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667, 0.003135346, 0.00333224, 0.0021271, 0.00383846, 0.00378460,buy
2013-08-21,a0,a135,a180,a0,a180,none,a150,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.001475094, 0.00239820, 0.0010789, 0.00100755, 0.00260788,buy
2013-08-22,a0,a135,a150,none,none,none,a150,none,none,348.475,147.076666666667,186.887916666667,149.54,116.395,-0.000719357,-0.00011626,-0.0023005,-0.00072388,-0.00032758,sell
2013-08-23,a0,a135,a150,none,a150,a0,none,none,a180,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.003221391,-0.00127867,-0.0038934,-0.00313545,-0.00335387,sell
2013-08-24,a0,none,none,none,none,a0,none,none,a180,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667,-0.004826505,-0.00308944,-0.0035384,-0.00058565,-0.00355822,sell
2013-08-25,a0,none,a120,a60,a120,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.007260565,-0.00345552,-0.0038768,-0.00339117,-0.00411946,sell
2013-08-26,a0,none,a120,a60,a120,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667,-0.007260565,-0.00345552,-0.0038768,-0.00339117,-0.00411946,sell
2013-08-27,a0,none,none,none,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61,-0.005300460,-0.00325651,-0.0032457,-0.00076876,-0.00355140,sell
2013-08-28,a0,a150,a90,a90,a90,a60,none,none,a180,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.004407151,-0.00324487,-0.0033565,-0.00311684,-0.00355312,sell
2013-08-29,none,a150,a90,none,none,a60,none,none,a180,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.003505447,-0.00260193,-0.0032120,-0.00215168,-0.00251178,sell
2013-08-30,none,a150,none,a120,a60,none,a135,none,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.000514663, 0.00071774,-0.0002371, 0.00551007, 0.00197979,sell
2013-08-31,none,a150,a60,a120,a60,a90,a135,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17,-0.003659170,-0.00381041,-0.0037744,-0.00456285, 0.00069047,sell
2013-09-01,none,none,a60,none,none,none,a135,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.001568540, 0.00195960, 0.0041149,-0.00137011, 0.00386590,buy
2013-09-02,none,none,none,a150,none,a120,a135,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667, 0.000720777, 0.00083190, 0.0010720,-0.00011766, 0.00021544,buy
2013-09-03,none,none,none,none,none,a120,a135,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.002699098, 0.00108267, 0.0036292, 0.00129051, 0.00175650,buy
2013-09-04,none,none,none,a180,none,none,a135,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.002743441, 0.00366062, 0.0039604, 0.00231870, 0.00432083,buy
2013-09-05,none,none,none,a180,a0,a150,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35, 0.001235972, 0.00113793,-0.0006065, 0.00019393, 0.00082502,buy
2013-09-06,none,none,a0,a150,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333, 0.002709368, 0.00262005, 0.0023780, 0.00371816, 0.00067673,buy
2013-09-07,none,none,none,a150,none,a180,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333, 0.003910546, 0.00157969, 0.0022843, 0.00098654, 0.00329906,buy
2013-09-09,none,none,none,a120,none,a150,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875, 0.001118690, 0.00006716,-0.0039193,-0.00025972,-0.00343234,sell
2013-09-10,none,none,none,none,a60,a150,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875,-0.000347410,-0.00068564,-0.0021928,-0.00082167,-0.00212750,sell
2013-09-11,none,none,a60,a90,none,a120,a120,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875, 0.004329072, 0.00383632, 0.0032638, 0.00506975, 0.00331198,buy
2013-09-12,none,none,none,none,a90,a120,a120,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333,-0.000346953, 0.00106068,-0.0007411, 0.00068688, 0.00032692,buy
2013-09-13,none,a180,a90,a60,none,none,a120,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333, 0.004297059, 0.00399486, 0.0037738, 0.00399486, 0.00436404,buy
