Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334,-0.00050499,-0.0007289296,-0.00054796,-0.000838337,-0.00083915,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916, 0.00049578,-0.0007530903, 0.00032089,-0.000027214,-0.00112879,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.00081057,-0.0022730525,-0.00103557, 0.002112931,-0.00073334,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553, 0.00035798, 0.0024390216, 0.00028794,-0.000299155,-0.00064514,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737, 0.00173917, 0.0015639113,-0.00154395, 0.001431794, 0.00192522,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013,-0.00309471,-0.0006492628,-0.00311362,-0.002386198,-0.00270312,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576,-0.00050912,-0.0004231875, 0.00038723, 0.000595700,-0.00099025,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232,-0.00063347,-0.0003436926,-0.00032073, 0.000456891,-0.00030502,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175, 0.00362752, 0.0010471125, 0.00273326, 0.004153864, 0.00200887,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341, 0.00131693, 0.0007384499,-0.00000148, 0.001468024, 0.00148541,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922,-0.00169561,-0.0014331467,-0.00293509,-0.001434112,-0.00046308,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.00180586, 0.0006670899,-0.00085063,-0.001190276, 0.00085324,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.00028259, 0.0017971602, 0.00018793,-0.000354358, 0.00309952,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806,-0.00277801,-0.0030144138,-0.00276260,-0.002775802,-0.00295116,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.00211074, 0.0011259838, 0.00130748,-0.000592087,-0.00105010,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164, 0.00119502, 0.0016973419, 0.00099055, 0.000893213,-0.00098053,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.00017454, 0.0000365163,-0.00099146,-0.003221143,-0.00046748,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994, 0.00260750, 0.0023909570, 0.00198300, 0.000551926, 0.00079656,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936, 0.00013194,-0.0010575686,-0.00011639, 0.000120017, 0.00000552,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231, 0.00011785,-0.0004205789,-0.00013326, 0.001235558,-0.00066017,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007, 0.00191430,-0.0009305868,-0.00137635, 0.000356193, 0.00110882,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069, 0.00118624,-0.0013582650,-0.00136863, 0.001088432,-0.00001294,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678, 0.00170742,-0.0002973496,-0.00032663,-0.000953301,-0.00054707,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751, 0.00009179,-0.0005145581,-0.00021331,-0.000566353,-0.00019993,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341,-0.00405442,-0.0048756725,-0.00392073, 0.000682321,-0.00685186,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395,-0.00206653,-0.0022721532,-0.00323820,-0.003633817,-0.00349179,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.00116106,-0.0005483604,-0.00179738,-0.001203931,-0.00254539,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.00042955,-0.0019348535,-0.00181423,-0.001801288,-0.00175586,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795, 0.00270848, 0.0048784650, 0.00182183, 0.002743391, 0.00087374,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904,-0.00058567,-0.0009443474,-0.00016027,-0.000438580,-0.00020564,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365,-0.00058636,-0.0018301792, 0.00020017,-0.000441729,-0.00135048,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631, 0.00270838, 0.0027083787, 0.00362102, 0.002093625, 0.00255283,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379, 0.00336943, 0.0033369620, 0.00333696, 0.004096438, 0.00322127,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.00037053,-0.0003788284, 0.00069194, 0.003084317,-0.00144048,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967, 0.00242544, 0.0025922562, 0.00426784, 0.003806527, 0.00125215,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.00014799,-0.0007482183, 0.00185102, 0.001175804,-0.00069153,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324,-0.00416277,-0.0050876372,-0.00095559,-0.001708471,-0.00068067,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516,-0.00045387,-0.0001934319,-0.00073860, 0.002213519, 0.00119763,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578, 0.00046121, 0.0003474056, 0.00074324,-0.001506485,-0.00208463,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381,-0.00288758,-0.0023111515,-0.00171703, 0.002427749,-0.00168857,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886, 0.00172174, 0.0042078004, 0.00316523, 0.003197801, 0.00358709,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275, 0.00176855, 0.0016708645, 0.00131486, 0.002710820,-0.00453041,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495,-0.00936869,-0.0089758164,-0.00893853,-0.008080622,-0.00956096,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.00480762,-0.0046779892,-0.00527530,-0.003879718,-0.00566024,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.00234373,-0.0025077305,-0.00294843, 0.000878088,-0.00304244,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376,-0.00123777,-0.0018026059,-0.00282251, 0.000831465,-0.00341965,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.00429110,-0.0051736106,-0.00423906,-0.000794376,-0.00311544,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.00117458,-0.0012628386,-0.00088311,-0.004013255, 0.00113244,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609,-0.00019859,-0.0007231153, 0.00058906,-0.002159423, 0.00118571,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246,-0.00170489,-0.0015267872,-0.00115068,-0.002621375, 0.00147380,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012, 0.00349897, 0.0044923070, 0.00544699, 0.005611108, 0.00593022,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843,-0.00046932,-0.0004693224, 0.00156805,-0.000469322,-0.00274445,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609, 0.00080143, 0.0028514389, 0.00091637, 0.001444116,-0.00032028,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505,-0.00087558,-0.0004344279, 0.00032484, 0.000263297, 0.00034129,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654, 0.00269163, 0.0026595860, 0.00164352, 0.004382658, 0.00260411,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262, 0.00338026, 0.0042948103, 0.00334518, 0.004008299, 0.00028844,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571, 0.00231351, 0.0035737618, 0.00216077, 0.003680631, 0.00018159,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254, 0.00058691, 0.0000955487,-0.00050692,-0.000024712,-0.00000055,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863, 0.00078302,-0.0002084122, 0.00062055,-0.001149741,-0.00011340,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731,-0.00037159, 0.0000955294,-0.00011249, 0.002132318, 0.00081233,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794, 0.00189824,-0.0007279802,-0.00024258, 0.000686641,-0.00232478,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918,-0.00291250,-0.0049046022,-0.00480346,-0.004850715,-0.00484242,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956,-0.00110043,-0.0047731659,-0.00451116,-0.005138749,-0.00377149,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925, 0.00381253, 0.0000157540, 0.00295065, 0.004495300, 0.00069733,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284, 0.00055986,-0.0011860330,-0.00063167,-0.000033633, 0.00086069,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967, 0.00212016,-0.0001119465, 0.00122056, 0.002139815, 0.00049877,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974,-0.00260403,-0.0028472169,-0.00256593,-0.002446810,-0.00289233,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565,-0.00190165,-0.0015983390, 0.00019784,-0.002046398, 0.00067886,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414, 0.00069505, 0.0010642047, 0.00153909, 0.001162461, 0.00040445,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718,-0.00029655,-0.0005635415,-0.00094227, 0.001109738,-0.00083529,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.00153519,-0.0015479627,-0.00272082,-0.000699953,-0.00284270,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398,-0.00100883,-0.0005368553, 0.00047413,-0.000406991,-0.00000811,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063,-0.00362425,-0.0084343200,-0.00374694,-0.004801817,-0.00430707,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728, 0.00357727,-0.0002814015, 0.00303398, 0.001154879, 0.00093734,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753,-0.00129636,-0.0046733581,-0.00323694,-0.003743598,-0.00437754,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038,-0.00431898,-0.0044080178,-0.00433931,-0.001027868,-0.00182580,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101, 0.00215976,-0.0035983823,-0.00310976,-0.004325705,-0.00378747,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.00124671,-0.0046766823,-0.00342835,-0.004525424,-0.00108767,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783,-0.00198335,-0.0021694036,-0.00201405,-0.004252098, 0.00034021,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531, 0.00081938, 0.0000286967,-0.00003471, 0.001618920,-0.00206909,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.00211536,-0.0029469937,-0.00282162,-0.001052925,-0.00188479,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.00512869,-0.0067503690,-0.00542985,-0.004918913,-0.00522296,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.00847169,-0.0083168802,-0.00830675,-0.007110843,-0.00751305,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.00630002,-0.0070169134,-0.00806354,-0.005158500,-0.00686086,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.00216912,-0.0043738600,-0.00416909,-0.005894027,-0.00172208,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102,-0.00096178,-0.0009487600, 0.00270280,-0.000299053,-0.00323683,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.00712120,-0.0087630069,-0.00839752,-0.007259571,-0.00817470,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.00576106,-0.0068079748,-0.00711662,-0.005719224,-0.00519607,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053, 0.00117858, 0.0004583725,-0.00011844, 0.000865778,-0.00276578,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801, 0.00602003, 0.0056934206, 0.00539467, 0.004515025, 0.00503277,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587, 0.00137742, 0.0012644573, 0.00216240, 0.001268287,-0.00172986,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.00077461, 0.0011158482,-0.00098200,-0.000789992,-0.00355828,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.00155374, 0.0034665102, 0.00166072, 0.001681685, 0.00162877,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.00384960, 0.0049938917, 0.00462538, 0.005109413, 0.00513304,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378, 0.00468092, 0.0037054217, 0.00215665,-0.000214680, 0.00043370,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.00112698,-0.0007259660,-0.00316994,-0.002227884,-0.00234540,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829, 0.00026472,-0.0023570093,-0.00222644,-0.003159635,-0.00250549,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578, 0.00328927, 0.0031657669, 0.00427734,-0.001176647, 0.00298289,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.00266101,-0.0030179419, 0.00065318,-0.003604778, 0.00225147,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085,-0.00101419,-0.0018626025,-0.00137834, 0.000914825,-0.00118486,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.00071559,-0.0006489776,-0.00268544,-0.000615099,-0.00073331,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.00133018,-0.0005187680,-0.00002867, 0.000482405,-0.00159253,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314,-0.00094587, 0.0007186731,-0.00154579,-0.001402444,-0.00089419,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248, 0.00206500, 0.0007113668, 0.00063180, 0.000744515, 0.00132312,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.00161286, 0.0031775610, 0.00235182,-0.000062763, 0.00397876,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.00359248, 0.0049681363, 0.00502254, 0.006857557, 0.00501112,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.00692006, 0.0074404232, 0.00761106, 0.007012628, 0.00811327,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.00468102, 0.0029108299, 0.00418430, 0.004058712, 0.00630551,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.00086960, 0.0026869849, 0.00103951, 0.000520049, 0.00084243,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171, 0.00136500, 0.0009450439, 0.00012224, 0.000262669, 0.00156729,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587, 0.00007048,-0.0002421367,-0.00252943,-0.001382311,-0.00028121,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.00014889, 0.0000605609,-0.00203080,-0.000877704,-0.00136584,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336, 0.00109122, 0.0024056949, 0.00309926, 0.001087504, 0.00354953,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.00168979, 0.0010358013, 0.00215499, 0.002458563, 0.00238819,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778, 0.00211881, 0.0026913629, 0.00304128, 0.002485043, 0.00216943,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993, 0.00523672, 0.0055115495, 0.00461327, 0.004419238, 0.00481869,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.00036048,-0.0013347694,-0.00136023,-0.003309658,-0.00203899,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.00169067,-0.0003537733,-0.00307649,-0.003775424,-0.00262652,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335, 0.00363377, 0.0032770212, 0.00303502, 0.003313174, 0.00438060,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.00334065, 0.0058520746, 0.00587206, 0.004536052, 0.00320516,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.00293098,-0.0012842413,-0.00083664,-0.004327396,-0.00111633,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947,-0.00201405,-0.0035743177, 0.00129448,-0.002066363, 0.00121658,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.00034870,-0.0025291812, 0.00102699, 0.001021877, 0.00312454,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086, 0.00241447, 0.0026715676, 0.00321126, 0.003373946, 0.00330192,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105,-0.00467753, 0.0038074061,-0.00163313, 0.002915227, 0.00389008,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.00394805,-0.0015794243,-0.00373206,-0.003180635,-0.00332057,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.00080953,-0.0013625640,-0.00066565, 0.001186532, 0.00206399,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903, 0.00178254,-0.0008241091, 0.00037568, 0.000007094, 0.00043153,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.00546075, 0.0046910094, 0.00576999, 0.004333791, 0.00219432,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045, 0.00186738,-0.0009006282, 0.00223228, 0.002194501, 0.00182489,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118, 0.00219536, 0.0012947485, 0.00195716, 0.001012927, 0.00073975,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.00619433, 0.0046771008, 0.00601702, 0.004923371, 0.00484878,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.00511268, 0.0032470895, 0.00622784, 0.005229296, 0.00149202,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.00291488, 0.0029584042,-0.00168590, 0.002720148, 0.00293931,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.00067455, 0.0004752545,-0.00021472, 0.001245962,-0.00055008,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168, 0.00131592, 0.0010928001, 0.00105101, 0.001124289, 0.00051263,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.00051613, 0.0003367450,-0.00229622, 0.002842262,-0.00105599,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.00060246, 0.0016900802, 0.00098186, 0.001422912,-0.00004034,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069, 0.00185938,-0.0028764768,-0.00276149,-0.003313031,-0.00311979,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228, 0.00097169,-0.0000291577, 0.00043354,-0.001056713,-0.00049335,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164, 0.00063992, 0.0007056900, 0.00065386, 0.000068325, 0.00064826,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00002509,-0.0022126433,-0.00320571,-0.004421520,-0.00347273,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083, 0.00221243, 0.0020725918, 0.00252981, 0.001101916, 0.00247222,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00360518,-0.0016043027, 0.00005361,-0.002870618,-0.00529814,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.00285714, 0.0025895728,-0.00013914,-0.000587203,-0.00149259,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.00117233,-0.0034791427,-0.00308242,-0.001735750,-0.00501052,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.00072056,-0.0017488307,-0.00104623,-0.001098434,-0.00312420,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.00041234, 0.0005156556, 0.00013917,-0.001182343, 0.00005451,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.00064178,-0.0008510692,-0.00206864,-0.000322828, 0.00003910,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751, 0.00028434, 0.0003397263, 0.00252955, 0.000294464, 0.00069387,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.00287258, 0.0020592313, 0.00210657, 0.003542922, 0.00107678,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227,-0.00009157,-0.0010935891, 0.00003100, 0.002526723, 0.00159101,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.00130126,-0.0036322143, 0.00114984,-0.003224199, 0.00112866,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00025767,-0.0020006237,-0.00155214, 0.002075460,-0.00261871,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.00264180,-0.0028634809,-0.00566913,-0.002362150,-0.00460412,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00486191, 0.0042651214, 0.00485281, 0.007158919, 0.00594017,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00151661,-0.0015177041, 0.00303166, 0.004909231, 0.00369727,buy
