Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,1,1,0,1,1,1,1,2,0,0,3,0,6,0,3,6,3,3, 0.00350374, 0.00345900, 0.0034527, 0.0039698, 0.0034442,buy
2012-02-05,1,1,0,1,1,2,2,1,0,0,3,0,6,0,3,9,3,3, 0.00429912, 0.00426331, 0.0042566, 0.0044769, 0.0040886,buy
2012-02-06,2,1,0,1,1,2,1,1,0,0,3,0,6,0,3,12,0,3, 0.00293638, 0.00214949, 0.0037745, 0.0032157, 0.0033954,buy
2012-02-07,2,1,0,1,1,3,2,1,0,3,3,0,6,0,3,12,0,6, 0.00113460, 0.00171860, 0.0019441, 0.0018797, 0.0018929,buy
2012-02-08,2,1,1,1,1,4,3,1,0,3,3,6,6,3,3,12,0,6, 0.00075969, 0.00068569, 0.0008489,-0.0000670, 0.0007778,buy
2012-02-09,2,1,1,1,1,5,2,1,0,3,6,6,6,3,3,9,0,6, 0.00160674,-0.00003824, 0.0007568, 0.0002422,-0.0004230,buy
2012-02-10,2,1,1,1,1,5,2,1,0,3,6,6,6,3,3,9,0,6, 0.00160674,-0.00003824, 0.0007568, 0.0002422,-0.0004230,buy
2012-02-11,3,1,1,1,1,5,2,1,0,6,6,6,6,3,3,9,0,6,-0.00007363,-0.00125314,-0.0010256, 0.0000152,-0.0000376,sell
2012-02-12,4,1,1,1,1,4,1,1,0,3,6,6,6,3,3,9,0,6, 0.00025405,-0.00048665, 0.0001132, 0.0003112, 0.0000779,buy
2012-02-13,3,1,1,1,1,4,1,1,1,3,6,6,6,3,3,12,0,3,-0.00098218,-0.00063823,-0.0000015, 0.0000456,-0.0004289,sell
2012-02-14,3,1,1,1,0,4,1,2,1,3,9,9,6,3,3,9,0,0,-0.00011351, 0.00064316, 0.0006432, 0.0015644, 0.0006432,buy
2012-02-15,3,1,1,1,0,2,1,2,1,3,6,6,6,3,3,9,0,0, 0.00024689,-0.00052983,-0.0006389, 0.0004759,-0.0006389,sell
2012-02-16,3,1,1,0,0,2,1,2,1,3,6,6,6,3,3,6,0,0, 0.00066844, 0.00100532, 0.0010654, 0.0043112, 0.0010654,buy
2012-02-17,2,1,1,0,0,3,1,3,1,6,6,6,3,6,3,6,0,0, 0.00375045, 0.00401696, 0.0040223, 0.0043957, 0.0034702,buy
2012-02-18,2,1,1,0,0,2,1,3,1,6,6,6,3,6,3,3,0,0, 0.00246029, 0.00422784, 0.0041011, 0.0041488, 0.0042952,buy
2012-02-19,1,1,1,0,0,3,2,2,0,6,3,3,6,3,3,3,3,0, 0.00001334,-0.00042814,-0.0028174,-0.0028428,-0.0036640,sell
2012-02-20,1,1,1,0,0,3,2,2,0,6,3,3,6,3,3,3,3,0, 0.00001334,-0.00042814,-0.0028174,-0.0028428,-0.0036640,sell
2012-02-21,1,1,1,0,0,3,2,1,0,6,3,3,6,0,3,3,3,0,-0.00237895,-0.00031305,-0.0020118,-0.0016285,-0.0027323,sell
2012-02-22,0,1,1,0,0,2,3,1,0,0,6,3,6,0,3,3,3,0, 0.00042707, 0.00042338, 0.0016259, 0.0014008, 0.0007070,buy
2012-02-23,0,1,0,0,0,2,4,1,0,0,6,3,6,0,3,3,3,0, 0.00019925,-0.00029756, 0.0006702, 0.0003115,-0.0005839,buy
2012-02-24,0,2,0,0,0,1,4,1,0,0,6,3,6,3,3,0,3,0, 0.00093705, 0.00082735, 0.0015115, 0.0025928, 0.0014480,buy
2012-02-25,0,2,0,0,0,1,3,1,0,0,6,3,3,3,3,0,3,0, 0.00102123, 0.00129226, 0.0013390, 0.0022799, 0.0017475,buy
2012-02-26,0,2,0,1,0,1,3,1,0,3,6,3,3,3,3,0,3,0, 0.00012291, 0.00035049, 0.0003497, 0.0002979, 0.0011771,buy
2012-02-27,0,2,0,1,0,1,3,1,0,3,6,3,3,3,3,0,3,0, 0.00012291, 0.00035049, 0.0003497, 0.0002979, 0.0011771,buy
2012-02-28,0,2,0,1,0,1,2,1,0,3,6,0,3,3,3,0,3,0,-0.00002801, 0.00062458, 0.0006936, 0.0000190, 0.0010426,buy
2012-02-29,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,0,-0.00038835, 0.00037916, 0.0003390,-0.0004012, 0.0004614,sell
2012-03-01,2,2,0,1,0,2,1,1,0,3,3,0,6,3,3,3,3,3, 0.00118805, 0.00146561, 0.0013518, 0.0024461, 0.0026625,buy
2012-03-02,2,2,0,1,0,1,1,1,0,3,3,0,6,3,3,3,0,3,-0.00035351,-0.00021113,-0.0000635, 0.0001312, 0.0008294,sell
2012-03-03,2,2,0,1,0,1,1,2,0,3,3,0,9,3,3,3,0,3,-0.00051227,-0.00008973, 0.0013608, 0.0004317, 0.0008749,buy
2012-03-04,2,2,0,1,0,2,1,2,0,3,6,0,9,3,3,3,0,3,-0.00122545,-0.00122545, 0.0015221,-0.0011916,-0.0003098,sell
2012-03-05,2,2,0,1,0,3,1,2,0,3,6,0,9,3,3,6,0,3,-0.00179010,-0.00167922, 0.0003748,-0.0011912,-0.0018974,sell
2012-03-06,2,2,0,0,0,3,1,2,0,0,6,0,9,3,3,6,0,3,-0.00315186,-0.00336172,-0.0007766,-0.0022992,-0.0023621,sell
2012-03-07,2,3,0,0,0,5,1,2,0,0,6,3,6,6,3,6,3,6,-0.00176357, 0.00069996, 0.0075114,-0.0027075, 0.0037504,buy
2012-03-08,2,3,0,0,0,5,1,3,0,0,9,3,6,6,3,6,3,6,-0.00003334, 0.00131689, 0.0034453,-0.0023469, 0.0022619,buy
2012-03-09,3,4,0,0,0,5,1,3,1,0,9,9,6,9,3,6,3,6, 0.00374785, 0.00383699, 0.0042698, 0.0021707, 0.0044235,buy
2012-03-10,3,4,0,0,0,5,1,2,1,0,9,9,3,9,3,6,3,6, 0.00639964, 0.00356463, 0.0065247, 0.0038391, 0.0051891,buy
2012-03-11,3,5,0,0,0,5,1,2,1,0,9,9,3,12,3,6,3,6, 0.00457192, 0.00361895, 0.0044244, 0.0023253, 0.0046672,buy
2012-03-12,3,5,0,1,1,4,1,2,1,0,12,9,3,12,3,3,3,9, 0.00477573, 0.00565464, 0.0046012, 0.0047545, 0.0048518,buy
2012-03-13,3,5,0,1,1,4,1,2,1,0,12,9,3,12,3,3,3,9, 0.00477573, 0.00565464, 0.0046012, 0.0047545, 0.0048518,buy
2012-03-14,3,4,0,1,1,4,1,1,1,0,9,9,0,12,3,3,3,9, 0.00605670, 0.00496106, 0.0060852, 0.0035703, 0.0066729,buy
2012-03-15,3,4,0,1,1,2,1,0,0,0,6,6,0,9,3,3,0,9, 0.00168418,-0.00260694, 0.0012683,-0.0008050, 0.0014077,buy
2012-03-16,3,4,0,1,1,2,1,0,0,0,6,6,0,9,3,3,0,9, 0.00168418,-0.00260694, 0.0012683,-0.0008050, 0.0014077,buy
2012-03-17,2,3,1,1,1,1,1,0,0,3,6,6,0,6,3,3,0,3,-0.00137760,-0.00146737,-0.0005472,-0.0022825,-0.0006658,sell
2012-03-18,2,3,1,1,1,2,1,0,0,3,6,6,3,6,3,3,0,3, 0.00119529,-0.00064973, 0.0001007, 0.0001678, 0.0007184,buy
2012-03-19,2,3,1,1,1,2,2,0,0,3,6,3,3,6,6,3,3,3, 0.00148434,-0.00130158, 0.0000764,-0.0001780,-0.0000255,buy
2012-03-20,2,2,1,0,1,1,3,0,0,3,3,0,3,6,6,6,3,0,-0.00295784,-0.00311746,-0.0009132,-0.0020314,-0.0025726,sell
2012-03-21,2,2,1,1,1,1,3,0,0,3,3,0,3,6,6,9,3,0,-0.00377943,-0.00314641,-0.0003903,-0.0019186,-0.0026664,sell
2012-03-22,2,2,1,1,1,1,3,0,0,3,3,0,3,6,6,9,3,0,-0.00377943,-0.00314641,-0.0003903,-0.0019186,-0.0026664,sell
2012-03-23,2,2,1,1,1,1,2,0,0,3,3,0,3,6,6,9,0,0,-0.00032356,-0.00198321, 0.0005565,-0.0009203,-0.0015126,sell
2012-03-24,0,2,1,1,1,1,3,0,0,3,3,3,3,6,3,6,0,0, 0.00482590, 0.00296602, 0.0054384, 0.0035356, 0.0050350,buy
2012-03-25,0,1,2,1,1,1,3,0,0,6,3,3,0,6,3,6,0,0, 0.00247167, 0.00300905, 0.0044299, 0.0007644, 0.0039688,buy
2012-03-26,0,1,1,1,2,2,3,0,0,6,3,3,3,6,3,6,0,0, 0.00318337, 0.00327901, 0.0031834, 0.0004819, 0.0031834,buy
2012-03-27,0,1,1,1,2,2,2,1,0,6,3,3,3,6,3,3,3,0, 0.00132711, 0.00132711, 0.0008806,-0.0016269, 0.0010003,buy
2012-03-28,0,1,1,1,2,2,2,1,0,6,3,3,3,6,3,3,3,0, 0.00132711, 0.00132711, 0.0008806,-0.0016269, 0.0010003,buy
2012-03-29,0,0,1,1,2,2,2,1,0,6,3,3,3,3,3,3,3,0,-0.00092869,-0.00042409,-0.0004241,-0.0005087,-0.0004241,sell
2012-03-30,0,0,1,1,2,2,2,1,0,6,3,3,3,3,3,3,3,0,-0.00092869,-0.00042409,-0.0004241,-0.0005087,-0.0004241,sell
2012-03-31,0,0,1,1,2,2,1,1,0,6,3,0,3,3,3,3,3,0,-0.00000864,-0.00005128,-0.0010516, 0.0017164,-0.0000513,sell
2012-04-01,0,0,2,1,2,2,1,0,0,6,3,0,3,3,3,3,0,3, 0.00131232, 0.00103129, 0.0013397,-0.0000379, 0.0002434,buy
2012-04-02,0,0,1,1,2,2,2,0,1,6,3,0,6,0,3,3,0,6,-0.00057871, 0.00105605,-0.0002721,-0.0031518,-0.0006679,sell
2012-04-03,0,0,1,1,2,1,2,0,1,3,3,0,6,0,3,3,0,6,-0.00439086,-0.00144425,-0.0028452,-0.0052173,-0.0031329,sell
2012-04-04,0,0,1,1,2,1,2,0,1,3,3,0,6,0,3,3,0,6,-0.00439086,-0.00144425,-0.0028452,-0.0052173,-0.0031329,sell
2012-04-05,0,0,1,1,2,0,2,0,1,0,3,0,6,0,3,3,0,6,-0.00507460,-0.00175374,-0.0042923,-0.0048959,-0.0050028,sell
2012-04-06,0,0,1,1,2,0,2,1,1,0,3,0,6,0,3,6,0,6,-0.00610564,-0.00240442,-0.0058447,-0.0059327,-0.0065730,sell
2012-04-07,0,0,1,1,2,0,2,1,1,0,3,0,6,0,3,6,0,6,-0.00610564,-0.00240442,-0.0058447,-0.0059327,-0.0065730,sell
2012-04-08,0,0,1,1,2,0,2,1,1,0,3,0,6,0,3,6,0,6,-0.00610564,-0.00240442,-0.0058447,-0.0059327,-0.0065730,sell
2012-04-09,0,0,1,1,1,0,2,1,2,0,3,0,6,0,3,6,0,6,-0.00370308, 0.00105662,-0.0025085,-0.0043204,-0.0042550,sell
2012-04-10,0,0,1,1,1,0,2,1,1,0,3,0,3,0,3,6,0,6,-0.00493343, 0.00116409,-0.0029970,-0.0055508,-0.0062549,sell
2012-04-11,0,1,1,2,1,0,2,1,1,3,3,0,3,3,3,6,0,6,-0.00017283, 0.00515999, 0.0000507,-0.0003570, 0.0021091,buy
2012-04-12,0,1,1,2,1,0,2,1,1,3,3,0,3,3,3,6,0,6,-0.00017283, 0.00515999, 0.0000507,-0.0003570, 0.0021091,buy
2012-04-13,0,1,0,2,1,0,2,1,1,3,3,0,3,3,3,6,0,3, 0.00148092, 0.00325014, 0.0024679, 0.0012762, 0.0024679,buy
2012-04-14,0,1,0,2,1,1,2,0,1,3,3,0,3,3,6,3,0,3, 0.00315839, 0.00411042, 0.0024850, 0.0020056, 0.0024850,buy
2012-04-15,0,1,1,2,1,1,3,0,1,3,6,3,3,3,6,3,0,3, 0.00358172, 0.00147367, 0.0014661, 0.0021568, 0.0012971,buy
2012-04-16,0,1,1,2,1,3,3,0,1,6,6,3,6,3,6,3,0,3, 0.00402916,-0.00006690, 0.0018168, 0.0018168, 0.0019277,buy
2012-04-17,0,1,1,2,1,3,3,0,0,6,3,3,6,3,6,3,0,3, 0.00484862, 0.00118462, 0.0032343, 0.0040560, 0.0035329,buy
2012-04-18,0,1,1,2,1,3,3,0,0,6,3,3,6,3,6,3,0,3, 0.00484862, 0.00118462, 0.0032343, 0.0040560, 0.0035329,buy
2012-04-19,1,1,1,1,1,3,2,0,0,6,3,3,6,0,6,6,0,0, 0.00008643,-0.00119813, 0.0011009, 0.0011009, 0.0006071,buy
2012-04-20,1,1,1,1,1,3,2,0,0,6,3,3,6,0,6,6,0,0, 0.00008643,-0.00119813, 0.0011009, 0.0011009, 0.0006071,buy
2012-04-21,1,1,1,1,1,3,3,0,0,6,3,3,6,0,6,9,0,0, 0.00057180,-0.00168095, 0.0002563, 0.0004630,-0.0007060,buy
2012-04-22,1,1,1,1,1,5,3,0,0,6,6,6,6,0,6,9,0,0,-0.00046397,-0.00226765,-0.0017929,-0.0005540,-0.0018620,sell
2012-04-23,1,1,1,1,1,3,3,0,1,6,6,6,3,3,3,9,0,0, 0.00083884, 0.00099337, 0.0008388, 0.0001294, 0.0010665,buy
2012-04-24,1,1,1,1,1,3,2,0,1,6,6,3,3,3,3,9,0,0,-0.00084945, 0.00060064, 0.0001680, 0.0012684, 0.0007114,buy
2012-04-25,1,1,1,1,1,3,1,0,1,6,6,3,3,3,0,9,0,0, 0.00206920, 0.00393585, 0.0048051, 0.0051218, 0.0045257,buy
2012-04-26,1,1,1,1,1,2,1,0,1,3,6,3,3,3,0,9,0,0, 0.00333528, 0.00470426, 0.0055291, 0.0062344, 0.0053119,buy
2012-04-27,0,1,1,1,1,2,1,0,1,3,6,3,3,3,0,6,0,0, 0.00381804, 0.00417561, 0.0056191, 0.0060277, 0.0054593,buy
2012-04-28,0,1,1,1,2,1,1,0,0,3,6,3,3,0,0,6,0,0, 0.00040258, 0.00292948, 0.0024303, 0.0024303, 0.0031672,buy
2012-04-29,0,1,1,1,2,1,2,0,0,3,6,3,6,0,0,6,0,0, 0.00170307, 0.00439997, 0.0008170, 0.0028346, 0.0032963,buy
2012-04-30,0,1,1,1,2,1,2,0,0,3,6,3,6,0,0,6,0,0, 0.00170307, 0.00439997, 0.0008170, 0.0028346, 0.0032963,buy
2012-05-01,0,0,1,1,2,2,2,1,0,0,6,6,6,0,0,6,3,0, 0.00011604,-0.00075795,-0.0007579,-0.0008804,-0.0007068,sell
2012-05-02,0,0,1,1,2,2,2,1,0,0,6,6,6,0,0,6,3,0, 0.00011604,-0.00075795,-0.0007579,-0.0008804,-0.0007068,sell
2012-05-03,0,0,1,1,2,2,3,1,0,0,9,6,6,0,0,6,3,0,-0.00092072,-0.00096700,-0.0013918,-0.0011782,-0.0013339,sell
2012-05-04,0,0,1,1,2,2,2,1,0,0,9,6,3,0,0,6,3,0,-0.00335237,-0.00334911,-0.0033491,-0.0038124,-0.0037858,sell
2012-05-05,0,0,1,1,2,2,2,1,0,0,9,6,3,0,0,6,3,0,-0.00335237,-0.00334911,-0.0033491,-0.0038124,-0.0037858,sell
2012-05-06,0,1,2,1,2,1,2,1,0,0,9,3,3,6,0,6,3,0,-0.00453586,-0.00417531,-0.0042815,-0.0044276,-0.0042298,sell
2012-05-07,0,1,2,1,2,1,2,0,0,0,9,3,3,6,0,6,0,0,-0.00534763,-0.00445837,-0.0047552,-0.0047127,-0.0049245,sell
2012-05-08,0,1,2,1,2,1,1,0,0,0,6,3,3,6,0,6,0,0,-0.00494907,-0.00711246,-0.0075366,-0.0075366,-0.0069173,sell
2012-05-09,1,1,2,1,1,1,1,1,0,0,6,3,3,6,0,6,0,3,-0.00290003,-0.00265311,-0.0030715,-0.0028740,-0.0044590,sell
2012-05-10,1,2,2,1,1,2,1,1,0,0,6,3,3,6,3,6,0,6,-0.00182592,-0.00218169,-0.0020367,-0.0018259,-0.0019173,sell
2012-05-11,1,2,2,1,1,3,1,1,0,0,6,3,3,6,3,9,0,6,-0.00214452,-0.00255740,-0.0024604,-0.0022793,-0.0022403,sell
2012-05-12,1,3,2,1,1,3,2,2,0,0,9,3,3,9,3,9,3,6,-0.00401759,-0.00335861,-0.0039096,-0.0038912,-0.0039096,sell
2012-05-13,1,3,2,1,1,3,3,1,0,0,9,3,0,9,3,9,3,9,-0.00373279,-0.00384699,-0.0036311,-0.0035612,-0.0034135,sell
2012-05-14,2,3,2,1,1,3,3,1,0,3,9,3,0,9,3,9,3,9,-0.00538176,-0.00537933,-0.0053201,-0.0053818,-0.0055945,sell
2012-05-15,1,3,2,1,1,2,3,1,0,3,9,3,0,9,3,6,3,6,-0.00499929,-0.00478653,-0.0044223,-0.0050583,-0.0048456,sell
2012-05-16,1,2,2,1,1,2,2,0,0,3,6,3,0,6,3,6,0,6,-0.00475379,-0.00458902,-0.0055971,-0.0046599,-0.0046599,sell
2012-05-17,1,2,2,1,1,2,2,0,0,3,6,3,0,6,3,6,0,6,-0.00475379,-0.00458902,-0.0055971,-0.0046599,-0.0046599,sell
2012-05-18,1,2,2,1,1,1,2,0,0,3,6,3,0,6,0,6,0,6,-0.00599989,-0.00640551,-0.0061561,-0.0058370,-0.0059999,sell
2012-05-19,1,2,2,1,1,1,3,0,0,3,6,3,0,6,0,9,0,6,-0.00544152,-0.00585357,-0.0052987,-0.0054746,-0.0058471,sell
2012-05-20,1,2,3,1,1,2,3,0,0,0,6,6,0,9,0,9,3,6, 0.00079204, 0.00081988, 0.0012687, 0.0010344, 0.0013736,buy
2012-05-21,1,2,3,0,1,2,3,0,0,0,6,6,0,9,0,6,3,6, 0.00083880, 0.00069200, 0.0009944,-0.0001696, 0.0014203,buy
2012-05-22,1,2,3,0,1,2,3,0,0,0,6,6,0,9,0,6,3,6, 0.00083880, 0.00069200, 0.0009944,-0.0001696, 0.0014203,buy
2012-05-23,1,2,3,0,1,1,2,0,0,0,6,6,0,9,0,3,0,6,-0.00446766,-0.00435981,-0.0043598,-0.0028530,-0.0027125,sell
2012-05-24,2,2,2,0,1,0,1,0,1,0,6,3,3,6,3,0,0,6,-0.00071471, 0.00139405, 0.0000615, 0.0005954, 0.0004288,sell
2012-05-25,1,2,2,0,1,0,0,0,1,0,6,0,3,6,3,0,0,3,-0.00151819,-0.00084563, 0.0004659,-0.0007568, 0.0018888,sell
2012-05-26,1,1,2,0,1,1,0,1,1,3,6,0,3,3,3,3,0,3,-0.00020426,-0.00006093, 0.0012320,-0.0011911,-0.0001588,sell
2012-05-27,1,1,2,1,1,1,0,1,2,3,9,0,3,6,3,3,0,3,-0.00320277,-0.00337302,-0.0024998,-0.0032994,-0.0058466,sell
2012-05-28,1,1,2,1,1,2,0,1,1,3,9,0,0,6,3,3,0,6, 0.00081385, 0.00143917, 0.0007415, 0.0008156,-0.0019192,buy
2012-05-29,1,1,2,1,1,2,0,1,1,3,9,0,0,6,3,3,0,6, 0.00081385, 0.00143917, 0.0007415, 0.0008156,-0.0019192,buy
2012-05-30,1,1,1,0,0,2,0,0,1,3,6,0,0,0,3,0,0,6,-0.00141607,-0.00348270,-0.0030667,-0.0038820, 0.0009128,sell
2012-05-31,1,1,1,0,0,2,0,0,0,3,3,0,0,0,0,0,3,6,-0.00741073,-0.00715950,-0.0053051,-0.0072789,-0.0047661,sell
2012-06-01,1,1,1,0,0,3,0,0,0,6,3,0,0,0,0,0,3,6,-0.00653309,-0.00768044,-0.0045447,-0.0076237,-0.0042982,sell
2012-06-02,1,1,1,0,0,2,0,0,0,3,3,0,0,0,0,0,3,6,-0.00741073,-0.00715950,-0.0053051,-0.0072789,-0.0047661,sell
2012-06-03,2,1,1,0,0,2,0,0,0,3,3,0,0,0,3,0,3,6,-0.00744778,-0.00808797,-0.0065893,-0.0080646,-0.0060649,sell
2012-06-04,1,1,1,0,0,2,0,0,0,3,3,0,0,0,3,0,0,6,-0.00208444,-0.00316534,-0.0044338,-0.0058363, 0.0016632,sell
2012-06-05,1,1,1,0,0,3,0,0,0,3,3,3,0,0,3,0,0,6, 0.00153336, 0.00006569,-0.0012120,-0.0022122, 0.0019009,buy
2012-06-06,1,1,1,0,0,2,1,0,0,0,3,3,0,0,3,0,0,9, 0.00827856, 0.00837221, 0.0082079, 0.0054352, 0.0090516,buy
2012-06-07,1,2,1,0,0,2,1,0,0,0,3,3,3,0,3,0,0,9, 0.00796908, 0.00796908, 0.0078857, 0.0053542, 0.0064415,buy
2012-06-08,1,2,1,0,0,2,1,0,0,0,3,3,3,0,3,0,0,9, 0.00796908, 0.00796908, 0.0078857, 0.0053542, 0.0064415,buy
2012-06-09,0,2,1,0,1,0,1,0,0,0,3,0,3,3,0,0,0,6, 0.00031468,-0.00086609, 0.0007250,-0.0000172,-0.0015298,sell
2012-06-10,0,2,1,0,1,0,1,0,2,0,6,0,3,3,0,3,0,6,-0.00297066,-0.00477444,-0.0027431,-0.0040186,-0.0066724,sell
2012-06-11,0,2,1,0,1,0,1,0,2,3,9,0,0,3,0,3,0,3,-0.00355991,-0.00102700,-0.0013290,-0.0014881,-0.0048581,sell
2012-06-12,0,2,1,1,1,1,1,0,3,3,9,0,3,6,0,3,3,3, 0.00125799, 0.00118631,-0.0007607, 0.0013176,-0.0001995,buy
2012-06-13,0,2,1,1,1,1,1,1,3,3,9,0,3,6,0,6,3,3, 0.00288623, 0.00343066,-0.0004069, 0.0028862, 0.0009443,buy
2012-06-14,0,2,1,1,1,1,2,1,2,3,9,3,3,6,0,3,3,3, 0.00198406, 0.00088623,-0.0022987, 0.0007131,-0.0000641,buy
2012-06-15,0,1,2,1,0,0,2,1,2,3,6,3,6,3,0,3,0,3, 0.00327476, 0.00589306,-0.0001875, 0.0053897, 0.0040983,buy
2012-06-16,0,1,2,1,0,0,1,1,2,0,6,3,6,3,0,3,0,3, 0.00194578, 0.00451481,-0.0027804, 0.0036226, 0.0023640,buy
2012-06-17,0,1,2,1,0,0,1,2,2,0,6,3,6,3,0,3,0,6, 0.00351407, 0.00438658, 0.0004758, 0.0050915, 0.0040909,buy
2012-06-18,0,1,2,1,0,0,1,2,2,0,6,3,6,3,0,3,0,6, 0.00351407, 0.00438658, 0.0004758, 0.0050915, 0.0040909,buy
2012-06-19,0,1,3,1,0,0,1,2,2,0,9,0,6,3,0,3,3,6,-0.00008398,-0.00376701,-0.0010302,-0.0002313, 0.0000380,sell
2012-06-20,0,1,2,1,0,0,1,2,2,0,9,0,3,3,0,3,3,6,-0.00259397,-0.00548375,-0.0038551,-0.0026355,-0.0029087,sell
2012-06-21,0,1,2,1,0,0,1,2,2,0,9,0,3,3,0,3,3,6,-0.00259397,-0.00548375,-0.0038551,-0.0026355,-0.0029087,sell
2012-06-22,0,1,2,1,0,0,1,2,2,0,9,0,3,3,0,3,3,6,-0.00259397,-0.00548375,-0.0038551,-0.0026355,-0.0029087,sell
2012-06-23,0,1,2,1,0,0,0,3,2,3,9,0,3,3,0,3,0,6,-0.00150899,-0.00201939,-0.0044107,-0.0047311,-0.0016388,sell
2012-06-24,0,1,2,1,0,0,0,2,2,3,9,0,3,3,0,3,0,3,-0.00134173, 0.00099988,-0.0004647,-0.0012572,-0.0005557,sell
2012-06-25,0,1,1,1,0,1,0,2,2,3,6,0,3,3,3,3,0,3,-0.00503927,-0.00569732,-0.0041140,-0.0008434,-0.0038939,sell
2012-06-26,0,1,1,2,0,1,0,3,2,3,6,3,6,3,3,3,0,3,-0.00061603,-0.00128722, 0.0004159, 0.0035345, 0.0003810,buy
2012-06-27,1,1,1,2,0,1,0,3,2,3,6,6,6,3,3,3,0,3, 0.00275091, 0.00189681, 0.0035050, 0.0042637, 0.0027750,buy
2012-06-28,1,1,1,2,0,1,0,3,2,3,6,6,6,3,3,3,0,3, 0.00275091, 0.00189681, 0.0035050, 0.0042637, 0.0027750,buy
2012-06-29,1,1,1,2,0,1,0,3,2,3,6,6,6,3,3,3,0,3, 0.00275091, 0.00189681, 0.0035050, 0.0042637, 0.0027750,buy
2012-06-30,1,1,1,3,0,1,0,4,2,3,6,6,6,6,3,3,3,3, 0.00665360, 0.00459012, 0.0067714, 0.0062125, 0.0033651,buy
2012-07-01,1,2,1,3,0,1,0,4,2,3,6,6,6,6,3,6,3,3, 0.00645904, 0.00476461, 0.0032479, 0.0057346, 0.0033119,buy
2012-07-02,1,2,1,3,0,1,0,3,2,0,9,6,3,6,3,6,3,3, 0.00423644, 0.00246503,-0.0014542, 0.0025378, 0.0003441,buy
2012-07-03,1,2,1,4,0,0,0,3,2,0,9,6,6,6,0,6,3,3, 0.00214452, 0.00050328,-0.0009126, 0.0005033,-0.0004680,buy
2012-07-04,1,2,1,4,0,0,0,2,2,0,9,3,6,6,0,6,3,3,-0.00041830,-0.00199237,-0.0024887,-0.0012117,-0.0014961,sell
2012-07-05,1,2,1,5,0,0,0,2,2,0,9,3,6,9,0,6,3,3,-0.00064871,-0.00354875,-0.0022924,-0.0015869,-0.0012184,sell
2012-07-06,1,2,1,5,0,0,0,2,2,0,9,3,6,9,0,6,3,3,-0.00064871,-0.00354875,-0.0022924,-0.0015869,-0.0012184,sell
2012-07-07,1,3,1,5,0,0,0,3,2,3,9,3,6,9,0,9,3,3,-0.00137968,-0.00258643,-0.0025864,-0.0025140,-0.0017007,sell
2012-07-08,1,2,1,5,0,0,0,3,2,3,9,3,6,9,0,9,3,0,-0.00200383,-0.00311317,-0.0031132,-0.0031132,-0.0023322,sell
2012-07-09,1,3,1,4,0,0,0,3,1,3,9,6,3,6,0,9,3,0,-0.00147958,-0.00310971,-0.0039021,-0.0031097,-0.0038416,sell
2012-07-10,0,3,1,4,0,0,0,3,1,3,9,3,3,6,0,9,3,0,-0.00357355,-0.00396353,-0.0040658,-0.0040658,-0.0040658,sell
2012-07-11,0,2,1,4,0,0,0,3,2,3,12,3,3,6,0,6,3,0,-0.00271465,-0.00337508,-0.0033477,-0.0032103,-0.0033477,sell
2012-07-12,0,2,1,3,1,0,0,3,3,3,12,3,3,6,0,9,3,0, 0.00075273, 0.00075273,-0.0012201, 0.0006415,-0.0017762,sell
2012-07-13,0,2,1,2,1,0,0,2,3,3,9,3,3,6,0,6,3,0, 0.00452725, 0.00452725, 0.0003003, 0.0045498, 0.0017068,buy
2012-07-14,0,2,1,2,1,0,0,2,3,3,9,3,3,6,0,6,3,0, 0.00452725, 0.00452725, 0.0003003, 0.0045498, 0.0017068,buy
2012-07-15,0,2,1,2,1,0,0,2,2,3,9,3,0,6,0,6,3,0, 0.00384162, 0.00384162, 0.0022431, 0.0038416, 0.0021495,buy
2012-07-16,0,2,1,2,1,0,0,2,2,3,9,3,0,6,0,6,3,0, 0.00384162, 0.00384162, 0.0022431, 0.0038416, 0.0021495,buy
2012-07-17,0,2,1,2,1,0,0,2,2,3,9,3,0,6,0,6,3,0, 0.00384162, 0.00384162, 0.0022431, 0.0038416, 0.0021495,buy
2012-07-18,0,2,1,3,1,0,0,3,2,6,12,3,0,6,0,6,3,0, 0.00464351, 0.00464351, 0.0041819, 0.0046435, 0.0023586,buy
2012-07-19,0,2,1,3,1,0,1,3,2,6,12,3,0,6,3,6,3,0, 0.00444017, 0.00466150, 0.0040241, 0.0042921, 0.0021233,buy
2012-07-20,0,3,1,3,1,0,1,3,2,6,12,6,0,6,3,9,0,0,-0.00444541,-0.00410009,-0.0037173,-0.0046575,-0.0044473,sell
2012-07-21,0,3,1,4,1,0,1,3,2,6,12,6,0,9,3,9,0,0,-0.00444541,-0.00439674,-0.0040139,-0.0046575,-0.0044473,sell
2012-07-22,0,3,1,4,1,0,1,3,2,6,12,6,0,9,3,9,0,0,-0.00444541,-0.00439674,-0.0040139,-0.0046575,-0.0044473,sell
2012-07-23,0,3,1,4,1,0,1,3,1,6,12,6,0,6,3,9,0,0,-0.00517555,-0.00512688,-0.0054299,-0.0046575,-0.0058634,sell
