Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,1.45,0,0,0,0.43,0,-0.00559961,-0.0087428,-0.00697253,-0.0060907,-0.0075286,sell
2013-08-06,0.61,0,0,0,0.27,0,-0.00801059,-0.0103852,-0.01266438,-0.0185359,-0.0110455,sell
2013-08-07,0,0,0,0,0,0,-0.00166399, 0.0002814,-0.00127559, 0.0010544, 0.0009871,buy
2013-08-08,0,0.12,0,0,0,0, 0.00114211, 0.0009435,-0.00163412, 0.0006028, 0.0025697,buy
2013-08-09,0,0.21,0,0,0,0,-0.00152510,-0.0057232,-0.00818284,-0.0019803,-0.0063984,sell
2013-08-10,0,0.39,0,0,0,0.39, 0.00145197, 0.0001354,-0.00099670, 0.0013798, 0.0014520,buy
2013-08-11,0,0.59,0,0,0,1.39,-0.00450504,-0.0024818, 0.00333260,-0.0021742,-0.0010481,sell
2013-08-12,0,0.49,0,0,0,0.94,-0.01120546, 0.0057136,-0.00124246, 0.0022377, 0.0057136,sell
2013-08-13,0,0.27,0,0,0,0, 0.00348154, 0.0054663, 0.00538810,-0.0038440, 0.0009459,buy
2013-08-14,1.59,0.15,0,0,0,0,-0.00672881,-0.0059382,-0.00554173,-0.0059382,-0.0077168,sell
2013-08-15,1.96,0.24,0,0,0,0,-0.00765397, 0.0053348, 0.00612334, 0.0056877, 0.0018529,buy
2013-08-16,0.39,0.57,0,0,0,0, 0.00332997,-0.0029973,-0.00161677, 0.0050281, 0.0003936,buy
2013-08-17,0,0.7,0,0,0,0, 0.00073013, 0.0107155, 0.00549544, 0.0051401, 0.0007897,buy
2013-08-18,0,0.5,0,0,0,0, 0.00265552,-0.0006790, 0.00158475, 0.0036284, 0.0015339,buy
2013-08-19,0,0.7,0,0,0,0, 0.00808198, 0.0086105, 0.00867309, 0.0069714, 0.0010402,buy
2013-08-20,0,1.07,0,0,0,0,-0.01315606,-0.0154055,-0.00823391,-0.0132273,-0.0131561,sell
2013-08-21,0,1.06,0,0,0,0,-0.01237681,-0.0144940,-0.00930798,-0.0153226,-0.0132410,sell
2013-08-22,0,0.7,0,0,0,0.3, 0.00203739, 0.0025481, 0.00389160, 0.0038916,-0.0060082,buy
2013-08-23,0,0.23,0,0,0,0.86, 0.00247935, 0.0052309,-0.00462972,-0.0010579,-0.0022205,buy
2013-08-24,0,0,0,0,0,1.4, 0.00418741, 0.0018788, 0.00030185, 0.0003019,-0.0005022,buy
2013-08-25,0,0,0,0.36,0,1, 0.00373777, 0.0050687, 0.00502653, 0.0042540, 0.0041358,buy
2013-08-26,0,0,0,0.57,0.57,0.86,-0.00798414,-0.0055940,-0.00576289,-0.0079461,-0.0080469,sell
2013-08-27,0.64,0,0,0.35,1.18,1.4,-0.00142767,-0.0014277, 0.00278668,-0.0018966,-0.0013951,buy
2013-08-28,1.98,0,0,0.14,0.89,1.29, 0.00096847,-0.0014056,-0.00004272, 0.0028568, 0.0022110,buy
2013-08-29,1.05,0,0,0.04,1.18,0.53,-0.00885932,-0.0095748,-0.00110851,-0.0047170,-0.0035858,sell
2013-08-30,0.58,0,0,0,2.12,0, 0.00724258,-0.0082764,-0.00700781, 0.0043210,-0.0090295,sell
2013-08-31,1.4,0.29,0,0,1.83,0, 0.00722274,-0.0031190, 0.00004828, 0.0010085,-0.0013827,buy
2013-09-01,1.98,0.59,0,0,0.62,0, 0.00443578, 0.0053715, 0.00964461, 0.0015902, 0.0032446,buy
2013-09-02,1.15,0.41,0,0,0,0, 0.00416309, 0.0043776, 0.00434498, 0.0039818, 0.0046493,buy
2013-09-03,0.48,0.14,0,0,0,0, 0.00358635, 0.0048864, 0.00477881, 0.0028045, 0.0040183,buy
2013-09-04,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2013-09-05,0,0,0,0,0.37,0.26,-0.00514169, 0.0000816,-0.00451733,-0.0079011,-0.0045173,sell
2013-09-06,0,0,0,0,0.77,0.42,-0.00948489,-0.0053241,-0.00720423,-0.0072042,-0.0053527,sell
2013-09-07,0,0,0,0,1.19,0.68, 0.00459907, 0.0068123, 0.00340536, 0.0086422, 0.0059958,buy
2013-09-08,0,0,0,0,0.88,1.1, 0.00226761, 0.0076874, 0.00480954, 0.0052790,-0.0008313,buy
2013-09-09,0,0,0,0,0.78,1.4, 0.00398012, 0.0058785, 0.00699951, 0.0060692, 0.0090160,buy
2013-09-10,0,0,0,0,0.86,1.08, 0.00197269, 0.0087186, 0.00480954, 0.0040188, 0.0000986,buy
2013-09-11,0.35,0,0,0,1.2,0.67, 0.00167824,-0.0015707,-0.00283444,-0.0005066, 0.0018410,buy
2013-09-12,1.14,0,0,0,1.18,0.41,-0.00870639,-0.0087064,-0.00604396,-0.0089900,-0.0085184,sell
2013-09-13,2.61,0,0,0,0.63,0.66, 0.00919750, 0.0109445, 0.01098595, 0.0090025, 0.0109859,buy
2013-09-14,3.96,0,0,0,0.34,1.36, 0.00050015,-0.0016580,-0.00590720,-0.0015160,-0.0005968,sell
2013-09-15,2.79,0,0,0.13,0.4,1.14, 0.00303356, 0.0025490, 0.00040974, 0.0089164, 0.0026492,buy
2013-09-16,1.03,0,0,0.19,0.91,0.29, 0.00186616, 0.0015868, 0.00074706, 0.0039470, 0.0017119,buy
2013-09-17,0.57,0,0,0.07,1.57,0,-0.01228404,-0.0107980,-0.00962533,-0.0074099,-0.0101161,sell
2013-09-18,0,0,0,0,1.75,0.36, 0.00155708, 0.0017350, 0.00114266,-0.0020903, 0.0016519,buy
2013-09-19,0,0.15,0,0,1.5,1.18,-0.00089201, 0.0056891,-0.00088938,-0.0008920,-0.0008920,buy
2013-09-20,0,0.56,0,0,0.47,1.38, 0.00195540, 0.0083246, 0.00418598, 0.0035601, 0.0081464,buy
2013-09-21,0,0.59,0,0,0,0.48,-0.00907510, 0.0007505, 0.00086469, 0.0042314, 0.0007505,buy
2013-09-22,0,0.16,0,0,0,0, 0.00293699,-0.0039064, 0.00206277,-0.0042498, 0.0001493,buy
2013-09-24,0.36,0,0,0,0,0.27, 0.00503771, 0.0069724, 0.00697241, 0.0042167, 0.0029227,buy
2013-09-25,0.88,0,0,0,0,0.43,-0.00374984,-0.0045698,-0.00241571,-0.0000274,-0.0004832,sell
2013-09-26,2,0,0,0,0,0.67, 0.00966576, 0.0097259, 0.01071319, 0.0020981, 0.0005614,buy
2013-09-27,1.78,0,0,0,0,1.06,-0.00147656,-0.0024187,-0.00197906, 0.0024079, 0.0038339,buy
2013-09-28,0.73,0,0,0,0,1.39,-0.00279801,-0.0012530,-0.00018490, 0.0007829,-0.0069987,buy
2013-09-29,0,0,0,0,0,1.15, 0.00104465,-0.0027708,-0.00320103,-0.0020142,-0.0030632,buy
2013-09-30,0.69,0,0,0,0,1.26,-0.00897025,-0.0064649,-0.00119896,-0.0051806,-0.0094833,sell
2013-10-01,1.98,0,0,0.04,0,1.74, 0.00873666, 0.0133706, 0.01347297, 0.0128827, 0.0075807,buy
2013-10-02,1.8,0.42,0,0.11,0,1.67, 0.00585820, 0.0042989, 0.00068609, 0.0018660, 0.0052426,buy
2013-10-03,0.6,0.84,0,0.2,0,0.62, 0.00135441,-0.0050341,-0.00364277,-0.0088480,-0.0017624,buy
2013-10-04,0,0.99,0,0.14,0,0.26, 0.00281807, 0.0030535, 0.00426291, 0.0074990, 0.0038901,buy
2013-10-05,0,0.98,0,0.05,0.4,0, 0.00328985,-0.0003331, 0.00341834, 0.0030200, 0.0053112,buy
2013-10-06,0,0.86,0,0,1.07,0,-0.00755637,-0.0032134,-0.00177677,-0.0018675, 0.0012895,sell
2013-10-07,0,0.88,0,0,1.2,0,-0.00659486,-0.0065156,-0.00704254,-0.0063029,-0.0027717,sell
2013-10-08,0,0.69,0,0,0.51,0.34, 0.00697381, 0.0038697, 0.00543515,-0.0003862, 0.0037091,buy
2013-10-09,0,0.64,0,0,0.48,0.93, 0.00786600, 0.0083368, 0.00777061, 0.0004501, 0.0084833,buy
2013-10-10,0,1.01,0,0,0.4,1.75, 0.00542572, 0.0068497, 0.00396803, 0.0050998, 0.0068497,buy
2013-10-11,0,1.18,0,0,0.59,1.57, 0.00266767, 0.0048168, 0.00261041, 0.0026677, 0.0048801,buy
2013-10-12,0,0.72,0,0,0.82,1.68,-0.00337878,-0.0026918, 0.00015505,-0.0002120, 0.0020584,sell
2013-10-13,0,0.29,0,0,1.08,1.03,-0.00823457,-0.0093491,-0.00703251,-0.0088017,-0.0070925,sell
2013-10-14,0,0,0,0,1.2,0.46, 0.00287328, 0.0066194, 0.00481769, 0.0058371, 0.0045189,buy
2013-10-15,0.76,0,0,0,1.08,0,-0.00766785,-0.0079826,-0.00837088,-0.0075450,-0.0079826,sell
2013-10-16,2,0,0,0.04,0.93,0,-0.00296575,-0.0029658,-0.00178723,-0.0024525,-0.0005039,sell
2013-10-17,1.86,0,0,0.06,0.88,0,-0.00354985,-0.0035498,-0.00345950,-0.0015451,-0.0045450,sell
2013-10-18,1.06,0,0,0.11,0.96,0,-0.00144519, 0.0032475,-0.00450191,-0.0016077,-0.0063295,buy
2013-10-19,0.44,0,0,0.19,1.16,0,-0.00458417,-0.0016680,-0.00644347,-0.0045842,-0.0032261,sell
2013-10-20,0.46,0,0,0.2,1.2,0,-0.00455246,-0.0028885,-0.00850134,-0.0041399,-0.0043150,sell
2013-10-21,0.46,0,0,0.12,0.91,0, 0.00547661, 0.0080208, 0.00520726, 0.0055624,-0.0017171,buy
2013-10-22,0.44,0,0,0.07,0.6,0,-0.00116108,-0.0001239,-0.00069001,-0.0023586,-0.0056368,buy
2013-10-23,0.71,0,0,0.04,0.36,0,-0.01296857,-0.0165261,-0.01283495,-0.0064207,-0.0130886,sell
2013-10-24,0.82,0,0,0,0,0.24, 0.00572869, 0.0044421, 0.00824717, 0.0051073, 0.0076008,buy
2013-10-25,1.98,0,0,0,0,0.41,-0.00793557,-0.0067946,-0.00525262,-0.0042286,-0.0081468,sell
2013-10-26,1.91,0,0,0,0,0.69, 0.00973472, 0.0084231, 0.00983347, 0.0024743,-0.0003183,buy
2013-10-27,1.13,0,0,0,0,1.15, 0.00412346, 0.0020982, 0.00776698, 0.0048962, 0.0033651,buy
2013-10-28,0.57,0,0,0,0,1.39, 0.00161763, 0.0046394, 0.00575682, 0.0084394, 0.0046394,buy
2013-10-29,0.95,0,0,0,0.23,1, 0.00986675, 0.0107973, 0.00608934, 0.0059172, 0.0107973,buy
2013-10-30,1.57,0,0,0,0.59,0.6, 0.00511499, 0.0046064, 0.00472090, 0.0049475,-0.0028649,buy
2013-10-31,1.98,0,0,0,1.95,0.36,-0.00328448,-0.0036924,-0.00595812,-0.0039137,-0.0045693,sell
2013-11-01,1.52,0,0,0,4.29,0,-0.00506223,-0.0058474,-0.00742207,-0.0038734,-0.0091019,sell
2013-11-02,0.92,0,0,0,3.61,0,-0.00259154,-0.0000713,-0.00258831, 0.0002829,-0.0048427,buy
2013-11-03,0.57,0,0,0,1.94,0, 0.00815480,-0.0027259,-0.00210776, 0.0042215,-0.0024781,buy
2013-11-04,0.35,0,0,0,0.94,0, 0.00366315, 0.0011916, 0.00366315, 0.0046160, 0.0040295,buy
2013-11-05,0,0,0,0,0.93,0,-0.00389947, 0.0036234,-0.00110313, 0.0024390,-0.0048471,buy
2013-11-06,0.58,0,0,0,1.34,0, 0.01111252, 0.0093364, 0.01250888, 0.0099249, 0.0078552,buy
2013-11-07,1.05,0,0,0,2.64,0,-0.00610889,-0.0058518,-0.00480804,-0.0029114,-0.0067215,sell
2013-11-08,1.59,0,0,0,3.53,0, 0.00226082, 0.0011665, 0.00281327, 0.0021029,-0.0028549,buy
2013-11-09,2,0,0,0,2.41,0, 0.00188365, 0.0017482, 0.00082866, 0.0046794,-0.0012049,buy
2013-11-10,2.39,0,0,0,1.45,0, 0.00895328, 0.0082367, 0.00812914, 0.0069029, 0.0080499,buy
2013-11-11,3.02,0,0,0,0.66,0,-0.01022082,-0.0049109,-0.00491090,-0.0076665,-0.0081564,sell
2013-11-12,3.91,0,0,0,0.45,0.25, 0.00886093, 0.0060340,-0.01288323, 0.0009935, 0.0007687,buy
2013-11-13,3.02,0,0,0,0.3,0.57, 0.00311422, 0.0025003, 0.00429380, 0.0031142, 0.0021924,buy
2013-11-14,1.63,0.19,0,0,0.2,1.3,-0.00200963, 0.0084036, 0.00601809, 0.0104067, 0.0039241,buy
2013-11-15,0.59,0.48,0,0,0,1.39, 0.00920024, 0.0051997, 0.00781694, 0.0039918, 0.0073202,buy
2013-11-16,0,0.6,0,0,0.3,0.65, 0.01335438, 0.0129250, 0.01302375, 0.0017492, 0.0129250,buy
2013-11-17,0,0.29,0,0,0.5,0.29, 0.00673808, 0.0067381, 0.00673808, 0.0053286, 0.0017806,buy
2013-11-18,0,0.12,0,0,0.85,0, 0.00023855,-0.0022895, 0.00023855, 0.0002385, 0.0072061,buy
2013-11-19,0,0,0,0,1.56,0,-0.00485737,-0.0010871,-0.00085355,-0.0083601,-0.0061032,sell
2013-11-20,0,0,0,0,2.25,0,-0.00089110,-0.0001020,-0.00148234, 0.0025079,-0.0022743,buy
2013-11-21,0,0,0,0,2.16,0, 0.00469123, 0.0028765, 0.00463060, 0.0058485, 0.0001322,buy
2013-11-22,0,0,0,0,1.52,0.28,-0.00469371,-0.0051461,-0.00264234,-0.0007083,-0.0046937,sell
2013-11-23,0,0,0,0,1.45,0.69, 0.00396882, 0.0063889, 0.00219692, 0.0067525, 0.0049254,buy
2013-11-24,0,0,0,0,1.49,1.39, 0.00422537, 0.0027531, 0.00770493, 0.0036513, 0.0087253,buy
2013-11-25,0,0.23,0,0.03,1.61,1.12, 0.00415442, 0.0092213, 0.00418368, 0.0042430, 0.0042430,buy
2013-11-26,0,0.59,0,0.07,2.1,0.46,-0.00553444,-0.0029466,-0.00278693,-0.0027582,-0.0073099,sell
2013-11-27,1.25,0.58,0,0.14,2.23,0, 0.00665581, 0.0088344, 0.00909634, 0.0072000, 0.0094754,buy
2013-11-28,2.33,0.22,0,0.2,1.86,0,-0.00270258,-0.0018924,-0.00091708,-0.0022959,-0.0014450,buy
2013-11-29,1.73,0.16,0,0.14,1.04,0,-0.01023150,-0.0064756,-0.00959713,-0.0102315,-0.0085901,sell
2013-11-30,1.96,0.6,0,0.07,0.55,0,-0.00692402,-0.0068235,-0.00591504,-0.0060526,-0.0074207,sell
2013-12-01,1.61,0.57,0,0.04,0.26,0, 0.00331366, 0.0003134, 0.00850311, 0.0059002, 0.0031091,buy
2013-12-02,0.64,0.15,0,0,0.63,0,-0.00181601,-0.0073235,-0.00306448,-0.0016002,-0.0012301,buy
2013-12-03,0,0,0,0,1.18,0, 0.00082956,-0.0005255,-0.00195508,-0.0026501, 0.0008560,buy
2013-12-04,0,0,0,0,0.91,0,-0.00777649,-0.0119912,-0.01199117,-0.0084415,-0.0077045,sell
2013-12-05,0,0,0,0,0.37,0.39,-0.00837288,-0.0052411,-0.00874284,-0.0085808,-0.0087428,sell
2013-12-06,0,0.2,0,0,0,1.36, 0.00161007, 0.0011501, 0.00115006, 0.0031133, 0.0020529,buy
2013-12-07,0,0.59,0,0,0,1.21,-0.00747409,-0.0058766,-0.00405780,-0.0060240,-0.0058766,sell
2013-12-08,0,0.4,0,0,0,0.31, 0.00559969, 0.0020124, 0.00577594, 0.0056372, 0.0048581,buy
2013-12-09,0.7,0,0,0,0,0, 0.00116834, 0.0024183, 0.00142052, 0.0044631, 0.0024183,buy
2013-12-10,2,0,0,0,0.32,0,-0.00049134,-0.0031548,-0.00118498, 0.0090465,-0.0004620,buy
2013-12-11,1.34,0,0,0,0.89,0,-0.00841606,-0.0016118,-0.00477345,-0.0033429,-0.0044458,sell
2013-12-12,0.34,0,0,0,1.2,0,-0.00769360,-0.0064941,-0.00695613,-0.0032351,-0.0066578,sell
2013-12-13,0,0,0,0,0.55,0, 0.00625545, 0.0016610,-0.00152422, 0.0062555, 0.0075037,buy
2013-12-14,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2013-12-15,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2013-12-16,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2013-12-17,0,0,0,0,0,0,-0.00574984,-0.0048591,-0.00505190,-0.0087513,-0.0072515,sell
2013-12-21,0,0,0,0.05,0,0,-0.00342788,-0.0020118,-0.00377611,-0.0020892,-0.0036021,sell
2013-12-22,0,0,0,0.07,0.25,0,-0.00293817,-0.0028909,-0.00293817,-0.0029382,-0.0022382,sell
2013-12-23,0,0,0,0.11,0.61,0,-0.00715761,-0.0001175,-0.00476547,-0.0069064,-0.0076128,sell
2013-12-24,0,0,0,0.17,1.2,0,-0.00583734,-0.0039070,-0.00238975,-0.0058373,-0.0030060,sell
2013-12-25,0,0,0,0.2,1.6,0,-0.00166212,-0.0007403, 0.00074360,-0.0020015,-0.0009345,buy
2013-12-26,0,0,0,0.15,1.58,0.3, 0.00243724, 0.0018496, 0.00314150, 0.0018481, 0.0024570,buy
2013-12-27,0,0,0,0.1,0.5,0.44,-0.00699617,-0.0114366,-0.00472133,-0.0063931,-0.0080128,sell
2013-12-28,0,0,0,0.07,0,1.49, 0.00607959, 0.0088435, 0.00661753, 0.0066175, 0.0057962,buy
2013-12-29,0,0,0,0.05,0,3.69,-0.00427189,-0.0047537,-0.00690467,-0.0061531,-0.0047537,sell
2013-12-30,0,0,0,0,0,4.88,-0.00549112,-0.0046195,-0.00709559,-0.0073582,-0.0053372,sell
2013-12-31,0,0,0,0,0,4.25,-0.00406008,-0.0065073,-0.00917459,-0.0072471,-0.0043317,sell
2014-01-01,0,0,0,0,0,3.04, 0.00236108,-0.0052730,-0.00583395,-0.0030587, 0.0029001,buy
2014-01-02,0,0,0,0.12,0,2.38, 0.00286016, 0.0028810,-0.00087437,-0.0006599,-0.0004674,buy
2014-01-03,0,0,0,0.2,0,1.88, 0.01058761, 0.0069830, 0.00956339, 0.0100152, 0.0078615,buy
2014-01-04,0,0,0,0.15,0,1.73, 0.00437626, 0.0040884, 0.00949226, 0.0035098, 0.0035098,buy
2014-01-05,0,0,0,0.2,0.68,2.41,-0.00548123,-0.0104480,-0.00880924,-0.0060982,-0.0065381,sell
2014-01-06,0,0,0,0.18,1.19,1.84,-0.00566772,-0.0103232,-0.01135608,-0.0113561,-0.0039138,sell
2014-01-07,0,0,0,0.06,0.5,1.18, 0.00503657, 0.0050442, 0.00798584, 0.0018931, 0.0052810,buy
2014-01-08,0,0,0,0,0.26,1.63, 0.00666491, 0.0110212, 0.00870729, 0.0089379, 0.0066812,buy
2014-01-09,0,0,0,0,0.78,2.28,-0.00341298,-0.0040241,-0.00258409,-0.0028206,-0.0029186,sell
2014-01-10,0,0,0,0,1.61,2.78, 0.00025953, 0.0017195, 0.00876782, 0.0022346, 0.0013929,buy
2014-01-11,0,0,0,0,2.38,3.22,-0.00954505,-0.0066293, 0.00384401,-0.0062207,-0.0069754,sell
2014-01-12,0,0.11,0,0,1.69,2.38,-0.00000018,-0.0017463, 0.00897212,-0.0007841,-0.0017463,buy
2014-01-13,0,0.15,0,0,0.82,1.06,-0.00093524, 0.0009851,-0.00101880,-0.0014752,-0.0010833,buy
2014-01-14,0,0.21,0,0,0.25,0.72,-0.00850929,-0.0043074,-0.01485586,-0.0052015,-0.0057120,sell
2014-01-15,0,0.28,0,0,0,0.74,-0.00272939,-0.0007120,-0.01106692, 0.0023826,-0.0012732,sell
2014-01-16,0,0.39,0,0,0.76,1.39,-0.00833923,-0.0109945,-0.00874993,-0.0082300,-0.0082845,sell
2014-01-17,0,0.52,0,0,1.17,1.11, 0.00224921, 0.0055424, 0.00287825,-0.0005301, 0.0055424,buy
2014-01-18,0,0.59,0,0,0.41,0.49,-0.00395114, 0.0017054, 0.00170536, 0.0056713, 0.0017054,buy
2014-01-19,0,0.5,0,0,0,0,-0.00686558,-0.0048542,-0.00617926,-0.0039260,-0.0061986,sell
2014-01-20,0,0.38,0,0,0,0,-0.00117179,-0.0019050,-0.00197731,-0.0033527, 0.0030894,buy
2014-01-21,0,0.28,0,0,0,0, 0.00708237, 0.0079641, 0.00882482, 0.0014667, 0.0067683,buy
2014-01-22,0,0.21,0,0.04,0,0, 0.00249562, 0.0068032, 0.00291510, 0.0024956, 0.0068032,buy
2014-01-23,0.98,0.16,0,0.04,0,0,-0.00442110,-0.0031146,-0.00417954,-0.0017418,-0.0060991,sell
2014-01-24,2,0.12,0,0.05,0,0.7, 0.00034876, 0.0104202,-0.00162996,-0.0022974,-0.0029082,buy
2014-01-25,1.34,0,0,0.06,0,1.4,-0.00251867,-0.0030497, 0.00281191,-0.0007099,-0.0013964,buy
2014-01-26,1.05,0,0,0.06,0,0.74,-0.00430364,-0.0085299,-0.00423511,-0.0049494,-0.0036147,sell
2014-01-27,1.59,0.1,0,0.07,0.35,0, 0.00050168,-0.0017153, 0.00166991,-0.0063019,-0.0044536,sell
2014-01-28,1.96,0.37,0,0.07,0.85,0,-0.00619941,-0.0006787, 0.00324991,-0.0030831,-0.0050094,sell
2014-01-29,0.93,0.59,0,0.07,1.18,0, 0.00669811, 0.0045846, 0.00730886, 0.0103770, 0.0074902,buy
2014-01-30,0.38,0.29,0,0.07,0.68,0, 0.00347268,-0.0049392,-0.00286318,-0.0020321,-0.0033284,buy
2014-01-31,0,0,0,0.07,0.29,0,-0.01153867,-0.0075395,-0.00888404,-0.0100043,-0.0000218,sell
2014-02-01,0,0,0,0.06,0,0,-0.00535831,-0.0025876,-0.00179597,-0.0120821, 0.0002370,sell
2014-02-02,0,0,0,0.05,0,0,-0.00625075,-0.0037928,-0.00215115,-0.0147968,-0.0020420,sell
2014-02-03,0,0,0,0.05,0,0,-0.00886401,-0.0119831,-0.01166482,-0.0154613,-0.0088640,sell
2014-02-04,0,0,0,0.04,0,0,-0.01105503,-0.0148748,-0.01424380,-0.0168270,-0.0110829,sell
2014-02-05,0,0,0,0,0,0,-0.00119092,-0.0039338,-0.00021486,-0.0053089,-0.0051450,sell
2014-02-06,0,0,0,0,0,0,-0.00449292,-0.0079238,-0.00296934,-0.0074265,-0.0076453,sell
2014-02-07,0,0,0,0,0,0,-0.00253013, 0.0010907,-0.00281546,-0.0062598, 0.0014052,buy
2014-02-08,0,0,0,0,0,0,-0.00492610,-0.0038430,-0.00562684,-0.0062526,-0.0029914,sell
2014-02-09,0,0,0,0,0,0.27, 0.00721843, 0.0082079, 0.00727074, 0.0073327, 0.0079806,buy
2014-02-10,0,0,0,0,0,0.65, 0.00699254, 0.0064671, 0.00060948, 0.0017753,-0.0011039,buy
2014-02-11,0,0,0,0,0,1.39, 0.00122403, 0.0018271, 0.00271248, 0.0039499, 0.0078457,buy
2014-02-12,1.02,0,0,0,0,1.21, 0.00361482, 0.0026251, 0.00589686, 0.0038506,-0.0015515,buy
2014-02-13,2.52,0.25,0,0,0,0.5,-0.00953023,-0.0032811,-0.00873193,-0.0062830,-0.0081857,sell
2014-02-14,4.21,0.59,0,0,0,0,-0.00561903, 0.0030543,-0.00149034,-0.0036984,-0.0008469,buy
2014-02-15,4.04,0.78,0,0,0,0, 0.00630136, 0.0093377, 0.00369472,-0.0004460, 0.0092885,buy
2014-02-16,3.7,0.79,0,0,0,0, 0.00826263, 0.0095454, 0.00456474,-0.0007515, 0.0094127,buy
2014-02-17,3.06,0.51,0,0,0,0.37,-0.00267399,-0.0062900,-0.00576549,-0.0043616,-0.0022391,sell
2014-02-18,1.96,0.19,0,0,0,1.01, 0.00341640, 0.0027339, 0.00331187, 0.0058222, 0.0067191,buy
2014-02-19,1.02,0,0,0,0,1.39,-0.00036693, 0.0002485, 0.00372906, 0.0014119, 0.0003074,buy
2014-02-20,0.45,0,0,0,0,0.74,-0.00444842,-0.0016174, 0.00296962,-0.0049387,-0.0048423,sell
2014-02-21,0,0,0,0,0,0.31, 0.00949860, 0.0106195, 0.00902225, 0.0094673, 0.0066747,buy
2014-02-22,0,0,0,0,0.31,0,-0.00013275,-0.0011186,-0.00469817,-0.0075663,-0.0030468,buy
2014-02-23,0,0,0,0,0.56,0, 0.00479037, 0.0001632, 0.00429457, 0.0045487,-0.0054207,buy
2014-02-24,0,0,0,0,1.03,0, 0.00406675, 0.0051214, 0.00600665,-0.0055802,-0.0006878,buy
2014-02-25,0,0,0,0,1.19,0, 0.00045330, 0.0004533,-0.00323279, 0.0010774, 0.0004733,buy
2014-02-26,0,0,0,0,0.73,0, 0.00679050, 0.0025919, 0.00494706, 0.0027370, 0.0025919,buy
2014-02-27,0.66,0,0,0,0.38,0,-0.00688643,-0.0068864,-0.00785915,-0.0086429,-0.0067852,sell
2014-02-28,1.66,0,0,0,0,0.38,-0.00950290,-0.0112737,-0.00794098,-0.0020568,-0.0095029,sell
2014-03-01,1.98,0.2,0,0,0.24,0.75, 0.00752203, 0.0108421, 0.00946487, 0.0071805, 0.0073526,buy
2014-03-02,0.94,0.48,0,0,0.57,1.4, 0.00812381, 0.0007106, 0.00812381, 0.0081238, 0.0081424,buy
2014-03-03,0.38,0.72,0,0,1.19,1.59,-0.00649753,-0.0064295, 0.00196188,-0.0038548,-0.0040244,sell
2014-03-04,0,0.62,0,0,1,1.33, 0.00395913, 0.0067170, 0.00689039, 0.0020530, 0.0084922,buy
2014-03-05,0,0.7,0,0,0.42,1.67, 0.00377940, 0.0015848, 0.00377940, 0.0037794, 0.0073374,buy
2014-03-06,0,0.42,0,0,0,1.2,-0.00643585, 0.0090489, 0.00339896, 0.0028109, 0.0090125,buy
2014-03-07,0,0.17,0,0,0,0.55,-0.00545472, 0.0045432,-0.01144803,-0.0006704,-0.0004067,sell
2014-03-08,0,0,0,0,0,0.52,-0.00040048,-0.0000047, 0.00297515,-0.0001539,-0.0002157,buy
2014-03-09,0,0,0,0,0,0.53,-0.00093871,-0.0009387, 0.00297515,-0.0011089,-0.0005518,buy
2014-03-10,0,0,0,0,0,1.11,-0.00140706,-0.0071867,-0.00532754,-0.0050497,-0.0077918,sell
2014-03-11,0.35,0.14,0,0,0,1.39, 0.00584873, 0.0051650, 0.00349453, 0.0059085, 0.0051650,buy
2014-03-12,1.22,0.31,0,0,0,0.78,-0.00164526,-0.0021140,-0.00121748,-0.0028496,-0.0017760,buy
2014-03-13,2.93,0.59,0,0,0,0.34, 0.00186000,-0.0001618,-0.00115634, 0.0007662, 0.0013490,buy
2014-03-14,3.76,0.48,0,0,0,0,-0.00749655, 0.0006921,-0.00549392,-0.0049958,-0.0086255,sell
2014-03-15,2.71,0.2,0,0,0,0,-0.00454965,-0.0092030,-0.00503063,-0.0048879,-0.0035172,sell
2014-03-16,2.17,0,0,0,0.28,0,-0.00060568,-0.0055151,-0.00284437, 0.0090512,-0.0029895,buy
2014-03-17,1.98,0,0,0,0.61,0, 0.00120119, 0.0037130, 0.00415045, 0.0018574,-0.0039266,buy
2014-03-18,0.74,0,0,0,1.2,0,-0.00813449,-0.0081535,-0.00883523,-0.0080257,-0.0081535,sell
2014-03-19,0,0,0,0,1.02,0,-0.01325116,-0.0107725,-0.01460168,-0.0132894,-0.0120573,sell
2014-03-20,0,0,0,0,0.45,0,-0.01003815,-0.0080729,-0.01228652,-0.0014696,-0.0014459,sell
2014-03-21,0,0,0,0,0,0, 0.00106360, 0.0014611, 0.00106360,-0.0003078, 0.0016120,buy
2014-03-22,0,0,0,0,0,0,-0.00583600,-0.0060786,-0.00785129,-0.0089959,-0.0070215,sell
2014-03-23,0,0.11,0,0,0,0, 0.00309034, 0.0032762, 0.00558333,-0.0007474, 0.0063022,buy
