Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2,-0.0020181,-0.00182590,-0.00196134,-0.0021138,-0.0020181,sell
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.0056048,-0.01350994,-0.00385370,-0.0065867,-0.0057268,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.0145946, 0.00191886, 0.00273368, 0.0145946, 0.0142347,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1, 0.0035431, 0.00373725,-0.00067666, 0.0037372, 0.0000034,buy
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0, 0.0016381, 0.00163814, 0.00220156, 0.0016490, 0.0016381,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.0077356, 0.00588190, 0.00714331, 0.0071433, 0.0058253,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.0039369, 0.00390185, 0.00502499, 0.0051244, 0.0039018,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1, 0.0046223, 0.00326869, 0.00356939, 0.0035694, 0.0022198,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.0028909,-0.00289087,-0.00279778,-0.0028383,-0.0031063,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.0032577,-0.00530705,-0.00473954,-0.0054369,-0.0061523,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.0024504, 0.01498342, 0.01375836, 0.0144272, 0.0139602,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.0024814, 0.00142207, 0.00207467, 0.0012484, 0.0020747,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.0081146, 0.01008276, 0.00587624, 0.0091960, 0.0104720,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1,-0.0037288,-0.00129609, 0.00248542,-0.0015831,-0.0007936,sell
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1,-0.0025349,-0.00216053, 0.00000598,-0.0018225, 0.0007662,sell
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.0001443,-0.00068649,-0.00176566,-0.0007689,-0.0001443,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.0052761, 0.00282278, 0.00306687, 0.0026493, 0.0017630,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.0061243, 0.00541339, 0.00232308, 0.0054134, 0.0026665,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.0056843, 0.00563459, 0.00596929, 0.0056843, 0.0056843,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0, 0.0090388, 0.00333340, 0.00775889, 0.0051093, 0.0034443,buy
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.0007035,-0.00139913,-0.00007823,-0.0026053,-0.0000420,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.0053059,-0.00384993,-0.00339084, 0.0005868,-0.0034798,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.0007976,-0.00103975,-0.00109416, 0.0002483,-0.0010100,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.0129470,-0.00843468,-0.01280134,-0.0132239,-0.0126095,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.0121523, 0.01018416, 0.01190758, 0.0113852,-0.0002964,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.0032143,-0.00105467,-0.00062690,-0.0000457,-0.0010547,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.0019139,-0.00313362,-0.00403436,-0.0031336,-0.0032517,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.0168194, 0.01976398, 0.01638833, 0.0195379, 0.0126463,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.0045836, 0.00444933, 0.00666825, 0.0022495, 0.0037732,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1, 0.0029255, 0.00815523, 0.00819218, 0.0050159, 0.0029332,buy
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.0094922, 0.00979328, 0.00692058, 0.0097933, 0.0043621,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.0010803,-0.00101816,-0.00001976,-0.0011062,-0.0011062,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.0043838, 0.00504826, 0.00505130, 0.0006863, 0.0036521,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.0001384, 0.00367529,-0.00290373, 0.0015002, 0.0015093,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.0001064, 0.00428843,-0.00400973, 0.0019192,-0.0015380,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.0006403, 0.00056124, 0.00056124, 0.0013357, 0.0008946,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.0052097, 0.00721412, 0.00567188, 0.0071727, 0.0043937,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1,-0.0011614,-0.00106437, 0.00468182,-0.0004404,-0.0003288,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1,-0.0011580,-0.00127602,-0.00080752,-0.0006974,-0.0010517,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.0000604,-0.00148683,-0.00026341,-0.0007569, 0.0012221,sell
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.0080101,-0.00906245,-0.00355225,-0.0060376,-0.0060376,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.0061684,-0.00648604,-0.00112418,-0.0013693,-0.0015178,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.0033435, 0.00303904, 0.00334350, 0.0023665, 0.0016973,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.0009346,-0.00691267,-0.00604342, 0.0010791, 0.0010424,sell
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.0016216,-0.00140923, 0.00040326,-0.0016216,-0.0016216,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.0015038,-0.00155591,-0.00064730,-0.0008706, 0.0001499,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.0079132, 0.00634417, 0.00795554, 0.0070608, 0.0058647,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3,-0.0059850, 0.00216769, 0.00415159, 0.0003599,-0.0090981,sell
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.0009666,-0.00390826,-0.00314109, 0.0050489, 0.0002657,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0, 0.0024965,-0.00013131, 0.00261685, 0.0004917, 0.0004046,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1, 0.0001133,-0.00051433,-0.00174482,-0.0014179, 0.0002495,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1, 0.0038252, 0.00512882, 0.00382522, 0.0020618, 0.0049070,buy
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.0025844,-0.00439707,-0.00325499,-0.0032550,-0.0023821,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.0000117, 0.00028950,-0.00182219, 0.0000858, 0.0004661,sell
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2,-0.0028248,-0.00249611,-0.00541369,-0.0014566,-0.0010688,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2,-0.0049835,-0.00148075,-0.00173957,-0.0008451,-0.0008451,sell
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.0002046,-0.00052866,-0.00191665,-0.0000615,-0.0011075,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.0015837, 0.00550160, 0.00470165, 0.0054272, 0.0038791,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.0122505,-0.00993024,-0.00985403,-0.0109266,-0.0099302,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.0088051,-0.00143532,-0.00722827,-0.0102174,-0.0093536,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2,-0.0011939,-0.00267521,-0.00109715,-0.0010972,-0.0010972,sell
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3, 0.0063411, 0.00504304, 0.00539100, 0.0056042, 0.0059310,buy
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3, 0.0012507, 0.00230523, 0.00090429, 0.0038430, 0.0008854,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.0122815, 0.00527625, 0.00691391, 0.0111268, 0.0125377,buy
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1,-0.0077741, 0.00002400,-0.00471396,-0.0000031,-0.0038790,sell
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.0044120, 0.00036040,-0.00224078, 0.0010093,-0.0011404,sell
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.0001581, 0.00065121,-0.00109005,-0.0015181, 0.0005387,sell
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.0021524,-0.00038724,-0.00331417,-0.0003627,-0.0030960,sell
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.0027911, 0.00231814,-0.00015276, 0.0027643, 0.0037500,buy
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.0001931, 0.00074763,-0.00190626, 0.0001947, 0.0001683,sell
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.0012920, 0.00286410, 0.00017007,-0.0012920,-0.0011905,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.0038282,-0.00208662,-0.00073691,-0.0038282,-0.0030022,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2, 0.0071095, 0.00711852,-0.00174697,-0.0021266,-0.0011287,buy
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3, 0.0008777, 0.00139191,-0.00640404,-0.0051559,-0.0007276,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.0002111,-0.00412039,-0.00406068,-0.0027041,-0.0043353,sell
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2,-0.0050337,-0.00195126,-0.00195126,-0.0020591,-0.0019513,sell
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3,-0.0009775, 0.00033602, 0.00033602, 0.0005010, 0.0003661,buy
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.0010412, 0.00091084,-0.00463039,-0.0010422,-0.0017458,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.0039576, 0.00183912, 0.00001143, 0.0021492,-0.0003178,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0, 0.0072660, 0.00491728, 0.00517480,-0.0121491, 0.0051748,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.0009840, 0.00012910, 0.00229446, 0.0007059,-0.0022938,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.0060458, 0.00472155, 0.00592362, 0.0059236, 0.0059236,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.0060984,-0.00542478,-0.00542779,-0.0031397,-0.0044489,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.0027061,-0.00484399,-0.00270607,-0.0041338,-0.0020106,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.0063269, 0.00612518, 0.00136833, 0.0019074, 0.0089162,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2, 0.0022669,-0.00129347,-0.00509010,-0.0044668, 0.0007684,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.0061456, 0.00119904, 0.00053892, 0.0052015, 0.0051376,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.0047166, 0.00644285, 0.00759967, 0.0055083, 0.0064429,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1, 0.0032683, 0.00090207, 0.00326828, 0.0032683, 0.0022028,buy
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.0103619, 0.00938917, 0.01121989, 0.0103056, 0.0103619,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.0105252, 0.00876610, 0.00908210, 0.0097526, 0.0101855,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.0027924, 0.00244397, 0.00244397, 0.0027924, 0.0033456,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.0146338, 0.00971225, 0.00759996, 0.0166551, 0.0092642,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.0051880, 0.00419863,-0.00169353, 0.0021876,-0.0016935,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.0018021,-0.00722218,-0.00180212,-0.0018021,-0.0032269,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.0083161, 0.00991556, 0.00839490, 0.0079811, 0.0079811,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0, 0.0038765, 0.00078646, 0.00293305, 0.0042367, 0.0044392,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.0011062, 0.00084826, 0.00354303, 0.0010692, 0.0013121,buy
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.0016192, 0.00262117, 0.00156124, 0.0016284, 0.0020507,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2, 0.0048926, 0.00481704, 0.00089194, 0.0048170, 0.0007140,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.0012606, 0.00796897,-0.00153852, 0.0024844, 0.0006552,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.0105487,-0.00458650,-0.01084968,-0.0108492,-0.0104546,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1,-0.0009024,-0.00049395,-0.00274870,-0.0003891,-0.0013094,sell
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.0000779, 0.00053643,-0.00168180,-0.0003089,-0.0005980,sell
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.0021064,-0.00040771, 0.00026016, 0.0015665, 0.0017030,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.0034572, 0.00808437, 0.00323873, 0.0038989, 0.0044305,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.0013341, 0.00151910, 0.00006141, 0.0015884, 0.0015191,buy
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.0013022, 0.00062238,-0.00158087,-0.0042154,-0.0012042,sell
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.0023876,-0.00268213,-0.00147597,-0.0014760,-0.0012435,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.0045840, 0.00205905, 0.00369389, 0.0021184, 0.0021328,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.0083843, 0.00577174, 0.00906938,-0.0018936, 0.0004602,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2, 0.0019390, 0.00083343, 0.00131361, 0.0022888,-0.0017647,buy
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.0032046, 0.00314189, 0.00175240,-0.0014157,-0.0024157,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.0038804,-0.00133425,-0.00259103,-0.0002285,-0.0043144,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.0020095, 0.00226183, 0.00221898, 0.0017074, 0.0022936,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.0127833, 0.00516701,-0.00177621,-0.0011159,-0.0023067,buy
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.0113946,-0.00344176,-0.00743418,-0.0056328,-0.0072285,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2,-0.0006006,-0.00294551, 0.00122854,-0.0006183,-0.0028969,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.0151687, 0.00763408, 0.00883784, 0.0109195, 0.0171196,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2, 0.0000333, 0.00045549, 0.00154363,-0.0008318,-0.0021624,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.0090456,-0.01026756,-0.00781547,-0.0046777,-0.0011008,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.0049832,-0.00365865,-0.00499056,-0.0010712, 0.0023167,sell
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3,-0.0063426,-0.00530202,-0.00562203, 0.0035721, 0.0033701,sell
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.0023398, 0.00137448, 0.00101727, 0.0013745, 0.0016943,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.0035090, 0.00103731, 0.00274137, 0.0014365, 0.0004987,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2,-0.0010798,-0.00146670,-0.00097408,-0.0009741, 0.0018486,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2,-0.0004421, 0.00110156, 0.00113375, 0.0000816, 0.0011351,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.0002727,-0.00043352, 0.00023463, 0.0008861,-0.0004335,sell
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2,-0.0015236,-0.00120255, 0.00023676, 0.0002368,-0.0012026,sell
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2,-0.0006001,-0.00076145,-0.00105018,-0.0010502, 0.0015504,sell
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.0037650,-0.00349677,-0.00345508,-0.0052264,-0.0026184,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.0031368,-0.00498805,-0.00394174,-0.0026599,-0.0019357,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.0003342,-0.00113333, 0.00377064,-0.0016138,-0.0007600,sell
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2, 0.0044207, 0.00426443, 0.00419719, 0.0007512, 0.0006883,buy
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.0112827, 0.00707728, 0.00985235, 0.0011231,-0.0049124,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2, 0.0003203,-0.00208429,-0.00256761,-0.0013451,-0.0039447,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.0060549,-0.00517633,-0.00591566,-0.0026391,-0.0085538,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.0008371, 0.00243599,-0.00071079,-0.0028613,-0.0012394,sell
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.0107923, 0.00977089, 0.01058879, 0.0074112, 0.0094658,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.0054721, 0.00661431, 0.00638043, 0.0063661, 0.0063445,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.0059715, 0.00617141, 0.00527918, 0.0032952, 0.0054218,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.0015142, 0.00175847,-0.00624091,-0.0049385,-0.0042734,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.0057152, 0.00571520, 0.00176416, 0.0058011, 0.0057465,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.0000856,-0.00249816, 0.00008560, 0.0000643, 0.0000540,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2,-0.0055998,-0.00671752,-0.00666256,-0.0063618,-0.0066626,sell
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2,-0.0029931,-0.00067101,-0.00152845,-0.0031847,-0.0024083,sell
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.0014731,-0.00349985,-0.00229859,-0.0032272,-0.0021977,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2, 0.0006569, 0.00450518, 0.00326383, 0.0047186, 0.0034391,buy
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.0106314, 0.00490492, 0.00354497, 0.0065202, 0.0065202,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.0020369,-0.00420917, 0.00743202, 0.0090947, 0.0074320,buy
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.0020092, 0.00210692,-0.00684203,-0.0049908,-0.0053847,sell
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.0019846, 0.00279529, 0.00198457, 0.0045202, 0.0008584,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.0030451, 0.00357522, 0.00041608, 0.0011158, 0.0004161,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.0002286, 0.00112640,-0.00001166, 0.0000951,-0.0001155,sell
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.0004908,-0.00017167,-0.00052271, 0.0003790,-0.0006493,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.0004413, 0.00033943,-0.00122426,-0.0003430, 0.0001337,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.0016080,-0.00093757,-0.00035350,-0.0030834,-0.0014583,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0, 0.0039325, 0.00456320, 0.00501844, 0.0063791, 0.0063084,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.0026050, 0.00266248, 0.00126059,-0.0027268, 0.0007971,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.0040438, 0.00493142, 0.00394033,-0.0044884, 0.0026276,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.0072745, 0.00625828, 0.01058318, 0.0074184, 0.0057027,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.0006833, 0.00236898, 0.00182589, 0.0024498, 0.0027986,buy
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.0026733, 0.00310410, 0.00329320, 0.0032932, 0.0032932,buy
