Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,2,0,2,0,1,2,2,1,2,3,2,2,2,-0.020714,-0.015629,-0.020669,-0.0259273,-0.020647,sell
2017-07-15,1,2,1,0,1,1,0,2,0,0,2,3,1,1,1,-0.021340,-0.024581,-0.025660,-0.0280560,-0.021434,sell
2017-07-16,2,1,2,0,1,1,0,1,0,2,2,3,2,1,2, 0.000845,-0.022601, 0.000870,-0.0181634,-0.018163,sell
2017-07-17,2,1,2,1,1,0,0,1,0,2,1,2,2,2,3, 0.036080, 0.022502, 0.036080, 0.0378865, 0.023339,buy
2017-07-18,1,0,2,0,2,0,0,0,0,1,2,1,1,1,1, 0.016502, 0.017043, 0.055258, 0.0149230, 0.056315,buy
2017-07-19,1,0,1,2,1,0,1,0,1,1,1,2,2,1,2,-0.019027,-0.025065,-0.019831,-0.0250649,-0.015613,sell
2017-07-20,1,0,1,0,1,1,0,2,0,1,1,2,1,1,2, 0.038965, 0.020833, 0.031287, 0.0635273, 0.045283,buy
2017-07-21,1,0,1,0,1,1,1,0,0,1,0,2,1,1,2, 0.033657, 0.028118, 0.040335, 0.0394655, 0.038819,buy
2017-07-22,1,0,1,0,1,2,0,0,0,1,1,1,1,2,1, 0.017763, 0.005332, 0.019761, 0.0224781, 0.020011,buy
2017-07-23,2,0,1,1,0,1,0,1,0,1,1,2,0,2,2, 0.015628, 0.016309, 0.016949, 0.0182919, 0.016722,buy
2017-07-24,1,1,2,0,1,1,0,1,0,0,1,1,1,2,2, 0.006921,-0.015648,-0.008170, 0.0091320,-0.006224,sell
2017-07-25,1,0,1,2,0,0,1,1,0,0,1,2,2,0,1,-0.004628,-0.027644,-0.036102,-0.0309156,-0.007256,sell
2017-07-26,1,1,1,3,0,0,2,2,1,0,2,3,2,2,2,-0.011757, 0.008081, 0.033104,-0.0153209, 0.004170,sell
2017-07-27,1,0,0,2,1,0,1,1,1,1,1,2,1,2,2,-0.007660,-0.018644,-0.002894,-0.0176973,-0.004295,sell
2017-07-28,1,1,0,2,0,0,1,0,2,0,1,2,2,1,1,-0.011872,-0.007285,-0.004809,-0.0048244, 0.012057,sell
2017-07-29,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.026449, 0.029494, 0.015050, 0.0288202, 0.045833,buy
2017-07-30,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1, 0.003717,-0.000722,-0.002581, 0.0083864,-0.002581,buy
2017-07-31,0,4,0,0,0,0,2,0,1,0,1,2,1,2,1, 0.002093, 0.014662, 0.002093, 0.0022296,-0.002924,sell
2017-08-01,0,3,1,0,1,0,1,2,0,0,2,2,1,1,2, 0.015695, 0.009263, 0.008437, 0.0164807, 0.007400,buy
2017-08-02,0,3,1,0,0,0,2,0,0,0,1,2,1,1,1,-0.003045,-0.000467,-0.002738, 0.0013577,-0.022267,buy
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,1,1,2,1,-0.003987, 0.001285,-0.003987,-0.0061912,-0.011618,sell
2017-08-04,0,2,0,0,1,0,1,0,0,0,1,2,0,1,0,-0.003658,-0.003499,-0.003658, 0.0050767,-0.003029,sell
2017-08-05,0,1,0,1,0,0,2,0,1,1,2,1,0,1,2, 0.024122, 0.024042, 0.024689, 0.0009093, 0.019556,buy
2017-08-06,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1, 0.030804, 0.021020, 0.025646, 0.0138464, 0.021175,buy
2017-08-07,0,0,1,1,1,1,2,1,1,0,2,2,2,1,1, 0.000966, 0.006546, 0.015803, 0.0016649,-0.002314,buy
2017-08-08,0,0,0,1,1,0,1,1,3,0,1,1,2,1,2, 0.042996, 0.041975, 0.003537, 0.0489253, 0.042069,buy
2017-08-09,0,0,0,2,2,0,1,2,1,0,2,2,2,0,2, 0.055787, 0.041749, 0.055787, 0.0460328, 0.045315,buy
2017-08-10,0,0,1,1,1,0,1,0,2,0,2,1,1,1,1,-0.015121,-0.015264,-0.002145,-0.0219608,-0.019452,sell
2017-08-11,0,0,1,2,0,0,2,0,0,0,0,2,0,1,2, 0.003871, 0.005018, 0.008721, 0.0035395, 0.003539,sell
2017-08-12,0,0,3,1,0,1,1,0,0,0,0,2,1,2,1,-0.009909,-0.002669,-0.014337, 0.0041876,-0.006550,sell
2017-08-13,1,1,1,2,0,1,1,0,0,1,1,2,1,2,2,-0.011064,-0.008105,-0.008105,-0.0035562,-0.008105,sell
2017-08-14,0,1,1,0,1,1,1,0,0,1,1,1,2,2,0,-0.031390,-0.030484,-0.035346,-0.0256693,-0.025488,sell
2017-08-15,0,1,0,1,1,1,0,0,0,1,1,0,2,2,0,-0.026160,-0.025332,-0.022479,-0.0170457,-0.022839,sell
2017-08-16,0,1,1,0,2,1,0,1,0,1,2,0,1,3,1, 0.005521, 0.011307, 0.009883, 0.0164142, 0.007448,buy
2017-08-17,0,1,1,0,1,1,0,1,1,1,1,1,0,3,2,-0.000381,-0.000129, 0.002240,-0.0001287,-0.011886,sell
2017-08-18,0,2,1,0,1,0,0,0,0,0,1,0,0,2,1,-0.014936,-0.025360,-0.012434,-0.0102668, 0.029723,sell
2017-08-19,0,1,1,0,1,0,1,0,0,2,1,1,0,2,2, 0.030612, 0.003547, 0.026758, 0.0263014, 0.023661,buy
2017-08-20,0,2,1,1,1,0,0,0,0,0,0,0,1,2,2, 0.024880,-0.031959, 0.025195, 0.0201785, 0.041737,buy
2017-08-21,1,1,3,2,0,0,0,2,1,1,3,1,2,2,3, 0.034102, 0.034288, 0.029479, 0.0528258, 0.011933,buy
2017-08-22,0,0,0,2,0,0,0,2,0,1,2,0,2,0,1,-0.026682,-0.027205,-0.030654,-0.0035348,-0.030067,sell
2017-08-23,0,0,1,1,0,0,2,1,0,2,2,1,2,1,1,-0.002985,-0.002408,-0.004760,-0.0000534,-0.002186,buy
2017-08-24,0,0,0,2,0,0,0,3,0,1,2,1,2,0,1,-0.012576,-0.015587,-0.007194, 0.0100282,-0.009633,sell
2017-08-25,1,0,0,2,0,0,0,1,2,1,2,1,3,1,0, 0.005943, 0.005943, 0.010626, 0.0059433,-0.014325,buy
2017-08-26,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.038084, 0.037873, 0.036691,-0.0163225, 0.035838,buy
2017-08-27,0,1,0,1,0,0,1,1,1,0,1,0,2,2,0,-0.010285,-0.039997,-0.006050,-0.0117182, 0.002370,sell
2017-08-28,0,1,0,2,1,0,2,1,0,1,2,1,1,3,1, 0.029909, 0.001148, 0.005859, 0.0044802, 0.037319,buy
2017-08-29,0,1,1,2,0,0,0,3,0,0,2,0,1,2,2, 0.007900, 0.007672, 0.009903, 0.0063793, 0.010700,buy
2017-08-30,0,1,2,1,0,0,1,0,1,0,1,0,1,2,2,-0.034696,-0.005463, 0.012217, 0.0005568,-0.020844,sell
2017-08-31,1,1,3,1,0,0,0,0,0,0,0,2,0,2,2,-0.016339,-0.021443,-0.003236,-0.0030682,-0.002634,sell
2017-09-01,1,1,1,2,0,0,0,0,0,0,0,2,0,0,3, 0.005462, 0.004761,-0.003961, 0.0048334, 0.006411,buy
2017-09-02,1,1,1,1,1,0,1,0,0,1,1,2,0,1,3,-0.039767,-0.030099,-0.041225,-0.0260836,-0.021868,sell
2017-09-03,1,2,1,1,0,0,0,1,0,0,1,1,0,1,3,-0.004621,-0.019946,-0.009371,-0.0281825,-0.004781,sell
2017-09-04,0,1,2,1,0,0,1,0,1,0,1,0,1,1,3,-0.043653,-0.005348,-0.016627,-0.0075725,-0.037750,sell
2017-09-05,0,0,1,2,0,1,0,0,1,0,1,1,0,0,3,-0.016827,-0.012434,-0.010594,-0.0228729,-0.016827,sell
2017-09-06,0,0,1,1,2,0,0,1,1,0,1,0,4,0,1, 0.028207, 0.029632, 0.027954, 0.0287407, 0.025451,buy
2017-09-07,0,1,1,1,3,0,1,0,0,0,1,1,3,1,1, 0.015118, 0.014154, 0.021587, 0.0144642, 0.000848,buy
2017-09-08,0,0,1,2,1,0,0,0,0,1,0,1,4,0,0, 0.021069,-0.015204,-0.019172, 0.0158717,-0.018836,sell
2017-09-09,0,1,3,1,1,1,0,0,0,1,1,1,4,2,0,-0.042508,-0.035250,-0.040110,-0.0248704,-0.037426,sell
2017-09-10,1,0,1,2,0,0,0,0,0,1,0,1,1,3,0,-0.010211,-0.018150,-0.013229,-0.0048676,-0.018771,sell
2017-09-11,1,1,1,1,1,0,1,0,1,1,1,2,1,3,1,-0.019195,-0.026474,-0.026574,-0.0147416,-0.026962,sell
2017-09-12,1,0,1,2,1,0,1,1,1,2,3,2,2,2,1,-0.029144,-0.033862,-0.016222,-0.0321024,-0.023872,sell
2017-09-13,1,0,1,0,1,1,1,0,1,1,2,1,1,3,0,-0.014133,-0.012373, 0.013838,-0.0123729,-0.016014,sell
2017-09-14,1,1,0,0,0,0,1,0,2,1,3,2,0,1,0,-0.044361,-0.047280,-0.047997,-0.0463321,-0.046687,sell
2017-09-15,1,1,1,0,0,1,1,0,1,1,2,1,1,1,2, 0.005700,-0.026421,-0.026421,-0.0341732,-0.026421,sell
2017-09-16,1,1,1,0,1,0,2,1,0,0,2,2,0,1,2,-0.007777, 0.021811,-0.006527, 0.0193869,-0.002691,buy
2017-09-17,0,1,2,1,1,0,1,1,0,0,2,0,0,2,3,-0.027721,-0.008381,-0.012840,-0.0008322,-0.017307,sell
2017-09-18,0,1,2,3,1,0,1,1,0,0,2,0,2,1,4, 0.017914, 0.024701, 0.012995,-0.0049845, 0.022478,buy
2017-09-19,0,0,1,3,2,0,0,0,0,1,0,0,2,1,4, 0.020642, 0.032077, 0.023571, 0.0247664, 0.015340,buy
2017-09-20,0,1,0,2,2,0,1,0,0,0,1,0,2,0,3,-0.011003, 0.004840,-0.019882, 0.0011649,-0.011213,sell
2017-09-21,0,0,1,1,0,0,1,0,0,1,0,1,3,0,0, 0.017626,-0.006858,-0.020177,-0.0043953,-0.015733,sell
2017-09-22,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.045946, 0.049283, 0.049283, 0.0440258, 0.049283,buy
2017-09-23,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.039928, 0.041607, 0.042133, 0.0406409, 0.039514,buy
2017-09-24,0,2,0,0,1,0,1,0,1,1,0,0,2,3,1, 0.018516, 0.013035, 0.012292, 0.0096385, 0.011048,buy
2017-09-25,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0, 0.027142, 0.025697, 0.025697, 0.0283727, 0.024378,buy
2017-09-26,0,2,0,2,1,0,1,2,0,1,3,1,1,1,3, 0.026553,-0.005477, 0.030898,-0.0035348, 0.046628,buy
2017-09-27,1,2,0,1,1,0,1,1,1,0,3,1,0,2,2, 0.051651,-0.007703, 0.049014,-0.0091201, 0.047985,buy
2017-09-28,1,1,1,1,1,0,1,1,0,0,2,1,1,0,3,-0.014208, 0.020857,-0.002465, 0.0000166,-0.016848,sell
2017-09-29,2,0,0,1,0,0,0,1,0,1,1,1,1,0,2,-0.005701,-0.005701,-0.028168,-0.0072358,-0.014267,sell
2017-09-30,1,2,1,2,0,0,0,2,0,1,3,2,2,1,1,-0.020777,-0.021441,-0.020062,-0.0212073,-0.020638,sell
2017-10-01,1,2,1,0,1,0,0,0,0,0,1,2,2,0,0,-0.021626,-0.030721,-0.017771,-0.0216255,-0.034238,sell
2017-10-02,1,1,2,0,0,0,0,1,2,0,1,1,3,1,1, 0.004763,-0.004460, 0.042914,-0.0044604,-0.003908,sell
2017-10-03,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.022443,-0.010763,-0.010763,-0.0214318, 0.011895,sell
2017-10-04,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.018566, 0.018543, 0.018494, 0.0448295, 0.018558,buy
2017-10-05,1,1,0,0,0,0,0,0,0,2,0,1,1,2,0, 0.008910, 0.024118, 0.020780, 0.0254420, 0.024118,buy
2017-10-06,1,1,0,0,0,0,0,0,0,3,0,0,3,1,1, 0.013158, 0.009290, 0.011246, 0.0212877, 0.008745,buy
2017-10-07,0,1,0,1,0,0,0,0,0,3,0,0,3,2,0, 0.008776,-0.000204,-0.001963, 0.0270430,-0.001963,buy
2017-10-08,0,0,2,0,2,0,1,0,0,3,1,1,3,1,2,-0.001209, 0.006941, 0.005663, 0.0013547, 0.005522,buy
2017-10-09,0,1,0,1,2,0,0,0,0,2,1,1,3,0,1,-0.005908,-0.016996,-0.005954,-0.0063726,-0.012869,sell
2017-10-10,0,0,0,1,1,0,1,0,0,2,1,2,1,0,1,-0.000998,-0.012965,-0.016378,-0.0079516,-0.010777,sell
2017-10-11,0,0,1,0,1,0,2,0,1,0,2,1,0,1,1,-0.035894,-0.024780,-0.011608,-0.0251289,-0.012017,sell
2017-10-12,0,1,0,0,0,0,2,0,3,0,2,2,0,2,0,-0.022204,-0.028342,-0.024297,-0.0276426,-0.024765,sell
2017-10-13,0,1,0,1,0,1,3,1,2,1,1,3,0,3,3, 0.016947, 0.016602, 0.017021, 0.0181147, 0.022825,buy
2017-10-14,0,2,1,0,1,1,2,0,1,0,1,1,2,2,2, 0.007589, 0.006513,-0.012235, 0.0075889, 0.003466,buy
2017-10-15,1,1,1,0,0,2,3,0,1,0,2,2,1,1,3, 0.001942,-0.006824,-0.016388,-0.0055699,-0.005061,sell
2017-10-16,1,2,0,0,0,1,1,0,1,0,1,1,1,2,1,-0.005053,-0.011596,-0.008276,-0.0005007,-0.005053,sell
2017-10-17,2,1,0,0,1,1,2,0,0,1,2,2,1,1,2,-0.002778,-0.006077,-0.009288,-0.0096960,-0.005809,sell
2017-10-18,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.004305, 0.000823, 0.005815, 0.0043051, 0.005485,buy
2017-10-19,0,0,0,0,0,2,2,0,0,1,0,2,1,0,2, 0.004690, 0.004690,-0.000867, 0.0055173, 0.003984,buy
2017-10-20,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,-0.017243,-0.021001, 0.002246,-0.0242176,-0.014174,sell
2017-10-21,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,-0.034523,-0.025713,-0.016101,-0.0355174,-0.028911,sell
2017-10-22,1,0,0,0,1,0,3,2,1,0,2,2,1,2,1,-0.002492,-0.024277,-0.018625,-0.0186249,-0.018625,sell
2017-10-23,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,-0.007247,-0.015547,-0.012614,-0.0106809,-0.007050,sell
2017-10-24,2,0,1,0,0,0,1,1,0,1,2,1,1,1,1, 0.003692,-0.001234,-0.002801,-0.0184924,-0.017646,sell
2017-10-25,1,0,0,0,0,0,0,1,2,2,2,2,2,0,0, 0.004540, 0.004018, 0.004333,-0.0049508,-0.006100,sell
2017-10-26,2,2,0,0,0,0,0,1,1,1,1,2,3,0,1, 0.025637, 0.022464, 0.007022, 0.0171212, 0.025572,buy
2017-10-27,0,0,0,0,0,0,1,1,1,2,0,1,2,1,1, 0.040654, 0.042927, 0.025519, 0.0342214, 0.029265,buy
2017-10-28,0,0,0,0,0,0,1,3,1,1,0,1,3,2,0,-0.030926,-0.020527,-0.026027,-0.0260752,-0.020527,sell
2017-10-29,0,0,0,1,0,0,0,2,2,0,0,2,0,2,1,-0.005349,-0.010196,-0.006355,-0.0063546, 0.000514,sell
2017-10-30,0,0,1,0,1,0,0,3,1,0,1,1,1,2,1,-0.004098, 0.004356,-0.002659, 0.0035439,-0.008055,buy
2017-10-31,0,0,0,1,0,0,2,1,2,1,1,0,1,4,1,-0.003766,-0.004775,-0.005945, 0.0003301,-0.000340,sell
2017-11-01,0,1,0,0,2,2,2,1,1,0,1,1,0,4,3, 0.006215, 0.007554, 0.003710, 0.0272735, 0.004518,buy
2017-11-02,1,0,0,0,1,1,1,0,1,0,0,0,0,2,3,-0.007191,-0.006422,-0.003912, 0.0000734, 0.004560,sell
2017-11-03,1,1,1,1,1,2,0,0,1,0,1,0,1,3,3, 0.003620, 0.000930, 0.002371,-0.0216128, 0.000060,buy
2017-11-04,0,0,1,1,1,1,0,1,0,0,0,0,2,2,1,-0.002588, 0.000085,-0.000431, 0.0098899, 0.000425,buy
2017-11-05,0,0,1,2,1,0,1,1,1,0,0,2,3,1,1, 0.004050, 0.003986, 0.005230, 0.0013305,-0.003054,sell
2017-11-06,0,0,1,1,1,0,0,2,1,0,1,1,3,0,1,-0.000012, 0.004860, 0.001223, 0.0010468, 0.001612,buy
2017-11-07,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,-0.012043, 0.006940,-0.010328, 0.0063719, 0.004777,sell
2017-11-08,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0, 0.010113, 0.011402, 0.012309, 0.0035358, 0.011402,buy
2017-11-09,1,1,0,0,1,0,1,0,1,2,4,0,1,1,1, 0.002873,-0.002628, 0.020561, 0.0148816, 0.024143,buy
2017-11-10,1,1,0,0,0,0,1,0,0,1,3,0,0,0,1,-0.002961,-0.010757, 0.002573,-0.0035443,-0.003102,sell
2017-11-11,1,0,2,1,0,0,0,1,0,0,1,1,0,1,2, 0.007096, 0.013207, 0.003387, 0.0083970, 0.003474,buy
2017-11-12,1,1,0,2,0,0,1,1,2,0,2,2,0,2,2, 0.045312, 0.014982, 0.050315, 0.0149953, 0.052862,buy
2017-11-13,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1, 0.023364, 0.027671, 0.032833, 0.0270153, 0.029656,buy
2017-11-14,0,0,0,0,1,0,2,1,1,0,1,1,0,2,1,-0.030935,-0.040664,-0.037967,-0.0404686,-0.035005,sell
2017-11-15,1,0,0,0,1,1,1,1,1,1,0,2,1,2,2, 0.039827, 0.032645, 0.038534, 0.0411740, 0.041174,buy
2017-11-16,0,0,0,0,1,1,2,1,2,0,0,1,1,3,2, 0.018937, 0.025365, 0.016065, 0.0292029, 0.018424,buy
2017-11-17,1,0,0,0,1,0,4,1,2,0,1,3,2,2,1,-0.004460,-0.016840,-0.018574,-0.0163216,-0.019085,sell
2017-11-18,0,0,0,0,1,0,4,0,1,0,0,1,2,2,1,-0.006716,-0.008441,-0.008600,-0.0102974,-0.028160,sell
2017-11-19,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.000502, 0.022199,-0.001868, 0.0334848,-0.000502,buy
2017-11-20,0,0,0,0,0,0,2,2,2,0,1,2,3,0,0,-0.001812, 0.000798, 0.000048,-0.0096098,-0.000152,sell
2017-11-21,1,0,0,0,0,0,1,2,1,0,1,1,2,1,0,-0.027180,-0.018094,-0.013570,-0.0279811,-0.025253,sell
2017-11-22,1,1,1,0,0,0,1,2,1,1,2,2,2,0,2, 0.016166, 0.016433, 0.001692,-0.0103064,-0.001875,buy
2017-11-23,1,0,1,0,0,0,2,3,0,0,1,2,1,2,1, 0.006184, 0.016506, 0.019208, 0.0100245, 0.010680,buy
2017-11-24,1,1,1,0,1,0,0,3,0,1,2,2,1,1,2, 0.030288, 0.020570, 0.014393,-0.0108669, 0.032981,buy
2017-11-25,1,1,2,0,1,0,0,2,0,0,2,2,0,1,2, 0.028675, 0.030147, 0.016511, 0.0218271, 0.035528,buy
2017-11-26,1,0,0,1,1,0,1,1,1,0,0,2,0,3,1,-0.000746,-0.004499, 0.008167, 0.0088104,-0.000415,sell
2017-11-27,1,0,1,0,1,0,1,2,1,0,1,1,1,2,2,-0.022071,-0.002012, 0.001317,-0.0170715,-0.011793,sell
2017-11-28,1,0,0,2,1,0,2,1,0,1,2,2,0,3,1, 0.026529, 0.007404, 0.024805, 0.0302290, 0.043743,buy
2017-11-29,0,0,0,1,1,0,2,1,0,0,2,1,0,1,1,-0.028892,-0.032463,-0.032463,-0.0321622,-0.038973,sell
2017-11-30,0,1,0,1,0,1,1,2,0,1,1,2,3,0,1,-0.010779,-0.042880,-0.039904, 0.0188351,-0.049230,sell
2017-12-01,0,0,0,2,0,1,1,2,0,0,2,1,1,1,1, 0.045674, 0.046044, 0.030075, 0.0086221, 0.045784,buy
2017-12-02,0,0,1,1,1,0,2,2,1,0,1,2,2,1,2, 0.024289, 0.017716, 0.026407, 0.0214134, 0.016288,buy
2017-12-03,1,0,0,2,1,0,1,4,1,0,2,3,3,1,1, 0.001920, 0.007741, 0.015790, 0.0086711,-0.001132,buy
2017-12-04,1,0,1,0,1,0,0,1,2,0,1,2,1,1,1,-0.003459,-0.002219, 0.007959,-0.0145348,-0.000509,sell
2017-12-05,1,1,1,0,0,0,0,1,1,0,1,2,0,1,1,-0.001657,-0.000610,-0.002485, 0.0006201,-0.000610,buy
2017-12-06,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3, 0.002563,-0.006233, 0.004868,-0.0083787,-0.008521,sell
2017-12-07,0,0,1,2,0,0,1,1,0,1,2,0,1,1,2,-0.019162,-0.010453,-0.015272,-0.0139772,-0.019768,sell
2017-12-08,0,0,3,1,1,0,2,0,0,0,1,0,2,1,3,-0.023172,-0.005450,-0.005343,-0.0043016,-0.018762,sell
2017-12-09,0,0,1,2,0,0,2,0,0,0,1,0,2,0,2, 0.006384, 0.002557,-0.005237, 0.0019294, 0.005694,sell
2017-12-10,0,1,1,0,0,0,1,2,0,0,2,1,0,1,1,-0.024895,-0.023465,-0.050295,-0.0559663,-0.056058,sell
2017-12-11,0,1,0,0,0,0,2,2,0,1,2,2,1,1,0, 0.001639,-0.011265, 0.003687, 0.0067091, 0.019792,buy
2017-12-12,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.054266, 0.054812, 0.051956, 0.0490207, 0.052783,buy
2017-12-13,0,0,1,0,0,1,2,2,0,0,0,2,2,0,2, 0.075494, 0.075494, 0.079749, 0.0749596, 0.075494,buy
2017-12-14,1,0,1,0,0,0,2,3,1,0,1,2,3,1,1, 0.010361, 0.009723, 0.013561, 0.0014821, 0.005237,buy
2017-12-15,0,0,1,0,1,0,2,2,1,0,0,2,3,0,2, 0.042715, 0.033377, 0.039516, 0.0349988, 0.033223,buy
2017-12-16,0,0,1,0,0,0,3,1,0,0,1,2,0,1,1, 0.023662, 0.025667, 0.024530, 0.0272692, 0.023662,buy
2017-12-17,1,0,0,0,0,0,3,3,0,0,3,2,1,1,0, 0.021744, 0.022352, 0.021407, 0.0212430, 0.021508,buy
2017-12-18,2,0,2,0,0,0,1,2,0,0,3,0,0,2,2, 0.041053, 0.043339, 0.038429, 0.0361836, 0.032163,buy
2017-12-19,2,1,1,0,0,0,0,1,2,0,2,1,1,1,2, 0.049194, 0.049851, 0.048815, 0.0483398, 0.049851,buy
2017-12-20,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2, 0.018296, 0.024267,-0.019460, 0.0242254,-0.025243,buy
2017-12-21,1,0,0,1,0,0,1,1,0,1,1,1,0,2,1, 0.022702, 0.054792, 0.048561, 0.0528414, 0.056442,buy
2017-12-22,1,1,0,1,0,0,0,2,0,1,2,1,0,2,1, 0.020018, 0.053051, 0.038525, 0.0475354, 0.052686,buy
2017-12-23,1,1,0,1,0,0,0,1,1,0,2,0,0,1,2, 0.018162, 0.011211, 0.010675, 0.0114048, 0.026316,buy
2017-12-24,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,-0.014703,-0.026010,-0.026875,-0.0257342,-0.020369,sell
2017-12-25,1,0,0,1,0,0,3,1,1,0,2,2,1,1,1,-0.004499,-0.005073,-0.004534,-0.0004387,-0.003903,sell
2017-12-26,0,0,0,1,1,0,2,0,0,1,2,2,0,1,0, 0.014046,-0.003109, 0.012717, 0.0136618, 0.012455,buy
2017-12-27,1,1,0,0,1,0,2,0,0,0,2,1,0,1,1,-0.023788,-0.006660,-0.023392,-0.0026986,-0.009486,sell
2017-12-28,0,1,1,0,0,0,3,0,0,0,1,1,2,1,0,-0.020408,-0.007735,-0.000263,-0.0075582,-0.020408,sell
2017-12-29,0,1,1,1,0,1,2,0,0,0,1,1,2,1,1, 0.001554,-0.009808, 0.000017, 0.0015545, 0.001554,buy
2017-12-30,0,1,0,0,1,0,3,0,0,0,1,0,1,1,2,-0.020463,-0.020317,-0.018684,-0.0170041,-0.018758,sell
2017-12-31,0,2,0,0,1,0,1,1,1,0,0,2,1,0,3,-0.049007,-0.041225,-0.051951,-0.0353153,-0.023849,sell
2018-01-01,0,2,0,1,0,1,1,0,2,0,0,2,1,1,3, 0.041909, 0.003372, 0.039478, 0.0046167, 0.045104,buy
2018-01-02,0,2,1,0,0,0,0,0,1,1,1,1,0,0,3, 0.013546,-0.016101, 0.010454, 0.0285433, 0.018319,buy
2018-01-03,0,2,0,0,1,0,0,0,2,0,0,3,0,1,1,-0.019714,-0.020071,-0.019673,-0.0180181,-0.020522,sell
2018-01-04,0,0,2,0,1,0,0,0,3,1,1,3,1,0,2, 0.005940, 0.012548, 0.019794, 0.0028228, 0.008383,buy
2018-01-05,1,0,1,2,0,0,0,0,4,0,2,2,2,0,2, 0.013437, 0.062359, 0.039373, 0.0435103, 0.051030,buy
2018-01-06,2,1,1,1,0,0,0,0,5,0,3,2,2,1,2, 0.003743, 0.081099, 0.059265, 0.0592646, 0.076351,buy
2018-01-07,2,1,1,0,1,0,0,2,4,1,3,3,3,1,2,-0.053977, 0.033369, 0.026544, 0.0234411, 0.033369,buy
2018-01-08,2,0,0,0,0,0,0,0,4,1,2,2,3,0,0,-0.035242, 0.010113,-0.029787,-0.0297874, 0.004529,sell
2018-01-09,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,-0.048893,-0.050554,-0.049943,-0.0488931,-0.049943,sell
2018-01-10,1,0,0,0,0,0,0,0,2,1,0,1,0,2,1, 0.068092, 0.043113, 0.012537, 0.0028130, 0.044860,buy
2018-01-11,3,0,0,0,1,0,0,2,0,2,2,1,0,2,3,-0.008296,-0.009131,-0.003549,-0.0074663,-0.018143,sell
2018-01-12,1,0,0,0,0,0,0,2,0,2,1,0,1,1,2,-0.003245, 0.031569, 0.018355, 0.0267008, 0.032756,buy
2018-01-13,1,0,0,1,0,0,2,2,0,2,2,1,1,1,3, 0.014750, 0.016702, 0.018152, 0.0172178, 0.018402,buy
2018-01-14,0,0,1,0,0,0,1,3,0,1,2,2,0,0,2,-0.008505,-0.022089,-0.013070,-0.0118016,-0.002313,sell
2018-01-15,1,1,0,0,0,0,0,3,0,0,1,2,0,1,1,-0.033791,-0.029120,-0.029059,-0.0341678,-0.004277,sell
2018-01-16,1,1,0,0,0,0,0,1,2,1,1,2,1,0,2,-0.000192,-0.018675,-0.054327,-0.0593603,-0.041513,sell
2018-01-17,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.036903,-0.030209,-0.041980,-0.0203247,-0.046641,sell
2018-01-18,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,-0.003921, 0.005579,-0.006693,-0.0046824,-0.016287,sell
2018-01-19,0,1,0,0,0,0,1,0,1,2,1,1,0,1,2,-0.005311,-0.010036, 0.016686, 0.0144946, 0.010618,buy
2018-01-20,0,2,0,0,0,0,2,1,1,0,1,1,1,3,0, 0.043284, 0.021519, 0.043284, 0.0432404, 0.043284,buy
2018-01-21,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.001157, 0.004104,-0.000578, 0.0081235, 0.004104,buy
2018-01-22,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.020044, 0.009966,-0.054292,-0.0350039,-0.028452,sell
2018-01-23,1,1,0,1,1,0,1,0,1,1,2,1,2,2,0,-0.033286,-0.019505,-0.034943,-0.0337490,-0.026051,sell
2018-01-24,2,1,1,0,1,0,1,0,1,0,1,1,2,2,1, 0.007653, 0.009641,-0.004042, 0.0155833, 0.006185,buy
