Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0550686,-0.0801400,-0.0242279,-0.030318, 0.0171872,sell
2013-05-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0458713,-0.0376715,-0.0187097,-0.040223,-0.0220169,sell
2013-05-31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0627125,-0.0187240,-0.0073492,-0.020439,-0.0348599,sell
2013-06-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0627125,-0.0187240,-0.0073492,-0.020439,-0.0348599,sell
2013-06-02,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0575439,-0.0334998,-0.0640926,-0.049731,-0.0757346,sell
2013-06-03,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0551940,-0.0134726,-0.0716533,-0.053771,-0.0876872,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0400562,-0.0210227,-0.0446738,-0.041128,-0.0732791,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0389349,-0.0261947,-0.0226713, 0.005470,-0.0515873,sell
2013-06-06,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0178487, 0.0214590, 0.0157982, 0.019771, 0.0512924,buy
2013-06-07,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0290513, 0.0569758, 0.0720960, 0.026765, 0.0154048,buy
2013-06-08,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0290513, 0.0569758, 0.0720960, 0.026765, 0.0154048,buy
2013-06-09,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0204694, 0.0406594, 0.0808965, 0.007045, 0.0109125,buy
2013-06-10,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0638881,-0.0402629,-0.0030565,-0.062269,-0.0751586,sell
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0258100,-0.0033936, 0.0200405,-0.031198, 0.0101117,buy
2013-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0258100,-0.0033936, 0.0200405,-0.031198, 0.0101117,buy
2013-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0104636, 0.0184208,-0.0307936,-0.049364, 0.0060560,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030537,-0.0073893,-0.0350131,-0.056698,-0.0104082,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100477,-0.0488651,-0.0300680,-0.053345,-0.0298102,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0128705,-0.0201055,-0.0292329,-0.043489,-0.0134690,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0128705,-0.0201055,-0.0292329,-0.043489,-0.0134690,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0347084,-0.0523725,-0.0484631,-0.042404,-0.0281478,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0347084,-0.0523725,-0.0484631,-0.042404,-0.0281478,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0375096,-0.0226793,-0.0541256,-0.041251, 0.0053158,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0375096,-0.0226793,-0.0541256,-0.041251, 0.0053158,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0105900,-0.0123603,-0.0633084,-0.006365, 0.0685551,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046387,-0.0007201,-0.0675324,-0.019256,-0.0472772,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0616079,-0.0855477,-0.0954581,-0.025375,-0.0646188,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0616079,-0.0855477,-0.0954581,-0.025375,-0.0646188,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0229215, 0.0113041, 0.0243092,-0.008474,-0.0066226,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0229215, 0.0113041, 0.0243092,-0.008474,-0.0066226,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0229215, 0.0113041, 0.0243092,-0.008474,-0.0066226,sell
2013-06-29,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135450,-0.0298018, 0.0810484,-0.064180, 0.0685610,buy
2013-06-30,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0480941, 0.0101873, 0.0544701, 0.041794, 0.0521066,buy
2013-07-01,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0511442, 0.0733553, 0.0830419, 0.037806, 0.0631646,buy
2013-07-02,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0228712, 0.0465086, 0.0311351, 0.032110, 0.0549794,buy
2013-07-03,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0228712, 0.0465086, 0.0311351, 0.032110, 0.0549794,buy
2013-07-04,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0095903, 0.0030463,-0.0077806,-0.062753,-0.0003452,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0095903, 0.0030463,-0.0077806,-0.062753,-0.0003452,sell
2013-07-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0296803,-0.0486020,-0.0284213,-0.057391,-0.0556196,sell
2013-07-07,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0633277,-0.0427586,-0.0621741,-0.057656,-0.0245262,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0633277,-0.0427586,-0.0621741,-0.057656,-0.0245262,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0633277,-0.0427586,-0.0621741,-0.057656,-0.0245262,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0223534,-0.0310106, 0.0263405, 0.016166,-0.0686684,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056725, 0.0055729,-0.0026588,-0.040681,-0.0179400,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056725, 0.0055729,-0.0026588,-0.040681,-0.0179400,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0235068, 0.0437680, 0.0410387, 0.016303, 0.0112430,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0235068, 0.0437680, 0.0410387, 0.016303, 0.0112430,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133533,-0.0040090,-0.0316529,-0.018138,-0.0306578,sell
2013-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285374,-0.0676916,-0.0605603,-0.059462,-0.0515763,sell
2013-07-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285374,-0.0676916,-0.0605603,-0.059462,-0.0515763,sell
2013-07-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018894,-0.0057514,-0.0371459,-0.060102,-0.0021298,sell
2013-07-19,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0611671,-0.0001476,-0.0199204,-0.070129,-0.0051675,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0611671,-0.0001476,-0.0199204,-0.070129,-0.0051675,sell
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0611671,-0.0001476,-0.0199204,-0.070129,-0.0051675,sell
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0611671,-0.0001476,-0.0199204,-0.070129,-0.0051675,sell
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504672, 0.0004389,-0.0148291,-0.008167,-0.0086170,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0246504,-0.0409033,-0.0016730,-0.032656,-0.0585772,sell
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0660662, 0.0676935, 0.0969208, 0.093090,-0.0312731,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0896549, 0.0562956, 0.0584899, 0.057413, 0.0069356,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0896549, 0.0562956, 0.0584899, 0.057413, 0.0069356,buy
2013-07-28,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0824877, 0.0853806, 0.0799613, 0.072744, 0.0475188,buy
2013-07-29,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0099235,-0.0118652, 0.0322953,-0.000218, 0.0185125,buy
2013-07-30,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0407482, 0.0148231, 0.0452176, 0.023524, 0.0114989,buy
2013-07-31,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0348483,-0.0130466, 0.0369326,-0.052809,-0.0291154,sell
2013-08-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0348483,-0.0130466, 0.0369326,-0.052809,-0.0291154,sell
2013-08-02,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0553220, 0.0203850,-0.0044689,-0.056279, 0.0175557,sell
2013-08-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0366085, 0.0435637, 0.0355783, 0.035752, 0.0317736,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0244507, 0.0274657, 0.0227684, 0.060099, 0.0724304,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0084963, 0.0518542,-0.0038246,-0.009962,-0.0160480,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0084963, 0.0518542,-0.0038246,-0.009962,-0.0160480,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0264963,-0.0050229, 0.0351605, 0.034435, 0.0005434,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0264963,-0.0050229, 0.0351605, 0.034435, 0.0005434,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0015155, 0.0429102, 0.0443835, 0.073436, 0.0102050,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0275356, 0.0735169, 0.1032343, 0.046202, 0.0739440,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253729,-0.0339764,-0.0530688,-0.048954,-0.0441312,sell
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253729,-0.0339764,-0.0530688,-0.048954,-0.0441312,sell
2013-08-13,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0250646,-0.0781158,-0.0047461,-0.010911,-0.0529613,sell
2013-08-14,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0280825,-0.0282513,-0.0326692,-0.006138,-0.0605178,sell
2013-08-15,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0280825,-0.0282513,-0.0326692,-0.006138,-0.0605178,sell
2013-08-16,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0166509,-0.0518947,-0.0084593,-0.055146,-0.0609229,sell
2013-08-17,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0399129,-0.0050316,-0.0316206,-0.026621,-0.0378437,sell
2013-08-18,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0262601,-0.0352746,-0.0206315,-0.053658,-0.0573738,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0415962,-0.0682827,-0.0373170,-0.077318,-0.0613242,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0355404,-0.0209001,-0.0118275, 0.018259,-0.0401394,sell
2013-08-21,0,2,1,0,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0638876,-0.0009962,-0.0202347, 0.072746, 0.0674280,buy
2013-08-22,0,1,0,0,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0168098,-0.0228260,-0.0918266, 0.030123, 0.0365740,buy
2013-08-23,0,1,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0521907,-0.1452855,-0.0147468,-0.059795, 0.0019683,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0866270,-0.0208025,-0.0272515,-0.107513, 0.0340616,sell
2013-08-25,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0148648, 0.0176226, 0.0112855, 0.014132, 0.0516771,buy
2013-08-26,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0047689,-0.0008987, 0.0036194,-0.014225, 0.0377894,buy
2013-08-27,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0153292, 0.0291042, 0.0169687, 0.030788, 0.0106476,buy
2013-08-28,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0475245, 0.0593856, 0.0357915, 0.054447, 0.0463321,buy
2013-08-29,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0733395, 0.0051243, 0.0368286, 0.017767,-0.0184795,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0209518,-0.0453547,-0.0439248,-0.050336,-0.0210186,sell
2013-08-31,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0240376, 0.0360575, 0.0245657, 0.011637, 0.0207348,buy
2013-09-01,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0456853,-0.0770094,-0.0502093,-0.075689,-0.0528302,sell
2013-09-02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0786900,-0.0340792,-0.0261290,-0.066457,-0.1212393,sell
2013-09-03,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0619568,-0.0392476,-0.0622472,-0.039274,-0.0527864,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0746330,-0.0341383,-0.0576795,-0.024032,-0.0815877,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0208047,-0.0692680,-0.0574177,-0.077867,-0.0596683,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0208047,-0.0692680,-0.0574177,-0.077867,-0.0596683,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0313256,-0.0028326, 0.0086691, 0.007116, 0.0525939,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0313256,-0.0028326, 0.0086691, 0.007116, 0.0525939,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0668326, 0.0720346, 0.0013441, 0.130705, 0.0649925,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.1375652, 0.0916122, 0.1002190, 0.146423, 0.1364038,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0351721, 0.0498620, 0.0546785,-0.006599,-0.0241710,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0671059,-0.0399905,-0.0683104,-0.062424,-0.0353132,sell
2013-09-13,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0603434,-0.0772260,-0.0518562,-0.074751,-0.0707833,sell
2013-09-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0603434,-0.0772260,-0.0518562,-0.074751,-0.0707833,sell
2013-09-15,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0509496,-0.0530985,-0.0703585,-0.007508,-0.0056181,sell
2013-09-16,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110659,-0.0653462, 0.0339150, 0.000541,-0.0111960,buy
2013-09-17,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0324730,-0.0718545, 0.0303216,-0.022027,-0.0111330,sell
2013-09-18,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1166015,-0.0980066,-0.1132476, 0.009730,-0.0485962,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0118301, 0.0809856, 0.0628503, 0.017872, 0.1006034,buy
2013-09-20,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0749755, 0.0468841,-0.0135859,-0.050845, 0.0433904,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0106291,-0.0184174,-0.0414486,-0.055073, 0.0039951,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0412092,-0.0117226,-0.0295483,-0.074300,-0.0527770,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033487,-0.0392652,-0.0043463,-0.024708,-0.0513381,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0398298, 0.0745262, 0.0319138, 0.085279,-0.0180627,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0447974, 0.1189771, 0.0185713, 0.091331,-0.0333626,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0447974, 0.1189771, 0.0185713, 0.091331,-0.0333626,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0447974, 0.1189771, 0.0185713, 0.091331,-0.0333626,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0447974, 0.1189771, 0.0185713, 0.091331,-0.0333626,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0241972, 0.0292366,-0.0005019, 0.015759,-0.0196663,buy
2013-09-30,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0134258, 0.0171414,-0.0294531,-0.017605,-0.0288816,sell
2013-10-01,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0456124, 0.0277100,-0.0470953, 0.018134,-0.0533785,sell
2013-10-02,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.1091350,-0.0178305,-0.0879367,-0.006301,-0.1129067,sell
2013-10-03,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0505543,-0.0202033, 0.0318685, 0.039857, 0.0226072,buy
2013-10-04,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0200717,-0.0062412,-0.0112576, 0.060434, 0.0090517,buy
2013-10-05,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0200717,-0.0062412,-0.0112576, 0.060434, 0.0090517,buy
2013-10-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0906050, 0.0979186, 0.0918677, 0.058019, 0.0620330,buy
2013-10-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0906050, 0.0979186, 0.0918677, 0.058019, 0.0620330,buy
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0375782,-0.1208789,-0.0195607,-0.051503,-0.0747664,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0133510, 0.0361615, 0.0270613, 0.009038, 0.0166041,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0220291,-0.0345812,-0.0201348,-0.038987, 0.0116843,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0014234,-0.0107223,-0.0029237,-0.058472, 0.0190686,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0230590, 0.0131087, 0.0188693,-0.001236,-0.0047843,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0454332, 0.0547657, 0.0434397, 0.043121, 0.0322247,buy
2013-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0692364, 0.0867222, 0.0223156,-0.023231,-0.0295294,buy
2013-10-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165674, 0.1022188,-0.0548811,-0.092699,-0.0341393,sell
2013-10-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0408530, 0.0390770,-0.0301980,-0.021226, 0.0124913,sell
