Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,0,1.36,0,2.72,0.14,1.96,-0.0076716,-0.00415703, 0.00399693,-0.007675805,-0.0024837,sell
2012-02-16,0,1.39,0,1.28,0.4,1.59, 0.0057221, 0.00170160, 0.00432137, 0.002386867, 0.0038510,buy
2012-02-17,0,0.95,0,0.36,0.33,0.58,-0.0004871,-0.00462882,-0.00114578,-0.000811696,-0.0025543,buy
2012-02-18,0,0.63,0,0,0.39,0, 0.0016065, 0.00175647,-0.00503698,-0.004104809,-0.0003375,buy
2012-02-19,0,0.41,0,0.31,0.33,0, 0.0097532, 0.00717383, 0.00860135, 0.003661495, 0.0086446,buy
2012-02-20,0,0.59,0,0.74,0,0, 0.0051098,-0.00014505, 0.00071122,-0.000171995, 0.0028437,buy
2012-02-21,0,1.36,0,2.24,0,0, 0.0006849,-0.00528947, 0.00011142,-0.000704691,-0.0073562,sell
2012-02-22,0,1.11,0.45,2.71,0,0,-0.0033944,-0.00401680, 0.00112889,-0.005934244,-0.0039828,sell
2012-02-23,0,0,1.16,2.36,0.13,0,-0.0011813,-0.00108027, 0.00124309,-0.002928176, 0.0012010,buy
2012-02-24,0,0,0.44,2.12,0.28,0, 0.0060512, 0.00552419, 0.00548083, 0.006947245, 0.0029753,buy
2012-02-25,0,0,0,1.14,0.4,0, 0.0056967, 0.00569674, 0.00550804, 0.002997286, 0.0056967,buy
2012-02-26,0,0,0,0.69,0.38,0,-0.0018302,-0.00183019,-0.00189347,-0.003831020,-0.0002292,buy
2012-02-27,0,0,0,0.42,0.43,0,-0.0076890,-0.00909729,-0.00534412,-0.010705914,-0.0051850,sell
2012-02-28,0,0,0,0,0.4,0, 0.0005611, 0.00280916,-0.00129022, 0.001352174, 0.0016238,buy
2012-02-29,0,0,0,0,0.22,0,-0.0017974, 0.00076653, 0.00597792,-0.000994912, 0.0065248,buy
2012-03-01,0,0,0,0.39,0.09,0, 0.0063711, 0.00334404, 0.00371882, 0.005878420, 0.0006543,buy
2012-03-02,0,0.76,0.65,1.19,0,0, 0.0050364,-0.00026792, 0.01036332, 0.004170706, 0.0043880,buy
2012-03-03,0,2.31,1.9,1.78,0,0, 0.0013970,-0.00362372, 0.00235794, 0.001168458, 0.0010817,buy
2012-03-04,0,2.78,2.16,0.91,0.09,0, 0.0113134, 0.00822905, 0.01020005, 0.010200052, 0.0107105,buy
2012-03-05,0,1.05,0.98,0.36,0.24,0,-0.0005908,-0.00117956, 0.00263526, 0.003943821,-0.0010198,buy
2012-03-06,0,0.25,0.25,0.35,0.4,0,-0.0075892,-0.00433496,-0.00491814,-0.004282415,-0.0016299,sell
2012-03-07,0,0,0,0.89,0.25,0,-0.0006941,-0.00127286,-0.00079433,-0.000994698, 0.0007833,buy
2012-03-08,0,0,0,2.15,0.1,0,-0.0094735, 0.00255703,-0.00351101, 0.002436273, 0.0033614,sell
2012-03-09,0,0,0,2.51,0,0,-0.0040275,-0.00075113,-0.00458119,-0.002196506,-0.0014417,sell
2012-03-10,0,0,0,2.66,0,0,-0.0035051,-0.00316833,-0.00442911,-0.003633481,-0.0051715,sell
2012-03-11,0,0,0,3.56,0,0, 0.0028166, 0.00043091, 0.00009964,-0.000862778,-0.0007958,buy
2012-03-12,0,0,0,2.98,0,0,-0.0021305,-0.00328317,-0.00212998,-0.003240981,-0.0032410,buy
2012-03-13,0,0,0,1.47,0,0, 0.0022018,-0.00128177, 0.00552889, 0.001250849, 0.0048367,buy
2012-03-14,0,0,0,0.56,0,0,-0.0009117, 0.00043072,-0.00091174,-0.000302074,-0.0013717,buy
2012-03-15,0,0,0,0.33,0,0,-0.0006983,-0.00237343,-0.00041917,-0.006183561,-0.0019595,buy
2012-03-16,0,0,0,0,0,0, 0.0043674, 0.00546022, 0.00542181, 0.004978246, 0.0085291,buy
2012-03-17,0,0,0,0,0,0, 0.0043674, 0.00546022, 0.00542181, 0.004978246, 0.0085291,buy
2012-03-18,0,0,0,0,0,0, 0.0009857,-0.00135899, 0.01464362,-0.007794424, 0.0060980,buy
2012-03-19,0,0,0,0.79,0,0, 0.0018176, 0.00013540,-0.00006679,-0.000094598,-0.0002692,buy
2012-03-20,0,0,0,1.8,0,0,-0.0060649,-0.00626055,-0.00516261,-0.006507109,-0.0033355,sell
2012-03-21,0,0,0,3.56,0,0,-0.0006060,-0.00011020,-0.00217725,-0.003554848,-0.0060541,buy
2012-03-22,0,0,0,3.09,0,0,-0.0011983,-0.00110157, 0.00076764,-0.005394250,-0.0053942,buy
2012-03-23,0,0,0,1.32,0,0, 0.0024998, 0.00279335, 0.00235180, 0.002105245,-0.0016610,buy
2012-03-24,0,0,0,0.32,0,0, 0.0020879, 0.00403421, 0.01080498,-0.002270673, 0.0046914,buy
2012-03-25,0,0,0,0,0,0, 0.0042146, 0.01220812, 0.01206304, 0.004214635, 0.0042146,buy
2012-03-26,0,0.27,0,0,0,0,-0.0017774, 0.00578515, 0.00307984, 0.002338412, 0.0034629,buy
2012-03-27,0,0.64,0,0,0,0.39, 0.0044010, 0.00465498, 0.00356567, 0.005904220, 0.0036507,buy
2012-03-28,0,1.39,0,0,0.14,0.93,-0.0012656,-0.00300727,-0.00393828, 0.001037150,-0.0052177,sell
2012-03-29,0,1.25,0,0,0.39,2, 0.0012009, 0.00166315, 0.00173958, 0.000288657,-0.0028786,buy
2012-03-30,0,0.53,0,0,0.28,1.73, 0.0010150, 0.00101502, 0.00697010, 0.003136312, 0.0010150,buy
2012-03-31,0,0,0,0.41,0.08,0.72, 0.0066218, 0.00549077, 0.00744056, 0.002750155, 0.0057376,buy
2012-04-01,0,0,0,0.8,0,0, 0.0121769, 0.00765009,-0.00118591, 0.010140527,-0.0015043,buy
2012-04-02,0,0,0,1.57,0,0, 0.0063878,-0.00314550, 0.00313415, 0.006894422, 0.0035213,buy
2012-04-03,0,0.34,0,1.77,0,0.38,-0.0036668,-0.00521901,-0.00617851,-0.001543413, 0.0031744,buy
2012-04-04,0,0.56,0,1.01,0,0.83,-0.0001380,-0.00335525,-0.00216897,-0.004259800,-0.0036525,sell
2012-04-05,0,0.95,0.22,0.51,0,2.17,-0.0058160,-0.00285584,-0.00605327,-0.006535717,-0.0058066,sell
2012-04-06,0,1.78,0.25,0,0,2.8, 0.0030699, 0.00356245, 0.00432188, 0.003433235, 0.0034913,buy
2012-04-07,0,2.22,0.28,0,0.11,2.94, 0.0107891,-0.00235969,-0.00196284, 0.009357024, 0.0069306,buy
2012-04-08,0,2.16,0.3,0,0.23,2.42, 0.0065335,-0.00341386,-0.00352709, 0.011970515, 0.0042007,buy
2012-04-09,0,1.23,0.33,0,0.4,0.85,-0.0048743,-0.00991075,-0.00065886,-0.009718237,-0.0089398,sell
2012-04-10,0,0.6,0.35,0,0.32,0.37,-0.0001128,-0.00709948, 0.01006488,-0.009491505,-0.0046219,buy
2012-04-11,0,0,0.37,0,0.16,0, 0.0094602, 0.00881476, 0.00963683, 0.007102223, 0.0008315,buy
2012-04-12,0,0,0.39,0,0.08,0, 0.0106016, 0.01174809, 0.01078673, 0.010411090, 0.0064986,buy
2012-04-13,0,0,0.62,0,0,0,-0.0067089,-0.00714528,-0.00323468,-0.005715716,-0.0090278,sell
2012-04-14,0,0.37,0.97,0,0,0, 0.0021382,-0.00466880, 0.00169128, 0.002240067, 0.0055999,buy
2012-04-15,0,0.81,1.59,0,0,0, 0.0040277, 0.00161870, 0.00104251, 0.001298946, 0.0018427,buy
2012-04-16,0,1.38,1.37,0,0,0, 0.0046054, 0.00460540, 0.00513007, 0.004605397, 0.0052667,buy
2012-04-17,0,1.11,0.79,0.43,0,0, 0.0080427, 0.00594168, 0.00821280, 0.001785692, 0.0084523,buy
2012-04-18,0,0.53,0.4,1,0,0,-0.0003436,-0.00682328,-0.00083670,-0.005039875,-0.0052253,sell
2012-04-19,0,0.26,0.39,1.8,0,0,-0.0073802,-0.00910750,-0.01009766,-0.006111372,-0.0059284,sell
2012-04-20,0,0,0.38,1.28,0.12,0, 0.0010645, 0.00043926, 0.00039231, 0.001049421,-0.0037165,buy
2012-04-21,0,0,0.36,0.51,0.28,0, 0.0048345, 0.01100509, 0.00858601, 0.009064207, 0.0062500,buy
2012-04-22,0,0,0.34,0,0.4,0,-0.0050577,-0.00882329,-0.00539102,-0.007871562,-0.0087106,sell
2012-04-23,0,0,0.32,0,0.24,0,-0.0034931,-0.00262458, 0.00069866,-0.003705392,-0.0063470,buy
2012-04-24,0,0,0.3,1.01,0.1,0.95, 0.0003464,-0.00255324,-0.00103773,-0.006733553,-0.0004668,buy
2012-04-25,0,0,0.27,2.02,0,2, 0.0044146,-0.00007147, 0.00086236,-0.003144142, 0.0026768,buy
2012-04-26,0,0,0.25,2.42,0,1.29, 0.0088039, 0.00076853, 0.00593229, 0.004915499, 0.0029835,buy
2012-04-27,0,0,0.22,1.74,0,0.4, 0.0005496, 0.00135313,-0.00090613, 0.000549610, 0.0005496,buy
2012-04-28,0,0,0,1.52,0,0,-0.0003460,-0.00568305,-0.00380167, 0.002719669,-0.0027314,sell
2012-04-29,0,0,0,1.45,0,0,-0.0071257,-0.00804708,-0.00408221,-0.004472667,-0.0048936,sell
2012-04-30,0,0,0,1.8,0,0,-0.0000459,-0.00352015, 0.00472678, 0.000707845, 0.0068433,buy
2012-05-01,0,0,0,1.74,0,0, 0.0016108,-0.00456543, 0.00230100, 0.001558042,-0.0012852,buy
2012-05-02,0,0.64,0,2.25,0.12,0,-0.0062377,-0.00584841,-0.00584841,-0.006237732,-0.0062589,sell
2012-05-03,0,1.39,0,2.96,0.34,0,-0.0032066, 0.00026754,-0.00507080,-0.007415115,-0.0064690,sell
2012-05-04,0,0.89,0.23,2.16,0.4,0,-0.0094064,-0.00915753,-0.00424977,-0.008915062,-0.0089151,sell
2012-05-05,0,0.26,1.05,1.24,0.16,0,-0.0129711,-0.01181600,-0.01102112,-0.012380953,-0.0135151,sell
2012-05-06,0,0,1.19,0.8,0,0,-0.0107500,-0.00689371,-0.01073368,-0.010749963,-0.0113167,sell
2012-05-07,0,0,0.28,0.74,0,0,-0.0009057,-0.00552902,-0.00188139,-0.001774299,-0.0012800,buy
2012-05-08,0,0,0,0.71,0,0,-0.0008484, 0.00017524,-0.00248416,-0.006470031,-0.0073753,sell
2012-05-09,0,0,0,0.7,0.09,0,-0.0028841,-0.00102128,-0.00544108, 0.002721408,-0.0055053,sell
2012-05-10,0,0,0,0.72,0.4,0,-0.0044396,-0.00426512,-0.00412936, 0.000373570,-0.0011353,sell
2012-05-11,0,0,0,0.78,0.35,0,-0.0067800,-0.00650375,-0.00594283,-0.005785651,-0.0038172,sell
2012-05-12,0,0.3,0,2.72,0.07,0, 0.0064018, 0.00789153, 0.00789153, 0.008643020, 0.0088734,buy
2012-05-13,0,0.73,0,4.02,0,0,-0.0001946,-0.00201401,-0.00050730,-0.000301356, 0.0028966,buy
2012-05-14,0,1.39,0,3.44,0,0,-0.0066412,-0.00523272,-0.00494636,-0.007451694,-0.0090195,sell
2012-05-15,0,1.07,0,2.51,0,0,-0.0016093,-0.00523665,-0.00147575,-0.003784747,-0.0083142,sell
2012-05-16,0,0.45,0,2.26,0,0, 0.0029894, 0.00390241, 0.00337298, 0.003902410, 0.0057111,buy
2012-05-17,0,0,0,1.74,0,0, 0.0016108,-0.00456543, 0.00230100, 0.001558042,-0.0012852,buy
2012-05-18,0,0,0,1.32,0,0,-0.0079337,-0.00903773,-0.00716114,-0.006277221,-0.0083698,sell
2012-05-19,0,0,0,0.96,0,0,-0.0024936,-0.00334935,-0.00120601,-0.003402185,-0.0047592,sell
2012-05-20,0,0.32,0,1.48,0,0,-0.0130302,-0.01438268,-0.01815240,-0.012978696,-0.0109150,sell
2012-05-21,0,1.38,0,2.2,0,0.39, 0.0095586, 0.00282832, 0.00584862, 0.004353517, 0.0052393,buy
2012-05-22,0,0.85,0,0.76,0,0.91, 0.0044592, 0.00692546, 0.00746004, 0.006005181, 0.0053192,buy
2012-05-23,0,0,0,0,0,1.98,-0.0096633,-0.01437818,-0.01117900,-0.009663342,-0.0005273,sell
2012-05-24,0,0,0,0,0,1.78,-0.0045599,-0.00455988,-0.00131983,-0.000659840,-0.0029784,buy
2012-05-25,0,0,0,0,0,2.69, 0.0002387, 0.00107892, 0.00069796, 0.000784992,-0.0005006,buy
2012-05-26,0,0,0,0,0.1,1.66, 0.0053687, 0.00524899, 0.00739502, 0.003328230, 0.0062593,buy
2012-05-27,0,1.11,0,0,0.6,0, 0.0058451, 0.00516334, 0.00623461, 0.005219958, 0.0055378,buy
2012-05-28,0,2.37,0,0,0.79,0,-0.0018240,-0.00356193,-0.00500028,-0.005747730, 0.0079415,sell
2012-05-29,0,1.74,0,0.76,0.3,0.37,-0.0001213,-0.00039564,-0.00039564,-0.000373073,-0.0054425,buy
2012-05-30,0,0.76,0,1.75,0.13,1.83,-0.0095778,-0.00520736,-0.00886849,-0.006550032,-0.0118001,sell
2012-05-31,0,0.31,0,0.84,0,1.96,-0.0041549,-0.00340016,-0.00461511, 0.001819974,-0.0034002,sell
2012-06-01,0,0,0,0,0,0.42,-0.0035091,-0.01175688, 0.00845164,-0.009065628,-0.0090656,sell
2012-06-02,0,0,0,0.31,0,0,-0.0005331, 0.00260838,-0.00066480,-0.002578593,-0.0019456,buy
2012-06-03,0,0,0,0.84,0,0.74, 0.0053475, 0.00465687, 0.00381260, 0.005269122, 0.0059182,buy
2012-06-04,0,0,0,1.67,0,2.35, 0.0030844,-0.00073322, 0.00275097, 0.001312014,-0.0036283,buy
2012-06-05,0,0,0,3.44,0,2.69, 0.0003961, 0.00201154, 0.00266552,-0.004373899,-0.0075098,buy
2012-06-06,0,0,0,5.01,0,1.97, 0.0112880, 0.01340515, 0.00548824, 0.011217877, 0.0032218,buy
2012-06-07,0,0,0,3.67,0,1.86, 0.0074258, 0.00792244, 0.00731580, 0.007781645, 0.0064893,buy
2012-06-08,0,0,0,1.29,0,1.98,-0.0090195, 0.00117789,-0.00248554,-0.001388915,-0.0013889,sell
2012-06-09,0,0,0,0.6,0,1.32, 0.0033372, 0.00602565, 0.00534699, 0.001404942, 0.0053470,buy
2012-06-10,0,0,0,0.37,0,1.4,-0.0025505, 0.00320378, 0.00349714,-0.000593816, 0.0025035,buy
2012-06-11,0,0,1.04,0,0,2.49,-0.0030435,-0.00129185,-0.00220426,-0.002248414,-0.0022484,buy
2012-06-12,0,0,1.19,0.57,0,1.66, 0.0029318, 0.00258699, 0.00806341,-0.003480520, 0.0080634,buy
2012-06-13,0,0,0.26,1.72,0,0,-0.0020216, 0.00069226,-0.00402479,-0.003135234,-0.0007942,buy
2012-06-14,0,0,0,0.69,0,0, 0.0044102, 0.00529821, 0.00417336, 0.002558357,-0.0015087,buy
2012-06-15,0,0,0,0.44,0.07,0, 0.0058152, 0.00321360, 0.00353106, 0.007149004, 0.0008784,buy
2012-06-16,0,0.83,0,0.68,0.11,0, 0.0075027, 0.00119570, 0.01350944, 0.007557206, 0.0011957,buy
2012-06-17,0,1.75,0,1.04,0.16,0, 0.0008613, 0.00781640, 0.00819292, 0.007292815, 0.0081635,buy
2012-06-18,0,1.28,0,1.6,0.35,0,-0.0082127,-0.00699685,-0.00821271,-0.004107010,-0.0082127,sell
2012-06-19,0,0.66,0,1.8,0.74,0.78, 0.0075728, 0.00719110, 0.00221002, 0.007412976, 0.0086154,buy
2012-06-20,0,0.83,0,1.28,1.06,2, 0.0015553,-0.00754775,-0.00675301,-0.007729074,-0.0079773,sell
2012-06-21,0,1.02,0,1.36,0.98,1.3, 0.0009105,-0.00933656,-0.00897214,-0.009336560,-0.0096062,sell
2012-06-22,0,1.24,0,1.57,0.65,0.37, 0.0039316,-0.00048714,-0.00572694,-0.000122422,-0.0001224,buy
2012-06-23,0,1.4,0,2.14,0.38,0,-0.0066864,-0.00475280,-0.00651766,-0.003965248,-0.0068343,sell
2012-06-24,0,1.38,0,1.57,0.22,0,-0.0019288, 0.00209334,-0.00354394, 0.000780182,-0.0010891,buy
2012-06-25,0,1.24,0,0.82,0.2,0,-0.0032549, 0.00699309,-0.00214546,-0.000070609, 0.0068013,buy
2012-06-26,0,1.15,0,0.79,0.18,0, 0.0014143, 0.00600037, 0.00277429, 0.003734482, 0.0060574,buy
2012-06-27,0,1.1,0.28,0.87,0.28,0.41, 0.0022723, 0.00709536, 0.00462575, 0.003405810, 0.0076884,buy
2012-06-28,0,1.12,0.67,1.78,0.41,0.95, 0.0018837, 0.00868634, 0.00172992, 0.001951442, 0.0009363,buy
2012-06-29,0,1.18,1.2,1.57,0.58,1.98, 0.0099912, 0.00998261, 0.00968882, 0.008669213, 0.0083142,buy
2012-06-30,0,1.29,0.86,0.72,0.51,1.75, 0.0068879, 0.00688788, 0.00700717, 0.001614861, 0.0013717,buy
2012-07-01,0,1.4,0.36,0.34,0.47,0.76, 0.0045329, 0.00208654, 0.00411256, 0.001882904, 0.0042972,buy
2012-07-02,0,1.34,0,0,0.51,0,-0.0043504,-0.00541608,-0.00216283,-0.001848198,-0.0041027,sell
2012-07-03,0,1.16,0,0,0.61,0,-0.0011825,-0.00208782,-0.00527465,-0.000041278,-0.0000197,buy
2012-07-04,0,0.97,0,0,0.79,0,-0.0043146,-0.00453003,-0.00345054,-0.003093987,-0.0020395,sell
2012-07-05,0,0.79,0,0,0.73,0,-0.0066702,-0.00564930,-0.00767949,-0.004435612,-0.0058158,sell
2012-07-06,0,0.63,0,0,0.55,0,-0.0049159,-0.00491590,-0.00659525, 0.000455361,-0.0062945,sell
2012-07-07,0,0.8,0,0,0.41,0,-0.0021882,-0.00222582,-0.00262650,-0.001569282,-0.0017459,sell
2012-07-08,0,1.12,0,0,0.32,0,-0.0041948,-0.00052154,-0.00052154, 0.000579988, 0.0006110,buy
2012-07-09,0,1.65,0,0,0.25,0,-0.0020426,-0.00102369,-0.00204256,-0.002205946,-0.0069771,sell
2012-07-10,0,1.05,0,0,0.22,0,-0.0093158,-0.00814383,-0.00382795, 0.004966835,-0.0022165,sell
2012-07-11,0,0.45,0,0,0.15,0,-0.0039038,-0.00112484,-0.00236640,-0.002233984,-0.0011248,buy
2012-07-12,0,0,0,0,0.19,0,-0.0050772,-0.00335404,-0.00677392,-0.007761612, 0.0025341,sell
2012-07-13,0,0,0,0,0.26,0.74, 0.0096003, 0.00743223, 0.01000902, 0.009590772, 0.0085139,buy
2012-07-14,0,0,0,0,0.4,2.11, 0.0092578, 0.00399473, 0.00374228,-0.000438054, 0.0037423,buy
2012-07-15,0,0,0.24,0,0.39,2.72, 0.0021515, 0.00198898, 0.00195668,-0.002110208, 0.0018001,buy
2012-07-16,0,0,0.4,0,0.23,2.28,-0.0068412,-0.00684116,-0.00543194,-0.006841162,-0.0058602,sell
2012-07-17,0,0,0.67,0,0.13,2.43, 0.0077941, 0.00789240, 0.00389222, 0.007794142, 0.0077941,buy
2012-07-18,0,0,1.11,0,0,1.86, 0.0078049, 0.00854551, 0.00817361, 0.005181261, 0.0091518,buy
2012-07-19,0,0,1.2,0,0,1.09, 0.0011173, 0.00146721, 0.00173938, 0.001364754, 0.0059809,buy
2012-07-20,0,0,0.76,0,0.1,0.64,-0.0040070,-0.00676806,-0.00899878,-0.006707100,-0.0038609,sell
2012-07-21,0,0,0.46,0,0.24,0.38, 0.0013430,-0.00135698, 0.00412958, 0.004460121,-0.0007739,buy
2012-07-22,0,0,0.27,0,0.51,0,-0.0054885,-0.00556219,-0.00457718,-0.004799266,-0.0054731,sell
2012-07-23,0,0,0,0,0.44,0,-0.0076474,-0.00685391,-0.00830190,-0.005879719,-0.0032861,sell
2012-07-24,0,0,0,0,0.48,0,-0.0104371,-0.01043707,-0.00629272,-0.011089768,-0.0095780,sell
2012-07-25,0,0,0,0,0.34,0,-0.0062434,-0.00747109,-0.00605356,-0.003475141,-0.0071051,sell
2012-07-26,0,0,0,0,0.32,0, 0.0014655,-0.00007972, 0.00067116, 0.002566038, 0.0010709,buy
2012-07-27,0,0,0,0,0.57,0, 0.0066846, 0.00840593, 0.01012122, 0.009386625, 0.0020822,buy
2012-07-28,0,0,0,0,0.55,0, 0.0013306, 0.00239721, 0.00446257, 0.002698867, 0.0026989,buy
2012-07-29,0,0,0,0,0.44,0, 0.0048458, 0.00242932, 0.00670291, 0.004674261, 0.0032941,buy
2012-07-30,0,0.24,0,0,0.47,0, 0.0024803, 0.00245850,-0.00107132,-0.000143051, 0.0020825,buy
2012-07-31,0,0.41,0,0,0.44,0,-0.0070370,-0.00543975,-0.00707889,-0.005228867,-0.0069179,sell
2012-08-01,0,0.72,0,0,0.47,0,-0.0049622,-0.00465247,-0.00758988, 0.000515265,-0.0068170,sell
2012-08-02,0,1.25,0,0,0.5,0,-0.0073952,-0.00560041,-0.00683335,-0.005983550,-0.0073952,sell
2012-08-03,0,1.4,0,0,0.27,0, 0.0054683, 0.00904414, 0.00627869, 0.004532023,-0.0003032,buy
2012-08-04,0,0.88,0,0,0.13,0, 0.0101076, 0.01179048, 0.01318250, 0.011210275, 0.0107817,buy
2012-08-05,0,0.51,0,0,0,0, 0.0000455, 0.00288290,-0.00597104, 0.000930961, 0.0016309,buy
2012-08-06,0,0.29,0,0,0,0, 0.0038170, 0.00140662,-0.00492664, 0.003816959, 0.0056925,buy
2012-08-07,0,0,0,0.69,0,0, 0.0044102, 0.00529821, 0.00417336, 0.002558357,-0.0015087,buy
2012-08-08,0,0,0,1.49,0,0,-0.0038291,-0.00741101,-0.00452872,-0.002413819,-0.0041615,sell
2012-08-09,0,0,0,1.78,0,0, 0.0007678,-0.00124883, 0.00564318, 0.008111937, 0.0068433,buy
2012-08-10,0,0,0,1.06,0,0,-0.0016555, 0.00189050,-0.00007579,-0.001655470,-0.0003071,buy
2012-08-11,0,0,0,0.59,0,0,-0.0013927,-0.00682855,-0.00670624,-0.006920893,-0.0069176,sell
2012-08-12,0,0.32,0,0.36,0,0,-0.0036883, 0.00550849, 0.00424835, 0.004248354, 0.0035035,buy
2012-08-13,0,1.12,0.35,0,0,0,-0.0005355,-0.00199990,-0.00173397,-0.003390665, 0.0032880,buy
2012-08-14,0,2.21,0.83,0,0.07,0.63,-0.0009835, 0.00375346,-0.00052555,-0.000525552,-0.0005256,buy
2012-08-15,0,2.41,1.19,0,0.21,1.49, 0.0019823, 0.00221013, 0.00470726, 0.002790517, 0.0041476,buy
2012-08-16,0,1.62,0.7,0,0.38,1.98,-0.0013995, 0.00207285, 0.00686149, 0.003933391, 0.0019101,buy
2012-08-17,0,0.76,0.29,0,0.57,1.06, 0.0022711, 0.00396938, 0.00296757, 0.002574989, 0.0023170,buy
2012-08-18,0,0.57,0,0,0.49,0.44,-0.0005350, 0.00191716,-0.00342207,-0.000234586,-0.0008799,buy
2012-08-19,0,1.17,0,0.49,0.42,0, 0.0102339, 0.01190346, 0.00838948, 0.005611687, 0.0136348,buy
2012-08-20,0,1.75,0,1.04,0.4,0,-0.0072916,-0.00733469,-0.00735841,-0.005016456,-0.0101330,sell
2012-08-21,0,1.86,0,2.69,0.51,0, 0.0012733, 0.00038004,-0.00201025,-0.009686621,-0.0026603,buy
2012-08-22,0,1.53,0.3,2.98,0.77,0, 0.0028659, 0.00117251, 0.00110817, 0.000464102, 0.0004641,buy
2012-08-23,0,1.98,0.73,3.5,0.84,0, 0.0047434, 0.00325052, 0.00000889,-0.000126965,-0.0006859,buy
2012-08-24,0,2.91,1.18,3.58,0.66,0, 0.0032511, 0.00064339,-0.00405566,-0.000061391,-0.0047504,buy
2012-08-25,0,2.78,0.78,2.55,0.31,0,-0.0024400,-0.00080034,-0.00084858,-0.000633361,-0.0060575,buy
2012-08-26,0,2.01,0.32,1.35,0.09,0, 0.0005849, 0.00150620, 0.00000881, 0.000070759, 0.0001724,buy
2012-08-27,0,3.04,0,0.44,0.07,0, 0.0106455, 0.01367148, 0.01118572, 0.007422249, 0.0097425,buy
2012-08-28,0,3.26,0,0,0.07,0, 0.0054102, 0.00678511, 0.00498561, 0.004094022, 0.0093644,buy
2012-08-29,0,1.12,0,0,0.34,0,-0.0006786, 0.00274609, 0.00293066, 0.000774093, 0.0041075,buy
2012-08-30,0,0.32,0,0,0.39,0,-0.0095909,-0.00485954,-0.00674626,-0.004717622,-0.0054438,sell
2012-08-31,0,0,0.23,0,0.18,0, 0.0023181, 0.00163760,-0.00012394,-0.000085572, 0.0026943,buy
2012-09-01,0,0,1.17,0,0.16,0.62, 0.0013621,-0.00236017,-0.00042589,-0.002871644, 0.0045214,buy
2012-09-02,0,0,0.98,0,0.3,1.46, 0.0019893, 0.00035410,-0.00456154, 0.002073613, 0.0022593,buy
2012-09-03,0,0,0,0,0.48,1.98, 0.0013501,-0.00007969,-0.00030827, 0.002048943, 0.0016861,buy
2012-09-04,0,0,0,0,0.55,1.11,-0.0035086,-0.00067272,-0.00160445,-0.002085744,-0.0016106,buy
2012-09-05,0,0,0,0,0.56,1.1,-0.0016912,-0.00067272, 0.00097965, 0.001058941, 0.0013359,buy
2012-09-06,0,0,0,0,0.28,1.39, 0.0057857, 0.00411041, 0.00390430, 0.005610254, 0.0056103,buy
2012-09-07,0,0,0,0,0,2.34, 0.0075400, 0.00661717, 0.00696911, 0.007899441, 0.0091255,buy
2012-09-08,0,0,0,0,0,3.12, 0.0005883, 0.00152704,-0.00041169, 0.001482352,-0.0035946,buy
2012-09-09,0,0,0,0,0,2.55,-0.0031782,-0.00242452,-0.00349893,-0.006088655,-0.0024245,sell
2012-09-10,0,0,0,0,0,1.32,-0.0006105,-0.00244337,-0.00455393, 0.001136847,-0.0039461,sell
2012-09-11,0,0,0,0,0,2.69,-0.0031114,-0.00206472,-0.00095887,-0.007300019,-0.0020647,buy
2012-09-12,0,0,0,0,0,3.05, 0.0001401, 0.00014007,-0.00200929, 0.001755049,-0.0029226,buy
2012-09-13,0,0,0,0,0,2.36, 0.0094363, 0.00851346, 0.00886540, 0.008737171, 0.0091255,buy
2012-09-14,0,0,0,0.59,0,1.39, 0.0023153, 0.00661203, 0.00423974,-0.000058830, 0.0042397,buy
2012-09-15,0,0,0,1.78,0,0.7,-0.0067376,-0.00319043,-0.00960172,-0.006737594,-0.0067376,sell
2012-09-16,0,0,0,1.15,0,0.35,-0.0031869,-0.00218352,-0.00397985,-0.003308064,-0.0002801,buy
2012-09-18,0,0,0,0.41,0,0,-0.0006671,-0.00623909,-0.00317524,-0.001122903, 0.0020074,buy
2012-09-19,0,0,0.26,0.89,0.13,0.42, 0.0004267,-0.00224869, 0.00039990, 0.000426713, 0.0009814,buy
2012-09-20,0,0,1.17,1.78,0.33,1.95, 0.0049833,-0.00177985,-0.00352337,-0.001116771, 0.0034282,buy
2012-09-21,0,0,1.09,1.62,0.4,1.93, 0.0100629, 0.00218367, 0.00016062, 0.003423119, 0.0056295,buy
2012-09-22,0,0.31,0.23,0.74,0.18,0.76, 0.0042246, 0.00818358, 0.00529338, 0.003776372, 0.0038526,buy
2012-09-23,0,0.59,0,0.35,0,0.51, 0.0009268, 0.00092678, 0.00509787, 0.001281962, 0.0009268,buy
2012-09-24,0,1.91,0,0,0,0.76,-0.0032216,-0.00261511, 0.00100614, 0.004082174, 0.0027119,buy
2012-09-25,0,4.34,0,0,0.07,1.13,-0.0056433,-0.00503423,-0.00557697, 0.000232532,-0.0027928,sell
2012-09-26,0,5.03,0,0,0.18,1.69,-0.0077938,-0.00620551,-0.00219574, 0.003996266,-0.0046648,sell
2012-09-27,0,2.24,0.35,0,0.4,2.4, 0.0055553, 0.00298071,-0.00213280, 0.005633932, 0.0053880,buy
2012-09-28,0,0.5,0.87,0,0.35,2.55,-0.0032707,-0.00287750,-0.00342818,-0.002877503,-0.0028775,sell
