Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.00418985, 0.0038202, 0.00409764, 0.0037989, 0.00423635,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.00229683,-0.0021945,-0.00241949,-0.0019072,-0.00001301,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.00139466, 0.0016825,-0.00025487,-0.0004117, 0.00106150,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.00035671, 0.0007050,-0.00020861,-0.0004436, 0.00015919,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.00136284,-0.0021694,-0.00383527,-0.0018714,-0.00180594,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2, 0.00044114,-0.0035248,-0.00380240,-0.0044878,-0.00430762,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.00359028, 0.0054124, 0.00444490,-0.0012918,-0.00408678,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.00111341, 0.0012041, 0.00071347, 0.0005284, 0.00145201,buy
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.00300811,-0.0033422,-0.00307991,-0.0045620,-0.00455024,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.00064775,-0.0009910,-0.00015342,-0.0023938,-0.00074315,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00338342,-0.0041943,-0.00250306,-0.0048505,-0.00346445,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.00239712,-0.0026040,-0.00254570, 0.0000405,-0.00297717,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1,-0.00232091,-0.0020023,-0.00317997, 0.0015811,-0.00282994,sell
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.00013956, 0.0018984, 0.00179345, 0.0014131,-0.00124073,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.00131420, 0.0012221, 0.00115063, 0.0017516, 0.00114850,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.00062456, 0.0004560,-0.00018354, 0.0012575, 0.00073738,buy
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.00170337, 0.0035969, 0.00288827, 0.0059480, 0.00351871,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3,-0.00035900, 0.0006345,-0.00038087,-0.0002940,-0.00115349,sell
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00059744, 0.0013068, 0.00068080, 0.0015903, 0.00095207,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.00022173, 0.0002691, 0.00136919,-0.0001020,-0.00176827,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1,-0.00092400,-0.0011482,-0.00093936,-0.0011988,-0.00092400,sell
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.00393957, 0.0035028, 0.00433616, 0.0043624, 0.00398066,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.00172839,-0.0017939,-0.00172644,-0.0017264,-0.00161228,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00157753, 0.0021226, 0.00046702, 0.0003608, 0.00195300,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.00203947, 0.0016534, 0.00151984, 0.0011281, 0.00159509,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0, 0.00086041, 0.0002351,-0.00063096, 0.0002351, 0.00094995,buy
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1, 0.00117294,-0.0006649,-0.00199597,-0.0004758, 0.00111572,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.00106203, 0.0007556,-0.00124946, 0.0008818, 0.00106203,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.00092214,-0.0009181,-0.00125645,-0.0006307,-0.00073922,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.00573602, 0.0040986,-0.00437653, 0.0025808,-0.00445787,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.00029778, 0.0016386, 0.00163856, 0.0004243, 0.00149868,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.00205486,-0.0024576,-0.00252211,-0.0024956,-0.00231284,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.00156524,-0.0019473,-0.00172241,-0.0019473,-0.00194727,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.00353526,-0.0031137,-0.00251755,-0.0025930,-0.00184499,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.00048076, 0.0021970, 0.00305808, 0.0013769, 0.00137694,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.00045273, 0.0014112, 0.00059018, 0.0009147,-0.00121335,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00053367, 0.0044061, 0.00373797, 0.0051199, 0.00556829,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.00727089, 0.0087169, 0.00872980, 0.0086549, 0.00896008,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.00342233,-0.0016984,-0.00170189,-0.0034223,-0.00154359,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1,-0.00557172,-0.0049840,-0.00541056,-0.0045110,-0.00543146,sell
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0,-0.00540134,-0.0042361,-0.00575366,-0.0025595,-0.00452464,sell
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00382769,-0.0032778,-0.00337573,-0.0017132,-0.00380732,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.00192048,-0.0024336,-0.00179301,-0.0026571,-0.00219992,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.00100018,-0.0017623,-0.00109598,-0.0015518,-0.00196491,sell
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.00501967,-0.0015759,-0.00232078,-0.0041534,-0.00224166,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.00057843, 0.0012313, 0.00047922, 0.0004026, 0.00088285,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.00106685, 0.0000228,-0.00274729,-0.0014386,-0.00239325,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.00091009, 0.0001222,-0.00062867,-0.0013530,-0.00247392,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.00195563,-0.0021921,-0.00248394,-0.0021210,-0.00173874,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2,-0.00257846,-0.0024609,-0.00172980,-0.0018168,-0.00178319,sell
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.00010706,-0.0023371, 0.00014118, 0.0010281, 0.00010706,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.00264989,-0.0012375,-0.00159788,-0.0028846,-0.00151781,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.00270657, 0.0013890,-0.00122750, 0.0013890,-0.00183282,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.00347406, 0.0036958, 0.00062971, 0.0034760, 0.00195175,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.00061737,-0.0006798, 0.00103883,-0.0003695,-0.00060951,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.00128134, 0.0000136,-0.00057052,-0.0007281, 0.00001359,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.00076571,-0.0007449,-0.00155724,-0.0006463,-0.00207769,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.00013547,-0.0016826,-0.00165242,-0.0012592,-0.00159895,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2, 0.00098227, 0.0000550, 0.00047404, 0.0000550,-0.00137714,buy
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.00013374, 0.0000848, 0.00006732, 0.0001337, 0.00013374,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.00669073, 0.0066907, 0.00221025, 0.0066907, 0.00603286,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.00323923, 0.0032392,-0.00077758, 0.0032392, 0.00221310,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2,-0.00018778,-0.0000425, 0.00016439, 0.0004409, 0.00299769,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.01050788,-0.0092355, 0.00017578,-0.0092087,-0.00920871,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.00055132,-0.0007742,-0.00078710,-0.0007871,-0.00071523,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.00273772,-0.0017885,-0.00286133,-0.0030150,-0.00273772,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.00142392, 0.0023714, 0.00246200, 0.0019381, 0.00162607,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.00452426, 0.0033174, 0.00280328, 0.0011917, 0.00505217,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.00111933,-0.0025511,-0.00295750,-0.0029242,-0.00255328,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.00146566, 0.0008055, 0.00139565, 0.0006642, 0.00066417,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.00016422, 0.0034627, 0.00406537, 0.0029739, 0.00309932,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.00092035, 0.0017308, 0.00295792, 0.0009941, 0.00185177,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.00194979, 0.0019066, 0.00239570,-0.0013447, 0.00221431,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00229819, 0.0016407, 0.00189588, 0.0018959, 0.00189588,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.00030225, 0.0008799, 0.00006145,-0.0002869, 0.00164788,buy
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.00349283,-0.0009268,-0.00488667,-0.0039145,-0.00372149,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.00178157, 0.0015462, 0.00139499, 0.0014677, 0.00033998,buy
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3, 0.00436325, 0.0041651, 0.00317473, 0.0010326, 0.00282296,buy
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3, 0.00260854, 0.0005303, 0.00053030, 0.0011764, 0.00087309,buy
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2,-0.00897366,-0.0152368,-0.01362110,-0.0082542,-0.00875278,sell
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.00162193, 0.0015765, 0.00134849, 0.0016219, 0.00146531,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.00025634, 0.0033718, 0.00361769, 0.0008956, 0.00373993,buy
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0, 0.00507301, 0.0007729, 0.00102986, 0.0055545, 0.00507301,buy
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.00477195, 0.0033104, 0.00255964, 0.0033819, 0.00261270,buy
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1, 0.00322688, 0.0025481, 0.00190803, 0.0037920, 0.00151428,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.00275616, 0.0024863, 0.00384504, 0.0048510, 0.00336132,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.00181993,-0.0027101,-0.00281771,-0.0029632,-0.00090899,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.00091163, 0.0002211,-0.00005486, 0.0017759, 0.00018207,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2, 0.00205545, 0.0021453, 0.00257609, 0.0019021, 0.00214531,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.00476414, 0.0048962, 0.00394386, 0.0045808, 0.00483071,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1, 0.00379180, 0.0032904, 0.00086191, 0.0037666, 0.00366912,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1, 0.00207905, 0.0013726, 0.00137575, 0.0013748, 0.00207787,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1,-0.00407446,-0.0022585,-0.00216710,-0.0012191,-0.00384509,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.00319670,-0.0031386,-0.00309359,-0.0030823,-0.00314853,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0,-0.00249275,-0.0029661,-0.00249275,-0.0025764,-0.00315164,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.00104291, 0.0038108,-0.00070015,-0.0011057,-0.00067327,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.00041568, 0.0001427, 0.00033274, 0.0003327,-0.00396800,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.00165990,-0.0019662,-0.00060678,-0.0010806,-0.00060678,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.00135397,-0.0007762,-0.00032765, 0.0004576,-0.00051458,sell
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.00168781,-0.0017296,-0.00169170,-0.0015611,-0.00386955,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.00150967,-0.0005324,-0.00053242,-0.0002728,-0.00115157,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1,-0.00019204, 0.0001718, 0.00189515, 0.0015092, 0.00007814,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1,-0.00065672,-0.0006402,-0.00069233,-0.0016990,-0.00051200,sell
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1,-0.00314014,-0.0031830, 0.00110475,-0.0026382,-0.00396687,sell
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0,-0.00152658,-0.0009688, 0.00022851, 0.0008664,-0.00119292,sell
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1,-0.00078643, 0.0006336,-0.00010575,-0.0005896, 0.00191461,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.00163645, 0.0004804, 0.00344503, 0.0009062,-0.00144477,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.00093076, 0.0034209, 0.00356640, 0.0024119, 0.00264678,buy
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.00189098, 0.0025719, 0.00356390, 0.0026246, 0.00297427,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.00035139, 0.0017385,-0.00033400,-0.0013479,-0.00035139,buy
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1, 0.00174707, 0.0036696, 0.00259962, 0.0028387, 0.00152734,buy
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0, 0.00158601, 0.0019192, 0.00148106, 0.0019192, 0.00068998,buy
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1, 0.00224616, 0.0029078, 0.00229021, 0.0025151, 0.00237945,buy
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1,-0.00063252,-0.0011407,-0.00002235,-0.0019723,-0.00040581,sell
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1,-0.00219369,-0.0030391,-0.00360179,-0.0016673, 0.00091523,sell
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.00098423, 0.0042346, 0.00341548, 0.0024200, 0.00163112,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.00108252,-0.0012259,-0.00081456,-0.0010825,-0.00136721,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1,-0.00244465,-0.0024446,-0.00130432,-0.0024565,-0.00245649,sell
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2,-0.00047508,-0.0001317,-0.00058225,-0.0006510,-0.00047508,buy
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.00347112,-0.0028802,-0.00290991,-0.0032840,-0.00400175,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3,-0.00144609,-0.0025762,-0.00138837,-0.0010815,-0.00144609,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.00188729,-0.0025301,-0.00188729, 0.0008131,-0.00188729,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.00358208, 0.0024468, 0.00198981, 0.0019199, 0.00182769,buy
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.00379183, 0.0030754, 0.00325441, 0.0036418, 0.00382970,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.00362826, 0.0019746, 0.00415354, 0.0035407, 0.00401900,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.00011195,-0.0002125, 0.00102557, 0.0006238, 0.00083851,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.00182267, 0.0031658, 0.00510701, 0.0052461, 0.00316579,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.00113936,-0.0007993,-0.00088818,-0.0012061,-0.00115985,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2,-0.00006967,-0.0001150,-0.00161211,-0.0003622, 0.00214499,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2,-0.00097580,-0.0018630,-0.00211307,-0.0032169,-0.00186296,sell
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1,-0.00376860,-0.0018064,-0.00534963,-0.0052403,-0.00385143,sell
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.00047372, 0.0025345, 0.00048017, 0.0012601, 0.00091019,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2,-0.00235627,-0.0013557,-0.00238238,-0.0016549,-0.00186445,sell
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.00141238,-0.0007700,-0.00191835,-0.0027077,-0.00067770,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1,-0.00133075,-0.0014795,-0.00162249,-0.0025109,-0.00198071,sell
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1,-0.00432758,-0.0049914,-0.00415577,-0.0048154, 0.00157588,sell
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1, 0.00173618, 0.0014004, 0.00088977, 0.0010463, 0.00129938,buy
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2, 0.00048963, 0.0006444,-0.00003551, 0.0004896,-0.00000258,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1,-0.00048588, 0.0019947,-0.00017015, 0.0035606,-0.00064003,buy
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.00363935,-0.0012143,-0.00144236,-0.0018550,-0.00190024,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.00061115, 0.0013899, 0.00138988, 0.0030536, 0.00089158,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.00152493, 0.0013661, 0.00136613, 0.0012578, 0.00142572,buy
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2, 0.00117704, 0.0004118,-0.00002171, 0.0010200, 0.00035313,buy
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.00061943, 0.0002276, 0.00021774, 0.0002351, 0.00027815,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2,-0.00050745,-0.0011113, 0.00040213,-0.0007405,-0.00240427,sell
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2,-0.00062847,-0.0019309,-0.00222004,-0.0010606,-0.00309287,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1,-0.00544304,-0.0008316,-0.00204183,-0.0009482,-0.00430594,sell
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1, 0.00028047,-0.0054632, 0.00064167,-0.0044000,-0.00133585,sell
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1,-0.00024472,-0.0009857,-0.00189629, 0.0041660,-0.00054092,sell
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1, 0.00231747, 0.0016734, 0.00343111, 0.0019748, 0.00380691,buy
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.00053506,-0.0013121,-0.00068892,-0.0011366,-0.00046983,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1, 0.00245965, 0.0028060, 0.00262203, 0.0025689, 0.00038632,buy
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1,-0.00170010,-0.0018828,-0.00132205,-0.0020609,-0.00260179,sell
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2, 0.00083234, 0.0018656, 0.00182349, 0.0018918, 0.00079408,buy
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1, 0.00080408,-0.0001569, 0.00136763,-0.0003078,-0.00030782,buy
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2,-0.00131994,-0.0019102,-0.00192143,-0.0020867,-0.00126008,sell
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1,-0.00067402,-0.0006740,-0.00049709,-0.0008349, 0.00004555,sell
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2, 0.00205499, 0.0020550, 0.00138291, 0.0028038, 0.00138291,buy
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3, 0.00050456, 0.0012932, 0.00126643, 0.0012856, 0.00077568,buy
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2, 0.00244185, 0.0024933, 0.00096635, 0.0045467, 0.00464696,buy
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2,-0.00032549,-0.0002554,-0.00017887,-0.0001379, 0.00008485,buy
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2, 0.00401790, 0.0025173, 0.00299054,-0.0012097,-0.00120972,buy
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2,-0.00658661,-0.0059193,-0.00593107,-0.0065732,-0.00590780,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1,-0.00198751,-0.0004540, 0.00079860,-0.0018718,-0.00286126,sell
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2,-0.00207201,-0.0029779,-0.00207201,-0.0021013, 0.00052258,sell
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3, 0.00277053,-0.0030606,-0.00161370,-0.0016137,-0.00315501,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3,-0.00038811,-0.0022694,-0.00244238,-0.0022942,-0.00216674,sell
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2,-0.00390075,-0.0017662,-0.00381013,-0.0037688,-0.00372016,sell
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.00045153, 0.0003566, 0.00039131, 0.0009540, 0.00031145,buy
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2, 0.00033255,-0.0024187, 0.00058785, 0.0003326,-0.00081570,sell
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1, 0.00204779,-0.0005550,-0.00151316, 0.0006831,-0.00055496,buy
