Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0.5,0,0,0.62,1.92,0.65,0.89,0.3,0,0,1.12,0,0.65,1.92,1.19,-0.0228069,-0.019886, 0.0137316, 0.0120957, 0.0199986,buy
2013-10-24,1.34,0,0,0.47,2.95,0.72,0.46,0.52,0.1,0,1.6,0.11,0.62,2.95,1.08,-0.0399236,-0.046657,-0.0358100,-0.0554498,-0.0350064,sell
2013-10-25,3.16,0,0,0.38,1.2,0.77,0.34,0.88,0.17,0.13,3.18,0.19,0.6,1.2,1.26,-0.0166957,-0.024108,-0.0144616,-0.0025772,-0.0252420,sell
2013-10-26,3.18,0,0,0.3,0.28,0.86,0.19,1.47,0.3,0.19,2.87,0.31,0.58,0.28,1.75,-0.0155981,-0.034387,-0.0287970, 0.0178760,-0.0363355,sell
2013-10-27,1.69,0,0,0.51,0,1.01,0.27,2.47,0.51,0.27,1.17,0.52,0.56,0,2.92,-0.0700821,-0.049560,-0.0898456,-0.0552986,-0.0460762,sell
2013-10-28,1.33,0,0,0.88,0,1.28,0.4,2.97,0.88,0.4,0.47,0.86,0.55,0,3.7,-0.0498957,-0.051637,-0.0686073,-0.0586015,-0.0600245,sell
2013-10-29,1.72,0,0,1.51,0,1.74,0.94,2.14,1.8,0.57,0,1.8,0.54,0,3.34, 0.0324194, 0.058510, 0.0061094, 0.0461925,-0.0463994,buy
2013-10-30,3.34,0,0,2.58,0,2.96,2,1.29,3.56,1.05,0,3.31,0.53,0.37,3.35,-0.0032102, 0.009314, 0.0081122, 0.0213853,-0.0035496,buy
2013-10-31,5.54,0,0,3,0,6.73,4.89,0.78,5.57,2.41,0,5.45,1,2.79,4.2,-0.0677656,-0.058197,-0.0372772,-0.0646036, 0.0545949,sell
2013-11-01,7.85,0,0,2.03,0,8.33,10.71,0.47,7.6,4.77,0,8.22,3.44,2.95,5.33,-0.1014762,-0.116933,-0.0155048,-0.0911671,-0.0882431,sell
2013-11-02,6.37,0,0,1.19,0,5.51,9.02,0.29,6.18,3.88,0,6.52,2.71,0.38,4.89,-0.0700547,-0.084275, 0.0024224,-0.0743489,-0.0935012,sell
2013-11-03,2.73,0,0,0.7,0,2.39,5.11,0,2.58,3.25,0,2.71,0.82,0,1.86, 0.0462875, 0.078764, 0.0900755, 0.0685173, 0.0686589,buy
2013-11-04,1.39,0,0,0.41,0,1.16,3.27,0,1.11,2.36,0.38,1.22,0.55,0,0.61,-0.0899240,-0.087652,-0.0763943,-0.0647949,-0.0731826,sell
2013-11-05,0.74,0,0,0.24,0,0.93,2.11,0,0.24,1.61,0.92,0.32,0.56,0,0.37,-0.0835599,-0.078152,-0.0768218,-0.0202931,-0.0199175,sell
2013-11-06,0.88,0,0,0,0,0.8,2.62,0,0,1.1,2.06,0,0.58,0.34,0.22,-0.0595537,-0.060329,-0.0218876,-0.0125280,-0.0051786,sell
2013-11-07,1.58,0,0,0,0,0.6,4.98,0,0,0.75,4.35,0,0.6,1.46,0,-0.0138910,-0.011950, 0.0209225,-0.0003613,-0.0121628,sell
2013-11-08,2.38,0,0,0,0,0.77,6.4,0,0,0.64,5.35,0,0.64,2.92,0, 0.0697818,-0.001899, 0.0920531,-0.0087740, 0.0464780,sell
2013-11-09,3,0,0,0,0,0.94,3.35,0,0,0.61,4.34,0,0.67,1.67,0, 0.0239660, 0.048049, 0.0391556, 0.0237567, 0.0573871,buy
2013-11-10,2.97,0,0,0,0,1.19,1.38,0,0,0.7,3.55,0,0.72,0.57,0, 0.0069361, 0.005468, 0.0069361,-0.0249176, 0.0054858,buy
2013-11-11,3,0,0,0,0,1.48,0.7,0,0.22,0.71,3.25,0.14,0.77,0.23,0, 0.0112250,-0.016772, 0.0070239,-0.0196635, 0.0091021,buy
2013-11-12,2.92,0,0,0,0,1.77,0.51,0,0.51,0.92,2.92,0.31,0.85,0,0,-0.0255524,-0.025552,-0.0255524,-0.0187416,-0.0228506,sell
2013-11-13,2.28,0,0,0,0,2.15,1.14,0,1.14,1.02,2.28,0.89,0.92,0,0,-0.0339863,-0.018909, 0.0005495, 0.0093918,-0.0123137,sell
2013-11-14,1.52,0,0,0,0,2.55,2.56,0,2.56,1.03,1.52,1.97,1.02,0,0, 0.0739111, 0.097242, 0.1051059, 0.0987071, 0.0522151,buy
2013-11-15,0.89,0,0,0,0,3.33,3,0,3,0.98,0.89,4.15,1.15,0,0, 0.0507616, 0.057235, 0.0470542, 0.0441618, 0.0312165,buy
2013-11-16,0.47,0,0,0,0,5.01,1.56,0,1.56,0.85,0.47,5.66,1.29,0,0, 0.0139190, 0.013944, 0.0139190, 0.0488330, 0.0125825,buy
2013-11-17,0.49,0,0,0,0,5.13,0.85,0,0.98,0.66,0.22,4.45,1.47,0,0,-0.0388054,-0.040176,-0.0388054,-0.0401760,-0.0388054,sell
2013-11-18,0.68,0,0,0,0,3.43,0.68,0,1.01,0.46,0,2.23,1.71,0,0, 0.0180768, 0.012829, 0.0164388, 0.0164898, 0.0146747,buy
2013-11-19,1.84,0,0,0,0,2.84,0.93,0,1.84,0.3,0,1.76,2.01,0,0,-0.0035719,-0.007488,-0.0018436,-0.0111644,-0.0035719,sell
2013-11-20,2.97,0,0,0,0,2.71,2.75,0,2.97,0,0.13,2.84,2.36,0,0.13,-0.0622122,-0.036373,-0.0031764,-0.0577823,-0.0364641,sell
2013-11-21,1.62,0,0,0,0,3.1,3.19,0.25,1.62,0,0.51,2.97,2.84,0,0.22,-0.0063253,-0.011421, 0.0081151, 0.0161980,-0.0114211,sell
2013-11-22,0.54,0,0,0,0,3.53,1.64,0.61,0.54,0,1.14,1.12,3,0.15,0.37,-0.0117225,-0.029444,-0.0233643,-0.0173578,-0.0448212,sell
2013-11-23,0,0,0,0,0,3.65,1.23,1.48,0,0,2.53,0.36,2.6,0.24,0.63,-0.0172117,-0.070143, 0.0394667,-0.0179510,-0.0200826,sell
2013-11-24,0,0,0,0,0,4.16,1.49,2.97,0,0,5.03,0,2.1,0.42,1.07, 0.0981379, 0.021141, 0.0629813,-0.0002044, 0.0333186,buy
2013-11-25,0,0,0,0,0,4.87,2.55,2.4,0,0,5.37,0,1.7,0.75,2, 0.1165947, 0.015974, 0.0159736,-0.0044489,-0.0201987,buy
2013-11-26,0,0,0,0,0,4.03,4.41,0.98,0,0,3.18,0,1.33,1.41,3.5, 0.0673858, 0.059294, 0.0605300, 0.0497707, 0.0277867,buy
2013-11-27,0,0,0,0,0,3.45,5.56,0.56,0.16,0,1.56,0,1.03,2.72,4.1, 0.0012110,-0.036347,-0.0005000,-0.0422154,-0.0229470,sell
2013-11-28,0,0,0,0,0.16,4.38,4.65,0.39,0.39,0,0.62,0.16,0.79,2.97,4.65,-0.0041059,-0.040417,-0.0123204,-0.0395478,-0.0150407,sell
2013-11-29,0,0,0,0,0.39,3.98,2.62,0.96,1.1,0,0.33,0.6,0.6,1.64,3.68,-0.0204262, 0.023122,-0.0335160,-0.0421696,-0.0116692,sell
2013-11-30,0,0,0,0,0.94,2.52,1.65,2.36,2.61,0.28,0,1.73,0.44,0.79,1.62,-0.0573793,-0.036579,-0.0349797,-0.0573793,-0.0582604,sell
2013-12-01,0,0,0,0,2.26,4.07,1.36,2.97,3.41,0.65,0,5.18,0.32,0.38,0.72, 0.0630214, 0.052653, 0.0644074, 0.0532372, 0.0072961,buy
2013-12-02,0,0,0,0,2.97,3.9,1.56,1.52,2.27,1.56,0,5.89,0.23,0,0,-0.0370589,-0.036479, 0.0365198,-0.0461614,-0.0443586,sell
2013-12-03,0,0,0,0,1.59,2.05,2.95,0.62,1.89,2.95,0,2.37,0,0,0,-0.0009035,-0.075771, 0.0018485,-0.0700093,-0.0725782,sell
2013-12-04,0,0,0,0,0.66,2.29,2.28,0.47,2.33,2.28,0.22,0.87,0,0,0,-0.0039127, 0.001497, 0.0249129, 0.0521836,-0.0074314,buy
2013-12-05,0,0,0.11,0,0.28,2.97,0.93,0.84,2.97,0.93,0.95,0.28,0,0,0, 0.1064622, 0.104826, 0.1180364, 0.0747681, 0.1036801,buy
2013-12-06,0,0,0.17,0,0,2.62,0.38,2.92,2.62,0.38,3.09,0,0,0,0, 0.0153167,-0.010587, 0.0002585,-0.0202437,-0.0077666,sell
2013-12-07,0,0,0.27,0,0,1.68,0,2.6,1.68,0,2.87,0,0,0,0,-0.0214648,-0.073005,-0.0797952,-0.0539975,-0.0868301,sell
2013-12-08,0,0,0.42,0,0,1.11,0,0.67,1.11,0,1.09,0,0,0,0, 0.0664889, 0.055811, 0.0224842, 0.0289279, 0.0304460,buy
2013-12-09,0,0,0.65,0,0,0.73,0.29,0.57,1.3,0,0.65,0,0,0,0.29, 0.0348970, 0.018291, 0.0238336, 0.0114341, 0.0121244,buy
2013-12-10,0,0,1.02,0,0.76,0.77,0.79,2.2,2.7,0,1.02,0.76,0,0.27,0.79,-0.0166741,-0.090302,-0.0803306,-0.0871828,-0.0886743,sell
2013-12-11,0,0,1.58,0,2.95,1.11,2.22,2.92,3.28,0,1.58,2.95,0,0.75,2.22, 0.0182590, 0.061625,-0.0091843, 0.0084256, 0.0125446,buy
2013-12-12,0,0,2.44,0,2.92,2.46,3,1,1.26,0,2.44,2.92,0,2.2,3,-0.0400297,-0.043183,-0.0525300,-0.0391468,-0.0170784,sell
2013-12-13,0,0,2.97,0,0.75,2.97,1.38,0.26,0.26,0,2.97,0.75,0,2.97,1.38, 0.0016961,-0.023924, 0.0209892, 0.0140719, 0.0417503,buy
2013-12-14,0,0,2.36,0,0,1.31,0.49,0,0,0,2.36,0,0,1.31,0.49, 0.0440031, 0.044003, 0.0440031, 0.0741993, 0.0509403,buy
2013-12-15,0,0,1.54,0,0,0.42,0,0,0,0,1.54,0,0,0.42,0, 0.0882648, 0.093113, 0.1059282, 0.1014869, 0.1059282,buy
2013-12-16,0,0,0.99,0,0.15,0,0,0,0,0,0.99,0,0.15,0,0, 0.1282727, 0.135139, 0.1282727, 0.1351395, 0.1262157,buy
2013-12-17,0,0,0.65,0,0.33,0,0,0,0,0,0.65,0,0.33,0,0, 0.0306921, 0.016326, 0.0406643, 0.0165460, 0.0403965,buy
2013-12-18,0,0,0.43,0,0.71,0,0,0,0,0,0.43,0,0.71,0,0,-0.0155331,-0.039317, 0.0048734,-0.0393173, 0.0048734,sell
2013-12-19,0,0,0.41,0,1.61,0,0,0,0.13,0,0.28,0,1.61,0,0,-0.0391651,-0.036093,-0.0434751,-0.0435846,-0.0378175,sell
2013-12-20,0,0,0.2,0,2.95,0,0.11,0,0.2,0,0.11,0,2.95,0,0, 0.0007575,-0.017466,-0.0174659,-0.0174659, 0.0003072,sell
2013-12-21,0,0,0.29,0,2.53,0,0.26,0,0.29,0,0.26,0,2.3,0.23,0,-0.0007347,-0.019856,-0.0225701,-0.0225701, 0.0069304,sell
2013-12-22,0,0,0.43,0,1.9,0,0.64,0.14,0.43,0,0.64,0.14,0.93,0.97,0,-0.0785403,-0.119452, 0.0108671, 0.0162153, 0.0130613,buy
2013-12-23,0,0,0.64,0,3.32,0,1.54,0.2,0.64,0,1.54,0.2,0.57,2.95,0,-0.0199637,-0.053944,-0.0400575,-0.0451813,-0.0191826,sell
2013-12-24,0,0,0.95,0,2.03,0,3.41,0.3,0.95,0,3.41,0.3,0.33,2.03,0,-0.0879960,-0.079138,-0.0474809,-0.0535402,-0.0562957,sell
2013-12-25,0,0,1.39,0,0.45,0,4.01,0.44,1.39,0,4.01,0.44,0.55,0.45,0,-0.0512463,-0.041754,-0.0299109,-0.0486891,-0.0550282,sell
2013-12-26,0,0,2.04,0,0,0.11,3.96,0.65,2.15,0,3.96,0.65,0.92,0,0,-0.0796502,-0.071312,-0.0763110,-0.0783963,-0.0781911,sell
2013-12-27,0,0,3,0,0,0.14,1.78,1.09,3.28,0.14,1.64,0.95,1.52,0,0, 0.0090703, 0.041538, 0.0150227, 0.0067523, 0.0166963,buy
2013-12-28,0,0,2.95,0,0,0.19,0.92,1.8,3.75,0.42,0.31,1.38,2.56,0,0,-0.0993357,-0.012764,-0.1079106,-0.0962987,-0.1093247,sell
2013-12-29,0,0,2.03,0,0,0.26,1.92,2.93,4.21,0.92,0,2.62,2.97,0,0,-0.0211328, 0.092932, 0.0738864, 0.0287012, 0.0314357,buy
2013-12-30,0,0,1.41,0,0,0.36,4.85,5.01,6.62,2.12,0,4.93,2.04,0,0, 0.0151227, 0.103084, 0.0965070, 0.1090240, 0.0964314,buy
2013-12-31,0,0,0.97,0,0,0.53,4.8,7.04,6.3,4.04,0,7.36,1.22,0,0,-0.0572813, 0.063077, 0.0728334, 0.0862341, 0.0886501,buy
2014-01-01,0,0,0.68,0,0,0.8,2.36,5.91,3.84,3.77,0,6.55,0.72,0,0,-0.0656111, 0.069577, 0.0797667, 0.0804473, 0.0788881,buy
2014-01-02,0,0,0.47,0,0,1.44,0.79,5.22,2.5,3.63,0.2,4.31,0.42,0,0.12,-0.0869190,-0.097174,-0.1090133,-0.1122574,-0.0911731,sell
2014-01-03,0,0,0.33,0,0,2.84,0.33,4.67,2.65,3.25,0.85,2.08,0.25,0,0.38,-0.0442276,-0.078671,-0.0092245,-0.0872835,-0.0842473,sell
2014-01-04,0,0,0.23,0,0,5.92,0,3.72,3.2,1.79,2.95,1.15,0,0,1.21, 0.0089752,-0.007305, 0.0151868, 0.0046782, 0.0064204,buy
2014-01-05,0,0,0,0,0,5.36,0,4.49,2.72,1.06,2.64,0.51,0,0,2.92,-0.1005156,-0.125181,-0.0929536,-0.0954252,-0.1248224,sell
2014-01-06,0,0,0,0,0,2.76,0,3.16,1.61,0.62,1.15,0.36,0,0.45,2.18,-0.0260649,-0.042239,-0.0583743,-0.0401885,-0.0648775,sell
2014-01-07,0,0,0,0,0,2.94,0,1.73,1.53,0.37,1.41,0.25,0,3,1.11,-0.0567302,-0.054361,-0.0054418, 0.0017563,-0.0625867,sell
2014-01-08,0,0.15,0,0,0,6,0,1.15,3.05,0.21,3.1,0,0,2.53,0.94,-0.0259354,-0.007870,-0.0438871,-0.0311696,-0.0297815,sell
2014-01-09,0,0.2,0,0,0,5.94,0,1.97,3.3,0,2.84,0,0.31,0.34,1.97,-0.0760058,-0.088523,-0.0798215,-0.0738836,-0.0731524,sell
2014-01-10,0,0.29,0,0,0,2.06,0,4.17,0.8,0,1.55,0,1.33,0,4.17, 0.0167827,-0.028915,-0.0261283,-0.0588408,-0.0264638,sell
2014-01-11,0,0.4,0,0,0,0.78,0,5.77,0,0,1.18,0,2.92,0,5.77,-0.0001827,-0.001319, 0.0003373, 0.0046591, 0.0003373,sell
2014-01-12,0,0.55,0,0,0.61,0.86,0,4.51,0.24,0.11,1.78,0,1.48,0,4.4,-0.0186320,-0.044123,-0.0588980,-0.0691763,-0.0305622,sell
2014-01-13,0,0.76,0,0,2.65,1.69,0,2.56,0.58,0.28,4.52,0,0.35,0,2.28,-0.0144808,-0.033962,-0.0168514,-0.0376319,-0.0294744,sell
2014-01-14,0,1.04,0,0,2.97,3.33,0,1.82,1.37,0.68,5.97,0,0,0,1.14,-0.0186691,-0.029922, 0.0037203,-0.0285402,-0.0245502,sell
2014-01-15,0,1.42,0,0,0.75,5.97,0,2.04,2.97,1.59,5.17,0,0,0,0.45,-0.0872996,-0.084668,-0.0844353,-0.0854497,-0.0862140,sell
2014-01-16,0,1.94,0,0,0.42,5.27,0,3.2,3.07,2.97,4.56,0,0,0,0.23,-0.0095051,-0.010644,-0.0106440,-0.0174125,-0.0301018,sell
2014-01-17,0,2.62,0,0,2.42,2.68,0,2.38,2.9,2.38,4.17,0.65,0,0,0, 0.0231028, 0.022743, 0.0220364,-0.0057836, 0.0211899,buy
2014-01-18,0,2.97,0,0,5.76,1.4,0,1.06,3.44,1.06,3.9,2.79,0,0,0, 0.0213778,-0.013873, 0.0496438,-0.0028983, 0.0295812,buy
2014-01-19,0,2.51,0,0,4.32,0.58,0,0.48,1.14,0.48,3.09,2.97,0,0.21,0,-0.0318720,-0.002499, 0.0066019,-0.0531725,-0.0318720,sell
2014-01-20,0,1.89,0,0,2.53,0.36,0,0.23,0.27,0.23,2.45,0.72,0,1.34,0,-0.0452203,-0.032629,-0.0599339,-0.0292936,-0.0458091,sell
2014-01-21,0.16,1.42,0,0,3.39,0.24,0,0,0,0.16,2.16,0,0,2.89,0,-0.0006142,-0.018351,-0.0319073,-0.0313543,-0.0189634,sell
2014-01-22,0.49,1.07,0,0,2.2,0,0,0,0,0.49,2.27,0.18,0,1,0,-0.0464640,-0.036742,-0.0472073,-0.0383551,-0.0464640,sell
2014-01-23,1.47,0.82,0,0,2.84,0,0,0,0,1.47,3.66,0.25,0,0,0,-0.0257652, 0.015972, 0.0055784, 0.0342860, 0.0141064,buy
2014-01-24,3,0.62,0,0,2.97,0,0.14,0,0.14,3,3.59,0.33,0,0,0,-0.0202168, 0.022808, 0.0060959, 0.0195184, 0.0316732,buy
2014-01-25,2.31,0.47,0,0,1.26,0,0.19,0,0.19,2.01,1.73,0.44,0,0,0.3, 0.0308960,-0.020928, 0.0001469, 0.0035192, 0.0035192,buy
2014-01-26,1.57,0.37,0,0,0.53,0.24,0.24,0,0.24,0.71,0.9,0.79,0,0,0.86, 0.0438616,-0.016584, 0.0046356, 0.0064680, 0.0046356,sell
2014-01-27,2.65,0.28,0,0,0.37,0.98,0.29,0,0.44,0.27,0.5,1.46,0,0.18,2.38, 0.0390559, 0.046079, 0.1038564, 0.0910326,-0.0504624,buy
2014-01-28,2.95,0.22,0,0,0.53,3.13,0.35,0,0.72,0,0.22,3.42,0,0.64,3.04, 0.0061571, 0.000748, 0.0057239,-0.0046289,-0.0071876,buy
2014-01-29,1.39,0.1,0,0,1.24,5.05,0.4,0,1.35,0,0,4.24,0,2.08,1.49,-0.0090785,-0.000461,-0.0133250, 0.0185705,-0.0462948,sell
2014-01-30,0.57,0.12,0,0,3.25,4.18,0.45,0,2.58,0,0,3.1,0.3,2.97,0.67,-0.0012580,-0.003324,-0.0009643,-0.0083133,-0.0021062,sell
2014-01-31,0.26,0.15,0,0,6,1.92,0.47,0,3.59,0,0.1,3.72,0.75,1.46,0.37, 0.0096745, 0.034575, 0.0064914, 0.0168407, 0.0314401,buy
2014-02-01,0,0.19,0,0,6.61,0.59,0.49,0,2.52,0,0.21,3.97,1.8,0.59,0.12, 0.0216370, 0.057531, 0.0222741, 0.0114252, 0.0542782,buy
2014-02-02,0,0.22,0,0,5.34,0.28,0.49,0,1.49,0,0.39,2.58,2.97,0.28,0.13,-0.0129383,-0.010092,-0.0100919,-0.0100919,-0.0045980,sell
2014-02-03,0,0.27,0,0,3.05,0,0.48,0,1.08,0,0.64,1.62,2.06,0,0.14,-0.0362948,-0.045936,-0.0448522,-0.0475896,-0.0325775,sell
2014-02-04,0,0.32,0,0,1.2,0,0.47,0,0.79,0,0.91,1.18,0.92,0,0.15,-0.0302987, 0.016313,-0.0361337,-0.0299709,-0.0219416,sell
2014-02-05,0,0.38,0,0,0.42,0,0.43,0,0.81,0,1.11,0.82,0.42,0,0.15, 0.0138370, 0.004626, 0.0270162, 0.0125119, 0.0211880,buy
2014-02-06,0,0.45,0,0,0,0,0.39,0,0.84,0,1.16,0.71,0,0,0.16,-0.0059132,-0.031122,-0.0092749,-0.0059132,-0.0066150,buy
2014-02-07,0,0.52,0,0,0,0.11,0.34,0,0.86,0,1.15,0.61,0,0.11,0.17,-0.0088287,-0.036239,-0.0120899,-0.0076122,-0.0086559,sell
2014-02-08,0,0.6,0,0,0,0.18,0.29,0,0.89,0,1.01,0.5,0,0.18,0.18,-0.0057539,-0.035473,-0.0061137,-0.0057539,-0.0073501,sell
2014-02-09,0,0.68,0,0,0,0.36,0.23,0,0.91,0,0.75,0.4,0,0.36,0.19,-0.0793667,-0.077199,-0.0799820,-0.0791129,-0.0718943,sell
2014-02-10,0.16,0.78,0,0,0,0.86,0,0,0.78,0,0.48,0.31,0,0.86,0.36,-0.0549513,-0.107676,-0.0651530,-0.0612182,-0.0461868,sell
2014-02-11,0.65,0.88,0,0,0,2.56,0,0,0.88,0.29,0.27,0.37,0,2.42,0.57,-0.1007382,-0.072227,-0.0361087,-0.1004903,-0.0886202,sell
2014-02-12,1.53,0.98,0,0,0,3.55,0,0,0.98,0.61,0.15,0.45,0,2.95,1.14,-0.0675166,-0.073085,-0.0123818,-0.0654232,-0.0587588,sell
2014-02-13,3.98,1.1,0,0,0,2.42,0,0,1.1,1.47,0.21,1.11,0,1.1,2.75, 0.0660603, 0.050875, 0.0168898, 0.0304306, 0.0428186,buy
2014-02-14,6.54,1.2,0,0,0,3.54,0,0,1.2,3.32,0.31,2.93,0.55,0.3,3.46, 0.0064353,-0.000424,-0.0002129, 0.0480083,-0.0285359,sell
2014-02-15,6.55,1.3,0,0,0,5.21,0,0,1.3,4.9,0.46,4.75,2.92,0,1.9,-0.0143387,-0.013848,-0.0148778, 0.0054042,-0.0138011,sell
2014-02-16,5.94,1.41,0,0,0,5.08,0,0,1.41,4.45,0.7,4.38,2.24,0,1.76,-0.0088868,-0.013243,-0.0109987, 0.0114199,-0.0102888,sell
2014-02-17,4.6,1.51,0,0,0,3.59,0,0,1.51,2.11,1.11,2.48,0.33,0,2.77, 0.0453314, 0.025159, 0.0052330, 0.0165748, 0.0219165,buy
2014-02-18,3.72,1.61,0,0,0,2.6,0,0,1.61,0.77,1.77,0.83,0,0,3.24,-0.0136257,-0.037364,-0.0267386, 0.0290911,-0.0594557,sell
2014-02-19,1.54,1.68,0,0,0.28,3.36,0,0,1.68,0,2.89,0.35,0.12,0.28,1.83, 0.0383895,-0.045221,-0.0107005, 0.0314947, 0.0122478,buy
2014-02-20,0.68,1.76,0,0,1.11,3.14,0,0,1.76,0,3.24,0,0.17,1.11,0.98, 0.0467726, 0.041930, 0.0447427, 0.0679345, 0.0629534,buy
2014-02-21,0.29,1.8,0,0,3,2.05,0,0,1.8,0,2.45,0,0.23,3,0.6,-0.0308206,-0.041467,-0.0207709,-0.0470846,-0.0435182,sell
2014-02-22,0,1.84,0,0,2.08,1.4,0,0,1.84,0,2.58,0,0.32,2.08,0.31,-0.0446369,-0.017260,-0.0125411,-0.0452998,-0.0680938,sell
2014-02-23,0,1.85,0,0,0.6,1.05,0,0,1.85,0,3.59,0,0.43,0.6,0.32, 0.0403839, 0.041191, 0.0418037, 0.0422373, 0.0418037,buy
2014-02-24,0,1.87,0,0,0,0.92,0,0,1.87,0,2.77,0,0.57,0,0.33, 0.0487706, 0.045326, 0.0459380, 0.0402394, 0.0479411,buy
2014-02-25,0,1.85,0,0,0,0.74,0,0.12,1.85,0.12,1.02,0,0.74,0,0.33, 0.1023459, 0.095300, 0.0670999, 0.1215136, 0.1014835,buy
2014-02-26,0,1.84,0,0,0,1.08,0,0.22,1.97,0.22,0.43,0,0.95,0,0.33, 0.1102144, 0.116565, 0.0709671, 0.1054412, 0.0991864,buy
2014-02-27,0,1.96,0,0,0,1.44,0,0.42,2.13,0.59,0,0,1.2,0,0.33, 0.1133782, 0.154930, 0.0949993, 0.1012519, 0.1149615,buy
2014-02-28,0,2.14,0,0,0,1.95,0.25,0.81,2.41,1.21,0,0.25,1.5,0,0.33, 0.1484016, 0.140380, 0.1215743, 0.1055944, 0.1100980,buy
2014-03-01,0,2.76,0,0,0,2.69,0.6,1.79,3.04,2.59,0,0.6,1.84,0,0.62, 0.0259660, 0.019872, 0.0095892,-0.0192121, 0.0236646,buy
2014-03-02,0,4.25,0,0,0,3.83,1.43,3.36,4.36,5.42,0,1.43,2.22,0,0.96, 0.0063028,-0.034374, 0.0180835,-0.0111378,-0.0178744,sell
2014-03-03,0,5.1,0,0,0,5.64,2.97,3.4,7.21,5.62,0,2.97,2.67,0,1.74, 0.0102433, 0.009332, 0.0265905, 0.0021360,-0.0148115,buy
2014-03-04,0,4.45,0,0,0,5.79,2.51,2.85,7.11,2.7,0,2.51,3,0,3.56, 0.0853167, 0.076034, 0.0870061, 0.0318285, 0.0668621,buy
2014-03-05,0,4.78,0,0,0,4.28,1.05,3.57,4.05,1.17,0,1.05,2.84,0,6.26, 0.1190561, 0.009766, 0.0400585,-0.0356227, 0.0452762,buy
2014-03-06,0,3.46,0,0,0.1,3.17,0.44,2.86,2.46,0.5,0,0.44,2.54,0,5, 0.0890308,-0.041689,-0.0484911,-0.0482460,-0.0256826,sell
2014-03-07,0,1.86,0,0,0.25,2.48,0,1.19,1.64,0,0.11,0,2.26,0,2.34, 0.0225484, 0.012792, 0.0176322,-0.0181649, 0.0149585,buy
2014-03-08,0,1.22,0,0,0.4,1.87,0,0.53,0.89,0,0.22,0,2.05,0,1.16, 0.0029067, 0.005647, 0.0234727, 0.0028202, 0.0054871,buy
2014-03-09,0,0.79,0,0,0.7,1.65,0,0.23,0.79,0,0.47,0,1.88,0,0.53,-0.0211919,-0.023959, 0.0137408,-0.0353127,-0.0210466,sell
2014-03-10,0,0.68,0,0,1.26,1.48,0,0,0.68,0,0.99,0,1.75,0,0.29,-0.0257975,-0.037157,-0.0132365,-0.0386835,-0.0283851,sell
2014-03-11,0.21,0.58,0,0,2.44,1.33,0,0,0.58,0.21,2.14,0,1.63,0,0.28,-0.0181326,-0.022577,-0.0204420,-0.0263215,-0.0155781,sell
2014-03-12,0.53,0.49,0,0,3.3,1.22,0,0,0.49,0.53,2.97,0,1.55,0,0.26, 0.0011142, 0.009803, 0.0390601, 0.0435645, 0.0322269,buy
2014-03-13,1.42,0.41,0.16,0,2.21,1.42,0,0,0.41,1.58,1.87,0.3,1.46,0,0.25, 0.0239768,-0.041255,-0.0187916, 0.0032656, 0.0035573,buy
2014-03-14,3.25,0.34,0.45,0,1.19,1.77,0,0,0.34,3.4,0.85,0.73,1.38,0,0.54, 0.0238754, 0.009273, 0.0229311, 0.0298446, 0.0391050,buy
2014-03-15,2.98,0.28,1.26,0,0.72,2.83,0,0,0.28,3.38,0.39,1.85,1.31,0,1.09, 0.0136731, 0.028006, 0.0285225, 0.0391434, 0.0279349,buy
2014-03-16,3.24,0.23,3.19,0,0.31,3.89,0,0,0.23,3.66,0,2.97,1.23,0,2.98, 0.0179599,-0.014787, 0.0142794, 0.0414729, 0.0179599,buy
2014-03-17,3.2,0,3.02,0,0.6,2.67,0,0,0,2.59,0,2.1,1.17,0,3.63, 0.0380571, 0.012781, 0.0101015, 0.0851671, 0.0355644,buy
2014-03-18,1.11,0,2.61,0,1.3,1.51,0,0,0.32,0.82,0,1.39,1.1,0,2.9, 0.0514932, 0.049776, 0.0546240, 0.0599910, 0.0597717,buy
2014-03-19,0.35,0,3.25,0,2.63,1.05,0,0,0.71,0.28,0.13,1.93,1.04,0,3.32, 0.0535298, 0.000742,-0.0165839, 0.0183148, 0.0181054,buy
2014-03-20,0,0,1.74,0,4.56,0.79,0,0,1.59,0,0.37,2.97,0.79,0,1.74, 0.0431036, 0.029866,-0.0010673,-0.0058057, 0.0235827,buy
2014-03-21,0,0.09,0.64,0,5.15,0.78,0,0,2.97,0,1.2,2.18,0.78,0,0.64, 0.0653626, 0.070763, 0.0666558, 0.0534837, 0.0790336,buy
2014-03-22,0,0.12,0.23,0,3.42,0.77,0,0,2.4,0,3.17,0.92,0.77,0,0.23, 0.0025226, 0.022291,-0.0060182,-0.0141890,-0.0064302,sell
2014-03-23,0,0.72,0,0,1.66,0.77,0,0,1.05,0.56,2.9,0.38,0.77,0,0,-0.0348260, 0.018332, 0.0038174, 0.0116634, 0.0082360,sell
2014-03-24,0,2.63,0,0,1.01,0.77,0,0,0.46,2.42,1.55,0,0.77,0,0,-0.0576418,-0.008977,-0.0346304,-0.0359295,-0.0566848,sell
