Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613, 0.0044777, 0.004075697, 0.00396993, 0.00157288, 0.00371888,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792, 0.0045832, 0.004546895, 0.00452484, 0.00160248, 0.00476912,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.0027818, 0.002177790, 0.00276951, 0.00334787, 0.00252904,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.0010550, 0.000228864, 0.00117000, 0.00415482, 0.00110967,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791, 0.0020337, 0.001193097, 0.00226695,-0.00041009, 0.00086227,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389, 0.0027273, 0.002856695, 0.00290096, 0.00165665, 0.00310436,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.0014597, 0.000766660, 0.00034258, 0.00233341, 0.00335481,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.0022659, 0.002105679, 0.00319625, 0.00307744, 0.00282864,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.0016600, 0.001388257, 0.00218629, 0.00208618, 0.00182933,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.0006384, 0.000117385, 0.00075151, 0.00142090, 0.00144513,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.0023927, 0.000623593, 0.00065019, 0.00144961, 0.00123258,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.0002563, 0.002783293, 0.00201118, 0.00215089, 0.00192479,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595, 0.0004160, 0.001204884, 0.00125195, 0.00098223, 0.00087052,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694, 0.0050078, 0.004310233, 0.00545312, 0.00612544, 0.00507609,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107, 0.0023023, 0.001701914, 0.00238626, 0.00227572, 0.00257862,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335, 0.0016468, 0.000255230,-0.00024232,-0.00002304, 0.00182900,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457, 0.0017906, 0.002006848, 0.00304279, 0.00265620, 0.00282479,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891, 0.0016587, 0.000905356, 0.00186676, 0.00180105, 0.00123620,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303, 0.0015528,-0.000134309, 0.00123837, 0.00171901, 0.00153102,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195, 0.0002399, 0.001237587, 0.00048277, 0.00014600, 0.00000812,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895, 0.0008529, 0.001087434, 0.00073791, 0.00171677, 0.00128827,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077, 0.0027389, 0.002698958, 0.00199427, 0.00256040, 0.00280085,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319, 0.0029541, 0.002114242, 0.00049401, 0.00478473, 0.00109439,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379,-0.0003899,-0.001233453,-0.00130252,-0.00162157, 0.00003904,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322, 0.0005173, 0.000408223, 0.00052243, 0.00029300, 0.00000667,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915, 0.0002968, 0.001142182, 0.00009378,-0.00003553,-0.00009723,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737,-0.0005671,-0.000215519, 0.00029069, 0.00030688, 0.00014840,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703,-0.0004047, 0.002138548, 0.00105649, 0.00066677,-0.00085636,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814, 0.0031574, 0.003888024, 0.00015163, 0.00344838, 0.00310760,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.0022305, 0.002522767, 0.00245942, 0.00190312, 0.00047430,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.0018382, 0.002888516, 0.00278610, 0.00143936, 0.00216229,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596, 0.0002843,-0.000511019,-0.00006376, 0.00016530,-0.00006061,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951, 0.0002071,-0.001208297,-0.00073899, 0.00097876,-0.00079796,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534,-0.0005518, 0.001215782, 0.00092808, 0.00001342, 0.00047405,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094,-0.0026485,-0.002292929,-0.00118200, 0.00024124,-0.00167679,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715,-0.0004183,-0.001354635, 0.00056229,-0.00056883,-0.00047500,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481,-0.0010237, 0.001693609,-0.00079394,-0.00030764,-0.00138916,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.953727236216223,-0.0032137, 0.001203971,-0.00334833,-0.00254329,-0.00390463,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.953080876539026,-0.0042429,-0.003764020,-0.00474787,-0.00762503,-0.00250721,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.952406277846807, 0.0047602, 0.003253761, 0.00205016, 0.00493822, 0.00452467,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.951705793390816, 0.0030361, 0.002596232,-0.00105312, 0.00311237, 0.00296056,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.950977854336885, 0.0020211, 0.000884422, 0.00141557, 0.00311842, 0.00237204,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.950222460685016, 0.0036031, 0.003333292, 0.00149047, 0.00472303, 0.00364353,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.949441181269375,-0.0022244,-0.002048866,-0.00286808,-0.00271782,-0.00361260,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.948630878421627, 0.0013332, 0.001733240, 0.00254381, 0.00435723, 0.00178919,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.947793905393024, 0.0006368, 0.000723351, 0.00079808, 0.00051448, 0.00092901,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.946928693349398, 0.0026242, 0.002218312, 0.00248121, 0.00255740, 0.00216659,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.946044655295757, 0.0002952,-0.000054698,-0.00013232, 0.00083317, 0.00086962,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.945117474302496, 0.0020115, 0.001420653, 0.00081120, 0.00264432, 0.00270628,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.944174604967557, 0.0002649, 0.000965295, 0.00045986, 0.00060670, 0.00102239,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.94320271220051,-0.0013325, 0.002127841,-0.00031461, 0.00135701, 0.00153857,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.94220258041844,-0.0035062, 0.000232276,-0.00334192,-0.00064263,-0.00056940,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.94117499403843,-0.0097794,-0.008816153,-0.00804298,-0.00896062,-0.00995264,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.94012152189465,-0.0065502,-0.005474354,-0.00548004,-0.00584607,-0.00737938,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.939042163987098,-0.0013962,-0.000409331, 0.00002757,-0.00085126,-0.00193091,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.937936920315775,-0.0046741,-0.003326534,-0.00305491,-0.00408733,-0.00415168,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.936801868795261,-0.0013906,-0.000891546,-0.00115047,-0.00074112,-0.00106049,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.93564171592806,-0.0022607,-0.001356127,-0.00129676,-0.00101578,-0.00114003,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.934454108462919, 0.0037864,-0.000541271,-0.00049650, 0.00370594, 0.00350983,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933241399651091, 0.0048425, 0.000873518, 0.00111053, 0.00312701, 0.00453420,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.932002805075492, 0.0005160,-0.000257863, 0.00016418, 0.00050834,-0.00013090,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.93073597148487, 0.0012463, 0.000897424, 0.00061157, 0.00107792, 0.00111817,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.929443252130477, 0.0022215, 0.002167281, 0.00217365, 0.00373700, 0.00099180,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.928124647012312, 0.0006429, 0.000886375, 0.00111231, 0.00086403, 0.00103126,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.926776234044957, 0.0004903,-0.000331620, 0.00147682,-0.00049294,-0.00026917,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.925409779484669, 0.0038632, 0.001336328, 0.00058627, 0.00284695, 0.00288155,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.924010379406855, 0.0008489, 0.000946756,-0.00101411, 0.00164422, 0.00055101,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.92258901565069, 0.0020425, 0.000976953, 0.00068982, 0.00158228, 0.00152547,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.921140981713669, 0.0007477, 0.001256455, 0.00169112, 0.00187440, 0.00011371,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.919667062012877, 0.0003883, 0.000278105, 0.00106800,-0.00070923, 0.00019720,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.918168825382482, 0.0044280, 0.005086952, 0.00439906, 0.00505590, 0.00520806,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.916643918571231, 0.0020839, 0.001191096, 0.00142060, 0.00109268, 0.00134744,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.915095479247462, 0.0015749, 0.001466143, 0.00188112, 0.00012053, 0.00092568,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.913522722994089, 0.0034887, 0.003488682, 0.00349916, 0.00321915, 0.00385872,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.911922512142777, 0.0025118, 0.002497519, 0.00283981, 0.00371657, 0.00243927,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.910300337613113,-0.0012972,-0.000877202,-0.00046007,-0.00134751,-0.00154869,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.908653061736762, 0.0027690, 0.004555094, 0.00278804, 0.00149141, 0.00245906,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.906982253347892, 0.0017960,-0.000592232,-0.00038368,-0.00024627, 0.00254995,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.905285559195251,-0.0012233,-0.001180159,-0.00170551,-0.00256607, 0.00012270,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.903566116947174, 0.0006898, 0.000880818,-0.00062487, 0.00075295, 0.00084167,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.901823142186579, 0.0017235, 0.000198146, 0.00112540, 0.00195937, 0.00094915,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.900057419330547,-0.0002962,-0.002657414,-0.00054380,-0.00114966, 0.00028361,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.898264241876577, 0.0041443, 0.003726301, 0.00397668, 0.00552441, 0.00433325,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.896453022829675, 0.0008487, 0.002103009, 0.00236669, 0.00397532, 0.00268709,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.894615918019002, 0.0031058, 0.000820518, 0.00278459, 0.00248507, 0.00270120,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.892757633947061, 0.0017577, 0.001903537, 0.00151162, 0.00182045, 0.00206072,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.890874248528434,-0.0007175,-0.000728150,-0.00125528,-0.00094046,-0.00074871,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.888970468265623,-0.0020722,-0.001153686,-0.00192132,-0.00170479,-0.00185412,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.887043155490292, 0.0007213, 0.000187308, 0.00080275,-0.00032694,-0.00089355,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.88509387903661, 0.0003892,-0.000222702, 0.00165843, 0.00160490, 0.00127719,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.883122638904577, 0.0002338,-0.000315911,-0.00045166,-0.00006111, 0.00002928,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.881127866260025,-0.0004846, 0.000231077,-0.00107448,-0.00076869, 0.00022952,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.879112698771289,-0.0002226,-0.000681917,-0.00038278,-0.00027915,-0.00030316,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.877073998770034,-0.0003958, 0.001974414, 0.00204500, 0.00024391, 0.00149719,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.875016472758764,-0.0012230,-0.000949688, 0.00018220,-0.00043416,-0.00084390,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226, 0.0005563, 0.001001857, 0.00148233, 0.00162409, 0.00134149,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085, 0.0010289, 0.001697674, 0.00227120, 0.00322376, 0.00240966,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.0006626, 0.000647457, 0.00100579, 0.00119522, 0.00141805,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008,-0.0015714,-0.002876192,-0.00069494,-0.00169601,-0.00159232,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653,-0.0013639,-0.000745277,-0.00164913,-0.00026631,-0.00339052,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198,-0.0004304,-0.001244915, 0.00051345,-0.00133508,-0.00093654,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.0009419, 0.001757300, 0.00162145, 0.00177886, 0.00137588,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738,-0.0018266,-0.001725871,-0.00163239,-0.00178854,-0.00142864,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405, 0.0012854, 0.000460784, 0.00195023, 0.00180496, 0.00168639,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472,-0.0011017,-0.000418155, 0.00210898,-0.00054748,-0.00081219,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516, 0.0026892, 0.000835526, 0.00317872, 0.00261737, 0.00112822,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969, 0.0000188, 0.001290021,-0.00088634,-0.00165162, 0.00023775,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238,-0.0019582,-0.002171825,-0.00173366,-0.00234939,-0.00180239,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966,-0.0031882,-0.003188826,-0.00320056,-0.00351428,-0.00255502,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234,-0.0016942,-0.001327299,-0.00006178,-0.00216287,-0.00114957,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793, 0.0050620, 0.003302576, 0.00284460, 0.00360747, 0.00031230,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.0029056, 0.003542517, 0.00208512, 0.00294802, 0.00326504,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872,-0.0009993, 0.000104902, 0.00041725, 0.00039530,-0.00232856,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.0046660,-0.004027353,-0.00449290,-0.00536228,-0.00190838,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393,-0.0045377,-0.004747345,-0.00269168,-0.00446058,-0.00182945,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218, 0.0003530,-0.001417384,-0.00085941,-0.00087287,-0.00090887,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.0024435, 0.002712310, 0.00268017, 0.00250407, 0.00288155,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.0028638, 0.001300756, 0.00355612, 0.00217431, 0.00205146,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.0004803, 0.000979217, 0.00130985, 0.00014559, 0.00024511,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135,-0.0005861, 0.000362324,-0.00120704,-0.00200103,-0.00186873,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.0004927, 0.002943407, 0.00196198,-0.00159318,-0.00120953,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.0007122, 0.001169047, 0.00050899, 0.00189579, 0.00150405,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.0028017, 0.002808644, 0.00211177, 0.00233848, 0.00246575,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188, 0.0013205, 0.000966633, 0.00034764, 0.00126199, 0.00112464,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.0002874,-0.001152162,-0.00119586,-0.00060045,-0.00027798,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.0026096, 0.002339965, 0.00122895, 0.00186556, 0.00193330,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461, 0.0000668,-0.000965764, 0.00016955,-0.00048348,-0.00021571,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456, 0.0014650, 0.001507821, 0.00091603, 0.00072800, 0.00142502,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231,-0.0003149,-0.000847909,-0.00044417,-0.00053781,-0.00032321,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.0014662, 0.002018836, 0.00333368, 0.00114767, 0.00200760,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.0031212,-0.002624809, 0.00187629,-0.00254724, 0.00182811,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.0025652, 0.001934247, 0.00179145, 0.00210969, 0.00210608,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.0033798,-0.003570223, 0.00124044, 0.00053542,-0.00329103,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186, 0.0027085,-0.000165289, 0.00323511, 0.00082110, 0.00236782,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.0038464, 0.003061811, 0.00282783, 0.00097246, 0.00387138,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.0027526, 0.003156980, 0.00276438, 0.00272847, 0.00042165,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.0012342, 0.001422997, 0.00128617, 0.00177425,-0.00117678,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759, 0.0041566, 0.003513477, 0.00404124, 0.00371235, 0.00371589,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926, 0.0010348, 0.001066407,-0.00094306,-0.00150619,-0.00073999,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916,-0.0009231,-0.000077853,-0.00160336,-0.00101158,-0.00041020,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.0031008, 0.004002108, 0.00119973, 0.00321203, 0.00192839,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.0000157,-0.001082973,-0.00087167,-0.00073254,-0.00294744,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.0005696, 0.001292547,-0.00057554, 0.00165437, 0.00204297,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.0018684, 0.001589871, 0.00312260, 0.00238717, 0.00243751,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347, 0.0025909, 0.005472471, 0.00557358, 0.00177630, 0.00509105,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.0027095, 0.003926767, 0.00191975, 0.00202503, 0.00276369,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.0012293,-0.000569416,-0.00141098,-0.00127035,-0.00130438,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.0012277,-0.001162108,-0.00077318,-0.00126983,-0.00109506,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.0028180,-0.003041269,-0.00320471,-0.00093116,-0.00386520,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541, 0.0002847,-0.000167152, 0.00235710, 0.00078609, 0.00336429,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798,-0.0016331, 0.001315865, 0.00150269, 0.00097879, 0.00236925,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.0006849, 0.000781430, 0.00054212, 0.00026932, 0.00114527,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464, 0.0001187,-0.000484587, 0.00048164, 0.00088310,-0.00009017,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.0006144,-0.001473818,-0.00070412,-0.00127872,-0.00147146,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114,-0.0003219,-0.002158531,-0.00215993, 0.00007797,-0.00233196,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.0004320, 0.001367949, 0.00220127, 0.00039506, 0.00051650,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.0022670, 0.000452152, 0.00109629, 0.00228984, 0.00312398,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899, 0.0014630, 0.001896307,-0.00126509,-0.00149128,-0.00224362,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.0000899, 0.000546725, 0.00106783,-0.00053561, 0.00005724,sell
