Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,a30,none,none,a120,a90,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,a180,a150,a180,a0,none,a60,none,none,a45,a30,a30, 0.00968809, 0.0055721, 0.00492871, 0.0056352, 0.0055721,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,a60,a90,a150,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.01431099, 0.0117547, 0.00799203, 0.0108633, 0.0110853,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a30,a0,a180,a60,a150,a120,none,a60,none,a150,a180,a150,a0,none,none,a150,a120,a45,a30,a30,-0.00068969,-0.0036561,-0.00217617,-0.0020684,-0.0036561,sell
2012-03-12,a30,none,none,a120,a90,none,a0,a30,a0,a180,a60,none,none,none,a60,a120,none,none,none,a0,a120,none,a150,a120,a45,none,a30,-0.00051799,-0.0044868,-0.00347200,-0.0031828,-0.0044868,sell
2012-03-13,a30,none,none,a120,a90,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,a120,a150,a120,a0,a120,none,a150,a120,a45,none,a30,-0.00204483,-0.0018690,-0.00238243,-0.0033847,-0.0018690,sell
2012-03-14,a30,none,none,a120,a90,none,a0,a30,a0,a150,a90,none,none,a0,none,a90,none,a150,a120,a0,a120,none,a150,a120,a45,none,a30,-0.00179688,-0.0026791,-0.00308954,-0.0035549,-0.0029745,sell
2012-03-15,none,none,none,a120,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a90,a90,none,a90,a0,a120,none,a150,a120,a45,none,a30, 0.00168775, 0.0006807, 0.00103653, 0.0008586, 0.0009165,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,a120,a90,a0,a120,none,a150,a120,a45,none,a30, 0.00727404, 0.0057961, 0.00422565, 0.0038026, 0.0056218,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,a45,none,none,-0.00424476, 0.0006992,-0.00131623,-0.0012596,-0.0027232,sell
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,a60,a90,a60,a0,none,none,none,none,a45,none,none, 0.00192275, 0.0012837, 0.00411861, 0.0026946, 0.0010770,buy
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00693787, 0.0068566, 0.00730526,-0.0005603, 0.0058511,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.01561068, 0.0150693, 0.01522663, 0.0117533, 0.0150007,buy
2012-03-21,none,none,a30,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none, 0.01434044, 0.0135183, 0.01455114, 0.0109031, 0.0138910,buy
2012-03-22,none,none,a30,none,none,a0,a0,a45,none,none,a150,a0,none,a120,a90,a0,a0,none,none,none,none,none,none,none,a45,a45,none, 0.01314767, 0.0060488, 0.00694293, 0.0044673, 0.0069733,buy
2012-03-23,none,none,a30,none,none,a0,a0,none,none,none,a150,none,none,a120,a90,none,a0,none,a0,none,none,none,none,none,a45,a45,none, 0.01282049, 0.0091024, 0.00661574, 0.0064495, 0.0068625,buy
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.01168575, 0.0198249, 0.01820326, 0.0144510, 0.0184668,buy
2012-03-25,a45,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.00852970, 0.0138218, 0.01480134, 0.0166478, 0.0147890,buy
2012-03-26,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,a45,none, 0.00189507, 0.0123914, 0.01239071, 0.0102294, 0.0108528,buy
2012-03-27,a45,none,none,none,none,none,none,a60,none,none,a90,a60,a90,a180,none,a60,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.00367844, 0.0004000, 0.01430044, 0.0140424, 0.0140424,buy
2012-03-28,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,a150,a60,a60,none,a60,none,none,none,none,a135,a45,none,none,-0.00460216,-0.0043333, 0.00291865, 0.0026724, 0.0027333,sell
2012-03-29,a45,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.00343224,-0.0014861,-0.00106167,-0.0014347,-0.0024130,sell
2012-03-30,a45,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a150,a180,a90,a90,none,none,none,none,none,none,a135,a45,none,none, 0.00099256, 0.0006659, 0.00060434,-0.0000478, 0.0014151,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a180,a90,none,a60,a90,none,none,none,none,a135,a45,none,none, 0.00103558, 0.0011557, 0.00188169, 0.0007991, 0.0009791,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,a60,none,none,none,none,none,a135,a45,none,none,-0.00386913,-0.0013532,-0.00175274,-0.0050592,-0.0025594,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,a120,none,none,a120,none,none,a90,none,none,a45,none,a45,-0.01375609,-0.0126847,-0.01376213,-0.0111215,-0.0135665,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,none,a150,a90,none,none,none,a90,none,none,a45,none,a45,-0.00728330,-0.0071576,-0.00655702,-0.0048996,-0.0061713,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,a150,a150,none,a150,none,none,a90,none,none,a45,none,a45,-0.00936333,-0.0091138,-0.00827802, 0.0010404,-0.0088809,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,none,a90,a90,none,none,a45,none,a45,-0.00286405,-0.0025880, 0.00352585, 0.0017873,-0.0009596,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a180,a180,none,a180,none,a90,a90,none,none,a45,a60,a45,-0.01138713,-0.0089731,-0.01671012,-0.0113871,-0.0092922,sell
2012-04-07,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,a150,a150,a180,none,a90,a90,a180,none,a45,a60,a45,-0.01033827,-0.0099799,-0.00822282,-0.0072594,-0.0087955,sell
2012-04-08,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,a150,a150,a150,a150,none,a90,a90,a180,none,a45,a60,a45,-0.01037335,-0.0118806,-0.00893314,-0.0064909,-0.0117220,sell
2012-04-09,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,a150,a120,a180,a150,none,a90,a90,a180,none,a45,a60,a45,-0.00931600,-0.0088877,-0.00522407,-0.0048904,-0.0086147,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a120,a120,a180,a120,none,a90,none,a180,none,a45,a60,a45,-0.00764756,-0.0092481,-0.00444253,-0.0062011,-0.0083794,sell
2012-04-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a90,none,a120,none,a90,none,a180,a150,a45,a60,a45,-0.01125153,-0.0085509,-0.00651503,-0.0047218,-0.0051748,sell
2012-04-12,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a0,none,a90,a150,none,none,none,none,a180,a150,a45,a60,a45,-0.01437373,-0.0100329,-0.00566683,-0.0025818,-0.0059631,sell
2012-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,none,none,none,a180,a150,a45,a60,a45,-0.00566208,-0.0051952,-0.00290851,-0.0028376,-0.0019921,sell
2012-04-14,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,a60,a120,none,none,none,none,a180,a150,a45,none,a45,-0.00794263,-0.0081418,-0.00685235,-0.0059774,-0.0062995,sell
2012-04-15,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,a150,a45,none,a45,-0.00707978,-0.0098048,-0.00561724,-0.0071298,-0.0062781,sell
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a60,none,a90,none,none,none,none,a180,a150,a45,none,a45, 0.00063228,-0.0004864, 0.00539053,-0.0010743, 0.0015073,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a150,a45,none,a45, 0.00582724, 0.0028506, 0.00386394, 0.0045252, 0.0057140,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,none,a45, 0.00758827, 0.0027479, 0.00283253, 0.0025709, 0.0056113,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.00597461, 0.0047361, 0.00279089, 0.0056056, 0.0044244,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,a45,none,none, 0.00296500, 0.0014440, 0.00070453, 0.0025002, 0.0018652,buy
2012-04-21,a45,a150,a30,a120,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a0,none,none,a0,none,none,none,none,none,a45,none,none, 0.00192170,-0.0000512,-0.00037827, 0.0044945, 0.0008080,buy
2012-04-22,a45,a150,a30,a120,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00192170,-0.0003695,-0.00036953, 0.0062438, 0.0005458,sell
2012-04-23,a45,a150,none,a120,a90,none,a0,none,none,a0,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00797433,-0.0039874,-0.00469643,-0.0032052,-0.0030227,sell
2012-04-24,none,none,none,a120,a90,none,a0,none,none,none,a90,a60,a90,a180,a150,none,a60,a0,none,a30,none,none,none,none,a45,none,none,-0.00275316, 0.0055342, 0.00583754, 0.0052202, 0.0052202,buy
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none, 0.00355861, 0.0113849, 0.01137821, 0.0101945, 0.0120607,buy
2012-04-26,none,none,none,none,a90,none,a0,none,none,none,a60,a90,a120,a150,a180,a60,a90,none,a60,a30,none,none,none,none,none,none,none, 0.00065158, 0.0077967, 0.00673873, 0.0073733, 0.0082552,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a150,a180,a60,a90,none,none,a30,none,none,none,none,none,none,none, 0.00211592, 0.0052986, 0.00499131, 0.0053619, 0.0097226,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,none,-0.00194447,-0.0026858,-0.00232881,-0.0030315,-0.0031685,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,a120,none,none,a30,none,none,none,none,none,none,none, 0.00130364, 0.0024103,-0.00190341,-0.0014772, 0.0026439,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.00417357,-0.0019850,-0.00368482,-0.0095225, 0.0008056,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,a120,a150,none,a120,a30,none,none,none,none,none,none,none,-0.00346079, 0.0037374,-0.00070751, 0.0029432,-0.0034608,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,-0.00570658, 0.0003073,-0.00071420,-0.0000698,-0.0051453,sell
2012-05-03,a30,a135,a45,a135,none,none,none,a60,none,none,none,none,a150,a60,a90,a150,a180,none,a150,a30,none,none,none,none,none,none,none,-0.01186492,-0.0004390,-0.00359061,-0.0023084,-0.0089596,sell
2012-05-04,a30,a135,none,a135,none,none,none,a60,none,a150,none,a180,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.00891382,-0.0001670,-0.00158796,-0.0055612,-0.0080490,sell
2012-05-05,a30,a135,none,a135,none,none,none,a60,none,none,a60,none,a120,none,a60,a180,a150,none,a180,a30,none,none,none,none,none,none,none,-0.00852733, 0.0021360, 0.00085837,-0.0052958,-0.0078788,sell
2012-05-06,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,a180,none,a150,none,a30,none,none,none,none,none,none,none, 0.00133872, 0.0013280, 0.00031884, 0.0017108, 0.0013280,buy
2012-05-07,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a120,none,a150,a30,none,none,none,none,none,none,none, 0.00207092, 0.0000025,-0.00241350,-0.0022810,-0.0001721,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,-0.00090659,-0.0013151,-0.00131729,-0.0015555, 0.0031997,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,a90,none,a120,a30,none,none,none,none,none,none,none, 0.00141275,-0.0012720,-0.00058698,-0.0002288, 0.0033439,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a120,none,none,none,none,a0,a120,none,a150,none,a30,none,none,none,none,a30,none,none, 0.01070452, 0.0105146, 0.01028220, 0.0074108, 0.0102822,buy
2012-05-11,none,none,a60,a150,none,none,a30,none,a0,none,a150,a90,none,a60,none,none,a60,none,a90,a30,none,none,none,none,a30,none,none, 0.00643908, 0.0064391, 0.00653519, 0.0020655, 0.0055307,buy
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,a0,a90,a150,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a30,none,none,-0.00110810,-0.0030386,-0.00114585,-0.0027482,-0.0011081,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a90,none,a120,a60,a30,none,none,none,none,a30,none,a45,-0.00527860,-0.0059048,-0.00407811,-0.0031326,-0.0030915,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,a60,a30,none,none,none,none,a30,none,a45,-0.00460873,-0.0095801,-0.00422533,-0.0040905,-0.0043640,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,a30,none,a45, 0.00111836,-0.0063750, 0.00153062, 0.0011184, 0.0005235,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,none,a30,none,none,none,none,a30,none,a45,-0.00840449,-0.0068010,-0.00981027,-0.0133574,-0.0098103,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,a45,-0.01195179,-0.0059378,-0.01210405,-0.0106032,-0.0117855,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a0,a30,none,none,none,none,none,none,a45,-0.01468066,-0.0063263,-0.01488910,-0.0129206,-0.0153063,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,a0,a30,none,none,none,none,none,none,a45,-0.01439978,-0.0096036,-0.01448713,-0.0136699,-0.0155837,sell
2012-05-20,a0,none,none,none,a135,none,a45,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a45,-0.00252447,-0.0099433,-0.00209079,-0.0021540,-0.0021288,sell
2012-05-21,a0,none,none,none,a135,none,a45,a30,none,none,a90,none,a90,a180,a150,a0,a60,none,none,a30,none,none,none,none,none,none,a45,-0.00089327,-0.0061907,-0.00215999,-0.0000096,-0.0008700,sell
2012-05-22,a0,none,none,none,a135,none,a45,a30,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,-0.00252447,-0.0098187,-0.00213996,-0.0034749,-0.0026061,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,none,a45,-0.00982994,-0.0064344,-0.00977534,-0.0123575,-0.0097166,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,a90,none,a60,none,none,none,none,none,none,none,a45,-0.00357301,-0.0009240, 0.00047173, 0.0001116, 0.0011195,buy
2012-05-25,none,none,a90,a180,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00047271, 0.0054919, 0.00134627, 0.0018309, 0.0080004,sell
2012-05-26,none,none,a90,a180,none,a0,a60,none,none,none,none,a60,a150,a120,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.00174922,-0.0028756,-0.00582587,-0.0006880,-0.0029378,sell
2012-05-27,none,none,a90,a180,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00464840, 0.0015830,-0.00180234,-0.0012544, 0.0129725,buy
2012-05-28,none,none,none,a180,a150,a0,a60,none,a30,a90,none,a90,a180,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00441524, 0.0045375, 0.00548367, 0.0071909, 0.0117104,buy
2012-05-29,none,a90,none,none,a150,a0,a60,none,a30,none,a0,a90,none,none,a120,a90,a150,a90,a120,none,none,none,none,none,none,none,none,-0.00327822,-0.0026681,-0.00352557, 0.0065854, 0.0023753,sell
2012-05-30,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.01175086,-0.0105593,-0.01106451,-0.0046357,-0.0111317,sell
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a120,a180,a120,a150,none,none,none,none,none,none,none,none,-0.00676098,-0.0068337,-0.00676098,-0.0041943,-0.0133861,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00885030,-0.0089412,-0.00968015,-0.0035021,-0.0077293,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,a150,a150,a150,a180,none,a90,none,none,none,none,none,a30, 0.00548439, 0.0071978, 0.01090685, 0.0069068, 0.0060131,buy
2012-06-03,none,none,none,none,none,none,none,a0,none,a180,none,a150,a90,a0,none,none,a120,none,none,none,a90,none,none,none,a0,none,a30, 0.00657988, 0.0073055, 0.00914771, 0.0059817, 0.0067830,buy
2012-06-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a180,a120,a180,a150,none,a90,none,none,none,a0,none,a30, 0.00971746, 0.0064285, 0.00890129, 0.0078906, 0.0086126,buy
2012-06-05,a30,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,none,a90,none,none,none,a90,none,none,none,a0,none,a30, 0.00734507, 0.0060797, 0.01315749, 0.0003289, 0.0056372,buy
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a150,a90,a150,a120,none,a90,none,none,none,a0,none,a30, 0.01171639, 0.0116881, 0.01273304, 0.0098410, 0.0116881,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,a150,none,a60,none,none,a60,none,none,none,a90,none,none,none,a0,none,a30, 0.00761979, 0.0103510, 0.00907801, 0.0061808, 0.0091329,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,a45,none,a150,none,none,a60,none,a120,a60,a120,a90,none,none,none,none,none,a0,none,a30, 0.00399456, 0.0121037, 0.00309030, 0.0035795, 0.0036088,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00439202, 0.0098939, 0.00093614, 0.0040580, 0.0032779,buy
2012-06-10,none,none,a120,a150,a180,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01415824, 0.0047163, 0.00158986, 0.0136621, 0.0109589,buy
2012-06-11,none,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none, 0.01062370, 0.0038925,-0.00111009, 0.0109079, 0.0105373,buy
2012-06-12,none,none,none,none,a180,none,a90,a30,none,a60,none,a90,none,a120,a90,none,a0,a60,none,none,none,none,none,a150,none,none,none,-0.00091475, 0.0010822,-0.00298975,-0.0015232,-0.0004770,sell
2012-06-13,none,none,none,none,a180,none,a90,a30,none,none,a150,a90,none,none,a90,a60,a0,a60,none,none,none,none,none,a150,none,a60,none,-0.00543301,-0.0050163,-0.00560622,-0.0052855,-0.0041454,sell
2012-06-14,a45,none,none,none,a180,none,none,a30,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.00229133,-0.0066963,-0.00627401,-0.0022913,-0.0025113,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00116631,-0.0107870,-0.00961068, 0.0001226, 0.0027342,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none, 0.00527131, 0.0057718, 0.00347670, 0.0066508, 0.0098657,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,a150,none,a60,none, 0.01097472, 0.0107321, 0.01073205, 0.0109747, 0.0095471,buy
2012-06-18,a45,a60,a135,a135,none,none,none,none,a60,none,a90,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,none,a60,none, 0.01010696, 0.0098717, 0.00987166, 0.0101070, 0.0069983,buy
2012-06-19,none,a60,a135,a135,none,none,none,a45,a60,none,a90,none,a120,a150,none,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.00839245, 0.0083924, 0.00839245, 0.0083924, 0.0016473,buy
2012-06-20,none,a60,none,a135,none,none,none,a45,a60,none,none,none,a120,a150,a180,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.00283584, 0.0028358, 0.00283584, 0.0028358,-0.0003935,buy
2012-06-21,none,a60,none,none,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,-0.00494217,-0.0056900,-0.00569004,-0.0056900,-0.0060883,sell
2012-06-22,none,a60,none,none,none,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,a120,a60,none,none,none,none,none,a150,none,a60,none,-0.00248740,-0.0010475,-0.00104753,-0.0010475,-0.0016785,sell
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,a60,a90,none,none,none,none,a150,none,a60,none,-0.00324516,-0.0064449,-0.00552498,-0.0061947,-0.0011807,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a150,a90,a90,none,none,none,a180,a150,none,a60,none,-0.00787331,-0.0089722,-0.00575195,-0.0068402,-0.0049947,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a90,none,none,none,none,a180,a150,a30,a60,none,-0.00770013,-0.0083173,-0.00618514,-0.0069847,-0.0020718,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,a120,a0,a60,a150,a60,none,a90,none,none,a120,none,none,none,a180,a150,a30,a60,none, 0.01056735, 0.0081397, 0.01025335, 0.0102534, 0.0080213,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,a120,none,a60,a150,a60,a90,a90,a180,a120,none,a0,none,none,a180,a150,a30,a60,none, 0.00905107, 0.0063475, 0.00833445, 0.0095443, 0.0067198,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a150,a0,none,none,a180,a150,a30,a60,none, 0.01578602, 0.0009613, 0.01288817, 0.0130716, 0.0005916,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,a150,none,a90,a120,none,a60,a120,a150,a150,none,a0,none,none,none,a150,a30,a60,none, 0.00574268, 0.0031753, 0.01202852, 0.0057427, 0.0031753,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,a180,a0,none,none,none,a150,a30,a60,none, 0.00842607, 0.0021999, 0.00646079, 0.0049320, 0.0041304,buy
2012-07-01,a60,none,a150,a120,a150,none,a120,a60,none,a180,a60,a120,a90,a0,none,a150,a120,a180,none,a0,none,none,none,a150,a30,a60,none, 0.00574027, 0.0032803, 0.00420986,-0.0024959, 0.0038486,buy
2012-07-02,a60,none,none,a120,a150,none,a120,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a0,none,none,none,a150,a30,a60,none,-0.00024152,-0.0001779, 0.00166898,-0.0128059, 0.0013840,buy
2012-07-03,a60,none,none,none,a150,none,a120,a60,none,a150,a90,a150,a60,none,a0,a180,a90,a150,none,a0,none,none,none,a150,none,a60,none,-0.00182873,-0.0002096,-0.00020960,-0.0110833, 0.0015258,buy
2012-07-04,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,none,a180,none,none,a120,a0,none,none,none,a150,none,a60,none,-0.00696607,-0.0068214,-0.00682138,-0.0087275,-0.0020873,sell
2012-07-05,none,none,none,none,a150,none,a120,a60,none,a120,a120,a180,none,a60,none,a150,a60,a120,a120,a0,none,none,none,a150,none,a60,none,-0.00711158,-0.0064542,-0.00677699,-0.0070658,-0.0043341,sell
2012-07-06,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a150,none,a60,none,-0.00739620,-0.0084029,-0.00840292,-0.0098309,-0.0026596,sell
2012-07-07,none,none,none,none,a150,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,a90,a90,a0,none,none,none,a150,none,a60,none,-0.00121567,-0.0031412,-0.00474251,-0.0083396,-0.0043417,sell
2012-07-08,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,a60,a120,none,a90,none,a0,none,none,none,a150,none,a60,none,-0.00776741,-0.0077276,-0.00772756,-0.0102319,-0.0033689,sell
2012-07-09,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,none,a0,none,a60,a0,none,none,none,a150,none,a60,none,-0.00968849,-0.0083993,-0.00829921,-0.0084296,-0.0061519,sell
2012-07-10,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,a90,a0,a60,none,none,none,none,none,a150,none,a60,none,-0.00773607,-0.0088454,-0.00881505,-0.0088454,-0.0062550,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.00913737,-0.0079341,-0.00728083,-0.0087623, 0.0008756,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01017560,-0.0060150,-0.00660469,-0.0072103,-0.0057359,sell
