Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.040930, 0.068675,-0.0107953, 0.075661, 0.0199606,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005165, 0.005561, 0.0046431, 0.013709,-0.0011688,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026773,-0.030577,-0.0051212, 0.017937,-0.0192473,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039457, 0.034114,-0.0322162,-0.031295,-0.0016072,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.055792,-0.057146,-0.0497992,-0.092083,-0.0600402,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007670, 0.031455, 0.0093835,-0.061395, 0.0162425,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048094, 0.057171, 0.0459373, 0.048172, 0.0553276,buy
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000444,-0.009444, 0.0088716, 0.019889,-0.0086953,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000444,-0.009444, 0.0088716, 0.019889,-0.0086953,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026412,-0.006332, 0.0156416, 0.025197, 0.0436493,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.035688,-0.005920, 0.0154849, 0.012559, 0.0170041,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.038758, 0.017450,-0.0111371,-0.005475, 0.0046318,sell
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.005753, 0.005054, 0.0053539, 0.005054, 0.0039674,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.006004, 0.023835, 0.0284850, 0.005291, 0.0242435,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.021168,-0.017487,-0.0181102, 0.005821,-0.0327217,sell
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.019763,-0.042877,-0.0128863, 0.019789,-0.0482016,sell
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.081721,-0.009356, 0.0860871, 0.084788, 0.0111314,buy
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.028384,-0.022956, 0.0390131, 0.045019, 0.0523577,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009961, 0.005309,-0.0045039, 0.023378, 0.0966808,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.114063, 0.122914, 0.0839630, 0.125719, 0.1104625,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015355, 0.014572, 0.0185840,-0.033613, 0.0185840,buy
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009871,-0.008276,-0.0101060, 0.010251,-0.0041035,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.034194,-0.006572,-0.0336865, 0.025430,-0.0341942,sell
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.034194,-0.006572,-0.0336865, 0.025430,-0.0341942,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.032699,-0.002112,-0.0338226, 0.034222,-0.0326993,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.016426,-0.077384,-0.0192891,-0.028335,-0.0182444,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.014933, 0.007153, 0.0282028, 0.030405, 0.0109497,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001759, 0.019563, 0.0347583, 0.037504,-0.0078118,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001759, 0.019563, 0.0347583, 0.037504,-0.0078118,sell
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.025667,-0.002120, 0.0048739, 0.036349,-0.0064461,sell
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.025667,-0.006572, 0.0005478, 0.029803,-0.0064461,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036642,-0.043575,-0.0277187,-0.032735,-0.0400285,sell
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006261,-0.014339,-0.0209868, 0.018173,-0.0052952,sell
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.029744, 0.030649, 0.0306488, 0.017464,-0.0075026,buy
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.023764, 0.035125, 0.0362516, 0.014991,-0.0328574,buy
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.023764, 0.035125, 0.0362516, 0.014991,-0.0328574,buy
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.030708,-0.020888,-0.0196940,-0.036186,-0.0582604,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.077684, 0.073256, 0.0691288,-0.005019, 0.0225404,buy
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.034734, 0.035088, 0.0464045, 0.032101, 0.0162070,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.034734, 0.035088, 0.0464045, 0.032101, 0.0162070,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.035018, 0.033820, 0.0466080, 0.041831, 0.0076089,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067753,-0.039988,-0.0099171,-0.054454,-0.0219230,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067318,-0.066206,-0.0694154,-0.056033,-0.0665161,sell
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047697,-0.041925,-0.0419905,-0.038278,-0.0195029,sell
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047697,-0.041925,-0.0419905,-0.038278,-0.0195029,sell
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025918, 0.027635,-0.0440807,-0.041243, 0.0421015,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025918, 0.027635,-0.0440807,-0.041243, 0.0421015,buy
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012773, 0.015496,-0.0530806,-0.061592, 0.0113987,buy
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012773, 0.015496,-0.0530806,-0.061592, 0.0113987,buy
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.074166,-0.070786,-0.0679478,-0.068707,-0.0809996,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016903,-0.007071, 0.0123564, 0.024945,-0.0490790,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.072875,-0.000854,-0.0688203,-0.101133,-0.0500657,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.072875,-0.000854,-0.0688203,-0.101133,-0.0500657,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.069815, 0.071983, 0.0779537, 0.071859, 0.0695285,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.069815, 0.071983, 0.0779537, 0.071859, 0.0695285,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.069815, 0.071983, 0.0779537, 0.071859, 0.0695285,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016642,-0.054846,-0.0085032,-0.052411, 0.0373027,sell
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.017853, 0.019714, 0.0245491, 0.026626, 0.0124381,buy
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.091316,-0.058757,-0.0576945,-0.092240,-0.0907253,sell
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.037510, 0.000488,-0.0446849,-0.038791,-0.0402645,sell
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.037510, 0.000488,-0.0446849,-0.038791,-0.0402645,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.103532,-0.122078,-0.1100206,-0.132816,-0.1343427,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018150,-0.098326,-0.0417381,-0.075660,-0.0731067,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005155,-0.032603,-0.0482942,-0.029682,-0.0581198,sell
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.023865,-0.025553,-0.0142435,-0.029884,-0.0300246,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006119,-0.009180, 0.0171847,-0.006692,-0.0137273,sell
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006119,-0.009180, 0.0171847,-0.006692,-0.0137273,sell
2013-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031488,-0.016710,-0.0301664,-0.012293,-0.0138763,sell
2013-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012324,-0.003484,-0.0087540,-0.022150,-0.0131576,sell
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012324,-0.003484,-0.0087540,-0.022150,-0.0131576,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012324,-0.003484,-0.0087540,-0.022150,-0.0131576,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012324,-0.003484,-0.0087540,-0.022150,-0.0131576,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032035,-0.068033,-0.0245494,-0.051128,-0.0464135,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005673,-0.055859,-0.0241888, 0.000793,-0.0121008,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005673,-0.055859,-0.0241888, 0.000793,-0.0121008,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.036053, 0.055915, 0.0202883, 0.002875, 0.0816840,buy
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.036053, 0.055915, 0.0202883, 0.002875, 0.0816840,buy
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005673,-0.055859,-0.0241888, 0.000793,-0.0121008,sell
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005673,-0.055859,-0.0241888, 0.000793,-0.0121008,sell
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005673,-0.055859,-0.0241888, 0.000793,-0.0121008,sell
2013-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019007,-0.079771,-0.0293183, 0.019910,-0.0359195,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028668,-0.075884, 0.0254854, 0.024109, 0.0254854,buy
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.015090,-0.011897,-0.0121982, 0.038360,-0.0244150,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.011410, 0.002513,-0.0120710, 0.051579,-0.0157792,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.011410, 0.002513,-0.0120710, 0.051579,-0.0157792,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.004985, 0.004529,-0.0139382, 0.047005, 0.0052794,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.023193, 0.026375, 0.0370145, 0.007881, 0.0313434,buy
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.042006, 0.051274, 0.0931481, 0.050742, 0.0547891,buy
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.068583,-0.049373,-0.0576966,-0.057896,-0.0658653,sell
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.068583,-0.049373,-0.0576966,-0.057896,-0.0658653,sell
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.005351,-0.001951,-0.0035550,-0.004522,-0.0057561,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.066888,-0.048607,-0.0685606,-0.049072,-0.0541221,sell
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.020690, 0.058791, 0.0478615, 0.077745, 0.0404396,buy
2013-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002482, 0.014735, 0.0112017, 0.015970, 0.0109832,buy
2013-08-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002482, 0.014735, 0.0112017, 0.015970, 0.0109832,buy
2013-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036550, 0.008955, 0.0388664, 0.043136, 0.0147017,buy
2013-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036550, 0.008955, 0.0388664, 0.043136, 0.0147017,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003050,-0.021817,-0.0228328,-0.027849,-0.0342860,sell
2013-08-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014487,-0.037512,-0.0263702,-0.048489,-0.0223063,sell
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.084350, 0.027935, 0.0607581, 0.030519, 0.0245399,buy
2013-08-12,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031712,-0.011825, 0.0443914, 0.003506,-0.0237043,buy
2013-08-13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031927,-0.040485, 0.0017875,-0.030673,-0.0226229,sell
2013-08-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004549,-0.011276,-0.0393657,-0.001934,-0.0308565,sell
2013-08-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013191,-0.035476,-0.0343675,-0.026484,-0.0369728,sell
2013-08-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017276,-0.020667,-0.0119122,-0.017746,-0.0176440,sell
2013-08-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.049939,-0.045010,-0.0635825,-0.064455,-0.0383069,sell
2013-08-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.063058,-0.042576, 0.0610734, 0.013044, 0.0679126,buy
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.069619,-0.059753, 0.0597777, 0.014723, 0.0639266,buy
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.086051,-0.035433, 0.0929000, 0.070798, 0.0845094,buy
2013-08-21,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.058938, 0.044981, 0.0605259, 0.057361, 0.0515969,buy
2013-08-22,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.095049, 0.047857, 0.0753407, 0.114270, 0.0761607,buy
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.023784,-0.113186,-0.0919466,-0.088141, 0.0489687,sell
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.048044,-0.045349,-0.0444687,-0.052911,-0.0759350,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.009385,-0.002488,-0.0163111,-0.010384,-0.0025201,sell
2013-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.004867, 0.004222,-0.0113997, 0.001167, 0.0057633,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.032788, 0.031528, 0.0403871, 0.028123, 0.0441256,buy
2013-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.045685, 0.037530, 0.0524650, 0.068124, 0.0583115,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.061510,-0.075886,-0.0097345,-0.005797, 0.0102708,sell
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.099030, 0.141754, 0.0511169, 0.126541, 0.1448789,buy
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.095235, 0.119792, 0.0594754, 0.131540, 0.1272551,buy
2013-09-01,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.094039, 0.019714, 0.0624906, 0.123160, 0.0670084,buy
2013-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.036597,-0.019578,-0.0201386,-0.021665, 0.0110192,sell
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.079649, 0.106256, 0.1060952, 0.129715, 0.1225675,buy
2013-09-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.058716, 0.060336, 0.0853291, 0.093064, 0.0887686,buy
2013-09-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.131481, 0.081302, 0.0574555, 0.123622, 0.0327929,buy
2013-09-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.131481, 0.081302, 0.0574555, 0.123622, 0.0327929,buy
2013-09-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007128,-0.037025,-0.0143745, 0.024997,-0.0037245,sell
2013-09-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007128,-0.037025,-0.0143745, 0.024997,-0.0037245,sell
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.057101,-0.001731, 0.0248871, 0.000170, 0.0437715,sell
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.057101, 0.069866, 0.0248871, 0.070670, 0.0756885,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007227, 0.013213,-0.0188920,-0.017676,-0.0501587,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.045733, 0.010925, 0.0168652, 0.004343,-0.0253462,buy
2013-09-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027844,-0.037993,-0.0467105, 0.011172, 0.0111720,buy
2013-09-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027844,-0.037993,-0.0467105, 0.011172, 0.0111720,buy
2013-09-15,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028764,-0.025383, 0.0132337,-0.032661,-0.0280937,sell
2013-09-16,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018385,-0.005356,-0.0012698,-0.009301,-0.0168822,sell
2013-09-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.017989, 0.021702, 0.0197602, 0.004052,-0.0227839,buy
2013-09-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019265,-0.018247,-0.0182470,-0.027130,-0.0192650,sell
2013-09-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000809,-0.014224, 0.0001464,-0.051981,-0.0144770,buy
2013-09-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004793,-0.052394,-0.0303121,-0.023756,-0.0767418,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.064620,-0.070064,-0.0465391,-0.069316,-0.0568162,sell
2013-09-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017204, 0.025375, 0.0226630, 0.016894, 0.0135453,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047039,-0.012078, 0.0389106, 0.067616, 0.0376134,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.012680,-0.083914,-0.0298689, 0.011056, 0.0023955,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.033322,-0.089167,-0.0313395,-0.038129,-0.0486242,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.033322,-0.089167,-0.0313395,-0.038129,-0.0486242,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.033322,-0.089167,-0.0313395,-0.038129,-0.0486242,sell
